edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.005491551,0.99156475,0.0020622227,0.0008815034
0.00042496945,0.35115972,0.64421993,0.0041953363
0.011240735,0.06807703,0.5704833,0.3501989
0.03147646,0.90773326,0.05978554,0.0010047115
0.999408,2.7084498e-05,0.0005346908,3.019201e-05
0.93723893,0.0051053227,0.028245727,0.029409997
0.20836571,0.005757432,0.7847968,0.001080175
0.99988604,4.072607e-05,3.7637164e-05,3.55336e-05
0.50511926,0.49281597,0.0019703393,9.43587e-05
0.83541304,0.02233592,0.1362446,0.0060064467
0.93934363,0.05842726,0.00097059656,0.00125849
0.9696423,0.0054050046,0.0233048,0.0016479609
0.6210909,0.37060282,0.007150219,0.0011560526
0.006916185,0.839815,0.07230877,0.08096007
0.006470594,0.0138425715,0.97809803,0.0015887334
0.048590478,0.8925586,0.05786582,0.0009851716
0.97957873,0.009449804,0.00859764,0.0023737275
0.06155655,0.93039274,0.007907697,0.00014299684
0.047916353,0.8615737,0.040503,0.05000695
0.99950397,0.0003921736,4.0116753e-05,6.375204e-05
0.4620298,0.13284719,0.40360764,0.0015153425
0.05482653,0.9336913,0.0020950413,0.009387125
0.003401713,0.9662369,0.030311957,4.9469763e-05
0.0025061613,0.011989295,0.5677521,0.4177524
0.08624131,0.08338178,0.8128411,0.017535822
0.049902342,0.003134846,0.0041871057,0.9427757
0.0024312087,0.9688872,0.0035582436,0.02512325
0.11113001,0.39488,0.42292768,0.07106236
0.9999995,2.1678869e-07,4.5278075e-08,2.903807e-07
0.9999999,9.851258e-08,9.249509e-09,6.0263076e-08
0.99908817,0.0005730625,0.00025008104,8.867499e-05
0.99996936,2.59117e-05,4.007735e-06,6.433962e-07
0.4333213,0.010546674,0.5550988,0.0010332296
0.0049439836,0.3813653,0.01765201,0.59603876
0.4408825,0.17195524,0.37500533,0.012156886
0.9999869,1.254302e-05,3.9636726e-07,1.6409605e-07
0.17527789,0.30810618,0.51576656,0.0008493624
0.44694743,0.024926525,0.5258011,0.0023248934
0.9988009,0.00068205205,0.00050931727,7.741918e-06
0.9784097,0.0015736137,0.018797113,0.001219536
0.5762994,0.39540017,0.026770322,0.0015301429
0.953496,0.046327535,9.714325e-05,7.924179e-05
0.98963404,0.008314651,0.0010467172,0.0010047234
0.7899782,0.02954693,0.17936079,0.0011139748
0.8883631,0.02173223,0.08937317,0.0005314684
0.92850417,0.068751454,0.00048030482,0.0022641283
0.7386616,0.062696785,0.15907778,0.03956389
0.7815937,0.21571912,0.0022740117,0.0004132462
0.0008917846,0.011555926,0.9823788,0.00517351
0.71633923,0.24259666,0.04035334,0.000710832
0.021841614,0.014504756,0.9633866,0.0002669795
0.00034029988,0.002842076,0.994949,0.0018686552
0.95753175,0.016012622,0.02299932,0.0034563341
0.7712622,0.023128605,0.2023197,0.0032894632
0.01414067,0.11609344,0.8339345,0.03583138
0.12920171,0.0015406605,0.86736786,0.0018897614
0.19356357,0.41066292,0.33545348,0.06032006
0.99786025,0.00093128753,0.0011504606,5.8026315e-05
0.0022546868,0.21846731,0.7787537,0.00052434165
0.7978681,0.20140669,0.00060878106,0.00011635744
0.35171562,0.50304127,0.07224475,0.07299828
0.026896456,0.6171798,0.34843397,0.0074897795
0.0014657945,0.99702317,0.0013796397,0.00013145214
0.0049353368,0.9942386,0.0008080065,1.8004286e-05
0.8817437,0.059643757,0.047196135,0.011416445
0.9996604,0.00020325578,6.930311e-05,6.699871e-05
0.93783313,0.019898482,0.038571276,0.0036971855
0.99978524,0.0001244496,4.790164e-05,4.2427127e-05
0.8318004,0.013769208,0.15425798,0.00017248868
0.0150155015,0.97403425,0.010682258,0.00026794616
0.12983994,0.28321204,0.37626916,0.21067882
0.00046104658,0.007548908,0.99192387,6.61902e-05
0.9817168,0.017804716,0.00031941614,0.00015914165
0.9506003,0.04828608,0.0010319701,8.1562335e-05
0.122109234,0.031426396,0.81435704,0.032107253
0.99881625,0.00019523893,0.00033814204,0.0006504074
0.122824535,0.0039531672,0.8695973,0.0036249477
1.2891147e-05,0.0006656758,0.9992188,0.000102612714
0.0019036082,0.013079646,0.97325087,0.011765822
2.2724766e-06,0.0031528259,0.99618405,0.00066090445
0.99987245,0.00010969925,1.5931804e-05,1.830621e-06
0.99976,0.00017301308,6.399268e-05,2.9832713e-06
0.9991868,0.0007095481,3.625578e-05,6.7410954e-05
0.9996388,0.00018554919,0.00013859669,3.700505e-05
0.9547817,0.041195136,0.0039953417,2.7734606e-05
0.10534498,0.4445407,0.44971898,0.00039530796
0.9219592,0.017843938,0.059219096,0.0009778064
0.991706,0.0074204826,0.00083746924,3.607099e-05
3.741309e-05,0.0139801325,0.98533916,0.00064320164
0.009696177,0.28323385,0.6880116,0.019058386
0.017212974,0.144047,0.80344325,0.03529669
0.047131963,0.024137007,0.9279529,0.0007781214
0.9998141,9.19307e-05,1.8153833e-05,7.590357e-05
0.89498883,0.06840352,0.035859827,0.0007478588
0.99687517,0.002229105,0.00028087295,0.0006148364
0.98090154,0.018784173,2.306442e-05,0.00029125853
0.0045829993,0.9683985,0.024566192,0.002452229
0.09823107,0.51603025,0.30794847,0.0777902
0.00015107464,0.02578113,0.9740133,5.446125e-05
0.21578002,0.2369792,0.5430187,0.0042220238
0.0031145806,0.23114312,0.12910624,0.6366361
0.69349,0.0073992084,0.03340442,0.26570633
0.0071017677,0.99287534,2.2442477e-05,4.450082e-07
0.00034598843,0.0062837075,0.12776864,0.86560166
1.3970999e-05,0.00014680889,0.16811125,0.8317279
0.007391494,0.49293923,0.41775745,0.08191184
0.9998971,9.7048185e-05,9.383323e-07,4.841145e-06
0.19968832,0.54551154,0.010874419,0.24392568
0.008365727,0.0046015163,0.9817448,0.0052878535
0.035201695,0.3369448,0.6255874,0.0022660645
0.22846667,0.7644009,0.006937603,0.0001948001
0.00013710346,0.002475516,0.18232298,0.81506443
0.8389689,0.16046262,0.00042347558,0.00014508223
8.2736386e-07,0.00094022753,0.99903995,1.9006697e-05
0.9987562,0.0010280033,6.6911907e-06,0.00020914999
0.0051550767,0.7349657,0.25902322,0.0008560169
0.021628229,0.95658153,0.021095254,0.0006948694
0.61659086,0.027905932,0.054866936,0.3006362
0.69851255,0.025351541,0.26625118,0.009884643
0.91775423,0.08095932,0.0011463643,0.00014002557
0.7158088,0.2818832,0.002283545,2.445466e-05
0.013924404,0.009864309,0.9761914,1.991072e-05
0.083299644,0.036191378,0.878722,0.0017869131
0.9991716,0.00044059267,0.00024135268,0.00014647983
0.9378474,0.0026719954,0.008889277,0.050591394
0.008342714,0.17275104,0.02032239,0.7985839
0.006684149,0.28645882,0.6640208,0.042836215
1.9799643e-07,0.0002844309,0.9996985,1.6830589e-05
0.99002236,0.009729219,0.00014622431,0.00010222168
0.08729996,0.15364364,0.75601727,0.0030391186
0.41438976,0.10011066,0.46324566,0.02225398
0.72733366,0.11691836,0.01548172,0.14026628
0.007087513,0.119662836,0.78434646,0.0889032
0.48015362,0.515056,0.004472173,0.00031821363
0.95579386,0.032959826,0.0111865485,5.974381e-05
0.99951315,0.00014700284,0.00031433784,2.5564714e-05
0.22668505,0.5210904,0.24806331,0.0041612894
3.2785201e-06,0.00013918319,0.99985707,3.9253212e-07
0.0064079277,0.36914945,0.25562015,0.36882252
0.9984243,0.0006457315,0.00058274815,0.00034726787
0.0016055176,0.020864544,0.9770735,0.00045646107
0.8822678,0.0022673868,0.11524902,0.00021584814
0.9997875,0.00021166548,7.6090936e-07,9.857905e-08
0.10330034,0.013764774,0.87633234,0.0066025564
0.3881349,0.3047097,0.14290223,0.1642532
0.3244569,0.4103224,0.2634095,0.0018112637
0.9996793,0.00027309998,6.835751e-06,4.0753934e-05
0.9676395,0.014984577,0.017098714,0.0002771996
0.9611433,0.026713457,0.010907577,0.0012357282
0.48703602,0.51151645,0.00030251624,0.0011449724
0.99810284,0.0018901188,1.8605357e-06,5.21339e-06
0.0005070856,0.9061111,0.09250919,0.0008726163
0.49329668,0.20332818,0.20541807,0.097957015
0.00026377256,0.9997328,3.2954465e-06,1.13712794e-07
0.9394354,0.017454194,0.043010183,0.00010014505
0.97071296,0.001503853,0.027593408,0.00018981399
0.97610646,0.020729637,0.002995036,0.00016890552
0.005076325,0.03195126,0.013299344,0.9496731
0.002137723,0.005317178,0.0017757012,0.99076945
2.7688886e-06,2.6600997e-05,3.6184014e-05,0.99993443
0.021985782,0.46542618,0.39024764,0.12234039
0.015053288,0.8527032,0.021238249,0.111005165
1.435058e-05,0.0010923877,0.00036670401,0.9985266
0.14220311,0.43335676,0.39492866,0.029511545
3.9457507e-05,0.000526755,0.010439941,0.9889938
0.048291918,0.060476534,0.00797049,0.883261
1.5866688e-05,0.0018769217,0.009154325,0.9889529
0.8081187,0.03879476,0.059537657,0.09354885
0.8613184,0.1269392,0.010596346,0.0011460431
0.99083674,0.00073647755,0.006821386,0.0016054768
0.9980178,0.0010734291,0.00090341293,5.389036e-06
0.12927979,0.068691544,0.7989733,0.0030552845
0.99543154,0.004269188,0.00025978615,3.954669e-05
0.8442439,0.038784195,0.110700525,0.00627139
0.99677163,0.00067230925,0.0021265373,0.00042956264
0.99971384,0.00023728589,4.701723e-05,1.748005e-06
0.00022926526,0.009135359,0.9877688,0.0028665198
0.004824794,0.5837943,0.011825955,0.3995549
0.0039618397,0.2543807,0.7412421,0.0004153586
0.10842887,0.82206774,0.055129915,0.0143735185
0.066406965,0.9042568,0.004864228,0.024472069
0.90561545,0.025461683,0.0043046335,0.0646183
0.029835118,0.04817089,0.92137754,0.00061648665
0.7799433,0.14828734,0.07010678,0.0016625781
0.011274378,0.0064586382,0.0004289813,0.981838
8.052146e-06,0.00029283954,0.99961996,7.909122e-05
0.013864699,0.003564818,0.9811617,0.0014087233
0.17485927,0.8251402,1.9655829e-07,2.6088608e-07
0.0699946,0.9260459,0.0034351707,0.000524368
0.0024757173,0.0044233752,0.9929132,0.00018776291
0.0010997757,0.028213112,0.96621233,0.0044748434
0.011758026,0.019014956,0.906651,0.06257603
2.5758158e-07,8.177289e-05,5.2464773e-05,0.99986553
0.003953444,0.7838054,0.03128813,0.18095309
0.038117327,0.9007549,0.05791252,0.00321522
0.066799864,0.076736666,0.85514873,0.0013148111
0.9993825,0.00060053216,1.0705863e-05,6.2491304e-06
0.11447238,0.792096,0.011809986,0.08162163
1.9327586e-05,4.4632012e-05,0.99992955,6.542795e-06
0.0019513969,0.12656748,0.09583059,0.7756505
0.04413278,0.6765755,0.25723803,0.022053711
0.0014236991,0.14359851,0.8126865,0.042291205
0.011303177,0.30218485,0.6855397,0.000972302
0.0979424,0.8300811,0.06298111,0.00899536
0.06967377,0.92709625,0.003044807,0.00018514862
0.99542964,0.0005015036,0.0002599631,0.0038088106
3.285243e-05,0.029167272,0.9705823,0.00021750847
0.0035688975,0.067434244,0.9286856,0.00031127853
0.49115872,0.29127586,0.21672347,0.00084185996
0.26906034,0.54589057,0.17272344,0.012325639
0.00045490108,0.9972498,0.00036469597,0.0019305935
0.16698079,0.7773548,0.05550866,0.00015573397
0.015496755,0.457677,0.5109808,0.015845425
0.056053657,0.10627437,0.035149224,0.8025228
0.0047367536,0.2790741,0.016317833,0.6998713
0.23554008,0.60336816,0.15099894,0.010092789
0.020413283,0.051832516,0.9276624,9.1835194e-05
0.004994068,0.46898153,0.106168486,0.4198559
0.071007416,0.9212985,0.0075042136,0.00018984138
0.00016900255,0.085950434,0.9121571,0.0017234809
0.00466492,0.0021080493,0.99304503,0.00018203349
0.0015634426,0.933237,0.06511817,8.145335e-05
0.99815875,0.0008874535,0.00058692234,0.00036677276
0.1834956,0.035367593,0.7720717,0.009065114
0.0007963706,0.023768716,0.97487664,0.00055820623
0.00012832554,0.0035096055,0.99616987,0.00019216587
0.99999607,2.7272978e-07,1.5903697e-07,3.499958e-06
6.751963e-07,0.0003316437,0.61139214,0.38827556
9.75723e-07,0.0013379471,0.9976593,0.0010017378
0.9975293,0.0023874876,7.09138e-05,1.2349464e-05
0.9378585,0.06149888,0.0005964143,4.6102577e-05
0.9999734,3.6528036e-06,2.2214348e-05,7.3543504e-07
0.08841334,0.5024449,0.3656073,0.043534473
0.55616933,0.4279142,0.015727274,0.00018918418
0.9370668,0.02863052,0.031512324,0.00279035
0.009045694,0.08788014,0.4930411,0.41003305
0.9653927,0.033206332,0.0013169436,8.409141e-05
0.0017962164,0.68799376,0.30861282,0.0015972187
0.042604946,0.06765407,0.88645434,0.0032866679
0.9953616,0.0043998216,0.00020734295,3.124043e-05
0.00016377756,0.0036480394,0.9937668,0.002421519
0.0131170135,0.14470616,0.81490386,0.027273027
0.33674827,0.6618365,0.00018105932,0.001234187
0.0001975206,0.077303395,0.92233425,0.00016484337
0.00017016343,0.99965656,0.00017296217,3.0237993e-07
0.9999875,1.1571213e-05,1.9017139e-07,7.3372837e-07
0.9881781,0.010947056,0.0003719967,0.00050290854
0.14315939,0.36017373,0.4741057,0.022561178
0.9674209,0.030937966,0.000991323,0.00064985617
8.663225e-05,0.0084867,0.58806795,0.4033587
0.0039751204,0.6568307,0.27718493,0.062009253
5.3100557e-05,0.018183427,0.9588486,0.02291478
7.007793e-05,0.095263906,0.8954527,0.009213323
0.65751165,0.028631473,0.28220013,0.031656757
0.8252985,0.049979072,0.12362892,0.0010935481
0.981952,0.016092503,0.0015978885,0.00035765106
0.9913429,2.337768e-05,0.008618655,1.5052005e-05
0.0493681,0.9389034,0.010626026,0.0011024963
0.6098373,0.123594984,0.26476476,0.0018030157
0.08432086,0.25835112,0.65183765,0.0054904153
0.0015559467,0.6326544,0.36498252,0.0008070898
0.011598292,0.98837215,2.752025e-05,1.977399e-06
0.012689142,0.6874329,0.29911473,0.0007632805
0.9745797,0.025386535,2.9583129e-05,4.1526478e-06
0.00020145424,0.9603859,0.03578942,0.0036231882
0.0005657105,0.06956218,0.929497,0.0003752254
0.027032707,0.7950312,0.17454326,0.003392888
0.0138309635,0.21229818,0.7732032,0.0006677379
0.9995871,0.0004117522,1.4177049e-07,1.0719369e-06
0.9946443,0.0053229895,3.1002757e-05,1.7852853e-06
0.99981827,0.00017140919,3.077416e-06,7.2684256e-06
0.017909633,0.9820256,6.1020546e-05,3.7746152e-06
0.9879875,0.011521325,0.00022917041,0.00026197406
0.035034567,0.9502826,0.014638375,4.4475004e-05
0.99813384,0.0018578436,7.915078e-06,4.1106827e-07
0.10134495,0.88104266,0.01757807,3.4314882e-05
0.015507165,0.9664502,0.017995885,4.6806465e-05
0.00017802788,0.2878404,0.7114101,0.00057145226
0.0038856252,0.20834123,0.7814452,0.00632794
0.009504782,0.9660905,0.010499331,0.013905414
0.0020607812,0.78758425,0.17727923,0.03307574
0.44362077,0.26779723,0.13269027,0.15589167
0.0012702,0.99872726,1.8175036e-06,6.9797693e-07
0.00061344146,0.9983516,0.0010118055,2.3195778e-05
4.097085e-06,7.330281e-05,6.516547e-05,0.9998574
0.1151843,0.77792615,0.105415836,0.0014737438
0.11556788,0.031164408,0.8289805,0.024287216
0.9535971,0.043257743,0.002427754,0.0007174377
0.005711838,0.9859491,0.0060224,0.002316627
0.00080834725,0.99394625,0.005068096,0.00017741612
0.0024564902,0.70340246,0.15660666,0.13753441
0.00023800996,0.0034706155,0.9960223,0.00026902964
0.14157926,0.16136682,0.67084044,0.026213476
0.000968013,0.2760763,0.45664972,0.26630595
0.0021578413,0.8062569,0.14296313,0.048622176
0.027634434,0.6411127,0.3235563,0.007696522
0.0007429174,0.93908197,0.014680546,0.04549465
0.07899037,0.9030342,0.014866426,0.003109018
0.99337924,0.001542244,0.004434865,0.00064371026
0.008214892,0.37933612,0.60108715,0.01136174
0.09469952,0.7002848,0.17811446,0.026901284
0.87889856,0.11098651,0.009996869,0.000117972006
1.5574598e-05,0.0016253361,0.9972275,0.0011315633
0.3199484,0.28913778,0.13531454,0.25559923
0.021836242,0.048358794,0.3057546,0.62405044
