edema_score_0,edema_score_1,edema_score_2,edema_score_3
0.910119,0.08977484,9.99531e-05,6.232911e-06
1.12865784e-07,0.001050435,7.332847e-06,0.9989421
0.3626886,0.45253867,0.1564788,0.028293839
0.9636345,1.3951185e-06,0.00096267596,0.035401497
0.23229298,4.4755714e-05,3.4748085e-05,0.7676275
4.495358e-05,0.19483718,0.01733525,0.7877826
0.50455624,0.3349842,0.08117447,0.079285085
2.7287646e-07,0.0017992305,0.03155209,0.96664834
0.95063233,0.039926328,0.00035683895,0.009084463
0.5356039,0.00038836477,0.003098742,0.46090898
0.9996049,0.00038184776,7.8422945e-06,5.370413e-06
0.99639904,3.836642e-05,0.0035624125,1.368507e-07
1.0,1.8864318e-08,3.1568384e-10,2.6161066e-11
1.0,2.2815498e-09,4.9084875e-10,1.5669353e-11
0.99999976,1.0112773e-09,1.22282495e-08,2.1045075e-07
0.8988049,0.080560684,0.020629833,4.5657785e-06
7.0169594e-06,0.46549305,0.00065046153,0.5338495
0.8129654,0.17511617,0.0032023056,0.0087160785
0.9367495,0.060470913,0.002764066,1.548538e-05
0.0044605895,0.0009564969,0.9945734,9.49823e-06
0.99999905,9.0788643e-07,4.540689e-09,2.4738833e-08
0.0047233365,0.052847523,0.9415146,0.00091459986
0.11243654,0.23473105,0.65282905,3.400248e-06
0.9815879,0.017271819,0.0010644092,7.595937e-05
0.9996288,7.567951e-08,2.560819e-06,0.00036865103
0.99999726,5.686884e-07,6.4894e-07,1.6228305e-06
0.099935,0.057103336,0.8428271,0.00013458937
0.85642767,0.0007460451,0.08355601,0.059270244
0.98630303,0.013089122,1.39869405e-08,0.00060785253
0.60051805,0.12324397,0.2761435,9.455189e-05
0.08576591,0.9134213,0.000806041,6.7447254e-06
0.288262,0.7006908,0.010988136,5.9016566e-05
0.67082095,0.2700339,0.05900297,0.00014224375
0.61510384,0.38203332,0.0028627526,9.278153e-08
0.9999404,8.0428364e-10,5.95572e-05,1.02832506e-10
0.71153957,3.5749308e-06,0.28845686,2.4430925e-08
0.00012788778,8.229697e-05,0.9997863,3.5678793e-06
0.99090755,0.008844585,7.375887e-05,0.00017418887
0.5923894,1.8442053e-05,0.40758654,5.6537956e-06
0.0011058307,0.9834764,0.015403337,1.4436594e-05
5.837809e-06,0.99955004,0.0003140004,0.00013013795
1.0,1.3673856e-11,1.5985743e-08,7.3867814e-09
0.9994155,0.0005697007,1.471716e-05,5.739534e-08
0.94056755,0.027066482,0.02900645,0.0033595
0.018095963,9.520012e-06,0.9818939,7.126234e-07
0.99996567,8.4968576e-07,3.334479e-05,8.5226276e-08
0.9979127,4.817782e-05,0.0020365622,2.5554307e-06
0.00085511507,0.00046887886,0.9942272,0.004448849
0.18446013,0.004205812,0.81110257,0.00023141842
3.721868e-08,0.6905703,0.2919074,0.01752228
8.733858e-05,2.1002247e-06,0.9999105,6.015365e-08
0.9999945,1.245628e-06,4.0847167e-06,1.9963127e-07
0.99306375,0.002589677,0.0043458175,7.52201e-07
0.9597442,0.00026925036,0.030511806,0.009474775
0.9999937,3.0939643e-07,5.8563965e-06,1.970928e-07
0.9474465,0.052439243,4.328816e-05,7.095334e-05
0.9952435,0.0043516154,0.00040484435,1.0148228e-07
0.9417667,0.013351234,0.04188271,0.0029993341
0.99999213,1.3922327e-09,1.7249434e-08,7.856482e-06
0.99963784,0.00029875847,6.1445455e-05,1.8982222e-06
0.9999052,9.098103e-05,1.660123e-06,2.171211e-06
0.6323359,0.02753688,0.33971524,0.00041192464
0.9999752,9.488511e-08,2.4728422e-05,3.174158e-08
0.99998355,1.609497e-05,2.7283562e-07,1.699752e-07
0.9998696,2.7657187e-08,1.1380908e-05,0.000119039025
0.20401268,0.7956319,0.000354029,1.3865917e-06
0.28723064,0.0001929054,0.71206063,0.00051584886
0.53779626,0.17321827,0.28818396,0.00080155133
3.62593e-06,4.8634483e-05,0.9999441,3.7378627e-06
0.96634644,0.03354528,9.44371e-06,9.8793884e-05
0.99934083,8.665572e-07,2.1272443e-05,0.0006369339
1.0,4.108974e-08,1.2396159e-08,7.93955e-09
0.11040252,0.3958717,0.49271077,0.0010150778
0.0041239113,0.86504936,0.1308112,1.5481579e-05
0.15224236,0.84567237,0.0014660095,0.0006192731
0.9980854,3.0946762e-07,0.0019142595,3.5415642e-08
0.99992144,2.4983708e-05,5.1760682e-05,1.8356636e-06
1.0,3.8507194e-13,2.7628564e-09,3.2835274e-09
0.21157886,0.14265844,0.0039160307,0.64184666
0.9999995,7.0662175e-08,3.2730745e-07,2.5955279e-08
0.9999969,2.5866625e-06,4.524824e-07,8.050816e-09
0.9818872,0.017583838,0.0005289892,2.7503843e-08
0.9999995,5.08133e-07,1.7427361e-10,2.6198765e-10
0.9959209,0.0040790266,5.3433307e-09,4.060286e-10
0.365743,0.54454696,0.089252375,0.00045767523
0.999668,0.00026618663,6.5767854e-05,2.1573279e-09
0.9908399,0.009027401,0.00013242764,3.0727728e-07
0.059691433,0.004009588,0.8622184,0.07408057
0.99999285,2.535446e-10,7.0307397e-06,7.121808e-08
0.9615747,2.2333204e-07,0.038425084,6.5716916e-09
0.58957124,0.4102951,1.6100557e-05,0.00011756843
0.9999988,4.2203457e-08,5.7244803e-11,1.1936555e-06
0.9792726,2.6954249e-05,0.00020410102,0.020496313
0.8535117,0.14295231,0.0035348136,1.2812163e-06
0.24405421,0.7544833,0.0014624094,4.8151556e-08
7.603535e-05,0.98916805,2.8588609e-06,0.010753062
0.99999976,6.2346317e-12,1.5630664e-07,7.8400824e-08
2.2453432e-05,0.004018432,0.98588437,0.0100747235
0.12783054,0.32520255,0.41044775,0.13651921
1.0,2.9788335e-11,1.915365e-11,5.766242e-10
0.068399586,0.008563457,0.92302984,7.040987e-06
0.7473975,0.25194156,0.0006604064,5.5794453e-07
0.9463303,9.463925e-05,0.053504083,7.0989016e-05
1.7866327e-05,0.0031769148,0.99679476,1.04909495e-05
1.670005e-06,9.019054e-06,0.9999646,2.4676521e-05
0.016600424,0.8260478,0.13046172,0.026889976
0.7237736,0.16149434,0.001615202,0.11311684
0.50365424,0.12708059,0.36900574,0.0002594065
0.0074689086,6.6381666e-08,0.99253076,2.8676237e-07
0.9925109,0.007488936,8.1335706e-08,8.789485e-09
0.09911931,0.23382673,0.5204824,0.14657155
0.9107275,0.08894675,0.00015989252,0.0001658179
0.99856997,0.0011192869,0.00030056323,1.0179809e-05
0.019052964,0.019826334,0.0014093857,0.9597113
0.9982907,3.3266053e-07,0.0010172431,0.00069163385
0.99825937,0.0011477194,0.00059292465,8.072227e-08
0.9939314,0.00027442485,0.0057363217,5.780435e-05
0.99965656,0.0003415494,1.8601258e-06,2.9338623e-09
0.80766433,0.00013319486,0.19220254,6.694082e-10
0.9999167,2.008517e-06,8.1322105e-05,2.4387173e-08
0.9999999,1.4407e-08,1.3802016e-07,1.2462774e-08
0.10990632,0.16426188,0.044759348,0.68107253
7.808056e-05,0.008831539,0.0018703403,0.98921996
0.99988973,1.2502983e-06,1.6794922e-05,9.216898e-05
0.005928592,7.5664396e-08,0.99373615,0.0003352276
0.04289156,0.0006033065,0.9564436,6.15458e-05
0.0017609947,3.2004098e-06,0.99823207,3.838672e-06
0.0010373092,0.9496443,0.049317356,1.027238e-06
0.9859336,0.013745222,0.00031834518,2.7603999e-06
0.999982,3.1866438e-07,1.7102568e-05,5.976115e-07
0.99983907,0.00015898161,1.4525403e-06,4.93137e-07
0.61024654,0.040066656,0.022619022,0.32706776
0.04809113,3.419958e-05,0.95174944,0.00012521705
0.99999285,5.1191682e-06,2.0097987e-06,6.725424e-09
0.9589187,0.001066793,0.04001462,2.3836246e-09
1.3807915e-05,0.0017402251,0.025891881,0.9723541
8.053695e-06,0.07793601,0.92015886,0.0018971718
1.232161e-07,2.1727114e-05,0.9979844,0.0019936934
0.0010979337,5.2799516e-07,0.99479717,0.0041044583
7.5885495e-05,0.2328765,0.022277363,0.7447703
0.019562773,0.012402519,0.96796656,6.817045e-05
0.014389579,0.0011297204,0.98421717,0.0002635683
0.016093971,2.9214696e-06,0.9839028,2.1375016e-07
0.33455354,0.44934192,0.21599716,0.00010735857
0.27723923,0.695056,0.027637117,6.757954e-05
0.9953489,0.0042416123,1.6197403e-06,0.00040783655
0.7608374,5.2417952e-05,0.23904838,6.188974e-05
0.97801673,0.021933172,2.7766442e-05,2.2361854e-05
0.8978479,0.043237098,0.05891155,3.3962226e-06
0.0029264742,0.99639195,0.00068128563,2.4542226e-07
0.99999106,3.2570374e-06,5.5764212e-06,3.0223756e-08
9.143149e-06,1.01897735e-08,0.9999895,1.2556092e-06
0.9999306,6.921106e-05,1.184353e-07,1.550221e-08
0.99999475,3.114096e-06,2.1308044e-06,1.5648467e-09
0.016123803,0.9836659,8.1185826e-05,0.00012913541
0.9733508,0.00023736266,0.026399763,1.2086536e-05
0.9987919,2.3288437e-07,0.0012078853,3.1437438e-08
0.99972373,0.00027600513,4.5057735e-08,2.1204119e-07
0.99986863,6.0028935e-05,2.7531756e-05,4.3754066e-05
0.9999738,2.4705626e-08,2.5512449e-05,7.040559e-07
0.96541417,0.013747825,0.020837864,1.12392755e-07
0.9310797,0.023422327,0.04549791,1.8394928e-08
0.9936846,1.3966706e-05,0.006299775,1.6973748e-06
0.8247253,0.0076192752,0.16762517,3.0292325e-05
0.9999956,1.0330545e-07,4.2747624e-06,9.515623e-11
0.9988938,7.7553246e-05,0.0010285381,1.2143948e-07
0.99978215,5.8901525e-05,0.00015901471,1.7666505e-08
0.99979764,7.168795e-08,0.0002022503,1.1159317e-11
0.997033,0.0029552786,1.1535761e-05,2.3008117e-07
0.99212533,0.007874236,2.1326393e-08,4.584393e-07
0.9999962,1.4358309e-06,2.3860384e-06,4.6466294e-08
0.9999999,1.2731622e-09,1.2130008e-07,4.3349775e-08
0.99935776,0.0006202567,2.187715e-05,1.2391192e-07
7.2634652e-06,0.0057392586,0.9896488,0.004604586
8.15886e-07,9.2394575e-06,0.9999479,4.204254e-05
0.0011225769,0.03242191,0.9661727,0.00028271874
0.9962112,0.003764966,2.388051e-05,1.96123e-08
0.99999857,1.8972688e-08,4.251288e-08,1.4316885e-06
0.0035972963,0.9661143,0.03017744,0.000111048575
0.9999851,2.5646846e-08,1.23990785e-05,2.5302525e-06
0.8477898,3.286607e-08,0.15221016,1.0064832e-08
0.42168456,3.2627457e-05,0.1126062,0.46567655
0.99999905,8.670204e-07,2.8424216e-10,3.3413592e-08
0.9840575,0.009830303,6.361616e-05,0.0060486146
0.07651071,0.22455996,0.69849354,0.00043578056
0.003109564,0.2821631,0.7131606,0.0015668425
0.95358497,0.046264485,0.00014882325,1.6702083e-06
0.9996437,2.8548096e-05,0.00032432927,3.3421256e-06
0.88371706,0.03425669,0.08200042,2.5853962e-05
0.9985697,2.307662e-06,0.0014267439,1.1633605e-06
0.00014847203,0.0003275901,0.00023794464,0.999286
0.00028297823,0.009124445,0.990564,2.8679962e-05
0.99999475,5.263491e-06,2.5146367e-09,7.1526114e-09
0.99992764,3.6047578e-07,6.88115e-05,3.246325e-06
0.9975278,0.0009434117,0.0015202011,8.641757e-06
0.9992304,7.3422416e-06,0.0007195281,4.2751566e-05
0.072599255,0.9182081,0.0007423355,0.0084503135
6.231635e-05,0.00014783183,0.00059641607,0.9991935
0.9990409,0.00036292674,0.00057200866,2.4144092e-05
1.0,3.1396006e-09,3.3865674e-10,8.140452e-11
0.99997485,2.0520916e-07,4.709619e-09,2.4950303e-05
0.99999857,1.4505597e-06,1.7415049e-10,2.5577662e-09
0.99993956,5.821503e-05,2.2681497e-06,3.0912856e-10
0.99533695,0.0040349797,0.0006254349,2.6814826e-06
0.0007145173,0.019127678,0.0028001845,0.9773577
0.9023833,0.09750741,1.3720514e-05,9.54786e-05
0.99933225,0.00019687487,0.0004577384,1.3149616e-05
0.016310787,4.866906e-06,0.9772693,0.006415099
2.960392e-07,0.06374335,0.93139786,0.004858466
0.9843471,0.0034402679,8.138796e-06,0.012204539
0.13053824,0.2693165,0.4242431,0.17590216
7.463171e-07,0.0028853463,0.997104,9.962403e-06
0.004616567,0.56593615,0.39188188,0.037565444
0.49785495,0.05140166,0.45068282,6.0620634e-05
0.004959307,0.35037497,0.62971294,0.014952767
0.005662771,0.89288545,0.10077823,0.00067360577
0.9999989,9.558922e-09,2.3830489e-07,8.171775e-07
0.03328279,0.88079697,0.07572403,0.010196275
0.9999987,1.0873779e-06,5.1674046e-08,1.8894984e-07
0.6266166,0.37331682,2.9083792e-05,3.747376e-05
0.9988888,2.8594004e-05,0.0010179563,6.465555e-05
0.99982435,7.5842337e-07,0.00017184806,3.0771473e-06
0.5620919,1.0433134e-05,0.4378719,2.5751722e-05
0.006195884,0.67152923,0.28232557,0.03994931
0.9999863,6.4916617e-07,1.3097739e-05,3.381546e-09
0.99726665,9.052377e-06,0.0027241956,6.74585e-08
6.868874e-07,0.0029258034,0.99706024,1.3216379e-05
0.003886647,5.0322274e-07,0.9956993,0.0004135813
0.003900188,0.0008924967,0.8597431,0.13546413
0.73268014,0.2577057,0.0015693719,0.008044795
0.9995271,0.00027193263,0.00019083483,1.0048213e-05
0.48093733,0.037050888,0.0338433,0.4481685
0.7244173,2.710132e-05,0.2755378,1.782046e-05
0.7328342,5.9971302e-05,0.26710245,3.3910276e-06
