,0,1,2,3,4,5,6,7,8,9,10
191,-7.783101,-2.855614,3.178678,-5.8752728,-3.9452093,-6.364768,4.5481963,-1.8278664,0.7915014,-0.22716627,-3.1155818
192,-6.4761252,-4.8216677,3.7251627,-4.344244,-2.7798636,-1.6966043,-0.97496784,-3.8880832,-2.8273125,5.498503,-2.7541497
193,-6.9807906,-6.403722,-7.084739,-5.846675,-5.121389,-6.8005414,-6.151863,-2.948775,-2.0733178,2.9166934,-6.35373
194,-9.545491,-9.395225,-9.239447,-7.6595016,-6.8791695,-7.651687,-9.831218,-5.2120967,-5.629097,7.848384,-8.555786
195,-3.6506383,-1.2691631,-2.5192986,-2.852397,-2.5023284,-2.2401528,-2.0172513,0.34535506,-0.3691275,-1.8234059,-2.4434795
196,-6.4437337,-3.598269,5.3435903,-4.4037943,-2.7971213,-2.6098816,1.3922505,-1.6896399,0.31575277,0.12726773,-2.5528035
197,-3.7936356,-1.6450915,-3.3288128,-2.8354387,-2.7231889,-1.3056135,-3.6415792,0.4145377,-0.91896003,-1.7152857,-2.8501987
198,-8.317637,-7.826692,-7.377902,-6.636009,-5.744688,-6.804348,-7.415243,-4.4254255,-4.6597767,6.3455043,-7.2087965
199,-6.724779,-5.7572556,-8.105607,-5.756486,-5.2479267,-6.5369644,-6.405038,-0.07879017,-1.9624889,-0.8727386,-6.369084
200,-7.867054,-7.3597918,-5.677084,-6.582526,-5.906111,-6.4483023,-7.2943835,-2.3003242,3.8156188,-3.3477993,-6.9608955
201,-11.340716,-8.34921,-9.26522,-9.893583,-8.403101,-13.531306,-4.107773,-3.6638703,3.61046,-1.9274226,-9.017249
202,-6.4132648,-5.1078076,-4.899194,-5.38417,-4.746398,-5.6804276,-4.8815675,-0.8331744,1.6697757,-3.367359,-5.538001
203,-7.882442,-7.2846775,-8.469358,-6.653273,-5.8560824,-7.933196,-6.8650923,-3.0898268,-3.5075572,4.4011936,-7.1450763
204,-5.850185,-4.722023,5.6057863,-3.7128224,-2.5974073,0.48672634,-2.7205586,-1.2933193,0.5564843,-0.7952335,-2.4781218
205,-8.815386,-8.55041,-8.594803,-7.2114115,-6.7656837,-6.612032,-10.04068,-3.438209,0.7735366,-0.11149001,-8.192879
206,-6.835043,-5.3917003,-4.1861386,-4.8066864,-4.3810034,-2.1051083,-6.8550324,-4.047556,-4.7608204,6.682133,-5.3071256
207,-8.558023,-1.7442857,-1.251441,-7.089144,-4.946902,-11.443908,7.434334,-1.9248959,0.8234147,0.31183288,-4.121582
208,-7.798479,-7.328488,-7.1760235,-6.1557527,-5.492815,-5.832964,-7.689637,-3.8181868,-5.038182,6.457361,-6.714959
209,-8.916908,-7.1087947,3.5845065,-5.9825025,-4.114647,-3.1701846,-2.5229528,-5.4388123,-4.5281363,7.593813,-4.765255
210,-9.2884865,-8.95568,-8.456505,-7.3896995,-6.374784,-7.8921638,-8.504162,-5.591386,-6.449521,9.062726,-8.262681
211,-10.536297,-4.929252,4.0615683,-8.087753,-5.277267,-9.7959585,5.8661857,-3.0525513,1.2377344,0.5027201,-4.9196563
212,-5.1041603,-3.8063676,1.5728786,-3.5331025,-2.7607305,-0.9918136,-2.8265815,-1.4556104,0.8363256,-0.52557504,-2.934994
213,-6.3564153,-3.415658,2.4264321,-4.649608,-3.1756191,-4.2966986,0.6711457,-0.73261034,0.91946566,-2.3972015,-3.7970524
214,-4.4381695,-2.8886907,4.043193,-2.8974633,-1.9745326,-0.42373458,-0.7358496,-1.0265479,0.5087353,-0.46685335,-1.6468393
215,-7.5932765,-6.9071608,-7.6427207,-6.3473997,-5.9069567,-6.407443,-8.131659,-0.5557592,0.44166455,-3.2946754,-7.1698904
216,-8.964921,-8.550091,-7.627265,-7.0783954,-6.1118674,-7.176503,-8.003735,-5.0303783,-6.2667484,8.446434,-7.670996
217,-9.233444,-9.502687,-9.938565,-8.021728,-7.4791474,-8.495611,-10.817672,-2.0719783,3.0771856,-4.37908,-9.158542
218,-6.293738,-4.535005,2.7033322,-4.2836633,-2.8260555,-2.0966613,-1.1795481,-3.55766,-3.0803,4.9025683,-3.036174
219,-8.930354,-6.137493,-6.5726285,-7.413295,-5.975314,-9.901817,-2.1195278,-3.4275887,-3.4248242,5.0144567,-6.660618
220,-7.2205844,-6.007639,-7.0069633,-5.750234,-5.0938582,-6.0676293,-6.3356695,-2.0668242,-3.7265325,2.8739192,-6.636185
221,-7.4951754,-5.0354404,-6.8274436,-6.3770924,-5.4210773,-8.556089,-2.883238,-0.69728833,-0.29971772,-0.75217617,-6.2110767
222,-8.520724,-5.2868986,6.0998144,-6.0477667,-3.8862474,-4.7782297,2.2408233,-2.1314335,0.9090229,-0.34671238,-4.0162687
223,-10.806557,-6.569266,7.6446996,-7.7978177,-5.060405,-6.816648,3.4197538,-2.7579727,2.551566,-1.8532476,-5.1815724
224,-5.4396567,-4.3774443,-4.3589683,-4.133039,-3.655833,-3.0771282,-4.9177475,-2.4540398,-3.5942466,4.4223256,-4.13008
225,-8.107533,-7.309136,-7.3328757,-6.911428,-6.0600824,-8.214704,-6.4359703,-2.5832405,0.34610838,-0.19527549,-7.2278466
226,-5.21296,-3.807058,-5.8723497,-4.2836127,-4.183012,-3.1718822,-5.9935064,0.23231134,-0.46600047,-1.825976,-4.451808
227,-11.242732,-7.8996143,5.7886634,-8.250351,-5.663471,-7.453251,0.7682441,-2.7659514,3.6776066,-4.0479527,-6.740344
228,-8.862062,-8.58418,-8.498008,-7.239335,-6.2953353,-8.042402,-8.396586,-4.661894,-4.0724154,6.215701,-8.210234
229,-9.204349,-8.087369,-9.263226,-7.5602803,-6.68753,-8.963823,-6.983157,-3.9515429,-4.8474836,6.0197406,-8.098115
230,-6.668929,-4.367103,7.3639493,-4.417687,-2.704357,-0.9140897,0.86471975,-2.5859623,0.36953452,1.7682015,-1.4678378
231,-7.303252,-6.078581,-7.859089,-6.394334,-5.642431,-8.130939,-5.344522,-1.5497388,0.41706356,-1.5247829,-6.692379
232,-4.607138,-1.4041206,-0.03724709,-3.4849062,-2.4450288,-4.020081,1.5279768,-0.69315714,-0.74242747,-0.20109878,-2.409478
233,-8.638483,-8.535257,-8.219777,-7.0992007,-6.2236056,-8.027199,-8.208411,-4.6140428,-2.4204264,5.1746254,-7.9714065
234,-6.764172,-4.418402,4.0661945,-4.082867,-3.2683923,1.9347799,-4.3077197,-3.279594,-0.95901126,3.129124,-2.789325
235,-9.950257,-6.5098557,9.629806,-6.8777776,-4.200433,-3.9331918,2.8924072,-3.9045577,0.8586441,2.5021143,-3.3378122
236,-11.535186,-8.423195,4.3928666,-8.604414,-6.0476456,-8.433867,-0.21384335,-3.3293717,3.6321979,-3.1446056,-7.4701715
237,-9.540339,-8.406554,-9.740753,-8.051991,-7.053267,-10.04128,-7.163152,-3.5863101,-2.972689,3.9716716,-8.508446
238,-8.315503,-6.860065,-7.583403,-6.691876,-5.6606474,-8.387589,-4.796176,-3.8517745,-5.030065,6.2840896,-7.116875
239,-8.596507,-8.3125725,-7.8221836,-7.2062454,-6.405075,-7.9421434,-7.9381137,-3.3471532,-0.86208683,1.6637063,-7.801002
240,-3.3987987,-0.19055009,-2.6174164,-2.7281227,-2.2945235,-2.7659929,-0.23569477,0.12066149,-0.351331,-0.90345395,-1.682169
241,-7.2300563,-6.5073466,-8.596211,-6.1821823,-5.785224,-6.8405476,-7.6131225,0.0074598417,-1.1998848,-1.7972432,-7.108518
242,-7.53998,-6.936739,-8.343661,-6.395432,-6.0510616,-6.5988975,-8.334555,-0.16934259,0.8841784,-4.4788103,-7.4953656
243,-9.159253,-9.004037,-8.134417,-7.2414207,-6.3890142,-7.13705,-8.935467,-5.1793246,-5.747453,7.868333,-8.129844
244,-8.95385,-8.2664175,-7.221553,-7.3454094,-6.283508,-8.28375,-6.7750087,-4.3647485,-2.5846136,4.4775577,-7.533476
245,-7.163521,-5.1066394,-5.926162,-6.114774,-5.2613034,-7.873733,-2.885245,-1.4975901,0.9087697,-0.73826075,-5.719366
246,-8.253441,-7.854238,-7.566144,-6.6078334,-5.77854,-7.065054,-7.3126817,-3.953927,-4.98823,6.058524,-7.3336263
247,-8.035309,-4.265002,3.113348,-6.014109,-4.0652246,-6.585435,2.4158616,-1.151056,1.6426612,-2.9671364,-4.5937877
248,-6.55684,-2.4586017,2.8709807,-4.9792604,-3.1785834,-6.07036,4.407945,-1.3552345,0.65975386,-0.5787177,-2.94099
249,-7.707547,-7.3943458,-6.8328257,-6.196099,-5.371207,-6.5931973,-7.0858474,-4.1064415,-2.893745,5.2779264,-6.8280954
250,-8.957776,-9.096851,-9.068934,-7.442314,-6.7772093,-7.9946966,-9.559166,-3.4554267,-1.6136198,1.5406723,-8.607206
251,-8.415926,-7.547491,-7.9788723,-7.137694,-6.5104795,-7.592162,-7.845266,-1.684999,1.9829199,-3.177445,-7.7454095
252,-4.102501,-2.003779,-0.12922564,-2.8354516,-2.2378998,-1.8580005,-1.0675988,-1.1159575,-1.0997565,0.7774749,-2.4659746
253,-6.9919586,-5.126327,-4.5008173,-5.4529138,-4.387139,-6.1102896,-3.0234294,-3.2817242,-4.4519978,5.4605813,-5.1599054
254,-6.460515,-3.0373518,-4.0600233,-5.554481,-4.365103,-8.096524,0.90562713,-1.2565657,1.3033104,-1.441261,-4.4446034
255,-9.096427,-4.3957696,6.043921,-6.6538453,-4.027842,-6.837392,5.4749575,-2.9538527,-0.3490418,2.293062,-3.3645816
256,-7.336568,-6.4796324,-6.4473195,-5.7865286,-5.262996,-4.9340963,-7.1845274,-2.9435363,-3.144755,4.026206,-6.120417
257,-7.9558682,-5.2410784,4.699858,-5.7520833,-3.7904441,-4.66199,1.0922947,-2.2896934,0.7777344,-0.4053714,-3.8977144
258,-9.162472,-8.720371,-7.1034856,-6.926747,-6.2750926,-5.4414024,-9.4022455,-5.4985104,-5.5024676,8.123699,-7.8319855
259,-8.915476,-8.290372,-8.826725,-7.4584455,-6.6460996,-8.478353,-8.140403,-3.8556035,-1.2817906,2.539825,-8.179284
260,-7.0304737,-6.6197476,-7.104149,-5.8631463,-5.2575555,-6.302823,-6.9231963,-1.9074746,-1.1831373,1.2971934,-6.313767
261,-2.8625574,0.20725481,-1.9030535,-1.938286,-1.8969833,-0.07149462,-1.9445392,-0.28530085,-0.8670223,-0.12983884,-1.2744238
262,-6.0397377,-5.4917307,-6.743978,-4.9403057,-4.6575885,-4.8277783,-6.543377,-1.0991031,-2.573143,1.5480769,-5.5873704
263,-8.872187,-8.804178,-9.086275,-7.022802,-6.324366,-7.182536,-9.252242,-4.800564,-6.9307847,8.697594,-8.079857
264,-11.090323,-6.568717,6.6699624,-8.135889,-5.273186,-7.8136854,3.8857207,-3.4102788,2.0398633,-0.29272905,-5.289562
265,-8.610798,-7.5313888,-8.59686,-7.452048,-6.677783,-8.851449,-6.9167833,-1.4604223,1.708322,-3.203867,-7.8119817
266,-8.283361,-7.246726,-9.159058,-7.1842685,-6.399787,-8.610187,-7.2647033,-0.6642177,-1.0449301,-1.8829739,-7.981395
267,-2.7809255,0.4829586,-1.9587917,-1.7753274,-1.9039425,1.0313145,-2.8646607,-0.4576857,-0.8056055,0.24799027,-0.86916304
268,-6.932311,-6.262128,-4.9104376,-5.5945044,-4.79547,-5.7005305,-5.6073947,-3.1499586,-1.2008508,3.4213638,-5.540657
269,-3.8432364,-0.9492122,-0.00037655234,-2.8021078,-2.0736957,-2.2892256,0.8100146,-1.0977814,-0.91314703,1.4714899,-1.3164128
270,-8.127032,-7.017296,-7.3467493,-6.5738688,-6.266125,-4.931053,-9.411434,-2.193763,2.6858034,-3.3991785,-7.1220384
271,-9.60345,-4.4222655,5.0121517,-7.2399106,-4.5915713,-8.642508,5.7577386,-1.9854357,1.3576307,-1.2701688,-4.5738463
272,-8.07507,-7.7083387,-9.214246,-6.6556716,-6.1822376,-6.9450684,-8.758107,-1.6199018,-4.0932593,2.7355995,-7.756659
273,-7.6779394,-4.480003,-5.4135084,-6.461606,-5.008917,-9.556592,0.073316686,-3.0897567,-2.5290165,4.081447,-5.3769183
274,-4.490573,-2.2664263,-3.917256,-3.2826538,-3.28441,-1.0451863,-4.8401666,-0.6052312,-0.93497485,-0.083911456,-3.209279
275,-9.347798,-8.65686,-9.642192,-7.587742,-6.7231507,-8.8008585,-8.295569,-4.2627544,-5.3499184,6.657825,-8.5169935
276,-8.723424,-7.690837,-9.081719,-7.4409866,-6.740045,-8.946312,-7.417539,-2.1709778,0.5757539,-1.1046503,-8.017899
277,-5.505002,-3.0712836,2.1989057,-4.0168343,-2.78066,-3.4548264,0.48070315,-0.74121386,0.64051646,-1.7056707,-3.0533957
278,-9.776607,-7.556716,-8.617125,-8.226667,-6.9685884,-10.647887,-4.638231,-4.4535146,-3.2543354,5.5931625,-7.9661117
279,-7.7291036,-6.813902,-7.1403065,-6.182113,-5.2993817,-6.9312196,-6.273641,-3.6244254,-4.9639454,6.09436,-6.856843
280,-4.389105,-2.756926,1.3721232,-3.0490246,-2.1431181,-2.0746214,-0.8367827,-1.1520872,-0.8001775,0.23469782,-2.5402095
281,-5.628621,-4.316634,-4.32946,-4.450498,-4.31062,-2.9221678,-6.286751,-1.0267749,2.489779,-3.4932034,-4.7927103
282,-7.332896,-7.0673637,-7.7607694,-6.2237024,-5.6516986,-7.112084,-7.4234276,-1.323757,0.5425021,-2.3934317,-7.1700177
283,-5.5967913,-1.8660184,-3.5748186,-4.7172413,-3.7376487,-6.6506357,1.3873435,-0.55781406,-0.19349544,-0.09463411,-3.2093801
284,-8.687228,-7.1260304,-6.9441977,-7.441484,-6.3959894,-9.1227455,-5.424293,-2.0012128,2.9369342,-4.2701616,-7.6413336
285,-7.6619825,-6.616218,-8.055634,-6.423934,-5.776999,-7.4229465,-6.29812,-2.2209551,-1.6904724,1.6946411,-6.8192067
286,-8.887907,-7.308803,-8.33507,-7.423184,-6.4306016,-9.074274,-5.7188063,-3.4322696,-2.611147,3.8149474,-7.4601526
287,-5.731917,-4.4501305,-4.8914943,-4.7968497,-4.154896,-5.487044,-3.7100646,-1.0980014,-0.6438728,-0.25695047,-4.8669987
288,-8.514354,-8.407364,-4.715287,-6.8651347,-6.1407933,-5.8125577,-8.555413,-2.886616,3.3185334,-2.2496932,-7.2025576
289,-6.894464,-6.076604,-7.2795672,-5.71425,-5.270529,-6.328456,-6.47702,-0.6611132,-1.9894187,-0.2625393,-6.484527
290,-8.959943,-8.638223,-8.249982,-7.093191,-6.166305,-7.537279,-8.371061,-5.0162773,-5.816348,7.901911,-8.085167
291,-8.971472,-7.9363337,-8.252442,-7.3032002,-6.2061887,-8.694592,-6.454588,-4.624485,-5.0049276,6.6283827,-7.775804
292,-6.7203455,-5.884648,-6.604976,-5.5334225,-4.9376974,-6.059885,-5.8521395,-0.83421904,-2.5730467,0.6270546,-6.1275887
293,-7.0447903,-6.5999794,-6.9379077,-5.5641775,-4.9484143,-5.6091933,-6.838313,-3.23678,-4.5656734,5.396439,-6.3522305
294,-8.018944,-7.5181994,-8.857449,-6.8788304,-6.382972,-7.374511,-8.529761,-0.5325013,0.8670506,-3.8752093,-7.8934083
295,-7.0283747,-6.6370897,-6.720787,-5.8722486,-5.359431,-6.2629247,-6.7909923,-2.3792493,-0.63702387,0.94243455,-6.3827276
296,-4.832274,-3.2158995,-2.9088523,-3.538075,-3.0330417,-2.3656926,-3.3449707,-2.403308,-2.9015088,4.024849,-3.2385778
297,-5.81532,-3.330753,3.6196733,-4.0042715,-2.6815302,-2.046021,0.39729813,-2.2030313,-0.86530185,2.2038996,-2.0356278
298,-9.392495,-7.505721,-8.893846,-7.841334,-6.742866,-10.038174,-5.523269,-3.9783218,-2.7362788,5.0371876,-7.820828
299,-6.624362,-4.502005,-6.6848288,-5.7193217,-5.1806808,-6.47687,-4.249002,-0.7270009,0.6293409,-1.4287667,-5.2021956
300,-5.1012073,-3.5269825,-3.953234,-3.9887576,-3.3868918,-3.9907703,-2.9723465,-1.8053073,-2.96808,3.0802395,-3.600585
301,-6.671352,-3.4733684,-4.779092,-5.670341,-4.652486,-7.8924065,-0.7467542,-1.3765552,0.84821284,-1.0888518,-5.0427556
302,-7.153213,-2.5749748,0.8261113,-5.626024,-3.8820019,-7.676117,3.9021554,-0.97880435,0.832695,-2.108046,-4.03721
303,-7.7788615,-6.9610972,-8.117098,-6.39188,-5.63235,-7.424416,-6.5795336,-2.9567213,-4.2053714,4.83372,-6.882915
304,-7.818751,-6.587802,-6.88019,-6.341979,-5.360697,-7.473523,-5.1371384,-3.5343442,-3.9679613,4.6300197,-6.665023
305,-7.2451196,-6.5937657,-7.537239,-6.1065855,-5.54782,-6.845016,-6.9450603,-0.78350914,-0.5816042,-1.6845037,-6.9968905
306,-6.2192826,-5.1055155,-5.7932987,-5.2361035,-4.7518883,-5.5613794,-5.5144463,-0.2256957,1.058505,-3.794083,-5.860019
307,-6.011272,-5.4104595,-7.040406,-4.975756,-4.7322655,-4.858453,-6.669238,-0.48831233,-1.9471562,0.5474645,-5.580878
308,-6.8204093,-6.3975058,-6.3653355,-5.596185,-4.901673,-6.1559553,-6.2376842,-2.471832,-1.8999484,2.2288587,-6.281303
309,-6.7253475,-6.152123,-6.043728,-5.350863,-4.7206383,-5.415,-6.3234773,-2.6144302,-3.3204074,3.8549294,-5.9204087
310,-5.626089,-4.385674,-6.078325,-4.7782354,-4.2065077,-5.758817,-4.2133217,-0.4291593,-1.315184,-0.34334394,-5.0059323
311,-7.526424,-6.85862,-8.129089,-6.259835,-5.461054,-7.6955404,-6.412728,-3.1656804,-4.348572,5.23341,-6.793511
312,-5.9894543,-5.3352327,-6.9273825,-5.13375,-4.8083243,-5.425538,-6.274301,-1.3554295,0.12118705,-0.011320636,-5.4274526
313,-5.995303,-4.9489903,-4.0921197,-4.579524,-4.0575495,-3.140016,-5.648369,-2.0334806,-2.5502834,2.501743,-4.7160554
314,-8.431301,-7.156083,-8.844855,-7.2595754,-6.4111543,-9.042007,-6.35801,-1.7184054,-0.9717371,0.05103852,-7.7026963
315,-8.449684,-3.6281457,4.0716786,-6.23844,-4.00132,-6.9122877,4.7901616,-2.4980652,0.26370108,0.9682512,-3.664379
316,-8.321062,-8.087433,-8.690943,-7.0651,-6.7181196,-6.6936493,-9.733565,-1.547804,2.2819943,-3.6061473,-7.8935833
317,-6.801695,-2.554235,0.61553466,-5.123245,-3.4885662,-5.8885174,2.680724,-2.0041964,-1.7684561,1.891986,-3.4226084
318,-3.6553059,-1.2508895,-1.3954463,-2.6488714,-2.3833606,-0.9208614,-2.468715,-0.6434232,0.7955999,-1.1472664,-1.922427
319,-4.6457524,-2.6077054,-0.2928297,-3.1309257,-2.5293386,-1.1280763,-2.262376,-2.4016469,-1.9330252,3.2264047,-2.5450492
320,-8.292746,-8.025766,-8.5695505,-7.094417,-6.53979,-7.914608,-8.538045,-1.3346499,1.9126301,-3.9045744,-8.118491
321,-8.099847,-4.969464,6.309083,-5.749261,-3.7226107,-4.401767,2.05159,-1.9257736,1.7701848,-1.3966267,-3.7715034
322,-11.481383,-9.975524,11.308204,-7.0163336,-4.5200944,1.7550117,-4.5484548,-7.3352456,-4.0802546,9.317259,-4.309912
323,-9.6488495,-9.257102,-8.858364,-7.4489126,-6.8043313,-6.2655582,-10.577478,-5.5954003,-6.130458,9.067092,-8.526309
324,-6.7323375,-5.010424,2.1330476,-4.861847,-3.3843381,-3.8105316,-1.1229682,-2.52126,-0.8441068,1.9512111,-3.7860155
325,-5.0362477,-3.4161096,-4.889803,-3.9337063,-3.8657134,-2.4177973,-5.608526,-0.81944805,0.027202405,-0.9290317,-3.9453247
326,-6.51917,-3.4033618,-3.700179,-5.183366,-3.9996948,-6.4095836,-0.1243236,-2.9553294,-3.5136914,4.9293046,-3.8609283
327,-7.5468736,-3.242295,4.1474485,-5.3526306,-3.5939875,-4.2771683,2.78856,-2.3738298,0.027327053,1.3501761,-2.8604624
328,-7.2299767,-7.0482125,-7.4951324,-6.036098,-5.3375545,-6.6891556,-7.1391654,-2.1361194,-2.3257928,2.2133236,-6.838097
329,-7.3827515,-6.537765,-7.3876486,-6.313782,-5.595464,-7.454525,-6.1788607,-0.8739161,-0.121521175,-1.8283545,-6.9209023
330,-4.13525,1.2172709,-1.3945913,-3.2380066,-2.435868,-3.59554,2.9584692,-0.79318,-0.4870142,0.899119,-0.466833
331,-6.823649,-3.80255,-4.861307,-5.6058836,-4.4788513,-7.7761645,-0.6558674,-1.647267,-2.5348241,2.154164,-5.049335
332,-5.772187,-4.341599,-5.164347,-4.6820536,-4.2889357,-4.5377274,-4.9564457,-0.43758154,-0.31723362,-1.8676739,-5.172683
333,-9.848084,-9.500618,-8.688929,-8.104062,-7.060411,-9.242834,-8.664127,-4.8589787,-3.7191982,5.315237,-8.851834
334,-9.192174,-6.8739076,7.708886,-5.8726234,-3.7296128,-0.35150558,-1.2431443,-5.889132,-3.8055112,8.175804,-2.9449337
335,-7.5454717,-7.383324,-7.3806977,-6.0959687,-5.5881925,-5.672121,-8.454391,-3.2487829,-3.430604,4.8338385,-6.735131
336,-8.020951,-7.3707566,-8.187485,-6.8375278,-6.3623586,-6.8121867,-8.350115,-2.299146,2.2487829,-1.3485677,-6.937968
337,-8.531546,-7.734968,-5.799993,-7.181637,-6.140995,-8.248461,-6.080831,-3.0986602,2.7413702,-2.2337492,-7.4030795
338,-9.467707,-8.306506,-9.377938,-7.791159,-6.990135,-9.0191555,-7.652914,-3.2144578,-3.6243703,4.257491,-8.621211
339,-8.101913,-7.7032385,-8.631163,-6.6805944,-6.063082,-7.3810925,-8.225502,-2.296379,-3.5045507,2.6484935,-7.871118
340,-3.1565838,-0.58007437,-2.9610085,-2.3159952,-2.4166102,-0.2997846,-3.5493236,0.643602,-0.26746586,-2.1646492,-2.1024919
341,-10.167582,-8.358762,-8.497152,-8.409997,-7.0105815,-10.9531555,-5.10488,-4.834951,-4.315011,6.364899,-8.398422
342,-9.56882,-9.247395,-9.28016,-8.049671,-7.101509,-9.411332,-8.89484,-3.9345596,-0.104287334,1.4511893,-8.94059
343,-6.851004,-6.248945,-5.9276576,-5.6505466,-5.2068677,-5.119926,-7.091888,-1.6393224,0.8565096,-1.6359897,-5.925709
344,-9.802607,-9.895292,-8.105724,-7.761663,-6.6899137,-7.8072915,-9.377397,-6.129325,-6.7694063,9.482968,-8.510657
345,-6.273673,-4.99224,-6.12492,-5.176128,-4.4982033,-6.4135747,-4.3672314,-1.4863249,-1.8683479,0.74971724,-5.8064103
346,-9.009174,-8.878279,-7.1680317,-7.564194,-6.6850796,-7.992754,-8.534311,-3.474422,2.3000937,-1.0866905,-7.9966416
347,-8.695125,-8.4241,-7.3485246,-7.3388042,-6.7363067,-7.4814367,-8.854103,-2.2660093,3.0192013,-3.149743,-8.111195
348,-5.3664885,-3.250681,-3.125812,-4.3093023,-3.5057518,-5.2417026,-1.2465907,-1.2181966,-0.97079456,0.283802,-3.9907165
349,-3.4847133,1.0270683,-1.143997,-2.6958456,-2.0620437,-2.913486,2.0984986,-0.22267666,-0.503894,-0.22746935,-0.83405423
350,-7.663272,-5.6852756,4.5494885,-5.167306,-3.4536076,-2.8314497,-0.77713007,-3.813513,-2.1661062,4.268994,-3.789353
351,-8.70261,-8.749894,-7.6024866,-6.9769626,-6.1249857,-7.208108,-8.531891,-4.820337,-3.5420015,5.6688504,-7.973202
352,-6.826814,-5.926332,-8.248429,-5.845497,-5.4194474,-6.4856987,-6.6980333,0.5751792,-2.0113225,-1.5697432,-6.592161
353,-7.568289,-5.734448,4.9474187,-4.9847937,-3.3191466,-1.7746745,-1.2649612,-4.046665,-2.1607418,4.6690855,-3.6229162
354,-8.205828,-7.351939,-6.4204984,-6.7817097,-5.7445617,-7.683276,-6.187612,-3.5107892,-0.6116383,2.9763403,-7.042456
355,-6.941669,-5.953326,-7.612391,-5.9413676,-5.427882,-6.8741837,-6.3042564,-0.6903373,0.086233966,-2.0057714,-6.628897
356,-8.440856,-6.029486,5.780324,-5.8737626,-3.8494644,-3.8472505,0.19556457,-3.099604,0.7636539,0.99066055,-4.243427
357,-10.197409,-6.3728356,-7.2718663,-8.87351,-7.269664,-12.855824,-0.9714238,-2.6337762,2.2554743,-1.4411964,-7.596315
358,-7.993236,-6.205476,3.1061442,-5.74721,-3.915313,-4.6933017,-1.015275,-3.4087996,-1.164825,2.9258528,-4.6737013
359,-7.4721417,-6.6095085,-7.9814186,-6.185224,-5.624481,-6.700762,-7.124995,-1.412167,-2.9157813,1.3876013,-6.9535565
360,-7.0010366,-6.020976,-5.5885525,-5.5162997,-4.9371767,-4.535465,-6.5510902,-3.4897852,-2.3641477,4.487068,-5.4176517
361,-6.9284077,-5.8550024,-7.906569,-5.8176355,-5.1799884,-7.1280775,-5.629172,-1.2177964,-2.5704708,1.3643348,-6.4525056
362,-9.483287,-8.013637,1.7011223,-6.7156525,-5.2843013,-3.7275202,-5.2776937,-4.1426606,0.61516345,1.13988,-6.5452905
363,-8.671589,-8.385898,-8.260701,-7.0863595,-6.175201,-7.971757,-8.014045,-4.2826176,-4.3563786,5.2797728,-7.9788957
364,-8.483286,-7.9627814,-9.126759,-6.9810705,-6.327544,-7.673646,-8.2711,-3.412788,-3.490007,4.5429955,-7.7207994
365,-9.738099,-9.565694,-9.327488,-7.705362,-6.903149,-7.3831353,-10.21848,-5.0912237,-6.44189,8.52769,-8.718053
366,-6.329983,-1.849197,-1.7985015,-5.167176,-3.6218634,-7.7338223,3.4582338,-1.5866965,-1.0129778,1.3433586,-3.1951866
367,-7.07585,-6.0618415,-6.5995717,-5.971578,-5.2370195,-6.9955893,-5.364362,-1.835326,-0.37824798,-0.15213914,-6.28441
368,-4.673231,-2.8876524,-4.3939857,-3.8007202,-3.3745627,-4.0032597,-2.9600022,-0.2491562,-1.2052248,-0.50795007,-3.8960514
369,-9.277199,-9.092078,-8.020833,-7.677902,-6.79319,-8.421459,-8.305384,-4.3998194,-1.0225023,2.7232647,-8.346591
370,-7.590288,-7.2156897,-8.130009,-6.535222,-6.141604,-6.62525,-8.4735775,-0.697601,0.81084406,-3.2154472,-7.4007277
371,-9.544826,-8.982421,-7.289477,-7.3938565,-6.173172,-7.7596474,-7.6696315,-6.4479694,-7.0594006,10.009061,-8.198279
372,-6.773875,-5.923849,6.0260005,-4.3235,-3.0120342,-0.0022913516,-3.3139303,-2.267803,0.96962905,-0.32656774,-3.5511854
373,-6.128749,-5.21895,-6.4779077,-5.0800834,-4.6406627,-5.3641834,-5.599958,-0.6134582,-1.4249774,-0.24539524,-5.7504497
374,-7.960855,-3.299021,-3.6118665,-6.22226,-4.579816,-8.817541,2.5545897,-4.202769,-5.0482016,7.131194,-4.6004043
375,-7.1813755,-6.6648717,-7.0965633,-6.066582,-5.6846724,-5.7927594,-7.7940707,-1.9345257,2.7475874,-2.1983356,-6.363137
376,-4.5991573,-3.0892868,-4.1913657,-3.749723,-3.085564,-4.496813,-2.5940182,-1.1215032,-1.9149592,1.3978945,-3.740479
377,-8.175542,-7.6370463,4.4873805,-5.8087897,-4.1451993,-3.3612704,-3.5929096,-2.7205365,2.4847848,-2.2290642,-5.508198
378,-4.4578824,-1.3034332,-2.3091989,-3.4704866,-2.7612932,-3.7454422,0.025630452,-0.65951276,-1.5157753,0.62508905,-2.5859387
