,0,1,2,3,4,5,6,7,8,9,10
185,-5.3272047,-3.4110537,-0.62300575,-4.5126877,-3.8743627,-2.0335927,-2.1454682,-2.4279757,-1.1814272,1.1851178,-3.423704
186,-5.215665,-1.7876575,1.0777202,-4.1445866,-3.1630664,-0.89592767,0.28301805,-1.9521301,-0.41844177,0.9591366,-2.087936
187,-5.173291,-2.5317974,-0.055789113,-4.185746,-3.35261,-1.4720423,-0.8051578,-1.9985452,-0.83621895,0.9274149,-2.7693224
188,-5.176777,-4.3317537,-2.6056361,-4.6374044,-4.3038683,-3.6127467,-3.4201784,-2.3810494,-1.2780519,1.1135006,-4.3961506
189,-4.776417,-4.334385,-3.5923152,-4.430296,-4.172206,-4.170826,-3.6916528,-2.2089329,-1.1732991,0.81953764,-4.4222193
190,-5.039756,-4.7792153,-4.233125,-4.7198753,-4.5275826,-4.582312,-4.387235,-2.6263075,-1.3700409,1.1245307,-4.845785
191,-5.1341186,-2.3738308,0.333789,-4.173138,-3.4174407,-1.274807,-0.6105411,-2.0980954,-0.5678686,0.97370255,-2.5589406
192,-6.860461,-2.6351852,0.7932308,-5.4022136,-4.1934013,-1.2948669,-0.17427021,-2.4996316,-0.8472386,1.1737146,-3.1968129
193,-4.523221,-3.9941278,-3.2028222,-4.1604767,-3.9497924,-3.664869,-3.3668978,-2.1417494,-0.8267324,0.69589597,-4.143221
194,-5.0267377,-4.646886,-4.0954165,-4.7302666,-4.535857,-4.416383,-4.2801747,-2.6184378,-1.285641,1.0972757,-4.675355
195,-6.180787,-2.440772,0.024400353,-4.9631915,-3.9425197,-1.7149138,-0.15855348,-2.2309587,-0.51628613,0.8973603,-2.9370594
196,-5.841012,-2.027798,0.81780434,-4.4460077,-3.6225688,-1.0014513,0.10664046,-2.0347183,-0.5814927,0.7828475,-2.5103676
197,-6.9761586,-2.9286096,1.7477638,-5.242548,-4.1728697,0.3566106,-1.2205307,-3.0212092,-1.5037806,1.9206519,-3.0016081
198,-4.784417,-4.2895927,-3.1728072,-4.388899,-4.197626,-3.6087024,-3.8529484,-2.5746982,-1.2230463,1.149039,-4.2787476
199,-4.4612775,-3.821874,-3.1477194,-4.123003,-3.8303769,-3.6263897,-3.1586604,-2.0318625,-1.0882264,0.81320864,-3.890676
200,-5.6340876,-2.6773944,-0.011734724,-4.5370464,-3.5289862,-1.3231574,-0.9714532,-2.238006,-0.91548896,1.1101238,-3.0205317
201,-4.8517838,-3.0645957,-0.9253963,-4.0432954,-3.53339,-2.1475987,-1.6233113,-2.0491695,-0.83890116,0.916772,-3.214598
202,-3.5950181,-2.5240855,-1.417139,-3.0978177,-2.784456,-2.1107805,-1.5541778,-1.4226713,-0.6062308,0.4911461,-2.674971
203,-4.785223,-3.9930103,-2.864582,-4.327336,-3.9513524,-3.6268275,-3.032962,-2.1062393,-1.008395,0.8348087,-4.1099434
204,-3.984487,-2.721498,-0.71315706,-3.3905582,-3.0390255,-1.6747181,-1.8161814,-1.740211,-0.84380025,0.81522536,-2.7454824
205,-6.6851215,-5.5382032,-3.7052393,-6.0509734,-5.700507,-5.0502596,-4.6375656,-3.0045786,-1.2135196,1.0435961,-5.742978
206,-5.4940996,-3.508301,-1.504641,-4.477024,-4.0430794,-2.2320468,-2.3602085,-2.194988,-0.96095884,0.8676389,-3.865852
207,-4.8291564,-2.1742723,0.518996,-3.876315,-3.2678354,-1.15146,-0.48515338,-1.9188623,-0.5406061,0.8697086,-2.3999472
208,-5.610328,-3.5356786,-1.7545286,-4.701433,-4.0248904,-2.4499319,-2.4009953,-2.2856688,-1.1001031,1.0310807,-3.8567877
209,-6.6913652,-3.1795135,0.6095247,-5.454152,-4.494372,-2.2369192,-0.82961494,-2.4559689,-0.6239786,1.0418586,-3.5105636
210,-4.9422593,-4.4751906,-3.67878,-4.5003867,-4.31067,-4.147434,-3.8506408,-2.420051,-1.085524,0.82895815,-4.601858
211,-5.3783197,-1.9461563,1.089313,-4.305024,-3.4039536,-1.0322324,0.07110089,-2.0681436,-0.5027347,0.91847485,-2.2266693
212,-6.561079,-2.832829,0.32491517,-5.271333,-4.024885,-1.0144318,-1.0572493,-2.6845913,-0.9792052,1.4156288,-3.2010925
213,-5.28082,-1.9022028,0.67822254,-4.142924,-3.2062685,-1.2397189,0.2692061,-1.8486427,-0.488896,0.6814336,-2.308477
214,-4.447776,-2.4956162,-0.07058388,-3.7392673,-3.2283347,-1.6867495,-1.0936129,-1.8737352,-0.6516167,0.7586752,-2.583301
215,-4.3510265,-3.8554394,-3.191608,-3.9993248,-3.7537253,-3.615638,-3.2962084,-1.9554908,-1.1510367,0.76033133,-3.915507
216,-4.8175554,-3.373833,-1.7831358,-4.2051125,-3.6872334,-2.6001854,-2.248428,-2.0047183,-0.9366412,0.9828881,-3.4665914
217,-4.698945,-4.1627145,-3.178904,-4.292544,-4.061802,-3.810268,-3.4576228,-2.1380227,-1.0428894,0.80199814,-4.2654634
218,-5.0078373,-2.3550625,-0.06910694,-4.1102033,-3.233586,-1.6950336,-0.4560504,-1.8194755,-0.6247835,0.78885746,-2.6325
219,-4.758195,-2.529267,-0.8458563,-3.9332175,-3.229833,-2.015345,-0.8005469,-1.7085149,-0.5974133,0.6645089,-2.836537
220,-3.7884748,-3.1452403,-2.4226875,-3.4093604,-3.2016416,-2.8764129,-2.507061,-1.7116601,-0.837761,0.61178035,-3.24944
221,-5.1719337,-3.1023788,-1.7492881,-4.2752795,-3.6335852,-2.3132393,-1.8588159,-1.901193,-1.0655973,0.77879834,-3.4051313
222,-5.300409,-2.4957392,0.3419448,-4.2746906,-3.4616134,-1.3749393,-0.57344484,-2.0290737,-0.8430405,0.97527015,-2.7301006
223,-4.6946535,-2.7643368,-0.04741645,-3.9461365,-3.4144926,-1.4477729,-1.5735471,-2.069549,-0.8365038,0.96942014,-2.82123
224,-5.7242713,-3.6853302,-1.3146452,-4.6625576,-3.932551,-2.173333,-2.263654,-2.3271103,-1.3571861,1.1991582,-3.8338923
225,-4.3575153,-3.7981465,-3.3185062,-4.0209155,-3.820223,-3.6443017,-3.2275321,-2.1497192,-0.8834307,0.73208463,-3.9327939
226,-4.931879,-4.4249954,-3.5253897,-4.5766454,-4.3368316,-4.138308,-3.8271794,-2.3534155,-1.1243588,0.8930621,-4.514537
227,-4.8528957,-2.3627028,-0.1674664,-3.9601336,-3.2292297,-1.69964,-0.5557788,-1.7850374,-0.7157936,0.7375602,-2.5991151
228,-4.503247,-3.7206557,-2.6759253,-4.0639753,-3.8442461,-3.4835105,-2.8501203,-2.1291738,-0.8867144,0.7753511,-3.856888
229,-5.362494,-4.506359,-4.0160155,-4.824244,-4.6118274,-4.1420226,-3.8992043,-2.2480097,-1.1260026,0.74460346,-4.767253
230,-6.014795,-2.2108524,1.1190605,-4.777643,-3.6560087,-0.80694103,-0.16870534,-2.4447827,-0.5906081,1.2081411,-2.5673952
231,-4.6840506,-4.1853833,-3.3557434,-4.2991686,-4.121763,-3.8864646,-3.5601811,-2.3221009,-1.0109726,0.8726019,-4.288932
232,-4.503929,-2.640938,-0.30832088,-3.7802582,-3.1511335,-1.9711759,-0.9940181,-1.7612612,-0.83149225,0.799474,-2.7728457
233,-4.7308226,-4.206808,-3.4732623,-4.3637133,-4.1464467,-4.05127,-3.5802188,-2.3316402,-1.0334599,0.8319867,-4.302751
234,-3.962926,-2.7167053,-0.81786984,-3.3997402,-3.045044,-2.0061193,-1.5816636,-1.6733084,-0.76963896,0.7133275,-2.8063588
235,-4.497125,-1.6832962,1.1131135,-3.6249123,-2.865315,-0.928649,0.2132346,-1.7425196,-0.42530733,0.7949141,-1.8198183
236,-4.1299257,-2.9762802,-1.2821074,-3.5659752,-3.1615555,-2.4426608,-1.7654083,-1.7191442,-0.81965834,0.6529428,-3.0622144
237,-4.6961412,-2.4927087,-0.50120854,-3.9165606,-3.1578345,-1.7912953,-0.86037534,-1.833775,-0.69400537,0.8906637,-2.6525087
238,-4.9356437,-3.9153898,-2.8240852,-4.3533206,-3.9900694,-3.3900776,-2.9634302,-2.074637,-1.2123864,0.825003,-4.130406
239,-4.5980954,-4.3080845,-3.825317,-4.2673697,-4.1186013,-4.087693,-3.915528,-2.381465,-1.1219373,0.93593407,-4.3852696
240,-5.029227,-2.1559582,0.6511829,-4.0859895,-3.2860146,-1.3474827,-0.15795994,-1.8845657,-0.51490974,0.80655646,-2.3853695
241,-4.7702837,-4.0501823,-3.1441655,-4.2181096,-3.9387498,-3.3623915,-3.4474604,-2.0239515,-1.4025624,0.9106811,-4.149964
242,-4.867158,-3.9732826,-3.373828,-4.3010197,-3.9897103,-3.607461,-3.2573078,-1.9253669,-1.2759898,0.7359339,-4.1958327
243,-4.9687815,-4.609705,-4.126972,-4.649012,-4.4849825,-4.400219,-4.230651,-2.586641,-1.2249627,1.0505754,-4.6766815
244,-4.9175687,-4.531181,-3.582479,-4.5077357,-4.3086205,-4.161632,-3.896617,-2.536647,-1.1759081,0.99418384,-4.598278
245,-5.6748285,-2.7372284,-0.45892534,-4.5142417,-3.8223457,-1.9301531,-0.7256128,-2.1458354,-0.73893666,0.918677,-3.1418982
246,-5.1928177,-4.5185375,-3.971457,-4.7847147,-4.404787,-4.277485,-3.9114168,-2.2560182,-1.4344192,0.9275875,-4.6697288
247,-4.9919567,-2.0232537,0.6739172,-3.917375,-3.1450245,-1.1533998,0.083862185,-1.7399045,-0.58351684,0.84747344,-2.2965918
248,-6.302082,-2.5962522,-0.07814491,-5.0108056,-3.902076,-1.6726689,-0.30357036,-2.2985735,-0.660035,1.0809836,-3.1460226
249,-5.2152424,-4.4802256,-3.900063,-4.7829003,-4.504719,-4.3107724,-3.8372965,-2.3407764,-1.0539339,0.7043736,-4.7336655
250,-4.9269867,-4.628706,-3.8956537,-4.621806,-4.4188614,-4.4386444,-4.205554,-2.5364766,-1.3212113,1.079814,-4.668582
251,-4.485807,-3.166679,-1.7425562,-3.836265,-3.4310522,-2.4077895,-2.0848389,-1.8371202,-0.75124204,0.77919966,-3.3148854
252,-5.193225,-4.120619,-2.2759933,-4.538768,-4.1538877,-3.1593375,-3.1107166,-2.3721488,-1.218662,1.0478139,-4.2231464
253,-4.3604445,-3.6728237,-2.7132587,-3.882102,-3.5906327,-3.2176323,-2.9104629,-1.858063,-1.0855718,0.75203407,-3.809417
254,-5.672464,-2.463933,-0.054680407,-4.595274,-3.7984638,-1.8750455,-0.2815998,-1.9755628,-0.535825,0.7998742,-2.86903
255,-5.4659123,-2.5181055,-0.07688403,-4.466417,-3.6240895,-1.6753118,-0.5248912,-2.0493965,-0.55931383,0.9703848,-2.8375835
256,-4.8889804,-3.8526833,-2.8337355,-4.374795,-3.8870654,-3.5252233,-2.8561332,-1.9652253,-1.3032734,0.82120836,-4.0279455
257,-4.8896437,-2.333228,0.23646665,-3.9255586,-3.2696857,-1.3850882,-0.5939277,-1.8099935,-0.66463625,0.8291628,-2.5206027
258,-4.965837,-3.496437,-2.147451,-4.180968,-3.782234,-2.7918818,-2.3100848,-1.8689348,-0.9532858,0.7930321,-3.7613072
259,-4.391091,-3.9246135,-3.0692816,-4.02342,-3.838384,-3.55335,-3.3379464,-2.1031747,-0.8955764,0.74052924,-4.026786
260,-5.8679805,-2.7985277,0.38971567,-4.64415,-3.6366155,-1.1330949,-0.99025536,-2.4356713,-1.1939737,1.2613252,-2.8815534
261,-5.3191276,-3.1656437,-0.76898736,-4.3583364,-3.759029,-1.8422129,-1.8358402,-2.2006001,-1.1057816,1.0936306,-3.4127126
262,-4.8608613,-3.7795956,-2.9207883,-4.3498435,-3.9094007,-3.4679453,-2.7982264,-1.9185365,-1.1757603,0.80881935,-3.9463484
263,-4.3196054,-3.1733227,-1.7274047,-3.7654266,-3.3737645,-2.4498694,-2.1963997,-1.807751,-0.9484098,0.78236496,-3.2746127
264,-4.586376,-2.7548294,-0.22121045,-3.883762,-3.3548048,-1.7181563,-1.343029,-1.9747715,-0.80127895,0.97805417,-2.834087
265,-4.578838,-4.0528507,-3.4929104,-4.216839,-4.003583,-3.8570883,-3.449054,-2.0460658,-1.0370548,0.76839924,-4.1515875
266,-5.035771,-4.3085546,-3.5452042,-4.6282034,-4.3073463,-4.21295,-3.479711,-2.1778798,-1.1572627,0.8241728,-4.473037
267,-4.898546,-2.9957004,-0.4983117,-3.9738007,-3.485197,-1.6186581,-1.668313,-2.0937247,-0.9297702,1.0472214,-3.1325889
268,-3.5340993,-2.5767436,-1.3478901,-3.107901,-2.7961292,-2.1780186,-1.6432812,-1.5015076,-0.7084472,0.5817808,-2.6613855
269,-5.830077,-2.2195764,1.2501079,-4.4761233,-3.469019,-0.60872805,-0.25483087,-2.2595701,-0.9064127,1.1714845,-2.5250614
270,-7.110014,-5.8580437,-3.6022682,-6.4236636,-6.0199747,-5.155895,-4.9039645,-3.1974583,-1.2675328,1.1749961,-6.050211
271,-4.370722,-2.287788,0.14675689,-3.6154904,-3.0270114,-1.6820538,-0.46035784,-1.5953836,-0.65751684,0.74187064,-2.4691384
272,-5.432993,-4.916746,-3.922553,-4.9708233,-4.675561,-4.4282484,-4.34309,-2.5036263,-1.4817967,1.0511274,-5.0275116
273,-5.981246,-3.0985935,-1.6072108,-4.950953,-3.9026024,-2.420986,-1.3075161,-2.2604125,-0.7700949,0.9082314,-3.7038386
274,-5.2266483,-2.78265,0.0452376,-4.109377,-3.4220462,-1.1599053,-1.3038604,-2.0997727,-1.0704008,1.1449405,-2.9772563
275,-4.640505,-4.0121503,-3.1320038,-4.1896124,-3.8961155,-3.615191,-3.2320964,-2.001782,-1.1970135,0.82566065,-4.1333447
276,-4.5301704,-3.6694598,-2.7758975,-4.022366,-3.7593486,-3.1848106,-2.996034,-1.9012846,-1.0018985,0.63839567,-3.8268642
277,-5.161272,-2.5761817,0.12312877,-4.2155433,-3.401219,-1.3695469,-0.95343846,-2.0951946,-0.8097945,1.0405195,-2.793421
278,-4.1403766,-3.7139513,-2.7436333,-3.7812715,-3.604925,-3.3114374,-3.0416126,-2.074026,-0.8483322,0.75862354,-3.7673626
279,-4.907542,-3.4332054,-2.1727457,-4.219749,-3.8189888,-2.9717357,-2.2634928,-1.8207738,-0.7895981,0.5171889,-3.771793
280,-4.8390803,-2.380941,-0.26178056,-3.8841453,-3.2267327,-1.8195233,-0.5833695,-1.6301957,-0.7475071,0.62957305,-2.730999
281,-3.4899497,-2.0886896,-0.338911,-2.9209259,-2.535222,-1.6016601,-0.8311119,-1.3300557,-0.51652884,0.5025504,-2.2245107
282,-4.6791344,-4.089863,-3.506063,-4.2854524,-4.0120163,-3.882554,-3.4942403,-2.100351,-1.2331411,0.82682097,-4.242716
283,-4.9866114,-2.4887671,-0.03121376,-4.018938,-3.259257,-1.4788685,-0.74561125,-1.8808655,-0.772849,0.8637171,-2.721861
284,-4.5811596,-4.077501,-3.3715801,-4.199784,-4.02271,-3.7712555,-3.515213,-2.2650266,-0.9475259,0.77540815,-4.211803
285,-4.834781,-4.0806007,-3.5197206,-4.406093,-4.133712,-3.9085684,-3.3715549,-2.0490637,-1.11008,0.767311,-4.263772
286,-4.3342323,-3.3060136,-2.0287511,-3.7882571,-3.5047586,-2.7081084,-2.417833,-1.805562,-0.89179254,0.6779257,-3.4477987
287,-4.300663,-3.8865902,-3.3680515,-4.0013595,-3.812883,-3.7560413,-3.3740878,-2.158523,-0.9279093,0.7549719,-4.000499
288,-5.571728,-3.3148713,-0.9907761,-4.5241776,-3.9833622,-2.1035507,-1.7921042,-2.1297858,-0.8897899,0.82805896,-3.5262096
289,-4.7255087,-3.803788,-2.6963162,-4.173997,-3.8411765,-3.2056737,-3.0614898,-1.9767703,-1.3089182,0.8453649,-3.9089012
290,-5.1524267,-3.215808,-1.5010154,-4.3011074,-3.6723614,-2.6142735,-1.6982161,-1.9516443,-1.0057817,0.75179136,-3.487239
291,-5.106435,-4.745327,-4.3295727,-4.7948513,-4.595995,-4.561748,-4.391488,-2.7003608,-1.2975852,1.100989,-4.807042
292,-4.731709,-4.264223,-3.5266032,-4.323238,-4.0641136,-3.8831348,-3.7039237,-2.1747348,-1.3556268,0.945842,-4.335264
293,-5.192477,-4.5323353,-3.5583544,-4.700193,-4.414381,-4.165019,-3.7914405,-2.3576455,-1.3532298,0.98262393,-4.668976
294,-4.48512,-3.83402,-3.2421813,-4.0739045,-3.817048,-3.5890715,-3.1888134,-1.9517342,-1.146136,0.7858857,-3.9604018
295,-4.905939,-4.64566,-4.018675,-4.647919,-4.4179993,-4.450262,-4.258713,-2.6499724,-1.2873363,1.1024853,-4.6457124
296,-5.3738546,-2.342185,0.47311282,-4.2263203,-3.4564853,-1.0830393,-0.4740901,-2.1038356,-0.6214365,0.99336064,-2.5728765
297,-6.2058206,-2.4134083,1.020469,-4.8545256,-3.7228594,-0.64267683,-0.34000647,-2.557243,-0.73784506,1.3364013,-2.65839
298,-6.1225715,-3.6844227,-1.2177374,-5.1433096,-4.5461664,-2.6146877,-1.9731958,-2.5112684,-0.47446698,1.3741693,-3.9739287
299,-5.1620855,-2.8269958,-1.0742856,-4.1537595,-3.3991947,-1.8140123,-1.4101675,-1.9690235,-0.8616359,0.8341576,-3.1248934
300,-5.2505937,-3.029612,-1.0692132,-4.251774,-3.5834496,-2.09729,-1.4120449,-2.0019033,-0.9472353,0.86179507,-3.254601
301,-3.20127,-2.2051272,-0.96309555,-2.749948,-2.4179883,-1.8208245,-1.2350368,-1.3540161,-0.5329255,0.48517036,-2.3146963
302,-4.062877,-2.775113,-1.4660599,-3.4817343,-3.1797476,-2.4353297,-1.6966636,-1.5423269,-0.6389806,0.407202,-3.01678
303,-3.9815872,-3.119789,-1.9389035,-3.5369515,-3.2951384,-2.639946,-2.2344434,-1.7264782,-0.6777132,0.61168903,-3.2293491
304,-5.0301332,-4.7950525,-4.3470917,-4.7203083,-4.5264516,-4.650729,-4.4037013,-2.633131,-1.2911749,1.0297041,-4.8523836
305,-3.781347,-3.2263322,-2.5056252,-3.454564,-3.2356255,-2.9737701,-2.6251414,-1.731469,-0.8348256,0.62101716,-3.3127277
306,-4.5407763,-3.737655,-2.658595,-4.020583,-3.7312148,-3.1413796,-2.9951124,-2.0513968,-1.2060268,0.93186814,-3.8047075
307,-5.873173,-3.7075105,-1.2729849,-4.7660065,-4.2047195,-1.7511015,-2.7889721,-2.4757667,-1.5514805,1.4102126,-3.8954291
308,-4.4797797,-3.9530737,-3.0177445,-4.07812,-3.8815331,-3.6025345,-3.243438,-2.216958,-0.9277683,0.79552203,-4.053936
309,-5.517042,-4.8223314,-4.096671,-4.945304,-4.716362,-4.3376327,-4.263483,-2.400351,-1.3989937,0.88422346,-5.042972
310,-4.110408,-3.2868242,-2.344028,-3.6346717,-3.4255807,-2.8461711,-2.5525494,-1.7298867,-0.7636568,0.5090096,-3.4478579
311,-3.7141433,-3.1186392,-2.3795311,-3.3926544,-3.1876907,-2.8945184,-2.4135818,-1.6792421,-0.66125834,0.54501534,-3.2378287
312,-5.8748527,-4.2726126,-2.4300244,-5.1984406,-4.7903566,-3.887119,-3.0271492,-2.5519109,-0.945733,0.830188,-4.4533453
313,-4.737849,-4.1673203,-2.7317047,-4.2707167,-4.0105143,-3.391238,-3.5104513,-2.2784648,-1.226515,1.0180125,-4.205538
314,-4.656928,-3.759761,-2.797001,-4.1163077,-3.8895843,-3.2516441,-2.9806297,-1.901712,-0.86835605,0.59760827,-3.9876406
315,-5.73524,-1.8509781,1.523348,-4.446001,-3.54147,-1.0045315,0.70922583,-1.9301484,-0.48272455,0.85488814,-2.2384074
316,-5.5742836,-2.856611,-0.6341343,-4.506264,-3.752196,-1.6344383,-1.3989844,-2.2386594,-0.7853382,1.0477672,-3.2461727
317,-5.313776,-1.6610395,1.8316466,-4.080715,-3.1607587,-0.633842,0.69752437,-1.8129625,-0.4887479,0.81438154,-1.9266196
318,-5.0789013,-3.2202055,-0.98245096,-4.2824583,-3.7725334,-2.1530538,-1.8968835,-2.1474423,-0.7765967,1.0321896,-3.392389
319,-5.285032,-3.7576022,-2.1316009,-4.458556,-3.9278545,-2.8059986,-2.5461502,-2.233894,-1.101373,0.9801128,-4.0379314
320,-4.9869947,-3.9481165,-2.9059148,-4.3531375,-4.036101,-3.4300323,-3.057148,-2.0580835,-1.2499506,0.8599345,-4.136274
321,-5.663168,-2.1114526,0.79816735,-4.490541,-3.583326,-1.219303,0.16045547,-1.9847134,-0.45215324,0.9859863,-2.537428
322,-6.8852158,-2.5330348,2.7129269,-5.297451,-4.308533,0.120263636,-0.4943925,-2.7500515,-1.1250563,1.552015,-2.7280364
323,-4.8613763,-3.5308154,-1.378891,-4.118727,-3.8040156,-2.2280076,-2.6469676,-2.2246647,-1.1637223,1.0754807,-3.5807152
324,-4.9154854,-2.848334,-0.12174773,-4.104567,-3.4505277,-1.8605944,-1.1295054,-1.9874566,-0.80539846,0.9411968,-2.9812026
325,-4.3446894,-3.1069596,-1.362527,-3.6824532,-3.3665464,-2.2514644,-2.0342789,-1.744616,-0.8875919,0.7345383,-3.2280815
326,-4.999816,-3.1410377,-1.4442157,-4.1766853,-3.4835148,-2.3736742,-1.6413674,-2.041173,-0.8671596,0.8560982,-3.410227
327,-5.3387704,-2.0693626,0.5708426,-4.1743774,-3.3003488,-1.062454,-0.1698336,-2.0144577,-0.5753387,0.89681166,-2.4983797
328,-4.888709,-4.5508747,-4.0692825,-4.561389,-4.3978662,-4.3499503,-4.160102,-2.5302954,-1.1745723,0.97624016,-4.6504416
329,-4.2417345,-3.481194,-2.8537807,-3.87224,-3.5337033,-3.2719114,-2.725565,-1.8184917,-0.9394424,0.6898386,-3.622914
330,-6.3154874,-2.3762164,0.55421627,-4.9998345,-3.767944,-1.0746334,-0.27546868,-2.4168372,-0.7246653,1.2018826,-2.9107668
331,-4.1965313,-3.679592,-2.8478298,-3.7758894,-3.599971,-3.2250495,-3.066941,-1.977592,-0.9132663,0.6803061,-3.7568653
332,-4.432905,-3.8070168,-2.9358244,-4.0112147,-3.81767,-3.3730245,-3.1214805,-1.9509012,-0.81869936,0.641197,-3.9629443
333,-5.015728,-4.663982,-4.1747885,-4.7122025,-4.4836674,-4.588313,-4.2005954,-2.549181,-1.1870202,0.9545725,-4.7490673
334,-5.4277396,-2.0047317,0.89476895,-4.319061,-3.3319054,-0.92195976,0.0708707,-2.0889606,-0.49443045,1.0654908,-2.25204
335,-5.9088817,-3.401393,-0.5160792,-4.7929473,-3.9999375,-1.4295425,-2.1644568,-2.592677,-1.240886,1.4449061,-3.6030674
336,-5.0983114,-2.2014034,0.20258284,-4.0990386,-3.351722,-1.4324982,-0.31090117,-1.8850822,-0.48160893,0.76453316,-2.4978979
337,-4.089572,-3.5732374,-2.780406,-3.786996,-3.5927799,-3.2852082,-3.0088286,-2.0789704,-0.82322276,0.74386436,-3.6391294
338,-4.4954033,-3.6137502,-2.6236475,-3.9628677,-3.7424185,-3.0976589,-2.822898,-1.8795391,-0.8225483,0.61203974,-3.8177464
339,-4.658515,-4.106482,-3.1637,-4.1726127,-3.948446,-3.5128355,-3.4712365,-2.1179733,-1.2488022,0.89757943,-4.1821423
340,-4.6166143,-2.4476643,-0.39469096,-3.8038,-3.3149242,-1.697589,-1.0163789,-1.5626916,-0.61710656,0.57685715,-2.782312
341,-4.932748,-4.5411806,-3.949698,-4.6475077,-4.3903894,-4.425331,-4.0205684,-2.4781165,-1.1670353,0.9483672,-4.6112995
342,-5.704426,-2.888111,-0.50193644,-4.6639013,-3.7295203,-2.276284,-0.7161118,-2.0615764,-0.7239884,0.75339955,-3.2487328
343,-5.340638,-4.9662867,-4.4469647,-4.9975348,-4.761482,-4.8471656,-4.527208,-2.6240158,-1.3896985,1.0498669,-5.072587
344,-4.7703648,-4.4552784,-4.044304,-4.5020924,-4.2868547,-4.3640733,-4.0613823,-2.469484,-1.1640813,0.97885954,-4.520587
345,-5.319443,-4.441448,-3.4856782,-4.713765,-4.4873934,-3.8704157,-3.6754377,-2.2159078,-1.0716273,0.6781456,-4.682671
346,-4.9874563,-4.6446095,-3.8425179,-4.6761546,-4.4416103,-4.3155026,-4.1986294,-2.6071544,-1.2399163,1.0174854,-4.666829
347,-3.5068767,-3.0514436,-2.254727,-3.225123,-3.0130243,-2.7975702,-2.4584408,-1.6294098,-0.7928302,0.6180521,-3.0903904
348,-5.1344533,-2.8643885,-0.64459753,-4.1908484,-3.4064734,-1.6961572,-1.3819139,-2.1424031,-0.8711317,1.0618205,-3.170248
349,-6.370248,-2.7200263,1.2265384,-5.0142703,-3.9881473,-0.77789867,-0.7795263,-2.6411543,-1.0308533,1.4981017,-2.9018173
350,-6.0021515,-3.0479,0.22037971,-4.6574755,-3.8976872,-1.2971339,-1.2605166,-2.3780448,-1.1782506,1.2163701,-3.2209222
351,-5.5627437,-5.2318487,-4.494995,-5.193689,-4.9525776,-5.005005,-4.713755,-2.8127756,-1.4536624,1.1712629,-5.31507
352,-4.5117083,-3.931014,-3.3677359,-4.1276455,-3.830698,-3.6502624,-3.3440676,-1.9653172,-1.1567872,0.7864607,-4.0557704
353,-4.4506435,-3.3059542,-1.8104043,-3.8849134,-3.536388,-2.6496754,-2.229567,-1.9506813,-0.7423812,0.7474925,-3.4492438
354,-4.720273,-3.2173946,-1.5064192,-4.0786347,-3.5078037,-2.5320318,-2.0081258,-2.079618,-0.81955045,0.8786886,-3.3689587
355,-5.2962875,-3.8507047,-1.6884735,-4.5248933,-4.0590863,-3.0549326,-2.5054336,-2.1711264,-1.0729339,0.9446432,-4.0285816
356,-4.508746,-2.061475,0.61338234,-3.6433878,-2.9433155,-1.1528933,-0.2820841,-1.780501,-0.5359329,0.7900086,-2.2066834
357,-4.7174826,-2.9961925,-1.1845613,-4.008652,-3.5139863,-2.4236724,-1.568918,-1.9677677,-0.7072134,0.75964177,-3.1949453
358,-4.8763285,-3.6132228,-1.5578287,-4.2913036,-3.795789,-2.7181122,-2.4799821,-2.2084694,-0.986027,1.0170051,-3.7167103
359,-4.5483837,-3.9925556,-3.1335034,-4.1661935,-3.8686335,-3.683719,-3.3121989,-2.021214,-1.1807699,0.78621656,-4.0682206
360,-4.5161166,-3.2188418,-1.5497763,-3.8784156,-3.5060706,-2.4586709,-1.994461,-1.9411967,-0.79746187,0.8013438,-3.3325462
361,-4.7798777,-4.2898436,-3.7381601,-4.3863935,-4.215019,-3.99101,-3.80622,-2.2632973,-1.0879745,0.8048771,-4.414273
362,-4.5308647,-3.3726962,-1.4922597,-3.8943453,-3.5805113,-2.392234,-2.3908849,-2.0459414,-0.92255384,0.8809755,-3.4508295
363,-5.0967627,-4.6634536,-4.220959,-4.7819395,-4.558217,-4.544145,-4.221976,-2.5857825,-1.2512971,1.032001,-4.7402296
364,-4.943883,-3.9189496,-2.6895368,-4.4029226,-4.025788,-3.1831844,-3.0695095,-2.2280297,-1.1047876,1.0033745,-4.0364246
365,-5.19291,-4.7841,-3.5224962,-4.7309494,-4.4883046,-3.9888356,-4.294154,-2.5563483,-1.5887854,1.2166476,-4.7888002
366,-6.1378036,-2.5680218,0.9071406,-4.92487,-3.8500662,-1.3255776,-0.17278504,-2.2845454,-0.7446643,1.2588398,-2.7566164
367,-4.6125154,-3.8431158,-3.190374,-4.147816,-3.909859,-3.6373668,-3.1380327,-2.1088505,-0.9885961,0.7079302,-4.0347376
368,-4.1767817,-3.572053,-2.2772508,-3.7717848,-3.531114,-3.006374,-2.831678,-2.0204878,-0.9438128,0.8342098,-3.6155908
369,-4.6217666,-4.3134093,-3.5500512,-4.3463497,-4.148366,-4.037624,-3.8659852,-2.4734914,-1.1666608,1.0546988,-4.3250933
370,-4.879757,-3.956365,-3.018199,-4.4444532,-4.0226374,-3.6171844,-3.1985552,-2.122818,-1.1726007,0.8374076,-4.0941186
