,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-1.5263125,-2.8790667,-3.0245898,-2.5033035,-2.2942758,-2.8730993,-2.65275,-1.611379,-2.9023585,-2.6651192,-2.5538623,-2.4346337,-1.7777184,-3.1309464,-1.5913355,-1.9337901,-2.820959,-1.3028148,-3.077978,-1.3155211,-2.5546432,-2.5715926,-2.254649
90,-3.0388005,-4.4122396,-4.784292,-4.0673585,-4.09962,-4.5115294,-4.152508,-3.037356,-4.4193115,-4.0213,-3.7650096,-3.993797,-2.8297412,-4.7810235,-2.244669,-2.8236403,-4.5246096,-2.64138,-4.818082,-0.24958907,-3.9446406,-4.067358,-4.0932064
91,-3.5538414,-4.780238,-5.2112308,-4.443993,-4.467416,-4.8905454,-4.4419384,-3.4733176,-4.779711,-4.253611,-4.0622373,-4.364741,-3.0918467,-5.137812,-2.404726,-3.0518472,-4.9248557,-2.979558,-5.2231045,0.21110944,-4.233122,-4.3952184,-4.4828467
92,-4.140791,-5.285901,-5.8617673,-5.1014266,-5.1697316,-5.4734497,-5.0193634,-4.060943,-5.3277197,-4.745186,-4.47684,-4.9439754,-3.497848,-5.737569,-2.6437442,-3.31446,-5.537624,-3.5190384,-5.8447504,0.93419176,-4.7778773,-4.96535,-5.1886754
93,-2.9349952,-4.4673824,-4.838214,-4.1771746,-4.149665,-4.5751066,-4.2643404,-3.0067916,-4.517636,-4.1336675,-3.8081317,-4.0203066,-2.8704665,-4.852752,-2.2870076,-2.8233929,-4.5653296,-2.6139004,-4.9040217,-0.4377371,-4.0296183,-4.1530814,-4.1355033
94,-2.208547,-3.7732182,-4.032684,-3.4254584,-3.3184056,-3.816867,-3.5234976,-2.3100588,-3.8330784,-3.527493,-3.2617493,-3.2950273,-2.354929,-4.1091843,-1.9657767,-2.4143534,-3.801193,-1.9935257,-4.1149945,-1.1109878,-3.3916726,-3.4867992,-3.2983778
95,-2.5847394,-3.6178644,-3.945586,-3.3687754,-3.2775145,-3.6905665,-3.2861638,-2.537818,-3.6519675,-3.269793,-3.1182468,-3.229287,-2.2222903,-3.9566607,-1.7996056,-2.3239586,-3.7388368,-2.08805,-3.9259439,-0.5035366,-3.196685,-3.3557224,-3.2533119
96,-3.9264486,-5.2540603,-5.73001,-4.9191065,-4.945107,-5.370379,-4.9837584,-3.8543022,-5.239137,-4.658041,-4.4267764,-4.8375235,-3.5152385,-5.6117196,-2.7311635,-3.3712897,-5.374661,-3.3493464,-5.7196445,0.7297661,-4.6900043,-4.7927327,-4.981671
97,-4.168867,-5.514465,-6.068249,-5.308162,-5.3863397,-5.7049274,-5.3102427,-4.142899,-5.5473084,-4.950058,-4.661542,-5.1566463,-3.712863,-5.975993,-2.8166234,-3.4700892,-5.7158403,-3.6357374,-6.0509744,1.0361184,-4.986217,-5.1526327,-5.3937826
98,-0.9341951,-2.3915997,-2.3946645,-1.8784552,-1.5460724,-2.2965074,-2.129851,-1.0205206,-2.378549,-2.2175763,-2.1887279,-1.9043611,-1.4562131,-2.5739415,-1.4449325,-1.6551405,-2.215804,-0.76982105,-2.4906592,-1.9190426,-2.0733156,-2.0349805,-1.5372355
99,-3.283931,-4.64478,-5.063698,-4.4073033,-4.4160852,-4.7850785,-4.413751,-3.2923949,-4.680322,-4.227409,-3.9516287,-4.2541885,-3.0298588,-5.0461664,-2.3444834,-2.9161167,-4.800835,-2.8805933,-5.097432,0.114359245,-4.1645284,-4.341917,-4.403112
100,-3.8037674,-5.1429396,-5.6257353,-4.8269315,-4.852419,-5.2470374,-4.801029,-3.7400658,-5.1612782,-4.628908,-4.346566,-4.7127767,-3.323761,-5.5333047,-2.5814226,-3.228386,-5.3205147,-3.2070448,-5.621756,0.29909068,-4.5779195,-4.7568135,-4.869818
101,-3.0576847,-4.5006332,-4.8814416,-4.186168,-4.116874,-4.581779,-4.17457,-3.0956898,-4.5465064,-4.101253,-3.8149555,-4.0318365,-2.856904,-4.8676987,-2.248709,-2.8103623,-4.6161084,-2.6434972,-4.913151,-0.38203293,-4.0101957,-4.1752334,-4.1502852
102,-3.5985296,-5.364581,-5.8336716,-5.090941,-5.1306086,-5.532058,-5.245612,-3.7156003,-5.4499135,-4.9375286,-4.554207,-4.929212,-3.5965328,-5.7994566,-2.8570788,-3.439507,-5.468507,-3.2821686,-5.90057,0.27027655,-4.876136,-5.0143566,-5.142018
103,-3.8660226,-5.4411616,-5.943725,-5.1385455,-5.18971,-5.5783377,-5.241019,-3.8878028,-5.4735317,-4.953967,-4.5764456,-5.012607,-3.618001,-5.8412437,-2.7962575,-3.4054682,-5.5799437,-3.4315135,-5.9913754,0.504782,-4.911534,-5.0503025,-5.2117767
104,-3.6364715,-5.2474093,-5.7125278,-4.952257,-4.9916773,-5.37873,-5.081541,-3.6807055,-5.259766,-4.766564,-4.422393,-4.840961,-3.5442278,-5.6600432,-2.7545147,-3.3022115,-5.3693967,-3.2926927,-5.747972,0.506819,-4.7590876,-4.850748,-5.001106
105,-2.4127874,-3.5954924,-3.883505,-3.2827563,-3.172041,-3.6289678,-3.360495,-2.421936,-3.6186376,-3.2438552,-3.0902317,-3.218891,-2.2834952,-3.8387506,-1.8544319,-2.244865,-3.6266952,-2.0173786,-3.8805676,-0.3546542,-3.2007,-3.288223,-3.171906
106,-2.5997345,-3.8300784,-4.145192,-3.5123432,-3.4310336,-3.8653846,-3.55603,-2.5895188,-3.8492882,-3.475558,-3.2731676,-3.4186945,-2.4219472,-4.117422,-1.9576519,-2.4230056,-3.8820536,-2.1767714,-4.1527143,-0.43175435,-3.405926,-3.523389,-3.422274
107,-2.6463425,-4.1500063,-4.458815,-3.824094,-3.7705889,-4.224496,-3.8920925,-2.7147858,-4.209791,-3.8627505,-3.5655303,-3.6914036,-2.6138625,-4.505532,-2.109601,-2.6177437,-4.236476,-2.3590233,-4.5443835,-0.68302476,-3.7182574,-3.86968,-3.7845142
108,-2.977846,-4.67534,-5.0373015,-4.362854,-4.3658514,-4.7969384,-4.5178905,-3.0853593,-4.6956406,-4.29805,-3.981687,-4.2219915,-3.0858054,-5.074675,-2.501457,-3.0152376,-4.7418747,-2.7365582,-5.102129,-0.21770033,-4.2209244,-4.290058,-4.3068547
109,-3.9426222,-5.4817944,-5.988178,-5.233378,-5.3435574,-5.6819134,-5.31478,-3.9803576,-5.5477495,-5.0477233,-4.650978,-5.07099,-3.641406,-5.9328294,-2.8100698,-3.459016,-5.667245,-3.5385897,-6.0721884,0.5949358,-4.96103,-5.149184,-5.3731384
110,-2.0891924,-3.6554325,-3.8707664,-3.2412817,-3.1125088,-3.6779008,-3.372414,-2.1731608,-3.698015,-3.3978915,-3.1633885,-3.1267045,-2.2185764,-3.958628,-1.9100332,-2.3577669,-3.6545894,-1.8631864,-3.9466853,-1.3346763,-3.266208,-3.3426445,-3.0987704
111,-1.5257546,-3.1051257,-3.2402532,-2.682815,-2.4937553,-3.102172,-2.889031,-1.6777914,-3.134092,-2.9142506,-2.727894,-2.610554,-1.9100615,-3.3816001,-1.7251589,-2.056857,-3.0388596,-1.4044114,-3.3303294,-1.5377767,-2.787303,-2.7923148,-2.4738972
112,-2.9900503,-4.101341,-4.459874,-3.752663,-3.77112,-4.1592007,-3.7216806,-2.89901,-4.107528,-3.6564894,-3.5126915,-3.7059045,-2.541266,-4.4425306,-2.026849,-2.6136,-4.2065587,-2.4675705,-4.4355726,-0.24632737,-3.6173334,-3.7915974,-3.7559726
113,-1.3498415,-3.1846428,-3.262935,-2.7020512,-2.4721847,-3.1599252,-3.0317936,-1.554651,-3.1831367,-2.961265,-2.801113,-2.6559072,-2.0341587,-3.4475281,-1.873965,-2.1488466,-2.9998348,-1.3327208,-3.3628347,-1.6122787,-2.8546705,-2.7881508,-2.4287462
114,-2.6012912,-4.001052,-4.3075614,-3.6180735,-3.5366569,-4.035913,-3.6788175,-2.6141007,-4.0339065,-3.656834,-3.4221897,-3.52292,-2.4734886,-4.3250237,-2.0260572,-2.5372386,-4.0396385,-2.1967776,-4.3307533,-0.7974446,-3.5505013,-3.6722221,-3.526853
115,-1.8123078,-3.4701457,-3.6278973,-3.0339115,-2.8456225,-3.4592826,-3.1857464,-1.9528756,-3.5076532,-3.229757,-3.0142636,-2.9145308,-2.103648,-3.7266912,-1.8627574,-2.2408202,-3.4070024,-1.6376269,-3.7316692,-1.500365,-3.0869272,-3.145016,-2.8475223
116,-4.35665,-5.508184,-6.0914845,-5.311996,-5.4043055,-5.701416,-5.216351,-4.250412,-5.5662546,-4.9717126,-4.6841307,-5.152681,-3.604295,-5.968492,-2.7152858,-3.4326224,-5.798494,-3.6863556,-6.098004,0.9756995,-4.943513,-5.203666,-5.4457517
117,-3.6817608,-5.171267,-5.6347785,-4.8759003,-4.9251394,-5.29606,-4.9745274,-3.6908426,-5.199609,-4.7102814,-4.3558846,-4.756082,-3.4265232,-5.5538573,-2.656866,-3.2540996,-5.29109,-3.2481806,-5.6858687,0.42932707,-4.671782,-4.785129,-4.9451604
118,-2.9610658,-4.403361,-4.7551856,-4.0763054,-4.065296,-4.504154,-4.169313,-3.0009773,-4.437085,-4.0416245,-3.7533014,-3.9519808,-2.813984,-4.7430305,-2.2488453,-2.7990062,-4.49596,-2.600697,-4.8197594,-0.34312797,-3.9493358,-4.073462,-4.093059
119,-3.1863506,-4.363292,-4.747096,-4.0215425,-4.013299,-4.441459,-3.9780383,-3.1025352,-4.389596,-3.9117255,-3.717287,-3.9422264,-2.7028744,-4.6993246,-2.1404662,-2.743658,-4.497765,-2.6266422,-4.7278223,-0.19356734,-3.854846,-4.0459714,-4.050421
120,-3.6437397,-5.0556774,-5.512366,-4.746083,-4.7638407,-5.1594677,-4.8209662,-3.6022441,-5.0743804,-4.59797,-4.2667265,-4.626705,-3.3380425,-5.4090643,-2.5839868,-3.1871376,-5.1823955,-3.1537876,-5.5619826,0.32747996,-4.522893,-4.6766253,-4.7950053
121,-3.797688,-5.0529475,-5.58108,-4.8440213,-4.8882327,-5.227959,-4.8482223,-3.7508302,-5.104577,-4.591201,-4.309617,-4.693257,-3.351003,-5.485657,-2.5760062,-3.19349,-5.2641973,-3.27992,-5.588605,0.65185434,-4.5692067,-4.726006,-4.8988547
122,-3.6252053,-5.031277,-5.49447,-4.7514973,-4.8048167,-5.157023,-4.802847,-3.6068544,-5.064275,-4.5840096,-4.268238,-4.621593,-3.316763,-5.428199,-2.5571196,-3.1628273,-5.201003,-3.176197,-5.545262,0.34956402,-4.533842,-4.678483,-4.8125067
123,-3.4639938,-5.0224557,-5.459106,-4.749313,-4.78535,-5.1949663,-4.848806,-3.5325837,-5.082588,-4.618413,-4.2662344,-4.6065207,-3.2925413,-5.4334564,-2.5817063,-3.1683025,-5.1703143,-3.105968,-5.528684,0.14073949,-4.531742,-4.695777,-4.819538
124,-4.7409387,-6.0333867,-6.668911,-5.785604,-5.8983436,-6.223002,-5.761187,-4.6015024,-6.039202,-5.3963985,-5.0871444,-5.6633945,-4.0876226,-6.516251,-3.0697885,-3.8087702,-6.2863674,-4.0855722,-6.655762,1.3934487,-5.4402986,-5.6133914,-5.933003
125,-2.4893346,-4.039725,-4.341732,-3.7206917,-3.640153,-4.1006484,-3.7954826,-2.6025035,-4.09787,-3.7686331,-3.457067,-3.5559812,-2.5254567,-4.3858805,-2.0677288,-2.5317757,-4.0957537,-2.2374268,-4.415931,-0.79764205,-3.6334145,-3.7771997,-3.6476834
126,-1.0929041,-2.8414671,-2.8395596,-2.2697027,-1.9584384,-2.7355084,-2.6614666,-1.2492403,-2.777814,-2.5699022,-2.5162325,-2.3042493,-1.8218395,-2.9924037,-1.7721953,-1.9646796,-2.5923142,-0.9957339,-2.9316804,-1.7160879,-2.464474,-2.3322494,-1.9574683
127,-3.3520508,-4.783722,-5.2071757,-4.4926486,-4.492797,-4.8860455,-4.543126,-3.3665316,-4.8078694,-4.344092,-4.0489235,-4.3880105,-3.136175,-5.1558266,-2.429045,-2.9842396,-4.895272,-2.9284437,-5.239991,0.10804744,-4.297601,-4.436888,-4.4936943
128,-2.6660488,-4.036867,-4.3584013,-3.7021034,-3.662321,-4.1044893,-3.7699695,-2.6809506,-4.073046,-3.7099118,-3.446714,-3.5932395,-2.5401464,-4.3624635,-2.0488248,-2.5701635,-4.0972576,-2.3083885,-4.410707,-0.6117777,-3.6129053,-3.7283287,-3.6606524
129,-2.2309117,-4.0885816,-4.2952614,-3.6436725,-3.5321236,-4.0943303,-3.888128,-2.391468,-4.1122503,-3.7456412,-3.4967632,-3.5805256,-2.666329,-4.3554688,-2.2568724,-2.6459072,-3.9710982,-2.080105,-4.3605933,-0.84869814,-3.6563585,-3.6826825,-3.5106769
130,-3.1717741,-4.569299,-4.9801335,-4.2873363,-4.287984,-4.6689563,-4.33773,-3.2087796,-4.6275563,-4.1739874,-3.8969998,-4.160619,-2.9562433,-4.9502225,-2.357263,-2.8735614,-4.688726,-2.7430315,-5.0017033,0.006825611,-4.111414,-4.2689004,-4.277403
131,-1.520887,-3.067496,-3.1756225,-2.6162004,-2.368207,-3.0235772,-2.791512,-1.6420996,-3.0885897,-2.861547,-2.7076387,-2.55416,-1.8765434,-3.3042097,-1.6970224,-2.0209856,-2.980794,-1.325876,-3.2776046,-1.5748091,-2.702424,-2.737164,-2.3709352
132,-3.6678586,-5.018906,-5.5059886,-4.7889066,-4.8737855,-5.186271,-4.7976704,-3.6876962,-5.0834155,-4.589714,-4.2607174,-4.635428,-3.26869,-5.455282,-2.53387,-3.1399658,-5.214413,-3.1951323,-5.5339637,0.4265346,-4.538219,-4.743002,-4.867871
133,-3.8496497,-5.5800443,-6.0694613,-5.282445,-5.3708863,-5.760908,-5.429227,-3.912504,-5.615097,-5.0768337,-4.706647,-5.15354,-3.7764368,-6.0353794,-2.923865,-3.5367644,-5.7029257,-3.5225203,-6.1039996,0.616172,-5.0526485,-5.177306,-5.368418
134,-1.0936487,-2.3765345,-2.42401,-1.9445798,-1.6539924,-2.2948117,-2.1244605,-1.1517737,-2.3738072,-2.1936245,-2.1563225,-1.9268992,-1.442078,-2.5756643,-1.3700347,-1.6140339,-2.2480078,-0.8942158,-2.496069,-1.5887268,-2.0724244,-2.0502596,-1.6245759
135,-3.6441982,-5.381716,-5.8310995,-5.1110363,-5.174377,-5.5580187,-5.263761,-3.72617,-5.399536,-4.897778,-4.550452,-4.972807,-3.6492815,-5.830879,-2.8340116,-3.406619,-5.477845,-3.3962123,-5.895074,0.49430382,-4.87111,-4.9704094,-5.1540656
136,-1.7670976,-3.4003868,-3.5594435,-2.9755292,-2.8069983,-3.3859408,-3.1712801,-1.9041694,-3.4268267,-3.1488264,-2.9512758,-2.8751326,-2.1011467,-3.654799,-1.8630178,-2.2053885,-3.3076713,-1.627849,-3.6339142,-1.3419907,-3.0356364,-3.072215,-2.7895057
137,-2.8962824,-4.054033,-4.422101,-3.7939281,-3.767212,-4.147004,-3.7738059,-2.8624272,-4.081324,-3.6797626,-3.4700353,-3.6768463,-2.5736775,-4.406555,-2.0452235,-2.5783844,-4.182656,-2.4360158,-4.4350266,-0.21511269,-3.6267622,-3.765944,-3.7621338
138,-1.2805785,-3.2570226,-3.3065636,-2.7222068,-2.4560623,-3.2096121,-3.086132,-1.5122242,-3.2712631,-3.0269008,-2.8654647,-2.7117019,-2.0904346,-3.4927292,-1.9428539,-2.2169693,-3.031499,-1.2953404,-3.398476,-1.7414339,-2.8879008,-2.8191738,-2.449347
139,-3.6977625,-5.093505,-5.556413,-4.7641916,-4.80982,-5.221897,-4.8408175,-3.673491,-5.1151857,-4.621212,-4.307865,-4.674738,-3.331705,-5.4762406,-2.5826135,-3.2405052,-5.2333994,-3.1864595,-5.5773344,0.30020207,-4.548818,-4.7132487,-4.843265
140,-2.9361362,-4.331035,-4.720431,-4.0498624,-4.01938,-4.4458766,-4.0992684,-2.983179,-4.390354,-3.9781766,-3.7087004,-3.8949378,-2.7645664,-4.71727,-2.2284272,-2.7542198,-4.4428864,-2.5483644,-4.7414436,-0.33276293,-3.9001162,-4.025942,-4.0053782
141,-3.3591003,-4.8108687,-5.251421,-4.5415416,-4.569203,-4.9516325,-4.635781,-3.4061122,-4.8752947,-4.415647,-4.0838585,-4.399358,-3.1488833,-5.1999726,-2.475091,-3.0500712,-4.925012,-2.9591074,-5.29921,0.114466324,-4.363552,-4.4893575,-4.5672536
142,-3.7145586,-5.1796923,-5.678787,-4.9449778,-5.047724,-5.359003,-5.0469117,-3.7742574,-5.262736,-4.74588,-4.3958254,-4.8015018,-3.4472122,-5.628724,-2.6984322,-3.2886817,-5.3365507,-3.304937,-5.6940494,0.6269984,-4.7114086,-4.8686767,-5.049671
143,-3.6933877,-5.0094223,-5.484107,-4.7392716,-4.768001,-5.148337,-4.7557898,-3.6602464,-5.0535717,-4.550429,-4.2402205,-4.5893703,-3.2611241,-5.3741784,-2.5111306,-3.1348915,-5.179688,-3.162062,-5.5319076,0.36464727,-4.4965024,-4.6757383,-4.808166
144,-0.87766504,-2.7179465,-2.6704402,-2.101068,-1.7405647,-2.5887356,-2.5505462,-1.0602657,-2.653284,-2.4641068,-2.4422324,-2.1667576,-1.7496214,-2.8978403,-1.7516351,-1.8910434,-2.43742,-0.8190886,-2.7541718,-1.9248407,-2.355995,-2.1818168,-1.7340329
145,-3.590014,-4.6977363,-5.1720757,-4.49171,-4.5063844,-4.843122,-4.3784323,-3.526521,-4.785402,-4.279726,-3.9982083,-4.294775,-2.9652517,-5.0675883,-2.260516,-2.9014678,-4.9196887,-2.9981887,-5.2150373,0.20841514,-4.197693,-4.447039,-4.571294
146,-3.281173,-4.828628,-5.2349787,-4.5088534,-4.4994593,-4.9514937,-4.5948687,-3.3249154,-4.8718204,-4.401872,-4.1227713,-4.3574934,-3.1297493,-5.2164416,-2.4709733,-3.0552182,-4.952885,-2.8998063,-5.286979,-0.1528666,-4.352097,-4.466184,-4.5152884
147,-1.86033,-3.2702193,-3.4502294,-2.8856332,-2.7702732,-3.288799,-2.9913976,-1.9359325,-3.292756,-3.0246336,-2.8480566,-2.8135386,-1.9933772,-3.5890784,-1.7483084,-2.1583989,-3.2613,-1.6220721,-3.5085335,-1.3076231,-2.9153173,-2.954164,-2.7087066
148,-2.8391201,-4.0701523,-4.430279,-3.7961333,-3.7176485,-4.146613,-3.764169,-2.805457,-4.10844,-3.6971354,-3.4871938,-3.668352,-2.572661,-4.434075,-2.0708835,-2.5894167,-4.1903443,-2.3945491,-4.441103,-0.3627469,-3.6301289,-3.7625883,-3.7070458
149,-3.5948286,-4.857192,-5.311181,-4.5576158,-4.57363,-4.9726877,-4.565681,-3.542531,-4.871045,-4.360535,-4.1138053,-4.449069,-3.1684673,-5.2106223,-2.4261298,-3.077413,-5.01502,-3.0629718,-5.3329964,0.28021735,-4.319222,-4.4878716,-4.621289
150,-1.2738357,-2.8844874,-2.9541802,-2.3936007,-2.127304,-2.8238935,-2.629449,-1.3826311,-2.8868804,-2.6851432,-2.5651352,-2.3604968,-1.7870479,-3.1144433,-1.6531746,-1.9463294,-2.7363298,-1.1449261,-3.0508666,-1.8572501,-2.5559735,-2.5199862,-2.1088147
151,-3.4903395,-4.9017353,-5.356842,-4.652789,-4.722572,-5.066272,-4.6958942,-3.5416064,-4.9630737,-4.490277,-4.1483836,-4.5121984,-3.1986077,-5.3236074,-2.5006404,-3.08493,-5.0521317,-3.0746245,-5.4004865,0.2732182,-4.451062,-4.616175,-4.7383204
152,-2.5662968,-4.1089134,-4.409049,-3.759773,-3.7011685,-4.186875,-3.8508892,-2.6599913,-4.154221,-3.817624,-3.5066974,-3.6288066,-2.5591552,-4.463048,-2.081417,-2.6035812,-4.167412,-2.2861629,-4.483091,-0.8878105,-3.6954691,-3.8101494,-3.7043104
153,-2.0700698,-3.5148997,-3.714427,-3.1210904,-3.0031157,-3.5437403,-3.2042396,-2.1095486,-3.533996,-3.2538505,-3.057243,-3.0470736,-2.1455228,-3.8354762,-1.8426673,-2.295221,-3.54012,-1.8031374,-3.7983212,-1.3207532,-3.1161935,-3.194993,-2.9787621
154,-2.0285437,-3.5250819,-3.7307398,-3.1192293,-2.91965,-3.5173423,-3.207951,-2.0954103,-3.5477912,-3.2374601,-3.0509942,-3.014105,-2.1491413,-3.7885218,-1.8303323,-2.2348783,-3.5168633,-1.7514957,-3.784138,-1.2498626,-3.1233208,-3.1910186,-2.940779
155,-1.804351,-3.0427601,-3.2132382,-2.6487043,-2.4475522,-2.999924,-2.6702077,-1.8005562,-3.0728524,-2.7830498,-2.6802282,-2.577725,-1.8111513,-3.2885811,-1.5692072,-1.9596895,-3.024533,-1.4641044,-3.2596333,-1.3137517,-2.6618402,-2.7530458,-2.4322968
156,-2.1407316,-3.7210567,-3.962005,-3.345916,-3.2046843,-3.7400734,-3.4444213,-2.2379544,-3.7687051,-3.4452379,-3.207212,-3.2194052,-2.3248389,-4.049541,-1.9399273,-2.35404,-3.723415,-1.9210758,-4.0260415,-1.1483692,-3.3393648,-3.4245281,-3.1887476
157,-1.4529455,-3.0234337,-3.1242983,-2.5587347,-2.3529048,-2.9597063,-2.781182,-1.5699091,-3.0196004,-2.7887402,-2.6458855,-2.5332959,-1.8635609,-3.2372327,-1.6804197,-1.993272,-2.8959665,-1.3161534,-3.1823525,-1.4575365,-2.6674032,-2.6718965,-2.3403401
158,-1.7650222,-3.5088558,-3.671383,-3.0936904,-2.9019346,-3.5070724,-3.3070304,-1.9327102,-3.5257297,-3.2547405,-3.0382142,-3.0042984,-2.2355156,-3.8077993,-1.9127903,-2.2661884,-3.4149961,-1.6943476,-3.758516,-1.3208891,-3.1489758,-3.1623027,-2.8848593
159,-2.324391,-4.2956085,-4.531692,-3.8425379,-3.7273417,-4.343149,-4.06721,-2.5089684,-4.3453846,-4.002281,-3.6771822,-3.714295,-2.6995683,-4.6436434,-2.2802312,-2.7697256,-4.263316,-2.2076235,-4.6567698,-1.3358049,-3.8650665,-3.916092,-3.7213066
160,-2.3785398,-4.1904926,-4.459384,-3.8014696,-3.6961112,-4.262768,-3.980242,-2.5197904,-4.23682,-3.9123921,-3.5953686,-3.6884253,-2.667364,-4.565079,-2.2168298,-2.686368,-4.209572,-2.2426856,-4.5645046,-1.0931702,-3.77676,-3.8351984,-3.6935463
161,-1.0538466,-2.4428647,-2.4936254,-1.9975352,-1.7245897,-2.3543398,-2.234033,-1.1417466,-2.4418023,-2.2837532,-2.2068863,-1.9828961,-1.5139683,-2.6342368,-1.4499185,-1.6564397,-2.2856205,-0.92263323,-2.5664728,-1.5426918,-2.1604655,-2.1180117,-1.6946878
162,-1.4349412,-2.8097334,-2.91815,-2.4002657,-2.1883264,-2.763994,-2.5755055,-1.5288187,-2.8114114,-2.5875392,-2.4655256,-2.3517318,-1.7326744,-3.0333314,-1.57533,-1.8653388,-2.7098508,-1.2333928,-2.9702454,-1.3195378,-2.4832482,-2.4812825,-2.1580975
163,-2.6962874,-4.1261926,-4.4414883,-3.7802715,-3.7274232,-4.1761084,-3.9064634,-2.7408237,-4.1494503,-3.760837,-3.509909,-3.6948233,-2.6461713,-4.4200444,-2.117936,-2.56983,-4.1668835,-2.3641276,-4.4808683,-0.31007475,-3.6903744,-3.7900996,-3.7268639
164,-3.1288984,-4.669939,-5.05655,-4.364911,-4.3298445,-4.787481,-4.4268575,-3.169271,-4.696827,-4.2855554,-3.9636722,-4.213463,-3.000308,-5.052501,-2.364439,-2.936383,-4.8012843,-2.7838771,-5.1306977,-0.33163762,-4.190541,-4.319136,-4.351937
165,-4.329129,-5.61526,-6.206275,-5.423785,-5.552215,-5.8261952,-5.387058,-4.285295,-5.6980305,-5.0959005,-4.7681427,-5.2620907,-3.710082,-6.10664,-2.8194396,-3.4969604,-5.8933787,-3.7412205,-6.211378,0.9986386,-5.082472,-5.3098006,-5.5597363
166,-2.8446198,-4.187149,-4.4982653,-3.7619648,-3.7458239,-4.1989355,-3.8231187,-2.7880006,-4.1916056,-3.7612956,-3.582791,-3.7541523,-2.6245792,-4.4716215,-2.1065125,-2.6616096,-4.2291656,-2.3851893,-4.5068326,-0.48760974,-3.676156,-3.793096,-3.7428253
167,-3.407406,-4.7029343,-5.109722,-4.3670554,-4.3707604,-4.763167,-4.352177,-3.350915,-4.7409196,-4.2518406,-3.9825578,-4.2614617,-2.9991822,-5.017933,-2.331633,-2.933548,-4.8328185,-2.8670082,-5.144088,0.0028342456,-4.1663733,-4.353209,-4.418934
168,-1.2422866,-2.527887,-2.592499,-2.0899658,-1.8456767,-2.4855907,-2.2345579,-1.2925886,-2.5394137,-2.3274667,-2.2742403,-2.073172,-1.5069991,-2.740376,-1.4112852,-1.7136045,-2.4415667,-1.016748,-2.6720612,-1.6530362,-2.2027094,-2.2151363,-1.8320954
169,-1.3825067,-2.8471708,-2.937311,-2.3952942,-2.1512928,-2.7828603,-2.5469534,-1.4730653,-2.8923242,-2.673759,-2.5387864,-2.3395114,-1.7090001,-3.0810237,-1.5541968,-1.8859774,-2.7671525,-1.1945566,-3.0367172,-1.694604,-2.5070097,-2.559497,-2.1412723
170,-3.3825831,-4.794503,-5.2121477,-4.4662247,-4.4749584,-4.8979278,-4.523044,-3.3889456,-4.833629,-4.3671074,-4.065199,-4.3355937,-3.1049862,-5.139601,-2.4440897,-3.0331304,-4.914829,-2.919247,-5.259111,-0.008769408,-4.290516,-4.445057,-4.513051
171,-2.6889257,-4.4314256,-4.7196517,-4.0353994,-3.9146323,-4.4553003,-4.169804,-2.7774472,-4.4490757,-4.072904,-3.7790797,-3.9020362,-2.8447912,-4.7246466,-2.331336,-2.821465,-4.439099,-2.397571,-4.807531,-0.76533604,-3.954395,-4.0358114,-3.9431846
172,-3.3652413,-4.65019,-5.0488772,-4.3090935,-4.255906,-4.709711,-4.2981644,-3.3139238,-4.672084,-4.150074,-3.9401786,-4.2240853,-2.9611413,-4.958866,-2.3214877,-2.8971517,-4.7435117,-2.7818792,-5.031575,0.010519519,-4.1087213,-4.2770305,-4.2891855
173,-4.0457435,-5.7446632,-6.253793,-5.433238,-5.5154896,-5.8974423,-5.590321,-4.1076655,-5.771545,-5.1976514,-4.8430357,-5.282032,-3.88156,-6.1415563,-3.015039,-3.608867,-5.838608,-3.6455429,-6.3033237,0.7965247,-5.2054815,-5.3072095,-5.521993
174,-1.1543434,-2.5105958,-2.548298,-2.0368624,-1.7775446,-2.4215207,-2.2540329,-1.2326716,-2.4835126,-2.282096,-2.2651043,-2.072497,-1.5501162,-2.709062,-1.4813573,-1.7008605,-2.358616,-0.95092154,-2.598826,-1.503245,-2.1848,-2.1464443,-1.7637594
175,-2.7847004,-3.851623,-4.197656,-3.582787,-3.5280523,-3.9250054,-3.5101502,-2.721196,-3.872443,-3.4702103,-3.2928283,-3.464186,-2.3706417,-4.1819096,-1.8708825,-2.4161077,-3.9797902,-2.2851374,-4.197687,-0.4004038,-3.40708,-3.58773,-3.5242662
176,-2.186919,-3.7923315,-4.026637,-3.4333057,-3.304298,-3.8350134,-3.5333724,-2.316126,-3.8448687,-3.5568483,-3.2657065,-3.2967565,-2.3672297,-4.129415,-1.981976,-2.429923,-3.8079267,-1.9746652,-4.1241326,-1.0953374,-3.4026384,-3.5197883,-3.3087194
177,-1.9985955,-3.795116,-3.991359,-3.407134,-3.2795682,-3.8467953,-3.6310036,-2.1617734,-3.8081796,-3.519359,-3.2651584,-3.3259978,-2.4420946,-4.1128225,-2.0719151,-2.4553602,-3.7347066,-1.9493281,-4.080643,-1.0663562,-3.4136894,-3.4352672,-3.2613337
