,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
91,-3.54031,-4.4287343,-4.376828,-4.1815076,-5.0594463,-3.9868946,-4.4031973,-2.639932,-3.4384098,-3.0800877,-3.542401,-3.5579627,-3.6106522,-4.377416,-6.5623093,-6.870664,-4.4853954,-3.184476,-4.609654,-4.221526,-3.561039,-2.8695078,-5.1320543
92,-8.908397,-5.085227,-6.837366,-7.5900397,-11.979747,-7.089995,-6.2954383,-6.9684052,-5.5581255,-5.112289,-5.526979,-5.9422154,-6.355082,-6.8356547,-4.5047503,-5.5132747,-7.9150186,-7.5848684,-8.383519,0.737473,-5.17737,-5.896902,-12.164814
93,-8.157625,-5.8157296,-5.479856,-6.1364346,-8.871504,-6.104342,-4.092717,-3.7310262,-4.89504,-4.431167,-4.5906367,-4.400899,-4.442748,-5.97533,-5.090553,-6.3373322,-7.0685673,-2.4563591,-7.44513,-5.763343,-4.675461,-4.6966014,-9.01697
94,-5.1098766,-4.278146,-5.0680976,-5.047169,-7.0467987,-5.3301125,-3.5967994,-2.8689508,-4.091358,-3.9392297,-3.7816253,-3.020684,-2.1946712,-5.430988,-4.4786253,-5.5309196,-5.8293147,-3.6351368,-6.3908873,-6.3630514,-3.710092,-4.205788,-6.972721
95,-5.3641863,-3.3565829,-4.202712,-4.390434,-4.9596815,-3.7876759,-2.235459,-3.3165326,-3.2219799,-2.972396,-2.132444,-3.119674,-0.7851433,-4.241461,0.22397134,-1.3927177,-5.2008677,-2.6866455,-5.201283,-6.772902,-2.4200263,-3.1662304,-5.0320873
96,-8.854661,-6.7575254,-7.046697,-7.0701313,-10.27799,-6.8959894,-5.4322076,-6.568151,-5.794438,-4.388018,-4.8260345,-6.546159,-5.7749457,-6.3778214,-6.4037104,-7.4771285,-8.021202,-5.503699,-7.896095,-0.5747265,-5.501298,-4.5876527,-10.288764
97,-8.10561,-5.271424,-7.0566955,-7.9874525,-12.130435,-7.0470057,-5.7611265,-9.01139,-5.308766,-4.8343725,-5.4645953,-6.396517,-7.278298,-6.4642773,-5.068665,-6.363386,-7.0470567,-9.900599,-7.8384476,5.517262,-5.7383575,-5.971128,-12.401508
98,-0.81051576,-3.265286,-2.9915462,-0.81767654,0.5699071,-1.7111331,-2.7187915,0.03384687,-2.605002,-2.4345298,-2.671936,-1.8845369,-1.5066124,-2.9885697,-4.175496,-4.7429786,-2.1457188,0.18577306,-2.3503072,-9.609682,-2.2042341,-1.5827752,0.53297246
99,-6.195527,-4.9911275,-4.7224545,-4.6373425,-6.2531123,-4.8797455,-3.3636036,-3.7605946,-4.733823,-3.7487514,-4.0973153,-4.4119506,-3.9194694,-4.431236,-3.027756,-3.9243982,-5.125551,-3.60154,-5.371662,-2.492249,-4.1300125,-4.097303,-6.464707
100,-7.7607136,-3.881312,-5.1699886,-5.870292,-8.531273,-5.384191,-2.614436,-5.5325975,-4.8267093,-3.5092862,-3.3088,-4.554788,-3.1354365,-4.941252,-2.3627832,-3.4538357,-6.5383825,-5.8424144,-6.8770976,-1.5119408,-3.5523534,-4.6432643,-8.330774
101,-5.0617247,-4.1111655,-4.996505,-5.7593675,-7.8489227,-5.7818894,-4.297791,-4.676088,-4.5425687,-3.9793587,-3.6654162,-4.226469,-3.1844628,-5.98995,-2.6010466,-3.5367243,-5.5856476,-5.2106156,-6.3556404,-4.917295,-4.3723397,-4.6134725,-7.9883037
102,-9.8047495,-6.723855,-6.898529,-8.382728,-12.100593,-7.4193463,-5.527015,-9.094729,-6.6870136,-5.960826,-5.6264615,-6.6742253,-6.985886,-6.5698147,-5.328908,-6.329942,-8.048142,-8.132368,-8.463858,4.2422237,-5.9497333,-5.919513,-12.344503
103,-5.788467,-4.316287,-4.854179,-5.6236954,-8.463577,-5.644376,-5.001893,-5.033664,-4.938927,-3.5154386,-4.1035714,-5.301634,-5.9196367,-4.911305,-7.0601735,-7.4291983,-5.404745,-5.9773965,-6.1193542,1.4253585,-4.168844,-3.834474,-8.766002
104,-5.5266795,-6.539826,-6.4788747,-7.0793123,-10.796986,-7.2017684,-6.8124495,-6.280568,-5.1833196,-5.2117505,-6.0343304,-6.4911275,-7.6346397,-6.8110113,-7.3167305,-7.77357,-6.6468616,-6.7919574,-7.3306623,1.6395047,-5.801442,-5.7397213,-10.833769
105,-7.207879,-5.092855,-5.446301,-5.5499315,-8.319563,-5.505257,-4.1155424,-5.591082,-5.261762,-4.3441577,-3.569544,-5.315611,-3.31124,-4.790998,-1.806925,-3.1928003,-6.7318287,-5.0488086,-6.802324,-1.7424768,-4.103139,-4.539267,-8.363277
106,-5.691861,-5.5407877,-5.681672,-5.134095,-8.050582,-5.9077673,-5.574813,-4.901149,-5.14729,-3.8317723,-3.90239,-5.836992,-4.954592,-5.184219,-5.8832545,-6.4870286,-6.048324,-4.4649734,-6.324761,-2.0118952,-4.6541767,-4.2764583,-8.351143
107,-8.907511,-4.7320414,-5.5337324,-6.8076987,-9.641123,-6.002745,-4.0480285,-5.454212,-5.8335495,-5.048075,-4.102713,-4.911147,-3.2672784,-5.7135525,-0.48797846,-1.871938,-7.596583,-5.5091305,-7.8972626,-3.3629446,-4.248119,-6.1350994,-9.7921715
108,-4.831641,-4.8520627,-4.8216095,-5.256705,-7.2257547,-5.275646,-4.713069,-3.179935,-4.2092686,-3.7661426,-2.8783908,-4.6694317,-3.388743,-5.0751657,-2.8952184,-3.919952,-5.4233193,-2.5930622,-5.608369,-5.3712244,-3.6135745,-3.726201,-7.2012057
109,-3.2353466,-5.0364065,-4.2585454,-4.453655,-7.0204268,-5.272693,-4.9459677,-3.7830124,-4.697049,-4.416653,-4.1043587,-4.569123,-4.736747,-4.789898,-6.133272,-6.4942923,-4.465776,-4.202469,-4.915088,-2.0463076,-3.989995,-4.3232503,-7.0125117
110,-1.7581743,-3.6220634,-4.233967,-5.8270173,-9.048386,-5.7271376,-4.6824656,-5.565664,-4.168327,-3.2269375,-3.4143522,-2.4525175,-2.7222059,-5.3749127,-4.3852596,-5.391093,-5.1133337,-3.7670288,-5.9634576,-5.7632937,-3.6081123,-4.4970164,-9.032868
111,-2.4114184,-3.324765,-3.3495579,-3.2455509,-3.7958903,-3.3059802,-2.720547,-1.8723123,-2.6376224,-2.7998722,-2.1494434,-1.4151633,0.23472887,-4.201845,-0.9468879,-2.173554,-4.050031,-0.95515573,-4.340746,-9.692001,-2.6655385,-3.097679,-3.8681946
112,-4.7684383,-4.3039694,-4.908222,-4.602098,-6.266462,-4.655651,-4.327715,-3.4474807,-4.2197886,-3.788528,-3.7456365,-3.8724844,-3.6198215,-4.7884583,-6.4007683,-6.9768224,-5.6304145,-3.285657,-5.4439,-3.1983926,-3.7610044,-3.5992718,-6.452623
113,0.4030054,-4.4364223,-4.0959554,-4.9435344,-8.1650095,-6.407244,-6.054538,-3.468987,-3.7209387,-4.3289332,-4.418609,-3.59196,-5.325417,-5.5869794,-7.937203,-7.813315,-3.4857988,-4.215059,-5.091543,-4.0619392,-4.0092764,-4.290706,-8.147714
114,-7.4896307,-3.9682715,-5.9370394,-6.1187882,-9.601258,-5.659278,-4.087858,-6.4118776,-4.746144,-3.650119,-3.4669292,-4.6294703,-3.0781233,-5.8234215,-2.1829424,-3.2610486,-7.101882,-6.5577183,-7.6803308,-2.4584455,-4.406295,-5.4246173,-9.4718275
115,-5.0765295,-4.0293713,-4.4450517,-5.3974333,-7.3589387,-4.789615,-4.032999,-5.163886,-4.6984496,-4.4580154,-3.5517635,-3.4090943,-2.5242312,-4.9497766,-3.397861,-4.0620074,-5.810436,-4.4342675,-6.3185725,-3.8373013,-3.2709587,-4.6143703,-7.3092732
116,-9.285926,-5.6313906,-6.2470765,-6.872515,-10.553547,-6.4112287,-4.6035614,-7.077167,-6.4082084,-5.640078,-4.899982,-5.7903423,-5.3696437,-6.169795,-5.105361,-5.966667,-7.820661,-7.097343,-8.06584,1.770207,-4.6929545,-5.8546352,-10.771338
117,-8.216035,-5.504861,-6.5498486,-7.0776153,-11.134786,-7.1660476,-6.5020027,-6.890188,-5.724122,-5.0730577,-5.2705946,-6.7490287,-7.6727867,-6.0651984,-9.279981,-9.77874,-7.3611836,-7.691158,-8.1388235,3.8939822,-5.764451,-4.783972,-11.564032
118,-6.4518867,-4.208535,-5.399882,-6.082665,-9.357588,-6.041984,-5.0270133,-5.708864,-4.8171053,-4.1316895,-4.1286755,-4.3232102,-3.9218767,-5.498324,-4.6075654,-5.851707,-6.7378936,-5.423749,-7.311818,-2.0805893,-4.067175,-4.3949566,-9.244538
119,-6.9301934,-4.4720125,-5.674563,-6.7261934,-9.815569,-5.849199,-3.8077242,-6.701566,-5.258426,-3.4818037,-4.6978803,-4.3128858,-4.705593,-5.7925706,-6.1078763,-6.4394655,-7.1892147,-6.8918138,-7.3974576,1.0952904,-4.3187494,-5.119116,-10.010285
120,-6.264663,-5.123881,-5.719361,-6.331532,-9.843302,-6.4115567,-5.458203,-6.1093273,-4.9602404,-4.580449,-4.9188128,-5.400558,-5.9538646,-5.810843,-7.089787,-7.3768706,-6.411035,-5.749635,-7.0824695,1.1614715,-4.888623,-4.8174963,-10.146017
121,-6.2970176,-4.9881883,-5.482565,-6.6011686,-9.860389,-6.2585316,-4.6896305,-6.2826614,-4.785317,-3.5788996,-4.5672293,-5.10121,-5.839913,-5.5308332,-6.713268,-6.805425,-6.0773554,-5.822453,-6.67631,1.9729383,-4.580703,-4.5029225,-10.326821
122,-7.136619,-3.8160622,-5.182984,-5.714093,-8.118614,-5.202325,-3.912064,-5.918156,-4.5304832,-2.884786,-2.8588264,-4.221074,-2.7474086,-5.1466503,-1.2116473,-2.3895848,-6.245067,-5.871616,-6.4701886,-2.3226562,-3.8530898,-4.2963405,-8.153768
123,-10.427701,-5.224112,-5.914779,-7.0125084,-9.4870205,-5.6636906,-3.2975311,-6.9906993,-5.8702602,-4.615502,-3.5408297,-5.404173,-3.052601,-5.721484,1.0506054,-0.7472144,-8.025885,-5.9402127,-8.144464,-2.883004,-4.408478,-5.6629567,-9.319978
124,-7.287632,-4.7382636,-5.79985,-6.7645245,-9.794369,-5.9427247,-4.905413,-7.511137,-4.970307,-4.1735654,-4.7418356,-5.0104027,-4.4934335,-5.5320497,-5.4791965,-6.216553,-6.6390767,-7.5391397,-7.194044,3.1365182,-4.927153,-4.7216296,-9.806719
125,-9.527669,-5.132435,-6.4117737,-6.8574367,-9.899603,-5.8790255,-4.5387387,-6.3637457,-6.4550047,-5.496624,-3.8041897,-5.722023,-3.684249,-5.8711123,-0.080081694,-1.797922,-8.264054,-5.5156536,-7.994394,-2.530356,-4.5219727,-5.595749,-9.68911
126,0.33397904,-4.845965,-4.059251,-2.307255,-2.5365803,-3.7404935,-5.2372317,-0.5682509,-3.4779565,-3.68676,-3.95248,-3.096105,-4.104707,-4.623646,-7.650361,-8.1983,-2.6136122,-0.21934047,-3.5224864,-9.742648,-3.603614,-1.816727,-2.5408149
127,-7.892515,-4.7669115,-6.1173224,-7.583952,-11.272898,-6.872642,-5.0165462,-7.0616403,-5.276861,-4.937232,-4.402856,-4.9797983,-5.9919376,-6.1864767,-6.0902796,-6.524732,-7.1661816,-7.741253,-7.7932787,2.6078923,-4.9947643,-5.3334036,-11.617202
128,-5.588104,-5.070366,-5.6121526,-6.303032,-9.526485,-6.496767,-6.1779103,-5.3998456,-5.528165,-4.417542,-4.5274277,-4.892453,-5.04891,-5.86392,-7.5068703,-7.9962974,-6.7189565,-4.710758,-7.160535,-3.4628701,-4.880136,-4.5132155,-9.94056
129,-4.2831397,-4.940021,-4.303331,-2.7928243,-3.8998992,-3.9608877,-4.2981615,-1.0473948,-4.1598105,-4.098658,-2.7515547,-4.536298,-2.2727458,-4.1442876,-2.589253,-3.7779326,-4.8061185,-1.0280402,-4.8999524,-8.822904,-3.2795215,-2.7393076,-3.8877676
130,-10.4317045,-5.4953017,-6.6584005,-7.1363964,-10.398976,-6.009645,-3.6583948,-6.9837136,-5.998021,-5.5116696,-4.03692,-5.815897,-3.9486814,-5.884338,0.63785845,-0.93378574,-8.284656,-6.746679,-8.30915,-0.92755556,-4.643613,-6.2755923,-10.508375
131,-2.86781,-4.280823,-3.6608276,-2.462961,-3.261113,-3.5607083,-4.1159296,-0.41206408,-4.154294,-4.1107965,-3.2022936,-3.3059318,-2.448038,-4.1482434,-4.3882637,-5.1693077,-4.2705297,-1.1541207,-4.347269,-8.864264,-3.44211,-2.7884753,-3.247801
132,-11.359364,-5.612369,-7.2916207,-8.724111,-13.016927,-7.4623013,-4.7216625,-8.834939,-6.9849706,-5.4890456,-4.862456,-6.1098046,-5.0975056,-7.088715,-2.209933,-3.27619,-9.577872,-9.496068,-9.6568985,2.5981047,-5.6414466,-7.269226,-12.962081
133,-11.094325,-6.152454,-7.47126,-9.614033,-14.042209,-8.376842,-6.5045023,-10.703709,-6.8297763,-5.8895345,-6.1480627,-7.2606726,-6.9131236,-7.4957323,-3.5143719,-4.58442,-9.115787,-11.547384,-9.576424,7.6974535,-6.6199045,-6.971599,-14.043933
134,-2.9795735,-3.9596128,-4.008554,-2.1356437,-2.1556437,-2.7615812,-3.3594623,-0.8840618,-3.1371007,-2.8116815,-3.3685935,-2.8927064,-2.9846394,-3.5922544,-5.1411934,-6.0655465,-3.4951417,-0.5388007,-3.6220014,-7.317939,-2.9815216,-1.9474754,-2.1026857
135,-8.784394,-6.3655844,-6.477571,-7.272389,-10.533334,-7.0652933,-4.611415,-5.938669,-6.1088343,-5.1289945,-3.8775427,-6.222395,-4.132735,-6.4352098,-1.2412907,-2.3343816,-7.940953,-5.3110433,-7.912457,-2.9415324,-4.635618,-6.1965675,-10.497342
136,0.13194159,-3.5631015,-3.3700926,-3.522921,-4.653104,-3.8435621,-3.946911,-2.8523402,-3.1786866,-2.8014991,-2.83607,-2.3756251,-1.9750998,-4.3807397,-4.339841,-4.606675,-3.4217155,-1.2492244,-3.9939516,-8.255265,-2.5108602,-3.23574,-4.5714955
137,-6.2922063,-4.602216,-5.1749887,-5.001929,-6.286095,-4.6790414,-4.137118,-4.0054445,-4.526847,-3.45595,-3.5935962,-5.1804137,-4.37101,-4.9559474,-3.62123,-4.3924336,-5.571826,-3.9226701,-5.879496,-3.9340181,-4.250742,-3.5144575,-6.6628895
138,-0.7606103,-5.0519395,-3.8962991,-4.259436,-7.420996,-6.102961,-6.211673,-1.9901553,-4.4476323,-4.405276,-4.610737,-3.873776,-4.1583333,-5.232689,-6.9620266,-7.2841406,-3.7644577,-2.1781833,-4.876193,-6.9190454,-3.8925712,-4.949104,-7.169533
139,-7.316067,-4.6856465,-6.6646843,-7.3433223,-11.669725,-7.60303,-6.3401985,-8.1646595,-6.211815,-4.656363,-5.5765095,-5.7719107,-6.062212,-6.3136067,-7.6047993,-8.042435,-7.450453,-8.596399,-8.081033,3.5973775,-5.6503296,-5.3823504,-11.997734
140,-6.6134553,-4.694625,-5.787463,-7.4315214,-10.685449,-7.1374555,-5.7534466,-7.5851364,-5.183225,-3.51691,-4.338629,-5.270173,-4.668008,-6.294,-6.6180525,-7.0155854,-6.571672,-7.734404,-7.242362,0.620016,-4.947289,-4.890371,-11.172957
141,-2.714789,-5.16392,-5.291026,-5.902124,-8.8891945,-6.4843674,-5.5426183,-4.6972136,-4.760054,-3.5626578,-3.7931404,-4.909909,-4.0691733,-6.1429853,-6.7948937,-7.4699273,-5.550376,-3.9576132,-6.394638,-4.9897356,-4.2892203,-4.8304586,-9.157268
142,-6.8940105,-6.2019305,-6.3284717,-8.069505,-12.758774,-8.371298,-7.630964,-8.61582,-6.956409,-5.229558,-6.380457,-6.968779,-7.591963,-6.8090878,-9.266917,-10.126153,-7.2408175,-9.696253,-7.93906,6.073321,-6.405928,-7.094435,-12.8447895
143,-8.472356,-3.9841223,-5.727532,-7.7607174,-10.735949,-6.538588,-5.051488,-8.353861,-5.6121483,-3.8518422,-3.1727219,-5.7981696,-4.8102794,-5.76526,-1.6737963,-2.7708085,-7.3357363,-8.2140465,-7.5418687,1.1656283,-4.4839916,-5.486556,-10.838113
144,-4.02533,-5.057533,-4.387627,-2.1507704,-1.3168277,-3.3714151,-3.8446548,0.14667267,-3.873206,-4.164109,-3.198589,-3.551976,-1.9015515,-4.351502,-2.9731455,-4.3198786,-4.1502213,0.44901073,-3.9771616,-11.3453045,-3.3317652,-1.5735444,-1.1485035
145,-7.190492,-5.3558483,-6.464478,-6.5913014,-10.328434,-6.4688125,-5.898222,-6.841006,-5.365526,-5.761396,-5.845365,-5.5905046,-5.5488153,-5.6903324,-7.61431,-8.688789,-7.151478,-4.633544,-7.7929277,0.17677766,-5.1079054,-5.1162233,-10.41517
146,-5.83023,-4.3198047,-5.0393386,-5.650902,-7.4648547,-5.003307,-3.5227592,-5.0102744,-4.4005194,-4.040502,-3.4109235,-4.117899,-2.583857,-5.200608,-1.01337,-2.4414804,-5.9900036,-4.533076,-6.2681947,-4.90097,-3.46568,-4.0818453,-7.347226
147,-3.155406,-3.1004984,-3.7180924,-3.4668589,-4.336877,-3.3317106,-2.0499578,-2.8853164,-2.8900785,-2.844485,-1.8766196,-2.092691,0.45285773,-3.847731,-0.5622499,-2.1018484,-4.3289957,-2.0644758,-4.628449,-8.091981,-2.0697536,-3.2476478,-4.0572977
148,-6.52451,-4.6502094,-4.798945,-4.351275,-5.4928293,-4.2678785,-3.2085009,-2.3619418,-4.2507734,-3.6343951,-2.605202,-3.8443313,-1.1617843,-4.802514,-0.006383293,-1.5558454,-6.191704,-2.1389642,-5.9120154,-8.033906,-3.1377482,-3.7363453,-5.3813977
149,-6.0189967,-4.1566725,-4.723834,-4.3551507,-5.5873075,-3.9870236,-2.697092,-3.2507076,-3.9118228,-3.0780125,-2.8086555,-3.8565464,-2.5275023,-4.4300284,-0.8562983,-2.4880624,-5.281821,-2.9872916,-5.3263,-5.8813396,-3.1644022,-3.7806563,-5.565576
150,-2.8191042,-4.3324914,-3.7435684,-2.7369652,-3.0877354,-3.2703304,-3.4621768,-0.36722058,-3.2874298,-3.6455371,-3.6685123,-2.6374686,-2.7900703,-4.4165096,-5.509457,-6.2903895,-3.8443475,0.24962054,-4.384724,-9.514231,-3.3709753,-2.387543,-3.2885427
151,-5.4225397,-4.424417,-4.6768994,-4.613555,-6.1304407,-4.546224,-3.8023953,-3.4603186,-4.392562,-3.5533235,-2.9633224,-4.340503,-2.8843179,-4.5571914,-1.3174508,-2.5673938,-5.125568,-3.774173,-5.2577415,-4.548806,-3.3498168,-4.0270224,-6.193891
152,-2.502253,-3.8188756,-3.7505786,-4.4508076,-6.520135,-4.434858,-3.4921927,-3.3763256,-3.4269454,-2.6970305,-3.3108187,-1.8795522,-1.4152893,-4.663837,-5.2105017,-6.1144342,-5.191219,-1.7803149,-5.388952,-7.4826956,-3.3586042,-3.62606,-6.625784
153,-6.30639,-3.8157425,-4.304363,-4.215825,-4.8718195,-3.7360766,-2.3233194,-2.2628558,-3.4707258,-3.781163,-2.3175278,-2.3711975,0.43792704,-4.322249,1.1045238,-0.8182389,-6.0034447,-1.439374,-5.7283835,-9.78876,-2.6665502,-3.7671497,-4.796043
154,-6.1168113,-5.275229,-5.319482,-5.805878,-8.844941,-5.8472295,-4.001911,-5.5872283,-4.4323463,-4.082658,-4.466219,-3.9801886,-4.7960124,-5.6516924,-5.3534746,-6.217778,-6.0781145,-4.7871222,-6.7369576,-1.3988906,-4.384354,-4.338778,-8.910278
155,-6.366243,-4.344314,-4.8045044,-5.5750833,-8.898741,-5.710848,-3.4113903,-5.7843547,-5.1976795,-4.18848,-4.22709,-3.4117882,-2.9862666,-5.2699404,-6.8162546,-7.694639,-6.4581532,-5.8977575,-7.069005,-1.0500604,-4.1133637,-4.561331,-8.901656
156,-2.1874948,-2.905197,-3.6771069,-4.8106365,-7.127657,-4.8781195,-3.2660031,-3.452489,-3.1292746,-3.4895434,-3.4204087,-1.8148495,-3.1389236,-4.950051,-5.4050627,-6.022648,-4.284465,-3.9518437,-5.4178996,-4.5863457,-2.9417207,-3.4730875,-7.1492276
157,-0.065269396,-4.2545757,-3.3496506,-3.121742,-4.209905,-3.9560974,-4.2788486,-1.4269878,-3.427524,-3.9754953,-4.0718055,-2.7355306,-3.2640407,-4.170034,-6.809711,-6.906994,-3.0648792,-1.4918787,-3.8187835,-6.9068127,-2.544678,-2.9740286,-4.05796
158,-2.448341,-4.5630255,-4.1099677,-4.691627,-7.0632825,-5.5304856,-4.6970463,-3.5935278,-3.7871075,-4.0248666,-4.1257377,-3.8757935,-4.4589415,-4.8095045,-5.9282074,-5.8511634,-4.1565723,-3.764938,-5.108207,-2.4382002,-3.6106458,-4.1694875,-7.246361
159,-4.2756143,-3.9026268,-4.5273924,-4.976929,-7.633964,-5.3976765,-4.5554137,-3.4262266,-4.7129655,-4.5298824,-3.4646175,-3.5748549,-3.244128,-5.5157638,-3.8790016,-5.028344,-5.8221564,-3.816152,-6.3288727,-6.2728915,-3.9000516,-3.9512353,-7.6003017
160,-3.6330261,-4.903604,-4.7078643,-4.7459626,-7.0089045,-5.819332,-4.9551964,-2.444088,-4.46573,-4.3573074,-3.8371582,-3.863792,-2.8512173,-5.529568,-3.8330216,-4.521329,-5.2674236,-2.9789891,-5.8818374,-7.4939084,-4.2070265,-4.5987887,-7.0528107
161,0.65802944,-4.9039426,-3.675253,-2.0573688,-3.4856808,-4.0512238,-5.476772,-0.46916512,-3.586478,-3.6156485,-4.4823823,-3.577881,-4.824808,-4.2154045,-8.58592,-8.676662,-2.622583,-0.46812984,-3.1737492,-6.6914077,-3.888285,-2.315056,-3.450188
162,-3.0182462,-4.6263437,-4.300169,-4.069111,-6.163875,-4.918655,-4.1608734,-2.729026,-3.9073744,-3.866508,-3.211647,-3.7509813,-2.1652784,-5.1493864,-3.8223093,-4.6056194,-4.808358,-1.9828743,-5.397996,-6.616298,-3.5458627,-4.0803504,-6.2397666
163,-5.0841436,-3.1594708,-4.064022,-4.4202385,-6.155699,-3.951456,-3.6428695,-4.2738547,-3.8327503,-2.6285374,-3.1445694,-3.0474885,-2.8852546,-4.319808,-3.1141608,-3.8238194,-4.947305,-4.8220434,-5.166586,-2.3692634,-3.5401614,-3.2060585,-6.279688
164,-6.382104,-4.1795635,-5.494797,-5.739997,-7.8245015,-5.0272117,-3.755237,-5.5081773,-4.6022224,-3.854941,-4.058952,-4.2800097,-4.3790154,-5.1852503,-2.908162,-3.8614714,-5.9531054,-5.597465,-6.121893,-1.117788,-3.6751695,-4.379485,-7.96692
165,-10.642384,-5.488122,-7.176973,-8.513767,-12.868663,-7.5561147,-5.6419363,-8.5208645,-7.0747623,-5.911251,-5.677818,-7.1213703,-6.804071,-6.7970033,-2.6219575,-3.8306475,-8.771641,-9.405641,-8.841842,4.6036243,-5.724959,-7.0604887,-13.015835
166,-3.7385669,-4.7652264,-4.290704,-4.2077827,-5.4823465,-3.7890687,-2.755838,-4.3697014,-3.5271392,-3.1385076,-3.2110384,-2.8804245,-2.6276464,-4.3698654,-3.863608,-4.75901,-5.2191696,-2.57951,-5.1598535,-5.497187,-2.440878,-3.3800404,-5.3838086
167,-4.985481,-4.451334,-4.931431,-4.2694907,-6.3964515,-4.6343904,-3.9783928,-3.866346,-4.468987,-4.449156,-3.800193,-4.193476,-3.036576,-4.438532,-3.5467203,-4.8860183,-5.391406,-3.0368829,-5.601718,-4.7105045,-2.9999332,-3.689472,-6.2855406
168,-2.7199516,-2.9366384,-3.7541907,-4.609285,-6.4073834,-4.20548,-2.3554513,-4.382405,-3.458298,-2.6533384,-2.9826045,-1.9537426,-1.1758596,-4.716563,-3.1670222,-4.181363,-4.9317107,-2.900406,-5.407125,-6.1997485,-3.0113132,-3.4652593,-6.44961
169,-7.411634,-3.5768495,-4.888407,-5.8940477,-8.41652,-5.0065017,-4.1897254,-5.0112114,-5.482352,-4.5150514,-3.0741265,-3.779653,-2.0352519,-5.456106,1.0422422,-0.5052001,-6.505259,-5.792601,-7.0450354,-3.806552,-3.9394207,-5.5397887,-8.553882
170,-7.4479203,-5.874729,-6.5443044,-7.7522626,-12.556398,-7.8952866,-6.6864576,-8.082111,-6.2750063,-6.004548,-6.006358,-6.263791,-6.8690886,-6.343961,-10.03876,-10.638735,-8.088102,-8.603289,-8.494028,4.8673944,-5.9269514,-5.3048778,-12.522646
171,-3.9084718,-5.045962,-4.635707,-4.138081,-6.022152,-4.975825,-4.3795514,-3.1754067,-4.0619445,-3.5386477,-4.465664,-4.1380024,-4.3711343,-4.7282286,-4.831964,-5.5170107,-4.1720767,-2.3956878,-4.712732,-4.1505737,-3.877737,-3.6093056,-6.1936197
172,-8.3292465,-5.8962684,-6.4228506,-7.4133368,-11.636309,-6.9068737,-5.8294845,-8.722878,-6.322707,-5.3249507,-5.3527474,-6.818491,-6.7743287,-6.2433705,-7.9142017,-8.355879,-7.8685412,-9.66129,-8.09144,5.694594,-5.1431127,-5.192882,-11.625907
173,-8.554441,-5.635679,-7.255952,-8.513671,-13.415971,-8.410678,-8.544933,-8.454871,-6.7089734,-5.988762,-6.556671,-7.80727,-8.927314,-7.1882443,-10.340836,-10.878053,-8.190616,-10.7575445,-8.772823,6.8334937,-7.111501,-5.6437855,-13.750219
174,0.8310696,-3.9736793,-2.9594934,-0.4622276,0.8359891,-2.0444872,-3.447598,0.5468041,-2.7918005,-3.3782673,-3.6018593,-2.6821811,-2.8143194,-3.4015472,-6.0478325,-6.938264,-1.8123502,0.1796136,-2.1101494,-10.343606,-2.6921434,-1.0899458,0.95250106
175,-6.3030114,-4.680243,-4.975738,-4.88698,-6.6710787,-4.5181894,-2.7756038,-3.8673089,-4.0698366,-3.7108984,-3.4990711,-3.7219076,-2.711285,-4.6205697,-2.6048977,-3.8831298,-6.050738,-1.8662618,-5.9481425,-5.949782,-3.3097541,-3.9475935,-6.564789
176,-6.9911027,-6.024789,-5.7805643,-6.5052304,-9.508042,-6.5530496,-5.2022324,-4.323465,-5.9078374,-5.9788914,-5.5151463,-4.2933664,-4.63843,-6.004438,-4.3994637,-5.601554,-7.1173234,-3.7410276,-7.587576,-4.478438,-4.725106,-5.637296,-9.548214
177,-5.970644,-4.985858,-4.766239,-5.027652,-7.048811,-5.5539336,-3.8691418,-2.8362124,-4.5759974,-4.6738954,-4.231797,-3.8015747,-4.1454635,-5.169203,-5.0471644,-5.4441423,-5.4833994,-2.7229817,-5.8238115,-5.161172,-3.7729585,-3.6172183,-7.2049966
178,0.8223435,-6.06076,-4.8407474,-5.2382526,-9.014209,-7.4755335,-8.51645,-3.935262,-5.277214,-4.770046,-5.353224,-5.4969687,-6.8305726,-6.3067813,-10.836779,-10.919575,-3.2662818,-4.98995,-4.954878,-2.546753,-5.6836576,-5.1067753,-9.344424
179,-7.8552365,-5.0410743,-5.983092,-6.9087157,-10.637444,-6.702024,-5.626846,-6.583527,-6.092543,-6.0627995,-4.9351883,-5.255004,-4.839768,-6.3391914,-3.9241223,-4.8570123,-7.4184813,-7.778959,-7.712386,0.95001364,-4.8343797,-6.0948157,-10.673779
180,-4.395832,-5.037368,-5.0720925,-5.0264864,-7.7157717,-5.7013073,-4.873845,-3.8637838,-4.438973,-4.2824445,-3.5702496,-3.9953566,-3.1980455,-5.4723406,-3.3642845,-4.3110723,-5.507912,-3.588539,-6.001178,-5.104582,-3.7323856,-4.4957485,-7.6362147
181,-6.260011,-4.185196,-4.803869,-4.450743,-6.193314,-4.74343,-4.282243,-3.1961284,-4.5221314,-3.9341,-3.2237878,-4.5669284,-3.4407952,-4.505788,-2.9561572,-4.1071224,-5.487519,-3.3682508,-5.967069,-4.557218,-3.856377,-3.79182,-6.420886
