,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
90,-3.8190413,-3.823574,-4.5028596,-4.987649,-3.3759832,-4.110407,-3.9066432,-3.3547943,-2.4949052,-3.203953,-3.0929801,-3.77591,-2.0677671,-4.800858,-2.3940048,-3.0314226,-4.250542,-2.3768458,-4.8981867,-0.9529828,-2.8554664,0.32081258,-3.4207933
91,-2.693668,-3.3826525,-4.0658693,-4.4455037,-2.4092004,-3.6520398,-3.2341852,-2.761067,-1.6249529,-3.350671,-2.8380902,-3.4031243,-1.8013693,-4.559825,-2.196581,-2.6209955,-3.3949256,-2.2007,-3.967766,-1.5835571,-2.8323371,0.85945326,-2.5542176
92,-6.4165325,-4.4011397,-6.694596,-5.296691,-6.630689,-5.572374,-4.5998836,-4.6062803,-4.4038444,-4.05647,-3.6421835,-5.52293,-3.555357,-5.4703517,-2.3964748,-2.8371422,-5.7471204,-4.299221,-6.0934505,1.7406074,-4.2888575,-4.5387306,-6.8293467
93,-5.9086285,-3.1398902,-4.8101883,-4.763729,-6.9909983,-4.809208,-4.590581,-3.322943,-4.4888744,-3.5248907,-2.9021575,-3.299094,-2.028623,-5.179812,-1.3933306,-1.5231371,-6.4217935,-3.5985327,-6.8244543,-0.2380965,-3.3192375,-5.3454227,-7.063059
94,-4.317538,-2.831936,-3.7340183,-4.2066045,-6.078149,-4.2777395,-4.8876214,-1.9647862,-3.7755642,-3.0573761,-2.9884224,-2.3874748,-1.5127195,-4.982242,-1.1111333,-1.392546,-5.925042,-2.7437935,-6.574407,-1.0233731,-2.8376107,-4.4979124,-5.9043922
95,-6.4804697,-4.1828265,-6.496423,-5.1092715,-6.832162,-5.2580066,-4.213082,-4.7205715,-4.579359,-3.822182,-3.4611099,-5.139899,-3.2452383,-5.1657944,-2.0561101,-2.3667126,-5.8966503,-4.0629296,-6.156596,1.0790762,-4.220106,-5.5317483,-6.9486
96,-4.897748,-5.1326227,-5.698093,-5.0350103,-5.4425583,-5.3904443,-5.4957857,-4.179021,-4.3443403,-3.4242597,-3.6748896,-5.913203,-3.9400654,-5.0276885,-3.2870371,-3.7150376,-4.967719,-2.9336746,-5.567431,0.89384305,-3.8980622,-3.2802901,-5.3315535
97,-5.7035127,-4.312242,-6.505456,-5.3723383,-7.0146027,-5.841227,-5.325412,-4.736946,-4.8208375,-4.016751,-3.5018075,-5.39762,-3.6882734,-5.53323,-2.5062265,-2.9761937,-5.8080797,-4.6185308,-6.2087746,1.9434793,-4.1783123,-5.4509296,-7.2277164
98,-1.0379937,-3.45485,-4.0176635,-0.8411779,-0.019077696,-1.5960103,-1.7262609,-1.5937915,-2.8424492,-3.454026,-2.3739762,-2.3134327,-2.1925688,-2.2574406,-2.1534388,-2.2228026,-0.4791115,-0.2406535,-0.5380987,-2.8128514,-2.8995228,-1.3140804,-0.015340137
99,-6.1778007,-4.6468234,-6.6294737,-4.6372013,-6.0103154,-5.129497,-4.310638,-4.3068705,-4.8197103,-4.1121607,-3.7348673,-5.53265,-3.7229934,-5.2697167,-2.3364336,-2.443287,-5.500652,-4.0626316,-5.802693,2.2684002,-4.6622405,-5.9359612,-6.342767
100,-5.3300824,-4.1505184,-6.542151,-5.48915,-6.6937065,-5.6105156,-4.7152824,-4.8933525,-4.3709908,-4.1918955,-3.5556397,-5.097191,-3.5595894,-5.7059364,-2.0870156,-2.495321,-5.622638,-4.7526116,-5.7668386,1.8620998,-4.344077,-5.5576496,-6.818074
101,-4.7687993,-4.131151,-6.108417,-5.156663,-7.035475,-5.476104,-4.305796,-3.6753654,-4.3334165,-4.211176,-3.3034587,-4.1014657,-2.4656906,-5.3455596,-1.5079283,-1.7736316,-5.219439,-3.0576265,-5.161944,0.07479169,-4.4364753,-5.307834,-7.1479783
102,-4.9048924,-4.4667697,-6.6662,-5.1709585,-6.630059,-6.0040855,-6.1305575,-4.5347652,-4.545397,-4.038145,-3.5267684,-5.9079394,-3.900589,-5.5023794,-2.5161927,-2.7120874,-5.2053056,-4.3905993,-5.6672263,2.7353237,-4.5403957,-5.305495,-6.9084296
103,-4.5167336,-4.332471,-6.750108,-5.085102,-6.454831,-5.77927,-6.0961437,-4.603694,-4.406201,-4.212404,-3.529144,-5.6570563,-3.876072,-5.423105,-2.6493735,-2.9015248,-4.924847,-4.474874,-5.4126787,2.626793,-4.4188495,-5.1045446,-6.657367
104,-4.4851046,-4.5081716,-6.645615,-5.1581693,-6.934855,-6.3155613,-6.524164,-4.0893254,-4.558193,-4.4478264,-3.423666,-5.771833,-3.9414167,-5.656927,-2.645298,-2.837696,-5.18073,-4.094722,-5.6640887,1.9981389,-4.7905126,-5.279288,-7.2283673
105,-5.5557494,-4.8776155,-6.4241114,-4.040345,-6.164071,-5.2065616,-4.7825103,-4.1250057,-5.241835,-3.8304896,-3.6387055,-5.749065,-3.907652,-4.696471,-2.6227982,-2.9194148,-5.420037,-3.269269,-5.8230376,1.4315048,-4.5834937,-6.1515603,-6.310496
106,-0.9499313,-4.902809,-5.4268117,-3.660105,-3.8157396,-4.519722,-5.7197866,-3.7747953,-4.6496334,-3.882538,-3.8339915,-5.1964593,-3.4052114,-4.569641,-3.3068979,-3.560329,-3.2897835,-2.6560893,-3.8701572,0.28077418,-4.814884,-5.294402,-3.889638
107,-6.5682454,-4.3076286,-5.995836,-4.632268,-5.8577876,-4.7108135,-3.135744,-3.1438663,-4.4647546,-4.590125,-3.3493223,-3.877567,-2.6209679,-5.0982213,-1.1572094,-1.7250471,-5.7690706,-2.5801954,-5.7876697,-0.8883234,-4.005098,-4.197633,-5.8796396
108,-2.610216,-3.9736824,-5.026303,-4.6081386,-3.8893259,-4.9671383,-4.85118,-2.77119,-1.9239975,-3.8169208,-3.4125078,-4.107584,-2.7500968,-5.0121017,-2.5518837,-3.022551,-4.028275,-2.671616,-4.748706,-1.6539836,-3.295142,-0.6243977,-3.9013274
109,-4.2863173,-4.2610817,-6.2289777,-5.2838264,-6.551942,-6.005,-6.9846535,-4.113888,-4.6408215,-4.1587815,-3.55288,-5.604688,-3.8697062,-5.488867,-2.7912283,-3.0239775,-5.484249,-4.366288,-6.152142,2.0003312,-4.299491,-5.188127,-6.778058
110,-1.4542639,-2.4103563,-2.8810792,-4.3173327,-5.960579,-4.2433677,-3.5858364,-2.9072611,-3.6076047,-2.5844805,-2.6081772,-0.99321425,-0.6024679,-4.5070233,-0.62131786,-1.2084641,-3.741272,-2.2341175,-4.2178307,-2.275188,-2.813602,-5.2074,-6.058519
111,0.29001868,-3.5177343,-3.6571853,-3.379702,-3.8272777,-3.5271292,-3.6434183,-2.1769133,-3.2706695,-3.4433737,-3.5667558,-1.9740118,-1.3712829,-4.4704404,-1.6431766,-2.2041643,-2.338138,-1.7345917,-2.7557402,-2.7563956,-3.801317,-4.5409126,-3.916106
112,-3.1870348,-4.5544825,-4.6816893,-5.504753,-4.504356,-4.8426175,-3.7269058,-4.2426653,-4.722079,-3.3779771,-3.826077,-4.1208887,-2.5033937,-5.0943384,-2.2360897,-3.157868,-4.839375,-3.2448716,-5.245516,0.30885857,-3.5619922,-5.2857146,-4.7512007
113,1.2862344,-4.4146285,-3.3466647,-2.4258265,-2.2011871,-4.0601163,-6.224293,-0.8240881,-3.3531055,-4.0322237,-3.887031,-3.4330306,-2.8649578,-4.6654234,-3.4358342,-4.147977,-1.9899906,-1.2113215,-2.8258474,-2.429661,-3.956745,-3.2234933,-2.0899754
114,-1.2415125,-3.2572544,-3.5974228,-3.6373942,-4.2263603,-3.3025959,-2.3987846,-2.9256446,-3.9507627,-3.1431048,-3.138765,-1.6960359,-0.9289796,-4.3003116,-0.8421336,-1.46865,-3.5300827,-2.1874807,-3.7294958,-2.0158007,-3.5918024,-5.9331346,-4.265618
115,-5.0269766,-2.8240993,-4.5050406,-4.6221557,-6.7839236,-4.5786867,-3.6593862,-2.6806118,-4.0187173,-3.742151,-2.8866842,-2.1705008,-1.4790217,-5.111625,-0.3981422,-0.7456,-5.77788,-2.9044976,-5.8504086,-0.75182927,-3.3133128,-5.405967,-6.763783
116,-6.56811,-4.4291205,-6.4907217,-5.9236674,-6.5689836,-5.679457,-4.696947,-4.3946333,-4.865941,-4.569832,-3.8738678,-5.2011795,-3.323578,-6.0928073,-2.0792685,-2.5065207,-6.480285,-4.452411,-6.7972856,0.9793652,-4.230007,-4.9900537,-6.7158146
117,-5.59045,-4.340093,-6.4465547,-5.208059,-7.1366386,-5.9855394,-6.3281517,-3.9968994,-5.0253153,-4.555663,-3.6538644,-5.2887096,-3.5208397,-5.8791046,-2.3882625,-2.6655025,-6.4213524,-4.2306476,-6.921941,1.4458817,-4.479399,-5.7635093,-7.295051
118,-5.2465196,-3.9015944,-6.3243775,-5.93567,-7.433741,-6.275947,-5.9936824,-4.2386065,-4.5851364,-4.42572,-3.2112772,-4.5584254,-2.7204962,-5.918242,-2.1399202,-2.6298566,-6.0018935,-4.068237,-6.6206126,0.266916,-3.9900956,-4.2082963,-7.5245223
119,-3.7040462,-3.640765,-4.5435886,-5.465205,-4.611673,-4.56485,-3.037458,-3.8635917,-4.260439,-3.4301307,-3.5182831,-3.1924984,-1.975152,-5.600768,-1.2727512,-2.1654053,-4.808604,-3.881633,-5.1078677,1.0762496,-3.606768,-4.989585,-4.7462883
120,-4.003497,-4.3868413,-6.0621424,-5.225433,-6.2358136,-5.7704935,-6.1634803,-4.777767,-4.53468,-3.6811175,-3.6407783,-5.549871,-3.7558231,-5.495484,-2.9641097,-3.3660371,-5.101638,-4.6977434,-5.9679127,2.2000487,-4.109059,-5.2822924,-6.398418
121,-4.9705048,-4.547291,-6.267411,-4.8102922,-6.510628,-5.835281,-6.7391663,-3.7997782,-4.9129896,-3.9016862,-3.7355623,-5.864091,-4.098765,-5.481197,-2.9025214,-3.252214,-5.4555025,-4.1964173,-6.2719984,2.3617723,-4.510365,-5.436497,-6.70491
122,-2.4281921,-4.8654623,-6.075096,-4.0222816,-5.593114,-5.276172,-6.175236,-4.138071,-4.6595836,-3.8044953,-3.6392498,-5.546308,-3.825467,-4.6471076,-3.0843444,-3.2057228,-3.725982,-3.4203713,-4.3162594,1.8433119,-4.967866,-5.94301,-5.789437
123,-7.065283,-4.023506,-6.5645285,-5.3399034,-7.06799,-5.464963,-4.4054985,-4.405441,-4.614916,-4.119936,-3.4755962,-5.106936,-3.3432698,-5.3882656,-1.8058133,-2.3235025,-6.199715,-3.9389973,-6.417456,1.1820512,-3.8959734,-4.7876554,-7.134954
124,-4.6883664,-4.9725795,-6.6494446,-4.653752,-5.754402,-5.6385937,-6.2123494,-4.0097294,-4.6310706,-4.089392,-3.817974,-6.2797546,-4.2708545,-5.365456,-3.0748775,-3.3649766,-5.029135,-4.256099,-5.631109,2.9112494,-4.7166977,-5.2439384,-6.074594
125,-4.931834,-4.0108533,-4.569108,-3.9875143,-3.0969527,-3.3846893,-3.2765765,-1.4387211,-4.185114,-4.8540497,-3.7695699,-2.709882,-1.8719897,-5.432959,-1.3160374,-1.7929395,-5.828514,-2.3901856,-6.19378,-2.2848253,-3.5964036,-3.8101966,-3.1217027
126,-3.1941936,-4.6716785,-3.6812952,-2.9453218,-3.5676286,-4.2345543,-4.921409,-0.54615414,-3.7899873,-4.040029,-3.5421233,-3.2333171,-2.7933125,-4.629003,-2.4812078,-3.2789478,-4.1927643,-0.75508887,-4.8075914,-3.5489004,-3.4221823,-2.3129344,-3.6146452
127,-5.496039,-4.8967104,-6.48962,-3.680252,-6.134067,-5.0648155,-5.2521963,-3.6042635,-4.8502603,-4.1269693,-3.4361641,-5.917224,-4.124938,-4.489426,-2.7498617,-2.8212268,-5.1957736,-3.0310404,-5.5058923,1.8735795,-4.7334785,-5.8068614,-6.317606
128,-0.98384446,-3.796243,-5.188805,-4.727269,-6.407498,-5.6330137,-6.6940403,-3.641692,-4.2343874,-4.1907134,-3.5233874,-3.7702565,-2.527237,-5.3485794,-2.4094155,-2.79994,-4.0904384,-3.0128798,-4.664601,-0.8022021,-4.427028,-5.185062,-6.3934474
129,-3.7479336,-4.280182,-3.7046566,-2.8494256,-3.6850493,-4.0900555,-5.14342,-0.12648435,-4.2265472,-4.0541153,-3.1409295,-3.4688048,-2.6409006,-4.583809,-2.1124117,-2.8885527,-5.0581107,-1.1127404,-5.879795,-2.2575011,-3.152329,-3.368598,-3.4664927
130,-2.6857462,-4.322555,-5.456795,-5.0029025,-3.8271217,-4.918144,-4.4046106,-3.2021005,-2.615417,-4.7220144,-3.592208,-4.0283,-2.605022,-5.065511,-2.2545671,-2.8296967,-4.197203,-2.5409176,-4.5481663,-1.5086474,-4.0723596,-1.2354096,-3.7855291
131,-0.46039173,-4.3522162,-2.7124138,-1.1944784,1.0466057,-1.7575886,-4.1496005,-0.57184434,-3.6861637,-3.237994,-3.0723417,-3.4718392,-3.3533883,-2.121854,-3.086208,-3.1023943,-2.5451434,-0.25522402,-2.8300078,-2.8078933,-2.8702798,-2.9120023,1.1203167
132,-6.781345,-4.010056,-6.027016,-5.354338,-7.1885777,-5.553956,-4.2916236,-3.7833593,-4.887581,-4.37984,-3.347834,-4.4480157,-2.8018274,-5.6100955,-1.4110857,-1.7774785,-6.49162,-3.6117811,-6.641026,0.58166397,-4.0086284,-5.139357,-7.1980963
133,-6.4089823,-4.541142,-6.3446426,-4.5430074,-7.00939,-5.453903,-4.784921,-3.591602,-5.0763383,-4.2675595,-3.231195,-5.2314396,-3.5268435,-5.0448165,-2.0878232,-2.1616194,-5.77524,-3.1090798,-5.954482,0.994242,-4.462985,-5.587108,-7.161246
134,-1.0043833,-4.4733634,-4.054534,-0.88955176,0.9527753,-1.6796446,-3.1315978,-0.4302635,-3.5199442,-4.1863956,-3.6004684,-3.0125513,-2.7209969,-3.223276,-2.8824008,-2.9371367,-1.4183073,-0.46033606,-1.9601864,-2.914724,-3.8784895,-2.077349,0.8224807
135,-6.431095,-4.3455524,-6.618089,-5.2730145,-6.934809,-5.8790207,-5.7507854,-3.9396436,-4.8550744,-4.338776,-3.7012439,-5.5283866,-3.7752213,-5.8323927,-2.2764566,-2.5868828,-6.2885838,-4.328626,-6.7415023,2.0989528,-4.4437222,-5.2460814,-7.2170644
136,2.5587575,-3.479376,-3.311053,-2.8737323,-2.8767877,-3.5178802,-4.5775423,-2.703266,-3.223617,-3.1993473,-3.122046,-2.2841394,-1.8170274,-3.6962664,-2.3509953,-2.8323298,-1.0298171,-1.3108057,-1.9876581,-2.8590972,-3.7659526,-4.1350636,-2.8912997
137,-5.8322897,-4.368168,-6.5200806,-5.4171147,-6.564379,-5.5124035,-4.9967327,-4.826988,-4.6082454,-3.6294658,-3.88859,-5.467172,-3.4235196,-5.7134724,-2.4538488,-2.8131425,-5.6083484,-4.597928,-6.1153097,2.1866918,-4.287593,-5.2927976,-6.9114823
138,-2.2958884,-4.954665,-4.283794,-2.634412,-3.8761044,-4.5170135,-6.337058,-0.49253628,-4.4963417,-4.3952146,-3.4477363,-4.0267863,-3.1457682,-4.6395235,-2.9472706,-3.7739794,-3.7530534,-0.8624711,-4.681673,-1.8710464,-3.8954003,-3.8005538,-3.9388874
139,-5.032101,-4.693217,-6.825548,-5.001655,-6.460788,-5.953148,-6.4537992,-3.758617,-4.5442677,-4.56072,-3.8953865,-5.9322505,-4.046439,-5.776464,-2.6943972,-2.984131,-5.6675735,-4.31969,-6.286178,2.6578748,-4.843438,-5.3015223,-6.582812
140,-3.4221237,-3.7817478,-6.143408,-4.7322745,-6.8653913,-5.42074,-5.5306835,-3.5270655,-4.275281,-4.3373523,-3.364402,-3.6675475,-2.4891987,-5.580908,-1.4936076,-1.763658,-4.717243,-3.5850523,-5.035352,0.37652454,-4.6454625,-6.042601,-6.9549026
141,-1.1057333,-4.5191007,-5.5094166,-4.5026894,-5.5400934,-5.4831676,-6.859329,-4.2803893,-4.456749,-3.921542,-3.7640347,-4.958778,-3.4550228,-5.0519223,-3.0992925,-3.4475944,-3.6722639,-3.276216,-4.5512385,0.86583614,-4.6414733,-5.1931934,-5.5596714
142,-5.0146422,-4.4119654,-6.3308806,-5.098824,-6.416996,-5.666212,-6.1666594,-4.138073,-4.8180165,-3.8736603,-3.697395,-5.829215,-3.913969,-5.5327573,-2.5768623,-2.9254663,-5.503639,-4.4772263,-6.1176753,2.9718447,-4.4611535,-5.601808,-6.5511875
143,-6.462713,-4.3482265,-6.30701,-5.491891,-6.3126287,-5.530649,-5.128231,-4.008479,-4.9973006,-4.6359262,-3.7906506,-4.9052396,-3.3027406,-5.983665,-2.2018466,-2.4809937,-6.8214893,-4.3537617,-7.295385,0.7396556,-4.1646595,-5.1957235,-6.4038577
144,-2.1972618,-3.1427665,-2.6815705,-1.2423294,1.91157,-1.0857232,-2.8139927,0.4544247,-2.0203824,-3.2142036,-3.033598,-1.9420797,-1.6937912,-3.2820287,-2.0112376,-2.0539966,-2.0516422,-0.9885663,-2.547558,-1.8699204,-2.1037986,1.0945125,2.1166174
145,-3.611065,-3.4957309,-5.644918,-6.073502,-6.6783137,-5.4489737,-4.739462,-5.337181,-4.3461123,-3.6766603,-3.2757893,-3.9664795,-2.3867526,-5.553983,-1.6603152,-2.171363,-5.1851377,-4.7072115,-5.3358636,0.83984476,-3.8547142,-5.8299055,-7.040013
146,-5.215814,-4.484083,-6.8670206,-5.347479,-6.617953,-5.6537046,-5.222178,-4.4631996,-4.946481,-4.469687,-3.943965,-5.1008906,-3.352573,-6.0532904,-2.1884563,-2.5864487,-5.7169237,-4.679124,-6.1803155,1.7191637,-4.7023945,-6.4052567,-7.0490484
147,-1.7278329,-2.577765,-2.6011777,-4.309042,-2.5020196,-3.2783563,-2.870623,-2.4490747,-1.8682531,-2.2597308,-3.0793967,-1.0635586,-0.6267691,-4.4889426,-1.6087931,-2.2317574,-3.134065,-2.0942535,-3.9399717,-3.3152945,-1.7596724,0.30053964,-2.3984215
148,-6.9311595,-4.246711,-5.8434815,-4.504004,-6.307681,-4.838857,-3.8108478,-4.1265235,-4.817113,-3.283986,-3.5092742,-4.9350295,-3.2851667,-4.837689,-2.2580347,-2.8170145,-5.734304,-3.1864455,-6.2218747,0.9851036,-3.7398345,-4.563339,-6.353762
149,-6.4534125,-4.325994,-6.634607,-5.2273626,-6.573983,-5.5952635,-4.400556,-4.675574,-4.3626165,-3.8904536,-3.4738815,-5.4997206,-3.534964,-5.457621,-2.0548313,-2.4985533,-5.6433663,-4.386987,-6.1267533,2.4842014,-4.2970195,-4.7954183,-6.864146
150,1.9342537,-3.0270414,-1.3945299,-2.5968716,-2.970242,-3.3849518,-5.17018,-1.6643986,-3.1066635,-1.9447808,-2.9997728,-1.5276544,-1.9120497,-3.4818115,-2.6497517,-3.005793,-1.5822157,-1.5538816,-2.641366,-3.3635066,-2.29429,-3.9182959,-2.880726
151,-5.8391347,-4.0081882,-6.361253,-5.7394567,-7.2035728,-5.783808,-5.095328,-4.421434,-4.6263995,-4.1672516,-3.534605,-4.9013233,-3.1452956,-5.829251,-1.6955807,-1.9755573,-6.1184506,-4.5111127,-6.2859664,1.5843682,-4.311264,-5.6860604,-7.418857
152,-1.1326185,-3.0872045,-4.278215,-4.2577715,-5.4578404,-4.4120045,-3.7221816,-3.6480887,-3.6922255,-3.3443043,-2.7237813,-2.131282,-1.101176,-4.212961,-1.295038,-1.9261065,-3.478211,-1.9802729,-3.7262673,-2.3495317,-3.6155565,-4.5632844,-5.5608106
153,-2.5545251,-2.5499313,-2.5807168,-4.4298644,-4.612789,-3.379905,-2.566921,-2.7870734,-3.3147016,-2.0629025,-3.005686,-0.756759,-0.34048674,-4.6053653,-1.1825758,-1.8073742,-3.9953089,-2.256308,-4.7325788,-3.28091,-1.8487988,-3.272792,-4.647552
154,-5.888411,-2.8244865,-4.557527,-3.9379065,-5.280816,-3.3743505,-1.2229764,-2.3088923,-3.5375667,-3.754186,-2.8910396,-2.2931697,-1.47651,-4.5814543,0.022072665,-0.45358112,-5.325782,-2.495634,-5.2134223,-0.59752727,-3.3446703,-4.9280176,-5.3916245
155,-6.6932187,-3.3356795,-5.190092,-4.729995,-4.985833,-3.6424491,-1.0538112,-3.5014238,-3.7433653,-3.7969837,-3.4386802,-3.120964,-1.9748983,-4.8942065,-0.6207196,-1.1933993,-5.594554,-3.2710598,-5.5056996,-0.5666461,-3.321226,-4.229713,-5.1924615
156,-2.9218884,-3.630028,-4.4457445,-3.369244,-5.379584,-4.144517,-4.4038377,-1.2437742,-3.920898,-4.239009,-3.426824,-2.396964,-1.7938262,-5.1764045,-1.0421683,-1.4407465,-4.7544193,-1.8535724,-5.166418,-1.792307,-3.9980361,-5.0805798,-5.256223
157,0.7971401,-4.525108,-3.1305225,-3.1781988,-1.9755864,-3.8626902,-4.488997,-1.3824185,-3.6662617,-4.071007,-3.6551337,-2.7590256,-2.2263556,-4.7293334,-2.6405172,-3.4611454,-2.6061182,-1.5272619,-3.4006321,-3.2507691,-3.5220354,-3.7123616,-1.8506266
158,-3.4772744,-3.5639427,-5.0213685,-3.385952,-5.9164424,-4.5278916,-4.064228,-2.1923213,-3.3603597,-4.3267713,-2.7038674,-3.1771243,-2.292573,-4.124638,-1.3192624,-1.527663,-4.220992,-1.2870294,-4.2606554,-1.782983,-3.881552,-4.134254,-5.8856463
159,-4.7235312,-2.9283595,-4.285775,-4.2876143,-6.3853426,-4.9499283,-4.920052,-2.1176372,-3.7456784,-3.8377514,-2.6254375,-2.5826848,-1.8885487,-4.723822,-1.2704091,-1.5807215,-5.9532566,-2.3708186,-6.334095,-1.8639529,-2.9372394,-3.924619,-6.383458
160,-3.9489028,-3.4371397,-5.5125046,-4.2479563,-6.9903746,-5.421324,-5.39388,-2.5750434,-3.702791,-4.426719,-3.0850036,-3.6941144,-2.425694,-5.0968,-1.3276253,-1.6773438,-4.82561,-2.550539,-5.0602603,-0.30573943,-4.0781765,-4.6243577,-7.187331
161,-0.3694426,-4.3008194,-3.8488803,-0.19919316,-0.9096612,-2.0751934,-3.2091675,-0.82661515,-3.2620935,-3.8056839,-2.7727907,-3.1713521,-2.6096835,-2.109608,-2.6984613,-3.1249201,-1.3033729,0.5147014,-1.3543353,-3.1531906,-3.8401077,-2.7237754,-0.85672265
162,-1.4954724,-4.384203,-3.820858,-0.81961817,-1.9601452,-2.49352,-3.1104262,-0.61262476,-3.5375266,-3.7612734,-2.9569414,-2.9295878,-2.2278156,-2.668812,-2.3124728,-2.8298993,-2.2321014,0.5306523,-2.3570256,-3.5347974,-3.7766936,-2.7732196,-1.9456407
163,-4.0914874,-1.8817832,-2.3960843,-4.3436055,-6.015476,-3.6747057,-2.509286,-3.2588434,-3.5120747,-1.5172814,-2.0208194,-0.9773584,-0.5419115,-3.9219303,-0.35472617,-0.69712293,-4.87295,-2.9022937,-5.3697896,-1.338594,-1.545202,-4.3989606,-6.006684
164,-6.1846156,-3.5692608,-6.212931,-5.7851624,-7.180704,-5.7439065,-5.0101824,-4.2384944,-4.362078,-4.1772017,-3.212696,-4.5054426,-2.8358073,-5.7643595,-1.8566521,-2.256314,-6.1778545,-4.4533086,-6.4859953,0.73112583,-3.5908635,-4.291396,-7.5592446
165,-6.1265035,-3.9768107,-6.31901,-5.780601,-6.8083916,-5.612251,-4.7408295,-4.557564,-4.712435,-4.413993,-3.412683,-4.845445,-3.2243595,-5.856155,-1.8824466,-2.2430182,-6.259144,-4.65603,-6.5485444,1.1586455,-3.9839897,-5.2299743,-7.0670114
166,-4.0566955,-3.258585,-4.597562,-5.6633134,-5.3976755,-4.8415074,-4.8086734,-3.55571,-4.2183557,-3.0201318,-3.1879306,-3.216167,-1.7239538,-5.646505,-2.075959,-3.0073872,-5.1211724,-3.6611404,-6.24604,-1.1952491,-2.6121054,-3.092466,-5.493723
167,-1.6348543,-4.884377,-6.166715,-4.5818734,-5.6402836,-5.546452,-6.811684,-3.690956,-4.6253657,-4.860876,-3.9248378,-4.936163,-3.4506679,-5.6167936,-2.753006,-2.9939926,-4.2556233,-3.544961,-4.827128,0.7552366,-5.3029356,-5.929273,-5.589061
168,-4.4381723,-2.9002986,-2.345088,-3.913032,-4.1722274,-3.2125509,-1.5335222,-2.3626997,-3.7848651,-2.281383,-2.9299002,-1.0280387,-0.62153375,-4.4146214,-0.6248117,-1.4668968,-5.15203,-1.8196188,-5.6950197,-3.3400726,-1.9191906,-3.8507593,-4.1726966
169,-3.1004076,-3.7118094,-2.7812424,-0.68040776,-0.863081,-1.5992188,-2.6259148,1.2483611,-2.9644392,-3.956218,-2.770763,-2.4438539,-2.1520357,-3.1045508,-1.5739317,-2.2570884,-3.9663224,0.05762864,-4.4447865,-2.908677,-2.9517152,-2.9079545,-0.91137725
170,-4.6391263,-4.2970576,-6.4029436,-5.2512064,-7.0941644,-6.0010476,-6.5202446,-3.9033492,-4.5864058,-4.277885,-3.6454787,-5.1948495,-3.531146,-5.9511404,-2.3273194,-2.6522896,-5.730746,-4.365213,-6.3185525,2.3261497,-4.592553,-5.6178923,-7.1045885
171,-4.084614,-3.0683165,-5.1984463,-4.944253,-7.549383,-5.5592017,-4.9903035,-3.9927044,-4.2499814,-3.4328275,-2.7005134,-3.4112813,-2.486538,-4.8641953,-1.2438716,-1.5877708,-4.9975057,-3.1693168,-5.288394,-0.09839691,-3.6047232,-5.2097874,-7.6822786
172,-4.554687,-5.034961,-6.0255194,-4.2934985,-5.7622347,-5.423215,-5.104482,-3.9121735,-4.8281436,-4.073057,-3.582366,-6.02383,-3.9823928,-4.56351,-2.887466,-3.3015916,-4.888083,-2.8973787,-5.35511,1.7056504,-4.5126443,-5.3242435,-5.9374795
173,-4.3790483,-4.158204,-6.002159,-4.9507446,-5.8153796,-5.3377223,-5.414108,-4.586505,-4.365911,-3.7166116,-3.5546086,-5.2529445,-3.6660771,-5.424535,-2.6654031,-3.062219,-5.0276423,-4.810905,-5.8481574,2.352477,-3.9033728,-4.8441143,-5.9081817
174,0.40290982,-2.085824,-0.357217,0.089935586,-0.24139264,-1.2339482,-2.3477457,-0.7578644,-1.7591051,-0.87018967,-1.1903539,-1.3365041,-0.8885262,-0.1374621,-1.7820542,-1.8466939,-1.2119578,1.053973,-0.8026077,-2.2505372,-1.0802833,-0.6832414,-0.6158398
175,-7.27159,-3.8645902,-6.195139,-5.1748753,-6.265617,-4.672706,-2.8356767,-3.9487786,-4.427551,-4.3056498,-3.4066591,-4.1646514,-2.571652,-5.551936,-1.2989016,-1.7662104,-6.327213,-3.74841,-6.4656224,-0.044745613,-3.930781,-4.7924395,-6.6090364
176,-6.001191,-3.6246314,-5.1566877,-3.7641702,-5.3580103,-4.064243,-2.8547783,-2.217334,-4.067184,-4.411696,-2.8893838,-3.094515,-2.0498466,-4.339995,-1.0600302,-1.556628,-5.597363,-1.6304276,-5.5036798,-2.1203136,-3.4778428,-3.7030742,-5.2874146
177,-4.762143,-4.3138003,-5.0102925,-4.670484,-4.9871883,-5.021598,-4.5569744,-2.1132166,-3.8484697,-4.437646,-3.6411128,-3.2757819,-2.3161178,-5.5994854,-1.7366008,-2.4709792,-5.273908,-2.2027469,-6.04749,-1.9228276,-3.5120385,-1.9214708,-5.0138187
178,-2.8609865,-4.994498,-6.09108,-4.069942,-5.642109,-5.9578714,-7.4377027,-2.7055035,-4.9041357,-4.735263,-3.9882033,-5.62346,-4.0485063,-5.478296,-3.1041775,-3.4126678,-4.713675,-3.2325025,-5.5060935,1.3587416,-5.0981665,-5.5655684,-5.9659047
179,-5.7555447,-4.5689206,-6.589815,-5.334453,-6.657749,-5.846992,-5.1886816,-4.2423096,-4.9302216,-4.451654,-3.632071,-5.577056,-3.6194816,-5.6620984,-2.1798255,-2.471055,-5.9551673,-4.1069746,-6.0952106,2.0743575,-4.7102404,-5.852096,-6.8876147
