,0,1,2,3,4,5,6,7,8,9,10
188,-11.699744,-9.289205,-4.749682,-7.4381447,-7.2925043,-7.7213235,-6.8019915,-2.7425997,-1.7117019,1.7962431,-8.337826
189,-7.731682,-4.7634087,-2.5158834,-5.3084984,-4.563573,-5.5410213,-2.6282907,-2.1204958,-1.0197908,0.42642143,-5.578044
190,-14.512583,-14.199853,-9.299392,-10.310468,-7.1154213,-13.507232,-8.525225,-3.5543203,-0.39320192,0.7267493,-16.411013
191,-4.8543534,-1.3983136,0.07624326,-5.089134,-3.14475,-1.9083896,0.0864307,-1.699357,-0.41497943,1.3569835,-1.3778061
192,-5.5743155,-2.301298,-0.49858534,-4.633338,-3.1444547,-2.5437284,-1.1007264,-1.9243636,-0.43802732,0.39302292,-4.5638294
193,-1.7765461,-1.0346377,-0.5120491,-2.5734136,-2.168274,-1.2000524,-0.5877683,-0.525521,0.33540446,-0.41280353,-2.2075956
194,-10.543608,-8.472131,-5.295071,-7.977363,-7.6317973,-6.8977947,-6.881646,-2.5162814,-1.3625425,1.1198323,-7.7505317
195,-6.884994,-2.7201626,-0.42107123,-5.5519385,-5.534666,-0.78908944,-0.002116561,-2.0603101,-0.120924234,0.75253457,-1.9948502
196,-4.0466714,-0.94999564,1.037468,-3.2958894,-3.1539085,-0.60795915,0.05316192,-1.5046864,-0.27467716,0.2696119,-1.708962
197,-7.841188,-3.5301993,0.5423678,-3.657998,-2.1896532,-0.11953917,-2.7821066,-2.9513664,-1.7367438,1.7678387,-4.036874
198,-9.380244,-6.5135546,-0.7613393,-4.8811235,-5.609019,-2.8865905,-3.4683623,-2.4515061,-2.282431,1.4736692,-4.4525814
199,-10.957905,-9.5908165,-6.2269506,-9.606382,-8.977678,-9.277709,-4.685729,-2.4667535,-2.6335628,1.781118,-9.151575
200,-6.1126146,-3.19745,-0.9265285,-5.173361,-2.7492518,-1.5380355,-1.6961703,-2.1025836,-0.9052774,1.2837029,-5.2298155
201,-6.1403265,-3.7234945,-0.8630378,-4.4302497,-3.6852758,-2.7799463,-0.2569868,-2.2453125,-1.0247841,1.301009,-2.471516
202,-6.5219927,-3.435719,-1.5534941,-4.6157317,-3.6091688,-2.8857868,-1.2226574,-1.588934,-0.6145402,0.6056355,-4.2273273
203,-8.630942,-6.889911,-4.004693,-6.2003884,-4.256496,-5.528116,-3.3325233,-2.840539,-0.39508802,0.4170947,-8.507009
204,-7.1749797,-3.1259687,-1.0056942,-4.439734,-5.8774476,-0.7136419,-3.326838,-1.0333397,-0.76188093,0.24208619,-3.208937
205,-7.873888,-3.823259,-1.8564683,-2.4414792,-2.4443738,-4.8206043,-1.79816,-1.2617965,-1.2642411,-0.11462101,-7.9650254
206,-4.9302692,-2.7891953,-0.853583,-3.1804035,-4.703925,0.60564977,-3.8320014,-3.2301059,-0.95623577,1.5045724,-3.8496866
207,-5.950548,-2.3778267,-0.20681582,-5.297618,-3.4861903,-4.429456,1.4073534,-1.3525386,-0.33092645,1.0542517,-3.3876307
208,-9.166765,-4.729228,-1.131064,-5.499551,-5.829991,-1.9692681,-3.1893291,-1.9449629,-1.4926157,1.3861171,-5.5232015
209,-4.940209,-2.4224963,1.8094027,-4.7952237,-2.5966227,-2.4770997,0.060392752,-2.2514927,-0.4061632,1.3229012,-3.0198195
210,-8.0515175,-6.72665,-3.5487673,-4.5211897,-4.671908,-6.8728313,-2.6943886,-2.849171,-1.9044333,1.2156621,-8.404484
211,-4.477792,-2.1949344,0.81156784,-4.3982444,-3.6520438,-1.8915387,-0.3516643,-1.918014,-0.4915322,0.6934706,-2.9981215
212,-7.1925254,-2.3944962,0.8790207,-5.7008133,-3.2941735,-0.437231,-0.6961823,-3.0991156,-1.5419236,1.4596761,-2.7160397
213,-3.995255,-1.2880154,0.247525,-4.831724,-2.751688,-3.487183,1.1352216,-1.5039366,-1.0935638,0.67660916,-4.1335926
214,-3.394546,-0.9579602,0.19881657,-5.0748687,-4.409801,-2.5291955,1.101266,-2.7231348,-1.2389553,1.7782408,-0.9441287
215,-9.351099,-7.937279,-5.8171134,-7.571955,-7.5196414,-6.755447,-7.1367416,-1.0087385,-1.6070191,0.36430886,-8.174433
216,-9.051453,-6.434098,-2.1602,-5.964155,-5.169318,-4.7703524,-3.4308515,-3.4347332,-1.2492796,1.0881349,-5.638857
217,-7.4484563,-5.175657,-4.103586,-5.3248863,-4.8704624,-6.337095,-4.133783,-1.7038164,-1.4948918,0.597101,-6.1957464
218,-6.3646746,-2.8956838,-0.5891844,-4.8986707,-3.331254,-3.4290338,-0.44644028,-1.4732152,-0.36498934,0.10874197,-5.2409644
219,-6.292866,-3.0303686,-0.9966569,-3.793754,-3.176666,-2.6214142,-0.45478493,-1.6510187,-0.8653321,0.76780796,-3.4800754
220,-6.796798,-3.583011,-2.3809502,-4.3697066,-3.3939667,-5.287524,-1.3469489,-1.3825066,-1.5276855,0.59546375,-5.7600646
221,-7.5342274,-3.935763,-2.2107332,-4.779352,-4.638432,-3.119435,-2.733291,-2.1507227,-0.867903,0.6970645,-5.0903373
222,-6.215446,-2.25198,0.9332529,-3.182899,-3.634525,-0.9253267,0.02197634,-3.1299462,-1.460709,1.7354105,-4.4726243
223,-4.840899,-1.8009847,0.109856755,-4.592191,-4.158367,-2.3328102,-0.34195754,-2.154353,-1.3526294,1.6650711,-3.9508321
224,-9.65577,-5.542216,-3.6954606,-5.0418243,-4.2276807,-3.654742,-3.678346,-2.8773987,-2.1433518,1.7371416,-7.9997315
225,-8.182108,-7.1921883,-4.6303115,-6.526691,-5.1076603,-8.264187,-3.9371164,-1.1348376,-1.1615736,0.41852003,-10.515833
226,-7.737122,-4.197606,-1.8942968,-4.388182,-4.2900305,-4.275392,-2.3767686,-1.9212427,-1.1069176,0.7075731,-6.2643266
227,-5.7288284,-3.2949343,-1.134704,-3.9871354,-4.647831,-2.0364044,-1.5747287,-2.2787528,-1.2569351,1.2599651,-5.402521
228,-12.2017145,-9.603026,-4.4500217,-6.978165,-7.1994686,-8.585861,-6.327351,-3.6727545,-1.6489532,1.4263451,-9.846785
229,-8.630124,-8.714902,-7.270138,-7.684426,-5.95871,-7.88115,-4.7338443,-1.4140943,-0.89972156,0.053477637,-9.732708
230,-4.799834,-2.4371915,1.3720062,-5.859105,-3.4496617,-1.5190463,0.054926515,-2.8015082,-0.6163683,1.999764,-0.21684156
231,-11.134548,-10.273339,-4.1379538,-5.807622,-5.3533626,-10.057882,-4.7376738,-3.78389,-1.3706653,1.4903598,-10.671425
232,-5.8177023,-2.893727,0.030161709,-3.6799426,-2.95015,-2.0769277,-0.7847334,-2.577123,-0.9004474,1.1287682,-3.8296523
233,-8.511576,-6.511319,-3.0924642,-5.398034,-4.660325,-6.7119446,-2.7250147,-2.8758953,-1.0802304,1.1789505,-7.0887036
234,-4.791551,-2.1189728,0.9208823,-4.4764795,-3.4035182,-1.6392833,-0.25306726,-2.3557909,-0.60991335,0.8961239,-3.3004344
235,-4.954851,-2.3712227,0.1491009,-6.7450004,-3.3962135,-2.4209847,-0.1995888,-2.8354952,-0.500209,2.0361516,-0.85773563
236,-6.154941,-3.4909782,-0.98076046,-4.5786796,-3.2078955,-2.7198339,-0.72537947,-2.04072,-0.8172561,1.1415635,-3.2332876
237,-6.2431765,-4.223262,-2.7415955,-4.427438,-3.9253006,-4.521005,-1.8875345,-2.0246294,-1.087878,0.8102556,-3.6541288
238,-8.662634,-4.629389,-3.2120092,-4.369534,-3.5732553,-4.757188,-2.066103,-2.420332,-1.746393,1.0931593,-7.269243
239,-13.105561,-13.041414,-8.204177,-8.468426,-4.626052,-12.38072,-5.250431,-3.538475,-1.1183299,0.9116342,-14.777094
240,-5.7862997,-3.1610801,0.22192678,-4.9921656,-3.079563,-1.927134,0.23848026,-3.0074332,-1.3948948,2.1017404,-1.3859489
241,-9.6982975,-6.875013,-3.4986544,-6.013288,-5.726507,-5.1392365,-5.236388,-1.8245144,-1.784808,1.3722076,-8.853149
242,-10.695742,-8.641114,-7.015875,-7.0526905,-6.369094,-6.5992866,-7.591631,-2.119825,-1.1541378,0.6291045,-9.943942
243,-17.358234,-16.895935,-8.053519,-12.071927,-7.994939,-15.880931,-6.5332894,-3.9684072,-0.7601843,0.13407913,-17.116308
244,-12.047994,-11.466648,-7.9433665,-8.607176,-4.5852475,-9.632804,-5.7593284,-3.6988766,-1.7976298,1.3247848,-14.064439
245,-7.538041,-3.7754607,-1.0430866,-4.7826867,-3.1127517,-3.8183153,-0.2116153,-2.258392,-0.4487896,1.1425219,-4.229014
246,-9.8186035,-7.1778803,-5.6483574,-6.3343325,-5.617709,-6.675612,-5.32029,-2.2054625,-2.3209503,1.0700512,-9.423119
247,-5.983083,-2.40694,-0.25645283,-2.8110158,-4.1102376,-1.1939458,-1.1188079,-1.9368665,-0.40210372,0.61763704,-2.5681982
248,-8.151696,-3.4135158,-0.9874419,-6.135052,-4.8309484,-5.0418444,-0.4418034,-1.6098934,-0.5568824,0.88473874,-5.8830223
249,-7.1183133,-4.1573887,-1.881894,-4.9509616,-2.5076427,-3.405654,-2.3324776,-1.5438566,-1.2541099,0.90930325,-8.584792
250,-11.253923,-11.609228,-7.3581963,-8.122111,-7.148897,-11.915056,-7.806821,-3.916801,-1.950205,1.453654,-13.347205
251,-7.047741,-5.1773314,-3.2651062,-4.9098883,-4.367393,-3.7461307,-3.5506072,-2.04956,-0.82091695,0.78896946,-5.6701555
252,-5.3260365,-3.4531991,-0.0677706,-4.596875,-3.5569463,-1.0707464,-1.4243051,-2.1808858,-0.5518553,0.38732064,-4.591942
253,-9.80557,-7.7657976,-6.42111,-6.0104284,-4.86964,-7.4798574,-4.2205133,-1.1109961,-2.087891,0.9563139,-10.274548
254,-7.2653437,-4.152423,-1.7086124,-6.333728,-5.324424,-3.4725792,-0.90953505,-1.9460803,0.49302518,0.54715395,-4.580659
255,-7.5485296,-4.362056,-0.7629847,-5.9433155,-7.141526,-1.5844438,-1.5376475,-3.1677792,-1.0521821,0.9795462,-4.4313707
256,-8.101612,-6.7650285,-3.2780735,-5.4841223,-4.6505246,-5.802326,-4.392412,-2.2445414,-1.5116268,1.0603603,-8.7092705
257,-4.970518,-2.1655931,0.22137012,-3.9172964,-2.8995166,-2.608828,0.19854438,-1.321452,-0.5687543,0.44676012,-2.0585544
258,-6.1093965,-3.5231912,-1.765955,-3.8642993,-3.227903,-1.4065435,-1.7772312,-2.6925104,-1.0748628,0.99301624,-4.4417048
259,-5.414053,-3.5330327,-1.4147116,-3.8979554,-3.5806124,-4.0808644,-1.3126081,-1.8367921,-0.9580946,0.4206385,-5.1916723
260,-6.938272,-3.004034,0.10633767,-4.053859,-3.618514,-0.9121964,-2.2514114,-2.5040803,-0.8684979,0.971238,-3.6934173
261,-5.745141,-2.9604723,0.6039134,-4.596674,-3.753298,-0.84455246,-2.1055002,-2.0895748,-0.53384256,0.95735973,-3.3051867
262,-10.32959,-7.8716645,-5.090088,-7.8316846,-6.125749,-6.555182,-5.40283,-2.2330313,-1.2636318,0.9352361,-9.162609
263,-6.221775,-3.7267566,-0.46381775,-3.5451176,-3.5407553,-2.256764,-1.3905127,-2.2570531,-1.3258315,0.9664177,-3.8375258
264,-6.690692,-3.3881938,1.4511933,-4.4611998,-2.910562,-1.7758691,0.6066309,-3.0741556,-1.353484,2.0610695,-2.333099
265,-11.057703,-9.018594,-5.996892,-8.141188,-6.1515336,-8.387252,-5.464015,-1.6914918,-1.593951,0.8698106,-9.88561
266,-10.353219,-9.794194,-7.1633368,-9.080241,-8.062108,-9.39688,-6.4536753,-1.6561801,-1.7586186,0.8824375,-10.996312
267,-7.146541,-2.649644,-0.9251743,-3.614636,-3.952272,-1.3527442,-2.1544795,-3.296297,-1.7196966,1.9262965,-3.7657166
268,-6.6389074,-2.9846213,-0.32489404,-4.853692,-3.4236012,-3.0878203,0.11818905,-1.7005824,-0.19344866,0.681572,-4.1317873
269,-5.5057807,-3.0488157,1.8935671,-3.6812184,-3.299645,-2.145721,-0.6105057,-2.2272062,-0.2545967,0.13761416,-2.6626465
270,-7.776656,-4.3034143,-1.5145553,-2.8900466,-1.7930164,-5.1089783,-1.7477105,-1.8042818,-1.1708326,0.23858508,-8.546109
271,-6.46157,-3.4636462,1.0516486,-4.375456,-3.0281227,-2.4053836,-0.35754108,-2.1815176,-0.7521634,1.0393351,-3.1735518
272,-10.3505,-8.6424265,-6.417912,-6.8623347,-6.720938,-7.257643,-5.918452,-1.8297808,-2.3826792,1.3535571,-10.284685
273,-6.461115,-3.7456205,-3.1038182,-5.712773,-3.6793144,-4.85865,-1.4473543,-1.2155132,-0.60638636,0.06671815,-5.6690097
274,-7.5735555,-4.071761,-0.21635811,-4.633235,-2.848866,-2.404922,-1.6028486,-2.5866957,-1.6043494,1.2807207,-5.3743067
275,-8.986824,-7.5542574,-6.105173,-6.2732043,-5.391134,-7.3460073,-5.0006075,-1.6644824,-0.9662166,0.3231949,-8.179591
276,-6.7281065,-4.309988,-2.9928577,-4.297142,-3.9185143,-3.054279,-3.8740034,-0.99214816,-0.8431512,-0.0047522783,-6.02235
277,-7.240079,-3.5903237,-0.47464016,-5.606859,-4.425305,-2.913075,0.080572665,-2.736496,-1.438837,1.7703309,-1.9151304
278,-9.317868,-8.872289,-4.360296,-5.7386417,-6.038395,-7.895021,-3.3943934,-4.3676977,-2.7757206,1.9888204,-10.548092
279,-7.1606417,-7.113399,-3.9347816,-7.3752217,-5.0132136,-7.251905,-4.106322,-1.2826192,-1.0650959,0.5091629,-10.152244
280,-4.9788394,-2.9400449,-0.066222176,-4.553792,-2.4642985,-3.5139945,-0.687767,-1.7900088,-1.3217995,0.16335368,-4.115457
281,-3.3122942,-1.57131,0.63509244,-3.3794363,-2.214756,-1.1315565,-0.3361209,-1.0364257,-0.29094985,-0.10212079,-3.4314551
282,-9.031156,-6.4308825,-4.1389112,-5.816931,-5.1137996,-6.4330316,-4.350197,-1.2201921,-1.0755998,-0.2698248,-7.577187
283,-5.3706846,-2.586327,-0.09753233,-3.2867327,-2.917147,-1.8266643,-0.8280391,-1.7511257,-0.22788599,0.3976646,-2.3862429
284,-5.3527074,-3.887926,-1.414071,-5.126962,-4.371959,-4.1640763,-2.0392544,-1.8083379,-0.7299601,0.453574,-5.6921043
285,-9.817236,-9.774744,-5.0758343,-9.103011,-7.7912083,-8.1554785,-5.546241,-1.97019,-1.3203609,0.6908122,-9.710532
286,-7.069543,-3.2808661,0.19713989,-3.8617463,-3.9387877,-2.5306566,-0.811277,-1.344717,-1.4894164,1.1769465,-4.176115
287,-8.290332,-7.921326,-3.9934363,-7.1324506,-5.8389125,-9.186484,-4.633966,-1.4254147,-1.1400427,0.5067404,-10.239063
288,-4.0710354,-1.5636731,0.5035313,-2.9409277,-2.2652214,-0.9103568,-0.26895303,-1.5184062,-0.3213505,0.82871294,-0.16896789
289,-9.814793,-6.67643,-5.057351,-6.7602596,-6.959982,-6.3427906,-5.9109383,-0.9302256,-1.5842075,-0.288243,-7.695835
290,-6.2888603,-3.4390094,-0.5367105,-4.147601,-3.0768025,-2.589327,-0.778997,-1.9797409,-0.7080555,0.12595718,-3.5416412
291,-11.721827,-11.181451,-6.520762,-7.1603317,-4.701668,-11.403564,-4.8649974,-2.8619704,-2.289892,1.7902242,-12.409637
292,-9.973141,-8.400768,-3.563583,-7.519609,-7.457745,-5.6436996,-6.8650784,-1.8173425,-2.0536036,0.8417659,-9.687264
293,-10.806167,-8.670361,-7.014566,-6.904639,-5.166623,-8.444444,-5.792979,-2.268043,-2.5783587,1.4471589,-11.550624
294,-10.509921,-9.717408,-6.15973,-8.142162,-6.8533473,-8.255518,-7.3997116,-1.1435733,-1.9143353,0.65748274,-10.172528
295,-11.5454235,-9.25923,-5.1847477,-7.495016,-6.951387,-10.353217,-5.859173,-3.8793566,-1.6413021,1.688067,-10.486025
296,-5.7147536,-2.0932095,-0.23663576,-3.0826588,-3.9618323,-0.7790111,-0.6517509,-1.5745627,-0.99533147,0.48352724,-3.4756649
297,-6.875884,-2.7349372,1.41888,-4.225345,-3.556185,-0.77804404,-1.013813,-2.700599,-1.6813341,1.3044645,-2.573823
298,-4.9909725,-2.2796893,0.0043865982,-3.8711526,-3.7315,-2.440569,-0.7187569,-2.041169,-0.7527279,0.53260785,-4.200459
299,-5.403565,-2.853927,-1.1302658,-3.449639,-4.297294,-0.42018294,-2.8194492,-2.3691013,-0.5459721,0.98629135,-3.9307518
300,-6.7190843,-4.428897,-1.7365366,-3.9471986,-3.5171947,-2.9047983,-1.4418988,-1.7540231,-0.8794019,0.44603777,-5.183894
301,-2.8964536,-0.9527475,0.07339186,-3.6049945,-2.9524455,-1.9847097,0.5082937,-1.6821891,-0.54588217,0.8872566,-1.8309195
302,-4.075969,-1.0398772,0.51800364,-4.0462856,-3.233552,-1.6603484,0.28536555,-1.3705143,-0.75407326,-0.52775216,-3.1958454
303,-7.5190334,-5.500764,-3.1952164,-5.180438,-4.9253287,-4.990192,-2.5735238,-2.0010514,-1.1514268,0.7995573,-6.130074
304,-13.902471,-14.05661,-8.2773695,-10.683368,-6.7428236,-13.144003,-6.8742046,-3.8828757,-1.6935784,1.3552101,-15.777335
305,-6.780532,-4.6286364,-4.128458,-6.0111856,-5.301443,-6.1094575,-3.4500957,-2.3416066,-2.0710754,1.1663364,-5.9434247
306,-8.479544,-5.630921,-3.487495,-5.1312466,-4.6022673,-4.5798,-4.045678,-1.7048316,-1.6896257,0.83175397,-6.0033216
307,-11.565882,-6.955647,-3.0207977,-6.313252,-6.5861917,-3.1488638,-5.5168114,-2.9056923,-1.8606944,1.8416826,-8.199195
308,-9.234083,-7.766543,-4.3171873,-4.838829,-4.617354,-7.226861,-4.3500867,-2.8417826,-1.9021031,1.4786576,-8.329466
309,-8.634742,-9.482258,-6.120439,-7.145932,-7.002618,-5.6902714,-4.5651546,-1.9679582,-1.2326895,0.56578493,-10.327338
310,-6.165721,-3.2899303,-0.24768697,-3.5608919,-4.2125845,-3.2871478,-0.894668,-0.8848228,-0.89727455,-0.32054645,-5.0456834
311,-6.254024,-3.9535334,-1.83215,-5.50476,-4.4157944,-4.9599895,-1.63574,-1.443969,-1.0849661,0.14878127,-6.5365996
312,-8.702738,-4.652911,-1.240716,-6.223792,-6.215751,-4.4000597,-2.7612255,-2.495105,-1.1561496,1.2714936,-4.603833
313,-11.023679,-6.612573,-2.1845667,-5.04494,-4.6296964,-3.3719769,-5.095483,-2.5662532,-1.97225,1.5336331,-7.1296673
314,-6.9800854,-6.959014,-5.360063,-5.91213,-5.2703333,-6.423854,-3.0354393,-1.0622723,-0.40249914,-0.4103213,-7.2382474
315,-5.294243,-1.9763142,0.55653167,-3.6862965,-3.5964222,-2.3784187,0.689288,-1.3785193,-0.59618485,0.7387294,-1.8283588
316,-8.280985,-3.8559659,-1.3973962,-4.379906,-4.16279,-1.88603,-1.9165097,-1.6129912,-1.0383322,1.0494599,-4.807213
317,-3.9862564,-1.9015249,1.58413,-5.102254,-2.410269,-2.696637,0.41864568,-2.2197075,-1.3407862,1.22075,-1.7693372
318,-4.4591928,-2.1399395,1.1203661,-3.1076992,-3.4581833,-0.7599583,-1.4206768,-1.997412,-0.15768562,-0.061231524,-2.5282211
319,-8.00566,-4.2752056,-0.40492916,-3.7020254,-2.7262726,-2.5171504,-1.1081249,-2.3253949,-1.8163521,1.1371044,-5.392146
320,-10.173654,-7.5765033,-5.597887,-5.710868,-5.361443,-8.049307,-4.83832,-2.561328,-1.9191884,1.275819,-8.248684
321,-6.780787,-2.809666,-0.25138706,-4.3689647,-3.955397,-4.5186605,0.6388849,-1.7141527,-0.6426475,0.74579924,-4.356133
322,-4.317819,-2.3225203,0.33140683,-4.279498,-2.826609,-0.06073072,-1.8817391,-2.1655626,-0.14251876,0.36343718,-5.067207
323,-8.125945,-5.098467,-2.4160066,-5.070946,-4.100435,-1.8030763,-4.2579565,-2.9271977,-1.3076537,1.6962767,-6.1513147
324,-6.855995,-3.1586945,1.4376831,-5.1702676,-3.721313,-0.98775995,-1.3859501,-2.0875235,-1.1516397,1.6923523,-2.9215612
325,-7.9324875,-3.8465118,-0.3228324,-4.665548,-4.902468,-1.8672203,-1.8273461,-2.2470613,-1.481029,1.1068025,-4.134856
326,-6.004087,-2.7186632,-1.2007496,-3.9299715,-2.9941125,-2.599425,-0.6245702,-2.0555344,-1.0495534,1.1313062,-3.881155
327,-5.9229937,-2.3520882,0.29759526,-4.7340746,-2.915962,-2.9217455,0.26058382,-1.6549822,-1.250718,0.62668097,-3.6755037
328,-10.739622,-8.506408,-5.7913294,-6.798377,-5.1498957,-8.209137,-4.7961383,-2.2733269,-1.4273466,0.66106886,-12.185802
329,-9.156651,-8.116587,-5.3070564,-8.209306,-7.9382453,-5.597603,-5.5872774,-1.8708369,-1.734146,1.3245112,-8.284894
330,-4.8710437,-2.6268272,1.640693,-4.614139,-3.7192593,-1.2287827,-0.013144828,-2.6186752,-1.3277286,1.463543,-1.6304322
331,-7.2093225,-6.015547,-4.699471,-5.875436,-4.787997,-5.1262007,-3.4650738,-1.8385572,-0.8401679,0.40908086,-6.5839176
332,-6.071851,-3.690229,-2.2146902,-4.066424,-2.9699206,-4.403054,-1.4946307,-1.3891634,-0.551661,0.14740264,-6.0503607
333,-11.849837,-10.696578,-4.6556334,-7.914631,-6.5078783,-12.368017,-5.4634686,-3.3262887,-0.5599537,0.6496835,-11.644235
334,-6.37646,-2.1144378,-0.19727598,-5.660453,-3.5073802,-2.2175276,-0.13823198,-2.5146918,-1.1626415,1.2738746,-2.737001
335,-8.171135,-3.894361,-0.07095793,-4.924406,-3.4717314,-1.3909006,-2.8587058,-2.4221137,-1.8193588,1.1807871,-4.8544297
336,-5.1514416,-2.2986374,-0.29664278,-5.030348,-3.7511911,-3.7313628,1.0504012,-1.719808,-0.7092931,1.5833123,-2.7167277
337,-8.479547,-5.2124696,-2.460517,-4.570527,-5.677716,-5.290595,-3.544969,-1.5609533,-1.1615329,0.19508408,-6.180143
338,-6.149486,-5.621412,-2.2264738,-4.926203,-4.555889,-4.361429,-2.705192,-1.4349452,-0.9570305,-0.35785577,-6.6529636
339,-8.908781,-6.4871306,-4.3732753,-5.6738553,-5.136811,-5.541402,-3.3894055,-2.101352,-1.9583508,1.1619041,-8.714831
340,-6.571754,-3.4143522,-1.2469586,-4.708632,-5.968947,-2.2761214,-2.0319357,-1.4179206,-1.0972799,0.4171636,-6.0186133
341,-11.079897,-8.494833,-6.7966976,-8.307074,-7.6705294,-8.403401,-5.5966673,-1.8268039,-1.5364044,0.3748865,-9.958206
342,-4.559758,-2.7061322,0.9640996,-4.8509345,-1.2576381,-3.6900315,0.15662807,-1.8399091,-1.2680985,0.80146444,-5.303762
343,-10.930886,-8.566561,-5.232988,-5.6163297,-3.4624898,-8.059802,-4.0383477,-3.9645822,-2.5081298,2.02126,-13.730861
344,-8.537102,-8.271804,-6.885827,-8.88884,-6.6244073,-6.335111,-6.314572,-2.5688715,-0.79919606,0.81852365,-9.574835
345,-6.1525187,-7.2666554,-5.3556576,-5.486053,-5.2256694,-6.4715343,-2.593972,-0.99156904,-0.8415079,0.11712478,-7.535119
346,-8.155783,-6.4241605,-4.1641917,-6.2063007,-4.686701,-6.0499144,-2.996706,-2.3838863,-1.053756,1.334744,-8.297459
347,-7.366014,-4.6457334,-2.078299,-5.5937996,-5.380084,-2.8796275,-3.1305385,-1.4954214,-1.1084415,0.5541717,-4.814889
348,-6.645675,-3.683315,-1.8796918,-4.021213,-3.022342,-4.049144,-1.2722188,-1.8956113,-1.6796416,1.2804863,-4.5989876
349,-6.095972,-2.746182,0.92008865,-4.46104,-3.8732948,-1.3076488,-1.0382569,-2.3313897,-0.73839027,0.48427755,-2.8479266
350,-5.863401,-2.7431817,1.4524302,-2.6576455,-2.450813,0.36412305,-2.3870559,-2.5980678,-0.6264439,0.83181036,-1.5809095
351,-9.121579,-6.985752,-5.2423253,-6.303481,-3.8452208,-6.9345503,-4.410791,-3.193072,-2.1520002,1.226879,-9.930965
352,-9.635342,-8.462039,-5.8252344,-7.8312864,-7.0120687,-6.504611,-5.5541983,-1.5725608,-0.7976699,0.3537054,-9.6972
353,-5.7082806,-2.6041946,0.51614195,-3.966906,-3.6987321,-1.7366046,-0.5979116,-2.191054,-0.8301248,1.1792822,-3.5500283
354,-5.7818193,-3.9117262,-0.4861719,-4.861982,-3.8690803,-4.00025,-1.0529395,-1.8485909,-0.48157448,0.47628936,-4.3540115
355,-7.6988597,-6.97713,-3.3880718,-4.4858255,-4.589129,-7.306364,-2.2848234,-2.8836877,-2.5209012,1.6849316,-8.769533
356,-4.226391,-2.2804785,1.4035047,-4.7479477,-2.640103,-2.343192,0.25232565,-1.7200928,-0.5428028,1.1182505,-2.8252778
357,-5.870453,-3.0182052,-0.3053932,-4.4734955,-3.5749042,-3.1408353,0.6277933,-1.8379482,-0.9199141,1.4672898,-1.9998142
358,-8.69623,-5.243112,-0.9222126,-6.17644,-5.3986278,-4.557646,-2.8224192,-1.0281099,-1.0202299,0.2853089,-6.396702
359,-9.513162,-6.8975434,-4.4004827,-6.5288796,-6.2469625,-5.652773,-5.221223,-1.1330657,-1.6381533,0.7152714,-8.25416
360,-8.770742,-3.8100524,-0.77742565,-6.698133,-4.266437,-3.875309,-0.9841793,-2.2268057,-0.64649063,1.4066175,-2.4886377
361,-10.095364,-8.008106,-5.7264996,-7.8890615,-5.7295747,-8.435999,-4.0015054,-1.9650588,-1.2501076,0.5686757,-9.57272
362,-4.9806447,-2.2749472,-0.82765627,-3.7926621,-3.3416073,-1.8648417,-2.1126401,-1.5371151,-0.16900362,-0.09517388,-3.8121355
363,-15.673919,-15.128642,-7.81015,-11.338092,-8.455046,-13.917538,-6.4361835,-4.3416014,-2.2235272,2.202839,-14.193525
364,-11.33765,-7.9907427,-4.549203,-8.175803,-6.019528,-5.9270253,-4.9565587,-2.934041,-0.77771735,0.9573992,-8.620934
365,-10.638272,-8.181733,-4.788193,-6.377701,-4.469554,-6.689582,-4.825813,-2.1468055,-2.2030964,1.2738628,-9.495644
366,-6.872629,-3.278157,0.704852,-6.47167,-4.038298,-4.1055713,1.1491692,-2.306843,-0.67851317,2.2643814,-1.86277
367,-7.458856,-7.4062476,-3.507736,-7.468677,-5.41736,-7.2556963,-4.644198,-1.7376794,-0.9405339,0.8210084,-8.374043
368,-3.6229918,-2.6180162,-0.94090885,-1.9490885,-2.2612886,-0.9409688,-1.9413358,-1.2774651,-0.7541613,0.51685745,-3.234421
369,-11.168664,-9.88596,-4.433962,-6.2800627,-5.815578,-8.690385,-4.8552547,-3.5978727,-1.169008,0.917718,-8.804703
370,-9.7745,-5.9642344,-4.0501585,-5.914662,-6.1712656,-5.0458174,-4.4120693,-2.2068317,-2.1708958,1.0420811,-8.0946665
371,-12.194546,-10.208647,-4.547717,-6.250595,-5.67887,-8.858156,-3.424029,-4.2593174,-1.4929296,1.4746544,-9.917174
372,-8.329232,-4.1483197,0.3938951,-5.2875857,-4.576465,-0.29573876,-3.4085097,-2.7273781,-1.7324021,2.2676592,-3.4197373
