,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
90,-4.7541256,-4.3114753,-5.645013,-4.569268,-3.1793408,-4.686867,-3.675473,-3.4955173,-3.1169536,-3.4905005,-3.0002952,-4.704593,-2.388151,-4.788616,-1.8688455,-2.60345,-4.8045163,-2.664864,-5.1051316,0.027437612,-3.4735277,0.3938709,-3.0963936
91,-4.0826287,-4.4026546,-5.7183027,-4.863158,-3.4931,-4.6191225,-3.504902,-3.848728,-2.2988305,-3.9463825,-2.9250016,-5.051254,-2.763476,-4.5646853,-2.2255545,-2.7933545,-4.3870196,-2.7976239,-4.5015388,-0.24686062,-3.7726097,0.64556205,-3.4185896
92,-4.923002,-4.415973,-6.0718775,-4.558108,-5.2197504,-4.680093,-4.3213677,-4.1893325,-4.6091833,-3.9382648,-3.8868558,-5.1787934,-3.460357,-5.200949,-2.526478,-2.8941567,-4.913513,-3.5289724,-5.006074,0.9370604,-4.3853607,-5.1152315,-5.153994
93,-4.9949503,-3.612775,-4.5043783,-3.691782,-5.170247,-4.1938453,-4.317652,-2.996949,-4.3001328,-3.2475255,-2.9757075,-3.4118497,-2.2503245,-4.520339,-1.5091088,-1.9071909,-5.169783,-2.6721816,-5.419104,0.17237955,-3.325397,-4.955651,-5.1069503
94,-4.2587814,-4.18585,-4.787469,-4.150632,-4.978846,-4.568685,-5.839545,-2.3991914,-4.546669,-3.8931496,-3.5409443,-3.591819,-2.296186,-5.1097355,-1.9140515,-2.3215988,-5.8077188,-2.5843635,-6.360582,-0.67191076,-3.8005512,-5.010331,-4.8970447
95,-4.331721,-4.085115,-5.184266,-3.9231114,-4.570797,-4.084728,-3.6151028,-3.5856757,-3.9198,-3.4461496,-3.413668,-4.4848914,-3.0234902,-4.5620127,-2.1189816,-2.5206761,-4.534563,-3.0710433,-4.5495787,0.45086402,-3.771442,-4.96812,-4.5238056
96,-4.3284454,-4.973827,-6.087472,-5.004851,-4.9652023,-4.959695,-5.0685854,-3.999663,-4.8300667,-3.8187072,-3.9946513,-5.748327,-3.6341991,-5.2172613,-3.008003,-3.6595721,-5.135392,-3.3195732,-5.3027043,0.9106874,-4.3805723,-4.9207277,-5.1574216
97,-3.1504526,-3.4849632,-5.0346985,-3.8531606,-4.7558594,-4.257182,-4.201699,-3.5259972,-4.104827,-3.2382152,-3.1007125,-4.449461,-3.0996616,-4.3319945,-2.3253365,-2.4802766,-3.766962,-3.2028618,-3.945171,1.4405224,-3.6882677,-4.875729,-4.7889404
98,-1.2499295,-0.8382944,-2.0656865,0.46404165,0.5579471,-0.38042808,0.30815533,-0.86888695,-1.4642779,-1.4652451,0.067767605,-0.7727715,-1.1720946,0.12690344,-0.60955006,-0.3765353,0.424337,0.3557878,0.7799539,-0.8317116,-0.8991954,0.7153017,0.5551872
99,-5.707265,-5.565945,-7.333103,-5.106032,-6.0195355,-5.54371,-5.4636097,-4.6234555,-5.667875,-4.771441,-4.3874106,-6.0872216,-4.1696725,-5.950646,-2.7356195,-3.2282622,-5.938959,-3.8101616,-6.2810154,1.0523736,-5.432643,-6.3574224,-5.983768
100,-4.6030283,-4.338225,-5.924968,-4.617075,-5.249829,-4.900101,-4.597748,-3.967273,-4.4252295,-4.0718713,-3.880124,-5.1265445,-3.5338142,-5.4538846,-2.462142,-2.916552,-4.901123,-3.7338514,-5.183087,0.7673954,-4.286807,-5.3875732,-5.198656
101,-2.8100867,-3.2511,-4.738755,-3.4337533,-4.406565,-3.6310484,-2.7113767,-3.2118459,-3.6053183,-3.4602876,-2.5346959,-3.2924824,-2.2893658,-3.4129412,-1.3942883,-1.5214684,-3.0311313,-2.2400157,-3.145563,-0.14163135,-3.6427538,-4.1540275,-4.4432983
102,-4.260847,-5.7191744,-7.611986,-5.8689585,-6.701502,-6.727862,-7.105516,-4.923228,-5.7208443,-4.904029,-4.65246,-6.6533685,-4.549803,-6.6188393,-3.4287255,-3.8895762,-5.8134556,-4.415645,-6.3584237,1.5950007,-5.56802,-6.354653,-6.7342696
103,-4.7429533,-4.6542563,-6.568018,-4.9330463,-6.0375776,-5.286037,-5.939495,-4.9262094,-4.763105,-4.233805,-3.9293993,-6.167532,-4.3437967,-5.4848695,-3.2865772,-3.5728478,-4.801608,-4.263577,-4.957501,1.7446775,-5.127037,-5.3847103,-5.9969068
104,-3.5591772,-4.816835,-6.940342,-4.553013,-5.8161707,-5.606537,-6.158337,-3.8491666,-4.9606876,-4.691103,-3.679765,-5.8444843,-4.0040655,-5.2115006,-2.7257354,-2.9235747,-4.679259,-3.4615011,-5.1532016,1.6844857,-5.1571264,-5.318317,-5.931862
105,-5.215041,-5.514201,-7.0006266,-4.8527956,-5.554121,-5.3900523,-5.463324,-4.161072,-5.6035657,-4.736955,-4.445185,-5.9429717,-3.9555717,-5.8410325,-2.7773352,-3.28219,-5.801752,-3.410933,-6.144444,0.93004006,-5.3660126,-5.730018,-5.512523
106,-1.5481572,-4.718184,-5.8336678,-3.9766135,-3.7728412,-3.9937959,-5.193555,-4.0951424,-4.4928207,-3.9880855,-3.73915,-5.63665,-3.5987015,-4.134946,-3.1216094,-3.4553406,-3.4687634,-2.9761972,-3.6758401,0.993018,-5.336993,-4.8262787,-3.6808822
107,-5.9702673,-3.5206926,-5.5003357,-3.7817683,-4.8016257,-4.017819,-2.4211755,-3.5650592,-4.171684,-3.7415073,-2.6658447,-3.733304,-2.3846643,-4.053176,-1.2091488,-1.5174532,-4.3966584,-2.518628,-4.4091854,0.08977893,-3.5642443,-3.6234655,-4.825325
108,-4.36317,-5.5384016,-6.85828,-5.1156764,-4.4089794,-6.0618157,-5.9246025,-3.5276504,-3.5869527,-5.3006697,-3.8985894,-5.452141,-3.5940232,-5.9086905,-2.5531816,-3.0823221,-5.7760572,-3.098668,-6.384206,-1.1027423,-4.651369,-1.1562345,-4.454779
109,-4.766345,-5.990587,-7.299288,-5.8927016,-6.703553,-6.842919,-7.6900277,-4.388051,-5.8605204,-5.0146213,-4.7094707,-6.421728,-4.3377976,-6.940121,-3.4181182,-3.9806688,-6.6246986,-4.1064243,-7.2227745,0.9901251,-5.2537327,-6.0124307,-6.6262026
110,-1.8309733,-2.7010334,-2.4667995,-4.1644344,-5.2231607,-3.8272984,-3.3401167,-3.286313,-4.386629,-2.2740824,-3.5983129,-1.0379424,-0.89046526,-4.3372393,-1.2041728,-1.8008201,-3.2995262,-2.4369009,-3.8432748,-2.5071354,-2.815592,-5.626139,-5.2382646
111,0.5954846,-2.9395442,-3.2592003,-2.9003353,-2.5841224,-2.6210234,-2.3013897,-2.4334118,-2.9700468,-2.863927,-3.3442538,-2.0512226,-1.6107008,-3.350802,-1.5674695,-1.9271444,-1.685105,-1.5464948,-1.9833362,-2.2531562,-3.3900218,-3.464865,-2.563426
112,-2.415185,-3.008394,-3.7675223,-3.7019765,-3.4438334,-3.1923256,-2.1470566,-2.6026552,-3.3178382,-2.57495,-2.5254421,-3.1586268,-1.6955044,-3.3940353,-1.3551528,-1.7506468,-3.3968272,-2.132378,-3.3851945,1.0824769,-2.451366,-4.027218,-3.4827032
113,0.38559812,-2.6478567,-1.8765966,-1.3460158,-1.4316554,-2.262167,-3.9501414,-0.26766497,-2.0590675,-2.4724288,-2.7635274,-2.5455058,-2.2358096,-2.3939967,-2.5123255,-2.7620149,-1.5471377,-0.6281166,-1.909689,-2.052544,-2.6164248,-1.714743,-1.5148778
114,-0.9615264,-2.4125998,-3.2229986,-3.1324065,-2.9077585,-2.161696,-1.4040523,-2.5989382,-3.0841336,-3.066021,-3.0027342,-2.0603642,-1.2474437,-3.2881148,-0.94540447,-1.0790049,-2.438054,-2.472828,-2.431599,-0.8135434,-3.2927077,-5.2457347,-2.7140355
115,-3.7477465,-1.4039373,-2.2978566,-2.759316,-4.455325,-2.8713853,-2.0280905,-1.8242465,-2.8691137,-2.5146909,-2.2539198,-0.7220557,-0.71250206,-3.2914944,-0.1735769,-0.3788193,-3.1956384,-2.2804816,-3.3235605,-1.356622,-1.9894391,-4.409123,-4.52034
116,-4.9079423,-4.4593887,-5.9391623,-4.7734203,-4.576563,-5.0143332,-4.4143405,-3.6267254,-4.360449,-3.864311,-3.929712,-4.73414,-3.0256176,-5.8778133,-2.049333,-2.5862708,-5.3593335,-3.6321685,-5.819827,0.42114514,-3.9929848,-4.124356,-4.5220847
117,-5.187868,-4.199608,-5.9718323,-4.17888,-5.2318354,-4.9067755,-5.711377,-3.24411,-4.4817815,-4.4172764,-3.614815,-5.1965823,-3.537782,-5.3243003,-2.2718248,-2.5995438,-5.371827,-3.5764432,-5.704532,1.4661114,-4.549554,-4.934628,-5.162162
118,-5.125723,-4.736631,-6.4682693,-5.300325,-5.6407957,-5.840095,-5.771951,-3.810166,-5.098174,-4.6919465,-3.760573,-5.147756,-3.2788682,-5.962372,-2.3257663,-2.8184884,-5.8034153,-3.5091183,-6.266101,0.42327762,-4.3268204,-3.7776086,-5.51246
119,-2.644811,-2.1082034,-2.8640218,-3.3729534,-2.6291366,-2.2272315,-1.0677997,-2.5175412,-2.4694657,-2.2737246,-2.0577896,-2.5188797,-1.1738791,-2.6320171,-1.1083086,-1.388321,-2.8397043,-2.5016277,-2.3742177,0.4722678,-1.8896875,-3.3927748,-2.6180782
120,-4.6595144,-5.600431,-6.899432,-5.6591225,-5.9309616,-5.905439,-6.6897573,-4.831957,-5.353857,-4.4778786,-4.705021,-6.607286,-4.398898,-6.272793,-3.6566863,-4.2304926,-5.8752213,-4.4614234,-6.1538553,1.3607979,-5.272311,-5.905198,-5.916807
121,-4.473773,-5.083614,-6.4514275,-4.7743406,-5.421692,-5.446036,-6.1026387,-3.5214503,-5.049695,-4.375658,-4.2717094,-5.6747117,-3.8327203,-5.7664056,-2.942309,-3.449424,-5.6146,-3.5072474,-5.97157,1.0993311,-4.7145844,-5.4875903,-5.4487247
122,-1.5226432,-5.36263,-6.8890247,-4.006916,-4.6425934,-4.9502068,-5.526331,-3.8474567,-4.9792924,-4.6076903,-4.0911455,-5.940579,-3.95282,-4.689437,-2.9818153,-3.282925,-3.837497,-2.6145575,-4.1852975,1.0962012,-5.7200317,-5.6589704,-4.59522
123,-5.9716573,-4.464151,-5.982194,-4.9762278,-5.4726076,-5.0036373,-4.718425,-4.589896,-4.528596,-3.7944376,-3.9828396,-5.275982,-3.604576,-5.753195,-2.6323335,-3.1182563,-5.315651,-4.0945926,-5.4453096,0.48895836,-4.3176517,-4.438114,-5.3753
124,-4.4467325,-5.784853,-7.523327,-5.14008,-5.8190875,-5.782553,-6.506048,-4.231672,-5.556758,-4.9136114,-4.719777,-6.659682,-4.480302,-6.062386,-3.3198948,-3.8499146,-5.7786136,-3.7626932,-6.1039786,1.6631317,-5.708661,-6.297428,-5.906736
125,-5.200953,-2.366819,-4.3017817,-3.7746422,-3.57863,-3.3130777,-2.4676995,-2.6180253,-3.2235787,-3.478512,-2.391609,-2.5785508,-1.5656703,-4.286673,-0.7322374,-1.0250176,-4.2412333,-2.9210124,-4.4761105,-0.48811793,-2.6383312,-2.6165402,-3.5045629
126,-3.0101259,-3.226774,-3.0291657,-1.9177922,-2.856825,-3.1745598,-3.740374,-0.74389386,-3.220426,-2.9485419,-2.792798,-3.184055,-2.5107877,-2.9474268,-2.2763696,-2.7360845,-3.180275,-0.59666705,-3.3673701,-1.9247844,-2.741726,-1.7922293,-3.005807
127,-4.7133737,-5.9222007,-7.527973,-4.0137563,-5.438839,-5.264925,-5.945616,-3.7162695,-5.3729577,-5.1534724,-4.177562,-6.776596,-4.5984287,-4.9917684,-3.119615,-3.5667548,-5.4036574,-2.81524,-5.60443,1.2170565,-5.9596786,-6.116083,-5.368772
128,-1.1539751,-3.166894,-4.067975,-3.3199954,-4.39645,-3.9353592,-5.5228224,-2.357001,-3.40101,-3.7559128,-2.9638534,-3.3053374,-2.45641,-3.9177911,-1.9021904,-2.0887516,-3.387959,-2.4563074,-3.894023,-0.055482417,-4.001139,-4.1107745,-4.3163824
129,-2.5284002,-3.226968,-3.2363179,-2.2533002,-2.1267645,-3.0075572,-3.7681615,-0.59666103,-3.3009813,-3.1118135,-2.714915,-2.9102247,-2.1009088,-3.2708936,-1.8394954,-2.1603696,-3.517392,-1.2947679,-3.9045503,-0.89178324,-2.5235438,-2.4622784,-2.1569545
130,-2.8450112,-3.7967923,-5.199607,-3.9229007,-2.640993,-4.4128575,-3.6804032,-2.9250543,-2.0805504,-4.0544624,-2.8098423,-3.9941294,-2.4490376,-4.246084,-1.6495711,-2.0050344,-3.5312989,-2.3454745,-4.075494,-0.99735606,-3.4814756,1.3185606,-2.6459951
131,-0.5114728,-4.779429,-3.2320917,-1.4196736,0.4375537,-2.5800326,-3.9878871,-0.7561043,-4.46648,-2.6880572,-2.728369,-3.339169,-2.5052583,-2.309301,-2.7218459,-3.169741,-3.2442925,-0.12893741,-3.716953,-2.0734158,-2.7967246,-3.763585,0.48251998
132,-5.189204,-3.2253518,-5.162404,-4.211868,-4.950844,-4.4368787,-3.8443627,-3.466302,-4.0642924,-3.5364094,-2.8899055,-3.9940424,-2.5083997,-4.9002247,-1.4207132,-1.7264421,-4.6055517,-3.479872,-5.024931,1.2004688,-3.2776625,-4.315469,-4.89836
133,-5.1496067,-4.1944904,-6.0676327,-4.245026,-5.2342944,-4.8271294,-4.9047513,-3.6396775,-4.706718,-3.916317,-3.1814432,-4.9607244,-3.3110573,-4.8678255,-1.9606985,-2.2361515,-4.9200497,-3.441083,-5.3796144,1.6393583,-4.17068,-4.9190984,-5.3869777
134,-1.8751161,-4.3834963,-4.992714,-1.4351126,-0.82371616,-2.8460133,-3.3996685,-1.6468974,-4.4339867,-4.2008996,-3.234014,-3.7870376,-3.2765553,-3.0491064,-2.5434248,-2.7373617,-2.5652115,-0.64069706,-2.7212129,-2.276562,-4.2053986,-2.257933,-0.85955113
135,-4.766701,-4.233238,-5.883419,-4.4129524,-5.473683,-5.0709987,-5.4230657,-3.688043,-4.5219827,-4.013786,-3.553695,-5.089542,-3.5324457,-5.335196,-2.3622072,-2.6882393,-5.0218706,-3.5900862,-5.3593946,1.334122,-4.2224455,-4.897311,-5.45802
136,2.3613293,-3.3316958,-2.993251,-3.1820078,-3.0407314,-3.0592961,-4.3693843,-3.0138702,-3.4560502,-2.9397697,-3.2138636,-2.4844139,-1.8765614,-3.1160989,-2.3217738,-2.5557647,-1.573259,-1.7278243,-2.2082093,-2.0286577,-3.755919,-4.466126,-2.9572773
137,-4.47518,-5.2098813,-6.6503696,-5.6361394,-5.686787,-5.374685,-4.9573326,-5.055668,-5.5348473,-4.1599717,-4.557747,-5.6656,-3.6093822,-5.896678,-2.9582186,-3.5034318,-5.26614,-3.8924499,-5.3982778,0.6220478,-4.8390446,-5.6073475,-5.658603
138,-0.17985123,-1.2111719,-0.72905564,-0.33788818,-1.2322729,-1.2890695,-2.156743,0.3136903,-1.5179493,-1.4650329,-1.5064752,-1.2092296,-1.4108181,-1.1599833,-1.7953635,-1.8016002,-0.7822931,-0.13004415,-0.9180173,-1.4255188,-1.1372631,-1.5824319,-1.3303994
139,-4.1894836,-4.283252,-6.196501,-4.017743,-4.760414,-4.7684674,-5.5793133,-2.9630423,-4.2538576,-4.4092603,-3.5793025,-5.301185,-3.4973848,-5.0204253,-2.2898984,-2.6637018,-4.901443,-3.1799629,-5.323039,1.5444357,-4.5581293,-4.6808176,-4.8658776
140,-1.8402473,-3.1009684,-4.290408,-2.6402605,-4.2904463,-3.5608578,-3.7285085,-2.738864,-3.745001,-3.4316416,-2.6849473,-2.907781,-2.1973794,-3.1897078,-1.5261378,-1.713583,-2.7840421,-2.024263,-2.9975057,-0.312936,-3.8016062,-4.723758,-4.303579
141,-3.0192811,-5.4928546,-6.8223476,-5.6058116,-6.0232244,-6.0798745,-7.577981,-4.5224986,-5.33307,-4.8362536,-4.5831847,-6.4262576,-4.180168,-6.201194,-3.5526664,-4.0337577,-5.5488377,-4.130387,-6.01452,1.1958427,-5.4946346,-5.8335285,-5.975057
142,-4.7807536,-6.19546,-7.608835,-5.885931,-6.2884884,-6.496723,-7.0062203,-4.2868924,-6.197603,-4.774593,-5.1580687,-6.4733834,-4.2553406,-7.111356,-3.133891,-3.9900186,-6.7401423,-4.068196,-7.4125347,1.1035035,-5.6450644,-6.7276034,-6.239144
143,-5.0026655,-3.7139595,-5.421813,-4.1785197,-4.6978498,-4.470031,-4.3808093,-3.6371353,-3.950925,-3.7287729,-3.3849208,-4.7271347,-3.1713006,-5.1609187,-2.0463974,-2.3594444,-4.7114143,-3.7431903,-4.9991393,1.1223876,-3.8490086,-4.4851503,-4.7567124
144,-1.2242883,-0.36836982,-1.1078398,1.2849835,3.9139912,0.8297347,-0.65874785,1.3268888,-0.56066394,-0.3280936,-0.9318421,-0.7587292,-0.37786555,-0.87131125,-0.35387847,-0.37960485,-0.37046748,0.23097004,-0.74988085,-0.29792023,-0.5797317,2.8312867,4.0448294
145,-3.0696917,-3.968905,-5.614278,-5.2355075,-5.140115,-5.062694,-4.5164404,-4.5199623,-4.588554,-3.6256814,-3.7048879,-4.24929,-2.743988,-5.6910357,-1.9033264,-2.2913785,-4.4299674,-4.0961986,-4.986565,1.1005075,-3.849634,-5.274883,-5.182839
146,-2.3107133,-4.3313527,-5.36825,-3.673367,-4.8070974,-4.1380706,-3.907741,-3.4797254,-4.995259,-4.071505,-3.5471878,-3.9154754,-2.5941975,-4.1734343,-2.016351,-2.2868207,-3.8559487,-2.169835,-4.0510225,-0.619319,-4.7072573,-5.88325,-4.672533
147,-2.88992,-3.6182213,-2.8676302,-4.31366,-2.9433734,-3.9216557,-3.4324784,-3.0968244,-3.4196215,-2.4217243,-3.5673943,-1.9368464,-1.0754316,-4.6537085,-1.7958649,-2.4299066,-4.11747,-1.9784571,-4.710914,-3.5453215,-2.3069427,-1.0902455,-3.0704775
148,-5.5961375,-5.1232305,-6.504589,-4.81832,-5.691756,-4.9290123,-4.603145,-4.45451,-5.171101,-4.0560584,-4.195626,-5.8148093,-3.897506,-5.281907,-2.9746232,-3.49842,-5.429923,-3.5100427,-5.3384542,0.76172775,-4.815213,-5.83033,-5.722424
149,-5.170877,-4.998857,-6.6983385,-4.9865746,-5.6027584,-5.483277,-5.2391424,-4.14256,-5.2876906,-4.526298,-3.9614956,-5.573469,-3.66026,-5.584831,-2.490502,-2.9836535,-5.4861474,-3.5202837,-5.8412943,0.954729,-4.7157183,-5.024144,-5.607371
150,1.0794512,-4.9460645,-3.0823157,-3.648242,-3.6301093,-4.624258,-6.311969,-1.9002343,-4.840984,-3.3869338,-4.9073462,-2.9452033,-2.875417,-5.5931764,-3.418066,-4.0649314,-3.643426,-1.7170554,-4.9138417,-3.9465299,-3.6548696,-5.3667073,-3.6211338
151,-4.7448144,-4.2548676,-6.2082806,-5.4640093,-6.194969,-5.6515536,-4.871146,-4.734145,-5.286499,-3.9713683,-3.8928158,-4.665295,-2.9341319,-6.168464,-2.1057615,-2.4113338,-5.364846,-3.983319,-6.039494,0.9982906,-4.156455,-5.720264,-6.132544
152,-1.1971571,-0.9715351,-2.2453432,-3.0373275,-3.4608505,-1.953577,-1.671707,-3.681551,-2.1876173,-1.7405939,-1.2407072,-1.3733628,-0.752999,-2.1988437,-0.9615098,-1.0030694,-1.5673283,-2.6957712,-1.3070097,-0.21683311,-2.1098878,-2.874945,-3.3416927
153,-3.023784,-3.08685,-2.4068458,-4.1732917,-3.718129,-3.5139747,-2.4582222,-3.080998,-3.7775233,-1.807671,-3.29517,-1.3705764,-0.81641674,-4.215231,-1.5140241,-2.1760828,-3.9278696,-1.7810307,-4.206827,-3.4987075,-2.0358973,-2.8862748,-3.6943169
154,-3.9999177,-1.7165039,-2.725201,-1.809076,-2.857538,-1.6994716,-0.5389935,-1.2862041,-2.1803825,-2.7650144,-1.9601737,-1.4367255,-1.1873627,-2.1475513,-0.25234857,-0.39769927,-2.8933923,-1.365776,-2.5948088,-1.451433,-2.3960965,-3.2657359,-2.82852
155,-5.538226,-2.602235,-4.0994606,-2.9678216,-3.3376625,-2.5394742,-0.46193352,-2.61361,-2.6788032,-2.828981,-2.7305877,-2.6578765,-1.934309,-3.6080327,-0.5324492,-1.0181247,-3.9087553,-2.422089,-3.6067228,-0.60316026,-2.91503,-4.39455,-3.2792032
156,-3.5704877,-3.0362558,-4.023954,-2.1000738,-3.599134,-3.02269,-3.4849372,-1.1672106,-3.4319496,-3.8055305,-2.9187613,-2.667433,-2.124866,-3.224082,-1.252653,-1.4678513,-3.7238224,-1.329508,-3.8116739,-1.4088056,-3.6505752,-3.8278217,-3.6722393
157,1.4165255,-1.9708244,-0.6239218,-1.7074808,-0.47620603,-1.5873067,-1.954337,-0.76747656,-1.6090043,-2.1193461,-1.3106158,-1.4697491,-1.5512793,-1.44662,-2.3564339,-2.464229,-0.88635683,-0.7400936,-0.91518974,-2.3455153,-0.774965,-1.37037,-0.67675453
158,-3.0861824,-3.0140114,-3.8045583,-2.0066621,-4.1973987,-3.1939664,-2.9089189,-1.8020941,-2.921039,-3.4705625,-1.7818632,-2.6807594,-2.2201874,-1.976713,-1.3665315,-1.534374,-2.9890459,-0.85260665,-3.0110662,-1.3545084,-3.0386093,-3.4290094,-4.1305
159,-3.679273,-1.423631,-1.893882,-1.6791009,-3.9676871,-2.5847108,-3.3914623,-0.72886074,-2.1479645,-2.5538507,-1.2623224,-1.3149911,-1.3919902,-2.0771394,-0.74462175,-0.99496615,-3.1135356,-1.1555063,-3.2982569,-1.3927732,-1.9144261,-2.4142303,-4.009824
160,-2.301165,-2.9836226,-4.2622776,-2.6384068,-4.170301,-3.6718102,-4.1170077,-1.8474154,-3.1719635,-3.872357,-2.8151126,-3.1888094,-2.4613647,-3.298407,-1.6349955,-1.8003919,-2.9879959,-1.7314186,-3.2293937,-0.47382733,-3.6891382,-3.5067046,-4.2242584
161,-0.17210478,-3.017137,-2.6378975,0.27245253,-0.5234838,-1.1126516,-2.3598216,-0.28606874,-2.4833393,-2.5657415,-2.0013568,-2.9130476,-2.611582,-0.7012094,-2.287315,-2.2972522,-0.73846817,0.7832184,-0.9275335,-1.725446,-3.5054681,-1.7888774,-0.47208184
162,-2.205352,-4.260752,-4.6530266,-1.6717423,-2.4184153,-2.914487,-3.1417265,-1.7065306,-4.0787106,-3.9549208,-2.7490072,-4.0842514,-3.1403553,-2.2700508,-2.4873402,-2.7927322,-2.6863716,-0.15559238,-2.5737045,-1.6723928,-4.152128,-2.4528818,-2.4005554
163,-4.7149076,-3.48837,-3.5280914,-4.4993896,-5.216097,-4.718324,-4.2061,-3.347892,-5.0269513,-2.903233,-3.6350565,-2.2938063,-1.4140663,-5.5158596,-1.3947692,-1.9723114,-5.420435,-3.0896008,-6.0576944,-1.0593531,-2.5649674,-5.421201,-5.158952
164,-4.4349756,-2.9314542,-4.7527084,-4.1020994,-5.027999,-4.523503,-4.2836475,-3.3111653,-3.7868807,-3.373317,-2.6509376,-3.680549,-2.441046,-4.5845313,-1.6161968,-1.8183377,-4.2392178,-3.17814,-4.5755954,0.7676268,-3.123681,-3.2944486,-5.027494
165,-4.6275473,-3.7834961,-5.272419,-4.436911,-4.8800974,-4.656966,-4.342,-3.8043776,-4.1507835,-3.4937315,-3.6029212,-4.5494814,-3.1064122,-5.2563496,-2.1101797,-2.5397124,-4.695039,-3.7477922,-5.0442266,0.82228094,-3.7478623,-4.872624,-4.8319798
166,-4.523593,-5.1837068,-5.902872,-5.8556514,-5.2795496,-5.8528943,-5.443282,-3.4649384,-6.040642,-4.330758,-4.685523,-4.515253,-2.7453897,-6.7303634,-2.4128468,-3.2710404,-6.3205914,-3.444086,-6.751372,-0.49739036,-3.8621995,-5.1712403,-5.278856
167,-2.1224353,-5.772992,-7.3178387,-5.5592937,-5.7433577,-6.053649,-7.019105,-4.2054906,-5.776987,-5.120836,-5.043112,-6.000623,-3.931769,-6.612139,-3.0292904,-3.6189814,-5.3638153,-3.6238515,-6.3015327,0.7092808,-5.9869385,-6.004798,-5.608376
168,-3.4486816,-3.7855916,-2.3202903,-3.8547707,-2.906287,-3.3205748,-1.8182181,-1.7412245,-4.185156,-2.6133049,-3.8662713,-1.3587835,-0.9467296,-4.571453,-1.2282828,-2.1474707,-4.511849,-1.2588283,-4.8061156,-4.398136,-1.9629796,-4.0177474,-2.893454
169,-2.4775693,-1.921,-1.1659875,0.5601224,0.6089675,-0.046159953,-1.7590481,2.059465,-1.2448671,-2.4249816,-1.720835,-1.4111166,-1.3307781,-0.9999912,-1.2661302,-1.4397802,-2.6151388,0.61811596,-2.7634366,-2.742953,-1.8240707,-1.7383158,0.7485265
170,-3.8320801,-4.1574445,-6.065077,-4.769593,-5.8357387,-5.3909183,-5.9569874,-3.7482293,-4.8640084,-4.3450723,-3.6306903,-4.886094,-3.2451427,-5.52982,-2.1846132,-2.4353173,-4.892261,-3.7693014,-5.460405,1.7384636,-4.4048176,-5.2352424,-5.7799425
171,-1.9132893,-3.2929528,-4.2771835,-3.646654,-5.1632013,-4.487456,-4.4907537,-3.2488792,-4.2203884,-3.3093908,-2.5827923,-2.9349937,-2.0915196,-3.7769697,-1.7498461,-2.0286617,-3.1141467,-2.2729096,-3.583284,-0.40856558,-3.3115375,-4.4563966,-5.147905
172,-3.9419117,-3.9489148,-5.198188,-3.617598,-4.6380234,-4.1363697,-3.6358182,-2.6953707,-4.0842934,-3.569736,-2.6445916,-4.538399,-2.7399106,-3.6863878,-1.9473113,-2.3306696,-4.2615886,-2.1743553,-4.357552,1.4794722,-3.364247,-4.4049273,-4.780495
173,-4.5163617,-4.1499705,-5.375284,-4.6837177,-5.082915,-4.5270042,-5.2792354,-4.553896,-4.0102816,-3.467133,-3.7912521,-5.441985,-3.8181622,-5.2555246,-3.0970066,-3.35771,-4.5653625,-4.4792085,-4.714115,1.2939429,-4.2858915,-4.948064,-4.938226
174,3.3663669,3.6039383,5.13729,3.4419448,2.3327024,3.0849445,4.250593,1.599216,3.5327926,5.1646075,4.175735,3.4224203,2.9317071,5.274946,2.4722257,2.8680336,4.3830566,3.1231375,4.3657155,3.0704455,4.1680136,3.9665742,2.2439213
175,-6.313073,-3.726738,-5.31668,-3.8439195,-4.6228647,-3.690219,-2.0856173,-3.38307,-3.871004,-3.712964,-3.2286625,-3.897552,-2.5081968,-4.486335,-1.2041538,-1.5511928,-5.1072035,-2.8641446,-4.9794483,-0.19017553,-3.816957,-4.521542,-4.5157895
176,-4.9874477,-1.2634909,-2.905751,-2.954866,-3.9883046,-2.4186447,-1.4109317,-3.1533916,-2.2949839,-2.0087247,-1.0379719,-1.8934004,-1.1541487,-2.3030145,-0.66651314,-0.8937843,-2.8208327,-2.1778305,-2.5432425,-0.34788734,-1.756866,-1.3784475,-3.888217
177,-5.0019913,-4.0670614,-5.1395082,-3.8193827,-5.0353518,-4.7358704,-4.5378246,-2.4895995,-4.737358,-4.374582,-3.394333,-3.4937205,-2.6726155,-4.520689,-1.7283827,-2.2301393,-5.0406103,-1.9877558,-5.3577075,-1.6207206,-3.8793166,-3.7038374,-5.2321672
178,-2.5080678,-4.3222837,-5.720564,-3.8693266,-4.711403,-5.003311,-6.797598,-2.4082403,-4.1045904,-4.4393644,-3.699185,-5.096385,-3.6022089,-4.9270396,-2.6227853,-2.9616258,-4.5435753,-2.9735472,-5.297097,1.1209216,-4.5577755,-4.6838784,-4.8197994
179,-4.3474965,-4.2141037,-5.8618393,-4.434593,-5.2680917,-4.87277,-4.8883157,-3.7619088,-4.7185273,-3.9535103,-3.638549,-4.9882817,-3.4192393,-5.207157,-2.332036,-2.6585593,-4.833628,-3.5410962,-5.295186,1.2536869,-4.2612085,-5.4395366,-5.271256
