,0,1,2,3,4,5,6,7,8,9,10
188,-9.002375,-7.4902935,-5.340722,-6.845952,-6.0482097,-4.3916874,-6.995322,-2.5405762,-0.73752344,0.7167758,-7.351919
189,-7.6869283,-6.676007,-6.6474466,-6.3030887,-5.8506713,-5.9291625,-5.8810945,-1.7760526,-1.0238911,0.3036324,-6.673741
190,-9.224857,-8.208762,-9.179236,-7.1874514,-6.8400965,-8.345977,-7.0351763,-3.481785,-2.2207835,1.6803222,-8.392657
191,-5.5649056,-1.9001594,2.2253532,-4.1802735,-3.1860547,-1.9380926,1.2453142,-2.2469473,-0.7858477,1.2599732,-2.5194387
192,-4.736172,-1.7379634,2.066081,-3.6074953,-2.7733696,-1.2849281,0.4949533,-2.075763,-0.6231021,0.90693367,-2.354397
193,-7.7497993,-5.171292,-4.0049534,-6.0910325,-5.177469,-5.3032393,-3.0475645,-2.4254978,-0.79380065,0.5882212,-5.7489104
194,-7.836774,-6.2208014,-5.4448833,-5.874285,-5.141877,-5.4765334,-5.421786,-2.417648,-1.0627139,0.64589924,-6.6351557
195,-5.906762,-2.5169978,0.8410676,-4.303493,-3.4954453,-2.2721784,0.32226562,-2.0912945,-0.6513535,1.0323211,-2.7966957
196,-4.564399,-1.9111466,1.915519,-3.1801033,-2.897457,0.17206337,-0.7281928,-2.4089372,-0.66769916,1.2115186,-1.9102912
197,-4.840973,-2.4249618,2.0299845,-3.383347,-2.9670675,0.78098935,-1.3911157,-2.607209,-1.0679554,1.570494,-1.9192923
198,-7.6883163,-5.933164,-3.6685243,-5.9364343,-5.021707,-4.860306,-3.7724912,-3.2108283,-0.29278764,0.250334,-5.329237
199,-8.173459,-6.87519,-7.325704,-6.2844596,-5.838864,-6.8301044,-5.7942085,-2.5126376,-1.8919014,1.6299961,-6.9951396
200,-7.435097,-5.1476464,-2.9848213,-5.570818,-4.6878796,-3.8214102,-3.5549772,-2.0927336,-0.1410003,0.15967232,-5.3973904
201,-7.776502,-4.8172555,-3.3093119,-5.789199,-4.7144732,-4.8151116,-1.9684584,-2.5646343,-1.1115587,1.512994,-4.928236
202,-7.082361,-4.8901286,-4.69222,-5.8057137,-4.8623652,-5.2888417,-2.7720983,-1.5716871,-0.22418796,0.13305448,-5.6162114
203,-9.226991,-7.1396785,-7.1755905,-7.412763,-6.628369,-6.6062217,-5.8106217,-1.5210444,-0.62366295,0.28090897,-6.8370237
204,-4.8705883,-2.666146,1.6448567,-3.7488265,-3.4734886,0.20541804,-2.173697,-2.2808645,-0.5093742,0.88438267,-2.4764912
205,-7.701062,-6.329495,-7.333625,-6.0168147,-5.213818,-6.4263225,-5.5121427,-1.9610198,-0.7490329,0.5828348,-6.5695176
206,-7.7400427,-5.3644915,-1.5432965,-5.148037,-5.174099,-0.6831529,-5.5495596,-3.0931005,-1.6134212,1.6771872,-5.04644
207,-6.5032544,-2.8717234,0.264396,-4.8078275,-3.9528956,-3.6996474,0.39265922,-2.016833,-0.14790237,0.1464086,-3.4562113
208,-6.9018683,-5.8137703,-4.0901003,-5.5694737,-5.046527,-3.50443,-5.358557,-1.9577055,-1.6251316,1.2181585,-5.502467
209,-4.8764205,-2.046045,2.8077831,-3.6016996,-2.8311746,-0.20041594,-0.2689192,-2.1811917,-0.97315204,1.0708501,-2.4835563
210,-8.059299,-5.7891374,-4.7011266,-5.7803893,-5.228023,-5.706103,-3.6640725,-2.877691,-1.1883626,1.2314765,-6.001505
211,-5.697965,-2.4019551,1.8077902,-4.2820277,-3.53573,-1.5595305,-0.15745209,-2.2837908,-0.7048358,0.9704561,-2.9420943
212,-5.6096067,-2.7824469,1.8348092,-3.9986525,-3.3490098,-0.894115,-0.74071753,-2.5402055,-0.93960065,1.3820797,-2.7968674
213,-4.681307,-1.8109839,2.4678683,-3.6536663,-2.6923392,-1.0356882,0.5004724,-2.4030185,-1.1596762,1.4767803,-2.1543727
214,-4.8137774,-1.9364414,1.320082,-3.82007,-3.1246233,-1.9015323,0.4291331,-2.0988235,-0.6748698,0.76937294,-2.1383684
215,-7.8302794,-6.2455215,-6.3527884,-6.092191,-5.4007,-6.147681,-5.7890277,-1.0553488,-0.8689766,-0.045601703,-6.161287
216,-8.637525,-7.1590157,-6.0654187,-6.801317,-6.033036,-6.165427,-5.902698,-2.9305234,-2.5807853,2.5999317,-6.9778757
217,-7.006681,-5.4728584,-4.4528484,-5.2394495,-4.823167,-3.7952127,-5.009486,-1.1634648,-1.0315846,0.32373843,-5.496589
218,-5.4272146,-2.7910168,0.38519502,-4.329364,-3.3904037,-2.65964,0.022285368,-2.1221335,-0.2685616,0.73225576,-3.2967598
219,-7.840628,-5.2787476,-5.0683823,-6.3988304,-4.8936715,-7.263132,-1.7527319,-1.5228571,-0.45258972,0.6680481,-5.705862
220,-7.7747097,-6.189105,-6.8389807,-6.1895137,-5.1216087,-7.4559493,-4.528406,-2.013599,-1.4208561,0.6828628,-6.8852363
221,-7.6503115,-6.3615265,-6.4397564,-5.842613,-5.3331304,-4.510053,-6.3976607,-1.5904133,-0.4516217,0.34143218,-5.961898
222,-5.232281,-2.071021,1.8650162,-3.722736,-3.1739066,-0.8393306,-0.20909658,-2.2228854,-0.8498428,1.0045329,-2.2282107
223,-5.462025,-2.312757,2.712562,-4.1552825,-3.4401655,-0.91015786,0.019633342,-2.423537,-0.86514527,1.5021108,-2.8448722
224,-7.451003,-5.599895,-3.852693,-5.5112424,-4.9545436,-4.177876,-4.3508606,-2.4910896,-1.7073908,1.6733372,-5.5297794
225,-8.37675,-6.2866974,-6.6958356,-6.3497586,-5.3477488,-7.267585,-4.571461,-1.9765478,-0.52624553,-0.22111742,-6.9091587
226,-8.052737,-6.1612425,-5.613998,-5.941493,-5.0979195,-5.3987756,-4.855028,-2.035664,-1.6221175,1.1874613,-6.108226
227,-5.3328185,-1.9986982,1.692361,-3.8771627,-2.8505006,-2.6042514,1.4443561,-2.1073735,-0.7106851,1.1813244,-2.722797
228,-7.613325,-5.1215663,-5.4336834,-5.8603506,-5.2190456,-6.963741,-3.260093,-2.0899668,-0.4253849,-0.119245104,-6.251088
229,-9.536519,-7.655397,-7.9193225,-7.0687027,-6.507191,-6.430747,-6.572724,-1.4552817,-0.8975914,0.055893086,-7.6290917
230,-4.1461344,-1.5368791,2.5659566,-2.920555,-2.5894575,0.58663833,-0.43738034,-2.0270784,-0.766675,0.9237012,-1.591995
231,-8.840761,-6.9150205,-5.9692025,-6.895664,-6.103436,-6.751105,-5.193897,-3.5547333,-1.6685,1.3306648,-7.2352624
232,-5.241239,-1.8835857,1.2580904,-3.932662,-2.97509,-2.5086198,0.9060184,-1.8869756,-0.5236027,0.8547966,-2.5080388
233,-9.237622,-7.134462,-7.161308,-7.1808286,-6.2974443,-7.3460064,-5.3903832,-3.520835,-1.9398409,2.109493,-7.4186587
234,-5.590301,-2.4895363,3.256421,-4.1833515,-3.5277133,0.43964753,-0.85203606,-3.046351,-0.6970948,1.6999135,-2.6393816
235,-5.656963,-2.0233746,2.1653738,-4.266841,-3.4100876,-1.4211403,1.0378737,-2.4987054,-0.71626616,1.5559398,-2.4607668
236,-6.207072,-3.3219674,1.2617557,-4.6217,-3.6916885,-1.3243153,-2.351208,-2.285521,-0.84936476,0.8496052,-3.8097258
237,-10.03816,-8.465131,-8.927301,-8.127878,-6.9525156,-9.372013,-6.817981,-1.5883477,-1.4040194,0.11951451,-9.064697
238,-7.1197853,-5.0826125,-4.874977,-5.672103,-4.762099,-5.212339,-3.0250762,-0.8958233,0.18620719,-0.83460295,-5.5792027
239,-9.011425,-8.352488,-9.986599,-7.1399965,-6.643243,-8.327703,-7.801678,-3.0099416,-1.3437368,1.4676594,-7.8339524
240,-6.234456,-3.8892658,-0.24201995,-4.6641483,-4.023923,-1.2093128,-2.9657035,-2.6999798,-0.7785875,1.3099706,-3.9103577
241,-8.538837,-7.3848724,-7.915467,-6.203917,-6.168296,-6.230935,-6.6364264,-2.4845526,-2.2965345,1.7072179,-7.145776
242,-8.309704,-6.9291677,-6.477534,-6.2965465,-5.9364133,-5.1373386,-6.3671875,-1.3462251,-1.0499339,0.36857322,-6.4729323
243,-8.965946,-8.258839,-8.523568,-6.691175,-6.589053,-6.9233813,-7.4641557,-4.2082067,-2.817664,2.9129436,-7.775535
244,-8.702397,-7.6348925,-6.324838,-6.9729657,-5.8577027,-6.469323,-5.853983,-3.5028908,-2.4964626,1.7300353,-7.6512723
245,-7.0855017,-4.0062127,-2.0891104,-5.21078,-4.0631247,-4.778719,-0.7472693,-1.4269254,-0.6626568,0.32024935,-4.6262035
246,-7.5911613,-6.1844287,-5.2757607,-6.098024,-5.438006,-5.6373982,-4.7628083,-2.4598129,-1.7207569,1.3850325,-6.2230687
247,-5.0592866,-1.4767065,0.7904398,-3.572162,-2.7540584,-3.2321303,1.9366878,-1.6963488,-0.60039806,0.6188912,-2.1488602
248,-6.678736,-3.167554,-0.32996157,-4.9627657,-3.844797,-4.342873,0.3970424,-2.394808,-1.1999496,1.0516762,-3.999559
249,-8.225456,-6.213515,-5.494237,-6.429681,-5.3678346,-6.5076,-4.5697136,-2.965091,-0.95449704,1.0301824,-6.7617745
250,-8.1714,-7.4054275,-6.499347,-6.373307,-5.845808,-7.3206496,-5.775795,-3.9649947,-1.9839596,2.0898452,-7.2482467
251,-7.9805403,-6.543703,-6.8739953,-6.085574,-5.5280504,-5.2848644,-5.516285,-1.3056637,-0.9531791,0.34038582,-6.339437
252,-5.5483837,-3.001583,1.2216215,-3.8272882,-3.5031245,-0.513844,-1.628796,-2.5694945,-1.1076373,1.4778585,-2.4949088
253,-6.5498266,-4.896568,-4.056411,-5.094527,-4.3058033,-4.6826506,-3.4758823,-1.9753535,-1.3639945,0.89758044,-4.647939
254,-7.071388,-3.169622,-0.63842833,-5.231146,-4.1558228,-5.787815,1.8770963,-2.215327,-0.707328,1.0137918,-3.923047
255,-5.337794,-1.8055627,1.651281,-3.8548677,-2.9487703,-2.4618332,1.4680618,-2.101154,-0.7541184,1.1798018,-2.3887284
256,-8.637425,-6.1944366,-6.044752,-6.7946806,-5.9884768,-5.6254544,-5.4815087,-1.2758465,-0.42254156,-0.05426628,-6.99298
257,-4.7363167,-1.578021,0.9567905,-3.3523467,-2.678699,-2.5263467,1.2023515,-1.4977173,-0.2680986,0.23388101,-1.9885571
258,-5.5247865,-3.5493674,-2.000414,-4.0592246,-3.797142,-1.8876369,-3.2311323,-1.7544122,-1.2633113,0.8294451,-3.8368053
259,-6.722825,-4.2959776,-0.8930609,-5.0768585,-4.5008535,-2.7283392,-2.4069128,-2.5400133,-1.177922,1.2854576,-4.6786604
260,-8.819497,-6.312539,-4.5097246,-6.7136383,-5.6286645,-4.875646,-4.379358,-2.7171774,-1.2080895,1.3624675,-5.8914227
261,-5.162562,-2.223009,2.2022023,-3.5773644,-3.0848134,-0.3597352,-0.9242732,-2.1635025,-0.654098,0.862935,-2.514639
262,-8.693734,-7.4223437,-8.467,-6.3901677,-6.060165,-7.3955226,-6.451789,-1.7276262,-1.9638047,1.033763,-7.257325
263,-8.072526,-6.515316,-4.3086166,-5.9923615,-5.511328,-3.9981189,-5.354222,-2.741196,-2.1239872,1.9976169,-6.341676
264,-6.638922,-3.8010702,0.84327984,-5.1221275,-3.9488833,-1.3878756,-2.0555143,-3.213537,-1.1628698,1.5525894,-4.095387
265,-8.529234,-6.5662313,-6.727304,-6.22071,-5.779915,-6.7263665,-5.4923635,-1.0492578,-1.3754789,0.0854181,-6.964019
266,-8.231817,-6.8845334,-7.754673,-6.712159,-5.6119976,-7.1844053,-5.856965,-1.7460032,-1.7342823,0.9192861,-7.177881
267,-4.830924,-2.4831378,1.2801381,-3.5756721,-2.970704,-0.71884114,-1.2850194,-2.104957,-1.0093815,1.0408142,-2.4071417
268,-6.5533648,-3.6617825,-1.7590936,-4.9016523,-4.270531,-3.499227,-1.4585978,-1.1642412,0.48800483,-0.55875903,-4.1629376
269,-4.4326377,-1.454066,2.8039126,-3.161952,-2.509735,-0.14137293,0.16812028,-2.3915405,-0.8497747,1.3521014,-1.5327622
270,-8.182293,-6.708149,-5.784234,-6.5297422,-5.651049,-5.2035885,-6.019432,-3.157734,-1.3801873,1.5696313,-6.630419
271,-6.18365,-2.8391004,0.4138118,-4.7483587,-3.6438732,-3.6175778,0.4221895,-2.146059,-0.80987966,0.84137815,-3.782299
272,-9.457129,-7.7308435,-7.173168,-6.8639245,-6.5755525,-5.4491763,-7.851707,-2.576258,-2.8288686,2.3751247,-7.808642
273,-6.2164884,-3.6619773,-1.5415422,-4.8172045,-3.6921022,-4.2640514,-0.3082559,-1.9552335,-1.0956264,1.0940189,-4.063959
274,-5.8346176,-3.4873672,1.550419,-4.4512186,-3.9234326,0.043839075,-2.7757852,-2.4542344,-0.6584911,1.1140634,-3.300399
275,-8.3839245,-7.2104144,-7.147871,-6.7634363,-5.609786,-6.4637175,-6.2059703,-1.6424515,-1.1942216,0.76131946,-7.0697107
276,-8.24226,-6.521832,-7.6968484,-6.438746,-5.7477984,-6.0768194,-5.8221645,-1.1763436,-0.38984492,-0.18390335,-6.4570413
277,-5.4269247,-2.3242238,1.8731445,-4.0267735,-3.3550403,-1.4259024,-0.28992268,-2.1986945,-0.5341694,0.70293814,-2.976824
278,-7.485695,-5.174434,-3.1134763,-5.2524285,-4.8659506,-4.920965,-2.6910014,-2.9802377,-1.6461818,1.6209513,-5.293959
279,-6.9156675,-4.402692,-5.056986,-5.208508,-4.3967032,-5.2922883,-2.7514074,-0.5529696,-0.644127,-0.85225123,-5.462658
280,-5.6255445,-2.5596755,0.12213972,-4.3682323,-3.5323963,-3.1329703,-0.43699655,-2.3025444,-1.1718522,1.139747,-3.097924
281,-3.9977138,-1.7615414,1.0836313,-3.0618658,-2.6898296,-0.23807845,-1.2888052,-1.2833223,-0.26741672,0.15607533,-2.2814236
282,-8.592924,-7.4758015,-8.730054,-6.8462873,-5.93699,-8.353067,-5.976866,-2.2579947,-1.96921,1.2521771,-7.883547
283,-5.533982,-2.9510458,0.26736072,-4.061237,-3.4501197,-1.3074001,-0.9124707,-2.0170789,-0.79149127,1.183871,-2.9554262
284,-8.14185,-6.0358,-6.094986,-6.089535,-5.1819363,-6.508189,-3.4769962,-2.545331,-0.6491131,0.54226667,-6.549695
285,-7.601191,-6.129455,-7.1902328,-5.455161,-5.259509,-6.4397745,-4.899364,-1.4158149,-1.6660281,0.85316753,-6.311541
286,-7.3772764,-5.450494,-5.99566,-5.681654,-5.177776,-5.682908,-3.9625447,-1.6460611,-0.307761,0.11854707,-5.6791115
287,-7.667155,-5.8630166,-6.102402,-6.032787,-4.993065,-6.743231,-4.1858945,-1.3651549,-0.3363726,-0.49927917,-6.7859063
288,-6.5517387,-4.3341885,-3.0859327,-4.4671426,-4.2652807,-2.031494,-3.9250503,-1.943644,-1.0898247,1.2687569,-4.0546093
289,-8.455673,-7.2518096,-8.35383,-6.5947475,-6.0566587,-6.8594513,-6.5829973,-1.6167598,-1.6071101,0.8490119,-7.092657
290,-6.1800756,-3.461576,-2.2583256,-4.8325586,-3.8877797,-4.528293,-1.3004278,-1.4200908,-0.7974442,0.16221564,-4.0948358
291,-8.109674,-6.545707,-6.5948143,-6.1308837,-5.4796567,-6.4589534,-4.9439054,-3.1436791,-1.9411436,1.5104856,-6.515162
292,-9.94516,-8.825508,-9.79559,-7.403721,-6.7467356,-7.6682477,-8.48389,-2.280008,-2.9758835,1.9311203,-8.470914
293,-8.142715,-6.878741,-7.013086,-6.0215273,-5.7422953,-5.184631,-6.319112,-2.1096792,-2.0269928,1.4410235,-6.747373
294,-9.090642,-7.94447,-9.030994,-6.7401695,-6.6454487,-7.099906,-7.569289,-1.542851,-1.8272641,0.8535931,-7.7299337
295,-7.975594,-6.2064586,-5.4080043,-6.2282615,-5.552232,-5.9495916,-5.0317893,-2.5942585,-1.000945,0.7436809,-6.590739
296,-6.751075,-4.2057033,-1.5373684,-4.951851,-4.303651,-2.9916868,-1.968393,-2.7912512,-1.1645521,1.3501136,-4.468193
297,-5.2604175,-2.1383898,1.4891695,-3.864346,-3.0527208,-2.223328,0.6224408,-2.254923,-1.0958672,1.0514703,-2.801437
298,-7.225207,-4.2147937,-3.629109,-5.5951333,-4.52959,-5.6534815,-1.409731,-1.4944284,0.1622484,-0.29877257,-4.7497573
299,-8.021685,-6.2208385,-4.2947817,-5.945117,-5.6496096,-2.8667774,-5.6613894,-2.498914,-1.0976065,1.1983067,-5.86733
300,-7.005015,-4.2619133,-3.8157835,-5.088633,-4.4707627,-4.501881,-2.1244626,-1.6477083,-0.8199738,0.51910084,-4.524684
301,-5.5925508,-3.1784499,-2.018021,-4.3940673,-3.4348629,-3.4561124,-1.8881012,-1.1300849,-0.28095284,-0.2150336,-3.9688323
302,-5.675655,-2.0532203,0.80858874,-4.130497,-3.3780792,-3.1707137,0.9643695,-2.2144334,-0.70767957,0.7786729,-3.1833181
303,-7.3069024,-4.8087907,-4.542116,-5.7493186,-4.546145,-5.424091,-2.4469252,-1.9719065,-1.056629,0.77661085,-5.2720356
304,-8.2560215,-6.7526083,-5.2588496,-6.2508254,-5.47138,-6.0565248,-5.3936696,-3.6612573,-2.7185915,2.978192,-7.276364
305,-7.7510414,-6.6334367,-7.475723,-5.939286,-5.5586877,-6.6518283,-5.4953623,-1.9078933,-2.2085147,1.4874554,-6.801557
306,-7.404475,-6.083208,-5.936497,-5.637084,-5.159806,-4.9641557,-5.5619392,-1.546871,-1.8236686,0.86741,-6.1976705
307,-6.5902104,-5.2018805,-2.916212,-5.0514526,-4.4335794,-1.8581613,-5.0839243,-2.178551,-1.6198034,1.1633446,-4.6002293
308,-8.13495,-6.2406864,-6.3303657,-5.9090285,-5.144571,-6.5313888,-4.6091714,-2.358555,-0.34671634,0.41299233,-6.26449
309,-6.82965,-4.9111724,-3.893838,-4.8026443,-4.6968575,-3.7298005,-4.220904,-1.743265,-2.355156,1.2824453,-5.0089684
310,-5.694727,-3.8038092,-3.9586782,-4.3113575,-3.6369128,-4.1651464,-2.6699567,-0.9134625,-0.11486061,-0.6111192,-4.2622566
311,-7.9524174,-5.2548757,-5.731957,-5.895667,-4.967062,-6.900856,-2.4609623,-1.4688445,-0.6247773,0.2753323,-6.238719
312,-8.202513,-6.2322984,-7.0495677,-6.3034306,-5.6951356,-7.0529604,-5.3946304,-1.452586,-0.42520338,-0.11828407,-6.503206
313,-7.1720243,-5.2641425,-1.7601602,-5.2242064,-4.6504116,-1.8655814,-4.471862,-2.9087327,-1.9280175,1.8653231,-4.8265567
314,-7.7467375,-5.818912,-5.9418836,-5.533556,-5.0718,-5.858531,-4.0838714,-1.0486054,-0.3083293,-0.38410744,-5.79458
315,-4.475603,-1.2736979,1.1200249,-3.2411745,-2.3749642,-2.7143795,2.0162632,-1.4335035,-0.4495334,0.5180694,-1.8678509
316,-9.577263,-8.046509,-7.299738,-7.637036,-6.7996864,-6.0713716,-7.2714353,-2.5250154,-0.22786103,0.66502064,-7.879956
317,-4.3194036,-1.6678259,2.521555,-3.1125944,-2.6796777,-0.053513505,-0.31498215,-2.2267263,-0.9800782,1.1168811,-1.7781701
318,-4.1923313,-1.7995346,2.2086968,-3.0528903,-2.669614,0.74211574,-1.2727829,-1.8706152,-0.5865747,0.93111366,-1.949689
319,-4.735022,-2.891064,0.8537047,-3.4360693,-3.0259275,-0.48252207,-1.7852707,-1.9719507,-0.82290125,0.9334019,-2.8367832
320,-7.9005466,-6.631433,-7.2210197,-5.8076077,-5.860746,-5.644663,-6.4898973,-1.8268977,-1.6301521,1.0067204,-6.7776017
321,-5.2006865,-1.5418136,1.928664,-3.8620267,-2.9355593,-2.0358388,1.2366471,-1.8093764,-0.20119803,0.3506963,-2.3785713
322,-5.3623447,-2.644894,2.7825193,-3.5781853,-3.1354816,0.1287805,-1.2031491,-2.6624238,-1.2333955,1.6123259,-2.513167
323,-8.658332,-7.659219,-6.375622,-6.3713675,-6.287206,-4.4195027,-7.3476653,-2.846713,-0.7847487,1.1437628,-7.368905
324,-6.3853874,-3.1862202,-0.108138785,-5.096339,-3.9253306,-4.1448693,-0.19443217,-2.074227,-0.74773484,0.58679336,-4.5825033
325,-6.1366706,-4.1204677,-0.07747569,-4.4253635,-4.1514897,-0.51413596,-3.4050732,-2.6177168,-0.8566042,1.1928656,-3.9031823
326,-7.1670194,-5.27348,-3.3761244,-5.9422708,-5.056812,-4.1127434,-2.8455315,-1.7270318,-0.5196459,0.7249126,-5.423832
327,-5.3885827,-2.002092,2.2764888,-3.780076,-2.9150913,-1.779211,1.029415,-2.3752158,-0.8050292,1.2832838,-2.2989473
328,-8.093368,-5.9347515,-5.212669,-6.3631396,-5.429317,-5.275166,-4.4449034,-2.456267,-0.4370017,0.042738743,-6.4018054
329,-8.793278,-6.671861,-6.421911,-7.309232,-5.797833,-6.99313,-4.89958,-2.2937918,-1.89482,1.57517,-7.155652
330,-4.1845717,-1.5516667,2.4891815,-3.0542579,-2.5340502,-0.6923068,0.30353078,-1.9169879,-0.7996197,0.9553952,-1.6698009
331,-6.787241,-5.3103433,-5.4550242,-5.3018427,-4.706946,-4.96821,-3.814981,-1.2181379,-0.789174,0.5642527,-5.093649
332,-6.635561,-4.4579487,-3.5508304,-4.8723693,-4.854323,-2.842573,-4.8358417,-0.77010626,-0.011068423,-0.75500315,-4.5537148
333,-8.241956,-6.8379145,-6.416349,-6.5769362,-5.453711,-6.1911817,-5.69608,-3.0800889,-1.6000837,1.1799145,-7.178143
334,-5.0181637,-1.8839352,1.8302593,-3.836691,-2.7790866,-1.4272003,0.9095398,-1.9766152,-0.9584327,1.2748996,-2.2558427
335,-7.256478,-4.924944,-2.2994823,-5.192042,-4.570807,-2.4707952,-4.077854,-1.9999979,-1.143724,1.3272274,-5.0335765
336,-8.478704,-5.2374277,-4.2066793,-6.4703946,-5.503449,-5.9476237,-2.850659,-2.0088074,-0.057768695,0.15393694,-5.6915193
337,-7.5998774,-5.469306,-4.6335163,-5.707836,-5.029266,-5.238737,-3.5490286,-2.2812943,-0.8568888,0.3175361,-5.92208
338,-7.6222997,-5.8036227,-6.2901697,-5.842543,-5.1687074,-4.5479555,-4.998465,-1.3912987,-1.2211144,0.51786655,-6.0178666
339,-7.5820727,-6.6518736,-6.575039,-5.823406,-5.367549,-5.9739017,-5.7912726,-2.5114827,-2.593192,2.3099914,-6.753122
340,-6.086932,-4.317419,-2.420309,-4.6055627,-4.4152246,-1.6962774,-4.4625607,-1.7126386,-0.7113555,0.50031626,-4.4879847
341,-8.570625,-7.782736,-8.843891,-7.412099,-6.273474,-8.095544,-6.2587495,-2.8553154,-0.78102076,0.577068,-7.957464
342,-7.2278314,-4.5619,-3.9757152,-5.46321,-4.3770304,-5.9223723,-2.3004422,-1.8253196,-1.3658793,0.9019335,-5.4776435
343,-7.748978,-6.081681,-4.210273,-5.9518175,-5.217769,-4.1105,-4.7810454,-2.708049,-1.757814,1.2061942,-6.104713
344,-7.272626,-5.4271445,-4.3711677,-5.7649555,-4.809808,-5.604554,-3.2022517,-2.6777956,-1.1617436,0.9263052,-5.7968607
345,-8.828394,-7.482633,-8.085975,-6.444121,-5.736032,-6.6385584,-6.0451174,-1.4512771,-1.0117513,-0.013471896,-7.438148
346,-8.7054205,-7.364877,-6.840658,-6.893284,-5.6735106,-7.0243316,-5.95668,-2.2494547,-0.717978,0.118990034,-7.3507075
347,-6.886583,-5.339132,-4.825502,-5.3073783,-4.989479,-4.7225037,-4.4558234,-1.2423984,-0.21257982,-0.32246646,-5.522678
348,-8.086448,-6.158935,-4.158757,-6.2078485,-5.462963,-5.5486536,-4.214093,-2.5621862,-2.4543169,1.5497112,-6.4638352
349,-3.981643,-1.5847216,2.3724265,-2.8451219,-2.4128666,0.07727804,-0.357451,-1.8957705,-0.65846336,0.9231555,-1.5209451
350,-4.717734,-2.3872397,1.3371539,-3.353068,-2.9180155,-0.43938956,-1.1436108,-2.3282554,-0.5566825,0.8240602,-2.5474257
351,-7.383363,-6.240958,-5.08499,-5.5590143,-5.2244706,-5.0846252,-4.629524,-3.2311637,-1.6851785,1.775479,-5.97715
352,-7.8093677,-6.405548,-6.702249,-6.026356,-5.6090975,-5.4683156,-6.205965,-1.297335,-1.0754321,-0.08568742,-6.276538
353,-5.703165,-3.1868358,0.8848045,-4.186296,-3.5514886,-0.6570086,-1.850577,-2.278431,-0.68777806,1.0956142,-3.3869133
354,-7.3583126,-5.7540317,-4.8007655,-5.9468193,-5.1658497,-5.5482216,-4.1149173,-2.2378466,-0.28761277,0.82902795,-5.7316933
355,-7.7966523,-5.854234,-4.8583694,-5.654205,-5.355291,-5.942441,-3.6346962,-2.0168974,-0.7703666,0.4180096,-6.174653
356,-5.412854,-2.1773064,2.632371,-4.016625,-3.033826,-1.002684,0.20447055,-2.7153141,-0.8756558,1.646357,-2.408024
357,-8.9262295,-5.9612703,-5.9367323,-6.777747,-5.8563833,-7.356877,-3.0189304,-1.6343869,0.110713966,-0.26100364,-6.520325
358,-6.140796,-3.5652175,-0.27503794,-4.7994876,-4.0576606,-3.0253808,-1.9524916,-1.9796524,-0.59955347,0.50049955,-4.394211
359,-8.782699,-7.5474343,-8.226391,-6.8140116,-6.126748,-6.9485726,-7.398484,-2.0737906,-2.1192696,1.4649614,-7.3892436
360,-6.808305,-4.9380846,-3.390429,-5.3661833,-4.452674,-3.6236877,-3.0836208,-2.0304704,-0.77427053,1.1149055,-4.353394
361,-8.381489,-6.481304,-6.849685,-6.4665565,-5.9858937,-6.1790915,-5.943482,-2.0967906,-1.1120199,0.52850366,-6.5667744
362,-6.844405,-4.781846,0.14855485,-5.3795066,-4.6260605,-1.9137653,-3.9781454,-2.4419086,-1.111584,0.87920743,-5.159476
363,-8.756745,-7.9650598,-9.279341,-7.0578914,-6.3310046,-8.555952,-6.69516,-3.6675348,-2.1744745,2.052469,-8.25921
364,-8.359637,-6.551638,-5.9120297,-6.3225365,-5.689643,-5.4542084,-5.815232,-1.9943193,-2.17211,1.4636496,-6.887244
365,-8.815834,-7.6467123,-6.746931,-6.455854,-6.6317887,-5.757915,-6.9407363,-3.0774004,-2.529095,2.1085856,-7.2747273
366,-5.988085,-2.275063,2.6767454,-4.484689,-3.1698627,-2.272688,1.8642427,-2.7803085,-1.5126207,1.9430556,-2.5831137
367,-8.688307,-6.880865,-6.731822,-6.3271174,-5.8706727,-6.544344,-5.7668304,-1.9829232,-1.1145538,0.6639052,-7.2178693
368,-6.502722,-4.9591093,-3.8193083,-5.1070356,-4.4736004,-4.261717,-4.1857986,-1.6607814,-1.1269819,0.3566205,-5.6111827
369,-9.767348,-8.506989,-8.223898,-7.3633585,-6.9332914,-7.4410963,-6.6955733,-4.7762074,-2.5081787,2.9112544,-7.9252253
370,-8.587204,-7.4172883,-7.523189,-6.89019,-5.717006,-6.476826,-6.871796,-1.8697019,-1.6837815,0.7847162,-7.212734
371,-8.863912,-7.0696373,-7.2979956,-6.819884,-6.1915236,-7.8267007,-5.213375,-3.4562564,-1.9576831,1.458369,-7.470016
372,-5.751141,-2.9839785,2.9323826,-4.062216,-3.6314137,0.72494864,-2.1733892,-3.0233326,-1.1852905,1.7986573,-3.2109265
373,-7.792093,-5.9377112,-3.7833924,-5.93181,-5.168894,-3.046146,-5.0060916,-2.4802766,-2.0714908,1.7717402,-5.4307923
