,0,1,2,3,4,5,6,7,8,9,10
188,-6.4999537,-5.4524684,-3.6570764,-5.3526306,-4.9239836,-3.0898197,-4.6753473,-2.589805,-1.2590935,1.3206629,-5.075982
189,-4.581084,-4.144472,-5.1862326,-4.164245,-3.8613431,-4.1982183,-3.3793693,-0.96668446,0.1571216,-0.5508991,-3.892639
190,-7.232659,-6.688375,-6.6142116,-6.309303,-5.8204165,-5.8098874,-5.6657376,-2.4509647,-1.2986985,0.92908716,-6.312553
191,-6.946579,-3.0279274,3.1767821,-5.4117002,-3.9785008,-2.9805534,1.56881,-3.1901817,-0.8972101,1.5853944,-3.762321
192,-3.7170706,-1.7378852,1.6582829,-2.7724292,-2.2742949,-0.2678326,-0.55229497,-1.7741472,-0.49934372,0.8133511,-1.8949499
193,-8.7915,-8.027699,-8.15282,-7.6927986,-7.0677376,-7.000562,-6.422399,-2.922782,-1.2038034,1.2373586,-7.569489
194,-8.377841,-7.5521455,-6.622561,-7.212908,-6.5655127,-5.9706,-6.098707,-3.1004765,-1.7648103,1.6720517,-7.131722
195,-5.3889494,-3.9225864,-3.4367251,-4.69315,-4.015588,-4.275711,-1.5934485,-1.7077341,-0.27862296,0.41240817,-4.037825
196,-5.252491,-2.4594765,3.9614086,-3.584572,-3.1312046,1.6758747,-1.9134655,-2.7546453,-0.5028357,1.3259065,-2.3505266
197,-5.213584,-3.7208223,-0.5297487,-3.927009,-3.5883627,-0.5017172,-3.0304952,-2.4469368,-1.3850522,1.6209015,-3.5330634
198,-4.961396,-4.561967,-5.1178107,-4.409118,-4.1317244,-4.122942,-3.806843,-1.3868276,-0.16343452,-0.056497995,-4.2462053
199,-7.6928973,-7.0377812,-7.7788067,-6.850091,-6.2438245,-6.845882,-5.3837757,-2.2377722,-1.0249729,0.6740874,-6.7089787
200,-5.0789404,-4.3807335,-4.724479,-4.472851,-4.1054344,-3.932219,-3.4276495,-1.437414,-0.16226017,0.1107407,-4.1288123
201,-6.078645,-5.036942,-5.463808,-5.4053006,-4.8145313,-5.2809477,-3.2261271,-1.7469192,-0.35718313,0.4183495,-4.885326
202,-3.9571548,-2.8637917,-2.8852787,-3.496175,-3.0242512,-3.3841898,-1.2621661,-1.003841,-0.05512455,-0.2096208,-2.9724753
203,-6.7355247,-6.1886606,-7.3924346,-6.0988555,-5.5932155,-6.1858287,-4.8600116,-1.7303361,-0.27143115,0.014680921,-5.8014116
204,-5.904149,-3.2381191,3.4975038,-4.1462994,-3.5990014,0.884728,-2.4933908,-3.0720665,-1.0870701,1.6168418,-3.1257348
205,-6.793042,-6.5866876,-8.044923,-6.0892158,-5.8453555,-5.8203187,-5.950059,-1.7017275,-0.17887485,-0.11088012,-6.06012
206,-8.510801,-7.5846725,-6.331994,-7.103259,-6.6871905,-4.61808,-6.718092,-3.1565752,-1.7127427,1.9275556,-7.0478597
207,-6.4213057,-4.9999175,-4.8999057,-5.641507,-4.92573,-5.462697,-2.6003804,-1.9294505,-0.4288275,0.60768616,-4.9989653
208,-8.116491,-7.2780375,-6.09625,-6.8093863,-6.3906074,-4.5568895,-6.5832105,-3.0427785,-1.6787064,1.7473551,-6.6905317
209,-6.22112,-3.171725,3.9933958,-4.400038,-3.6821325,0.7368714,-1.8239697,-3.2855208,-0.96444637,1.8027828,-3.1526768
210,-10.188586,-9.077071,-7.612304,-8.662239,-7.841566,-7.2846475,-7.029744,-3.9414697,-2.377003,2.4657328,-8.668317
211,-4.807824,-1.9303681,2.1137218,-3.7821949,-2.7922938,-2.026352,1.1083568,-2.128872,-0.45214,0.85173094,-2.4652464
212,-5.3231673,-2.5584867,0.7464323,-4.3572025,-3.2475019,-3.242556,1.0309844,-2.2366314,-0.7117288,1.0624263,-3.1363263
213,-6.089184,-2.0957625,2.0044303,-4.9948144,-3.4025202,-4.29282,3.153447,-2.2842686,-0.61258125,0.89149404,-3.164914
214,-5.5959215,-2.4909554,2.0513268,-4.4047265,-3.2957234,-2.518181,0.9291953,-2.484651,-0.66174215,1.1013134,-3.049379
215,-7.3373623,-6.9200125,-7.4371953,-6.4356723,-6.014245,-5.9365635,-5.9059258,-2.2412388,-1.4123379,0.9942796,-6.471265
216,-10.332403,-8.638221,-5.6076574,-8.596518,-7.6398954,-5.8602314,-6.341752,-4.366758,-2.6948507,3.1875637,-8.253519
217,-8.562764,-8.254627,-9.037465,-7.585802,-7.123261,-6.954915,-7.473987,-2.6905618,-1.3508526,1.1116902,-7.609979
218,-4.538907,-2.5708985,-0.24253479,-3.7509747,-2.9619806,-2.7894683,-0.19918044,-1.7002692,-0.47287923,0.46680593,-2.9073565
219,-6.327959,-4.526835,-4.902278,-5.699339,-4.7633524,-6.229222,-1.2522372,-1.5296808,-0.09999582,0.016511057,-4.7891483
220,-5.506679,-4.9187202,-6.08372,-4.9883075,-4.6055546,-5.117459,-3.8342578,-1.1501542,-0.044317365,-0.5301152,-4.6944947
221,-6.8543944,-6.5062532,-7.8641734,-6.098093,-5.799742,-5.8379064,-5.4777417,-1.6494874,-0.4169489,0.054288942,-6.095717
222,-4.0082884,-1.6312431,1.2334814,-3.1966438,-2.3829994,-2.0790162,0.92531836,-1.5867821,-0.38946095,0.5206649,-2.1174214
223,-5.800347,-2.6534317,3.1425924,-4.364445,-3.3405704,-1.387398,0.20366961,-2.7886188,-0.61138713,1.2368667,-3.0797706
224,-6.5173097,-5.452499,-4.73456,-5.505976,-4.9551697,-4.3373094,-3.839812,-2.2835562,-1.2766993,1.250731,-5.270598
225,-6.5094357,-5.723712,-6.305127,-5.792329,-5.258567,-5.762434,-4.0146904,-1.8363638,-0.39174783,0.06828886,-5.553285
226,-7.0932083,-6.51329,-6.596116,-6.1892924,-5.76428,-5.1573005,-5.608576,-2.2776086,-0.86220247,0.7603221,-6.0447645
227,-7.0643005,-3.3532536,3.2873964,-5.316691,-4.0809517,-1.9816582,0.44563654,-3.3500364,-1.2189633,1.7441851,-3.937182
228,-8.735993,-7.391746,-5.6728263,-7.353626,-6.59415,-5.84347,-5.226619,-3.4735992,-1.8256937,1.94567,-7.215174
229,-8.781393,-8.186257,-8.717631,-7.6702356,-7.139957,-6.690209,-6.858708,-2.66533,-1.6336318,1.3617184,-7.6922674
230,-2.0711436,-0.7687135,0.25795513,-1.7375213,-1.348953,-1.1014035,0.3062754,-0.7684978,-0.06981753,0.1090723,-0.9823156
231,-8.629005,-7.978927,-8.176538,-7.5830097,-6.953694,-7.170332,-6.4190063,-2.9098651,-1.2204355,1.0352198,-7.546502
232,-5.7795315,-2.3669126,3.2245574,-4.4581237,-3.2576807,-2.077086,0.9403403,-2.5461006,-0.5776701,0.9568846,-2.901429
233,-7.2456245,-6.703526,-6.984038,-6.382743,-5.8963575,-6.0306726,-5.4458923,-2.3092587,-0.79512626,0.45809472,-6.356998
234,-4.4702597,-2.048253,2.899764,-3.2062762,-2.6397877,0.3317048,-0.8710866,-2.2754505,-0.37899458,1.015954,-2.1473966
235,-6.67984,-2.767968,3.6752229,-5.144239,-3.7779145,-2.514265,1.4150176,-3.0513363,-0.7043676,1.3808097,-3.4280252
236,-6.881573,-3.4980707,3.8545256,-5.0413027,-4.040688,-0.94970787,-1.2515236,-3.274171,-0.9041087,1.3677057,-3.7014914
237,-9.986793,-8.158711,-5.9645247,-8.486032,-7.34031,-7.1127877,-4.9380164,-3.9726055,-2.4413369,2.7675862,-8.008211
238,-7.6423764,-6.618935,-7.1262684,-6.733897,-6.056513,-6.80339,-4.3428903,-2.1470628,-0.8080456,0.5648978,-6.507196
239,-9.482113,-8.468066,-7.4678187,-8.131054,-7.3748913,-6.9652977,-6.57368,-3.5339267,-2.0493577,2.0735521,-8.052641
240,-3.6935272,-2.263056,-1.8949752,-3.2471662,-2.6563077,-3.1252708,-0.28113827,-1.0134944,0.036374897,-0.09458062,-2.5003543
241,-5.7425547,-5.5264783,-7.042697,-5.1712866,-4.9663916,-5.134837,-4.9628243,-1.1619655,-0.17314252,-0.46488842,-5.1428533
242,-6.244934,-5.908133,-7.0697637,-5.512559,-5.287774,-5.0872273,-5.1735535,-1.4438024,-0.66353554,0.02938044,-5.5437145
243,-10.153454,-9.374247,-8.470906,-8.738541,-7.9971232,-7.3146996,-7.806954,-3.867841,-2.3356605,2.394941,-8.811179
244,-9.042987,-8.208809,-7.1748056,-7.7220464,-7.0307584,-6.7803974,-6.4619346,-3.4589958,-2.0117955,1.9206363,-7.8001547
245,-4.995258,-3.6429849,-3.9160514,-4.4562936,-3.8218281,-4.6194997,-1.3899629,-1.205875,0.07827058,-0.26139587,-3.8049026
246,-8.422188,-7.592911,-7.260773,-7.2733192,-6.5864606,-6.6221895,-5.776985,-2.8441117,-2.0614033,1.6262206,-7.3314505
247,-6.1473346,-2.239228,2.5276914,-4.931022,-3.4432425,-3.6273365,2.5988612,-2.4580479,-0.63987386,0.9891337,-3.159824
248,-8.26548,-3.9253983,2.6475859,-6.541464,-4.789943,-4.4296665,1.726742,-3.7082956,-1.3136054,1.9243003,-4.850665
249,-6.998893,-6.2885013,-6.4868197,-6.1284866,-5.6297913,-5.7931924,-4.736894,-2.102669,-0.7878428,0.4011184,-6.105712
250,-10.588985,-9.661402,-8.131454,-9.06968,-8.199391,-7.6730137,-7.7910705,-4.231484,-2.7316961,2.8183234,-9.122095
251,-7.670669,-7.2587986,-8.068943,-6.7511196,-6.390074,-5.9243054,-6.5122604,-2.2975554,-0.9706004,0.9111869,-6.6569815
252,-6.5884857,-4.2735977,1.014513,-4.9558673,-4.224744,-1.2163618,-2.604458,-3.2475445,-1.8490301,2.1944182,-4.295101
253,-6.0186324,-5.4931746,-6.699974,-5.4051385,-5.024163,-5.3904996,-4.3289227,-1.4099792,-0.3378996,-0.08146251,-5.2032437
254,-9.466131,-6.159682,-3.7796102,-8.152784,-6.4763093,-7.895591,-0.45449102,-3.3909733,-1.5773607,1.9622267,-6.856235
255,-6.395469,-2.9165869,2.8126612,-4.9048343,-3.6678257,-2.2501664,0.8835994,-3.0000598,-0.94755465,1.5616001,-3.522736
256,-7.5574946,-6.654814,-6.2434893,-6.5129204,-5.893885,-5.74275,-4.889995,-2.4747324,-1.4493836,1.1560001,-6.460815
257,-5.830699,-2.713674,2.0496588,-4.5341463,-3.4378047,-2.3972752,0.67048025,-2.5596247,-0.85208434,1.1685781,-3.273531
258,-4.5299273,-3.8592937,-3.7461624,-3.815467,-3.6373093,-2.72683,-3.2423952,-1.275095,-0.5989382,0.18710683,-3.68512
259,-8.060159,-6.9946823,-5.585031,-6.7988873,-6.2094316,-5.083845,-5.63654,-3.0576649,-1.5779428,1.6687375,-6.600711
260,-8.04988,-6.8244433,-4.8557057,-6.6385098,-6.038804,-4.4542456,-5.34394,-3.225677,-2.314521,2.2829237,-6.54479
261,-3.1776009,-1.7159234,0.47664362,-2.4452133,-2.1042025,-0.6061888,-0.9892578,-1.3579583,-0.43771905,0.52812886,-1.7873878
262,-7.565958,-6.8906155,-6.614363,-6.5156293,-6.0046363,-5.34044,-5.637979,-2.518031,-1.6695275,1.34859,-6.5000324
263,-10.260497,-8.752906,-5.8635364,-8.427294,-7.603545,-5.754569,-6.693509,-4.2995524,-3.0637743,3.2617817,-8.379673
264,-7.2575088,-3.368582,3.2567034,-5.546411,-4.211451,-2.2073658,0.5838362,-3.3944619,-1.0531971,1.7534726,-3.9517057
265,-5.5601726,-5.263725,-6.5101166,-5.0139685,-4.7230115,-4.8527637,-4.5525045,-1.2230557,-0.28836343,-0.289953,-4.8861737
266,-5.782652,-5.516115,-7.054381,-5.286023,-4.986975,-5.3776116,-4.851077,-1.1817914,0.1276877,-0.7397624,-5.102274
267,-3.6790829,-2.4125228,-0.4957395,-2.8726716,-2.5770016,-0.93679166,-1.647212,-1.5511147,-0.56833565,0.620937,-2.3980117
268,-5.6327796,-4.4633455,-4.0665054,-4.8889,-4.3019557,-4.277844,-2.6239119,-1.8115369,-0.44463474,0.53246206,-4.3871865
269,-4.584728,-2.2259705,2.244748,-3.355434,-2.7283823,-0.15070958,-0.6907954,-2.3130023,-0.74799144,1.2363889,-2.3933332
270,-6.037885,-5.739945,-6.7166038,-5.370278,-5.113889,-4.899753,-5.144436,-1.6510993,-0.33548322,0.16735964,-5.2849054
271,-7.0421743,-3.0538402,2.9518332,-5.520979,-4.0066,-3.3046432,1.6299409,-3.0546143,-0.96825993,1.3749025,-3.85486
272,-8.395374,-7.9451437,-8.18895,-7.2733316,-6.8120103,-6.452688,-6.956585,-2.7379947,-1.9908094,1.5794171,-7.467838
273,-6.5187593,-2.7525856,1.6999935,-5.332451,-3.7624285,-4.367382,2.3141446,-2.5929425,-0.8939112,1.1500703,-3.6927357
274,-3.9115896,-2.3201177,0.8695829,-2.843894,-2.5566065,0.06400418,-1.8125948,-1.8875928,-0.8939125,1.0462061,-2.2896535
275,-8.381614,-7.418599,-6.8799005,-7.1492877,-6.4779143,-6.226886,-5.448412,-2.8584666,-2.2527113,1.9149842,-7.167123
276,-8.59195,-8.148919,-9.061824,-7.5417185,-7.091234,-7.0615454,-6.8767905,-2.4972339,-1.3676246,1.041527,-7.653919
277,-5.198746,-2.7761686,1.6620567,-3.9840608,-3.178243,-1.5109162,-0.61788344,-2.4019096,-0.7773387,1.0652578,-3.0359943
278,-8.330821,-7.3083076,-7.1089025,-7.288591,-6.5385375,-6.846383,-5.1641026,-2.8430223,-1.0872225,1.2507491,-6.9757056
279,-5.9517083,-5.3914156,-6.4038887,-5.321933,-4.9754133,-5.21103,-4.270968,-1.3926848,-0.16477597,-0.24753706,-5.136385
280,-4.2242503,-1.7000309,1.065152,-3.425071,-2.5431917,-2.2972038,0.9359876,-1.524596,-0.3176718,0.37947178,-2.1966844
281,-3.080462,-2.5850399,-2.9636226,-2.7190852,-2.5929961,-2.128932,-2.26551,-0.7536931,0.18981814,-0.34635186,-2.4042184
282,-6.305826,-5.8475804,-6.8459353,-5.6197476,-5.2412715,-5.619088,-4.848012,-1.5110768,-0.5119714,-0.19206312,-5.55688
283,-2.9489303,-1.2727971,0.00033316016,-2.47892,-1.8755186,-1.9518409,0.68150854,-1.0424253,-0.21780914,0.25181508,-1.6478574
284,-5.996053,-5.5710435,-6.4224634,-5.351703,-5.023387,-5.1028724,-4.6476383,-1.5438234,-0.04338566,-0.30383345,-5.22129
285,-8.089559,-6.8623786,-5.7849765,-6.8652935,-6.150171,-5.6005297,-4.8596487,-2.7607625,-1.8879751,1.5377048,-6.7117863
286,-8.119116,-6.9335856,-5.7476616,-6.856658,-6.2386622,-5.230948,-5.1966457,-2.9678693,-1.5427997,1.7144136,-6.6440334
287,-6.066221,-5.534185,-6.114414,-5.399058,-5.0065937,-5.147229,-4.4671073,-1.7057256,-0.25453097,-0.118080795,-5.253677
288,-5.6407003,-4.8470325,-4.292516,-4.7622414,-4.4877386,-3.0980277,-4.233378,-1.9106891,-0.66287583,0.70392466,-4.50967
289,-7.3369904,-6.894023,-7.3601623,-6.373998,-5.986515,-5.907871,-5.8083563,-2.212547,-1.5812144,1.0389082,-6.5223703
290,-6.809185,-6.03412,-6.492457,-5.98139,-5.470694,-5.7676587,-4.4569244,-1.9376559,-0.93221915,0.5612367,-5.8330045
291,-9.925498,-8.532891,-6.1007404,-8.317933,-7.391592,-6.6563563,-6.1231356,-4.07009,-2.941452,2.8866894,-8.318622
292,-8.428565,-7.5304155,-6.7403812,-7.1604977,-6.5265794,-6.02452,-5.8956256,-2.9247766,-2.2805166,1.858596,-7.2323804
293,-9.538164,-8.459239,-6.809831,-8.004812,-7.2704163,-6.4007645,-6.7272058,-3.6676648,-2.9419823,2.6592479,-8.153612
294,-5.155293,-4.9112315,-6.4460893,-4.693266,-4.4621367,-4.653227,-4.3103523,-0.9026067,0.07717965,-0.70902985,-4.558529
295,-6.474515,-6.1807694,-7.159636,-5.8124404,-5.432285,-5.732231,-5.2576075,-1.8172983,-0.32193992,0.00093209464,-5.723311
296,-6.1801915,-4.804256,-3.692614,-5.202855,-4.6224995,-3.904111,-2.837751,-2.1746564,-0.6682878,0.8978088,-4.696831
297,-3.563899,-1.4091353,1.4586817,-2.8423867,-2.146995,-1.4420259,0.4894313,-1.4464917,-0.16699475,0.38827807,-1.7031591
298,-7.680125,-6.3667607,-6.9931164,-6.8641167,-6.0811234,-7.1678047,-3.682801,-2.111706,-0.44765636,0.37118778,-6.288201
299,-4.8599143,-4.366472,-5.242569,-4.3309455,-4.10331,-3.7486916,-3.7665682,-1.1316198,0.14858213,-0.3219377,-4.029529
300,-8.6030245,-6.793737,-5.0896516,-7.2712526,-6.2799654,-6.103738,-3.7248895,-3.1770437,-1.8984874,2.0541766,-6.7871356
301,-6.7459927,-6.037166,-6.002819,-5.892554,-5.4210305,-5.2675467,-4.8484297,-2.2183697,-0.84186417,0.8343367,-5.677519
302,-4.505559,-1.7209333,0.5535599,-3.779854,-2.7033672,-3.4438608,1.9598175,-1.5742683,-0.4464602,0.49473107,-2.4748542
303,-7.97274,-7.0898376,-7.9188356,-7.1169963,-6.4492483,-7.0581203,-5.1355367,-2.2642288,-0.6872675,0.5703693,-6.777402
304,-10.257875,-9.050837,-7.1356564,-8.682462,-7.7667303,-7.368778,-6.7462068,-4.0927434,-2.8316555,2.7695687,-8.747423
305,-5.7218513,-5.1875134,-5.8237925,-5.064051,-4.7064223,-4.913381,-4.1254,-1.4686604,-0.4656764,-0.043319758,-4.9519506
306,-3.9759092,-3.654288,-4.491318,-3.5461938,-3.4020057,-3.2017565,-3.2933538,-0.83996046,-0.05591702,-0.45624346,-3.4084451
307,-8.151892,-6.896252,-4.4167514,-6.550235,-6.057978,-3.7219474,-5.707136,-3.3033087,-2.5869322,2.4384964,-6.5741553
308,-6.6722465,-5.913552,-5.5104957,-5.7722745,-5.3001456,-4.8943872,-4.674044,-2.3073044,-0.7656768,0.66871023,-5.610472
309,-5.365733,-4.4710274,-3.9764395,-4.478556,-4.1398025,-3.5751734,-3.280967,-1.6242095,-1.3349284,0.6632429,-4.447425
310,-7.028069,-5.9216185,-5.7544174,-6.114478,-5.487208,-5.558697,-3.9074123,-2.177843,-0.99619764,0.8008651,-5.833906
311,-5.358624,-4.4835434,-5.645031,-4.89587,-4.3920975,-5.2196317,-2.830399,-1.1156276,0.2460306,-0.57106775,-4.3928533
312,-6.1107216,-5.657801,-6.400641,-5.459933,-5.0794234,-5.024282,-4.709948,-1.797437,-0.237622,0.26551008,-5.2282443
313,-5.404674,-4.27315,-2.367146,-4.380538,-3.9503121,-2.698442,-3.1854956,-2.239378,-1.4825919,1.3472973,-4.1715016
314,-7.888198,-6.6809244,-7.1259346,-6.9857264,-6.24508,-6.837831,-4.300682,-2.2337103,-0.8377166,0.66731197,-6.5496283
315,-4.6412654,-1.5522866,1.558714,-3.7887294,-2.6579325,-3.0295408,2.30558,-1.7858728,-0.398113,0.6582608,-2.3274112
316,-6.1812153,-5.517928,-5.3882623,-5.3096666,-4.9908657,-3.9901314,-4.7358127,-2.0056167,-0.52047276,0.61527133,-5.0874844
317,-4.2475467,-1.5328519,0.9546859,-3.5212557,-2.4967606,-2.9574976,1.7962612,-1.5670451,-0.40169787,0.50753605,-2.2066503
318,-5.8530083,-3.1279287,2.3575082,-4.3383904,-3.5493665,-0.7898328,-1.0308273,-2.8719316,-1.0167046,1.4913948,-3.384871
319,-6.9669313,-4.5122437,1.3953664,-5.1256905,-4.393007,-0.7930249,-2.8353274,-3.5252085,-2.220083,2.4768906,-4.5423503
320,-5.6173835,-5.2514877,-6.5395794,-5.0495243,-4.7819843,-5.012401,-4.4900784,-1.1928593,-0.22022235,-0.37166172,-4.9196687
321,-4.40222,-1.3405025,1.7034409,-3.6108782,-2.517402,-2.8247204,2.2233953,-1.6215911,-0.24066791,0.5331876,-2.0476394
322,-8.227272,-3.8642724,7.1352515,-5.6088634,-4.670239,2.1976182,-2.4039178,-4.4640646,-0.79616755,2.220373,-3.7565134
323,-7.1093554,-6.763448,-7.4526815,-6.1961966,-5.9431043,-5.2993217,-6.1366186,-2.0582547,-0.7771353,0.5525119,-6.216963
324,-8.696562,-5.12461,1.9873668,-6.7322235,-5.3186483,-3.5150936,-1.0021148,-4.222618,-1.8697559,2.4613006,-5.6253247
325,-5.0633597,-3.9635382,-2.3881235,-4.064374,-3.7822404,-2.0133998,-3.2108793,-1.9469543,-0.97996914,0.9848379,-3.7699444
326,-5.898292,-4.1648293,-2.447062,-4.937965,-4.078051,-4.1774445,-1.4488101,-2.2896276,-1.2118189,1.272846,-4.3754864
327,-6.253599,-3.0966103,4.1764193,-4.3871365,-3.6767216,1.0313034,-1.7002378,-3.3342957,-0.8875257,1.7618233,-3.0985658
328,-8.407674,-7.97005,-8.670744,-7.4370894,-6.9269004,-7.010194,-6.6330485,-2.589188,-0.96172196,0.76797616,-7.4760857
329,-7.372894,-6.390688,-5.9613686,-6.3984804,-5.714707,-5.8123837,-4.410865,-2.5035152,-1.3079215,1.1017457,-6.237372
330,-3.1804209,-1.0017896,0.99007237,-2.6360807,-1.8825543,-1.9386661,1.2778615,-1.1374439,-0.15885535,0.28348112,-1.4514973
331,-5.7341723,-5.233703,-5.9509106,-5.063208,-4.7427144,-4.7774143,-4.2059517,-1.5340487,-0.5172411,0.17351498,-4.9396377
332,-3.9683557,-3.2567546,-4.1963625,-3.6439312,-3.2775877,-3.6601212,-2.2132378,-0.70720124,0.35685545,-0.709739,-3.160296
333,-7.382634,-6.9089904,-7.4879355,-6.5693774,-6.0733457,-6.390264,-5.7287335,-2.2021265,-0.6697436,0.27985317,-6.509379
334,-7.9309845,-3.640623,3.532473,-6.174243,-4.5496893,-3.3995216,1.4767791,-3.6977212,-1.1206793,1.8942996,-4.411579
335,-7.0801196,-5.2845225,-1.094689,-5.47787,-4.900296,-1.8649766,-4.096014,-3.2882574,-1.8974574,2.1715276,-5.056668
336,-8.558665,-6.735141,-5.324201,-7.344085,-6.4009094,-6.04083,-3.8867002,-3.0794246,-1.1531047,1.6620597,-6.6219797
337,-8.213656,-7.482693,-7.2072096,-7.158615,-6.5540347,-6.3373656,-5.927559,-2.8925276,-1.114231,1.1132513,-7.0697
338,-7.392413,-6.6097713,-6.232988,-6.308709,-5.878105,-4.856942,-5.445104,-2.4582188,-1.367205,1.2502028,-6.2484646
339,-5.9714084,-5.6129456,-6.627464,-5.247544,-4.984022,-4.9471226,-4.778731,-1.447287,-0.82676345,0.20376371,-5.263833
340,-3.2863207,-2.1973345,-0.6085308,-2.5648866,-2.396602,-0.46102813,-1.9748966,-1.3057534,-0.23430943,0.29718277,-2.102882
341,-7.944544,-7.3433566,-7.7110424,-7.026721,-6.42728,-6.8198233,-5.7964554,-2.5792418,-0.95411676,0.7240548,-6.9942627
342,-6.2596116,-5.289197,-5.9981976,-5.593959,-4.994734,-5.7479596,-3.3516355,-1.6102372,-0.28088528,0.07275922,-5.21495
343,-6.6470613,-6.120996,-6.4567127,-5.825422,-5.4326053,-5.2814956,-5.1142664,-1.973977,-0.70954555,0.39633617,-5.7739563
344,-7.269992,-6.420967,-5.832387,-6.306961,-5.6816673,-5.6158156,-4.737432,-2.5979042,-1.2544574,1.058511,-6.1902075
345,-7.0453277,-6.3349967,-7.1415234,-6.2206798,-5.7651963,-5.899445,-4.8995385,-1.8952944,-0.7633932,0.44010895,-6.0397077
346,-5.7553053,-5.556123,-7.00895,-5.232297,-4.9744396,-5.3065176,-4.902209,-1.3107138,0.1557635,-0.51842976,-5.101848
347,-4.9017534,-4.575841,-5.661292,-4.43188,-4.1884723,-4.2795315,-3.9734929,-1.1348,0.14308718,-0.42197856,-4.21523
348,-9.964817,-7.680241,-2.3952684,-7.8543167,-6.8616047,-4.1166906,-5.244181,-4.726185,-3.3385446,3.6585755,-7.532628
349,-2.517741,-1.2564989,0.7001486,-1.8866405,-1.6846517,0.21921009,-1.0186012,-1.2018976,-0.25603092,0.4914041,-1.2108328
350,-4.784466,-2.4884756,1.9610232,-3.5070093,-2.9188812,-0.40391266,-1.0232067,-2.2930214,-0.957977,1.188661,-2.642536
351,-11.0625515,-10.27056,-9.076123,-9.493283,-8.6689415,-8.193963,-8.610046,-4.3539305,-2.886281,2.9673054,-9.663111
352,-7.251743,-6.9178014,-8.206242,-6.475264,-6.076874,-6.378652,-5.933092,-1.7868377,-0.7784662,0.11722337,-6.4800363
353,-8.951996,-4.7501416,4.759387,-6.6032877,-5.1952114,-1.5727324,-0.97946715,-4.5865717,-1.617369,2.5385184,-5.090595
354,-4.8779373,-3.9053907,-4.4682193,-4.408993,-3.8594475,-4.4437795,-2.3174334,-1.2257767,-0.053982675,-0.072138146,-3.829928
355,-5.8971,-5.3829618,-5.8807383,-5.17933,-4.7977934,-4.9316683,-4.2736645,-1.688199,-0.6629228,0.25547588,-5.1277413
356,-6.113069,-2.7085738,2.9497523,-4.693224,-3.4708502,-2.2888098,0.9093627,-2.7983766,-0.8158136,1.2874209,-3.2900882
357,-6.4852104,-5.3147573,-5.9063053,-5.816863,-5.1423993,-6.022406,-3.0930889,-1.7219261,-0.13838898,0.03482745,-5.25239
358,-8.588832,-4.700155,2.6363893,-6.6968937,-5.069393,-3.7135077,0.014111534,-4.1365027,-1.8058958,2.356547,-5.361387
359,-6.5889535,-6.297594,-7.1524787,-5.8369975,-5.494352,-5.5365343,-5.4971356,-1.8583447,-0.8208442,0.41589686,-5.8454475
360,-4.5091815,-3.9066808,-4.468184,-4.000132,-3.7146602,-3.619607,-2.9999897,-1.1825895,-0.0005733296,-0.09533978,-3.6983242
361,-7.2622933,-6.168532,-5.9687505,-6.2876606,-5.6282983,-5.944237,-3.9719193,-2.250114,-1.242328,0.9765274,-6.124787
362,-6.4363847,-4.24257,0.69741297,-4.8142376,-4.2414927,-0.9061999,-2.9221153,-3.1134906,-1.3246562,1.762043,-4.1805944
363,-7.3263693,-6.9327235,-7.7128544,-6.524636,-6.0834804,-6.3408585,-5.878681,-2.1082811,-0.6934534,0.2606493,-6.4842114
364,-5.904521,-5.281579,-5.2974257,-5.0815263,-4.743257,-4.0294595,-4.4147606,-1.8337964,-0.80449516,0.6571565,-4.9305706
365,-8.090342,-7.24179,-6.169277,-6.800104,-6.229103,-5.382018,-5.7445793,-2.983117,-2.5281005,2.1694212,-6.91785
366,-5.7253017,-3.356376,-1.9948535,-4.973088,-3.870042,-4.918901,0.39250514,-1.8665413,-0.45599097,0.537825,-3.88483
367,-7.302955,-6.708465,-7.057459,-6.393545,-5.9511876,-5.840752,-5.4037886,-2.2001934,-0.7120755,0.5258932,-6.365821
368,-6.374659,-5.9879,-6.5662174,-5.620832,-5.2755485,-5.1129465,-5.1719747,-1.9233721,-0.5506142,0.4421568,-5.533415
369,-8.536668,-7.0949044,-4.516679,-7.138905,-6.264178,-5.4758654,-4.8160357,-3.6276367,-1.9521832,2.133293,-6.867406
370,-5.147713,-4.9000897,-6.108465,-4.6670003,-4.425672,-4.6128764,-4.334776,-1.16045,0.046815775,-0.5100571,-4.536101
371,-10.273051,-9.121387,-7.474026,-8.756064,-7.90902,-7.3145046,-6.991678,-4.1386433,-2.1772344,2.3897474,-8.712491
372,-8.010143,-4.5658026,4.188715,-5.761851,-4.8618145,0.20684153,-2.8715477,-4.256419,-1.4411067,2.4060209,-4.5127654
373,-7.6691923,-6.2673264,-3.5960426,-6.2124186,-5.6406918,-3.3542166,-4.9093556,-3.234128,-1.9925586,2.1880329,-6.0194044
