,0,1,2,3,4,5,6,7,8,9,10
189,-6.4842052,-6.2079515,-5.5119753,-5.521228,-4.816092,-7.359012,-5.002494,-1.333408,-0.0919218,-0.69209844,-7.0511303
190,-8.089612,-7.125479,-5.693969,-6.5160823,-5.3915915,-6.3096504,-5.4942284,-5.5345063,-4.0210485,4.8368654,-8.83157
191,-5.0320354,-2.028521,3.465218,-3.2042563,-2.6729395,-0.6513582,1.3214413,-2.7450564,-0.6861132,1.5176083,-5.195852
192,-6.889919,-3.467921,4.662005,-4.603646,-3.0618308,-2.2225602,2.1721418,-4.276231,-1.9988952,4.1124825,-7.754474
193,-6.233886,-5.873881,-5.9354725,-5.5532017,-5.072508,-7.8576365,-5.692825,-2.186617,0.50807315,-0.28047845,-6.925319
194,-7.8880205,-6.7997513,-5.4498773,-6.1811085,-5.3734636,-3.7874782,-5.891856,-5.5909176,-3.0663714,4.6636214,-8.251819
195,-5.31625,-2.1318448,-1.7143326,-3.6741333,-2.761924,-2.8219664,2.3767478,-2.4012299,-0.4806333,1.3959645,-4.615645
196,-4.8636947,-1.205558,2.4214263,-2.8793812,-3.2154765,1.4934564,-2.2727373,-3.1024683,-1.2054436,2.2166502,-5.301041
197,-5.919023,-3.6320698,5.0353513,-3.121717,-3.1220958,2.0913131,-1.8944842,-3.141186,-1.0168138,2.709482,-5.608774
198,-7.442177,-6.771466,-4.8794093,-5.9723725,-6.222143,-5.1816316,-7.843218,-2.6480381,-0.1440035,-0.347345,-7.712244
199,-6.568692,-5.979878,-6.402614,-5.4888463,-5.1536813,-5.4643335,-5.5618806,-1.3631011,-1.1157898,-0.31604347,-7.680728
200,-7.739264,-7.330042,-5.481774,-6.4469123,-6.4007726,-6.056075,-7.44564,-3.6736183,0.26464164,2.0962193,-8.042608
201,-5.290633,-4.6282377,-4.904188,-4.602837,-4.5282125,-6.001313,-4.7780886,-0.18055212,0.9322798,-2.0533152,-6.038143
202,-5.1920395,-3.3383186,-3.8719273,-4.2965345,-4.1209145,-4.966412,-2.8020582,-0.37158298,1.0427719,-1.0042127,-2.8019395
203,-7.3392606,-7.0524287,-5.471792,-6.2417054,-5.8222036,-7.2661643,-6.47695,-2.1553228,-0.16412076,0.24100314,-8.511827
204,-5.3077264,-2.096704,2.3604467,-3.5264616,-3.8172417,1.0956364,-2.4117947,-2.5410326,-0.6523946,2.7272058,-0.7987727
205,-8.056204,-7.8211904,-6.219461,-6.2136145,-6.2708106,-7.3310046,-8.778552,-2.127866,-0.41467178,-0.3292405,-8.178423
206,-7.865287,-6.5334673,-6.690591,-6.4991283,-7.2840137,-4.2572126,-9.057251,-3.29058,1.5620499,1.0065949,-7.3504744
207,-6.9390197,-3.72669,-1.7394783,-5.0019484,-3.6970487,-4.4883146,2.978541,-2.2375886,1.5262045,1.9215127,-4.697235
208,-7.6237545,-6.813542,-7.5288506,-6.45556,-6.4141836,-4.515981,-7.962092,-5.431673,-4.2463055,5.766073,-7.754434
209,-6.653086,-5.224251,4.887193,-4.225613,-3.6467483,-1.4905181,-3.349686,-2.8831425,-0.06494034,2.462684,-6.079734
210,-9.071,-8.087758,-5.1268773,-7.127939,-5.806339,-8.405766,-4.4962325,-5.518044,-4.143817,5.361517,-9.595691
211,-5.176855,-0.777743,0.4548948,-4.51726,-3.1144338,-4.2428927,3.6923602,-1.710553,-0.102006145,-0.4422578,-3.1353178
212,-5.2974353,-2.9583588,-0.8601648,-3.5354264,-2.3481486,-0.4866992,1.2129079,-2.3067222,-0.61420834,1.4903786,-4.8531184
213,-6.5706334,-3.1843607,5.6020637,-4.863307,-3.2357998,-3.451915,1.6417751,-3.4374614,-1.5674862,2.5883462,-5.59991
214,-4.0398393,-1.275757,2.766052,-2.9449008,-2.4009259,-0.9068206,0.04185687,-1.6108059,-0.4807686,1.2318891,-3.7093084
215,-7.3883076,-7.209231,-7.426988,-6.569781,-6.6059036,-7.5816603,-8.616421,-1.1046228,-0.06719691,-1.1460557,-7.5790634
216,-8.018978,-7.0631604,-5.35663,-6.4753766,-6.2245893,-4.3460417,-6.9004335,-4.748866,-2.7851207,4.2678423,-7.693393
217,-7.0123887,-6.7027054,-6.9102855,-6.386412,-5.9566617,-6.6779532,-7.50917,-2.988949,-2.236912,1.7903068,-8.1696
218,-5.7290335,-2.4004443,-0.13110371,-4.0617957,-2.464178,-2.1953206,1.9807187,-3.2391279,-2.138543,2.1253526,-7.412216
219,-6.70651,-4.924351,-6.8045053,-5.865545,-4.6198792,-7.353823,-1.5666435,-3.4404469,-2.2551277,3.5167587,-7.301395
220,-4.9125495,-3.6202118,-3.4757848,-3.7714915,-3.1508896,-4.044134,-2.3421233,-0.5656187,-0.39457405,-2.3072467,-5.8671784
221,-7.6582227,-7.211368,-6.78618,-6.629913,-6.7854695,-6.481192,-8.502418,-3.126496,1.0305564,1.0714374,-7.5867476
222,-4.4852204,-1.7079134,2.2779098,-2.9889514,-2.3169632,-0.21275967,-1.0615762,-2.066563,-1.126297,0.69109946,-5.9270415
223,-5.688504,-2.3425183,5.2328,-3.8440678,-2.8926275,-0.22794086,0.99010646,-3.488925,-0.7426588,2.8111253,-5.0183706
224,-7.5296025,-6.912649,-5.7533293,-5.7611938,-5.3289423,-4.6191764,-6.099337,-5.059919,-3.9038622,5.1067915,-7.443792
225,-7.1780205,-6.8688107,-6.3999844,-6.015912,-5.283488,-9.241654,-5.636545,-1.0758262,0.057708643,-1.9631611,-7.821176
226,-5.95254,-5.7701397,-5.008499,-4.824865,-5.211263,-4.938076,-6.5814233,-0.77785265,0.25139177,-1.6550231,-6.009306
227,-5.20942,-2.8842072,4.149677,-3.6370304,-2.4201467,-3.316501,0.68431187,-1.3374174,0.122288726,-0.8605099,-5.8243995
228,-7.6577597,-6.5263014,-6.570193,-6.4375157,-6.1676655,-8.700572,-6.0963364,-3.2547326,-1.3502932,0.7464389,-8.979295
229,-7.627385,-6.5985317,-5.8580294,-6.0768156,-5.993092,-4.5140505,-6.879305,-5.1208878,-4.5300975,5.841576,-8.14831
230,-5.8183007,-1.3607846,2.260394,-4.3650184,-3.955737,0.020573737,1.8319411,-3.0534837,-2.1859944,4.502257,6.9445333
231,-6.997613,-6.0679235,-5.6594296,-5.7475023,-5.221976,-6.828829,-5.471401,-2.6303992,-0.12304973,0.33905044,-6.7390146
232,-6.2042966,-2.680211,4.0878863,-4.506123,-2.706193,-3.0903704,4.262131,-2.1586194,-0.66567475,-0.32548046,-6.575138
233,-7.3833175,-6.579784,-6.4578385,-5.8000607,-5.979177,-6.9950485,-6.709081,-2.6616938,0.13372181,-0.5333944,-7.5853534
234,-4.569266,-1.4781045,1.967045,-3.346839,-2.6830654,-0.89029145,1.515005,-1.6226755,0.64242435,1.1883824,-2.3995523
235,-4.6956377,-2.413435,4.406962,-2.9063537,-2.4387603,0.45973897,-0.051335514,-2.6039705,-0.5375884,2.1572754,-4.539311
236,-6.0753756,-5.2726145,3.5942962,-3.9467936,-3.2912617,-2.571728,-2.7203288,-1.4675208,-0.13063061,-0.5293972,-7.0788903
237,-7.0482726,-6.4653344,-7.2310133,-6.481027,-5.990399,-7.466757,-6.1341906,-2.7769392,-0.8334655,0.95930904,-7.6608353
238,-6.8463507,-6.1701303,-6.4349837,-5.916183,-4.972503,-8.527592,-4.6935177,-2.6574764,-1.4827627,1.1965516,-7.8290205
239,-7.9078536,-7.4931564,-7.093227,-6.652182,-6.100671,-8.063692,-7.1748,-3.2615995,-1.642529,1.2357757,-8.483065
240,-6.9675117,-3.1811898,-1.7490515,-5.3237867,-4.3646083,-2.5006692,2.2777975,-2.3484244,-1.3272797,2.2885802,3.8942187
241,-6.3880477,-6.0583105,-6.0708447,-5.4912457,-5.8342533,-5.599996,-8.0314045,-0.29649857,-0.09086869,-1.9326949,-7.096702
242,-6.4417925,-6.223351,-6.586737,-5.303205,-5.8293204,-5.2215843,-8.096617,-0.23282868,-0.088987544,-2.323283,-6.991447
243,-9.075613,-8.318296,-7.1969814,-7.5985017,-6.9752765,-7.516669,-8.171432,-5.6671886,-3.9825513,4.597507,-10.260519
244,-9.21902,-8.466101,-6.0789742,-6.9822173,-5.528732,-7.757314,-5.2957892,-5.8283596,-3.8854282,5.255283,-10.1851845
245,-5.7195106,-4.400248,-4.7984676,-4.8321586,-4.825468,-5.8996983,-4.0077553,-1.7419463,0.478481,-0.05271757,-5.6289124
246,-8.538036,-7.524545,-6.4728775,-7.2596326,-5.945304,-7.8244877,-4.248574,-4.8223996,-3.6614492,4.5513005,-9.028381
247,-6.1171575,-2.1404364,1.2573255,-4.5003734,-3.0308125,-4.777405,4.6723485,-1.5990925,0.5471372,1.2516063,-4.4010916
248,-5.2291203,-2.388779,2.5110033,-3.580963,-2.756889,-4.177187,0.5628277,-1.6534551,-0.06479334,-0.33517808,-5.86193
249,-7.725599,-7.0873017,-5.478459,-6.5464168,-5.690978,-7.594735,-5.4283595,-4.7621245,-1.6171745,3.632401,-7.7982087
250,-8.259883,-7.2097173,-5.709744,-6.660021,-5.667586,-6.594456,-5.9411855,-5.3081145,-3.2711124,4.143562,-9.428855
251,-6.3040934,-4.7442555,-5.504264,-4.5052857,-4.5666537,-1.6555147,-4.467495,-1.8548129,-0.9711476,-1.0119095,-6.7294188
252,-4.958733,-2.047868,3.7766266,-2.9887183,-2.8172724,1.2071695,-0.98701704,-2.504276,-0.71087414,2.954686,-2.5842187
253,-6.516539,-5.1294065,-4.619533,-4.7192297,-3.7839437,-3.683999,-3.2949681,-3.8787239,-3.0958037,3.5300395,-8.108981
254,-6.829905,-4.9591937,-5.498757,-5.8643084,-5.568374,-6.2524476,-4.5729923,-4.1706963,-3.2150688,4.084697,-6.6636763
255,-6.9153876,-2.839873,3.4191055,-5.0645113,-3.1184413,-3.945679,4.009277,-3.9052444,-1.6498339,4.2041955,-6.5427265
256,-6.6001945,-5.827013,-5.465255,-5.8165803,-5.388208,-5.099082,-5.0539584,-1.7651885,-0.68179846,-0.24327712,-7.4577274
257,-5.0345154,-0.8827449,2.371199,-3.7799225,-2.6378517,-2.0150015,-0.07021049,-2.4412193,-1.2334715,-0.22452837,-5.479495
258,-6.8073316,-6.252339,-6.509721,-5.4800763,-6.128974,-4.087082,-7.9591446,-2.4432395,-1.6672723,1.3117548,-7.536341
259,-5.5529833,-4.947433,-5.202017,-4.805933,-4.6515665,-6.1509504,-4.5394006,-0.3808654,-0.11599865,-1.7243285,-6.0344434
260,-6.531895,-5.509776,-4.700849,-5.374224,-5.502063,-5.021538,-6.3848476,-2.2286692,0.3456782,-0.0731966,-5.7223287
261,-4.9807024,-1.6085829,3.189751,-2.9670691,-2.971543,1.5682402,-1.0303352,-2.5340405,-1.1270305,-1.9872236,-5.757859
262,-7.0143385,-6.4001184,-6.0891743,-6.075181,-5.953717,-5.5075407,-7.373661,-3.7848449,-2.0146573,2.802996,-8.031
263,-6.9648366,-5.781703,-3.6272585,-4.976481,-4.2979302,-1.3040205,-3.8997176,-5.0775595,-3.62942,5.4017673,-7.402657
264,-6.6714325,-3.8426845,6.3862114,-4.292958,-3.2924163,-1.4456488,1.6426843,-3.08228,-0.034030057,2.3615694,-4.1631618
265,-6.375168,-5.7308526,-6.062279,-5.255438,-5.3926473,-4.703031,-6.474866,-1.7359843,-1.6695068,0.5326224,-4.682658
266,-6.763954,-6.268432,-6.4452357,-5.901404,-5.760763,-7.4132094,-6.4565225,-1.065878,-0.11815982,-0.662359,-6.5612607
267,-3.6531012,-1.0163436,1.5294813,-2.1589718,-2.2250187,0.64071393,-0.96445656,-1.5421511,-0.3230991,0.62911284,-2.6715527
268,-6.2166286,-4.5094934,-3.4907277,-5.019345,-4.361497,-4.397835,-2.5477185,-2.3772254,-1.7775267,1.9334965,-5.01851
269,-6.6832013,-2.3091624,3.2509928,-5.0895076,-3.9835887,-0.97449374,2.5073574,-3.0375698,-2.218199,4.659275,5.5791807
270,-7.8755126,-7.3272257,-5.847373,-6.3441873,-6.4060273,-5.755879,-8.31739,-2.9940805,-1.1714617,1.7564019,-6.7822976
271,-6.449317,-3.6822886,4.8809175,-4.68693,-2.7729871,-4.3010945,3.432457,-2.11967,-0.09297884,-0.1945491,-5.7400665
272,-8.226838,-7.6668367,-6.789811,-6.5980716,-6.6021185,-5.413035,-7.850037,-3.9327188,-3.3477497,3.4126627,-9.447943
273,-4.8601913,-2.3821566,-2.572777,-3.3705022,-1.6305996,-2.372361,2.466215,-1.7108219,-0.7041282,0.7565804,-5.591724
274,-6.9076557,-4.785531,4.854214,-3.9753463,-3.6131408,1.4626027,-2.1189437,-3.3396218,-1.1698911,0.93000466,-6.9183292
275,-7.613211,-6.9629865,-5.999233,-6.15132,-5.8402348,-5.411221,-6.778845,-4.7589164,-3.7507224,4.5350637,-8.577674
276,-6.8392286,-6.4064155,-6.3213253,-5.779986,-5.936214,-4.8886514,-7.07596,-3.0648077,-0.6010176,1.9068949,-4.7459164
277,-3.2858274,-0.73564166,0.12900983,-2.548888,-2.1004443,-1.5130755,-0.9292994,-0.90268165,0.15967225,-0.6670573,-3.6890352
278,-8.134754,-6.93735,-5.6652126,-6.4481473,-6.054868,-7.0584583,-5.5698986,-4.883151,-2.8836796,4.238088,-8.678158
279,-5.060284,-4.290383,-5.4806776,-4.690322,-4.7095857,-6.614115,-5.072743,0.93737054,0.005774184,-2.5975535,-6.412032
280,-4.1128798,-1.4214417,1.8559355,-2.8987381,-2.423115,-1.9403572,-0.7350625,-1.207261,0.48941755,0.93662137,-4.514837
281,-4.127392,-2.7920198,-2.0664017,-3.1329594,-3.6304042,-1.2838737,-3.584141,-0.6933293,1.0366518,-0.098851286,-3.1474159
282,-6.918248,-6.5537367,-6.4149175,-5.7976084,-5.9132247,-7.5664434,-6.840833,-0.79818803,0.946262,-2.3416018,-6.7098846
283,-5.4812264,-2.84628,-1.7806991,-3.7522688,-2.9099493,-1.0221612,1.6604702,-1.8550205,0.6902353,1.7381067,-3.2881432
284,-7.6819334,-7.5847545,-6.283201,-6.3872414,-6.2023945,-8.259765,-6.8727036,-2.2622256,1.0378559,-0.72488874,-7.4078174
285,-7.560611,-6.39748,-6.021612,-6.100257,-5.603686,-5.1803823,-5.3606224,-5.07208,-3.7134326,4.786348,-8.172694
286,-6.1163735,-5.1161804,-3.3406482,-5.1532664,-4.8733954,-5.5787396,-5.6580324,-1.0320253,0.0491143,-1.0279515,-6.47796
287,-6.555292,-5.70202,-5.2692747,-5.4218674,-4.6125283,-7.5932937,-3.8680239,-1.7071432,0.15108712,-0.4569703,-6.8682966
288,-6.6981125,-4.34205,-2.5663323,-5.1397524,-5.8636317,-1.1814326,-5.29158,-2.4610953,-0.70329237,1.7950612,1.850761
289,-6.680284,-6.4050984,-6.2815127,-5.746047,-5.632953,-6.4379673,-7.2374544,-1.3594177,-0.9669621,-0.3717176,-7.534213
290,-6.9742875,-5.630974,-5.810852,-5.569853,-4.740772,-5.3481092,-4.7464986,-4.214305,-2.875047,3.966789,-7.3849535
291,-7.6379385,-6.775004,-5.296063,-5.870638,-5.131422,-5.2345285,-5.4264235,-4.964124,-3.6359646,4.300023,-8.377958
292,-6.265653,-6.0479345,-5.8826833,-5.3126097,-5.434141,-5.480514,-7.2749496,-1.255652,0.5411674,-1.1381397,-6.684105
293,-7.823134,-6.9432473,-5.736044,-6.255896,-5.6392775,-5.501914,-6.3760204,-4.070906,-3.6656048,3.5456634,-9.473093
294,-5.7360168,-4.9233437,-5.9498425,-4.4775133,-4.8600845,-3.5219517,-5.6917505,-0.13425824,0.023574747,-2.5286252,-6.652051
295,-7.8743186,-7.5151243,-6.7247677,-6.53982,-5.9483624,-8.565382,-7.01036,-2.7702856,1.137447,-0.4267861,-7.1666837
296,-6.954868,-5.62496,-6.8375673,-5.800504,-6.441281,-5.4518657,-6.985113,-3.3970366,-0.16970214,1.3183194,-6.30035
297,-6.0088367,-3.8912737,5.4502583,-3.3263953,-2.5234296,-0.010301584,-0.08850635,-2.6713843,-1.4720006,-0.8240433,-6.90103
298,-7.9454823,-6.0497565,-5.637743,-6.8904986,-6.296451,-6.4698286,-5.9612713,-4.842327,-2.774992,3.7013948,-7.8136725
299,-7.024647,-5.3053126,-4.522513,-5.87099,-6.805145,-2.6638567,-7.0344515,-2.280763,1.2100967,-0.30464995,-2.9757612
300,-6.794993,-5.626353,-6.3099217,-5.4163914,-5.021065,-4.707161,-5.1594114,-4.515754,-3.6237705,4.6779113,-7.9137793
301,-4.3429003,-3.5068784,-4.443735,-3.746874,-3.7422924,-4.627727,-4.2258368,-0.12323753,-0.08444399,-1.7954049,-5.0484457
302,-5.207993,-0.13661335,0.2021795,-4.245156,-2.5877936,-6.016465,4.073615,-1.6118456,-0.47236934,-1.1401155,-5.5460634
303,-6.0077796,-4.8506045,-5.8432307,-5.4274244,-4.9533143,-7.4029965,-4.207849,-2.1156888,-0.89503723,0.56848717,-6.1666465
304,-8.542463,-7.63205,-5.4505553,-6.62602,-5.450029,-6.9137874,-4.631511,-5.8045793,-4.6943035,5.7981987,-9.312076
305,-5.5094547,-3.2332554,-3.3020463,-3.957791,-2.9106934,-2.8053286,0.43223625,-1.5058615,-0.6868902,-0.866042,-5.292038
306,-6.49991,-6.249248,-6.127456,-5.442021,-5.775906,-5.1042705,-7.906865,-2.052155,-0.27125868,0.19907217,-6.7938876
307,-7.3000693,-6.7465377,-5.985381,-5.9507995,-5.864563,-4.7489176,-7.8198595,-3.4224637,-2.3992524,2.3379133,-8.226848
308,-6.564493,-6.0544643,-5.609527,-5.3949747,-4.912642,-8.541832,-4.9996963,-1.1633924,0.43016067,-1.9949746,-7.1078587
309,-7.172422,-5.977605,-4.873347,-5.6668806,-5.8296285,-4.675896,-7.0267425,-3.6828527,-1.8374404,2.307366,-7.8634696
310,-5.301461,-3.3420358,-4.0853863,-4.4759035,-3.5570257,-4.3059707,-1.7698091,-1.8358898,-0.3459162,-0.5980873,-5.895465
311,-5.801969,-3.83458,-5.4890623,-4.9530087,-4.038261,-6.6126475,-1.2416767,-0.60984355,1.194991,-1.7864844,-5.302649
312,-7.3206816,-6.307064,-5.2577453,-6.000022,-5.4955807,-8.50333,-3.5655932,-1.8665849,0.9331999,-0.24131471,-7.1249876
313,-5.5565667,-3.3262393,1.0328097,-3.331094,-2.686157,1.4300249,-0.85513353,-2.704841,-1.0373064,1.1070821,-6.089528
314,-5.9402394,-5.5703554,-5.824746,-5.2379417,-5.131375,-6.2120256,-6.3256745,-0.5203583,-0.34327164,-1.3377438,-6.9489594
315,-6.546867,-2.9116461,4.350428,-4.7978306,-3.1456425,-4.670986,4.270816,-2.169621,0.049647443,1.1062782,-5.2297893
316,-6.3155556,-5.3989334,-5.357601,-5.1064825,-6.011126,-3.2284563,-7.55473,-1.1370816,0.5277899,-1.5600425,-5.85729
317,-5.465361,-2.2264009,4.207228,-3.783441,-2.7000666,-1.9972636,2.0972881,-2.2087936,-0.049233265,1.0253856,-5.3290453
318,-4.48547,-1.5127827,1.6519988,-3.011836,-3.167131,0.8859806,-1.9712292,-1.7453064,0.6251786,0.8821176,-3.6340156
319,-5.6242213,-2.486635,3.5479167,-3.3858988,-3.0618308,1.8035868,-1.6690378,-4.1565056,-2.4033082,5.0454907,-5.5683227
320,-6.623991,-6.3230186,-6.051088,-5.6287045,-5.6713667,-7.142266,-7.372492,-0.4276216,0.69554836,-2.50958,-6.9649024
321,-4.916162,-1.4488531,2.0877466,-3.6372259,-2.452612,-4.099272,3.117864,-0.99455404,-0.10525018,0.39810604,-3.6843204
322,-6.0981536,-2.774847,4.4735837,-3.897213,-3.48154,1.0619283,-0.69873273,-3.7114866,-0.7859872,3.0848985,-5.4862385
323,-7.6427193,-6.2397947,-3.4435763,-5.876,-6.1989303,-2.38988,-6.98896,-4.939147,-1.6464874,3.6371427,-6.2066283
324,-6.2659626,-5.4994454,5.2516317,-4.2636757,-3.473705,-4.38899,-2.6455383,-1.5494715,0.3956937,-0.9540538,-6.2771025
325,-6.095432,-4.855562,-5.531054,-5.036986,-5.524369,-3.048662,-6.4918633,-2.512339,-0.43343306,1.8396952,-2.5969677
326,-5.7939425,-3.6020732,-2.4269226,-3.7870815,-2.0469968,-1.9015645,2.0228517,-3.3827846,-2.1662621,3.4280493,-6.109032
327,-5.326006,-1.5661086,3.1287725,-3.697351,-2.8337557,-1.3976367,1.2013227,-3.1369145,-0.9410431,3.1726408,-5.552738
328,-7.153808,-6.9866767,-5.3900166,-5.9399533,-5.2197866,-7.441244,-6.0858502,-2.2406304,-0.15349878,-0.23672919,-7.0181203
329,-7.4527893,-6.6922736,-6.9126,-6.3779826,-5.699511,-8.290929,-5.6146083,-3.7772844,-1.7377046,2.6638365,-7.415221
330,-7.2528105,-2.0579522,2.1355464,-5.803289,-5.3080378,-1.0357748,1.2180244,-3.8161771,-2.4919605,5.868726,10.058584
331,-7.146457,-3.7050834,-3.7372868,-5.4079747,-3.2322974,-5.56039,3.6221082,-3.2068217,-1.4192135,1.38749,-7.7174273
332,-6.426928,-5.958845,-4.159676,-5.457308,-5.118417,-6.083699,-5.3650594,-1.1076949,0.012575927,-0.05747521,-5.9573016
333,-7.174056,-6.588306,-5.5421987,-6.024548,-5.575803,-7.9182553,-5.875723,-2.224694,0.8313152,-0.5956996,-5.222905
334,-5.056868,-1.5855112,1.8574001,-3.2769175,-2.5706613,-0.98132455,0.7380849,-3.0820248,-1.1997398,3.087385,-5.6505737
335,-6.438702,-5.254858,-2.911903,-4.760838,-4.407284,-2.074188,-4.5447373,-3.9448895,-2.850374,4.1395755,-6.1515026
336,-5.9563127,-5.0412807,-5.8338175,-5.336141,-5.4937053,-5.059268,-6.1048307,-2.0185454,-0.5149481,0.6275841,-5.0669923
337,-6.751006,-5.689178,-5.126947,-4.5322466,-3.715535,-3.820572,-2.06428,-2.290206,-0.6886551,-1.1691101,-8.0989
338,-5.704126,-5.3150496,-6.2001214,-4.8508067,-5.366611,-5.02906,-6.8744974,-0.3937014,0.6637159,-1.4623693,-5.675259
339,-6.4106307,-3.405631,-1.0559174,-4.352316,-3.446742,-1.5163804,-2.2842853,-2.8350956,-2.1830885,0.29066736,-8.459239
340,-5.975093,-5.3952336,-5.9082255,-5.1120543,-5.940473,-4.689924,-7.9420986,-0.28126618,0.9730157,-2.3543832,-5.990873
341,-7.2060604,-6.2462544,-5.660576,-6.074842,-5.169156,-7.4323015,-4.8053074,-3.7543132,-1.8960303,2.478834,-8.109145
342,-6.4058456,-4.9928293,-5.8883357,-5.6826544,-4.8169093,-6.948051,-3.2880735,-3.346369,-1.3070697,2.4899278,-7.588015
343,-7.3358355,-6.4663157,-4.8298697,-5.8186355,-5.568787,-6.154179,-6.1708937,-2.6746092,0.2303841,-0.5723,-6.42039
344,-8.641044,-7.92189,-5.600592,-6.9119606,-5.8630223,-7.5546546,-6.145244,-5.813914,-3.3659282,5.038117,-9.236617
345,-7.0116343,-6.466877,-6.3811398,-5.741285,-6.007276,-5.8508496,-7.1650844,-2.6915402,-0.49444655,0.801326,-6.7595835
346,-8.086659,-7.676423,-6.3349624,-7.282815,-6.576148,-7.7352266,-7.596677,-3.738728,0.111336805,1.4615742,-8.252429
347,-5.176197,-4.3304257,-5.240032,-4.1093807,-4.013213,-2.937114,-3.9957733,-1.9919026,-0.5454789,0.7065786,-5.2625036
348,-6.0703287,-3.6165051,-3.4410458,-3.6829844,-1.8974535,-1.2018516,2.1525183,-2.5440848,-1.6822127,-0.12976715,-6.8507037
349,-5.3906965,-1.7618622,1.4766778,-3.5975757,-4.2810497,1.4819831,-2.5639753,-2.718399,-0.77292484,1.7005944,1.3262926
350,-4.7266755,-2.0824718,3.2758021,-2.7468963,-3.0384722,2.0176961,-2.1359348,-2.5016747,-0.63497895,2.2243152,-3.9481573
351,-8.281928,-8.012276,-6.7427692,-7.072191,-6.1147866,-7.5465717,-6.59957,-5.4192863,-3.6382673,4.2665367,-9.54453
352,-6.043543,-5.6851387,-6.1316876,-4.922623,-5.0486035,-5.3273644,-6.0653033,0.1862897,0.035826016,-3.4732804,-7.121456
353,-6.999826,-4.7453346,4.200846,-3.9581397,-3.1583874,0.17725983,-0.23890291,-4.0270815,-2.004508,2.6168194,-6.7742157
354,-7.0276065,-6.6382217,-6.4503675,-6.3042607,-5.9182324,-7.6685605,-7.4823704,-2.3117464,0.74755347,-0.008581808,-7.186987
355,-6.398173,-6.2245536,-5.9432282,-5.6903677,-5.551254,-7.736583,-6.6516,-0.40288875,-0.19203629,-2.2533512,-8.007297
356,-5.5011287,-3.2749798,4.716626,-3.436173,-2.8223693,-0.8079947,-0.5292161,-2.402277,0.25672635,1.5947345,-4.1475983
357,-5.554704,-4.6208324,-5.073863,-4.948714,-4.7792077,-7.044046,-4.09494,-0.66511375,0.4578869,-0.98472327,-5.3791485
358,-5.5927224,-4.6213393,5.8174715,-3.662208,-2.6779277,-3.1499345,-1.852322,-1.8274428,-0.17405635,-0.5710103,-6.1994147
359,-7.602539,-6.877484,-6.872453,-6.545429,-6.13271,-6.00477,-7.3411584,-4.0335193,-3.2347887,3.4362059,-9.105903
360,-5.223189,-4.0733557,-4.413467,-4.2187376,-3.9986508,-4.8166018,-3.0808506,-1.7197516,0.3573586,0.680351,-5.3424816
361,-5.1664205,-4.5019646,-4.6696844,-4.056387,-3.8513153,-4.839878,-3.3509378,-0.75945807,-0.31350043,-1.1982433,-5.911402
362,-6.3853602,-4.5036316,6.4370494,-3.5018134,-3.438054,1.6580404,-2.1487398,-2.657203,-0.92018795,0.34164053,-3.8160233
363,-6.0302033,-5.4667864,-5.64003,-5.1526327,-4.6089954,-6.7638817,-4.780406,-0.88943726,0.010126608,-1.8648255,-7.0426316
364,-8.010668,-7.881387,-6.8427196,-6.85596,-6.843164,-7.050926,-9.015277,-3.901854,-1.3089614,1.7814754,-8.759235
365,-7.3799,-6.5837517,-5.247892,-5.833321,-5.894948,-3.7591014,-7.179511,-3.2276154,-0.837135,1.5350157,-7.1598315
366,-4.4207926,-0.23360685,1.2221142,-3.4424124,-2.4731238,-2.7660742,1.7143816,-1.4479175,-0.61472845,-2.5696385,-5.9531326
367,-7.9389005,-7.5565476,-5.8256526,-6.505995,-5.8953047,-7.111581,-6.457682,-4.764001,-2.7962341,3.772654,-8.55025
368,-4.9795322,-4.642369,-4.5231514,-4.22568,-4.0866513,-4.8193407,-4.640253,-0.16317436,-0.43719998,-1.4715939,-6.348211
369,-8.873769,-8.235393,-4.2223186,-7.0596566,-5.6331677,-6.486029,-5.4593234,-5.879022,-3.6946251,5.717549,-9.072824
370,-6.534632,-6.281932,-6.0762544,-5.6664443,-5.8668656,-5.8635716,-7.296513,-0.29579702,0.4976001,-2.3960822,-7.0503044
371,-7.0749288,-5.8632216,-5.209475,-5.3757825,-5.1254854,-6.171484,-4.066905,-2.9259174,-0.67602676,0.50916344,-7.3989344
372,-6.7229586,-4.431918,7.319739,-3.8144045,-3.5287173,1.9338,-2.6249046,-4.028672,-0.48946908,2.5681765,-6.236929
373,-7.120828,-6.506553,-4.348494,-5.4862885,-5.357462,-3.783891,-5.788721,-4.2164536,-3.242765,4.240971,-7.2556825
374,-8.168836,-5.0820003,-4.338148,-5.786569,-3.9723055,-6.044152,1.7049997,-5.4402676,-3.5571306,5.5098286,-8.634741
375,-7.350632,-6.779387,-5.4498096,-6.140504,-6.193613,-6.3495865,-8.020577,-2.8910887,1.309858,0.51847255,-7.420532
