,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-0.8150906,-4.5221314,-5.0902524,-3.6441636,-3.480131,-4.6404157,-5.2924438,-2.2754173,-2.5038714,-3.5500267,-3.5424802,-3.1169941,-2.2584012,-4.466025,-1.8467329,-2.250437,-3.7104297,-1.7776657,-4.101296,-1.7941997,-3.8698707,-3.7034369,-3.6314626
90,-4.433427,-5.046975,-5.7128963,-3.8347902,-2.5610719,-2.667621,-2.4843116,-2.0402465,-3.484882,-2.4557743,-4.1262174,-4.1154222,-2.0403895,-4.499721,-1.9368851,-3.2230747,-6.1508474,-1.6788315,-5.711745,-1.8424258,-3.1517305,-1.079541,-2.5592222
91,-2.7771468,-3.091803,-5.528841,-4.085,-3.1076367,-3.4526947,-1.9506617,-2.3789084,-2.9004245,-3.183868,-2.838,-2.7229776,-1.3891047,-4.7091827,-1.2345748,-2.1726274,-4.878411,-1.5669111,-5.823416,-1.763002,-3.1509612,-2.0156028,-3.3210008
92,-4.933276,-4.2930837,-8.490219,-7.0276647,-7.4896765,-6.176745,-5.2144427,-4.492268,-5.019179,-4.4919715,-3.7803936,-4.9337997,-3.1615276,-7.056464,-1.6411847,-2.2805266,-6.7569194,-3.9986916,-8.031012,0.19776782,-4.1133385,-4.434158,-7.406483
93,-5.1632056,-2.8297994,-6.2662497,-5.0190954,-5.2224784,-4.711316,-2.8410563,-3.197608,-3.9252555,-4.111149,-3.6121137,-3.806929,-2.581666,-6.0238132,-1.3605298,-1.9438845,-6.5098023,-3.1132433,-7.725024,-1.0984917,-3.5379343,-4.631204,-5.4571986
94,-3.3666928,-2.062829,-5.1058884,-4.534603,-4.53452,-4.6609054,-5.4663506,-2.537022,-3.9388783,-3.9063935,-4.0073724,-2.8691304,-1.9124967,-6.328276,-1.8424735,-2.7273579,-5.813477,-2.996627,-6.887104,-0.881459,-4.245758,-4.0875926,-4.736763
95,-4.2567816,-2.9066174,-5.132267,-4.2849317,-3.5019803,-3.25047,-1.5273579,-2.8085206,-2.0392914,-2.968762,-3.1395974,-3.2181392,-1.7594267,-4.6539326,-1.0147645,-1.7007684,-5.819457,-2.1383617,-5.951436,-1.7427592,-3.2486765,-3.2952425,-3.3209217
96,-4.280443,-5.2273097,-6.241578,-4.621837,-4.6881347,-4.3519497,-4.7644353,-2.9687407,-3.9743037,-3.3865473,-4.2677436,-4.747985,-3.5721655,-4.9566603,-2.9881601,-3.5349581,-4.645672,-2.5083401,-4.881711,0.60256577,-3.7074587,-3.2983236,-4.6008387
97,-5.1234527,-6.4190836,-9.49999,-7.5317,-9.279828,-8.238803,-5.728541,-5.7745767,-6.127503,-5.991556,-3.8808923,-6.0595436,-3.3148766,-7.3908744,-2.4148817,-2.7911758,-7.0059705,-4.782604,-8.092669,0.6055525,-5.006612,-5.7903004,-8.871437
98,0.1926922,-4.063187,-1.7660011,-0.85280293,0.24002895,-2.1550806,-3.3429954,-0.7912768,-3.2589965,-2.513147,-2.6554961,-1.4664801,-1.6736058,-2.913247,-2.3349464,-2.928491,-1.6222265,-0.1666463,-1.5189607,-4.304634,-2.1726396,-1.7244087,-0.062815234
99,-6.1115375,-5.0459776,-6.589641,-4.7118073,-5.762401,-4.761851,-2.3694756,-3.1983287,-5.1441407,-4.1076584,-3.7676566,-4.3746176,-2.9315732,-5.526602,-1.7382224,-2.069493,-6.5953994,-2.8491502,-7.6885657,-0.49073857,-3.6766407,-5.2691946,-5.6201825
100,-4.941472,-5.7022524,-8.319217,-5.904179,-6.629683,-5.2461786,-4.9466324,-4.0026274,-6.1362925,-5.2892547,-4.2314453,-6.0897794,-3.0979412,-5.2871203,-2.3208282,-2.9450505,-7.409555,-3.5199509,-7.6514773,0.7130208,-3.7758076,-3.8584046,-6.251456
101,-2.3502877,-4.465717,-7.2400436,-6.0512934,-6.174176,-6.7571936,-5.439882,-3.8962405,-4.4372883,-4.8115573,-3.0462656,-3.8331597,-1.7663679,-5.9236917,-1.5315386,-1.9854971,-5.1967883,-2.908954,-6.369979,-0.95531356,-4.262588,-4.5493884,-6.3422875
102,-2.3783057,-5.9057946,-7.9844527,-5.949925,-6.507654,-7.2049446,-7.936768,-4.352898,-5.8549905,-5.9705486,-4.903355,-6.308989,-4.3587847,-5.813099,-3.1211565,-4.045834,-5.881068,-3.4350004,-6.4968114,0.5005856,-5.6095004,-5.959173,-6.7355614
103,-5.5929728,-3.404289,-5.7178364,-5.3320823,-6.1221147,-5.178659,-5.795347,-3.6069477,-5.3790784,-4.1579456,-3.2368855,-5.733519,-3.80658,-4.9310775,-2.073151,-2.505522,-6.5095854,-3.2053568,-7.159167,0.35908732,-4.810987,-5.1213336,-5.9675374
104,-5.8801494,-6.9025908,-8.962778,-6.8376346,-8.479484,-7.5725455,-6.7526894,-5.080255,-6.0015798,-5.2419143,-4.5163164,-6.6582866,-5.0312824,-7.1307406,-2.8539836,-3.3945975,-6.692728,-3.9016807,-7.8635616,0.9254068,-4.6093135,-5.7214603,-8.248517
105,-5.3907743,-6.24519,-6.149493,-3.4829905,-3.766223,-3.664041,-3.8327198,-3.2798996,-5.835188,-3.8294806,-4.503568,-5.9997683,-3.3304791,-4.221404,-2.3596911,-2.9195237,-7.661748,-2.9978426,-6.64591,0.0064085126,-4.476324,-5.5709248,-3.856474
106,-2.492438,-4.3016515,-5.042413,-3.2511902,-2.8802526,-3.7447212,-4.400082,-2.4866662,-4.3554068,-3.603766,-3.7628355,-4.1857867,-2.9234884,-4.255647,-2.559989,-2.7528334,-5.1743426,-2.2310956,-4.9515967,-0.40591425,-4.2525063,-3.507294,-2.788762
107,-5.6199417,-4.3691487,-5.3849177,-4.7593827,-5.419907,-4.2822704,-4.1626434,-3.5377798,-5.793846,-3.6341803,-3.4860158,-4.4564877,-2.3463314,-4.596861,-1.6043608,-2.5148814,-7.5375752,-2.8179839,-7.2404203,-0.93938255,-3.997582,-5.4737105,-5.7415776
108,-2.418573,-3.7401392,-5.863236,-4.266058,-4.838139,-5.369787,-5.567348,-3.195644,-3.7311704,-4.08381,-3.3740528,-3.6851923,-2.3670375,-5.2188683,-2.3250942,-2.7082038,-4.3587503,-3.1398296,-5.2511454,0.12829229,-4.21478,-4.120821,-4.689314
109,-4.1837935,-4.149775,-4.9002657,-4.68087,-5.8874016,-5.562737,-7.7509336,-2.8265054,-5.425843,-4.9904904,-4.0343366,-6.1461535,-4.048951,-5.1667347,-2.5486717,-2.9721413,-5.563926,-2.7898607,-6.168027,-0.21107145,-5.1436553,-5.9467506,-5.8997564
110,-1.5380999,-3.0825639,-3.1922305,-3.0190353,-2.5834067,-3.0929086,-3.2881455,-2.4109733,-4.4447484,-2.941781,-2.347054,-1.7107797,-1.4235978,-3.7413561,-1.2913308,-1.8696742,-3.985916,-1.752961,-3.9504385,-2.0725107,-3.278233,-4.0437264,-2.7234924
111,-0.94288105,-1.8772081,-4.485865,-3.4410088,-3.0609906,-4.1555395,-5.3907604,-1.802084,-3.029145,-4.225686,-3.9391692,-2.0051835,-1.3577839,-5.313904,-1.5853701,-2.4548838,-4.2731085,-2.1322653,-5.465989,-2.4658785,-4.1771045,-3.2935195,-3.107952
112,-3.9099863,-6.20801,-6.0140853,-2.658363,-2.572222,-2.8896918,-2.2083025,-2.5747786,-4.2193046,-3.3787684,-4.4249125,-4.966017,-2.582977,-3.68064,-1.9931062,-3.2106657,-5.9439573,-1.796641,-4.8685923,-0.22063917,-2.3198552,-2.33887,-2.5740862
113,0.17143287,-4.0395765,-3.6592343,-2.1510377,-1.9953445,-3.8073933,-7.040553,-1.3501614,-3.5563095,-3.7525947,-4.008419,-2.3560448,-2.776728,-4.1918087,-2.9445426,-3.5935984,-1.8684454,-1.2608151,-2.808172,-3.859911,-3.909912,-2.3762689,-1.9794357
114,-0.79904425,-4.4493365,-4.262704,-2.7691858,-2.5091674,-3.3317761,-2.8024056,-2.4883585,-4.5161,-3.5822,-2.899162,-2.1979568,-1.6542186,-3.7035587,-1.759535,-2.2960663,-3.8207808,-1.5983444,-3.6777868,-1.5360763,-3.200511,-3.5350695,-2.2327569
115,-2.7161114,-4.1113214,-2.3253314,-3.349169,-3.0583606,-3.1928647,-3.9135196,-2.0159845,-4.549874,-3.414307,-2.921373,-2.5714157,-1.5583928,-4.1821275,-1.2343124,-1.9941288,-4.633255,-1.1613098,-4.393496,-2.3243694,-2.9177063,-4.832027,-3.0270624
116,-6.9723835,-4.5849266,-7.396759,-6.3650947,-7.5661454,-5.4452615,-4.1012053,-4.8542147,-5.782513,-3.9094374,-4.056403,-5.022629,-2.6170874,-4.550622,-1.7547426,-2.3458476,-8.291654,-4.3106503,-8.30378,0.3361237,-3.912645,-6.3771253,-7.788701
117,-4.218069,-4.181547,-5.4509892,-4.0990295,-4.320661,-4.635648,-5.6646566,-2.8968644,-4.7718134,-4.1188107,-3.7022069,-5.457071,-3.7470982,-4.778146,-2.5354042,-2.8546143,-5.9218946,-2.715351,-6.0821514,0.09476909,-4.76305,-4.463119,-4.3313394
118,-2.9887414,-2.7820697,-3.5649135,-3.1228755,-3.2705846,-3.3288631,-3.5269394,-2.0797858,-3.6195157,-2.9590154,-2.5265183,-3.0889144,-2.1930032,-3.3870397,-1.7331463,-2.2118049,-4.0044484,-1.6978629,-4.1588697,-0.27256683,-2.970145,-3.368305,-3.3532262
119,-3.2939084,-5.6743393,-4.9915566,-2.5161939,-1.9384297,-2.4374328,-1.938008,-1.8188233,-3.7486284,-3.9800751,-4.226043,-4.16426,-2.1050334,-4.1139,-1.8990558,-2.8909314,-5.101036,-1.7714759,-4.5039754,-0.88934106,-1.9634044,-2.0583098,-2.0205638
120,-3.834907,-4.6103096,-6.683982,-5.1893263,-5.563977,-5.21057,-4.765808,-3.7045677,-5.242926,-4.4684105,-3.4295578,-5.3861656,-3.0352132,-4.4429703,-2.1485069,-2.7097921,-6.041119,-3.1097872,-6.2294154,0.389467,-4.211923,-4.333102,-5.4315434
121,-3.2139091,-3.9390097,-5.421333,-4.511984,-4.6281934,-5.02177,-5.5523286,-2.6923735,-2.9791234,-3.4708424,-3.4970033,-3.7706873,-2.888835,-5.6111727,-2.2871165,-2.5855446,-5.063548,-2.6330247,-5.5657034,-0.16331731,-3.7319674,-4.0512466,-4.8243666
122,-3.4149983,-5.730418,-6.1447945,-3.5646722,-4.8345156,-5.010899,-4.7930574,-2.677022,-5.376612,-4.551668,-3.6904304,-4.6726313,-3.6334772,-4.649409,-2.90202,-3.0750167,-4.4196234,-2.3349967,-5.912688,-0.38517997,-4.358529,-4.6632667,-4.663149
123,-4.554351,-3.157966,-5.035941,-5.6810794,-5.544884,-4.9371805,-4.3365893,-3.8553448,-5.6833324,-3.6335802,-3.0411658,-3.7377982,-2.5095408,-4.602021,-1.6093857,-2.3160353,-6.841058,-3.3895857,-6.566471,-0.877859,-4.948684,-5.7700567,-5.6709375
124,-4.5369267,-6.120305,-7.518683,-5.2552376,-6.9569044,-6.122967,-5.4274006,-3.9762037,-5.56444,-4.86453,-3.8864405,-5.639598,-4.1724496,-5.375977,-2.8527792,-2.7954082,-5.1381855,-3.388071,-6.4461637,0.9213015,-4.5304914,-5.3414073,-6.605671
125,-4.0785017,-4.0767674,-5.6984644,-4.9149666,-5.3013783,-5.017951,-4.7741413,-3.1266994,-5.388574,-5.1914873,-3.037587,-4.3990316,-2.786504,-5.07743,-1.9001392,-2.4197555,-5.5762253,-2.785208,-6.247243,-0.37917787,-3.974741,-5.473764,-5.3113155
126,-1.7582687,-5.181894,-2.7874374,-2.362886,-1.5671879,-3.2484908,-3.3071353,-1.224822,-2.563661,-2.7852075,-3.072133,-1.8378367,-2.1881318,-3.985413,-2.9637988,-3.7220187,-2.8308449,-0.5790078,-3.2348087,-3.1833305,-2.270242,-1.3255398,-1.7643718
127,-5.7835464,-6.155309,-7.8118978,-4.833396,-6.26136,-5.2029433,-3.984563,-3.5044813,-5.8881555,-4.546463,-4.1796746,-5.716792,-4.2460694,-5.5023375,-2.6972024,-3.092849,-5.7694826,-2.9297705,-7.5109878,0.43098,-4.358907,-4.979743,-5.973488
128,-1.8610625,-3.2171688,-4.329525,-3.187461,-3.3228292,-3.6502209,-4.7045474,-2.2068634,-4.2466955,-3.0100188,-2.9101946,-3.2510054,-2.146465,-3.773326,-2.1375244,-2.4941897,-4.569558,-2.204818,-4.6275406,-0.60740066,-3.784288,-3.088829,-3.169981
129,-2.2637625,-5.466643,-4.6743417,-2.3912058,-2.6881516,-3.4064274,-5.6016307,-1.2357801,-6.064271,-4.7729645,-3.9067175,-5.3765855,-3.1673884,-4.9319487,-3.1160975,-3.157041,-4.076885,-2.290393,-4.820962,-0.39356104,-3.2936327,-3.4419317,-2.9390678
130,-4.44184,-5.3799057,-7.3028955,-4.8454366,-5.718233,-5.2087507,-4.840343,-4.045667,-5.8599296,-4.507971,-4.0862417,-5.7015533,-3.2648778,-4.1161327,-2.204954,-2.742109,-7.362386,-3.425408,-6.8913665,0.68949425,-4.6141834,-5.2560663,-5.639174
131,-1.4951164,-4.2068768,-2.9006164,-2.750803,-2.342801,-3.3210151,-4.134282,-1.7072446,-4.142942,-3.53934,-2.9612098,-2.328854,-2.0138154,-4.070287,-1.7740469,-2.291863,-3.4798539,-1.1630312,-3.5088995,-2.1857774,-2.7939012,-4.435052,-2.3738878
132,-6.6898785,-4.7711935,-7.593769,-6.788132,-7.881795,-5.33494,-4.742887,-4.55318,-5.880615,-4.048722,-4.1186423,-4.7166495,-2.254649,-5.407683,-1.6261798,-2.2706134,-8.281822,-4.259563,-8.510196,-0.42509377,-4.0107713,-5.791342,-7.8213305
133,-5.7773333,-5.9354515,-7.7718964,-6.433296,-8.328781,-6.6933446,-5.382672,-4.7370877,-6.0154033,-4.647679,-4.009372,-5.4694223,-3.7570603,-6.347432,-2.3870187,-2.6748617,-6.571032,-3.951883,-7.577379,0.94351804,-4.2908278,-6.109501,-8.072511
134,-0.29993814,-4.6197915,-2.9567368,-1.6072844,-1.362724,-2.570544,-4.186551,-1.2647717,-4.55046,-3.0406778,-3.740008,-2.4533722,-1.9906845,-3.5279665,-2.0973291,-2.954635,-3.3793526,-1.0729039,-3.4309714,-2.6964314,-3.6347637,-2.950745,-1.022541
135,-5.520793,-4.9349127,-7.5932083,-6.2468705,-7.6521387,-5.99345,-4.834063,-4.3358054,-5.4087296,-4.207045,-3.4712934,-5.064166,-3.55195,-5.998576,-1.9659443,-2.3153706,-6.21331,-3.6875253,-7.36473,0.65285665,-3.8495972,-5.1886196,-7.510995
136,-0.102928504,-3.8630645,-3.609945,-2.1965902,-1.8393134,-3.591359,-5.5185895,-1.5438497,-4.3917656,-3.9046514,-3.5286322,-2.8594635,-2.778541,-4.2680798,-2.5270498,-2.8446221,-2.8077946,-1.1509168,-3.1860278,-1.9609147,-3.589378,-3.4339774,-1.9789271
137,-3.284618,-4.510427,-6.2672563,-4.314517,-4.9024715,-4.627097,-2.9863098,-3.221519,-4.299697,-3.762097,-3.3512928,-3.9295068,-2.3581765,-4.7376685,-1.378049,-1.892067,-5.001069,-2.807947,-5.992241,-0.2874387,-3.7049289,-4.4070177,-4.8588686
138,-1.4634923,-4.741154,-4.707308,-4.147441,-5.1233606,-5.872594,-10.120472,-1.6925489,-5.081107,-5.5301743,-5.56053,-5.022784,-3.6522624,-7.1401534,-3.9913797,-4.014215,-2.184029,-2.775337,-4.3000555,-1.9385586,-4.518313,-5.038473,-4.510566
139,-2.018158,-4.3582187,-4.2923555,-3.0041237,-2.8629081,-3.7254791,-4.209404,-2.0028799,-3.9503467,-3.2489665,-3.7029364,-2.9729333,-2.4011972,-4.02179,-2.280159,-2.646539,-3.789839,-1.5105915,-3.8565278,-1.3847009,-3.0264037,-3.2997363,-2.836373
140,-3.009053,-3.7669396,-4.994497,-4.2340584,-4.713101,-4.470007,-4.8698096,-2.93598,-4.6842775,-3.6172762,-2.8278298,-3.522335,-2.3329804,-4.5212,-2.2174156,-2.5741777,-4.309579,-2.590094,-5.3151164,-0.19097035,-3.7160437,-4.24467,-4.8023834
141,-2.7017171,-3.5120552,-5.2691946,-4.1573796,-4.4259167,-4.9249587,-5.5467315,-2.9819965,-4.5469685,-4.4657664,-3.1299229,-4.6215973,-3.2463846,-4.116168,-2.197996,-2.6244228,-4.772992,-2.4611819,-5.187837,0.17122689,-4.505802,-4.2345204,-4.326313
142,-2.2124226,-5.0247097,-5.5451694,-3.8651495,-4.166444,-4.9162126,-5.510116,-3.0163436,-4.944682,-4.4158535,-3.7901945,-5.054893,-3.4663703,-3.6901553,-2.6090524,-3.0838554,-5.3420672,-2.4026816,-4.9214735,0.40838787,-4.558393,-4.892378,-4.168173
143,-5.7317867,-3.0719311,-7.053209,-6.2788363,-6.8649197,-4.7535377,-4.843816,-4.300324,-5.289031,-3.9377384,-3.8663788,-4.9364996,-3.275223,-5.6131926,-2.0560489,-2.0848253,-7.088022,-3.9653618,-7.882076,0.5910706,-4.655564,-4.3990645,-6.523757
144,-1.3273467,-4.190414,-2.5837243,-1.8323076,-1.5023783,-2.7623005,-3.1746273,-1.075704,-2.4112961,-2.3435354,-2.8112767,-2.023858,-2.2276447,-3.2165222,-2.67991,-3.2769518,-2.318305,-0.796849,-2.523222,-1.6585715,-2.3213372,-1.566525,-1.5091861
145,-3.4229784,-4.3193064,-5.4809427,-4.4309072,-5.180513,-4.742438,-4.472616,-3.780693,-5.253643,-4.2883525,-4.2421975,-3.6999598,-2.7622106,-4.564149,-2.190415,-2.5368862,-5.9969068,-3.1105351,-5.7357035,-0.34450105,-3.9721165,-5.7186513,-5.1996717
146,-3.430504,-4.2569556,-6.123719,-4.559953,-5.016438,-5.2412353,-3.901799,-3.5226495,-5.0512896,-4.6232524,-3.4130523,-4.3236814,-2.530365,-5.1413736,-2.0138373,-2.6765497,-5.068964,-3.2134547,-6.3113203,-0.05610332,-4.3204856,-4.9288683,-5.3000927
147,-1.8785286,-3.6976047,-3.0631094,-1.7488375,-0.9193403,-2.6349227,-3.0873692,-0.95262223,-1.9439391,-3.1961184,-3.570062,-1.8898996,-1.5654293,-4.297065,-2.602569,-3.0035548,-3.5253968,-1.3460783,-4.3251567,-2.0718575,-3.483626,-1.9377797,-1.031987
148,-3.645712,-5.948921,-7.105294,-4.7186937,-5.044105,-5.463668,-3.8627088,-3.1900167,-3.7895536,-3.9138734,-3.9287984,-4.788876,-3.2858777,-5.2230167,-2.0174217,-2.5581243,-5.1014,-2.3809094,-6.127921,-0.7903312,-3.8722415,-4.038994,-5.0211535
149,-4.3087745,-5.1123486,-6.6657076,-4.8536296,-5.6885767,-4.9567714,-3.4927158,-4.0004873,-4.8046713,-3.7509594,-3.8379192,-4.187053,-2.6094544,-5.5874195,-1.739739,-2.4988008,-5.8697095,-3.3254287,-6.26055,0.34819102,-3.6927233,-4.6832113,-5.686468
150,-0.47536257,-3.7926807,-2.8163328,-2.2186544,-1.4409449,-2.7261472,-3.9239085,-0.75379074,-2.8883588,-3.0726366,-3.4251003,-1.4428003,-1.3029962,-4.0100574,-2.021682,-2.567279,-3.3665762,-0.6769129,-4.12017,-3.0806541,-2.941214,-2.12424,-1.477216
151,-6.411428,-3.746415,-6.956086,-6.5157113,-7.4218626,-5.957866,-5.189907,-4.9800763,-6.1275587,-4.390965,-3.5538282,-5.7414465,-3.8421187,-4.750884,-1.8780322,-2.476721,-7.608435,-4.071678,-7.9490337,0.675667,-5.2618513,-7.0092955,-7.6140933
152,-1.6252186,-3.603426,-4.614024,-4.19952,-3.99968,-4.225784,-5.2223444,-2.7094667,-4.601886,-3.791446,-3.5213475,-2.4017549,-1.6764139,-4.989173,-2.020669,-2.3857436,-4.5503435,-2.6639848,-5.227973,-1.3124733,-3.8901742,-4.0555453,-4.062515
153,-3.8136554,-3.2696586,-3.8332396,-3.4289548,-2.5763915,-3.1160982,-1.768389,-1.3616352,-1.8382108,-3.0216982,-2.812301,-2.4618778,-1.6872907,-4.1770716,-1.3573048,-1.5867517,-4.969089,-1.0355946,-6.062335,-2.8205683,-2.7089212,-3.268746,-2.90539
154,-4.1680946,-4.8834543,-6.7504473,-4.98735,-5.9718223,-5.8330407,-3.242615,-3.423097,-5.1997156,-4.914196,-3.2800436,-4.1590266,-2.575512,-5.4052134,-1.6838154,-1.9564486,-5.61013,-2.7615187,-7.3215675,-0.551709,-4.0676994,-5.3304105,-6.010478
155,-5.7384915,-3.8736517,-5.8875046,-4.7073984,-4.488585,-3.2079675,-1.6925306,-3.368934,-5.3227887,-2.9465795,-3.164887,-3.7754855,-2.3853946,-4.867036,-1.8183321,-2.1603425,-6.30593,-1.9284779,-6.8455133,-1.2471247,-3.461527,-3.733955,-4.5064754
156,-3.1733975,-2.3609066,-5.85545,-4.5689726,-4.6894126,-4.6010647,-4.635634,-2.5326593,-4.446655,-4.6312313,-3.3014839,-3.1735969,-2.0438192,-5.80227,-2.0802267,-2.4017975,-5.1273813,-2.7862966,-6.848051,-1.091868,-3.9037125,-3.7740533,-4.632666
157,-1.3282315,-5.9825025,-5.588783,-3.952876,-2.4257216,-4.305312,-4.2495465,-1.1405021,-3.845446,-4.9375076,-3.570002,-4.078565,-1.5528587,-5.835481,-1.9680995,-3.0729177,-3.8445208,-1.7200106,-4.472697,-2.1277165,-1.7758867,-1.77392,-2.841372
158,-3.2483273,-3.146755,-7.602823,-5.9589825,-6.2799163,-6.822057,-8.003186,-3.5049665,-4.4271283,-4.9852676,-3.5366921,-4.688839,-2.35871,-7.2992606,-2.4078512,-2.7629077,-5.143933,-4.0865765,-6.6660695,-0.88936263,-4.758366,-4.401866,-6.077876
159,-2.303696,-3.3364356,-4.431276,-3.9304435,-3.601459,-3.9411528,-4.6681333,-2.0775332,-4.314852,-4.068712,-2.9517367,-3.3231826,-2.1355648,-4.8890414,-2.111217,-2.1052346,-3.6448748,-2.2645037,-4.7646976,-0.90872854,-3.1322913,-3.2139907,-3.3734474
160,-1.4713128,-2.9280202,-6.0473833,-4.1917176,-4.220395,-5.144452,-6.4088497,-2.3899965,-3.8661022,-5.055908,-3.5419145,-3.622648,-2.4221933,-5.4656296,-2.0988262,-2.4627728,-3.8085737,-2.598842,-5.816998,-1.7630309,-4.486166,-3.7389207,-4.2484565
161,-0.0694285,-4.8949766,-4.337929,-1.7264129,-1.3959432,-3.160633,-3.947556,-1.5013255,-4.1435666,-2.7942417,-3.7836637,-2.2766807,-2.1005502,-3.8246186,-2.6150706,-3.3848588,-3.7048934,-1.330789,-3.3021731,-1.9417808,-3.3528829,-1.9230839,-1.2822515
162,-1.7212906,-6.282367,-4.2717247,-2.6385055,-2.4958932,-4.5095897,-4.6804543,-1.3192767,-3.6814167,-3.427364,-3.2228258,-2.8550181,-2.7820258,-4.637282,-3.400391,-3.6615973,-3.6634548,-0.25202128,-4.2925005,-3.1175568,-3.2143726,-1.3356833,-2.670815
163,-5.076975,-5.1345525,-5.4834085,-3.4772031,-3.5635722,-3.175638,-2.3507984,-3.075132,-4.6213403,-3.7963228,-4.4515867,-4.401526,-2.4451222,-4.3135433,-1.7082306,-2.4745088,-7.1034336,-3.0167084,-6.4671526,-0.1489723,-3.4454753,-4.8817368,-3.5548108
164,-5.2023587,-4.654104,-8.005072,-6.498284,-7.9339004,-6.933796,-4.671808,-4.3688107,-5.9290156,-5.5440736,-3.5879292,-4.922967,-2.8298116,-6.5447736,-2.0577154,-2.2758753,-6.484523,-4.153934,-8.085143,0.2981193,-4.514527,-5.887641,-7.771932
165,-7.961199,-4.833487,-7.9763675,-6.4423776,-7.8934426,-5.5839105,-5.778542,-4.823676,-6.2197876,-4.6675005,-4.390284,-6.9630413,-3.8022509,-4.9877324,-2.016836,-2.730914,-8.93677,-4.554739,-9.287958,1.1102201,-4.703023,-5.964874,-8.000085
166,-3.2176852,-5.753481,-6.3955407,-3.7140357,-4.072724,-4.0846167,-3.175277,-3.202014,-4.856309,-3.4587972,-3.739114,-4.390809,-2.1853158,-3.8534858,-2.0262904,-2.964313,-6.2789416,-2.3070636,-5.3458486,-0.15929595,-3.257322,-3.129403,-3.8116798
167,-3.0802584,-5.7777863,-6.210011,-4.118428,-5.002649,-5.400338,-7.4706035,-2.986988,-6.0349293,-4.662511,-4.4295983,-5.9051723,-4.405819,-4.6938796,-2.8479455,-3.539294,-5.5625796,-2.1252558,-5.3373933,-0.34774512,-4.3521857,-4.975663,-5.105935
168,-1.210134,-4.5359783,-3.9087558,-2.2451515,-2.0969453,-3.0971775,-2.638224,-2.0157254,-4.363626,-2.7636392,-2.7616553,-1.689726,-1.2665594,-3.59313,-1.8506057,-2.4868665,-4.2949796,-1.4636102,-3.643726,-2.2678022,-2.8202233,-2.9143658,-1.9968678
169,-1.4824553,-4.1241574,-3.7951396,-3.5230193,-3.337071,-3.7763252,-4.236275,-2.1043556,-3.6747952,-3.595769,-3.4848623,-2.1492956,-1.6162997,-4.3738823,-1.9216533,-2.312769,-3.8958564,-1.9932084,-3.9533906,-1.6654515,-2.9412775,-3.989202,-3.1503856
170,-2.733791,-4.7941318,-4.2094145,-3.2671905,-3.5208635,-3.8074203,-3.9586117,-2.5088308,-4.206455,-3.5199623,-3.7169218,-3.1229491,-2.448645,-4.0409827,-2.0809166,-2.4779823,-4.719073,-1.765655,-4.362137,-1.1492859,-2.9597054,-4.709636,-3.4712753
171,-2.4157617,-3.182063,-5.2826076,-4.510128,-4.4889307,-4.605293,-5.4638305,-2.305899,-3.4789019,-3.4881244,-3.4261658,-3.6573975,-2.205941,-4.6128173,-1.5786514,-1.9611282,-4.4199114,-2.448309,-5.0529227,-0.82392615,-3.8054025,-4.804533,-4.478955
172,-3.9017935,-7.742659,-8.872777,-5.562221,-6.2271876,-5.5999956,-4.997631,-3.8547373,-6.7374077,-5.6196485,-4.489523,-5.9675026,-2.6273015,-5.8701925,-2.378981,-3.361224,-8.203068,-3.4009466,-7.660415,-0.35744068,-4.3747864,-3.9832761,-5.6766257
173,-3.3891551,-4.2791996,-5.5145955,-4.219331,-4.467486,-4.0771465,-6.0250735,-2.92203,-4.641063,-4.27901,-4.3288198,-4.625625,-3.2373133,-5.2966347,-2.7479775,-2.8519425,-5.772595,-3.506212,-6.3648496,0.4262272,-4.393622,-3.9500015,-4.4358215
174,-2.3521757,-6.5707397,-5.487903,-3.110351,-1.2132629,-3.51965,-3.6724818,-0.9561573,-3.0021505,-3.6364083,-4.868201,-4.345605,-3.2834556,-5.3196373,-2.6890268,-4.211639,-4.1956034,-0.67763966,-3.7075944,-2.7107692,-2.918513,-1.0465596,-1.2909647
175,-5.8378325,-4.5751834,-6.302263,-4.7350893,-5.541581,-4.7447624,-1.6753423,-3.3328433,-4.935929,-3.8974106,-3.3636434,-3.902521,-2.877374,-5.3612723,-1.3725408,-1.9415317,-6.162702,-2.6665068,-7.6815624,-0.83994514,-3.2343602,-4.8796425,-5.813116
176,-3.76004,-3.7720008,-4.7631593,-4.5081882,-4.944483,-4.345922,-4.7089677,-3.0817606,-4.513493,-4.1211014,-3.8417792,-3.6939766,-2.4168432,-4.8586645,-2.1097276,-2.520579,-5.6649246,-2.9116218,-5.908676,-0.71718824,-3.6082537,-4.781376,-5.0277376
177,-3.9900274,-3.3289595,-5.3583493,-5.1805525,-5.62876,-5.2041388,-4.2844243,-2.6641946,-4.9002533,-4.293575,-3.3015728,-3.2134435,-2.1111636,-5.2934947,-1.4836949,-1.8014132,-5.54486,-2.6216993,-7.246432,-1.3664742,-3.5842385,-5.1001034,-5.7888427
178,-1.965438,-6.531346,-5.390912,-3.982534,-5.166059,-5.901652,-7.5101247,-2.9012942,-5.1675825,-4.4091597,-4.8460093,-4.9363885,-4.93176,-4.9653826,-4.1332636,-4.862686,-3.8098507,-2.2993443,-4.02823,-0.19947056,-4.4972897,-5.2821794,-4.9825664
