,0,1,2,3,4,5,6,7,8,9,10
187,-6.7099266,-6.5983567,-7.127146,-5.759201,-5.7369485,-5.346386,-5.9005733,-1.5517199,-0.73449755,0.4141778,-6.0639725
188,-7.4190464,-7.3840823,-6.6882663,-6.3341284,-5.86506,-5.6984177,-6.0271378,-2.4203284,-1.5806501,1.5160532,-6.856513
189,-6.439756,-6.395352,-6.3289895,-5.336979,-5.23515,-5.633141,-5.5640435,-0.9966168,-1.0163437,0.19621502,-6.444022
190,-8.149812,-7.601055,-6.13287,-6.5279717,-5.775174,-6.803545,-5.8417964,-3.3368351,-1.7835776,1.6228291,-7.660204
191,-3.9943645,-0.6221289,-0.00033548707,-3.943283,-2.665444,-3.9919503,2.5582504,-1.5620934,-0.80931693,1.1341794,-2.8341668
192,-4.415162,-1.0505164,0.84266865,-4.0020933,-2.6039824,-3.0366962,1.5173584,-1.4937649,-1.0684553,0.84719235,-4.3891616
193,-6.4389114,-6.2780504,-6.7496367,-5.587795,-4.862279,-6.1080036,-4.7486157,-1.5163468,-0.37697282,0.04744566,-6.1066265
194,-7.4204755,-6.8265204,-6.6182017,-6.077846,-5.4484396,-5.584601,-4.8682976,-2.6411073,-1.5628136,1.2252983,-7.0600834
195,-4.145496,-0.6321657,-0.9061982,-3.626252,-2.7299957,-3.4659426,1.8785697,-1.4617895,-0.55205476,0.97968924,-2.809028
196,-5.022661,-2.698683,1.3181931,-3.3788528,-3.7767127,0.7607446,-3.2362552,-2.1582134,-0.49365553,0.52926534,-3.7700512
197,-6.001117,-5.130955,-4.7545485,-4.5639386,-4.3501744,-2.6391013,-3.3801963,-2.4200375,-1.1930326,1.6525891,-4.017722
198,-7.4007015,-6.7699575,-6.75859,-5.9204655,-5.351731,-5.598153,-4.7863765,-2.7616932,-1.6624893,1.5989908,-6.057508
199,-6.933581,-6.881092,-7.4139514,-5.975251,-5.4505677,-6.058585,-4.9912167,-1.5868782,-1.1062393,0.54454523,-6.859928
200,-7.2082725,-7.094299,-6.3979974,-5.9703135,-5.5148854,-5.5019364,-5.4932904,-2.0264592,-1.1296548,1.3108643,-6.545309
201,-7.1500797,-6.0582843,-6.0047283,-5.818325,-5.200566,-4.922556,-3.0682056,-2.3766294,-0.8148432,1.3210207,-4.452622
202,-4.133586,-1.4998987,-1.9822981,-3.390053,-2.5914285,-3.7722452,-0.35896,-1.1669021,-0.53590924,-0.26493183,-4.268302
203,-7.084684,-7.0865498,-7.2756224,-6.1336293,-5.677501,-6.3999305,-5.8305917,-1.6835201,-0.75307274,0.3591521,-6.875135
204,-4.3932476,-1.9022298,1.5986696,-3.145678,-3.6151712,1.4432603,-2.6556535,-2.4937947,-0.97064817,0.8957207,-3.228785
205,-6.953331,-6.9034624,-6.498037,-5.8340034,-5.4651303,-5.8013167,-6.19673,-2.155838,-0.51252717,0.43890584,-6.5230756
206,-5.6680884,-4.62568,-4.7571535,-4.4598007,-4.8181205,-2.349728,-4.949711,-1.7168666,-0.5711806,0.4497204,-4.9267516
207,-3.6997826,-1.097768,-1.4664072,-3.200521,-2.1467576,-4.741529,0.46833265,-1.1898683,-0.4434899,-0.046169363,-3.8022435
208,-7.0914207,-6.3369393,-6.665953,-5.8681746,-5.5015254,-4.758453,-4.939218,-2.0754137,-0.8889831,0.60755694,-6.008604
209,-5.0102997,-3.2097578,3.8741286,-3.329163,-2.7321045,-0.03606875,-1.5254076,-1.9656317,-0.55272764,0.9819263,-4.1439652
210,-5.8119597,-4.1882687,-3.4319065,-4.4933558,-3.0482008,-5.390626,-1.2604079,-2.3148394,-0.97064465,0.3378485,-6.283406
211,-3.5579348,-0.40774196,0.1297285,-3.7106223,-2.4989102,-3.5673351,1.5721962,-1.2987596,-0.4593624,0.36825654,-3.4465933
212,-5.3961725,-2.9304912,1.3713572,-3.8856227,-3.4862685,-0.7166121,0.33795956,-2.8430834,-1.0863903,2.0177686,-3.4855492
213,-4.298294,-1.6019195,0.4624315,-3.8316946,-2.184137,-4.6911745,1.2879755,-1.3780138,-1.1040695,0.13651943,-4.9679823
214,-4.6395755,-0.9860556,0.61561376,-4.053237,-3.429906,-2.6793287,0.8158384,-2.069642,-0.9868972,0.80294526,-2.3116622
215,-7.297803,-7.2477503,-6.680693,-6.134573,-5.977906,-6.0761213,-6.084939,-1.8228439,-1.6915572,0.96353775,-6.8141394
216,-8.2073,-7.7455997,-6.1538553,-6.758222,-6.036812,-6.6069303,-5.9047804,-2.849373,-1.6712711,1.5212394,-7.7419834
217,-6.980365,-6.956594,-6.9694643,-5.9375815,-5.7281003,-5.835746,-6.1523995,-1.4858366,-1.0545505,0.33564022,-6.8539324
218,-3.5948265,-0.22763926,-0.07212335,-3.6373177,-2.2853105,-3.9136024,2.1112309,-1.4048823,-0.6228727,0.71254796,-3.1582835
219,-6.918276,-6.054613,-6.571091,-5.785424,-5.022557,-5.9653807,-3.1016886,-1.6090257,-0.6542978,0.5817041,-5.474417
220,-6.7549644,-6.8641567,-6.7217293,-5.757294,-5.4161716,-6.2518635,-5.353746,-1.3594621,-1.291553,0.6730507,-6.7972035
221,-7.3315945,-7.2207227,-6.708527,-6.2162323,-6.053777,-5.8742185,-6.5339675,-1.778819,-1.0627275,0.6639149,-7.053302
222,-4.3210235,-2.0829415,0.07267218,-2.9061453,-2.0231977,-3.24915,0.7461954,-1.7147275,-1.1257418,0.89100057,-4.4622602
223,-5.3778305,-1.5619328,1.5215799,-4.4076843,-3.622517,-2.333847,1.203673,-2.2405233,-0.78798544,1.4373212,-3.6976893
224,-7.0155177,-7.015189,-7.5593715,-5.9269476,-5.303053,-5.8790975,-4.930819,-2.0608113,-1.1874454,0.8048063,-6.5846453
225,-6.925507,-6.6403747,-7.118955,-5.959647,-5.072767,-6.7782745,-4.5482616,-1.7839167,-0.6028179,-0.01931734,-6.9596667
226,-7.514359,-7.1868896,-6.6749034,-6.154819,-5.847423,-5.94065,-6.409439,-2.3128011,-0.88281083,0.6408572,-7.257426
227,-4.9343,-2.0829504,1.2077919,-4.1920724,-2.8577652,-2.8075275,1.5309967,-2.0790136,-1.5729369,1.6153809,-3.8358023
228,-7.799118,-7.32202,-6.789354,-6.323229,-5.7092776,-6.6668286,-5.48664,-2.577317,-0.6564702,0.68230605,-7.208543
229,-7.4105535,-7.37211,-7.198692,-6.3295517,-5.9061346,-6.4960938,-5.8651037,-1.7372121,-1.0936003,0.46630472,-7.082187
230,-3.2806306,-1.2597524,0.6403108,-2.9149399,-2.6115086,-1.3566333,0.7521265,-2.0281563,-1.0661695,2.5456004,2.5285163
231,-6.3163447,-5.779025,-6.4693437,-5.2403984,-4.211288,-5.931638,-3.1867785,-2.09278,-0.652274,0.52776724,-5.9986296
232,-4.315722,-1.2974795,1.0629294,-3.8912077,-2.3470213,-4.256864,1.7517762,-1.4076929,-0.88102436,0.30309865,-4.0321064
233,-7.600676,-7.3355293,-6.8675346,-6.373341,-5.6361513,-6.8487673,-5.4656644,-2.5724401,-0.78279257,0.76097244,-7.35274
234,-4.8576646,-2.4499242,2.0323741,-4.150972,-2.9787183,-2.2669713,1.2075664,-2.0634475,-0.88962924,2.1992533,-0.8424101
235,-4.7241,-2.1264732,0.7254361,-4.3143477,-3.2227185,-2.036265,0.7242946,-1.8171538,-1.1578413,1.4363242,-4.2170525
236,-5.6946707,-3.8634799,3.3806365,-3.9961367,-2.670614,-3.8402927,-0.0036176546,-2.1866405,-0.6785779,0.37688807,-5.1258802
237,-6.787655,-6.2475896,-6.5824523,-5.9217505,-5.1282287,-5.9278154,-4.748079,-1.4971087,-0.56548566,0.13946596,-6.656493
238,-5.474617,-5.0958066,-5.825524,-4.6261916,-3.680118,-5.3066726,-2.691608,-1.1754073,-0.45710713,-0.12378841,-5.785798
239,-8.186976,-7.8908997,-6.758175,-6.781167,-6.169869,-6.721855,-6.267417,-3.0588758,-1.448808,1.3005623,-7.696351
240,-5.043526,-3.2844326,-3.109733,-4.4062524,-3.2947721,-3.0760002,-0.79712474,-2.0358407,-1.1078424,0.8891153,-4.5875263
241,-7.0839825,-7.177618,-6.716802,-6.0327773,-5.7804947,-5.839165,-5.7118344,-1.6280951,-1.9474571,1.1157125,-6.8139796
242,-6.359939,-6.453914,-6.7338834,-5.5326037,-5.584217,-5.244747,-6.054331,-1.1236898,-1.2974048,0.44857314,-6.2437687
243,-8.177428,-7.7238803,-6.270708,-6.617817,-6.1586795,-6.6679688,-6.469271,-3.2527213,-1.6867273,1.5014657,-7.560127
244,-8.091653,-7.6082654,-6.3202004,-6.5637307,-5.6269197,-6.77918,-5.2813325,-3.4334383,-1.5450466,1.4756011,-7.7054734
245,-4.2582064,-2.355208,-2.8064253,-3.7648506,-2.6186006,-4.7594423,0.10196043,-0.9824318,-0.42527342,-0.26079622,-4.9417896
246,-7.3566136,-7.4158173,-7.013555,-6.1660585,-5.6485457,-6.6990542,-5.8425255,-1.8449595,-1.3271227,0.6161889,-7.302703
247,-3.3295891,-0.04305829,-0.32060567,-3.3290079,-2.237798,-3.6212444,1.1598126,-1.013779,-0.3528764,-0.1675844,-3.387129
248,-4.2636147,-1.7029691,-0.10757766,-3.5165167,-2.147471,-4.9673433,1.7507298,-1.2482481,-0.9255109,0.7891669,-3.6067197
249,-7.83474,-7.1427255,-5.7499337,-6.3109097,-5.4874434,-6.681238,-5.218615,-2.9787028,-0.5439473,0.6591288,-7.760051
250,-7.932893,-7.320719,-6.005075,-6.3047333,-5.5982428,-6.431814,-5.992841,-3.2879572,-0.8037029,0.9093267,-7.5915728
251,-6.806155,-6.4386654,-6.925936,-5.7144756,-5.595014,-5.095797,-5.43182,-1.6673738,-1.1769004,0.67331636,-6.151834
252,-4.4124813,-2.2102158,-1.0129218,-2.9632115,-2.9675462,-1.0116254,-1.0524156,-2.4092488,-1.0999333,0.968596,-3.9963958
253,-7.600535,-7.4726987,-6.5690765,-6.2550364,-5.7285314,-6.252622,-5.650239,-2.1835384,-1.4694526,0.919402,-7.495597
254,-3.8045502,-1.0007232,-0.6863146,-3.5773697,-2.1675985,-4.5443816,2.1954184,-1.5494884,-0.7909914,0.49461946,-3.6072326
255,-5.4778614,-2.5534127,2.2346408,-4.4532223,-3.0428832,-4.082729,2.3083491,-1.9099604,-0.8355024,1.5284632,-3.2056196
256,-6.637906,-6.5963316,-7.042531,-5.6930046,-5.5953536,-5.353495,-6.0458384,-1.1979854,-0.7949804,0.1987152,-6.6045923
257,-3.8306375,-0.19439876,0.3494111,-3.419713,-2.4028986,-3.6493945,1.604958,-1.7448024,-0.60752267,0.019507062,-2.9899628
258,-6.4394274,-5.3585157,-4.669453,-4.918932,-5.291282,-2.2545464,-4.58166,-2.7850027,-1.4640694,1.5348612,-4.754899
259,-7.4534063,-6.9936953,-6.68181,-6.199082,-5.639932,-6.438871,-5.7876167,-2.1678576,-0.6617168,0.5975552,-6.9178247
260,-7.0802865,-6.549822,-6.1583667,-5.6976857,-5.168024,-4.9031596,-4.153984,-2.2920213,-1.474303,1.5576998,-5.2125263
261,-4.5246367,-2.276586,3.3144093,-2.8139925,-2.6535199,0.08310296,-1.2831829,-2.2589173,-0.4832443,0.5928366,-4.1447153
262,-6.5982523,-6.800623,-6.4276767,-5.673229,-5.625628,-5.5934296,-5.7994366,-1.212941,-1.5913213,0.61980253,-6.613241
263,-7.6085224,-7.394018,-6.854884,-6.309088,-6.069484,-5.9944606,-6.578847,-2.261737,-1.4499694,1.1144501,-7.0748305
264,-4.700652,-2.6966352,2.2626631,-3.72525,-3.0622666,-2.131128,1.0151852,-2.5550919,-1.1381786,2.54183,0.596193
265,-7.447776,-7.626607,-7.2802515,-6.325325,-6.0266995,-6.4844975,-6.148158,-2.007138,-1.3017639,0.7925194,-7.176621
266,-6.686157,-6.8922224,-7.3773875,-5.944512,-5.4931927,-6.011245,-5.555493,-1.4807816,-0.83657694,0.29669008,-6.7994223
267,-4.827536,-2.7382321,1.5779071,-3.1779575,-3.3637998,0.58301574,-2.7553139,-2.7401679,-1.1632398,1.1360831,-4.1388607
268,-5.8243837,-5.9036875,-7.073694,-5.296393,-4.9903007,-5.0095763,-4.9217362,-0.9754381,-0.53090453,0.0068562967,-5.57436
269,-4.135409,-1.062169,1.5331776,-3.1650105,-2.6603646,-1.1396859,-0.08052609,-1.6309355,-0.51787347,1.3683705,-1.82811
270,-6.8988028,-6.626013,-6.891,-5.6566067,-5.4646125,-5.485254,-6.2105494,-2.2188997,-0.57337564,0.6404013,-6.2748075
271,-5.0684834,-2.2554119,1.684274,-4.152657,-2.5508401,-4.56636,1.5905218,-1.6541985,-1.13238,0.7784421,-4.3995404
272,-7.39116,-7.4734325,-6.921233,-6.3218055,-6.002675,-6.012314,-6.19736,-2.287628,-1.9084249,1.4944683,-7.0859103
273,-4.8164573,-3.272517,-4.337864,-4.3664937,-2.822968,-5.1237273,-0.026562545,-1.2837461,-0.38770548,0.3476961,-4.864406
274,-5.321051,-3.6419177,1.3470635,-3.5378056,-3.51318,-0.3857205,-4.0645666,-2.2966435,-0.8855165,1.201917,-4.676716
275,-7.6131124,-7.505868,-7.1267953,-6.3247333,-5.9570985,-6.4433866,-6.0855856,-2.180798,-1.2700956,0.9041095,-7.1364913
276,-7.5404344,-7.4866285,-6.784508,-6.361774,-6.205327,-6.2181525,-6.44984,-2.1943944,-1.4060493,1.1305695,-7.029336
277,-5.6122026,-2.477238,1.5861752,-4.4124775,-2.648682,-3.7379265,1.1224321,-2.140363,-1.1101965,0.622457,-5.5196896
278,-7.712453,-7.2421083,-6.721874,-6.4898696,-5.4772487,-6.8611603,-4.4081807,-2.5567095,-0.79940706,0.90010285,-7.10343
279,-4.134156,-3.0201416,-5.2784123,-4.194869,-3.490053,-4.1832423,-1.7235942,-0.62046236,-0.4592063,-0.18289252,-4.4442444
280,-4.679619,-2.4259899,-0.41810685,-3.4137418,-3.0392587,-2.8850641,-1.4449518,-1.793859,-0.14489812,-0.5150831,-4.068189
281,-2.8958464,-0.67873204,-1.7931376,-2.6373215,-3.5951297,-0.048524152,-3.0276933,-1.0679152,0.20428056,0.90709114,-1.0651078
282,-7.4729767,-7.2025137,-6.980117,-6.0961957,-5.5851936,-6.370754,-5.605824,-2.0572913,-1.565889,1.2285328,-7.0251164
283,-4.048536,-2.417631,-3.628107,-3.4358847,-3.4292004,-1.335349,-2.4815514,-1.3379298,-0.3070982,1.2792579,-1.0651824
284,-7.7068853,-7.328531,-6.9194427,-6.3192563,-5.577409,-6.579877,-5.5895114,-2.8297513,-0.73014414,0.66546494,-7.3433576
285,-7.4886384,-7.5196605,-6.9493785,-6.335571,-5.972248,-6.3229456,-5.8913074,-1.8428329,-1.7260092,1.1640595,-7.0648146
286,-5.975665,-4.7654276,-4.557308,-4.816952,-4.545492,-4.191501,-3.8081636,-1.6564344,-1.1735973,0.20359814,-6.2320065
287,-6.217638,-5.5004654,-6.5420847,-5.5532355,-4.227789,-6.1447287,-2.8050222,-1.7161862,-0.5003984,0.09483595,-6.1147785
288,-4.4071994,-3.3445842,-3.5246758,-3.2359283,-4.141461,-0.7121089,-3.9021626,-1.6866449,-0.519511,1.1649766,-1.8079875
289,-6.7322083,-6.872709,-6.946086,-5.766097,-5.6236315,-5.943038,-5.7069674,-1.314591,-1.5057353,0.7384793,-6.483205
290,-7.2265577,-7.0187364,-7.0823383,-6.0647826,-5.2076917,-6.7513795,-4.370638,-1.7916352,-1.0689317,0.6497954,-6.952886
291,-8.029156,-7.8398666,-6.984287,-6.692208,-6.1342216,-6.72018,-6.2973404,-2.9196613,-1.7514014,1.4721367,-7.4053226
292,-7.5901966,-7.5773354,-6.9399376,-6.3244805,-6.0034523,-6.3293333,-6.272122,-2.1452534,-1.6002264,0.994862,-7.3301854
293,-7.082713,-7.3368225,-6.7627277,-5.9842715,-5.713035,-5.7621355,-6.0834427,-1.8455026,-1.2268808,0.58024335,-7.0760684
294,-7.0746717,-7.2370977,-7.0537553,-6.0444603,-5.999949,-5.932317,-6.225372,-1.6552879,-1.3010933,0.75725067,-6.6861563
295,-7.369437,-6.8213778,-6.262037,-6.0525556,-5.3405704,-5.82456,-5.423627,-2.8948019,-0.68777937,0.8210749,-6.7979302
296,-5.9619026,-4.019018,-3.6174529,-4.818428,-3.52727,-4.3748493,-0.069753885,-2.0960324,-0.9339227,1.1213396,-5.249268
297,-5.9183383,-3.9196277,0.20075774,-3.9323668,-4.098456,-0.69223833,-3.204199,-2.9956672,-1.3453184,1.4504373,-4.6699924
298,-6.301178,-5.3981,-6.6513047,-5.3743253,-4.503766,-6.1106305,-3.2161953,-1.2739314,-0.47874704,0.13136962,-5.5635605
299,-6.599481,-5.286681,-4.77321,-5.2590737,-5.2049327,-2.5095677,-4.5750847,-2.404697,-0.67481226,0.856578,-5.1741805
300,-4.0976915,-2.2942612,-3.3933582,-3.666546,-2.738989,-1.9408497,-0.18417728,-1.6691533,-0.93948144,1.3987517,-2.4560497
301,-6.5002966,-5.580843,-6.2106857,-5.4426045,-5.0315967,-5.565135,-4.3410316,-1.310562,0.03850087,-0.36768612,-6.131209
302,-3.537416,-0.20714155,-0.5767535,-3.2104414,-2.290323,-4.0728474,1.2424965,-1.126998,-0.40013137,0.04370023,-2.9189436
303,-7.2443504,-6.5037975,-5.6838713,-5.941537,-5.2250686,-6.43784,-4.407343,-1.763126,-0.6999112,0.31360227,-6.8918023
304,-8.280399,-7.732544,-6.7425923,-6.7594275,-5.8079696,-6.8347836,-5.673956,-3.428472,-1.6068149,1.4599363,-7.693506
305,-7.416017,-7.349779,-7.22642,-6.2725368,-5.7217765,-6.347772,-5.4214764,-1.9768058,-1.4585423,1.0569965,-7.1662936
306,-6.6325917,-6.611774,-6.4900923,-5.6291656,-5.4990115,-4.892687,-5.3605137,-1.5365254,-1.361469,0.8875045,-6.496382
307,-5.756686,-4.648764,-4.55799,-4.386253,-4.892034,-2.0041997,-4.3766603,-2.069494,-1.3685924,1.0647911,-5.1886597
308,-7.1706915,-6.8998857,-7.010549,-6.0500216,-5.303888,-6.72341,-4.744572,-2.0373049,-0.80575603,0.5316433,-6.7459
309,-4.9287806,-2.9177544,-2.5647418,-3.819611,-3.5029278,-1.6422659,-2.213366,-2.1174252,-1.3085462,0.37314332,-5.627663
310,-4.096573,-3.0735867,-5.0231967,-3.9613125,-3.4236152,-4.4232235,-2.1427002,-0.65806305,-0.33019906,-0.24808693,-4.324821
311,-6.208493,-5.901147,-6.8532743,-5.5010114,-4.828255,-6.0500894,-3.9913669,-1.1803635,-0.5690989,0.23088093,-5.71866
312,-5.559256,-4.8549933,-5.535052,-4.9033523,-4.0628824,-5.0103045,-3.3567038,-1.2518522,0.24547097,-0.62325954,-5.880722
313,-7.117833,-6.9621973,-7.2628927,-6.0413337,-5.7827353,-5.6084504,-6.1839013,-1.8382663,-1.2417989,0.7944881,-6.6716714
314,-7.3905015,-7.100951,-6.97377,-6.1887097,-5.6774306,-6.046134,-5.1668577,-1.9242586,-0.95159256,0.64127094,-6.534785
315,-3.494621,-0.02780123,-0.23769632,-3.6916227,-2.8353918,-3.3509998,1.4383948,-1.3052946,-0.52146953,0.73614717,-2.124418
316,-6.8873816,-6.134695,-6.6045947,-5.7141075,-5.3244486,-4.244799,-4.286096,-1.8954351,-0.6669766,0.84169805,-5.3111196
317,-4.2470455,-1.2782525,0.9111295,-3.762849,-2.3813007,-4.248729,1.6750587,-1.2711166,-0.7029339,0.40943062,-3.665254
318,-3.8866465,-0.9060404,1.1577688,-3.3383853,-3.3108416,0.31877643,-1.2851465,-1.8648754,-0.42608425,0.7414317,-2.2110949
319,-4.7345414,-2.4350312,0.91050875,-3.4719162,-2.9702067,0.47571945,-2.2412107,-2.3503582,-1.1604074,1.1708922,-3.8451576
320,-6.522793,-6.677058,-7.1869583,-5.773925,-5.4430327,-5.5876493,-5.3382955,-1.3124181,-1.3971304,0.50715214,-6.5970926
321,-5.3715878,-2.697119,1.3868856,-4.1624956,-2.7505007,-4.880275,1.8910385,-1.6568253,-0.9025112,1.107652,-4.665651
322,-3.813861,-0.5158774,1.525349,-3.0101905,-3.13855,1.0128871,-1.1418347,-2.1629584,-1.0452662,1.9820564,-1.0414453
323,-6.7933784,-6.5705066,-5.998372,-5.5241065,-5.3499374,-3.7311008,-5.1603146,-2.5562868,-1.136128,1.6510607,-5.3334446
324,-6.230934,-4.4222665,3.4076335,-4.673445,-3.2207172,-3.9363472,0.45920387,-2.512391,-1.0982436,1.4869528,-4.987275
325,-6.7234125,-5.9771214,-5.905763,-5.4053564,-5.1828713,-3.8607674,-4.972132,-2.1703677,-1.0654875,0.7249346,-5.9973564
326,-5.8214283,-5.036371,-5.796598,-5.0468574,-3.7649527,-4.390728,-1.8646684,-1.7647386,-0.7580862,0.4651984,-5.3414035
327,-4.423789,-2.385663,1.8138984,-3.6135316,-3.1887934,-1.2505057,-0.036406215,-2.1335955,-1.0120125,2.1493652,-0.04936786
328,-7.617444,-7.1630554,-7.012137,-6.3399687,-5.486416,-6.699696,-5.352293,-2.740454,-0.5667503,0.43635926,-7.160632
329,-4.896772,-3.833603,-5.452883,-4.4135084,-3.169254,-4.8756,-1.4399236,-0.9555404,-0.63640916,0.056629706,-5.3726788
330,-4.2828393,-2.293433,1.472367,-3.3249013,-2.9217536,-1.2455935,0.42267814,-2.7830734,-1.2106675,2.6609762,1.0479776
331,-6.4003935,-6.047563,-6.4011188,-5.628355,-5.320265,-5.282357,-4.5873795,-1.09879,-1.3106999,0.30012128,-6.3658867
332,-6.6553164,-6.697965,-7.2181697,-5.6772757,-5.375618,-5.945365,-5.616173,-1.109308,-0.56746256,-0.03466757,-6.3058505
333,-8.218023,-7.5159636,-5.8523498,-6.5680385,-5.8125587,-6.578483,-6.0001116,-3.6146834,-1.7447675,1.7225077,-7.6599064
334,-4.0035696,-0.6563054,0.31593198,-3.6693797,-2.4732955,-3.4851017,1.8849292,-1.4235197,-0.9030224,0.87858915,-3.6690357
335,-6.051795,-4.174974,-1.2819803,-4.3309126,-4.4138584,-1.9208856,-3.9210773,-2.3926203,-0.9521792,0.63956213,-5.2855797
336,-5.544571,-3.3513246,-2.982116,-4.58802,-3.833505,-3.1665335,-1.2267504,-1.8482625,-0.40887803,0.93728757,-3.1396809
337,-4.007518,-1.9587933,-2.147906,-3.89448,-2.3741505,-5.050544,0.7513066,-1.431209,-0.597915,-0.09437833,-4.9911695
338,-6.0798388,-5.747171,-6.517089,-5.2846265,-5.201815,-4.3376155,-5.2854137,-1.1446964,-0.6924356,-0.08169786,-6.183013
339,-7.473446,-7.279336,-6.609772,-6.134569,-5.7248855,-6.0196576,-5.334606,-2.2358394,-2.0297856,1.5675795,-6.9146514
340,-3.2056985,-0.9864111,-0.4686596,-2.3853593,-3.4940627,1.3230199,-3.4781618,-1.4842402,-0.32676873,0.42340484,-2.6896486
341,-7.405504,-6.6942225,-6.3305297,-5.986483,-5.2364936,-6.951556,-5.1948223,-2.2827685,-0.8176782,0.20771687,-7.295384
342,-6.559458,-6.3939624,-6.5352526,-5.605281,-4.751465,-6.3913517,-4.643527,-1.3030792,-0.3184786,-0.2280869,-6.8320894
343,-6.745427,-6.1847377,-6.3020205,-5.656937,-4.976123,-4.861414,-4.7245426,-2.4978929,-0.79383343,0.59263647,-6.6753173
344,-7.909537,-7.452938,-6.343038,-6.377926,-5.781545,-6.8479686,-6.2127237,-3.1306884,-1.283382,1.1454628,-7.5909414
345,-6.933695,-6.765851,-6.64971,-5.9070296,-5.4632664,-6.152915,-5.402295,-1.3459452,-0.9086505,0.034691658,-6.7910843
346,-7.5288305,-7.0863266,-7.1111407,-6.21296,-5.66323,-6.3077564,-6.196207,-2.6928136,-0.72983193,0.82923144,-6.6779537
347,-6.2927275,-6.131489,-6.913441,-5.541862,-5.4829125,-5.3177886,-5.702579,-1.0602962,-0.50712466,-0.2054897,-6.2274995
348,-5.8172,-3.790717,-2.561493,-4.5158935,-3.6632452,-2.6713533,-1.6683127,-2.8103778,-1.2712244,1.4561626,-3.927348
349,-4.219931,-1.767213,0.88321066,-3.1721954,-3.8317335,0.8160819,-2.5704484,-2.14069,-0.8431357,1.3188952,-1.1908283
350,-3.8892524,-1.1536922,1.095077,-2.761105,-2.5610986,0.14731036,-0.8966284,-2.291136,-1.0543668,0.77831066,-3.1613615
351,-7.597201,-7.2949505,-6.813804,-6.352117,-5.329877,-6.7301617,-4.860721,-2.850204,-1.205219,1.0601844,-7.4544897
352,-6.814432,-6.8480835,-7.1958666,-5.925766,-5.7120056,-5.840935,-5.700844,-1.5463053,-1.0759276,0.23493648,-7.0026674
353,-5.1294675,-3.4471753,2.954943,-3.844761,-3.0792296,-1.8003864,-0.18002449,-2.1139133,-0.7061982,1.9430755,-1.940153
354,-7.5832973,-7.1913157,-5.6188755,-6.245624,-5.378784,-5.8906956,-4.776103,-2.7293446,-0.6561598,0.89420056,-6.729463
355,-7.187328,-6.983409,-6.412987,-6.139955,-5.629775,-6.1195154,-5.5958233,-1.7237054,-0.9496827,0.14918022,-7.0746326
356,-5.5801764,-3.6989486,3.7530847,-4.195585,-2.9682236,-2.788138,-0.26746786,-2.3841588,-0.052484635,0.7638848,-3.4501967
357,-6.739863,-6.088536,-6.922689,-5.9019284,-5.2177334,-5.599067,-3.9373744,-1.6724215,-0.3631135,0.5809645,-5.34877
358,-5.9810233,-3.819968,2.5488203,-4.536221,-3.3039713,-4.697446,0.15903807,-2.110276,-0.114540905,0.49184003,-4.634588
359,-6.6573553,-6.710626,-6.926549,-5.6261263,-5.653504,-5.436787,-5.7672677,-1.3252176,-1.3564814,0.5889275,-6.2203236
360,-5.8093324,-4.421856,-4.3820534,-4.8122883,-4.3866067,-3.6822731,-2.3783355,-2.0653846,-0.3310456,1.4986793,-2.2848153
361,-6.2426744,-5.7382736,-6.5400867,-5.239322,-4.2369337,-5.5897346,-2.8351321,-1.504204,-0.97508705,0.5302942,-5.9482584
362,-5.401026,-4.466808,-1.0704285,-4.1936727,-3.6312187,-4.0705895,-3.3558636,-1.5218657,-0.008142863,-0.60206485,-5.6245723
363,-7.5673714,-7.4160805,-6.8664365,-6.1306543,-5.4905925,-6.742477,-5.6845093,-2.172205,-1.5082783,0.8668532,-7.447802
364,-7.3048625,-6.7850094,-6.6101456,-5.923253,-5.3812547,-5.0929527,-4.413458,-2.3796284,-1.6214323,1.5544796,-5.8088374
365,-7.315445,-7.293236,-6.849484,-6.110864,-5.980668,-5.719437,-6.0197716,-2.1488602,-1.7669016,1.2837636,-6.916297
366,-4.9925437,-1.7441711,1.105224,-4.440073,-2.818393,-4.6193056,1.9471033,-1.7779089,-1.0541195,0.96816003,-3.7211668
367,-7.526923,-7.1541433,-6.9463735,-6.2857056,-5.767432,-6.5232024,-6.022396,-2.2531087,-0.59530085,0.20123054,-7.4391217
368,-6.2588425,-6.1343884,-7.0242248,-5.4952197,-5.032903,-5.286022,-4.5842733,-1.0947027,-0.9611451,0.33847845,-6.13796
369,-8.107083,-7.578677,-6.5191445,-6.6083636,-6.026606,-6.886938,-6.070408,-3.2514963,-1.3593941,1.3683709,-7.4803143
370,-6.492425,-6.573024,-6.5142293,-5.592603,-5.508926,-5.4453015,-6.0876956,-1.1538955,-0.78490365,-0.08915472,-6.6372805
371,-7.578365,-7.022888,-6.809547,-6.3051133,-5.370377,-6.9257984,-4.6590147,-2.8661072,-0.76272833,0.8642085,-6.833004
372,-4.876858,-3.195348,3.030807,-2.8820722,-3.4178324,1.208265,-2.4334404,-3.0459778,-1.438598,2.276591,-1.9586769
