,0,1,2,3,4,5,6,7,8,9,10
193,-9.783696,-10.920549,-12.304309,-8.564172,-7.8174376,-13.998929,-8.646325,-1.2371471,-0.33810312,0.03382387,-14.319825
194,-10.376953,-10.37242,-8.034156,-8.298784,-8.044724,-7.0243564,-7.291913,-3.2009878,-2.9250124,2.694313,-11.166964
195,-8.735575,-4.3442154,-5.3462725,-7.573671,-7.024367,-1.8792839,-1.089524,-1.6260339,1.0466472,-0.20286241,-9.962195
196,-5.9311805,-2.4450583,2.5029638,-3.0898182,-4.190786,0.32574353,-0.90295815,-2.5596592,-0.561227,0.8390037,-10.460437
197,-7.754984,-3.6270757,-0.69681704,-3.287808,-2.5778766,0.40766364,-2.8041556,-2.741502,-1.7640712,2.679383,-6.3525023
198,-7.8686366,-7.5605297,-7.441009,-5.2929688,-5.261327,-3.116622,-4.4601517,-2.8160608,-0.9278826,1.2464505,-4.0546618
199,-11.162685,-10.590936,-11.207241,-10.824122,-8.871831,-7.4746804,-5.509596,-3.7595756,-2.5240383,2.8455179,-16.97307
200,-9.260847,-9.208817,-11.80568,-7.754797,-5.6965756,-6.394943,-6.267418,-1.8222866,1.796529,-0.73497576,-5.1806736
201,-5.8742003,-4.759712,-6.506222,-5.4904437,-3.3016882,-4.545571,-0.9743168,-1.5968672,-0.37216336,0.6379864,-6.8429947
202,-7.7479563,-5.9080606,-11.142341,-7.9293528,-5.767893,-8.597359,-1.2420086,-2.2357266,-0.5054369,1.1744224,-2.4912248
203,-7.8335457,-8.044608,-6.229462,-6.641204,-4.25149,-6.234074,-3.6848373,-3.547727,-1.0254759,1.5250015,-8.840255
204,-6.6076593,-2.4774938,2.8181798,-4.3896303,-5.117027,2.4688082,-4.2657666,-1.5955237,-0.59021777,1.8276074,-2.9726465
205,-13.286367,-14.277348,-17.469425,-7.0418944,-8.318248,-13.057463,-11.508323,-1.3402872,-0.22494373,-0.12145453,-17.59452
206,-9.220679,-6.9791512,-4.206157,-5.141274,-8.437094,-2.3059685,-9.302781,-3.9961548,-1.2214212,1.5712398,-15.735473
207,-8.919865,-5.2747645,-5.272087,-7.7267914,-5.246462,-9.397753,0.4226501,-3.2341437,-0.9698622,3.1298435,-5.944866
208,-13.249427,-12.239024,-14.542595,-9.226502,-9.678044,-6.8939734,-9.625126,-1.6980889,-1.0358397,1.1586306,-15.030215
209,-6.7065067,-5.768264,5.9693165,-3.8755186,-2.8431547,-3.1696672,-1.764786,-2.2190607,-1.1871177,1.044297,-8.745299
210,-12.716053,-14.020848,-12.997752,-7.47799,-6.715203,-12.429838,-8.0991955,-3.9158418,-3.4004529,3.5904698,-14.19325
211,-4.4226437,-2.678364,3.0888066,-4.7429028,-3.1112297,-0.5724986,-0.29382086,-1.5126542,-0.46936515,1.4411826,-7.274434
212,-7.96399,-2.4030306,0.9646904,-6.0427933,-3.8633282,1.2064387,-0.60579985,-3.3320575,-0.7613521,1.3316276,-8.778422
213,-5.2816806,-1.7381451,2.6735938,-5.5585523,-2.4666965,-6.927705,2.555116,-1.5876559,-1.5065337,1.2263002,-11.068081
214,-4.5069833,-0.29144353,-0.8495251,-6.073215,-5.592535,1.8261219,-1.9481437,-3.3202918,-2.0919752,3.9950955,1.1622431
215,-11.189068,-10.942299,-10.875109,-9.105564,-9.4408045,-8.315061,-9.989105,-1.2536672,-1.8824464,0.98826736,-13.5517645
216,-12.93241,-13.522079,-13.442059,-9.7648,-8.37473,-8.746492,-8.799989,-5.1551247,-3.5170841,4.303387,-12.291026
217,-9.421262,-11.540951,-11.832708,-7.84525,-7.8475585,-10.0052805,-9.164438,-1.4096147,-0.55134904,-0.0014994778,-12.734713
218,-6.4042907,-3.4800565,2.049881,-4.745421,-1.9141594,-5.90194,0.34802774,-1.7363656,-0.82520497,0.69178677,-10.061876
219,-8.427907,-6.182924,-10.741019,-6.354134,-5.116449,-6.88716,-2.4872024,-2.4623647,-1.2089187,1.4065396,-12.76228
220,-8.893182,-7.3558927,-7.590806,-6.025979,-4.3788104,-8.917489,-6.079508,-1.1762681,-1.3352438,0.51375926,-14.059804
221,-13.164405,-14.208391,-19.017046,-10.1074095,-8.739874,-10.608035,-10.683223,-1.6037067,-0.6637306,0.39988962,-17.09404
222,-5.7740507,-3.3190143,3.814084,-2.771351,-2.9116428,-1.3951741,0.46697766,-3.0693836,-1.04049,1.1643577,-9.951823
223,-8.575254,-4.410033,3.9486234,-7.2417283,-5.046511,-2.6408095,1.1140537,-4.316414,-2.5971613,4.9595838,-14.262312
224,-9.426625,-8.2173195,-10.6280365,-6.0996194,-5.703581,-4.152067,-4.6519847,-3.8233886,-2.7077465,3.257695,-9.78792
225,-12.554583,-14.336277,-16.07722,-10.703154,-10.0761,-14.364724,-11.150621,-2.6908193,-1.2798362,1.4602447,-19.218369
226,-8.627525,-7.2506475,-6.826924,-4.8885145,-4.980791,-5.861702,-6.087394,-1.3441432,-0.6156591,0.4573128,-9.410553
227,-5.4292603,-2.018475,2.609475,-4.5283537,-3.497342,-2.8203564,1.8665261,-2.3653464,-0.82551783,1.1921402,-10.603364
228,-10.501519,-9.281936,-10.712219,-7.642166,-7.757037,-9.031871,-6.648418,-2.5840251,-0.2644937,0.37139755,-12.966604
229,-8.690512,-10.289379,-13.879558,-7.421098,-6.148724,-6.9980154,-5.2477484,-1.1987985,-0.75414544,0.2805988,-11.117398
230,-6.0487204,-2.340701,0.9118704,-6.137314,-5.3795733,0.055653483,-0.27567464,-3.8624485,-1.4424199,4.347082,9.122567
231,-8.928152,-9.637859,-9.979571,-6.1945934,-5.671859,-8.887154,-5.968212,-3.1253145,-0.4566896,0.65440553,-10.11727
232,-4.4528236,-1.8488547,2.7599905,-3.5455594,-1.5240872,-3.4496524,1.26503,-1.4315027,-0.46084708,0.25722435,-7.9846215
233,-7.476908,-7.7580013,-7.473231,-5.629758,-5.063327,-6.832401,-4.6294737,-2.9912977,-0.5911453,0.64244694,-6.8915873
234,-3.8517804,-2.2351274,2.1133268,-4.0000486,-3.3517697,0.054303706,-0.15236485,-1.6359936,-0.11956481,1.4912404,-4.019951
235,-7.9188485,-5.752185,6.523213,-7.5974574,-5.2413564,-2.0123975,1.5859108,-3.7129004,-0.18132636,2.734939,-9.276503
236,-7.719853,-6.411406,6.4834385,-5.191831,-3.7299583,-4.6852555,-0.03910245,-3.3860323,-1.1535717,1.9913672,-11.4094715
237,-8.468149,-8.812551,-9.98251,-6.135137,-4.7307944,-7.793068,-5.9472322,-2.3256435,-1.1356989,1.1419303,-8.951021
238,-9.563448,-6.2319846,-8.451146,-4.0899467,-2.9549227,-6.1672764,-2.947325,-2.9794276,-2.122253,1.842798,-12.161278
239,-14.017927,-16.55984,-16.991304,-10.143652,-7.670118,-14.096317,-9.466604,-4.034238,-2.3334024,2.1338909,-15.990484
240,-5.1591845,-3.260033,0.8225089,-6.2844586,-4.9584193,-3.9101157,1.618445,-2.9920492,-1.2822914,3.29379,5.2221684
241,-11.211107,-11.390175,-13.297297,-8.455921,-7.674681,-8.710104,-7.8800793,-1.8474108,-1.8510709,1.3684446,-13.910352
242,-13.68257,-14.319479,-17.98011,-10.109637,-8.739455,-10.762929,-10.603126,-2.1714714,-1.8740702,1.4992398,-16.544971
243,-16.701586,-19.584412,-19.930094,-13.237896,-10.648264,-14.587712,-13.702779,-3.9386964,1.1200917,-1.3300998,-17.892666
244,-12.721609,-12.960823,-12.921112,-8.918072,-5.236491,-10.882672,-7.0054765,-5.136262,-3.2470195,3.3798964,-15.48835
245,-6.0793886,-3.9634185,-5.45462,-5.2336817,-3.1730254,-5.0011106,0.12209924,-1.9665267,0.24491845,0.8113293,-6.1545844
246,-11.342747,-9.0891,-8.697751,-7.5103045,-5.545243,-6.3233905,-5.5834723,-3.0899947,-2.4811602,2.2635767,-14.347379
247,-4.0933886,-1.1249921,1.7087531,-5.2109427,-3.307142,-5.256095,4.537032,-1.5317764,-0.35402924,1.2888268,-2.0557551
248,-5.1452913,-1.869534,0.14507449,-4.6747975,-3.0387185,-7.20493,2.5841327,-0.68436164,0.0077690184,0.17819564,-6.363489
249,-10.102188,-8.687415,-10.3565235,-5.628377,-5.5006027,-10.388152,-6.1265645,-2.4794464,-1.6414052,1.4523426,-16.652876
250,-13.620709,-13.692623,-12.196316,-7.8364463,-6.712649,-13.595231,-9.400648,-4.7953386,-2.8785357,2.9759743,-17.729347
251,-10.422785,-11.484153,-15.856689,-8.555244,-7.855231,-6.9412513,-7.91321,-3.800323,-2.1528172,2.5873659,-12.678376
252,-5.9703817,-3.9505012,2.047791,-3.2807026,-3.09644,1.8159544,-2.8748934,-3.4594185,-1.6304637,2.7153,-10.2237625
253,-10.91106,-10.961578,-12.588515,-7.4206805,-6.028563,-9.014694,-5.8382998,-1.5980481,-2.0890903,1.2564981,-15.404999
254,-7.001169,-4.211487,-5.6012993,-8.34408,-5.804576,-6.807784,1.9166038,-2.135581,-0.23798321,1.7079712,-10.029982
255,-6.685884,-2.9206157,4.094688,-6.5157905,-5.94111,-2.8471541,2.948057,-3.2056167,0.11651614,0.77416104,-10.781576
256,-9.725751,-9.423934,-9.30646,-6.761101,-5.55048,-6.8204203,-5.967973,-3.1739326,-2.0090759,2.3702745,-12.469143
257,-6.931792,-3.1146436,2.7459617,-5.1868076,-3.3013997,-6.406421,1.5522336,-1.8092875,-0.16257973,0.03258328,-8.290256
258,-8.048149,-7.6802006,-9.967033,-5.9227424,-4.9794555,-4.880677,-5.212437,-2.5024185,-1.6281725,1.7129418,-10.919514
259,-8.730149,-9.1155205,-4.8086963,-6.2135878,-5.4517293,-9.920598,-5.550679,-1.8853446,-1.0068874,0.67064077,-14.000369
260,-12.292576,-11.440006,-13.395708,-8.444426,-6.509867,-8.066452,-6.232629,-3.8822026,-2.785441,3.5081046,-14.6452465
261,-5.784505,-2.4115922,2.2183554,-3.479478,-3.0744884,0.6501786,-2.2935393,-1.9784852,-0.63670766,1.9820784,-6.6409483
262,-11.62912,-12.283798,-13.259084,-8.497234,-7.7135696,-7.0953884,-7.948608,-3.3537874,-2.1073318,2.344395,-12.147852
263,-11.300778,-11.498352,-7.8149285,-6.51426,-6.2602587,-6.761769,-7.073279,-4.736238,-3.6630335,4.4400816,-11.972713
264,-7.011892,-3.7142797,3.4911246,-4.5388765,-3.6092353,-1.4955378,1.1696895,-2.5006952,-0.69222474,1.6267062,-5.400593
265,-6.974381,-6.83579,-7.16142,-6.1981454,-5.3414636,-4.780903,-3.8840392,-1.3212017,-0.6585446,0.07560803,-7.9129744
266,-12.442967,-14.763921,-16.772833,-11.182398,-9.482429,-10.965137,-10.470093,-2.9186926,-1.7925885,2.2128935,-16.234097
267,-5.604698,-2.4171731,2.975029,-2.5443733,-3.2989678,1.678859,-2.686135,-2.0953927,-0.7335181,1.5751367,-5.357456
268,-8.290294,-8.551992,-11.47408,-7.75868,-6.6384864,-7.7547536,-6.6230516,-1.4634749,-0.29808068,-0.14374626,-9.878448
269,-3.5339408,-1.7718759,1.9145929,-2.5467215,-1.879404,-2.1638496,0.19726369,-1.7464164,-0.28455225,0.7025473,-1.648674
270,-17.566393,-19.24097,-21.745293,-9.300949,-10.572612,-16.12662,-14.713459,-3.9917998,-1.9122114,3.0541031,-20.481821
271,-6.2902203,-2.558765,3.3903718,-5.8973317,-3.2887082,-6.5330033,3.3184946,-2.1983156,0.14710659,0.84859675,-7.3823485
272,-17.190933,-19.19372,-21.565487,-12.766284,-11.690122,-12.856409,-12.753491,-3.7486234,-2.416655,2.926557,-24.520264
273,-4.868203,-1.9789336,0.39621103,-5.800274,-3.1791887,-7.088855,3.2130485,-2.101171,-1.1278236,1.5437772,-4.9066267
274,-9.8583765,-6.3401237,5.127348,-4.72685,-4.3913574,-1.8830746,-4.227827,-3.3075643,-2.0619464,2.1209326,-15.032928
275,-11.10156,-12.221652,-15.809542,-8.720155,-7.1773562,-10.138903,-9.350835,-1.619432,-1.73801,1.2945148,-14.090811
276,-12.369952,-13.55974,-17.19445,-10.848059,-9.303782,-10.584394,-11.323079,-1.4077412,-1.4390495,0.6267159,-18.117018
277,-5.4614377,-2.8102107,0.6689446,-4.329381,-2.686228,-3.767383,1.2096084,-1.9634081,-0.38846302,1.5360248,-2.9959276
278,-11.7955,-11.870417,-12.248949,-8.695196,-7.2593746,-12.208887,-5.693507,-3.4960406,-2.2466564,2.3296692,-12.425835
279,-8.344766,-9.969698,-13.866196,-8.918477,-6.8778787,-10.892851,-7.028145,-1.0637602,-1.1283935,0.56471306,-14.33074
280,-7.0083714,-5.1091714,-1.5782604,-6.139688,-3.90476,-7.646921,-2.7136836,-2.4802566,-2.2949278,1.609049,-12.789386
281,-2.601769,-2.12737,-1.5595516,-2.8108978,-2.7238302,-1.9761426,-2.8485286,-0.31833288,0.08846356,0.20734648,-0.80511516
282,-11.561071,-11.46832,-13.948157,-7.7089076,-6.3122244,-10.067714,-7.732499,-2.422205,-1.1032338,0.9992417,-10.53187
283,-3.5528307,-2.073293,-3.3894699,-3.45974,-3.09892,0.07304266,-2.1976345,-1.5861592,-0.42440718,1.5281072,-2.1685574
284,-9.4804735,-10.932179,-8.866024,-7.7584634,-7.7312593,-11.40883,-8.79971,-2.5624962,-0.60997975,0.5623629,-14.176739
285,-7.997643,-8.058186,-8.304885,-7.9559116,-6.008322,-7.60534,-2.6923902,-2.5292325,-1.5357137,1.9655683,-8.255857
286,-8.359193,-7.6891255,-8.6151285,-5.9961042,-5.4432964,-6.8177505,-4.475611,-1.7375698,-1.4501147,1.167056,-12.246781
287,-9.570228,-11.052111,-11.2606945,-8.525527,-7.608358,-12.728634,-7.9591293,-1.6475933,-1.3743674,1.0315156,-14.552309
288,-7.896301,-7.8236237,-9.096677,-6.609183,-6.725488,-3.721217,-7.080285,-2.0377333,-0.71578014,1.3580968,-1.3267475
289,-12.051761,-10.6877575,-10.782183,-8.396965,-7.9750257,-8.563782,-9.245928,-0.6599002,-1.53913,0.075341135,-15.263178
290,-8.30963,-7.5515075,-8.716724,-5.9241037,-5.4523325,-7.5222507,-4.517225,-1.7776207,-0.101200715,-0.27531892,-8.83199
291,-8.274972,-8.871455,-6.229605,-5.0041757,-3.9503393,-6.526305,-4.0590916,-3.7785227,-3.481139,3.1508927,-9.940605
292,-10.650168,-10.469899,-8.884718,-7.9134517,-7.741931,-7.3644805,-7.2289643,-2.0718067,-2.9253025,1.9839562,-13.7149105
293,-11.585154,-12.046332,-12.406257,-7.8598747,-6.1234765,-8.878504,-7.454088,-2.9109225,-2.9376848,2.7177763,-15.121333
294,-11.988161,-14.573036,-16.698273,-9.965443,-9.2075615,-11.267135,-10.487925,-1.3897192,-1.9282929,0.9791701,-15.591667
295,-13.1553335,-13.940439,-16.538855,-9.642398,-8.820384,-11.260574,-10.306794,-3.5935853,0.5957949,-0.14795142,-7.6850586
296,-6.9465837,-5.3940673,-9.154698,-6.0058813,-5.695403,-4.1915994,-2.5095022,-2.302747,-1.0347959,0.64858645,-10.758065
297,-8.782041,-4.5388026,5.78413,-4.2601967,-3.89416,-0.8801359,-1.0946264,-2.6978035,-1.7121595,0.47234872,-10.695741
298,-7.2003975,-6.0569158,-10.371267,-7.5296907,-5.206901,-8.519107,-3.8735626,-1.4433051,-0.24174717,0.46456417,-10.421501
299,-5.931043,-5.977651,-7.8268375,-5.5188565,-6.045017,-3.0500114,-4.7201886,-1.9583175,-0.81338036,1.244334,-6.7187934
300,-6.5696125,-6.0427384,-7.21518,-5.4797883,-4.2764173,-3.304261,-2.0424778,-1.9771608,-0.30847842,0.8877332,-3.654138
301,-10.145273,-8.105603,-12.862811,-9.367565,-8.428582,-13.56084,-6.692176,-1.6724899,-0.36863828,0.09777879,-14.50348
302,-4.492505,-1.1660354,1.5267751,-7.14053,-4.41218,-7.7350965,3.9000955,-1.368446,-1.3809829,1.0841796,-7.4749575
303,-9.396437,-9.815541,-12.46949,-8.167271,-6.87704,-8.847749,-5.943432,-2.414807,-1.3569336,1.3907114,-14.924261
304,-11.84609,-13.371816,-10.845405,-8.836097,-6.6112967,-11.010832,-8.367807,-4.0963387,-3.4919705,3.2437227,-14.724445
305,-12.001148,-9.493361,-13.373198,-9.5308275,-6.4298844,-10.190402,-6.286374,-2.7348866,-1.6057148,1.151213,-15.685255
306,-8.032045,-7.8974566,-9.183307,-5.5414658,-5.7445188,-4.926227,-6.102204,-1.6096953,-1.0667803,0.44903535,-7.292409
307,-11.982754,-10.229774,-9.103313,-7.5544095,-8.743732,-5.502924,-8.324819,-2.4022505,-2.7328424,1.8215656,-16.370655
308,-10.744457,-11.76656,-15.058462,-8.21637,-7.182561,-13.731639,-8.620465,-1.2712753,-0.77703863,-0.027661607,-14.278565
309,-7.3449745,-6.9630156,-4.9274726,-5.1242814,-5.9081516,-2.6146474,-4.857505,-1.7681621,-1.5542401,0.6855366,-9.513445
310,-6.442791,-5.776528,-4.905687,-5.004025,-4.3777723,-5.2753277,-3.4660804,-2.1292028,-1.4199057,0.8773258,-10.580074
311,-5.121656,-3.8713734,-5.554258,-5.578373,-4.4008756,-8.19283,-0.882674,-0.28753436,-0.4239889,-0.31661266,-6.8863297
312,-12.208434,-12.863935,-17.090813,-10.031421,-9.852029,-9.881943,-9.67286,-2.6607215,0.6312923,-0.011131525,-5.3890224
313,-10.267655,-8.563577,-0.87261087,-5.2032075,-6.161994,-4.8652077,-9.165947,-2.5189884,-2.2189307,1.6940027,-13.790333
314,-10.189492,-12.597604,-17.147429,-9.346674,-7.7683806,-10.249414,-6.598551,-1.42744,-0.42150947,0.15821317,-12.433333
315,-5.100887,-1.3257314,1.9927919,-6.777368,-4.29284,-7.427988,5.731038,-1.6284245,-0.2868182,1.6431363,-7.389008
316,-11.026818,-11.132959,-12.831828,-6.677439,-7.4306583,-7.6209636,-8.255815,-1.775892,-0.8720452,0.87484163,-13.386749
317,-4.75295,-3.1792445,4.150865,-4.770854,-2.3601117,-4.356272,0.91630405,-1.2138107,-1.6398876,1.4731584,-5.606598
318,-2.9158382,0.46247742,-0.53044325,-2.0121632,-3.0719244,2.6100476,-3.4738183,0.01701945,0.30114976,-1.0397267,-2.6643205
319,-6.0549583,-3.7111535,-3.0829768,-2.9335024,-2.169544,-1.920734,-1.7240851,-2.5556257,-1.9268062,1.7384475,-7.498547
320,-11.185884,-10.602034,-13.522432,-7.1292224,-6.0579453,-9.399359,-7.567067,-2.1797402,-1.817089,1.262971,-12.75658
321,-4.783606,-2.642766,2.3774276,-3.7576632,-2.901689,-6.7784195,2.0887322,-0.53714526,-0.26940084,-0.09507406,-4.4515605
322,-5.3339767,-1.6829209,0.88937646,-4.975544,-3.7779737,5.5959277,-4.910746,-3.455556,-0.9759098,2.238662,-7.975276
323,-13.013196,-12.419752,-13.561516,-8.343169,-8.611918,-8.387094,-11.652834,-4.7729383,-2.6493495,4.0691786,-17.767027
324,-11.759558,-8.680834,6.4479866,-6.1638927,-5.8627977,-5.952458,-4.1834106,-3.5963764,-1.1370672,1.6705326,-16.880363
325,-6.7004733,-4.0816827,-4.1434183,-4.3264866,-5.2223897,-1.2804037,-4.4444356,-2.3639655,-1.0297632,1.9532254,-1.5288275
326,-4.21439,-3.4367104,-5.400603,-3.7093177,-2.396641,-3.0707717,-0.95959765,-1.2763453,-0.012236599,0.10400795,-3.204149
327,-4.1179814,-1.4269471,1.5751494,-2.5037801,-1.4821038,0.01522474,-0.91621745,-1.1547868,-0.47361916,-0.066806935,-6.476355
328,-13.033446,-13.8970375,-15.785961,-8.344802,-7.0059857,-12.312846,-9.17286,-2.917208,-2.8019202,2.6812818,-18.639732
329,-12.240787,-13.087534,-15.546918,-11.724779,-9.718204,-9.107729,-9.245174,-3.595548,-2.5125926,2.8820934,-18.668789
330,-5.010724,-3.3755283,4.087329,-5.54191,-4.64369,-3.8996034,2.314735,-4.1889,-2.4595613,5.175053,9.1385565
331,-5.227669,-3.5927413,-3.937056,-4.2277036,-3.0941415,-1.7538593,-2.1234264,-2.5081623,-1.330237,1.2580891,-8.586361
332,-4.607932,-5.0351815,-3.7613125,-4.1629043,-3.7152834,-4.0444093,-4.3495064,-0.8700871,-0.4428377,-0.33830696,-8.367178
333,-11.8922415,-13.165359,-14.132917,-8.473339,-6.935112,-11.12943,-8.583689,-3.6111588,0.99465334,-0.5156467,-8.241682
334,-7.875585,-2.8134637,3.3180218,-6.3977056,-5.104438,-0.64856154,1.0129404,-3.7058415,-0.082222775,2.4507132,-8.005431
335,-8.324067,-4.317106,0.6343085,-4.5148535,-4.663896,-1.9277363,-4.4369707,-2.4451182,-1.1475434,1.4465816,-9.669343
336,-6.948117,-6.5518885,-7.1311355,-7.125309,-5.8060393,-4.746788,-3.2457893,-2.8180149,-1.5869162,2.2563653,-10.182287
337,-11.6963825,-10.111488,-5.6988463,-5.6064367,-7.22514,-9.929549,-8.426785,-3.1975033,-1.1974783,1.0849494,-13.443952
338,-13.6753845,-16.43601,-17.582373,-10.801631,-11.060598,-14.537039,-12.792328,-1.7092983,-0.71834165,0.21228804,-18.23718
339,-8.626011,-8.2105255,-10.409935,-6.3053336,-5.978505,-5.126538,-5.7463303,-2.3436506,-2.0271707,1.4358194,-12.032392
340,-7.6615634,-5.4498806,-4.8149,-6.0666466,-7.8780956,-2.2629473,-7.9107523,-1.015209,-0.23106626,-0.054002076,-13.932174
341,-13.161374,-12.965362,-18.597748,-11.106358,-9.032801,-9.978638,-9.122266,-1.9696575,0.060771972,-0.27380002,-15.432924
342,-11.875695,-11.037519,-14.131503,-8.093854,-7.2164054,-12.916019,-7.8296328,-4.0062165,-2.293217,3.1163404,-18.63237
343,-12.972634,-13.625563,-15.099092,-7.38286,-5.706445,-11.540504,-7.9974833,-5.1302657,-2.7307332,3.6262176,-14.1833725
344,-9.794349,-10.390475,-12.435727,-9.675466,-6.709125,-8.603448,-7.0435057,-2.8394203,-0.73519886,0.8970091,-13.448542
345,-10.029182,-11.747417,-14.627005,-8.06439,-7.0601945,-9.390964,-5.679287,-1.7595725,-0.9343015,0.5350732,-13.131732
346,-11.27286,-12.559426,-16.015535,-9.989052,-8.974326,-10.699196,-8.807724,-2.2070475,0.14302045,0.18190213,-15.050956
347,-7.061183,-7.0297613,-7.6186757,-6.567498,-6.514172,-5.9587536,-6.771431,-0.658086,-0.37550724,-0.26163578,-9.510159
348,-9.554365,-6.913461,-3.3651326,-4.160643,-3.0682685,-6.593414,-4.402176,-2.9416413,-3.0153494,2.75681,-14.204288
349,-4.8384275,-2.682894,3.166327,-2.8204389,-3.0495787,0.48170802,-1.4221127,-2.1224847,-1.1743819,1.8862157,0.2901069
350,-4.620913,-1.3960075,1.5499865,-1.4104867,-1.8905247,0.013135627,-1.6072239,-2.0780902,-1.0485816,1.4140056,-4.9342756
351,-10.17963,-9.023207,-11.166535,-6.906609,-4.340013,-8.198303,-5.467021,-3.0355616,-0.15758674,0.0015813895,-10.323473
352,-12.74621,-13.523113,-15.707856,-10.1782675,-9.873078,-7.939675,-9.27705,-2.3577428,-1.6096821,1.3632847,-17.844402
353,-7.3598523,-5.2258606,5.1197853,-5.00983,-4.6302958,-3.283805,-1.5294173,-2.8536658,-0.47303683,1.1594188,-12.672468
354,-7.6748543,-6.486094,1.756768,-5.865161,-4.7068214,-6.392247,-3.2647853,-2.9220886,-0.6575387,0.8301602,-9.619942
355,-10.128434,-10.016295,-7.2598877,-4.843121,-5.326174,-11.10884,-5.1613126,-3.0219932,-2.3666668,1.9043431,-13.93311
356,-8.017165,-6.6908965,7.7204723,-6.7213073,-4.5700374,-4.269755,-1.0806592,-3.7638364,-0.27038106,1.9270351,-15.42232
357,-5.1199813,-3.8444347,-5.8848934,-6.936008,-4.0830154,-6.1324587,0.8272642,-0.7548274,0.39448106,0.27067748,-5.0793114
358,-11.659175,-7.2518587,5.352899,-5.683863,-3.9328272,-6.713643,-1.8789985,-3.171521,-1.4119154,0.48399526,-19.219727
359,-10.949409,-11.394077,-12.688538,-8.901497,-8.180424,-8.965511,-8.883363,-1.1696522,-1.5245128,0.49396154,-14.385793
360,-9.107758,-9.169417,-14.119637,-8.635323,-6.0973663,-8.3421135,-6.365279,-1.0117049,-0.026299834,-0.31430626,-7.0968394
361,-9.554521,-7.779774,-10.074289,-7.095944,-5.293086,-7.8774614,-4.356582,-1.6069065,-1.565284,0.8277686,-14.47292
362,-9.775283,-6.5537596,4.2284513,-4.5637,-4.6841764,-4.285887,-4.693982,-3.6103468,-0.8969514,2.120335,-14.785103
363,-12.449664,-12.441163,-12.942169,-9.771347,-7.357139,-10.509168,-5.930478,-4.8376427,-2.6901307,2.931205,-13.993116
364,-14.343033,-16.231705,-18.016294,-10.566247,-9.914195,-10.669696,-10.872427,-3.65307,-3.0129957,2.9099205,-16.575499
365,-11.743463,-12.189767,-11.455922,-6.8766904,-6.7735314,-6.8278522,-7.7533674,-3.1576457,-3.3869147,2.7364664,-13.071258
366,-2.942832,-1.2256956,-0.6904708,-6.34077,-3.463019,-4.9795794,2.6243105,-1.4398186,-0.33894107,1.6890516,-2.4386525
367,-9.376472,-10.570293,-8.865846,-7.597511,-7.0117393,-10.848792,-7.848397,-2.3872664,-2.1444073,1.8031281,-13.417339
368,-6.7764425,-6.8977437,-6.737608,-5.004762,-4.7171774,-6.2417383,-4.271329,-1.1375518,-0.56808805,0.109214514,-11.568027
369,-12.646934,-13.163043,-12.627527,-9.042224,-7.9343915,-9.047022,-8.130374,-5.4033213,-1.3833792,1.986099,-10.076227
370,-10.920662,-7.3178387,-5.151888,-6.960033,-6.5846744,-4.2358327,-8.120236,-1.7311336,-2.215287,0.83400494,-15.667138
371,-10.869416,-10.178265,-10.226839,-7.381324,-6.4620376,-8.24585,-3.8616717,-4.6496315,-1.4301609,1.5428268,-12.04929
372,-8.410227,-5.94217,7.210657,-4.4043427,-4.3529572,3.130839,-4.0491943,-2.813559,-0.49157655,1.7288014,-10.897127
373,-9.259435,-10.122071,-11.804734,-6.8295546,-6.2696757,-6.9045186,-6.3227935,-1.449195,-0.993808,0.92525333,-13.411953
374,-7.725391,-5.582209,-7.1751122,-5.8019123,-3.418563,-7.3879137,1.1457872,-2.236723,-0.92967063,0.16635844,-9.984226
