,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-2.3331459,-3.787072,-4.091549,-3.3921223,-3.3087392,-3.8939102,-3.4315789,-2.3392098,-3.6236637,-3.3484514,-3.165425,-3.2007146,-2.3343139,-4.1668215,-2.041903,-2.4149146,-3.7925339,-2.0215485,-4.1217504,-0.84896106,-3.275396,-3.387236,-3.3206573
90,-2.540418,-3.9820755,-4.4105496,-3.5641189,-3.397449,-4.0583363,-3.6562214,-2.4953883,-3.9855096,-3.6961424,-3.4138682,-3.5217752,-2.5481448,-4.276889,-2.1698368,-2.5329754,-4.166106,-2.2182918,-4.3811235,-0.5758344,-3.60612,-3.532942,-3.3761466
91,-3.0791616,-4.285478,-4.8109117,-4.061454,-3.997349,-4.4063983,-3.8994727,-2.9527502,-4.244482,-3.8557625,-3.7029445,-3.842331,-2.7664704,-4.6988487,-2.222091,-2.7640455,-4.4942646,-2.5436895,-4.8194046,-0.13041884,-3.6945379,-3.8216195,-4.008063
92,-4.2369776,-5.469108,-6.1872206,-5.312446,-5.37573,-5.6935873,-5.0148396,-4.014051,-5.4363995,-4.8887367,-4.630437,-4.920269,-3.461598,-6.063389,-2.6765268,-3.3200672,-5.821634,-3.6526177,-6.1594534,0.6984021,-4.8751783,-5.0999775,-5.330594
93,-3.2305477,-4.491285,-4.987473,-4.2015414,-4.2175694,-4.699302,-4.152813,-3.1289082,-4.4116597,-4.0437393,-3.756356,-4.0058727,-2.7409728,-5.0374336,-2.2292101,-2.722796,-4.6531906,-2.759311,-5.0558486,-0.15829626,-3.9791255,-4.2002687,-4.146932
94,-2.4969487,-4.157961,-4.501643,-3.7570984,-3.6535556,-4.2382364,-3.8663614,-2.5470302,-4.0790153,-3.766424,-3.5294464,-3.6004615,-2.5814643,-4.5836716,-2.1632247,-2.6314046,-4.1227784,-2.2274723,-4.5164046,-0.899427,-3.641771,-3.7991753,-3.653792
95,-3.3855412,-4.410689,-4.9103355,-4.224446,-4.264936,-4.5874357,-3.8663914,-3.199798,-4.353925,-3.9165852,-3.8428767,-3.8758926,-2.7588317,-4.908345,-2.1106586,-2.7480025,-4.715917,-2.765767,-4.988694,0.013924524,-3.8924332,-4.0726385,-4.2004337
96,-2.5692132,-3.7492774,-4.123515,-3.457222,-3.3702426,-3.8346899,-3.4973292,-2.4148374,-3.6353033,-3.3352218,-3.1925874,-3.3036566,-2.4148629,-4.1540985,-2.0217085,-2.4689238,-3.839122,-2.1273546,-4.1576185,-0.39725786,-3.253017,-3.3258789,-3.38509
97,-3.6499426,-5.02614,-5.5606394,-4.6483703,-4.749242,-5.240147,-4.6259227,-3.454092,-4.9174285,-4.501438,-4.1680093,-4.5661874,-3.2413833,-5.4822598,-2.6140099,-3.1017103,-5.2206817,-3.137014,-5.5537987,0.65380424,-4.465958,-4.58107,-4.6961
98,-0.6994589,-2.2909737,-2.2965698,-1.7827913,-1.5062345,-2.1806517,-2.0631454,-0.9955946,-2.3092425,-2.0942981,-2.0620031,-1.7758086,-1.3659918,-2.4608495,-1.5309638,-1.6992525,-2.0903974,-0.6370061,-2.3541672,-2.0594983,-1.9077743,-1.9074311,-1.5321534
99,-3.233359,-4.768897,-5.0864143,-4.293891,-4.3871636,-4.859625,-4.3121333,-3.1380677,-4.5700583,-4.2271643,-3.9053357,-4.2314634,-2.975845,-5.096083,-2.289387,-2.8141823,-4.7291455,-2.8757393,-5.1542764,0.3401612,-4.0962577,-4.38503,-4.348762
100,-4.028193,-4.958455,-5.525855,-4.748958,-4.8217,-5.040394,-4.466269,-3.7810743,-5.2340803,-4.591149,-4.294733,-4.4921627,-2.9905596,-5.480357,-2.2119956,-2.9329112,-5.570114,-3.3383157,-5.7255187,0.39021313,-4.389607,-4.6487317,-4.7239304
101,-3.0827014,-4.597852,-4.975181,-4.279572,-4.204282,-4.733194,-4.120404,-3.017867,-4.5109234,-4.0704036,-3.9061642,-3.9633274,-2.821083,-5.0460124,-2.2650805,-2.7712119,-4.6481795,-2.662992,-5.0514836,-0.5161393,-4.035077,-4.2011886,-4.209462
102,-3.484316,-5.416444,-5.8897457,-5.0138984,-5.040913,-5.566917,-5.1528835,-3.6576993,-5.594467,-5.0162144,-4.602812,-4.9489346,-3.5692816,-5.8398585,-2.6340702,-3.1876507,-5.548116,-3.413238,-5.892352,0.4851269,-4.83364,-5.118764,-4.9706883
103,-4.1751165,-5.472487,-6.0696964,-5.2634974,-5.320598,-5.6692934,-5.2163424,-4.0731235,-5.7385497,-5.062671,-4.6666374,-5.057208,-3.5161207,-6.05962,-2.6818216,-3.3793426,-5.962917,-3.6136377,-6.2874255,0.5611269,-4.952167,-5.1630936,-5.216245
104,-4.3123474,-5.9972687,-6.6610765,-5.7054906,-5.81679,-6.309176,-5.730845,-4.214487,-5.987146,-5.4405775,-5.0223804,-5.484628,-3.903003,-6.5876865,-3.0409608,-3.6785684,-6.1856933,-3.8921268,-6.675736,0.90177935,-5.3326893,-5.598885,-5.737143
105,-2.9710286,-3.8987925,-4.224423,-3.6016517,-3.5875092,-3.9086514,-3.486795,-2.8408883,-4.142913,-3.550286,-3.3510306,-3.4970975,-2.4049299,-4.2847543,-1.8217936,-2.3769674,-4.223547,-2.3779721,-4.417104,-0.27084643,-3.4489272,-3.5985432,-3.562109
106,-3.5997093,-4.7638125,-5.339608,-4.5289516,-4.4991846,-4.9210777,-4.4095254,-3.48248,-4.925997,-4.435889,-4.1283913,-4.336094,-2.9430299,-5.2726884,-2.3619893,-2.999508,-5.204061,-2.957536,-5.4929757,-0.033578545,-4.2902355,-4.447263,-4.4211254
107,-2.4725628,-3.6422508,-3.8394878,-3.3028154,-3.1929631,-3.6686633,-3.3051567,-2.3838294,-3.8035707,-3.3361766,-3.11906,-3.2056384,-2.2318223,-3.9146404,-1.7520397,-2.1941552,-3.7660692,-2.0816393,-4.0538745,-0.5624547,-3.2274067,-3.3821442,-3.1981177
108,-2.8793492,-4.880134,-5.209023,-4.376456,-4.402081,-5.076881,-4.710507,-3.025522,-4.7736473,-4.39386,-4.055391,-4.301177,-3.1802227,-5.3295984,-2.7122962,-3.14487,-4.739598,-2.6703517,-5.3104324,-0.47667974,-4.2790866,-4.394106,-4.37911
109,-3.6888618,-5.4229045,-5.8604765,-5.0998034,-5.115836,-5.6320825,-5.18443,-3.7514489,-5.665795,-4.994898,-4.630022,-4.9771657,-3.611037,-5.908849,-2.7225244,-3.2613506,-5.6956725,-3.4249907,-5.963971,0.5868957,-4.8745265,-5.1360927,-5.0285697
110,-2.405383,-3.6931767,-4.0692315,-3.5032597,-3.3816497,-3.770963,-3.5645356,-2.5759826,-3.959724,-3.4658728,-3.2538147,-3.2593427,-2.333115,-4.1701202,-1.9737934,-2.4185138,-3.9724863,-2.0526538,-4.232409,-1.0588744,-3.3838918,-3.4574995,-3.315777
111,-2.0916674,-3.4836867,-3.831538,-3.1949685,-2.9933348,-3.5309894,-3.1853287,-2.0982563,-3.4573321,-3.1736298,-3.0269086,-2.969499,-2.1064146,-3.8743541,-1.8434172,-2.2605288,-3.4560435,-1.8421767,-3.8680184,-1.161428,-3.1148243,-3.201275,-3.0561774
112,-2.7861748,-3.702875,-4.1331925,-3.5518734,-3.4995546,-3.8222284,-3.3542447,-2.7012677,-4.0193753,-3.513302,-3.3243694,-3.3796716,-2.3590093,-4.1026444,-1.8958658,-2.3926086,-4.088958,-2.2360513,-4.2709312,-0.3499803,-3.2988963,-3.465787,-3.409838
113,-1.454359,-3.5166953,-3.608881,-2.849577,-2.6696177,-3.4565907,-3.3068252,-1.6897831,-3.355752,-3.0575597,-2.9228141,-2.8476539,-2.1948016,-3.7615688,-2.0602162,-2.3670468,-3.1493795,-1.435053,-3.6069667,-1.5548089,-3.0124588,-3.0267737,-2.7059486
114,-2.7771661,-4.0121617,-4.4144616,-3.754518,-3.6625013,-4.045908,-3.7136047,-2.8194716,-4.19036,-3.6843212,-3.4761004,-3.5342932,-2.4280293,-4.4468718,-2.0151594,-2.5136385,-4.294117,-2.3283234,-4.5862164,-0.6367759,-3.582384,-3.7257307,-3.610047
115,-2.527471,-3.818,-4.156837,-3.6181417,-3.413372,-3.8509572,-3.540985,-2.5852172,-4.1099772,-3.5950952,-3.3989944,-3.3566318,-2.3324628,-4.215632,-1.9630086,-2.4480257,-4.0652447,-2.098916,-4.37045,-1.1799268,-3.447512,-3.5403023,-3.428058
116,-4.0442533,-5.0914965,-5.4941297,-4.871965,-4.9613504,-5.2599187,-4.578961,-3.8193412,-5.3598733,-4.7031183,-4.3520207,-4.683637,-3.286964,-5.478828,-2.2941847,-2.9347303,-5.5578513,-3.436853,-5.754658,0.96953684,-4.5152025,-4.8616204,-4.8535347
117,-3.7815697,-5.1044464,-5.663018,-4.809219,-4.8299003,-5.26275,-4.862733,-3.6880846,-5.340201,-4.7204914,-4.3432097,-4.686089,-3.2557445,-5.654674,-2.5183134,-3.1491902,-5.5205626,-3.2252493,-5.801369,0.29941612,-4.6024976,-4.795305,-4.7278833
118,-3.1252048,-4.534787,-5.053075,-4.348968,-4.317046,-4.7848983,-4.50281,-3.254316,-4.8225484,-4.2534266,-3.927609,-4.187565,-2.955673,-5.179973,-2.4268706,-2.9791958,-4.909621,-2.767363,-5.2683554,-0.41996652,-4.149217,-4.2917237,-4.210705
119,-2.5862045,-3.6449242,-4.0209765,-3.3778503,-3.2464626,-3.6390626,-3.2689824,-2.4360585,-3.8491738,-3.3823094,-3.1532001,-3.2678275,-2.2658536,-3.9283435,-1.8360081,-2.290622,-3.9453475,-2.099417,-4.079907,-0.46671158,-3.2059128,-3.291263,-3.163095
120,-3.6179705,-4.906171,-5.4654427,-4.646843,-4.6175733,-5.025494,-4.5618987,-3.5639193,-5.0130816,-4.517796,-4.181341,-4.4541965,-2.9879754,-5.403109,-2.3941793,-3.011016,-5.293763,-3.1049664,-5.623497,0.14296643,-4.366377,-4.571704,-4.5139008
121,-3.4841015,-4.902709,-5.470556,-4.593759,-4.63153,-5.060529,-4.562741,-3.3531837,-4.8449016,-4.367434,-4.146498,-4.353428,-3.0869818,-5.40839,-2.4780583,-3.0584073,-5.0519047,-2.9770663,-5.452576,0.26329142,-4.3496914,-4.491868,-4.5928917
122,-3.8960516,-5.380185,-6.0089903,-5.10301,-5.1949534,-5.645966,-5.098547,-3.7751827,-5.417327,-4.876706,-4.5885077,-4.856383,-3.4508183,-5.9598384,-2.715735,-3.2970831,-5.5900097,-3.425628,-5.9883695,0.46289253,-4.7963963,-4.99967,-5.1390104
123,-3.040231,-4.5746455,-4.9449778,-4.2192564,-4.207571,-4.702888,-4.2859507,-3.1342578,-4.7706194,-4.203819,-3.9096155,-4.143076,-2.891176,-4.9762793,-2.191062,-2.714226,-4.7170734,-2.8026915,-5.032704,-0.07285843,-4.1527624,-4.3002152,-4.1660953
124,-3.8714948,-5.2142477,-5.836729,-4.980693,-5.051412,-5.4197803,-4.86993,-3.678897,-5.1501927,-4.6902666,-4.4011188,-4.7289853,-3.3611264,-5.7508516,-2.6452675,-3.2688587,-5.423488,-3.2959445,-5.8339477,0.5581706,-4.6289277,-4.8075843,-4.9960003
125,-2.9958491,-4.152748,-4.5201387,-3.9645076,-3.9066024,-4.229561,-3.8420289,-2.9301596,-4.418671,-3.893574,-3.5817685,-3.7604647,-2.589406,-4.543817,-1.9888556,-2.5505185,-4.4809537,-2.5710428,-4.7624173,-0.26135585,-3.7107868,-3.9442883,-3.8226814
126,-1.2429166,-2.762942,-2.8306868,-2.2742202,-2.0679033,-2.7021677,-2.5823503,-1.3776009,-2.6585486,-2.380074,-2.3345723,-2.2509456,-1.6628913,-2.953556,-1.580098,-1.9375238,-2.514072,-1.0483816,-2.911399,-1.5232067,-2.2445734,-2.3025777,-2.1602557
127,-4.084217,-5.5015407,-6.0548058,-5.137234,-5.2904754,-5.7052007,-5.0519776,-3.9798265,-5.392436,-4.963986,-4.552112,-4.968211,-3.4177067,-6.021395,-2.6823263,-3.3485312,-5.6642385,-3.518885,-6.1557474,0.68604654,-4.792164,-5.110663,-5.2165117
128,-2.8711665,-4.161043,-4.6121507,-3.8910723,-3.8130512,-4.305425,-4.008392,-2.9444835,-4.423107,-3.8706944,-3.6190488,-3.7633376,-2.6790602,-4.6869855,-2.1909726,-2.711752,-4.4763136,-2.4377887,-4.766978,-0.5368476,-3.7926853,-3.8796768,-3.7611942
129,-1.8975289,-3.7972424,-3.9911828,-3.2821176,-3.0407023,-3.70494,-3.6169205,-2.0442603,-3.9689515,-3.5204127,-3.2346334,-3.3263135,-2.501141,-4.050773,-2.1356218,-2.5174575,-3.6888995,-1.8227035,-4.023331,-1.1596686,-3.2840347,-3.3375328,-3.0261416
130,-2.8850617,-4.15239,-4.4268513,-3.7905116,-3.7284687,-4.1591125,-3.7461803,-2.823063,-4.3451543,-3.827586,-3.559642,-3.7183332,-2.608667,-4.4282517,-1.9978353,-2.4646437,-4.343915,-2.4892402,-4.5467434,-0.040851742,-3.62533,-3.8465927,-3.670511
131,-1.5031862,-3.2986472,-3.372526,-2.817488,-2.559714,-3.2931938,-3.0550947,-1.8150471,-3.4494512,-2.9956903,-2.863788,-2.7335181,-2.1541407,-3.4954827,-1.9200649,-2.1760879,-3.1668148,-1.4167352,-3.4735396,-1.5421815,-2.9127443,-2.9362602,-2.5624115
132,-4.4511523,-5.5897045,-6.148284,-5.423715,-5.5024915,-5.811311,-5.165026,-4.225058,-5.875849,-5.2031674,-4.761785,-5.2187834,-3.6086972,-6.0795255,-2.5459018,-3.2777526,-6.1366715,-3.842586,-6.417238,1.1391174,-4.9935937,-5.360466,-5.3665004
133,-3.6319134,-5.3623095,-5.7987,-4.89996,-5.0818176,-5.5688524,-5.089577,-3.519834,-5.264498,-4.819392,-4.354845,-4.850726,-3.4890435,-5.818373,-2.6900878,-3.2437708,-5.398394,-3.2787418,-5.854805,0.7280331,-4.7502265,-4.9310713,-4.9886975
134,-1.5930798,-3.009589,-3.1839428,-2.5636027,-2.3854716,-2.9939544,-2.8174295,-1.6286421,-2.9361959,-2.7088766,-2.5800488,-2.5527906,-1.9255896,-3.2662754,-1.6956936,-2.0297737,-2.8674142,-1.3892344,-3.2206511,-1.2429405,-2.5354736,-2.6691294,-2.4022675
135,-2.5593207,-4.318955,-4.5099726,-3.703578,-3.8228433,-4.3900247,-4.006205,-2.6436484,-4.156231,-3.8174863,-3.5044591,-3.7888165,-2.7625709,-4.6063385,-2.2329783,-2.6613429,-4.1221204,-2.3954637,-4.5514493,0.057919577,-3.71181,-3.8773255,-3.7976942
136,-1.6517241,-3.3151262,-3.531364,-2.9328387,-2.6854522,-3.2922902,-3.1467752,-1.8734374,-3.472475,-3.161363,-2.999285,-2.836535,-2.0531726,-3.6794515,-1.9127598,-2.269858,-3.294528,-1.5260441,-3.6256566,-1.6356875,-2.9398232,-2.9932048,-2.7000713
137,-2.261071,-3.4462347,-3.8139288,-3.1489112,-2.9813237,-3.4924154,-3.0507412,-2.1956758,-3.3706172,-3.088551,-2.969796,-3.0145574,-2.1517603,-3.7603447,-1.8415823,-2.175821,-3.545503,-1.892276,-3.775804,-0.7328313,-3.0684595,-3.024277,-3.0335872
138,-0.996825,-3.1267195,-3.161615,-2.4938135,-2.2013006,-3.0770533,-2.9637303,-1.3024058,-3.1532667,-2.7953603,-2.745276,-2.5707674,-2.0083287,-3.338418,-1.9811329,-2.1742926,-2.7939658,-1.1037108,-3.1896737,-1.9111648,-2.7097843,-2.6687095,-2.2451284
139,-3.4775093,-4.9817715,-5.4998665,-4.7045856,-4.6881304,-5.2452354,-4.786075,-3.5250623,-5.1127157,-4.572719,-4.2583156,-4.5419416,-3.1697245,-5.534048,-2.6374412,-3.152865,-5.3088098,-3.0675437,-5.6436205,-0.048211396,-4.5008135,-4.651469,-4.6360245
140,-3.2421358,-4.752309,-5.2152414,-4.398983,-4.4476695,-4.923863,-4.4148293,-3.2907166,-4.6560636,-4.253057,-3.975071,-4.192381,-2.9964938,-5.266376,-2.4263113,-2.9446456,-4.896656,-2.8299282,-5.277519,-0.13909021,-4.2064686,-4.3507066,-4.3851304
141,-3.5478513,-5.022205,-5.666865,-4.872774,-4.8762255,-5.29109,-4.9090343,-3.7651966,-5.33638,-4.7568374,-4.3432784,-4.669283,-3.293751,-5.680739,-2.5413482,-3.11751,-5.4746566,-3.3068929,-5.7281275,0.1739475,-4.606255,-4.8539104,-4.7748284
142,-3.731769,-5.650488,-6.108306,-5.166999,-5.2847815,-5.83814,-5.348261,-3.8321052,-5.8469825,-5.110041,-4.768478,-5.144917,-3.7690685,-6.101763,-2.7656481,-3.3148975,-5.814383,-3.5363617,-6.0901084,0.8424596,-5.0346174,-5.3243427,-5.1714516
143,-3.901019,-4.982877,-5.5828195,-4.822767,-4.877915,-5.1506553,-4.6699696,-3.8315222,-5.314659,-4.641858,-4.3038926,-4.5885777,-3.1471605,-5.5312166,-2.3129041,-2.9958289,-5.54675,-3.3331664,-5.781341,0.2816773,-4.503442,-4.7216616,-4.7837224
144,-0.7140778,-2.487682,-2.4898865,-1.8614584,-1.6023768,-2.3986232,-2.2999718,-0.889724,-2.330278,-2.1994865,-2.0734377,-1.992359,-1.591311,-2.5905368,-1.5831084,-1.7760317,-2.1392925,-0.7433021,-2.4518836,-1.7196021,-2.1018212,-1.9362353,-1.7128967
145,-3.8978221,-4.92628,-5.534824,-4.9183545,-4.8160105,-5.139247,-4.574529,-3.8254716,-5.336729,-4.67313,-4.35928,-4.578851,-3.2101104,-5.4417624,-2.3422184,-2.9820566,-5.5790477,-3.3808758,-5.7141147,0.24536125,-4.4844213,-4.722989,-4.774828
146,-3.1117954,-4.423879,-4.810359,-4.130978,-4.14019,-4.5926137,-4.0896697,-3.0798612,-4.369941,-3.9511998,-3.6942053,-3.983377,-2.773798,-4.861891,-2.2534814,-2.7570043,-4.533217,-2.7117035,-4.9219494,-0.05406887,-3.8269114,-4.066286,-4.1052947
147,-2.1653464,-3.576058,-3.867529,-3.2456572,-3.1314175,-3.6666512,-3.2257035,-2.2588713,-3.4705164,-3.1852648,-3.0737321,-3.016951,-2.1853023,-3.980486,-1.9144106,-2.348339,-3.541472,-1.8275939,-3.9525902,-1.0460479,-3.1458578,-3.211637,-3.174635
148,-2.91204,-4.1073155,-4.556827,-3.8024206,-3.7923033,-4.198204,-3.6851788,-2.7561421,-4.035333,-3.6799676,-3.5217175,-3.5837612,-2.5713916,-4.5232997,-2.0523434,-2.5765007,-4.250742,-2.3854663,-4.5635257,-0.26257834,-3.6164937,-3.67771,-3.7839513
149,-3.7198467,-5.021856,-5.50067,-4.7488246,-4.8067536,-5.2252183,-4.6440883,-3.5699754,-4.8976297,-4.498188,-4.182613,-4.57736,-3.269904,-5.486056,-2.5346723,-3.1028614,-5.233562,-3.1591618,-5.622088,0.44214034,-4.3054605,-4.57948,-4.694474
150,-1.0648952,-2.6448014,-2.6925068,-2.157542,-1.90906,-2.5415845,-2.3433518,-1.2444161,-2.5483482,-2.3165052,-2.3179471,-2.0507874,-1.5746212,-2.8511229,-1.519484,-1.8170912,-2.3671896,-0.9684605,-2.7136793,-1.7656395,-2.2045734,-2.2508924,-1.9776616
151,-3.993039,-5.381424,-5.969566,-5.163192,-5.159326,-5.56148,-5.006053,-3.9185138,-5.6341095,-5.00009,-4.629215,-5.0026975,-3.4993176,-5.9090886,-2.5497742,-3.1813154,-5.8365273,-3.552018,-6.0406947,0.75227565,-4.866139,-5.115275,-5.0380015
152,-2.4513907,-3.6870022,-4.085022,-3.4819834,-3.3517323,-3.7964196,-3.4841886,-2.5697668,-3.8936212,-3.4691668,-3.2744117,-3.2839952,-2.2539809,-4.175959,-1.9637527,-2.409371,-3.9501367,-2.0702813,-4.2473416,-0.98492086,-3.3391168,-3.4875937,-3.3243113
153,-1.549072,-2.6929526,-2.870865,-2.4007258,-2.1638927,-2.6772537,-2.2946787,-1.5636499,-2.5955653,-2.4106305,-2.3259203,-2.2142,-1.5859526,-2.9507065,-1.4084413,-1.7236006,-2.635077,-1.2250341,-2.9200075,-1.2848246,-2.289112,-2.381544,-2.2190623
154,-2.3417876,-3.4858546,-3.7562103,-3.155129,-3.067734,-3.5124433,-3.095662,-2.1962347,-3.422555,-3.1443536,-2.9682598,-3.0601778,-2.1475236,-3.796736,-1.6960675,-2.1778965,-3.5015888,-1.973708,-3.815582,-0.6197727,-3.0299006,-3.161257,-3.09357
155,-2.6940088,-3.6600733,-3.9134352,-3.4250078,-3.2977576,-3.6358838,-3.0992358,-2.5643764,-3.7910056,-3.3896317,-3.251102,-3.176406,-2.128436,-4.035901,-1.729779,-2.2698855,-3.945505,-2.0548189,-4.1729555,-0.8398721,-3.26782,-3.4104366,-3.307484
156,-1.9064859,-3.388023,-3.6038291,-2.9411683,-2.8554137,-3.3607562,-3.064033,-1.8916018,-3.3476553,-3.038381,-2.934815,-2.8517942,-2.1089635,-3.6885552,-1.798097,-2.1499858,-3.2798173,-1.6946713,-3.5788543,-0.99776655,-2.978134,-3.0223267,-2.8687346
157,-1.5785093,-3.2722578,-3.5308142,-2.9217844,-2.6502523,-3.2535448,-3.1694887,-1.8261266,-3.4068518,-3.0791736,-2.8141222,-2.814538,-2.1087608,-3.5887613,-1.858499,-2.2253203,-3.1879702,-1.5788294,-3.5746102,-1.299587,-2.8962555,-2.9435909,-2.6330738
158,-2.481966,-4.430761,-4.7183657,-3.85799,-3.8588424,-4.528294,-4.2154746,-2.5651917,-4.32143,-4.024951,-3.7043235,-3.861888,-2.8817327,-4.7818203,-2.3857882,-2.8151872,-4.2100616,-2.3218243,-4.7108626,-0.52347416,-3.910908,-4.0305147,-3.8421931
159,-2.985806,-4.380654,-4.9207525,-4.1068425,-4.1054435,-4.5163884,-4.2687697,-3.030667,-4.621296,-4.1455674,-3.8107505,-3.9078436,-2.7849662,-4.8968697,-2.3164263,-2.8925004,-4.7178426,-2.5748394,-5.0975776,-0.7252216,-3.955538,-4.070287,-4.005407
160,-2.8204927,-4.561285,-4.9893045,-4.116023,-4.1115866,-4.7132716,-4.3010325,-2.8646069,-4.489247,-4.1492333,-3.8406537,-3.9946651,-2.836808,-5.0438595,-2.4264092,-2.914357,-4.5351257,-2.5310047,-5.052781,-0.7255091,-4.067905,-4.1642737,-4.0907426
161,-1.1343466,-2.982309,-3.0521393,-2.3781571,-2.1086874,-2.8867857,-2.7764163,-1.3835813,-3.0151272,-2.6937544,-2.609254,-2.4212656,-1.8535277,-3.17152,-1.8146101,-2.0595026,-2.7742167,-1.0543238,-3.0750074,-1.7897487,-2.580446,-2.555286,-2.1177063
162,-1.182026,-2.4426491,-2.5748742,-2.0453355,-1.8388101,-2.4166155,-2.1936302,-1.2354656,-2.332636,-2.129944,-2.1190805,-1.9789177,-1.4553598,-2.65479,-1.4095476,-1.6530579,-2.3049054,-1.0078638,-2.5555499,-1.3454682,-2.0730124,-2.0642953,-1.9059103
163,-3.3324087,-4.275107,-4.732795,-4.008522,-3.9014053,-4.286844,-3.9927022,-3.0802803,-4.5728116,-4.046239,-3.6753223,-3.892922,-2.6385334,-4.7331333,-1.9680601,-2.651884,-4.674389,-2.7424102,-5.007511,-0.2166922,-3.776576,-4.0459065,-3.8772383
164,-3.390132,-4.7176986,-5.1758184,-4.3821063,-4.3837147,-4.8794866,-4.36084,-3.2149487,-4.6242394,-4.276388,-3.961387,-4.253246,-2.9737961,-5.182638,-2.3944488,-2.95001,-4.848867,-2.902025,-5.2915874,-0.0058891773,-4.086374,-4.3059206,-4.3713
165,-4.191013,-5.300741,-5.81873,-5.1040444,-5.2192426,-5.500333,-4.8925714,-3.9548924,-5.615889,-4.9389715,-4.5033903,-4.9500413,-3.4962685,-5.753497,-2.3947122,-3.0568671,-5.78874,-3.6782782,-5.9843917,1.2528657,-4.6962852,-5.0995135,-5.0938296
166,-3.205106,-4.372055,-4.8138065,-4.0986676,-4.0548263,-4.421816,-4.0204024,-3.1426265,-4.6428375,-4.0147915,-3.813329,-3.942935,-2.812287,-4.780217,-2.1013806,-2.77372,-4.694573,-2.5656054,-5.0088487,-0.28371525,-3.8372881,-3.9897091,-4.0099173
167,-2.8274374,-3.9762435,-4.3420806,-3.8108573,-3.6892521,-4.1102834,-3.6976063,-2.8827937,-4.265121,-3.759269,-3.5418537,-3.6011992,-2.5742574,-4.4008207,-2.02639,-2.512467,-4.312815,-2.417369,-4.525131,-0.30073854,-3.6155105,-3.7367108,-3.725052
168,-1.8449767,-3.2106113,-3.4834714,-2.8775148,-2.6013498,-3.2021375,-2.822467,-1.9594966,-3.2597845,-2.989188,-2.8789763,-2.6748366,-1.837314,-3.5318959,-1.839091,-2.1694221,-3.3179436,-1.4146358,-3.5795062,-1.7169058,-2.8136532,-2.826214,-2.5923986
169,-1.9198617,-3.494844,-3.6705635,-3.040432,-2.838895,-3.46055,-3.1561027,-1.945978,-3.6078408,-3.2266247,-3.0622382,-2.9985623,-2.1136951,-3.708893,-1.8589754,-2.1664085,-3.4729624,-1.6864517,-3.795274,-1.188191,-3.0837812,-3.2264395,-2.8346982
170,-2.894362,-4.242024,-4.6761427,-4.0520787,-3.920035,-4.43183,-4.0302944,-2.9349155,-4.4630713,-3.9822974,-3.7413008,-3.8297248,-2.7016413,-4.704516,-2.2656562,-2.763418,-4.4884996,-2.4864073,-4.828054,-0.605523,-3.843482,-3.934111,-3.92553
171,-2.1620235,-3.7854917,-4.084222,-3.422659,-3.2826285,-3.9154603,-3.6825862,-2.2966757,-3.8628676,-3.4276812,-3.269122,-3.3644361,-2.4975345,-4.1900077,-2.1018329,-2.4703941,-3.70122,-2.063811,-4.111848,-0.75616896,-3.3638163,-3.4530532,-3.3514419
172,-3.616216,-4.473625,-4.978372,-4.3212366,-4.3261,-4.5580993,-3.9829216,-3.421386,-4.70851,-4.159346,-3.8527684,-4.0878754,-2.7085314,-4.912545,-2.04246,-2.6841407,-4.9818597,-2.9661558,-5.140926,0.30992597,-3.9263012,-4.190494,-4.256118
173,-4.3904324,-5.696269,-6.439355,-5.5169544,-5.6350293,-5.907492,-5.55863,-4.227244,-6.0386543,-5.4040565,-4.867812,-5.3228703,-3.7558932,-6.411606,-2.7599967,-3.526232,-6.266052,-3.9328876,-6.6246896,0.75797194,-5.1141677,-5.471722,-5.4820986
174,-1.2412081,-2.478947,-2.709123,-2.1241484,-1.9018644,-2.4620385,-2.2580998,-1.3258625,-2.536274,-2.3813152,-2.2350218,-2.0884776,-1.5507015,-2.6486614,-1.5177401,-1.7272676,-2.488916,-1.0457877,-2.694973,-1.439377,-2.153671,-2.151039,-1.8700991
175,-3.3004305,-4.2597613,-4.7846293,-3.992822,-3.971072,-4.3373404,-3.7163405,-3.0614624,-4.1732593,-3.8312976,-3.6467724,-3.7397094,-2.5656962,-4.722899,-2.0278025,-2.6208842,-4.5397987,-2.6415207,-4.8490977,-0.15196349,-3.7040167,-3.9133577,-3.9836211
176,-2.406106,-3.8184426,-3.9823782,-3.404492,-3.280026,-3.801522,-3.395165,-2.3350875,-3.966436,-3.4749923,-3.2977753,-3.3136692,-2.3344352,-4.062776,-1.8798956,-2.2820814,-3.8904483,-2.065081,-4.146,-0.6530764,-3.3679023,-3.5403671,-3.2518542
177,-2.1712885,-4.0296936,-4.2481747,-3.448652,-3.443074,-4.1153336,-3.8207395,-2.292534,-3.915751,-3.6053267,-3.325549,-3.522057,-2.6155307,-4.2794843,-2.1840956,-2.5359135,-3.7815635,-2.1044075,-4.2863045,-0.6890772,-3.544024,-3.6437452,-3.414207
