,0,1,2,3,4,5,6,7,8,9,10
186,-5.3946877,-2.4333212,0.08099289,-4.2400246,-3.4993715,-1.8154771,-0.3166563,-1.8412374,-0.4972554,0.7843757,-2.4399724
187,-4.913521,-3.339566,-1.1356877,-3.9990215,-3.591432,-1.9810451,-1.9239924,-2.0009522,-1.0432638,1.097141,-3.4029806
188,-5.2737446,-4.1140785,-1.9829233,-4.348402,-3.9378276,-2.3395786,-3.500096,-2.1676016,-1.3339927,1.147998,-4.312185
189,-5.5849686,-4.6243825,-3.4504552,-4.8133993,-4.372016,-3.735319,-3.6681812,-2.1938317,-1.3514006,1.0343595,-4.754532
190,-7.070794,-5.972282,-5.466183,-5.892929,-5.365686,-6.2191215,-4.5260606,-3.0921524,-1.8235916,1.1400309,-6.3586717
191,-4.69003,-2.2063823,0.8128163,-3.6378677,-2.9853787,-1.1330584,-0.28538352,-1.8471625,-0.30594182,0.7736294,-2.5438597
192,-5.792816,-2.9063313,-0.14469829,-4.4645824,-3.6929793,-2.1520543,-0.4620718,-2.2559605,-0.76013285,1.0641571,-3.6323388
193,-6.4848776,-3.593493,-1.7653298,-4.88245,-4.204147,-2.7860591,-2.5800307,-2.5859308,-0.70732427,0.8724943,-4.2349606
194,-6.0434875,-4.575284,-3.6518419,-5.049038,-4.763101,-3.5204558,-4.575265,-2.4608545,-1.3233695,0.9869394,-4.575713
195,-5.06044,-2.503255,0.37063563,-3.9287162,-3.3700333,-1.7886523,-0.30436146,-1.879997,-0.61791813,0.860948,-2.531014
196,-6.1479864,-2.1215796,0.5905618,-4.4526567,-3.7003012,-1.1281285,-0.6035808,-1.9368471,-0.4640784,0.55073214,-2.801983
197,-6.207939,-3.5945253,0.20726708,-4.5024214,-3.9794636,-1.1479626,-1.5967567,-2.5447829,-1.6175034,1.5079802,-3.5494068
198,-6.299122,-4.493856,-2.2706766,-5.217125,-4.7162437,-2.9347548,-3.7478855,-2.7555876,-1.2072775,1.0881289,-4.5536294
199,-5.702326,-4.8371897,-3.868129,-4.9862585,-4.502165,-4.391665,-3.8076005,-2.2526789,-1.1851579,0.88226116,-4.815647
200,-5.954874,-3.4596832,-0.54550433,-4.608139,-3.7508726,-2.1212258,-1.5470078,-2.7593958,-0.81989884,1.5891974,-4.0665927
201,-5.442027,-3.5089107,-1.4083955,-4.2658534,-3.745953,-2.755792,-1.7810063,-2.1571753,-0.9048861,0.9043064,-3.7184978
202,-5.184679,-3.0695002,-2.028775,-4.133353,-3.8493252,-2.1127663,-2.066328,-1.4268844,-0.5626298,0.31649873,-3.5722468
203,-5.8034496,-4.072471,-3.2602487,-5.0111933,-4.377825,-4.1039057,-2.74835,-1.8996048,-0.71726274,0.5442581,-4.1578717
204,-5.154975,-3.4988136,-1.0067018,-4.1259985,-3.8859258,-1.2133886,-3.1362636,-2.023912,-0.9683973,0.96137923,-3.4797428
205,-6.411992,-4.305884,-2.949915,-5.050788,-4.683557,-3.2836003,-3.442638,-2.5916355,-1.0405582,0.9789709,-4.9802456
206,-7.2851963,-3.585472,-0.1405573,-5.220212,-4.7943826,-0.64422786,-3.0628715,-2.4112716,-0.6908331,0.86180055,-4.3164477
207,-5.1439915,-2.2826574,0.22984493,-3.985602,-3.3609858,-1.790517,-0.22120252,-1.9805646,-0.4634329,0.8039945,-2.4713917
208,-5.2243443,-3.7370763,-2.0931368,-4.3078213,-4.058232,-2.2652483,-3.017451,-1.884298,-0.73256874,0.88406605,-3.8305545
209,-6.7893925,-3.1869109,3.142653,-4.9571886,-3.8229322,-1.0986241,-1.0495086,-2.7006435,0.041408293,1.0798959,-3.6609282
210,-6.8623295,-5.0810065,-3.3339598,-5.3079596,-4.783769,-4.2094727,-3.9148479,-3.0073218,-1.3987269,1.0610105,-5.351877
211,-4.233988,-1.4241672,0.8563408,-3.334098,-2.6271877,-1.403484,0.62677145,-1.5248374,-0.55436987,0.68078315,-1.6677666
212,-5.3724604,-3.0888903,-0.53129977,-4.239179,-3.5290117,-1.8312193,-1.2060049,-2.2491355,-0.9973798,1.2014941,-3.5044453
213,-6.139388,-1.9912659,1.5610878,-4.4955444,-3.23074,-1.2603867,0.3460855,-2.5361896,-0.8839921,1.1056596,-2.5352051
214,-5.014289,-1.9685948,0.57573915,-4.0266514,-3.21954,-1.9451574,0.59232825,-1.8723184,-0.5308788,0.7776845,-1.9506122
215,-6.4302874,-4.862356,-3.6892436,-5.5069513,-5.1289177,-3.6368065,-4.5052505,-2.291879,-1.5486002,1.143787,-4.752332
216,-6.419608,-3.686299,-2.3110683,-5.0666943,-4.050353,-2.8575785,-2.6545196,-2.459234,-1.8060443,1.4266183,-3.0837073
217,-5.0970583,-3.9367218,-2.534251,-4.1005945,-3.9470968,-2.540619,-3.6671383,-1.6137227,-1.1530137,0.64205253,-4.1349
218,-5.5295725,-2.7916949,-0.61361074,-4.4022245,-3.5995383,-2.7268224,-0.8910349,-1.7716101,-0.5859326,0.4604868,-3.0379183
219,-5.0539446,-2.9550467,-0.7783999,-3.9992235,-3.3479133,-2.3959749,-0.87566537,-1.5223393,-0.36432415,0.3570744,-3.363558
220,-4.954914,-3.081447,-1.8411384,-3.967326,-3.3684087,-2.9717321,-1.8619254,-1.9069625,-0.9638704,0.57886195,-3.256753
221,-6.4908323,-4.052615,-1.7976446,-4.9299545,-4.4721622,-2.3640027,-3.2997952,-2.0531144,-0.7345821,0.7001238,-4.54794
222,-5.038514,-3.1700587,0.16279975,-3.8856652,-3.3706307,-1.2270037,-1.3038917,-2.1100812,-0.98807913,1.2654167,-3.2679691
223,-5.107666,-2.1845975,0.9927251,-3.981118,-3.2112756,-0.8823954,-0.551629,-1.9582771,-0.42246684,0.7206223,-2.566611
224,-5.9021463,-4.125408,-1.2389603,-4.4353466,-4.115421,-2.0913608,-2.6731868,-2.4670486,-1.5122957,1.3889636,-4.1020885
225,-6.0675974,-4.16351,-4.0023184,-5.082185,-4.5505424,-5.0065446,-2.9035401,-2.1732485,-0.85615814,0.37903717,-4.351435
226,-5.742651,-3.825883,-2.2959416,-4.6769342,-4.20199,-2.6496027,-2.9023385,-1.9926636,-0.9146828,0.68982446,-4.3017306
227,-5.156459,-2.9887996,-0.35605818,-3.9781759,-3.4059844,-1.9321203,-1.1918337,-1.9470077,-0.7867452,0.86257493,-3.202185
228,-6.014385,-3.554223,-1.4560826,-4.6090736,-4.114761,-2.9893322,-1.7725625,-2.447899,-0.97597224,0.69046295,-4.186979
229,-6.246196,-4.4473457,-3.600799,-4.8854465,-4.7155213,-3.2747643,-3.9219568,-1.915605,-1.0004076,0.6411075,-4.6362667
230,-5.115944,-1.9095628,1.7269111,-3.8714948,-2.9282231,-0.35338134,0.23128188,-1.9820802,-0.6572163,1.1915647,-1.8789057
231,-7.028262,-5.6276655,-4.73279,-5.8089285,-5.2618823,-5.661084,-4.2861156,-3.168949,-1.1978782,1.0162966,-5.843518
232,-5.0123396,-2.7904925,-0.19722986,-4.0566587,-3.1992817,-2.7627673,-0.3455649,-1.7734668,-0.7090105,0.64962023,-2.8550127
233,-6.6014843,-4.623285,-3.2942958,-5.285267,-4.7468224,-4.5591784,-3.13796,-2.863197,-0.6108668,1.1050427,-4.855465
234,-5.5376205,-2.968394,0.16361743,-4.3311014,-3.6819053,-1.5006497,-1.3808904,-2.145348,-0.6978192,1.0628505,-3.1082706
235,-5.198598,-2.0360541,0.87852305,-4.0561795,-3.2802105,-0.9546087,0.112615585,-1.8749566,-0.60396194,0.82670915,-2.0359468
236,-5.899555,-3.5079467,-0.78456426,-4.58488,-3.9472299,-2.3286216,-1.9331374,-1.984293,-0.8447023,0.7589746,-3.796491
237,-4.4886484,-3.250851,-2.297496,-3.7429461,-3.2839642,-3.1098046,-1.934578,-1.8508213,-1.0251094,0.8236806,-3.0870347
238,-7.817378,-5.9742813,-4.9715543,-6.2209425,-5.643703,-5.1777434,-4.1209507,-2.5518122,-1.5768423,0.7577075,-7.064661
239,-5.977171,-5.0813837,-4.4682918,-4.9838085,-4.812111,-4.194761,-4.950267,-2.586046,-1.3554915,1.0412867,-5.1405377
240,-5.6104965,-2.655348,-0.06540319,-4.434473,-3.6606178,-1.8207586,-0.79170156,-2.0376625,-0.54869986,0.88776225,-3.0724418
241,-6.3299026,-4.891248,-3.3883984,-5.112479,-4.901643,-3.3378808,-4.502044,-2.139883,-1.7344589,1.1625804,-4.822506
242,-5.5817757,-4.3366566,-3.4356043,-4.4334745,-4.3212094,-3.0047965,-4.0625296,-1.8221918,-1.3040532,0.8580232,-4.4186945
243,-6.9712086,-5.96851,-5.764397,-5.690921,-5.603314,-4.928025,-5.863356,-2.8441432,-1.8034394,1.2411499,-6.237571
244,-6.4816456,-5.255445,-4.181039,-5.354349,-4.920484,-4.5219293,-4.2786136,-2.798558,-1.3186134,1.1084893,-5.4107203
245,-5.570528,-3.0798116,-1.1416065,-4.2995787,-3.8139086,-2.495673,-1.2603767,-2.0327485,-0.53006166,0.91997623,-3.7828305
246,-5.9937086,-4.9222302,-4.110158,-5.099802,-4.665062,-4.309265,-3.7526224,-2.1045454,-1.33084,0.801953,-5.291245
247,-5.1152887,-2.811758,-0.77342016,-3.8856683,-3.2387314,-2.6705651,-0.5620851,-1.840107,-0.8704185,0.5959012,-3.062897
248,-6.643937,-3.2632036,-0.9870935,-5.138788,-3.9897757,-3.2670588,-0.7047895,-2.6671445,-0.6036514,1.1366462,-3.665989
249,-8.028005,-5.3705783,-3.1598015,-6.259553,-5.537749,-4.2066283,-3.7724037,-3.1922297,-0.76188385,1.1320524,-6.105775
250,-6.7203007,-5.452655,-4.54238,-5.4612064,-5.129194,-4.690845,-4.682826,-3.2065632,-1.6516302,1.4777277,-5.788706
251,-5.4752827,-3.7520936,-2.9465566,-4.494464,-4.2376833,-3.2274237,-2.968233,-1.7723068,-1.0922977,0.71793026,-3.747981
252,-6.522954,-3.4653738,0.08648649,-5.016054,-4.0858,-1.9833505,-1.1174622,-2.5511744,-1.1419969,1.3363178,-3.676863
253,-5.342252,-4.3491645,-3.445773,-4.4787254,-4.06775,-4.1308694,-2.9878173,-1.9392653,-1.26436,0.80716515,-4.530125
254,-5.101987,-2.372422,-0.12039018,-3.9478226,-3.2780147,-2.5202105,0.26866665,-1.9876401,-0.54898053,0.958311,-2.5805335
255,-5.3588486,-2.9620407,0.22522491,-4.0526996,-3.520946,-1.6573999,-0.70005405,-2.1384978,-0.8723522,1.1070749,-2.8939908
256,-6.771353,-4.216725,-2.8814838,-5.3839397,-4.537342,-3.2971718,-2.9089112,-1.9389448,-1.5965813,0.82545733,-4.3221207
257,-5.127121,-2.430619,-0.3667106,-4.0810018,-3.2504125,-3.3652408,0.5608153,-1.7779363,-0.7021916,0.5998153,-2.6149616
258,-6.2694435,-4.13995,-2.7000358,-4.8624296,-4.633666,-2.665569,-3.4780445,-2.1152992,-0.79750544,0.83010966,-4.4909496
259,-5.5530987,-4.1162667,-3.1894996,-4.545865,-4.1639757,-3.4626858,-3.7685049,-2.2727904,-0.82327884,0.54402286,-4.443319
260,-4.9884586,-3.0642774,-0.27130803,-3.9905438,-3.228459,-2.5031693,-0.7827406,-2.0506606,-1.0457652,0.95175844,-3.0720978
261,-5.987809,-3.928303,-1.3174539,-4.692191,-4.1150618,-2.429953,-2.3532505,-2.2704747,-1.1646154,1.0986326,-4.324704
262,-5.6023226,-4.3218517,-3.704417,-4.696148,-4.5273423,-3.6553383,-3.6785364,-1.7416966,-1.0341411,0.708956,-4.5126743
263,-5.51083,-4.0716853,-2.2646768,-4.5353384,-4.146208,-2.4441805,-3.3724887,-2.1397798,-1.2689056,1.0398697,-4.1858044
264,-5.5295877,-2.8340201,0.81454533,-4.25656,-3.4937325,-1.5471237,-0.6326449,-2.412381,-0.9273426,1.324716,-3.1433494
265,-5.187825,-4.4263144,-3.7654135,-4.4030824,-4.134074,-3.6632972,-3.903643,-1.8506786,-1.1076,0.89066726,-4.2794585
266,-6.1749,-5.1779346,-4.651139,-5.3956404,-4.8243685,-5.0407863,-4.0421667,-2.1566844,-0.97087,0.5384686,-5.4839625
267,-5.661806,-3.0044272,-0.47025582,-4.4099903,-3.7466908,-1.8148376,-1.682503,-2.0827553,-0.82951844,0.98554176,-3.159591
268,-5.0969896,-3.1204574,-1.1182258,-4.084671,-3.585617,-2.5180113,-1.6640868,-1.7210314,-0.48001114,0.82799023,-3.208827
269,-5.4964743,-2.093189,1.6529691,-4.128811,-3.1165028,-1.3288167,0.8336901,-2.1377687,-0.5949334,1.0892391,-2.3551943
270,-6.400243,-3.6725037,-1.3492868,-4.8700485,-4.285572,-2.3247805,-2.286849,-2.8982663,-0.95563364,1.418608,-4.4968104
271,-5.7187786,-2.7967775,0.6844877,-4.363446,-3.6045165,-2.1129143,-0.31865025,-2.221856,-0.8060496,1.1401467,-2.767871
272,-6.312376,-5.317591,-4.4231462,-5.264433,-4.949167,-3.8719819,-4.8122087,-2.085825,-1.8080764,1.1672868,-5.779322
273,-5.3318167,-3.3729997,-1.9185357,-4.459656,-3.6801643,-3.6092932,-0.95394284,-1.9573691,-0.463935,0.7962781,-3.7592626
274,-6.2643805,-3.841827,-0.21910211,-4.804925,-4.1894298,-1.5495789,-2.4613225,-2.325674,-0.96322584,1.0779918,-4.1609592
275,-5.2937174,-4.2802296,-3.1419942,-4.37815,-4.0359793,-3.2512972,-3.3587291,-2.1229737,-1.3331802,1.1557533,-4.2089515
276,-6.7806244,-4.662534,-3.3537543,-5.652273,-5.234286,-3.5988562,-4.188308,-2.3387752,-0.8760643,0.90588063,-4.820389
277,-5.0842113,-3.0747426,0.6780043,-3.9696894,-3.2500858,-1.9294531,-1.0295023,-2.0014365,-0.45933974,0.8248939,-3.1221788
278,-5.7370872,-4.2401795,-3.4232633,-4.6309013,-4.3165984,-3.8623595,-3.3549438,-2.5049605,-0.79682934,0.830594,-4.6382785
279,-6.7254877,-2.902042,-1.9055264,-5.2399883,-4.1060514,-2.5654542,-1.6446307,-1.6975964,-0.9482951,0.37119582,-3.3199174
280,-5.1399555,-2.003262,0.36637968,-3.8007061,-3.0388155,-1.5070251,-0.097812854,-1.8717321,-0.6296662,0.88731617,-2.284122
281,-5.808688,-2.2387884,0.91420656,-4.3085575,-3.5366144,-0.66679513,-1.0844262,-1.9223634,0.034531392,0.7720718,-2.873471
282,-5.76336,-4.6846447,-4.2433524,-4.777664,-4.4284577,-4.517913,-3.5436559,-1.8652346,-1.5099336,0.79102236,-5.110631
283,-5.8242674,-3.0641665,-0.7549619,-4.588727,-3.9583168,-2.0511215,-1.2489271,-1.9639294,-0.5948896,0.89262414,-3.3763022
284,-6.4031305,-4.244863,-2.6050193,-5.0094414,-4.4348145,-3.5904996,-3.2184346,-2.4376707,-1.0413432,0.7519466,-4.511018
285,-5.4378176,-4.5846176,-4.350168,-4.549492,-4.268512,-4.221254,-3.8787553,-2.078072,-1.5103247,1.0341852,-4.5831304
286,-5.320817,-3.4258845,-1.7978318,-4.291732,-3.8551426,-3.0365784,-1.8409257,-1.8412097,-0.9902271,0.8073966,-3.6351523
287,-5.719248,-4.266607,-3.4943311,-4.8107357,-4.248165,-4.6937957,-2.6911216,-2.1981149,-0.6425874,0.3862463,-4.7370434
288,-6.226307,-2.3482714,0.19090268,-4.506279,-3.6278586,-0.96514153,-1.2368598,-2.0226655,-0.75103927,0.7401564,-2.4660451
289,-5.77081,-4.501401,-3.346529,-4.810849,-4.611678,-3.3230538,-3.9091268,-2.0783067,-1.5016593,1.016966,-4.553604
290,-5.7401266,-3.2874048,-1.2294483,-4.3370514,-3.7282076,-2.952481,-0.96913344,-2.039322,-1.083694,0.78560483,-3.6372612
291,-6.2074976,-5.216021,-4.4136243,-5.0757904,-4.9563737,-4.250578,-5.068693,-2.7721267,-1.6718439,1.348684,-5.0931263
292,-5.608016,-4.3355966,-3.1790066,-4.483472,-4.363847,-3.0069785,-3.800013,-2.1918035,-1.37885,1.1273351,-4.460489
293,-6.639017,-5.715591,-4.792442,-5.614647,-5.270927,-4.138166,-5.0172873,-2.2315261,-1.734164,1.1023663,-6.113602
294,-5.3047037,-4.3702374,-3.4401135,-4.275323,-4.146935,-3.2447135,-3.797323,-1.8902594,-1.3029983,0.86639494,-4.3559
295,-6.3227177,-5.196097,-4.264537,-5.3859196,-4.963477,-4.482893,-4.4051147,-2.759455,-1.2959526,1.1664661,-5.5145483
296,-5.5809507,-2.887664,-0.72727567,-4.23899,-3.7831006,-1.8284713,-1.2951889,-2.01114,-0.72850066,0.84021264,-3.383321
297,-4.8939533,-2.5500515,0.4881748,-3.7311344,-3.155869,-1.5394356,-0.3664691,-2.061908,-0.9924262,1.0958695,-2.5306096
298,-4.6441545,-2.534468,-0.64124084,-3.8072774,-3.1297941,-2.6220963,-0.60752034,-1.7433039,-0.44508222,0.58216345,-2.7248352
299,-5.9040394,-3.0792315,-1.5805914,-4.6155167,-3.9520073,-2.1483376,-2.1127007,-1.6770197,-0.66207975,0.50527364,-3.55217
300,-5.900138,-3.385788,-2.0289233,-4.7024603,-4.1609044,-2.7597148,-1.696136,-1.8899891,-0.9809646,0.7178024,-3.6558216
301,-4.633645,-2.2864575,-0.9227758,-3.64699,-3.174055,-1.6077819,-1.13327,-1.6177206,-0.2327792,0.51899034,-3.0622225
302,-5.5381536,-1.8434236,-0.71001697,-4.26635,-3.5898304,-2.1246245,-0.31137133,-1.7398639,-0.42276067,0.4064545,-2.7471025
303,-4.6321583,-3.3047712,-1.5620372,-3.8275125,-3.3779135,-2.490675,-2.0338483,-1.735628,-0.70247424,0.6277018,-3.5453944
304,-7.014514,-6.1897397,-6.0707183,-5.799182,-5.4841747,-6.007465,-5.6582994,-2.9887023,-1.699571,1.1452012,-6.3493466
305,-5.437793,-4.1595507,-3.6918132,-4.5880394,-4.2792916,-3.7717493,-3.5863981,-2.2271762,-1.4377472,1.0073453,-4.405637
306,-5.9851475,-4.208785,-2.5717828,-4.763377,-4.47595,-2.555544,-3.5558429,-2.1547248,-1.0755191,0.8842711,-4.683151
307,-6.562829,-4.352054,-1.5524995,-5.1538467,-4.7216063,-1.9411863,-3.644086,-2.5238183,-1.6228433,1.529172,-4.57283
308,-5.979697,-4.3319106,-2.7127213,-4.753935,-4.39406,-3.3948524,-2.9275422,-2.3047209,-0.9148936,0.66709805,-4.77839
309,-6.2382936,-4.5569806,-4.5275106,-5.0861425,-5.0685453,-3.6847484,-4.4074907,-1.9888538,-1.5435222,0.8376083,-4.985708
310,-4.779063,-2.6730692,-1.3491411,-3.7352219,-3.3389373,-2.0511901,-1.5705729,-1.4997778,-0.5753997,0.43892008,-3.082762
311,-4.5378523,-2.6688695,-2.1052365,-3.7717028,-3.301289,-3.023272,-1.2728577,-1.3340106,-0.5806471,0.31385496,-3.1590521
312,-7.12434,-3.8142705,-2.1695566,-5.7442055,-5.0247765,-3.5638716,-2.0304499,-2.5167994,-0.54842067,0.58894044,-4.424493
313,-5.723418,-4.4283023,-2.4054506,-4.6637993,-4.482477,-2.2147377,-4.0221367,-2.07323,-1.4008261,1.0898621,-4.571206
314,-5.427019,-3.5251524,-2.437888,-4.26844,-3.969884,-2.592861,-2.6216908,-1.7683626,-0.87090695,0.64988804,-3.8007438
315,-5.492736,-1.8966619,1.0579145,-3.9783988,-3.1435385,-1.5803871,0.8691575,-1.9699178,-0.67785215,0.7779585,-2.3906665
316,-5.444601,-3.4265516,-1.4687161,-4.2017984,-3.8552876,-2.0962415,-2.4386094,-1.8721225,-0.6280435,0.5710095,-4.0690103
317,-4.9915075,-1.6701854,1.7973678,-3.6049118,-2.7475681,-0.2765783,0.4449765,-1.7794766,-0.6187168,0.77742964,-1.908681
318,-5.4720154,-2.7194564,0.06837052,-4.319756,-3.5754027,-1.7359799,-0.85252494,-1.9593151,-0.43291843,0.8828272,-2.813834
319,-6.1799765,-3.726195,-1.850575,-4.9428473,-4.2939844,-2.619229,-2.434254,-2.2254636,-0.8529373,1.1361732,-4.271766
320,-5.6604853,-4.2722235,-3.2712817,-4.471918,-4.2704377,-3.065776,-3.474134,-2.2251244,-1.5553849,1.1620715,-4.349393
321,-5.7350473,-2.33,0.36424202,-4.2544203,-3.400756,-1.7320247,-0.1368778,-2.2452743,-0.62280023,0.87781346,-2.7799623
322,-7.622587,-3.3446984,2.4103117,-5.708619,-4.2836666,-0.92810714,-0.4498212,-3.233506,-1.2709907,1.8044685,-3.2950113
323,-5.520767,-4.004195,-0.71505976,-4.231315,-3.916988,-1.6710211,-2.5666628,-2.4918568,-1.4567643,1.652356,-3.9968562
324,-6.0754147,-3.6633582,0.9565155,-4.6914034,-3.9427547,-2.1948779,-1.4818525,-2.6460288,-0.47191834,0.9543622,-4.034437
325,-6.084855,-3.8240726,-1.6734135,-4.938838,-4.621423,-2.4952781,-2.5016694,-2.2406216,-0.9994842,1.0278594,-3.820664
326,-5.4508877,-3.6712887,-1.6738324,-4.3015957,-3.7411695,-2.847987,-2.3205292,-1.9152087,-0.7709048,0.5382532,-4.052615
327,-4.976739,-1.4712849,1.8486416,-3.6313384,-2.7829509,-0.6119062,0.5309279,-1.8823526,-0.44815165,0.99249864,-1.5611932
328,-6.6196203,-4.7569857,-2.8041148,-5.1930695,-4.790929,-3.3064795,-3.5956903,-2.743012,-1.1010795,1.0817239,-5.36072
329,-5.696972,-4.765295,-4.3232236,-4.9247837,-4.5282807,-4.6286607,-3.823475,-1.9776028,-1.1469734,0.67440355,-4.9464235
330,-5.7405224,-2.3239458,1.0461445,-4.3028145,-3.220417,-1.4651577,-0.07837319,-2.337106,-0.9202695,1.4248568,-1.9044574
331,-5.0122204,-3.4907894,-2.2667935,-4.1115365,-3.7142491,-2.9465027,-2.4846215,-1.7596688,-0.9093469,0.6330217,-3.4945025
332,-5.4366007,-3.626198,-2.086832,-4.527707,-4.1559596,-2.1121993,-2.8651178,-1.5576808,-0.5171805,0.5006804,-3.9801815
333,-6.9480057,-5.532551,-4.652447,-5.640996,-5.2340117,-5.1632743,-4.5125246,-3.4673567,-1.5627732,1.4305192,-5.8404813
334,-6.5346317,-2.6315002,0.08890541,-4.9656544,-3.8642464,-1.3529928,-0.42994046,-2.3777125,-1.3033873,1.2931867,-2.6230059
335,-5.8775177,-3.940964,-1.9278686,-4.78598,-4.486074,-2.1679633,-3.0323408,-2.1433184,-1.2701666,1.0630159,-4.3006043
336,-4.8641148,-2.7375073,-0.665004,-3.846989,-3.3344321,-2.1107574,-1.1468158,-1.8231035,-0.51283085,0.6588535,-2.9952288
337,-6.0578356,-4.400484,-3.151564,-5.001421,-4.4091806,-4.329843,-2.9344954,-2.7201269,-0.79672045,0.7555697,-4.6445913
338,-6.0195723,-3.3779528,-2.2206314,-4.603441,-4.3755155,-1.9557023,-3.036884,-1.6463602,-0.7154627,0.3621721,-4.052838
339,-6.1423616,-4.835268,-3.3661602,-5.0234003,-4.8242493,-3.2107706,-4.2866716,-2.4063191,-1.8189486,1.4522516,-4.717342
340,-5.814003,-3.0062306,-0.16392215,-4.3482127,-3.9456124,-0.38200226,-2.2933195,-1.7296159,-0.45414838,0.4347105,-4.125921
341,-6.4825335,-4.953861,-4.4472423,-5.5720854,-4.8664837,-5.3790917,-3.4573941,-2.645465,-1.1675929,0.7289351,-5.452361
342,-5.3997307,-2.500786,-0.11257778,-4.155528,-3.272625,-2.469321,-0.19744167,-1.961137,-0.69068736,0.61038244,-3.3577585
343,-7.195606,-4.8677716,-3.0130937,-5.5601788,-4.8232393,-3.733476,-3.4568524,-2.8546178,-1.7940103,1.3378989,-5.596057
344,-6.281124,-5.257343,-4.4482856,-5.334284,-4.9015336,-4.971426,-4.0939,-2.7203012,-1.2075803,1.0457685,-5.5233307
345,-5.918706,-3.7402153,-2.4941783,-4.5518875,-4.14857,-2.844221,-2.5264175,-1.6596355,-0.9414367,0.5002598,-4.1968055
346,-6.4201183,-3.978106,-1.2448359,-5.1988754,-4.419126,-2.8263958,-2.649937,-2.8194535,-0.933642,1.1498386,-3.8530834
347,-5.1791983,-3.283133,-2.3747952,-4.2186937,-4.1050553,-2.2784564,-3.1280568,-1.600967,-0.5721273,0.45869815,-3.7888227
348,-5.2627316,-3.7079542,-2.2227628,-4.194852,-3.7847304,-2.73338,-2.6064725,-2.1604614,-1.4686278,1.3039384,-3.96376
349,-4.86518,-1.8195459,1.3757076,-3.6384306,-2.780559,-0.76836956,0.19786683,-2.0549626,-0.94307417,1.2653943,-1.8568939
350,-4.793066,-2.5967007,-0.3209538,-3.6649916,-3.096202,-1.9868798,-0.77545196,-1.8203453,-0.9047666,0.8224884,-2.8202245
351,-7.8015404,-6.1065063,-4.4025674,-6.423209,-5.801235,-4.9339767,-4.424494,-3.3049273,-1.2088535,1.582195,-6.847137
352,-5.795066,-4.6238675,-4.1526937,-4.8262596,-4.659961,-3.7611701,-4.0001287,-1.8571339,-1.1647182,0.832253,-4.823537
353,-5.2906523,-3.1616304,-0.767503,-4.04748,-3.509869,-1.9850823,-1.8605099,-2.0645027,-0.6567567,1.0197142,-3.556579
354,-5.9939423,-4.0974293,-2.5869918,-4.9541006,-4.3894806,-3.7345679,-2.8013024,-2.205219,-0.64678997,0.8290007,-4.4380045
355,-7.117605,-4.2082405,-2.2579598,-5.295513,-4.7967377,-2.8703122,-2.8983426,-2.4934638,-1.1747599,0.7728187,-5.2772675
356,-5.6387615,-2.479583,2.9325132,-4.2158957,-3.2399254,-1.4138398,0.108955145,-2.1570325,-0.133634,0.76995564,-2.594599
357,-5.441903,-3.284093,-1.1550875,-4.314823,-3.8186831,-2.7584176,-1.3302059,-2.1026347,-0.4327307,0.8954868,-3.6561997
358,-6.5240364,-4.1178336,1.192189,-5.1277695,-4.2590265,-2.771494,-1.8152862,-2.5614803,-0.06547324,0.6285961,-4.7575216
359,-5.7459936,-4.626798,-3.958592,-4.949277,-4.6942797,-3.768167,-4.2311716,-1.7675638,-1.4264119,0.8303616,-4.616777
360,-5.802021,-1.4853841,0.515424,-4.1623034,-2.9437547,-0.6109992,-0.4276939,-2.047124,-0.9327355,0.9645477,-1.6063968
361,-5.7760887,-4.6253996,-3.7428625,-4.7383976,-4.3882957,-3.9608207,-3.6488237,-2.4137657,-1.2811416,1.0022974,-4.891594
362,-5.9268026,-3.4397607,-0.78054863,-4.4907417,-3.9254193,-2.3063571,-1.95734,-2.1891432,-0.95009995,0.77481246,-3.792793
363,-6.9103727,-5.3828964,-5.383248,-5.6817417,-5.466155,-5.00228,-4.957318,-2.9616702,-1.8012382,1.2288097,-5.9914804
364,-5.4178066,-4.439241,-3.2419567,-4.422058,-4.300099,-3.353822,-3.6092858,-2.2483814,-1.5210568,1.3259078,-4.369885
365,-5.9039593,-5.2741327,-3.8035989,-4.9091215,-4.7019897,-3.6809125,-4.56832,-2.5838552,-1.9948734,1.7037768,-5.206689
366,-5.944664,-1.5372494,1.8962998,-4.3078785,-2.6150022,-1.0908983,0.2387563,-2.4334571,-1.0604366,1.5286188,-0.3188755
367,-6.398761,-4.46913,-3.494786,-5.049073,-4.540219,-3.6891968,-3.565236,-2.1351538,-0.96309733,0.52244574,-5.094225
368,-5.64025,-3.5667665,-1.7737117,-4.4671392,-4.056032,-2.377696,-2.6129894,-1.900825,-1.070636,0.7720492,-4.1265078
369,-6.8008194,-5.728225,-4.919084,-5.7809095,-5.3393855,-5.1365533,-5.02891,-3.2051873,-1.3209207,1.3002697,-5.7157145
370,-5.9697323,-4.7261257,-3.993477,-4.945283,-4.7377105,-3.3505476,-4.4028606,-1.6361537,-1.2293379,0.5897348,-5.344124
371,-7.2146835,-5.905693,-5.231464,-5.8593845,-5.4143963,-5.908369,-4.557545,-3.433746,-1.366497,1.1982247,-5.999125
