,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-3.3321366,-4.880274,-4.7208986,-4.8468585,-4.7356906,-4.616477,-4.0230403,-3.85915,-3.8732219,-4.1095724,-4.0448723,-3.5388832,-2.1809342,-5.5699277,-1.8497038,-2.5282466,-4.8982754,-3.020604,-5.6983643,-0.536426,-3.4482613,-4.2193103,-4.499471
90,-4.083961,-3.8843021,-4.5259485,-3.6695082,-3.301889,-3.861645,-3.3697104,-2.7999687,-4.0894985,-3.530568,-3.7043176,-4.0007887,-2.7318273,-4.3120594,-1.824583,-2.480605,-4.9061728,-2.3641279,-5.0579076,-0.64511955,-3.734552,-1.863547,-3.3770356
91,-2.2415094,-4.660223,-5.1172786,-4.544834,-4.154936,-4.1929526,-3.957963,-3.6753912,-3.0904086,-4.1418366,-3.6052158,-3.7623467,-3.0011873,-5.0759807,-2.456335,-3.259721,-4.17062,-3.1015296,-4.8518777,0.3860633,-3.3633351,-2.996802,-4.033697
92,-3.4547827,-3.9448898,-4.240182,-4.031389,-4.48977,-4.4277153,-3.952977,-3.2392979,-4.2881455,-3.4586751,-3.5168202,-3.4770439,-2.4111106,-4.545539,-1.977349,-2.56623,-4.475082,-2.7096593,-5.0321217,-0.052408256,-3.4505348,-4.0889206,-4.4902306
93,-3.2188666,-4.4056125,-4.4196186,-3.1584554,-2.720669,-3.490908,-3.171294,-1.5294849,-3.5249586,-3.6889327,-3.6626594,-3.1527746,-2.5793493,-4.6880946,-2.0027926,-2.302046,-4.267402,-1.8243642,-5.079325,-1.0629673,-3.6428075,-3.1693318,-2.6346364
94,-3.1754181,-4.397026,-4.93269,-3.405918,-2.6209946,-3.4047608,-3.1151743,-2.3006234,-3.6148255,-3.8511186,-3.870963,-3.482718,-2.6739194,-5.0117693,-1.9505751,-2.5961013,-4.289649,-2.03388,-5.1879015,-1.0739378,-3.6786978,-2.6743197,-2.7079327
95,-2.731607,-3.3333771,-3.7666807,-4.0094476,-4.21303,-3.6653843,-2.465325,-3.3722472,-2.9133039,-2.8858466,-2.9099665,-2.727184,-1.9643089,-3.923691,-1.4180369,-1.9509007,-3.8788452,-2.7995045,-4.249829,-0.18446177,-2.4417696,-3.002408,-4.196723
96,-1.276744,-4.1627965,-4.5518794,-3.6654944,-3.7274323,-3.7273896,-4.1490307,-2.6372886,-3.0803154,-3.7041936,-3.110467,-3.4227536,-2.5908775,-4.5884123,-2.6665313,-3.0932484,-3.4618673,-2.1719937,-4.1045356,0.18691134,-3.0377214,-2.8692229,-3.4957178
97,-3.1014905,-4.0782847,-4.0707793,-3.9610455,-4.20587,-4.0910897,-3.2709327,-2.9309742,-3.8905559,-3.4297588,-3.3198042,-3.2614841,-2.5313025,-4.388641,-1.88101,-2.3690429,-4.211368,-2.5460093,-4.5112014,-0.5743544,-3.2213838,-4.0425377,-4.1922765
98,-0.13445915,-4.460122,-4.4733143,-1.0148759,-0.21937203,-3.3088288,-2.9979348,-0.31265417,-4.6590705,-4.553292,-3.6538963,-3.2130437,-2.4768836,-4.340838,-2.3956394,-2.6248288,-2.6138263,-0.036785666,-3.5380216,-3.3631873,-4.3025084,-3.7729433,-0.23782104
99,-3.742291,-4.351952,-4.39759,-3.4210076,-2.8428948,-3.559826,-2.4850943,-2.174071,-3.683488,-3.5000758,-3.7233398,-3.4251115,-2.6213744,-4.4850817,-1.9244425,-2.104694,-4.283686,-2.606475,-5.02041,-0.07104894,-3.6080897,-3.4509437,-2.869431
100,-4.035606,-3.484139,-4.343721,-4.2191114,-3.5245101,-3.4919553,-3.1854036,-3.2124271,-4.2772174,-3.4054637,-3.5911484,-3.4709566,-2.5007157,-4.599449,-1.8491379,-2.335787,-4.79442,-3.0959935,-5.017583,0.07105821,-3.43375,-3.9649074,-3.5014837
101,-3.628796,-4.325889,-4.87763,-4.126601,-4.7372212,-4.681642,-3.295353,-3.2930264,-3.906518,-3.972151,-3.6074028,-3.6142743,-2.5616367,-4.8050914,-2.1204798,-2.6324816,-4.6088424,-2.808499,-5.310397,-0.6582912,-3.7980762,-3.9146025,-4.708747
102,-3.1425064,-3.932759,-4.240274,-3.4883058,-3.8890736,-4.3568482,-4.1263037,-2.7257476,-4.6290646,-3.860691,-3.571458,-3.597838,-2.835641,-4.314867,-2.3084457,-2.7480357,-3.8417666,-2.5390234,-4.094038,-0.09606203,-3.6288927,-4.4301934,-3.9299123
103,-3.564417,-3.912929,-4.53268,-4.0104136,-4.496233,-4.5023427,-4.794464,-3.3184843,-4.544157,-3.8448582,-3.5702057,-4.1519475,-3.2795155,-4.5455017,-2.6672444,-2.9193962,-4.5917354,-3.2670453,-4.9053483,0.88669205,-3.8979254,-4.1022434,-4.534635
104,-2.5989985,-3.8381186,-4.114508,-2.6890922,-2.9857016,-3.671679,-3.797159,-1.5275438,-3.3887286,-3.381689,-3.3114243,-3.1009407,-2.646685,-4.282887,-2.5967965,-2.7095482,-3.7519813,-1.9188697,-4.5108237,-0.5673655,-3.309031,-2.9702394,-2.9605823
105,-3.1910973,-3.523977,-3.679378,-2.770173,-3.177126,-3.4534583,-3.1621408,-2.039722,-4.0985603,-3.2592998,-2.937954,-3.2052922,-2.4720309,-3.741104,-1.9639273,-2.297084,-3.9077327,-1.8102386,-4.067238,-0.13036329,-3.1703331,-3.2266684,-3.0675912
106,-1.9847178,-3.7072837,-4.478368,-3.525155,-3.7176569,-3.7910345,-3.6367908,-2.766036,-4.2125435,-3.591055,-3.1333623,-3.4019375,-2.4106653,-4.3488846,-2.2681556,-2.6611173,-4.3013744,-2.1708994,-4.566165,-0.5197729,-3.4278693,-3.1253374,-3.7661364
107,-3.5632503,-4.067892,-4.2109175,-3.3805804,-3.236888,-3.5355713,-2.687745,-2.5642722,-4.7446113,-3.8948436,-3.4105103,-3.2458706,-2.4210596,-4.195328,-1.7094319,-2.2238238,-3.9129546,-1.4754686,-4.0204043,-1.2760847,-3.676417,-4.0272145,-3.0696082
108,-2.1929607,-4.2653117,-4.5844393,-3.1828096,-3.2223663,-3.8541892,-3.4444444,-2.5118616,-3.6356642,-3.648762,-3.3419085,-3.6349914,-2.8647087,-4.4461436,-2.250319,-2.7054229,-3.6769214,-1.9445641,-4.1653867,-0.5430558,-3.543757,-3.2211792,-3.2591524
109,-3.2782083,-3.7597082,-3.7773387,-3.6253233,-3.885167,-4.10121,-4.1495776,-2.7997818,-4.3312798,-3.5941925,-3.4080746,-3.4493234,-2.8342505,-4.034391,-2.1849265,-2.5638306,-3.8918784,-2.685314,-4.0840063,0.24870308,-3.445379,-4.0994973,-3.9027545
110,-2.477109,-3.9641795,-4.461131,-4.507867,-4.9571543,-4.8798733,-4.5702486,-3.4931705,-4.8274345,-3.951287,-3.5968075,-3.2470896,-2.2668774,-4.8405886,-2.032383,-2.620527,-4.6912208,-3.0189114,-5.1138396,-1.0983351,-3.7987366,-4.65071,-5.0230975
111,-2.7803257,-4.365357,-4.3070188,-3.86654,-3.9864905,-4.430174,-3.4094627,-2.566056,-3.8906832,-3.9398658,-3.6636417,-2.8794,-2.2290616,-4.9270344,-2.104974,-2.5665832,-4.412803,-2.0387144,-5.168672,-2.0372481,-3.8389704,-3.8186677,-3.937033
112,-3.076997,-3.9544065,-4.058338,-4.1150527,-4.162426,-4.179797,-3.6222343,-3.3196535,-4.1835876,-3.657503,-3.3756337,-3.5196779,-2.351372,-4.283434,-2.0040941,-2.4609141,-4.3969474,-3.0608816,-4.5118346,0.33850414,-3.0886366,-4.083074,-4.23734
113,-2.8639674,-5.096641,-4.9268517,-4.453592,-5.091827,-5.6175995,-5.274196,-3.31481,-4.5186334,-4.561209,-4.0639815,-4.018829,-3.3079462,-5.1982803,-3.2015996,-3.5346153,-4.3785667,-2.9644394,-5.296482,-0.63558024,-4.321981,-5.187006,-4.9696493
114,-2.7161245,-3.684138,-4.24982,-3.3493502,-3.6127758,-3.7143998,-3.287209,-2.066252,-4.490847,-3.721024,-3.1050382,-3.1166828,-2.0100489,-4.3493185,-1.7646408,-2.2924645,-4.621286,-1.7856351,-4.887191,-1.5293417,-3.296171,-3.7461133,-3.6135561
115,-3.6239748,-4.5008087,-4.9519296,-4.344359,-4.922156,-4.8391156,-4.186674,-3.0591443,-5.2809453,-4.127098,-4.0925207,-3.6505876,-2.4178398,-5.3191233,-2.1219244,-2.8167818,-5.5352974,-2.1451893,-6.0408473,-1.5751227,-4.20294,-3.815336,-4.839149
116,-4.624048,-4.0575275,-4.603714,-4.39827,-4.3964524,-4.503244,-4.191339,-3.6730404,-4.5313215,-3.8098943,-3.917852,-4.150979,-3.004154,-4.676612,-2.2988195,-2.6629813,-4.9861407,-3.6286964,-5.1373076,1.0164144,-3.7327092,-4.722875,-4.47967
117,-3.3225858,-3.7313077,-4.6460094,-3.897068,-4.5142,-4.5448394,-4.400122,-3.1156375,-4.5569835,-3.4396517,-3.3284297,-3.7343256,-2.8069952,-4.6190414,-2.4655187,-2.8525229,-4.7909026,-2.6692147,-5.1300507,-0.27787995,-3.7039058,-3.3172991,-4.734185
118,-3.1601174,-3.611502,-4.3556585,-4.173787,-4.221669,-4.459255,-4.3306966,-3.3285093,-4.391285,-3.531541,-3.4513144,-3.4271133,-2.417337,-4.555947,-2.0581598,-2.584845,-4.6296597,-3.0263808,-4.935861,-0.4906009,-3.3518164,-3.7428339,-4.462359
119,-3.539633,-4.2123585,-4.579402,-4.4009695,-4.57696,-4.58708,-3.8583221,-3.5158062,-4.8966255,-3.8940847,-3.6934655,-3.6187103,-2.4085782,-4.66235,-2.0796707,-2.7161922,-4.7445736,-3.1637208,-4.9338927,-0.3422976,-3.390168,-4.854868,-4.5832477
120,-3.3276381,-3.6904855,-4.5329094,-4.1927104,-4.254154,-4.3685336,-4.7989626,-3.3449624,-4.405487,-3.7165132,-3.5275812,-4.0594845,-2.9013789,-4.649369,-2.5958583,-2.929004,-4.6296697,-3.5880258,-4.9454594,0.6922104,-3.5107791,-4.089203,-4.4233007
121,-1.937461,-3.1917095,-3.5300345,-2.177937,-2.6808934,-3.1331503,-3.3125014,-1.4808587,-3.0133495,-2.7777817,-2.670714,-2.8208795,-2.3786979,-3.5040104,-2.1774442,-2.542689,-2.8668044,-1.5160768,-3.4486597,-0.40107423,-2.9085042,-2.5127997,-2.7051325
122,-2.5168548,-4.2277412,-4.6650167,-2.7840495,-3.4427898,-4.0857434,-3.8357065,-2.2167597,-3.9392114,-3.664249,-3.0997663,-3.7880857,-3.1336884,-4.155283,-2.5419457,-2.7766414,-3.7813616,-1.924247,-4.2913785,-0.28347364,-3.8556733,-3.1853774,-3.5830057
123,-3.977137,-4.215004,-4.6888666,-3.9396937,-4.4865313,-4.7514377,-4.1866794,-3.2066789,-5.1167507,-4.212573,-3.8083289,-3.746241,-2.8141904,-4.773194,-2.2808998,-2.7739737,-4.5924616,-2.5650864,-4.8251595,-0.4970052,-3.9417496,-4.7995286,-4.3636365
124,-2.5687153,-4.2282267,-4.2695556,-2.8783057,-3.4268272,-3.8196084,-3.6835492,-1.9384152,-3.7792075,-3.6550388,-3.3494303,-3.5549417,-2.7782645,-4.3108096,-2.3915281,-2.7106664,-3.684051,-1.6778233,-4.207031,-0.42110738,-3.5841527,-3.385401,-3.388515
125,-3.8757718,-4.020973,-4.756162,-4.194475,-3.6456141,-4.2456584,-3.4521294,-3.0068924,-4.844298,-4.183892,-3.8065135,-3.574589,-2.5066988,-4.8661566,-1.8284065,-2.5212107,-4.795597,-2.6573737,-5.0060062,-1.2072967,-4.001357,-3.9189785,-3.7915182
126,-1.8016019,-4.5143914,-4.713232,-3.444947,-3.4426317,-3.9889064,-4.200696,-2.1643858,-3.4160144,-4.1821,-3.4206622,-3.334959,-2.4583263,-4.6703143,-2.4982257,-3.0866632,-4.01661,-1.648179,-4.9377384,-1.4842952,-2.853647,-2.398084,-3.5228863
127,-3.3180099,-3.9506633,-4.1463,-3.068726,-3.7677734,-4.036683,-3.9370916,-2.2509246,-3.69942,-3.324355,-3.34746,-3.4859715,-2.633909,-4.1013093,-2.33503,-2.6483784,-3.7961817,-2.084832,-4.677417,0.12042193,-3.2018876,-3.328239,-3.7147646
128,-2.8875983,-3.5258129,-4.055146,-3.7311199,-4.21562,-4.291548,-4.4234905,-2.693684,-4.354151,-3.5132732,-3.1240654,-3.2923334,-2.3297796,-4.3099318,-2.0531929,-2.5212376,-4.4959693,-2.4011416,-4.863565,-0.75315946,-3.3073616,-3.8696811,-4.311653
129,-2.9900124,-4.213974,-4.268122,-3.8166854,-4.1099987,-4.3206716,-3.7689602,-2.3781326,-4.472342,-4.02542,-3.2892594,-3.428368,-2.534855,-4.275755,-2.06451,-2.4912732,-4.5884986,-2.2200909,-4.7261972,-1.0004264,-3.254205,-3.930894,-4.285874
130,-3.079838,-4.3670893,-4.2961683,-3.5321572,-3.437025,-4.0175486,-3.3401296,-2.7164304,-4.317244,-3.8922567,-3.7040515,-3.8783667,-2.780931,-4.282621,-2.004009,-2.5840847,-4.2171164,-1.4119334,-4.370847,-1.396069,-4.1433306,-1.7706499,-3.5237167
131,-2.8754094,-4.271759,-4.43331,-2.096041,-0.63778836,-3.7323008,-3.0453944,-0.8098897,-4.4611316,-4.205121,-4.0255623,-3.745344,-2.9965253,-4.467297,-2.0030599,-1.9986749,-3.9182353,-1.4095314,-4.795532,-1.269559,-3.8714125,-3.713323,-0.5664184
132,-4.0430427,-3.6750007,-4.2818418,-4.035737,-4.194425,-4.267877,-3.7608395,-3.387228,-4.355199,-3.5630429,-3.5146282,-3.7824128,-2.7176952,-4.274502,-2.0131943,-2.3779125,-4.643395,-3.159597,-4.651525,0.41662773,-3.5558913,-4.1045985,-4.304658
133,-2.7795947,-4.136249,-3.9888937,-3.4286122,-3.2817378,-3.6654732,-3.331723,-2.4169326,-3.4817631,-3.3039458,-3.2638793,-3.4919696,-2.960521,-4.2674894,-2.1498427,-2.5634987,-3.4821906,-2.66313,-4.0657597,0.11530935,-3.6149132,-3.568377,-3.1926823
134,-2.5700443,-4.8337803,-5.1120334,-4.2150774,-3.4444313,-4.124238,-4.2902822,-2.7305853,-4.161793,-4.211335,-4.212266,-3.4225643,-2.8075945,-5.6433425,-2.4661176,-2.9677787,-4.478909,-2.4769294,-5.532594,-0.8337894,-3.8426895,-3.9625258,-3.3504455
135,-2.3991807,-4.0288625,-4.22491,-2.8308508,-3.139383,-3.8777454,-3.775906,-2.3765242,-3.8606608,-3.4001884,-3.233234,-3.739323,-3.0238554,-3.955262,-2.501404,-2.6786609,-3.1673653,-2.270304,-3.738363,0.061392166,-3.655606,-4.058604,-3.1133163
136,-1.3585205,-3.8421912,-3.9924395,-3.0123615,-2.5988834,-3.513819,-3.3130808,-1.8591413,-4.736668,-3.9336035,-3.4435582,-2.541786,-2.0197542,-4.533589,-1.9342685,-2.5130155,-3.5461915,-1.5083873,-4.0528946,-2.3701866,-3.7682488,-4.1471686,-2.4152374
137,-3.1104417,-3.891011,-3.9916933,-3.8303196,-4.3580084,-4.171851,-3.1581583,-2.969943,-3.5659616,-3.3313613,-3.0956464,-2.9760416,-2.1919727,-4.352926,-1.6222509,-2.2570744,-4.366625,-2.161076,-4.628533,-1.2030369,-2.9634109,-2.9629326,-4.4781294
138,-0.22369081,-4.8879256,-3.913758,-1.9044396,-2.4564972,-4.2645893,-4.638887,-0.40918934,-4.875589,-4.2371173,-3.711681,-3.0982966,-2.7394254,-4.5854745,-2.866627,-3.3713782,-2.7004955,-0.117217615,-3.7429845,-2.9691932,-4.005846,-3.70715,-2.5993228
139,-3.0144327,-3.4248745,-4.016142,-3.6149714,-4.4016614,-4.2936997,-4.6034875,-2.8138254,-4.315915,-3.360486,-3.1651425,-3.7644908,-2.913472,-4.0549407,-2.3259888,-2.6381443,-4.224993,-2.74972,-4.5572515,0.33259246,-3.4268088,-3.9314034,-4.4292293
140,-2.4450321,-3.566559,-3.9379854,-2.7054183,-3.0414145,-3.3427024,-2.3042433,-2.1408231,-3.462188,-3.2424242,-2.6390278,-3.0889223,-2.2719898,-3.5229402,-1.7131289,-1.967981,-3.4931757,-1.7446506,-3.7601151,-0.8759399,-3.2908134,-3.1293237,-2.9219406
141,-3.1723528,-3.6733506,-4.1961,-4.4441166,-4.7498245,-4.652192,-5.07014,-3.542011,-4.588709,-3.5914059,-3.5175097,-4.0033736,-3.0866587,-4.675391,-2.5478313,-2.9929569,-4.5834603,-3.573247,-4.8282485,0.62387365,-3.593868,-4.3838615,-4.822371
142,-3.2314563,-4.1910553,-4.23534,-3.8689203,-4.246354,-4.5103035,-4.2948885,-3.154738,-4.5224347,-3.8138611,-3.5670354,-3.858993,-3.1364129,-4.455843,-2.5509834,-2.9467487,-4.038326,-2.8456488,-4.2726564,0.5797792,-3.7091677,-4.064135,-4.3227944
143,-3.796045,-3.15388,-4.2179337,-3.8563867,-3.6885943,-3.7053168,-3.520121,-3.2744186,-4.183728,-3.2546458,-3.2730882,-3.598991,-2.6049988,-4.2405868,-2.058951,-2.3218548,-4.4726906,-3.2054183,-4.5746784,0.4441613,-3.427055,-3.734199,-3.6814353
144,-2.785462,-4.2536063,-4.0474396,-2.8461187,-2.0397232,-3.3635502,-3.7388458,-1.0335033,-3.2668731,-3.430931,-3.7018545,-3.0407493,-2.7183514,-4.533589,-2.0948923,-2.5592685,-3.7581215,-1.4724007,-4.655137,-1.0860373,-3.17567,-2.4931803,-2.142573
145,-3.5720317,-4.626185,-5.123951,-5.318243,-5.2351313,-5.205845,-4.489794,-4.820048,-5.1050344,-4.3768096,-4.3353777,-4.5375066,-3.260607,-5.311155,-2.5001562,-3.1093092,-5.246113,-4.2084084,-5.177187,0.6629111,-3.9880567,-4.5896125,-5.386112
146,-2.8598902,-4.106088,-4.4402957,-3.968774,-3.622917,-3.7665977,-3.5047839,-3.1430936,-3.8267539,-3.570187,-3.256465,-3.0758123,-2.2967365,-4.6732907,-1.8879659,-2.7582996,-4.312471,-2.340783,-4.7572074,-0.7648077,-2.9953914,-3.1469622,-3.7674277
147,-2.132267,-4.258067,-3.9526038,-4.2557664,-4.855965,-4.3669095,-3.4261987,-3.212429,-3.4292347,-3.436505,-3.3528116,-3.0149214,-2.4646828,-4.787524,-2.1338866,-2.454327,-4.130689,-2.9110649,-4.548247,-0.6583227,-3.1116686,-3.8569949,-4.8004093
148,-3.3418307,-3.973378,-4.242487,-3.1531923,-2.9739873,-3.6854987,-3.1212697,-2.345021,-3.580511,-3.5658486,-3.603822,-3.309819,-2.2894022,-4.3013887,-2.0059204,-2.453263,-3.996156,-2.0735972,-4.82458,-0.33916613,-3.2078066,-2.9073758,-2.940466
149,-3.2164705,-4.3924503,-4.720841,-4.4034705,-4.566952,-4.4349422,-4.1930346,-3.5709813,-4.113993,-3.6858451,-3.5709944,-3.504536,-2.3455505,-4.7801223,-2.1302078,-3.0870671,-4.632421,-2.8122954,-5.109312,0.2654075,-3.2045217,-3.4405222,-4.6472325
150,-1.8666409,-4.096526,-4.3004613,-3.7477567,-3.4731443,-4.157041,-3.5176294,-2.9306347,-4.1108975,-3.7097602,-3.5042288,-2.6736019,-2.5913332,-5.127201,-2.3073978,-2.8292077,-3.7006702,-2.3989038,-4.628345,-1.5173135,-3.6174245,-4.4056177,-3.5473723
151,-3.4692771,-3.866445,-4.2820373,-4.2162237,-4.130853,-4.4349236,-3.768368,-3.515435,-4.7327642,-3.7568955,-3.7953317,-3.5992224,-2.6054032,-4.6555786,-2.0093825,-2.556853,-4.3882155,-3.2214007,-4.4531384,-0.10641844,-3.7823093,-4.281087,-4.215021
152,-2.737618,-3.3948183,-4.073864,-3.4759853,-3.690294,-3.8655849,-3.3989103,-2.910264,-4.10717,-3.350962,-2.9738417,-3.0736992,-2.257963,-4.072643,-1.7631491,-2.2177129,-4.019707,-2.4245272,-4.1670237,-0.5674443,-3.426195,-3.6070852,-3.7715795
153,-2.9168782,-4.665629,-4.394315,-4.100937,-4.4984646,-4.3166685,-3.2947092,-2.4285078,-3.2561777,-3.857732,-3.683293,-3.3232646,-2.381463,-4.918737,-1.8329797,-2.4015083,-4.615452,-1.7684397,-5.0644484,-1.7172803,-3.1652362,-3.1014173,-4.3726506
154,-3.2105107,-4.23967,-5.0529084,-3.1469755,-2.6621327,-3.619504,-2.7983074,-2.3749096,-4.19706,-3.941884,-3.801144,-3.4244502,-2.5622168,-4.801527,-1.9748058,-2.642694,-4.2542973,-1.7701784,-4.839009,-1.2304235,-3.4371283,-3.0292404,-2.7706394
155,-4.4386945,-3.6934412,-4.622587,-4.3867726,-3.976724,-3.901497,-2.8263202,-3.4035563,-4.804893,-3.3317842,-3.642424,-3.20882,-2.0852456,-4.812962,-1.316195,-2.1411984,-5.2341695,-2.8332968,-5.3684416,-1.2173065,-3.6696544,-3.963196,-3.9723577
156,-2.393464,-4.743731,-5.068276,-3.4993813,-4.068874,-4.4917154,-3.6396277,-2.8388205,-4.8440924,-4.3735085,-3.8853953,-3.7608814,-2.970217,-5.0652933,-2.4257145,-3.061021,-3.8709605,-1.6795864,-4.537284,-1.870711,-4.185424,-4.3515306,-4.124657
157,-2.3764997,-4.414247,-4.8480196,-3.0705333,-2.1079276,-3.3991108,-2.9817321,-1.2584262,-4.4372926,-4.5754285,-3.780306,-2.7736738,-1.7236967,-4.8180265,-1.9160483,-2.5101933,-4.625736,-1.5643239,-5.3533006,-2.581742,-3.115551,-3.856143,-2.0784655
158,-1.9453597,-5.340668,-5.346553,-2.7404647,-2.9829507,-4.405391,-3.854931,-1.7403576,-4.226437,-4.8605337,-4.0223856,-4.2320347,-3.6058357,-5.032469,-3.1442966,-3.2118108,-3.6296718,-1.3295876,-4.3799405,-1.6978781,-4.7476625,-4.1188836,-2.9342852
159,-4.4131775,-4.9594765,-5.422703,-4.612731,-5.572219,-5.361262,-5.375859,-2.5889072,-5.4317546,-4.6510835,-4.3023047,-4.203132,-2.603027,-5.63886,-2.3447685,-3.1280637,-6.2533426,-2.1829603,-7.02136,-1.366883,-4.609748,-4.271776,-5.5940995
160,-2.7651412,-5.0209713,-4.63579,-4.007322,-3.7397692,-4.8384123,-4.464049,-1.9347574,-4.072389,-4.5623918,-4.423519,-3.3423011,-2.726267,-5.62891,-2.8056393,-3.1802194,-4.6439385,-2.3055375,-5.7135916,-1.5588597,-4.062987,-3.9413033,-3.5478473
161,-1.0141057,-4.292702,-4.1333103,-1.6610279,-2.4783373,-3.852006,-3.6984124,-0.53944623,-4.4813004,-4.2517204,-3.1105525,-3.556975,-2.7874167,-3.7564945,-2.2737901,-2.5975623,-3.5834882,-0.52500033,-4.1102743,-2.3508995,-3.8365252,-3.2034981,-2.6095579
162,-1.9895916,-3.4647536,-3.3840663,-2.8057299,-3.1136556,-3.4542484,-2.8259697,-2.200241,-3.0487752,-2.819944,-2.7581651,-2.3087335,-1.7998364,-3.6500685,-1.5927328,-2.0545356,-3.0113635,-1.1511114,-3.6075585,-1.9008131,-2.6709137,-2.9077969,-3.1582568
163,-4.451563,-4.039959,-4.506911,-4.243017,-4.5166254,-4.8348866,-4.259199,-2.6805048,-4.720081,-3.844684,-3.7823048,-3.137451,-2.1852608,-4.9185324,-1.8949529,-2.519135,-5.5159335,-2.6259542,-6.2045426,-1.5109128,-3.498553,-4.007494,-4.5756345
164,-3.3608048,-4.77474,-5.1307354,-3.9035156,-2.4708507,-3.4958885,-3.4536037,-2.2955985,-3.9275968,-4.2883687,-4.025127,-3.393294,-2.4110885,-5.3068886,-1.8979485,-2.589228,-4.8401327,-2.2451525,-5.810679,-0.8152553,-3.637276,-3.3801854,-2.5605385
165,-4.4932504,-4.013339,-4.5832024,-4.218723,-4.1911182,-4.381432,-4.009043,-3.4054232,-4.4210563,-3.7631674,-3.8220048,-4.045216,-2.9454067,-4.6530976,-2.2615247,-2.674648,-4.967024,-3.3250067,-5.1178994,0.7255111,-3.8090749,-4.1137505,-4.1907487
166,-4.071865,-3.9969392,-4.1748743,-4.1317077,-4.624344,-4.276019,-3.9369998,-2.880369,-4.652868,-3.6235905,-3.389723,-3.2670753,-2.0914063,-4.4090557,-1.7726036,-2.425573,-5.130093,-2.4808204,-5.4233327,-0.8138783,-2.826443,-3.9136715,-4.6739473
167,-3.5179253,-4.227436,-5.077251,-4.2653823,-4.360959,-4.371205,-4.195721,-3.3244815,-4.879243,-4.0042143,-3.9416976,-4.2001004,-2.9519138,-5.089453,-2.4764268,-3.0885017,-5.2421107,-2.7271972,-5.492705,-0.33477977,-3.8022654,-3.0974827,-4.276037
168,-3.1484416,-3.316137,-3.7136242,-3.8286655,-3.5474353,-3.4856315,-2.6610072,-2.3674495,-4.168268,-3.0396438,-3.0688891,-2.2429225,-1.1536114,-4.348981,-0.9483414,-1.8124593,-4.6739616,-1.9025801,-4.8869987,-2.5119135,-2.63341,-3.7798407,-3.5780923
169,-2.9971373,-4.4763455,-4.4451833,-2.8757212,-3.250222,-3.965249,-3.264433,-0.9074577,-5.242943,-4.1537685,-3.7327554,-2.9767947,-1.7756125,-4.78034,-1.571918,-2.2489755,-4.9166594,-0.74858606,-5.769168,-3.4546237,-3.7454689,-4.415316,-3.3281794
170,-3.0309572,-3.579874,-4.0384164,-3.9640245,-4.3584104,-4.3807926,-4.543825,-3.2128356,-4.172871,-3.4041796,-3.3972611,-3.8322797,-2.8263185,-4.3423038,-2.4367065,-2.7142038,-4.451432,-3.143159,-4.6079316,0.55640376,-3.4714031,-3.5694366,-4.43418
171,-3.2017965,-4.45771,-5.140364,-4.1921744,-4.649804,-4.590971,-3.6485384,-3.185046,-3.6417236,-4.155464,-3.7660217,-3.8823578,-3.1022637,-4.9458637,-2.239074,-2.7021856,-4.6341205,-2.7486866,-5.383384,-0.2810727,-3.3757772,-3.6004274,-4.450302
172,-3.5391657,-3.9621892,-4.232558,-3.775341,-4.2651496,-4.289278,-4.1864142,-2.8838243,-4.661528,-3.8377385,-3.456623,-3.9114778,-2.847451,-4.31953,-2.2734182,-2.7740667,-4.456381,-2.5465372,-4.6847086,0.38672775,-3.8809395,-4.177069,-4.3094954
173,-3.4900372,-3.7675047,-4.496508,-3.9350057,-3.6923592,-3.9569488,-4.2418394,-3.0141253,-4.210845,-3.7508414,-3.4411788,-3.9636831,-2.8284419,-4.4903927,-2.3819702,-2.7421944,-4.5923944,-3.2071934,-4.8506503,0.6530659,-3.5228035,-3.8089812,-3.8008547
174,-2.821947,-5.611814,-5.3282633,-4.016354,-3.4198816,-4.9175205,-3.9614005,-1.7112192,-4.1516457,-5.2517886,-4.422432,-4.31755,-3.3970494,-5.7582693,-2.4244661,-2.809717,-5.049111,-1.8086923,-5.701667,-2.1882284,-4.267743,-3.0485137,-3.4019053
175,-3.5184407,-4.057184,-4.7826037,-3.0844548,-2.4665933,-3.3514702,-2.565747,-2.0331728,-3.65479,-3.8240068,-3.4654472,-3.3396232,-2.0796335,-4.4334607,-1.6538635,-2.1468823,-4.5265994,-1.653045,-5.3189726,-0.86555535,-3.2251513,-2.5370514,-2.603771
176,-3.9906385,-4.525696,-4.886209,-3.5452409,-4.088722,-4.5371985,-3.0657375,-2.8810868,-5.260902,-4.478302,-3.7406218,-3.581136,-2.5557704,-4.4560204,-1.8731118,-2.3141956,-4.47254,-1.5780127,-4.7072134,-1.6680912,-4.1170735,-4.65192,-4.011735
177,-2.2678294,-4.5478773,-4.7185206,-3.0811284,-3.155208,-4.362728,-3.7199686,-2.4583657,-4.0538287,-3.8617396,-3.6252522,-3.858031,-3.4341674,-4.549647,-2.6051836,-2.8842509,-3.328577,-2.3277817,-3.8947403,-0.9467439,-4.058713,-3.7016983,-3.1974368
