,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-0.9012384,-3.5008063,-4.054386,-3.4033072,-3.8226159,-4.0441628,-3.7509322,-2.1973445,-3.498685,-3.3443017,-3.415295,-2.7953475,-2.4641445,-3.9669821,-2.3086596,-2.7734642,-3.5586643,-1.7526249,-4.013611,-2.5035858,-3.399028,-3.2528942,-3.752476
90,-3.5598674,-4.688178,-5.018614,-4.8545575,-5.2058606,-4.982052,-4.3923783,-3.8811126,-4.698862,-4.1529098,-3.9615195,-4.2761474,-3.0207438,-5.1781335,-2.660809,-2.964264,-5.192491,-3.301459,-5.36875,-0.31706703,-3.9500017,-4.23503,-5.114139
91,-4.1337776,-4.6820345,-5.0987206,-5.069388,-5.505796,-4.9326396,-4.452387,-4.0662723,-4.6755757,-4.2088456,-3.9221613,-4.272976,-3.0303805,-5.358824,-2.3387423,-2.9138439,-5.4641647,-3.4252229,-5.44643,-0.052308552,-4.1482506,-4.43618,-5.462561
92,-4.221593,-4.577404,-4.9418273,-5.0876994,-5.3438096,-4.7689133,-4.589803,-4.302821,-4.7555084,-4.0818224,-3.6891725,-4.467842,-3.0203013,-5.2842116,-2.3060226,-2.8516817,-5.1673717,-3.9455688,-5.288304,1.0990753,-4.0552783,-4.376912,-5.315061
93,-3.1977217,-3.9576087,-4.035104,-3.6350508,-4.3776584,-4.1340933,-3.5342193,-2.2469082,-3.8292341,-3.4686925,-3.3750813,-3.2167072,-2.2185783,-4.583206,-1.8073447,-2.3723376,-4.668318,-1.8915858,-4.7617073,-2.114882,-3.462212,-3.713692,-4.3777204
94,-2.6545396,-4.210475,-4.574645,-4.2353525,-4.9918137,-4.728085,-4.0753536,-3.0568452,-4.1826305,-3.7026103,-3.6063774,-3.4601703,-2.4829116,-4.8306594,-2.1321685,-2.7527912,-4.6871095,-2.509945,-4.8509707,-1.8452439,-3.6822429,-4.076068,-4.8173423
95,-3.733266,-4.344188,-4.730558,-4.5200677,-5.009205,-4.443849,-3.7302938,-3.5744088,-4.568857,-3.8324263,-3.724383,-3.9686317,-2.5713425,-5.1099324,-1.9807335,-2.6614847,-4.943036,-2.8363016,-5.2921352,-0.820057,-3.8634114,-4.1997633,-4.752465
96,-2.944311,-4.5265164,-5.0563655,-4.772224,-5.0385,-4.8398795,-4.7390056,-3.8882895,-4.600798,-4.232362,-3.8309145,-4.251753,-3.2414362,-4.9502215,-2.6824424,-3.1559403,-4.794892,-3.3523023,-5.0926013,0.17290147,-4.1050773,-4.1708465,-5.1477365
97,-3.6870933,-4.5311146,-4.9608226,-4.9426804,-5.2425027,-4.9339576,-4.6497917,-4.26645,-4.6871347,-4.143721,-3.6452296,-4.346193,-3.1365824,-5.0469666,-2.5035615,-2.8766525,-5.0587287,-3.6745627,-5.286123,1.0846617,-4.0333395,-4.389034,-5.403008
98,-0.26531023,-2.3095627,-2.3332899,-0.818787,-0.15598595,-2.1275976,-2.0601432,-0.75575316,-2.1794727,-2.259934,-2.2536283,-1.9155134,-1.392617,-2.366511,-1.8896217,-2.1141343,-1.4917809,0.01907406,-1.8048909,-2.8020706,-2.144576,-1.6397908,-0.41381076
99,-4.607898,-4.7521715,-4.969805,-5.1133275,-5.4167275,-4.807904,-4.3010817,-4.0747647,-4.8471994,-4.1049523,-3.764751,-4.402903,-2.9925003,-5.428619,-2.2031517,-2.725599,-5.409925,-3.671753,-5.5814567,0.5565134,-4.0700154,-4.5253587,-5.2801967
100,-4.211973,-4.522901,-4.9126005,-4.796473,-5.0706186,-4.7347836,-4.320301,-4.017952,-4.8161736,-4.1728635,-3.7932708,-4.314921,-3.033577,-5.244911,-2.2964392,-2.839455,-5.17744,-3.5051923,-5.359152,0.38241196,-4.0328636,-4.417631,-5.1226406
101,-2.535163,-4.250748,-4.67536,-4.2200465,-5.072253,-4.600012,-3.948362,-3.1152256,-4.198777,-3.9101436,-3.6778014,-3.536765,-2.4987679,-4.743306,-2.0728645,-2.7509334,-4.707198,-2.3612804,-5.0247145,-1.4905066,-3.654543,-3.9459403,-5.0948734
102,-3.944539,-4.546233,-4.9664993,-4.950884,-5.269017,-4.869672,-4.655884,-4.2154016,-4.8043556,-4.1968474,-3.7223456,-4.428842,-3.1645207,-5.045659,-2.5750046,-2.9099712,-5.1601014,-3.7030897,-5.3645434,1.2357059,-3.9708655,-4.432162,-5.434106
103,-4.17091,-4.5904665,-5.0740004,-5.1917024,-5.4526014,-4.8906474,-4.747957,-4.2297306,-4.9570923,-4.2606864,-3.7979484,-4.488947,-3.1621888,-5.259709,-2.4895604,-2.9336953,-5.2425375,-3.7734303,-5.4933543,1.0951235,-4.1119184,-4.531868,-5.493972
104,-3.763902,-4.572341,-5.017877,-5.104387,-5.495675,-5.00531,-4.7735004,-4.2089977,-4.8290415,-4.266043,-3.7563803,-4.389541,-3.301502,-5.223284,-2.6457322,-3.0931895,-5.1821494,-3.6859455,-5.3589115,0.8977615,-4.1002464,-4.5058246,-5.521662
105,-3.8270712,-4.327948,-4.538142,-4.00072,-4.251245,-4.3251934,-3.9196837,-2.9622967,-4.3944554,-3.8639035,-3.5828784,-3.8643265,-2.5775013,-4.8101172,-2.0742211,-2.6337101,-4.952457,-2.1982288,-5.0993376,-1.1643924,-3.7661843,-3.9895647,-4.39469
106,-3.8501656,-4.6500564,-5.0185833,-5.1536427,-5.4989705,-4.9889927,-4.696519,-4.1503763,-4.876917,-4.199314,-3.848994,-4.435794,-3.068983,-5.2033973,-2.5755801,-3.195225,-5.331536,-3.6061993,-5.554921,0.7392757,-4.0919075,-4.5084443,-5.701161
107,-4.128647,-4.475899,-4.6838584,-4.611526,-5.207107,-4.787467,-4.0412116,-3.2015648,-4.64866,-4.0206857,-3.7211103,-3.845987,-2.6435843,-5.185745,-2.0497723,-2.6997764,-5.2855496,-2.557297,-5.4001985,-1.1033313,-3.8657408,-4.2989917,-5.1360493
108,-2.9270122,-4.395531,-5.077094,-4.8958173,-5.4400415,-5.0057817,-4.8003645,-3.8164885,-4.7142034,-4.198035,-3.9520397,-4.0506053,-3.139501,-4.9647827,-2.6871183,-3.1301928,-5.058254,-3.2305987,-5.415516,-0.082191944,-4.064724,-4.2934055,-5.548157
109,-3.8265367,-4.660181,-5.1892633,-5.094625,-5.562333,-5.034295,-4.7871957,-4.1518884,-4.914284,-4.3649635,-3.9015322,-4.441051,-3.3121665,-5.208499,-2.659436,-3.1518517,-5.378166,-3.6041236,-5.5733476,0.7673251,-4.113925,-4.530379,-5.628113
110,-2.246533,-3.953909,-4.3359265,-3.8636787,-4.54573,-4.5027423,-3.7374687,-2.93475,-3.903833,-3.6763208,-3.3516243,-3.1888363,-2.3610542,-4.4653583,-2.0865176,-2.7902226,-4.334562,-1.969224,-4.733436,-2.1550596,-3.5847552,-3.626885,-4.6889005
111,-0.41849917,-2.9577737,-3.052342,-2.44251,-2.4097767,-3.0749843,-2.622611,-1.7250313,-2.6762455,-2.6797123,-2.9737184,-2.1668231,-1.72322,-3.1627517,-1.809636,-2.1357198,-2.5366702,-1.0964235,-3.199416,-3.0841074,-2.6998963,-2.5385282,-2.475855
112,-3.4499025,-4.4109507,-4.9893637,-4.8978887,-5.1496234,-4.845484,-4.0562034,-3.7540534,-4.612,-3.996836,-3.9446986,-4.008993,-2.6295738,-4.9672337,-2.2806098,-2.892317,-4.991934,-3.0777686,-5.293031,-0.6257643,-3.7804537,-4.3503294,-5.0086894
113,0.018277142,-3.2769208,-3.5058959,-2.632868,-2.738376,-3.5794911,-3.2839172,-1.7212094,-3.1852012,-3.0677722,-3.0911329,-2.585059,-2.2881014,-3.3543577,-2.2939465,-2.767716,-2.6256876,-1.2743366,-3.2283216,-2.5256114,-2.7799234,-2.681408,-2.8569453
114,-2.0163398,-3.6457644,-4.1587276,-3.8728592,-4.4704657,-4.2692137,-3.581384,-2.7450364,-3.923663,-3.404375,-3.5000854,-3.0445495,-2.187375,-4.3383107,-1.8395169,-2.7311237,-4.2317996,-2.2655728,-4.6031117,-2.225724,-3.2374175,-3.732024,-4.230378
115,-3.1091037,-4.1310663,-4.5526257,-4.399217,-5.021614,-4.735156,-3.9806778,-2.979355,-4.3949127,-3.737953,-3.5522938,-3.4635446,-2.6801672,-4.849676,-2.0126948,-2.7105396,-5.07604,-2.387292,-5.1900005,-1.8579202,-3.6150215,-4.043683,-4.8942757
116,-4.5073667,-4.5625234,-4.9003906,-5.0848675,-5.2525134,-4.707777,-4.424808,-4.2113304,-4.892596,-4.1584697,-3.6757414,-4.4232297,-3.091569,-5.304063,-2.336558,-2.8083928,-5.181674,-3.811313,-5.4252205,1.0713619,-4.040142,-4.496783,-5.281691
117,-4.4265146,-4.7495294,-5.0019736,-5.1460786,-5.5856204,-4.9986835,-4.7624173,-4.0123544,-4.973584,-4.2161093,-3.888532,-4.389559,-3.1549625,-5.341189,-2.5202596,-2.9217765,-5.6093907,-3.54777,-5.7201576,0.55599374,-4.1629133,-4.5607944,-5.6629853
118,-4.1452265,-4.671601,-4.9310822,-4.7932253,-5.5133653,-5.026434,-4.628761,-3.7055626,-4.8179436,-4.202699,-3.87073,-4.05366,-3.0754497,-5.446199,-2.474025,-2.907659,-5.62353,-3.0919907,-5.6219273,-0.58728236,-4.1541853,-4.4595,-5.584697
119,-3.982277,-4.559181,-4.9111357,-4.7978377,-5.236809,-4.7888665,-4.2112913,-3.4472382,-4.739191,-4.0660744,-3.7467182,-4.177999,-2.7665021,-5.1184564,-2.1398985,-2.9396055,-5.5665197,-2.9191043,-5.3839235,-0.566706,-3.8244138,-4.3502884,-5.202967
120,-4.1135626,-4.5359287,-4.875714,-5.1058955,-5.2878375,-4.8357778,-4.59525,-4.246396,-4.806923,-4.100937,-3.7471879,-4.4294777,-3.101166,-5.1499057,-2.5218577,-2.9206884,-5.1083236,-3.7713156,-5.4433537,1.1919072,-3.9761083,-4.476116,-5.3828554
121,-2.9321277,-4.540361,-4.8487177,-4.2310534,-4.704396,-4.711946,-4.4960337,-3.2714975,-4.375912,-3.9433715,-3.754494,-4.09513,-3.0958626,-4.9287987,-2.599528,-3.112805,-4.908814,-2.7925801,-5.0403037,-0.6384972,-3.9811223,-4.124572,-4.946215
122,-3.5284455,-4.6411667,-5.164747,-4.92358,-5.4615235,-5.060341,-4.709913,-4.05006,-4.7938023,-4.347162,-3.8806343,-4.3924904,-3.1790078,-5.1254873,-2.656073,-3.1820226,-5.232219,-3.4191124,-5.4550767,0.4518,-4.1517673,-4.4645023,-5.7023277
123,-4.4202685,-4.800644,-5.057451,-5.029834,-5.535214,-5.062514,-4.723475,-3.9674985,-5.008681,-4.384354,-3.9197254,-4.3677926,-3.1732519,-5.4289403,-2.408657,-2.8946192,-5.626205,-3.4167676,-5.6276355,0.26757973,-4.1522098,-4.610453,-5.635699
124,-3.9665275,-4.705941,-4.964819,-4.888614,-5.2450404,-4.7740707,-4.687627,-4.181116,-4.7805786,-4.120151,-3.7298243,-4.4519544,-3.0970109,-5.187699,-2.4955993,-2.991891,-5.0170817,-3.714933,-5.1869626,1.2120428,-4.0584893,-4.4039555,-5.357101
125,-4.622798,-4.689322,-5.019927,-5.1990705,-5.414199,-4.8958855,-4.636184,-4.136903,-4.9823055,-4.279948,-3.843852,-4.413553,-3.0799892,-5.3289323,-2.3122544,-2.8112466,-5.5649524,-3.6278338,-5.6700974,0.5294042,-4.0523043,-4.5384226,-5.4502816
126,-0.54610574,-3.462809,-3.764552,-2.8729432,-3.0684934,-3.8144794,-3.5922878,-1.7259592,-3.3956404,-3.321735,-3.3368487,-2.7449338,-2.640993,-3.7903705,-2.4785564,-2.8882108,-3.1701298,-1.3136022,-3.5964024,-2.6945515,-3.1950893,-3.0179636,-3.0863223
127,-4.2442646,-4.66583,-4.9342794,-4.708815,-5.2360377,-4.863542,-4.2997513,-3.5587785,-4.679324,-4.0723214,-3.7427082,-4.1776595,-2.8881164,-5.221306,-2.1880271,-2.8940532,-5.392867,-2.9674187,-5.2607217,-0.37336844,-4.012309,-4.483148,-5.342162
128,-2.8659022,-4.548838,-4.8908167,-4.5301523,-5.252122,-4.968932,-4.4528594,-3.7796483,-4.4184113,-4.0803323,-3.9942362,-3.9041324,-2.7508845,-4.9575744,-2.5696647,-3.0445838,-4.9674606,-3.013675,-5.2903724,-0.81386244,-4.118108,-4.255583,-5.372491
129,-2.0447724,-3.2435598,-3.3348482,-2.184777,-1.8451722,-3.1001117,-2.6375332,-0.9565747,-3.308287,-3.0287626,-3.1636505,-2.7244093,-1.9549513,-3.7272117,-1.9309841,-2.1782439,-3.1386335,-0.62057036,-3.475907,-2.8767357,-2.5747576,-2.6331801,-1.8979889
130,-4.4374204,-4.7484117,-5.166377,-5.2228646,-5.5925975,-5.062098,-4.5439763,-4.04559,-5.010889,-4.321525,-3.90459,-4.4465237,-3.1396854,-5.422665,-2.431821,-2.9335976,-5.6200666,-3.4868603,-5.7389226,0.26043016,-4.1269608,-4.5949435,-5.592524
131,-0.53508425,-2.3687148,-2.4452326,-1.0018605,-0.24487858,-2.1173327,-2.117428,-0.51206374,-2.4558492,-2.4321685,-2.5305128,-2.042508,-1.5072525,-2.5295765,-1.7995783,-1.979301,-1.8612211,-0.20278555,-2.1294222,-2.7997923,-1.9507354,-1.6344377,-0.22760433
132,-4.589008,-4.5587835,-4.9229608,-5.1560044,-5.445926,-4.822897,-4.6164393,-4.1738787,-4.981585,-4.1924357,-3.7732947,-4.4868,-3.0915618,-5.3007293,-2.3163354,-2.8366098,-5.379071,-3.8031754,-5.518954,0.9884606,-4.0224996,-4.4926553,-5.4786315
133,-4.324351,-4.685837,-4.9477234,-5.0706124,-5.305074,-4.857045,-4.581436,-4.2854834,-4.857471,-4.114863,-3.735221,-4.418999,-3.125185,-5.325093,-2.405329,-2.8250299,-5.2005053,-3.822516,-5.4190373,1.1267996,-4.0517497,-4.5433655,-5.3391447
134,-0.98100746,-2.599636,-2.534067,-1.1454424,-0.18250237,-2.0982058,-2.135721,-0.75370353,-2.6368074,-2.3945043,-2.5918765,-2.2768662,-1.6015714,-2.667827,-1.814328,-1.9521139,-1.7560606,-0.2565373,-2.2663743,-2.882881,-2.180447,-1.7815593,-0.22176425
135,-4.332557,-4.725863,-4.929155,-5.1083517,-5.5124245,-4.9468493,-4.690932,-4.153739,-4.86191,-4.1784453,-3.7766325,-4.3821273,-3.173601,-5.2989464,-2.4291914,-2.896095,-5.4783206,-3.6985216,-5.532797,1.0165696,-4.111665,-4.545599,-5.635699
136,0.009631436,-3.1004295,-3.2744143,-2.25942,-2.3176963,-3.4267976,-3.1221685,-1.8724347,-2.9420767,-3.0398023,-3.019741,-2.3476763,-2.0210268,-3.3255198,-2.1724737,-2.6809638,-2.4801867,-1.078696,-3.0842173,-2.8570986,-2.7165306,-2.605498,-2.5726078
137,-4.411344,-4.7405567,-5.005324,-5.215731,-5.581105,-4.925648,-4.565002,-4.2203903,-4.9524384,-4.0599637,-3.8029943,-4.4882474,-3.0951467,-5.4491496,-2.3441494,-2.8993256,-5.3607173,-3.736482,-5.533929,0.8115599,-4.0636272,-4.540782,-5.488095
138,-1.7519304,-3.8315897,-3.9555597,-2.9790063,-3.2873044,-3.9719775,-3.3894324,-1.4703894,-3.6604683,-3.3470302,-3.4587643,-3.0454047,-2.3328662,-4.081981,-2.16491,-2.6474586,-3.7431867,-1.0070059,-4.159791,-2.7577908,-3.1810052,-3.1270292,-3.3017924
139,-3.9198296,-4.6203012,-5.03915,-5.118428,-5.447407,-4.9427247,-4.796624,-4.1433167,-4.9320774,-4.2251034,-3.8929565,-4.427926,-3.1998208,-5.1463227,-2.6317174,-3.1432369,-5.337129,-3.7038875,-5.4826303,0.7698178,-4.1289277,-4.523191,-5.699015
140,-3.3210857,-4.510359,-5.1248465,-4.9543805,-5.46766,-5.0005555,-4.722692,-4.144688,-4.779316,-4.258817,-3.9121692,-4.179246,-3.0191755,-5.132025,-2.5735967,-2.9874883,-5.2586746,-3.3946538,-5.4033217,0.15570621,-4.0166755,-4.406272,-5.6517425
141,-2.9946213,-4.4683948,-4.9267,-4.818088,-5.3444147,-4.970328,-4.564857,-3.781207,-4.6519675,-4.0600424,-3.9459648,-3.9575393,-2.8495977,-4.9229903,-2.5540414,-3.11833,-5.1448064,-3.1953197,-5.461194,-0.47553176,-3.851911,-4.2411385,-5.4799676
142,-3.7897277,-4.694339,-5.147087,-4.966361,-5.368464,-4.977309,-4.678096,-4.210987,-4.860694,-4.280027,-3.839331,-4.4669123,-3.2360563,-5.1433363,-2.698485,-3.0886972,-5.179899,-3.5698767,-5.4751143,0.9555965,-4.1142445,-4.529589,-5.452326
143,-4.500319,-4.638448,-4.956949,-5.2063584,-5.476929,-4.9182835,-4.6506543,-4.2182684,-4.9624605,-4.213936,-3.8102586,-4.432161,-3.1249588,-5.324686,-2.3440695,-2.8464797,-5.3995037,-3.7607052,-5.566051,0.98580974,-4.0921497,-4.5637145,-5.536777
144,-0.55623674,-2.2888074,-2.1715446,-0.7234179,0.20450741,-2.0246298,-2.0559962,-0.5295175,-2.3349683,-2.2576082,-2.4812136,-2.0463965,-1.4964441,-2.4198601,-1.9002798,-1.7646254,-1.3669835,-0.25019243,-1.8146226,-2.5504735,-1.9482238,-1.3307537,0.28916097
145,-4.0883293,-4.568152,-5.091449,-5.142654,-5.3829374,-4.857915,-4.699546,-4.2976933,-4.892979,-4.285289,-3.756098,-4.5679984,-3.1443307,-5.195457,-2.4178178,-2.8634448,-5.273352,-3.8471575,-5.409803,0.8631189,-4.0816274,-4.532249,-5.351174
146,-2.4656568,-4.0167546,-4.5666256,-4.243101,-4.861728,-4.5372815,-3.920975,-3.3481274,-4.178461,-3.8332512,-3.5666428,-3.4749384,-2.3699374,-4.661886,-2.0779035,-2.76452,-4.488307,-2.6408105,-4.6339316,-1.3350655,-3.6212866,-3.989564,-4.810878
147,-0.5057008,-3.20709,-3.454249,-2.7555697,-3.1556375,-3.6140954,-2.9578083,-2.0983427,-3.0284457,-2.868954,-2.9507263,-2.2874272,-1.9798234,-3.414839,-1.922086,-2.4588666,-2.8745232,-1.3304095,-3.4549313,-2.8680153,-2.774052,-3.008833,-2.9465902
148,-4.2370677,-4.7210364,-5.0905533,-5.0300555,-5.51315,-5.100176,-4.444686,-3.8276868,-4.816457,-4.2604957,-3.9114628,-4.231064,-3.0643013,-5.473102,-2.4131196,-3.0146039,-5.4711776,-3.203352,-5.5902863,-0.42280793,-4.188154,-4.5600634,-5.3971705
149,-4.4474473,-4.6785946,-4.9505577,-4.993082,-5.319944,-4.8230224,-4.5800266,-4.06124,-4.877353,-4.070657,-3.7319016,-4.445915,-2.976517,-5.271216,-2.2584634,-2.8848865,-5.318139,-3.5119214,-5.4021864,0.79223007,-4.061297,-4.4798164,-5.2862043
150,-0.19169852,-3.2906518,-3.5484586,-2.746418,-3.0287611,-3.657627,-3.413761,-1.7512372,-3.1595902,-3.0590842,-3.0410302,-2.5317814,-2.354682,-3.617377,-2.2090485,-2.6411433,-2.6934972,-1.4441574,-3.4785213,-2.8704097,-2.9682424,-2.9871655,-3.0072472
151,-4.359798,-4.6729507,-5.0053434,-5.0909586,-5.3631234,-4.9053946,-4.629879,-4.258816,-4.946518,-4.2592607,-3.7245224,-4.5226126,-3.1916125,-5.333274,-2.4192288,-2.9244087,-5.3245244,-3.8165295,-5.5625076,1.0195762,-4.0937586,-4.506877,-5.3825006
152,-2.67957,-4.170006,-4.7384825,-4.298491,-4.634474,-4.71613,-4.2261615,-3.5232508,-4.2915244,-3.9165838,-3.783362,-3.7122571,-2.545271,-4.6780405,-2.290701,-2.9004078,-4.6079626,-2.6670425,-4.9212437,-1.375718,-3.8792732,-4.145475,-4.8015513
153,-2.098323,-3.6816816,-4.016584,-3.9825022,-4.3695993,-4.2827253,-3.5222158,-2.9417584,-3.6862943,-3.3216403,-3.4409158,-2.8920603,-2.2880123,-4.4230294,-2.0374558,-2.388447,-3.9770188,-2.2374218,-4.5066514,-2.063602,-3.3742776,-3.5253358,-4.2007995
154,-3.6438575,-4.4315844,-4.584162,-4.4431973,-5.0344377,-4.7184296,-3.7984867,-3.0922766,-4.389679,-3.898177,-3.7442534,-3.7875786,-2.542111,-5.1068544,-1.9367856,-2.6816313,-5.0929847,-2.2987478,-5.2510386,-1.7021478,-3.8233488,-4.16674,-4.991798
155,-4.187611,-4.4446006,-4.884504,-4.8535385,-5.1311264,-4.672138,-4.029913,-3.6496081,-4.7749314,-3.9724739,-3.7345476,-4.0947914,-2.6728783,-5.2665324,-2.0696583,-2.6846938,-5.1791863,-3.0166597,-5.4301486,-0.62010026,-3.932029,-4.4091663,-5.0090756
156,-1.7286686,-3.7092347,-4.2293506,-3.874077,-4.273108,-4.256517,-3.6172864,-2.654023,-3.8486767,-3.4550946,-3.3622484,-2.8917718,-2.3561144,-4.4099207,-2.1062374,-2.7011755,-3.9233148,-1.963388,-4.398955,-2.5917158,-3.384615,-3.6567957,-4.1056566
157,-0.48321837,-3.0178494,-3.4191687,-2.1673725,-2.134789,-3.2005644,-2.9729717,-1.480108,-3.0081408,-3.0590484,-3.094482,-2.4055853,-2.17293,-3.3919609,-2.094329,-2.6062362,-2.7331247,-0.8563697,-3.1315308,-2.9558406,-2.6737776,-2.5772007,-2.1210175
158,-1.008179,-3.757687,-4.173444,-3.4341676,-3.6985776,-4.2481728,-3.7251399,-2.4976773,-3.7276764,-3.7404995,-3.4869232,-2.967034,-2.4449577,-4.0972533,-2.268241,-2.9159498,-3.6573653,-1.6609763,-4.1268525,-2.499248,-3.3852327,-3.4233706,-3.7612584
159,-3.7875156,-4.4637365,-4.7960987,-4.9521365,-5.551665,-4.987644,-4.4591894,-3.6886358,-4.708153,-4.0638514,-3.8652394,-3.9310436,-2.9149,-5.259628,-2.2283168,-2.774327,-5.3602185,-3.043736,-5.661898,-0.78558105,-3.9238193,-4.4088516,-5.4214563
160,-1.9404168,-4.2929907,-4.6667247,-4.143921,-4.7294054,-4.715811,-4.3481426,-2.9447258,-4.0797496,-4.0055637,-3.7273118,-3.5653868,-2.767026,-4.6392636,-2.472423,-2.9961336,-4.520207,-2.2907128,-4.8513217,-1.5062042,-3.7650545,-3.7921376,-5.0251865
161,-0.6149783,-3.178412,-3.2951822,-1.641061,-1.1088123,-2.8264127,-2.6943388,-1.172541,-3.0015566,-2.9424112,-3.121654,-2.5316854,-1.8414814,-3.2752628,-2.1995995,-2.6531718,-2.3618662,-0.6399516,-2.8610868,-3.1460023,-2.8005235,-2.2568834,-1.558178
162,-0.76485556,-3.6969419,-4.191503,-3.3726752,-3.8558085,-4.143739,-3.7456625,-2.5090966,-3.4951344,-3.4628887,-3.4624286,-2.8745773,-2.5135865,-3.9920392,-2.3469417,-2.8744583,-3.581277,-1.8313519,-3.9881732,-2.3553858,-3.2256994,-3.3328867,-3.7654526
163,-4.3983645,-4.4874654,-5.0325394,-5.230592,-5.599438,-5.0272336,-4.6143317,-3.7994618,-5.0021305,-4.269239,-3.8373709,-4.2153773,-3.1462703,-5.3758054,-2.3768785,-2.7616298,-5.473163,-3.4234247,-5.693303,-0.052393585,-4.0747766,-4.5921507,-5.4626026
164,-4.0522494,-4.664854,-5.0455036,-5.1675487,-5.6563535,-5.1584196,-4.7809606,-4.084787,-4.8477054,-4.3051753,-3.8932798,-4.361163,-3.0491936,-5.329026,-2.407285,-3.001918,-5.590586,-3.386133,-5.5915422,0.22439809,-4.13691,-4.5865707,-5.739034
165,-4.4855943,-4.5793076,-4.9441805,-5.1479597,-5.3437996,-4.805115,-4.578241,-4.2635493,-4.9373894,-4.216043,-3.7649179,-4.5206366,-3.100945,-5.2288904,-2.4087625,-2.8336287,-5.2754064,-3.797721,-5.5387106,1.206754,-4.0106444,-4.495839,-5.4199824
166,-4.1177654,-4.55532,-4.697004,-4.7269487,-5.2821712,-4.787114,-4.1364756,-3.1426096,-4.500046,-3.895861,-3.7476087,-3.8822966,-2.9215422,-5.190088,-2.1656594,-2.8316832,-5.6092043,-2.6172476,-5.519296,-1.0042428,-4.0331364,-4.492953,-5.2365527
167,-1.2382672,-3.8321161,-4.4011745,-3.4859846,-3.8561528,-4.27498,-3.8771467,-2.7929933,-3.8151696,-3.7051415,-3.6318443,-3.232081,-2.622182,-4.104709,-2.393215,-2.9717307,-3.8902647,-2.1941776,-4.2827477,-1.7053837,-3.487696,-3.4231312,-3.9767382
168,-2.395895,-3.0782762,-3.0998352,-2.4486933,-2.521074,-3.0755394,-2.2630293,-1.3363,-3.0185735,-2.8298738,-2.8271115,-2.2385767,-1.6090977,-3.7085917,-1.499414,-1.825113,-3.2955203,-0.6485456,-3.5677316,-3.0079372,-2.545572,-2.7987342,-2.359955
169,-1.9182544,-3.280923,-3.2920966,-2.0919702,-2.1976595,-3.093018,-2.4711595,-0.9722567,-3.0981424,-2.9517305,-3.0605628,-2.5277822,-1.8348064,-3.5846512,-1.8343867,-2.1455035,-3.3162007,-0.3050017,-3.559726,-3.2956479,-2.7339315,-2.7278488,-2.0271857
170,-4.370306,-4.6709375,-5.0765486,-5.036802,-5.422548,-4.9338045,-4.7034855,-4.1005125,-4.9615526,-4.2669783,-3.764788,-4.4565897,-3.2144866,-5.323602,-2.448582,-3.0094697,-5.6095037,-3.6308887,-5.5331087,0.6337366,-4.133793,-4.5504107,-5.6277103
171,-3.3266158,-4.4878135,-5.0445113,-4.9515767,-5.3858294,-4.937057,-4.77276,-4.0144696,-4.6922398,-4.1713853,-3.9268012,-4.2502646,-3.1448724,-4.987091,-2.65387,-3.0694401,-5.1413054,-3.3731196,-5.3266025,0.26505435,-3.9854095,-4.280229,-5.4977865
172,-4.216969,-4.5395055,-5.023562,-5.132285,-5.449587,-4.8785357,-4.596681,-3.9811487,-4.8495865,-4.2528973,-3.7280958,-4.4075074,-3.1087947,-5.120782,-2.3498678,-2.9052649,-5.4517384,-3.4644003,-5.50514,0.65263444,-3.9491303,-4.450826,-5.506867
173,-3.9484975,-4.471384,-4.8488607,-5.0066557,-5.308722,-4.809445,-4.636512,-4.194891,-4.817792,-4.064867,-3.7122164,-4.3595123,-3.1123676,-5.04799,-2.5881152,-2.9540362,-4.9940176,-3.717748,-5.4393916,1.2209756,-3.9841473,-4.4408264,-5.3894076
174,-0.7950791,-2.905294,-2.8663123,-1.5700846,-1.2572693,-2.8002937,-2.7204015,-1.0225259,-2.53006,-2.632828,-2.456711,-2.1701365,-2.0216122,-2.9738677,-2.030186,-2.3246586,-2.4954698,-0.4357036,-2.5356498,-2.887878,-2.3174992,-1.9924893,-1.2083578
175,-4.497063,-4.651345,-4.8728585,-4.913055,-5.3201632,-4.785867,-4.146233,-3.8214417,-4.6534405,-4.009561,-3.654015,-4.199688,-2.9299242,-5.357933,-2.0248678,-2.6952906,-5.490722,-3.282703,-5.507075,0.0034970194,-3.9699328,-4.40967,-5.267419
176,-3.174276,-3.976079,-4.0918374,-3.3714721,-3.8444002,-3.9183025,-3.303875,-2.0453718,-3.8592777,-3.5789273,-3.4073918,-3.280286,-2.2396936,-4.5454426,-1.7306433,-2.3139675,-4.5361123,-1.3840677,-4.593529,-2.423566,-3.40057,-3.628132,-3.8770492
177,-4.0352497,-4.7316613,-5.0537276,-4.9794555,-5.654839,-5.1319513,-4.466938,-3.8200512,-4.8082104,-4.3306303,-3.8775818,-4.2349505,-2.9504528,-5.379514,-2.2446733,-2.9312499,-5.609087,-3.1098108,-5.5941477,-0.50253063,-4.1050496,-4.597553,-5.5875897
178,-2.647031,-4.41791,-4.996302,-4.4987397,-5.042874,-4.808197,-4.69016,-3.6695676,-4.5992727,-4.1712227,-3.8221147,-4.1418295,-3.1650314,-4.86488,-2.8108573,-3.1480474,-4.737436,-3.0807805,-5.0197,-0.10199636,-3.9825366,-4.115054,-5.287987
