,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,0.45142788,-3.5573707,-3.4652488,-2.786029,-2.755599,-3.5050254,-3.7008204,-1.9054909,-3.1833038,-3.123015,-3.2662976,-2.5378451,-2.1898663,-3.9636517,-2.4416122,-2.7141416,-2.500406,-1.5239227,-3.1881964,-2.5512576,-3.0349202,-2.8387883,-2.8263912
90,-4.4336457,-4.6311946,-5.2103434,-4.5151234,-4.4728203,-4.790896,-4.6456695,-3.6255274,-4.185699,-4.043959,-3.6662734,-4.512453,-3.3995645,-5.0680795,-2.815805,-3.318479,-4.951541,-3.2642634,-5.244418,0.18878433,-3.9867685,-2.4467196,-4.6327987
91,-4.083818,-4.5369625,-5.173792,-4.6217246,-4.6657877,-4.899365,-4.334683,-3.7082012,-4.068142,-3.892998,-3.7089295,-4.3235855,-3.1387026,-5.071312,-2.5981002,-3.1096227,-4.889621,-3.2301233,-5.1798005,-0.07995598,-3.855019,-2.5528493,-4.822391
92,-5.0603156,-4.41898,-5.524928,-5.308071,-6.0125666,-5.4032054,-4.792696,-4.558686,-4.7718596,-3.9932938,-3.8592649,-4.7232304,-3.4198484,-5.368539,-2.6175845,-3.0077362,-5.4936366,-3.9071913,-5.574037,1.6153928,-4.4540896,-4.8093987,-5.991361
93,-4.0044274,-4.440867,-4.247649,-4.8035398,-5.251523,-5.030972,-4.551824,-3.06777,-4.604049,-3.736649,-3.9588494,-3.50903,-2.759385,-5.3753915,-2.2157598,-2.7498863,-5.4015684,-3.0816379,-5.7758985,-1.6380382,-3.5851562,-4.9319105,-5.4119725
94,-1.9866174,-3.3870742,-3.4752345,-3.2520738,-3.617115,-3.7643006,-3.6542892,-1.8266556,-3.4062557,-3.0972922,-3.2237806,-2.5587223,-2.0647738,-4.145364,-2.0427637,-2.4488842,-3.6581287,-1.809371,-4.084799,-2.0193095,-3.0570438,-3.5059986,-3.6561365
95,-4.14847,-3.6304898,-4.4381647,-4.159055,-4.629921,-4.193859,-3.4932177,-3.458116,-3.7686095,-3.1792803,-3.153012,-3.6748555,-2.5393293,-4.3057427,-1.9440596,-2.354442,-4.5630736,-2.9427986,-4.5396614,0.51489216,-3.3888245,-3.5895045,-4.581006
96,-4.0863924,-4.2131968,-4.8117566,-4.166174,-4.790559,-4.670266,-4.679295,-3.3312361,-3.9349327,-3.544151,-3.506537,-4.19431,-3.411252,-4.7032533,-3.0981565,-3.4488986,-4.6667404,-3.123976,-4.7624316,1.1256284,-3.7857032,-3.488527,-4.7613215
97,-4.8735547,-4.635409,-5.5011897,-5.306224,-5.9710593,-5.4271154,-5.2707953,-4.453975,-4.8813467,-4.065086,-3.9886901,-4.7510376,-3.7113066,-5.5446234,-3.0068362,-3.2004442,-5.580946,-4.19157,-5.6417055,1.7372732,-4.5098634,-5.292984,-5.945314
98,0.20616402,-4.57156,-3.8440127,-0.2885846,1.1443794,-2.075347,-2.813134,0.008313075,-3.489757,-3.8981297,-3.5227716,-2.6294522,-2.268332,-3.5787923,-3.2204862,-3.6250038,-1.7121599,0.9382304,-2.639409,-5.580157,-3.108946,-2.1653428,1.1021767
99,-4.8401647,-4.232406,-4.813191,-4.57477,-4.879862,-4.5500546,-3.7462368,-3.813822,-4.533703,-3.8874764,-3.3192945,-4.031649,-2.7101932,-4.748506,-1.7688017,-2.2576058,-5.007198,-3.022343,-5.251087,0.01801002,-3.8399756,-4.2963505,-4.9445767
100,-4.4513702,-4.119074,-4.9370766,-4.655239,-4.745772,-4.388785,-3.5857532,-3.8338501,-4.550142,-3.7092316,-3.4615936,-3.8471708,-2.5938103,-4.8157935,-1.8213823,-2.2945697,-4.9381566,-3.3835177,-4.9945436,0.15343547,-3.5292702,-4.2406726,-4.6772137
101,-3.7851114,-4.142619,-4.864009,-4.5680227,-5.1751866,-4.8149476,-4.114466,-3.4228833,-4.312764,-3.8584156,-3.6585727,-3.9014623,-2.7863677,-4.99011,-2.0846784,-2.541182,-4.7608066,-2.9144971,-5.0675774,-0.36985648,-3.9677453,-4.301261,-5.2585983
102,-5.116339,-5.1907406,-6.0720086,-5.716312,-6.5824904,-5.9823465,-5.8154025,-4.6965904,-5.3305254,-4.6018395,-4.257195,-5.470395,-3.9539955,-5.8825645,-2.9533243,-3.4952528,-5.8897033,-4.1797543,-6.254317,1.0019165,-4.797057,-3.6910324,-6.6467967
103,-4.3603935,-4.566693,-5.7095585,-4.9934254,-5.682474,-5.1818795,-5.23165,-4.315872,-4.927441,-4.2641535,-3.8144486,-4.672707,-3.549774,-5.2348332,-2.751471,-3.1953084,-5.086731,-3.552657,-5.2861605,1.1067678,-4.603482,-4.5977426,-5.5450478
104,-4.814191,-4.963207,-5.825758,-5.605472,-6.374632,-5.897524,-5.9505405,-4.680113,-5.1857257,-4.5830603,-4.1703663,-5.211589,-4.037365,-5.947703,-3.125013,-3.4666905,-5.79964,-4.531988,-6.163766,1.6859578,-4.9240785,-5.1684456,-6.426802
105,-4.3334665,-4.406569,-5.0803385,-3.8487294,-4.447958,-4.2966,-4.2927036,-3.349688,-4.5080757,-3.9470677,-3.3052304,-4.230717,-3.0514274,-4.6069794,-2.3581493,-2.876128,-4.6486845,-2.431595,-4.7738824,-0.08707743,-4.0164456,-3.6355715,-4.40239
106,-2.6164696,-4.7625356,-5.69454,-4.657898,-5.3429046,-5.0792727,-5.116905,-3.8680844,-4.629459,-4.3931146,-4.0208993,-4.3391166,-3.257335,-5.27446,-2.9416285,-3.320948,-4.549404,-2.699615,-5.045219,-0.23172247,-4.747034,-4.5938725,-5.3261375
107,-4.451474,-4.468478,-4.810633,-4.1857967,-4.093305,-3.896978,-2.8034232,-3.3397608,-4.6415787,-3.8750834,-3.2108254,-3.5502224,-2.0054152,-4.5042825,-1.3364776,-2.0843587,-4.62294,-1.8968748,-4.9589505,-2.0452816,-3.3325534,-3.4419172,-4.0865026
108,-3.411851,-5.0771794,-5.2614903,-4.337227,-4.1991925,-4.845873,-4.7783084,-3.568859,-3.782641,-4.144778,-3.614224,-4.3458514,-2.95755,-5.1450777,-2.7194676,-3.174897,-4.617439,-2.3523958,-5.0715747,-1.9185976,-3.9881225,-1.9442835,-4.416546
109,-4.749073,-4.611346,-5.3455944,-4.700166,-5.56531,-4.976269,-4.742687,-3.9160526,-4.9165764,-4.0700245,-3.556408,-4.6899986,-3.3288403,-4.870464,-2.4748323,-2.8629293,-5.281358,-3.1037745,-5.4395423,0.6008584,-4.1565557,-4.5594335,-5.4981246
110,-1.8151342,-3.3824415,-3.7164018,-3.8108869,-4.0266037,-3.8233602,-3.0285888,-2.6219075,-3.671958,-3.3030252,-3.167079,-2.281168,-1.4440557,-4.232467,-1.4371831,-1.958315,-3.6961963,-2.0648012,-4.101946,-2.4312172,-2.9868665,-3.821966,-4.147068
111,-0.11016074,-3.4433887,-3.453642,-3.073646,-2.9646864,-3.5041106,-3.2997441,-2.351972,-3.3049192,-3.1373227,-3.047473,-2.3847365,-1.7855082,-3.91579,-2.0321343,-2.3334754,-2.609587,-1.7603555,-3.188806,-2.4347696,-3.0986526,-3.137534,-3.0950801
112,-2.8637204,-3.5611124,-3.5376334,-3.0339139,-2.830125,-3.2039008,-2.357626,-2.08992,-3.5286722,-3.1268578,-2.943499,-3.004771,-2.1205902,-3.7286842,-1.868655,-2.18656,-3.6097553,-1.706856,-3.9344416,-0.6910572,-2.621338,-3.0314662,-3.0224974
113,0.11353941,-3.935093,-3.5870464,-2.5901842,-2.9585786,-3.825622,-4.325417,-1.0961413,-3.5446868,-3.438432,-3.6152885,-2.7331064,-2.4117193,-4.377332,-2.8530958,-3.1685214,-2.902838,-0.98232514,-3.6980753,-3.3063393,-3.3572395,-3.212987,-3.0575867
114,-2.3042245,-3.6851285,-4.3794765,-4.1753054,-4.505174,-4.185726,-3.2455354,-3.3750663,-3.9298997,-3.5749505,-3.270859,-2.9205515,-2.0098703,-4.4019914,-1.6676456,-2.0978806,-3.8616433,-2.3533607,-4.201878,-1.2651978,-3.569203,-4.136166,-4.572423
115,-3.3648944,-3.7102041,-4.1375628,-4.171176,-4.5459843,-4.175307,-3.1055784,-2.9253657,-4.0604463,-3.6078334,-3.234684,-2.9823008,-1.9594848,-4.492287,-1.3161875,-1.857829,-4.351071,-2.4337049,-4.6871758,-1.4991921,-3.3242817,-4.1779814,-4.6468287
116,-5.358597,-4.553272,-5.235744,-4.9830437,-5.2378244,-4.7788496,-3.3726823,-4.0889006,-5.0545235,-3.8960779,-3.9362519,-4.441556,-3.0242245,-5.1453366,-2.0727527,-2.5381296,-5.671133,-3.5669558,-5.7454853,0.75826204,-3.7467666,-4.8594027,-5.194687
117,-4.2437873,-4.488703,-5.2043085,-4.2196293,-5.0145397,-4.7254143,-4.9792686,-3.1064308,-4.641208,-4.219654,-3.6203995,-4.364907,-3.2974916,-4.8652363,-2.4541888,-2.9224384,-4.9783444,-2.5957222,-5.1960173,0.062052883,-4.3905272,-4.39448,-5.004722
118,-3.8913217,-3.9486854,-4.6691203,-4.4888144,-4.840142,-4.5445323,-4.2203436,-3.8487334,-4.2504086,-3.5993779,-3.2417948,-3.7931528,-2.5320818,-4.563352,-1.9003453,-2.389614,-4.595082,-3.1823516,-4.828087,-0.041513238,-3.554932,-3.1979363,-4.946666
119,-3.3868854,-3.8683665,-4.458896,-4.404775,-4.1691036,-4.169019,-2.7803006,-3.3054042,-4.191478,-3.7507207,-3.439468,-3.1876717,-1.9774039,-4.6431456,-1.6121264,-2.097601,-4.420649,-2.4991364,-4.798537,-1.2781096,-3.0661917,-4.0563707,-4.4102526
120,-4.1552625,-4.2343965,-5.0740433,-5.021992,-5.6323714,-5.093305,-4.9834137,-4.0925636,-4.505877,-3.780723,-3.6392713,-4.1950493,-3.1520326,-5.141831,-2.5867064,-3.0435276,-5.0793123,-3.7420323,-5.263071,0.73665136,-3.956114,-4.1431,-5.6525593
121,-4.019485,-4.290241,-5.132502,-4.4589925,-4.99322,-4.8577557,-5.0098863,-3.352242,-4.298223,-3.8584683,-3.7423701,-4.2645645,-3.3329196,-5.1371784,-2.8389592,-3.165854,-4.9290833,-3.276695,-5.1116495,0.652977,-4.2280726,-4.1353507,-4.9692693
122,-2.4916806,-4.1285424,-4.860087,-4.670302,-5.1569047,-4.9022493,-4.8544817,-3.8495111,-4.271839,-3.8295515,-3.694736,-3.884261,-3.035914,-5.028236,-2.7134626,-2.950845,-4.2796507,-3.2888155,-4.6571198,0.39573193,-4.232834,-4.445045,-5.2099442
123,-5.4665775,-5.158655,-5.967245,-4.930877,-5.7732577,-5.111479,-4.575003,-4.2393703,-5.410779,-4.40464,-3.8092368,-5.0055857,-3.315134,-5.2122536,-2.4424675,-2.9763498,-5.634892,-2.7758071,-5.8441353,-0.19439518,-4.341095,-4.211745,-5.69323
124,-4.426738,-4.7811217,-5.783567,-5.196642,-6.034154,-5.5691724,-5.5461473,-4.1333613,-4.798514,-4.4141297,-4.210976,-4.891606,-3.9297838,-5.620434,-3.3515522,-3.6648417,-5.4697285,-3.853599,-5.6555033,1.7370683,-4.8684235,-5.0478883,-5.9836826
125,-4.198885,-4.1317496,-4.6536303,-4.287621,-3.9506383,-3.8842106,-2.5223649,-2.9898279,-4.5621834,-3.8824008,-3.404272,-3.2100968,-1.9953295,-4.705964,-1.2409651,-1.9620075,-4.5800357,-2.2428834,-4.9340434,-1.930689,-3.1707118,-3.821721,-3.92869
126,-1.6220856,-3.940905,-3.6018927,-1.9326736,-1.8383186,-3.0108843,-3.248184,-0.5587295,-3.330562,-3.2804222,-3.1988077,-2.8273606,-2.3067675,-3.872816,-2.5707064,-2.9502378,-3.0548751,-0.56692415,-3.6520054,-2.7550924,-2.8128905,-2.383882,-1.6348594
127,-3.8615038,-4.100367,-4.6128964,-3.5689692,-3.8466158,-4.0835953,-3.7429922,-2.6209855,-4.19852,-3.6598513,-3.3046257,-3.7359478,-2.7634382,-4.4047837,-2.2309856,-2.6977386,-4.347586,-1.9488736,-4.7009683,-0.65642345,-3.7221718,-3.7567272,-3.785033
128,-2.5136292,-3.829934,-4.392821,-3.9204824,-4.3741155,-4.1846046,-4.115663,-3.1729236,-3.9305544,-3.608754,-3.2065504,-3.2422788,-2.2285013,-4.348454,-1.8507808,-2.3321366,-3.9516685,-2.4547646,-4.271422,-0.8975589,-3.5722806,-3.760489,-4.415221
129,-3.0232115,-4.084416,-4.1081448,-2.9509745,-3.0490482,-3.4837139,-3.319939,-1.4959404,-4.064577,-3.6516838,-3.2811759,-3.4182186,-2.340207,-4.3100266,-2.0819807,-2.5944488,-3.879067,-1.258344,-4.417869,-1.961478,-3.0603993,-2.7187493,-3.1537492
130,-3.5339608,-4.906907,-5.137794,-4.6052194,-4.3803773,-4.834083,-4.5173187,-3.516276,-4.229111,-4.121759,-3.772261,-4.4894967,-3.2331822,-5.124639,-2.495473,-2.9786909,-4.7786446,-2.864493,-5.312074,-0.8861327,-4.079172,-2.1834395,-4.597815
131,-2.8295858,-4.3403516,-4.2219934,-2.2296534,-0.5157524,-3.1138186,-3.255872,-0.99327904,-4.2929354,-3.8998597,-3.61534,-3.209519,-2.8025734,-4.218944,-2.5093353,-3.0300572,-3.58875,-1.0132301,-4.345392,-3.0215929,-3.2981234,-3.0106747,-0.40871093
132,-5.714012,-4.848326,-5.729076,-5.7304354,-6.423355,-5.5048356,-4.3496013,-4.7480574,-5.4444737,-4.394819,-4.0003643,-4.845741,-3.2722883,-5.60687,-2.1169782,-2.584451,-6.097334,-4.0228987,-6.245606,0.77401435,-4.3174806,-5.3280606,-6.406557
133,-5.37542,-4.948785,-5.5082364,-5.106404,-6.0222883,-5.4192433,-5.1629705,-4.0909038,-5.383728,-4.394543,-3.7550998,-5.0168767,-3.5036595,-5.4049973,-2.5089152,-3.081077,-5.7718964,-3.5935624,-6.0728755,0.6938447,-4.35617,-4.854033,-6.089726
134,-1.2163621,-3.4810748,-3.2932189,-1.1050823,0.195306,-1.8529044,-2.2827256,-0.66785973,-2.8965368,-3.0958853,-2.6644485,-2.098877,-1.7067156,-3.1549559,-2.045197,-2.3968947,-2.1215026,-0.4049687,-2.563696,-3.2201307,-2.5781257,-1.8504617,0.2563959
135,-5.593219,-4.8810825,-5.349737,-5.4295177,-6.4247665,-5.743904,-5.6259265,-3.91212,-5.2228985,-4.3125916,-4.141428,-4.8192644,-3.7557135,-5.8259816,-2.7930672,-3.2659402,-6.229896,-4.033724,-6.3653684,0.7496489,-4.384071,-5.378598,-6.4077854
136,0.030514207,-3.978996,-3.7877612,-2.1925755,-2.3919985,-3.0433574,-3.2469141,-1.6222621,-3.558453,-3.5211647,-3.1128879,-2.552705,-1.8731256,-3.5974646,-2.132422,-2.5649102,-2.4230626,-0.27033797,-3.141157,-3.5257556,-3.3546972,-3.1339915,-2.371151
137,-4.0218587,-4.0670886,-4.9762244,-4.425981,-4.9559083,-4.5835676,-3.9471974,-3.9194894,-4.132073,-3.6493626,-3.341851,-3.8405914,-2.7640111,-4.6024203,-2.3206298,-2.6783187,-4.566658,-3.0391514,-4.645638,0.33767748,-3.9144242,-4.0129976,-4.852922
138,-0.6615521,-3.9962404,-3.6005473,-2.3266127,-2.7414727,-3.6000354,-4.0121436,-0.62410337,-3.851017,-3.5653267,-3.6846385,-2.988418,-2.535764,-4.439369,-2.8738766,-3.2025113,-3.0421655,-0.7631028,-3.8486872,-3.2209592,-3.1887116,-3.3162546,-2.6216762
139,-3.1025233,-4.6022687,-5.277065,-4.422696,-5.1631823,-5.045342,-5.481921,-3.585934,-4.630901,-4.324552,-3.8718853,-4.5028224,-3.69839,-5.067645,-3.087329,-3.339359,-4.586525,-3.2026734,-4.980567,0.6809095,-4.77973,-4.60754,-5.2145653
140,-2.232907,-3.9925647,-4.5967484,-3.9798737,-4.3258934,-4.2742724,-3.9804392,-3.2959871,-3.647326,-3.7519693,-3.3307827,-3.2537494,-2.19766,-4.6405077,-1.8849862,-2.3407671,-4.0385966,-2.5997667,-4.4143205,-1.4000039,-3.6548042,-3.925165,-4.351361
141,-3.5309231,-4.402828,-5.3328037,-5.0132394,-5.6537642,-5.2078257,-5.4084444,-4.0970736,-4.7132277,-4.15078,-3.8530865,-4.4822416,-3.3702383,-5.2496276,-2.7080522,-3.0206876,-4.9256806,-3.8073483,-5.261054,0.8848976,-4.5161705,-4.5974035,-5.71139
142,-4.586774,-4.648289,-5.4736724,-5.3037944,-5.967076,-5.366106,-5.203841,-4.34595,-5.078906,-4.083314,-4.0337777,-4.913038,-3.738095,-5.459267,-2.9191134,-3.1962557,-5.5220203,-3.958246,-5.691601,1.4969995,-4.3456683,-4.592593,-6.001802
143,-4.5451393,-4.1160774,-5.1016903,-4.50029,-4.8550906,-4.34391,-3.7886226,-3.4892232,-4.570649,-3.8142068,-3.4655032,-3.9146297,-2.6395116,-4.7114587,-1.8641301,-2.417795,-4.8169208,-2.7429237,-5.0108814,-0.1067333,-3.748714,-4.067228,-4.7157874
144,-1.9366457,-4.4426055,-3.569764,-1.212818,0.11956667,-2.5593536,-3.1710162,0.32812792,-2.9147725,-3.5296507,-3.3260126,-2.6534224,-2.3703327,-4.0632153,-2.7808979,-3.2301018,-3.0110319,-0.15148629,-3.6677902,-4.6600657,-2.8248854,-1.2088435,0.28156084
145,-3.6214502,-4.264905,-5.1580224,-5.1329145,-5.241301,-4.851358,-3.8635433,-4.39882,-4.809171,-3.9451854,-3.8452523,-3.9924862,-2.6156144,-5.2762933,-2.1104586,-2.5349612,-4.876351,-3.8459365,-5.125768,0.28808308,-3.8782809,-4.4158206,-5.2036514
146,-2.586963,-3.8476324,-4.33606,-3.7624192,-3.773698,-3.8784776,-3.5250993,-2.9937286,-3.7883592,-3.526707,-3.2020776,-3.2027445,-2.3774366,-4.3507476,-2.0977304,-2.4065793,-3.8182385,-2.4319603,-4.15448,-0.74189717,-3.5416028,-3.678984,-3.7785287
147,-2.1360507,-3.2190688,-3.5164833,-3.3737004,-3.2790234,-3.4824927,-2.6635509,-2.2990885,-3.2182212,-2.8691766,-3.008536,-2.2194855,-1.4716737,-3.9807472,-1.6462232,-2.080106,-3.4822648,-1.8191797,-3.878684,-2.411958,-2.5825238,-3.1068025,-3.3540995
148,-4.0404634,-3.8332872,-4.32397,-3.6700284,-4.221557,-4.044537,-3.3041704,-2.697757,-3.8564138,-3.2296808,-3.2797909,-3.5716658,-2.5199301,-4.211895,-2.146143,-2.5346584,-4.4772286,-2.1365705,-4.4872203,-0.28977478,-3.2578504,-3.7469003,-4.0706162
149,-5.051261,-4.426208,-5.2820463,-4.7985935,-5.4284444,-4.9585814,-4.5323505,-4.183669,-4.6513414,-3.912646,-3.563401,-4.558343,-3.4223423,-4.9860883,-2.5773034,-2.9359918,-5.3212156,-3.7510395,-5.3685,1.5434324,-4.151417,-4.5327673,-5.3653
150,0.94082683,-3.6716297,-3.0172734,-2.7379196,-2.9448478,-3.66158,-3.7207806,-1.4310184,-3.2431045,-3.1934078,-3.5804963,-2.103158,-1.9565959,-4.188298,-2.4979336,-2.8922653,-2.5821457,-1.2652586,-3.4006174,-3.9116447,-2.9129522,-3.282827,-3.0649009
151,-4.340549,-4.399764,-5.1684604,-4.8745456,-5.2665625,-4.898247,-4.0756865,-3.8517056,-4.79113,-3.9237916,-3.900699,-4.230053,-3.0466735,-5.1109643,-2.161417,-2.6404927,-5.146111,-3.3459625,-5.3672934,0.044980913,-3.950123,-4.392659,-5.236282
152,-3.1237,-4.066363,-4.730677,-4.0204625,-4.498603,-4.2166495,-3.4343975,-3.4626217,-4.2762003,-3.795268,-3.186393,-3.3162162,-2.1624355,-4.328205,-1.63702,-2.1160643,-4.091181,-1.9631015,-4.4357347,-1.5523604,-3.713642,-4.068251,-4.4617786
153,-1.3523712,-3.2812006,-3.2740304,-3.115387,-2.884255,-3.187998,-2.2647223,-2.165441,-3.1310596,-2.8876948,-2.9453547,-1.948374,-1.2967114,-3.8182104,-1.4609303,-1.9395984,-3.1020288,-1.5011265,-3.598602,-2.997753,-2.3698602,-3.175461,-2.9709177
154,-3.5183458,-3.686963,-4.0882673,-3.568632,-3.4389086,-3.4775503,-2.3636153,-2.2600777,-3.7599292,-3.6574266,-3.1733603,-2.7253869,-1.6033068,-4.429733,-1.0834957,-1.707403,-4.16903,-1.9785225,-4.4717164,-2.2563577,-2.9852712,-3.6588452,-3.5036688
155,-4.0921106,-3.828761,-4.132542,-4.108979,-3.8393488,-3.8545227,-2.411717,-2.8623629,-4.146347,-3.5325866,-3.3619514,-2.985596,-1.9787406,-4.51216,-1.3402529,-1.9131184,-4.559764,-2.4202635,-4.829786,-1.6278197,-3.1427684,-4.0087266,-3.9580724
156,-2.4126368,-3.6390378,-4.1149836,-3.6449363,-4.1303024,-4.024771,-3.5948484,-2.3245609,-3.8382273,-3.5541322,-3.330589,-2.9639413,-2.2023444,-4.4682775,-1.8701899,-2.2636762,-3.9646308,-1.9371306,-4.3695383,-1.6912382,-3.523313,-3.9648125,-4.188157
157,-1.8528937,-4.0853353,-3.8424008,-2.6742992,-2.271432,-3.0814648,-2.8625586,-1.5041244,-3.750763,-3.4135919,-3.2177303,-3.0172575,-2.2474225,-4.0036926,-2.1752114,-2.513316,-3.3091,-1.2276351,-3.7980528,-2.408756,-2.554917,-2.8040066,-2.1044695
158,-2.801165,-4.079665,-4.3703313,-3.1712184,-3.643317,-3.7783985,-3.4840798,-2.183597,-3.8307433,-3.7737482,-3.1974719,-3.2525842,-2.2664945,-4.297984,-1.8542771,-2.3963633,-3.8640532,-1.3780555,-4.3081937,-2.1590083,-3.440031,-3.5047593,-3.590167
159,-3.126197,-3.7715652,-4.2237716,-3.6883745,-4.237771,-4.063982,-4.015029,-2.189484,-4.071502,-3.632091,-3.2686708,-3.1841705,-2.3537004,-4.483857,-1.7107556,-2.19748,-4.1664457,-2.1392035,-4.575053,-1.3348174,-3.607284,-4.0073333,-4.271969
160,-2.8927734,-3.9390543,-4.550135,-4.046365,-4.7926745,-4.6295075,-4.5801153,-2.7904181,-3.978044,-3.7712634,-3.4659815,-3.609587,-2.6839604,-4.8379817,-2.2119527,-2.596825,-4.3329115,-2.5854175,-4.7347884,-0.82875675,-3.9120967,-4.1423306,-4.8748493
161,-0.13085833,-4.253757,-3.9005575,-1.4616663,-1.1269686,-2.880368,-3.717881,-0.6003766,-3.4875646,-3.768903,-3.3874779,-2.8556523,-2.4609694,-3.7597632,-2.9360504,-3.2167258,-2.4384906,-0.0003060177,-3.2172737,-3.6356227,-3.5085258,-2.7672522,-1.0726792
162,-1.4106227,-3.2621484,-3.2655325,-1.8412464,-1.7794421,-2.6981645,-2.786016,-0.9756101,-2.8810916,-2.8428147,-2.677889,-2.401617,-1.8401052,-3.3154056,-2.1847904,-2.4966667,-2.623992,-0.49960256,-3.080493,-2.4024262,-2.6677907,-2.082473,-1.6779065
163,-4.3268557,-4.2042727,-4.543379,-4.5567403,-4.8348284,-4.3875275,-4.0772443,-3.1119576,-4.6006327,-3.694658,-3.4805105,-3.6703928,-2.5012376,-4.9045615,-1.7934363,-2.547733,-5.026843,-2.9233944,-5.2334685,-0.7927163,-3.2897236,-3.8447363,-4.8318415
164,-4.528855,-4.4874225,-5.3559914,-5.1793475,-5.8501782,-5.2207274,-4.6065087,-4.1704397,-4.752169,-4.246055,-3.791551,-4.08447,-2.752213,-5.482528,-2.0150602,-2.6792152,-5.452987,-3.868141,-5.690804,-0.052832127,-4.0110044,-4.93511,-5.833315
165,-5.626462,-4.7662835,-5.8045726,-5.6657324,-6.0576982,-5.432152,-4.6942544,-4.936244,-5.340334,-4.37495,-4.0905924,-5.015681,-3.6126873,-5.7689123,-2.4883401,-2.879612,-6.031239,-4.7323575,-6.1227126,1.8258584,-4.4746494,-5.2791705,-6.026847
166,-3.3330305,-4.130506,-4.195055,-3.854465,-3.9713147,-3.9831607,-3.674162,-2.5385785,-3.9890432,-3.5929952,-3.3325868,-3.0465145,-2.1089106,-4.571622,-2.0014563,-2.5810456,-4.3735394,-2.3435867,-4.7518144,-1.6331571,-3.0849671,-3.2509744,-4.1037283
167,-2.6515088,-3.8347635,-4.500513,-3.8437355,-4.0243073,-3.9988272,-3.86638,-2.992722,-3.9106932,-3.5563636,-3.3397896,-3.4085782,-2.5130534,-4.3700933,-2.0035622,-2.4291062,-3.9715972,-2.6128569,-4.2911325,-0.1972374,-3.6461725,-3.5899663,-3.9613707
168,-2.62759,-3.5499635,-3.823215,-3.4381285,-3.5276415,-3.5678506,-2.4259124,-2.2100484,-3.4914622,-3.2991428,-3.2196758,-2.221925,-1.3919405,-4.2223225,-1.4966702,-1.9865454,-3.790646,-1.5133578,-4.216906,-3.2439263,-2.8402114,-3.4848833,-3.6222458
169,-2.2561176,-4.506347,-4.0248094,-2.159074,-2.2705748,-3.0993557,-3.322505,-0.27456492,-4.081495,-3.9977496,-3.6349702,-2.9961724,-2.3348534,-4.1421847,-2.1047912,-2.7071023,-3.7433813,-0.123218924,-4.38007,-3.5506475,-3.5525084,-3.6227384,-2.206807
170,-3.9972887,-5.185029,-5.878758,-5.357383,-5.534946,-5.7411914,-5.666655,-4.2909102,-5.159601,-4.5796385,-4.420124,-5.056456,-3.87656,-5.9257646,-3.2573316,-3.6080554,-5.4407015,-4.0618978,-5.9287577,0.6246886,-4.8729787,-3.97714,-5.5747237
171,-2.8450656,-3.9313962,-4.226771,-3.9511557,-4.3348026,-4.324816,-4.110797,-2.735457,-3.9790745,-3.5273073,-3.393169,-3.3928661,-2.5810168,-4.6190534,-2.239745,-2.6515095,-4.0761123,-2.5286515,-4.4357514,-0.97792906,-3.5077846,-3.7336602,-4.307795
172,-4.558165,-4.4114285,-4.841554,-4.112113,-4.833232,-4.377539,-3.9239397,-3.0778077,-4.529385,-3.850287,-3.2738574,-4.1889057,-3.0150893,-4.369437,-2.3087268,-2.7537172,-4.895406,-2.076221,-5.124886,0.056827493,-3.6725328,-4.098721,-4.8428054
173,-5.874337,-5.135484,-6.5566626,-6.2740107,-7.2796345,-6.2780957,-6.3740726,-5.5377917,-5.59933,-4.783194,-4.4412866,-5.8198495,-4.515979,-6.3526473,-3.4762359,-3.7698848,-6.41978,-5.257269,-6.534707,2.8832529,-5.370815,-5.3364477,-7.164
174,-2.383423,-5.823609,-4.8003964,-2.5937107,-1.5511279,-3.9524732,-4.0479217,-0.84935725,-4.927121,-4.2482214,-4.4793997,-4.0463285,-3.634532,-5.0708423,-3.8254535,-4.000121,-4.2720265,-0.6766307,-4.9110823,-3.9248147,-3.595552,-3.132261,-1.6856118
175,-4.860285,-3.7898057,-4.505568,-4.3181963,-4.3622394,-4.004947,-2.100774,-3.3174849,-4.204844,-3.5784695,-3.243718,-3.271073,-1.9826168,-4.490626,-1.1445634,-1.7554383,-4.817133,-2.554414,-4.899376,-1.1482246,-3.0840414,-4.1965394,-4.345976
176,-4.1515913,-4.129966,-4.6324506,-3.9331932,-4.2480826,-3.9677289,-3.004711,-3.1001809,-4.3628488,-3.6672556,-3.2012928,-3.5098813,-2.1707933,-4.3265057,-1.3388098,-2.0151024,-4.4655156,-1.890439,-4.732625,-1.4496448,-3.4476037,-3.5556383,-4.2424216
177,-3.6695545,-4.1870737,-4.379429,-3.7189484,-4.0349746,-3.9235165,-3.5135045,-2.330221,-4.2164254,-3.7887633,-3.3630705,-3.2855854,-2.1929972,-4.619578,-1.6911631,-2.3711855,-4.426389,-1.9924964,-4.7763147,-1.7764499,-3.329855,-3.7411904,-4.0390625
178,-2.2197738,-4.78891,-4.940021,-4.099898,-4.813433,-5.0104136,-5.864334,-2.7936494,-4.6149015,-4.231064,-3.999294,-4.615512,-3.9814472,-5.1696434,-3.6172204,-3.742295,-4.1833777,-2.6791627,-4.900053,0.03726767,-4.5908556,-4.214543,-4.812984
