,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-0.30734783,-4.4701424,-4.142962,-3.5101614,-3.4771495,-4.2768116,-4.195091,-2.355987,-3.6223857,-3.7948697,-3.6644096,-2.9746046,-2.3014154,-4.7874093,-2.5212085,-2.9468546,-3.187625,-1.8273093,-4.012552,-2.3923914,-3.4562438,-3.15747,-3.5207515
90,-4.0298805,-5.292729,-5.527923,-4.6077294,-4.4284735,-5.2829933,-5.033408,-3.8492105,-4.253132,-4.5846453,-4.177691,-4.6520596,-3.6135993,-5.561878,-3.388641,-3.743611,-4.8182397,-3.4783876,-5.106578,0.0019453503,-4.2504945,-1.5510296,-4.4599686
91,-3.3924687,-4.8653026,-5.0186305,-4.098431,-3.8278408,-4.6425047,-4.3018413,-3.1586404,-3.82951,-4.1112084,-3.8252096,-4.064638,-3.0111787,-5.1480265,-2.9285204,-3.3181806,-4.260441,-2.5591545,-4.5695033,-0.7556231,-3.7365446,-0.9722989,-3.8326237
92,-3.664645,-3.7524495,-4.241543,-4.075783,-4.5052943,-4.10356,-3.9140615,-3.7386532,-3.8500104,-3.2848673,-3.2237291,-3.7779417,-2.8940089,-4.309375,-2.4596522,-2.7296798,-3.950692,-3.1415868,-4.123365,1.0360954,-3.7695928,-3.8863487,-4.6271305
93,-3.4951007,-4.5609946,-3.1999242,-4.683823,-4.8558745,-4.5631394,-4.2101054,-2.980648,-4.715766,-3.8008137,-4.030175,-3.2025664,-2.7405963,-5.1777225,-2.358285,-2.710459,-5.1263676,-2.7679217,-5.6948066,-2.175659,-3.3972173,-4.866721,-4.869047
94,-2.5434995,-3.8466227,-3.5976655,-3.609848,-3.9400136,-3.8941557,-3.8125305,-2.3374007,-3.7547648,-3.325468,-3.342577,-2.972792,-2.3535004,-4.302116,-2.0583491,-2.435238,-3.9411206,-2.115132,-4.301361,-1.2268925,-3.3405015,-3.820437,-4.010706
95,-3.1400838,-2.9761806,-3.3382215,-3.4077294,-3.4463708,-3.229572,-2.6980803,-2.9396143,-3.0767822,-2.7120576,-2.5850434,-2.803381,-2.031738,-3.4688766,-1.5908095,-1.8875479,-3.4285467,-2.5779116,-3.5100682,0.25539127,-2.6911783,-3.03043,-3.4539957
96,-3.249214,-3.8408952,-4.0486217,-3.703161,-4.0593395,-4.0855823,-4.154408,-2.94636,-3.5284724,-3.3128273,-3.2449155,-3.7282443,-2.9293203,-4.307106,-2.6517296,-2.9261732,-3.7737331,-2.6827662,-4.075433,0.8681572,-3.4042032,-2.997599,-4.153063
97,-3.3009937,-3.38702,-3.818129,-3.762421,-3.929275,-3.6185012,-3.6534367,-3.29046,-3.4764025,-3.0485785,-2.9429998,-3.4851677,-2.7147303,-3.7936218,-2.2179446,-2.5494606,-3.6401687,-3.0775077,-3.853384,1.2052951,-3.2646022,-3.6100297,-3.9237769
98,-0.14430213,-5.780914,-4.8462124,0.20877762,1.0117708,-2.4845037,-2.9369078,-0.17032723,-4.412153,-4.521157,-3.3513002,-2.9209485,-2.2842414,-3.6172442,-3.2223835,-3.6089883,-2.1182797,1.1518241,-3.0310042,-5.5523286,-3.4352741,-2.2400815,1.2778515
99,-3.5512128,-3.6057785,-3.9667735,-3.5565984,-3.7134633,-3.4716246,-3.0992227,-3.091036,-3.7640135,-3.272269,-3.0677104,-3.3557982,-2.4042537,-3.8842838,-1.8278908,-2.319782,-3.634027,-2.648555,-3.9386683,0.21931268,-3.3187044,-3.5891254,-3.7772644
100,-3.6615362,-3.5666208,-3.99221,-3.7940104,-3.416747,-3.4724977,-3.1747403,-3.3304012,-3.870239,-3.3421705,-3.2154713,-3.3472219,-2.539887,-4.0648985,-1.88552,-2.231076,-3.849627,-3.1851962,-4.1720247,0.38125634,-3.3042939,-3.949202,-3.4588664
101,-3.1675637,-4.1013913,-4.567447,-4.149856,-4.4439445,-4.278007,-3.7021966,-3.1473289,-4.0883203,-3.8816483,-3.52807,-3.6518035,-2.6448152,-4.779962,-2.095768,-2.5571003,-4.0658817,-2.564717,-4.422849,-0.6210843,-3.7600567,-3.929456,-4.520148
102,-3.922286,-4.3049226,-4.7001486,-4.594493,-5.046654,-4.677969,-4.585917,-3.8708994,-4.3819757,-3.900873,-3.6863403,-4.3513308,-3.2974665,-4.767471,-2.6380985,-3.0585284,-4.620456,-3.5060685,-4.7813644,0.93202776,-4.121937,-4.0502787,-4.93911
103,-3.7971237,-4.1000085,-4.6763434,-4.4655356,-4.796044,-4.5136886,-4.525929,-3.9486525,-4.18224,-3.7767074,-3.5336046,-4.104043,-3.2108984,-4.6233177,-2.6197436,-2.9940567,-4.4002514,-3.622017,-4.5684013,0.999857,-4.0876284,-4.399337,-4.8091693
104,-3.5470107,-4.224083,-4.651403,-4.4575653,-4.842279,-4.572096,-4.6577125,-3.6083956,-4.2453485,-3.9065788,-3.6917114,-4.111685,-3.3097389,-4.89843,-2.6773586,-3.0693707,-4.3038073,-3.4695778,-4.7088766,0.888205,-4.1177754,-4.333816,-4.8910446
105,-3.7596266,-4.00366,-4.5373917,-3.5546918,-3.9921837,-3.883477,-3.8311791,-3.2711189,-4.1626973,-3.6914337,-3.2173285,-3.761542,-2.8928328,-4.042412,-2.3021488,-2.7736835,-3.9604886,-2.62528,-4.1820936,0.15343623,-3.7274032,-3.55049,-4.0000505
106,-2.6152253,-4.03966,-4.5351377,-4.0753736,-4.3724523,-4.286791,-4.3708577,-3.5163853,-3.9253228,-3.6300378,-3.4736142,-3.8144288,-2.9934745,-4.508703,-2.648506,-2.9366622,-3.9032042,-2.9740613,-4.1603966,0.47749752,-4.034493,-4.083846,-4.4460382
107,-3.6402113,-4.158935,-4.229035,-3.8709915,-3.8463604,-3.6958642,-2.6833687,-3.174835,-4.1204686,-3.707844,-3.2176614,-3.2353954,-2.0289814,-4.2783184,-1.424664,-2.2097824,-3.9046996,-2.227878,-4.305996,-1.3907536,-3.3143048,-3.5615315,-3.9950693
108,-2.6659133,-4.5156317,-4.551203,-3.4479291,-3.2624242,-4.2439766,-3.8242497,-2.5839581,-3.1317077,-3.72532,-3.2510161,-3.4739306,-2.5628247,-4.472814,-2.552288,-2.9175167,-3.3778002,-1.7776636,-3.9007995,-1.5447948,-3.3424556,-0.6718536,-3.321597
109,-3.6132736,-3.640908,-4.024112,-3.993021,-4.230167,-3.9601464,-3.959119,-3.4701095,-3.7965188,-3.4511602,-3.102055,-3.5987444,-2.8041527,-4.0428834,-2.1775339,-2.584903,-4.0529933,-3.175226,-4.2046456,0.66861606,-3.4739945,-3.7430096,-4.231857
110,-2.0189803,-3.9842792,-4.037119,-4.055243,-4.488833,-4.2445674,-3.4261086,-2.7854824,-3.9410655,-3.6278028,-3.4315605,-2.7283895,-1.7967961,-4.6726923,-1.6314617,-2.2891006,-4.057658,-2.3196132,-4.4028974,-2.2898836,-3.4438558,-4.304424,-4.490843
111,-0.163218,-3.8364162,-3.80865,-3.2997646,-3.1974106,-3.7222006,-3.4400961,-2.4144125,-3.478121,-3.4209528,-3.3260608,-2.6269631,-1.8480711,-4.332592,-1.903445,-2.4190423,-2.7079866,-2.0231614,-3.3251646,-2.0238032,-3.3713202,-3.464119,-3.2749255
112,-2.9035861,-3.6712592,-3.7420318,-3.5556514,-3.5311902,-3.5442953,-2.9098928,-3.0083613,-3.835303,-3.3584278,-3.212306,-3.1956565,-2.3215067,-4.0998955,-1.9850051,-2.3497431,-3.668339,-2.3871186,-4.018701,-0.18419117,-3.0090752,-3.5877283,-3.683055
113,-0.073757984,-4.289648,-3.7276075,-3.077703,-3.4609065,-4.0419526,-4.5004315,-1.3922954,-3.6549718,-3.6662848,-3.6686006,-2.7657182,-2.3632991,-4.6706963,-2.5635822,-2.9450767,-3.1083791,-1.1975596,-4.004495,-2.7038481,-3.3884177,-3.5052328,-3.5226502
114,-2.2804973,-3.704085,-4.2156234,-3.6767404,-3.90646,-3.8287394,-3.0303845,-2.798697,-3.8150887,-3.4637623,-3.2222528,-2.9246342,-2.0172193,-4.3028417,-1.5990694,-2.1405642,-3.6528168,-2.0873408,-3.9590878,-1.4982395,-3.4647985,-4.0395503,-3.9542422
115,-3.3168924,-3.7527714,-4.1206274,-4.2711544,-4.7026825,-4.1267686,-3.026991,-3.1734622,-4.1704025,-3.5193613,-3.2832236,-2.9563346,-1.952805,-4.544865,-1.3207465,-1.9603912,-4.276891,-2.4482353,-4.511427,-1.4682013,-3.3699274,-4.435078,-4.743586
116,-4.0878506,-3.8425214,-4.05237,-4.052482,-3.9905555,-3.7402065,-3.1933923,-3.5243888,-4.0786214,-3.5539305,-3.3541436,-3.653588,-2.80699,-4.131076,-2.0969405,-2.4902475,-4.3190494,-3.511167,-4.387739,0.58035576,-3.364027,-3.9888337,-3.8726063
117,-3.6521664,-3.725482,-4.2639976,-3.9404953,-4.3798485,-4.0857577,-4.064344,-3.2311575,-3.867172,-3.5594738,-3.2507877,-3.655468,-2.8362653,-4.1956983,-2.2081358,-2.5994554,-4.1334014,-2.936607,-4.32394,0.41543904,-3.6824207,-3.9644854,-4.4077544
118,-3.6385622,-3.633346,-4.0191674,-4.0014043,-4.320468,-4.0281324,-3.7897804,-3.4416375,-3.718692,-3.4627147,-3.066895,-3.464605,-2.6484027,-4.1136,-2.0513103,-2.5228102,-4.140893,-3.172388,-4.239216,0.37020382,-3.414962,-3.5746045,-4.3223424
119,-3.40314,-4.0892763,-4.5615306,-4.287009,-4.360452,-4.2372026,-2.991955,-3.5454214,-4.276964,-3.8552084,-3.4678707,-3.4309437,-2.1601117,-4.6506476,-1.8138747,-2.4350133,-4.4279466,-2.505914,-4.611019,-0.98333764,-3.1432452,-3.922947,-4.4326563
120,-3.6219778,-3.9231129,-4.2500854,-4.348925,-4.572759,-4.3815093,-4.4199243,-3.7409549,-3.9217308,-3.4971204,-3.4432254,-3.8648765,-3.020269,-4.506471,-2.5541074,-2.8953483,-4.250695,-3.5390925,-4.4908843,1.0108085,-3.6617126,-4.060869,-4.5670695
121,-3.5047839,-4.087463,-4.536803,-4.0704103,-4.2344007,-4.2696714,-4.406847,-3.1844616,-3.8797214,-3.5530694,-3.4413004,-3.905981,-3.1263669,-4.5480647,-2.7331762,-2.9870455,-4.0820413,-3.0190547,-4.4279423,0.70157236,-3.8052664,-3.649268,-4.2319403
122,-1.8196234,-3.872158,-3.940716,-3.7655952,-3.9267619,-3.9931064,-4.100249,-2.9884481,-3.6600864,-3.407645,-3.3443265,-3.4003863,-2.6804311,-4.3779063,-2.4814792,-2.783926,-3.3728979,-2.673552,-3.8736668,0.13871656,-3.6464305,-3.6919522,-4.117432
123,-4.008088,-3.9682148,-4.433689,-4.213729,-4.370425,-4.1407814,-3.9409344,-3.8083446,-4.098623,-3.6787724,-3.3006892,-3.8848302,-2.9392712,-4.3351035,-2.236726,-2.7156072,-4.1483374,-3.3644545,-4.3103485,0.7383334,-3.7285845,-3.7993755,-4.35291
124,-3.2562444,-4.0257587,-4.439234,-3.9946012,-4.528323,-4.2767773,-4.5548167,-3.2946687,-3.928577,-3.5248168,-3.5296783,-3.9589314,-3.2504833,-4.5719366,-2.8778825,-3.0900748,-3.9892755,-2.945072,-4.2899027,0.98768836,-4.007081,-4.119011,-4.610146
125,-3.4175816,-3.9363105,-4.2809834,-4.025789,-3.7581084,-3.738795,-2.800071,-3.0188828,-4.197638,-3.6481135,-3.4382095,-3.2216635,-2.1470299,-4.466291,-1.3960166,-2.0573676,-4.0317144,-2.6828701,-4.3916483,-1.0380418,-3.181608,-3.7628777,-3.7250466
126,-1.6465793,-4.689086,-4.3088765,-2.1320121,-2.1410842,-3.469437,-3.9296336,-0.57712036,-4.1152825,-4.0265865,-3.7436318,-3.1193488,-2.5613184,-4.613341,-2.652335,-3.0754628,-3.2961884,-0.51965314,-4.291251,-2.7149448,-3.3687685,-2.826217,-2.1997623
127,-3.2480874,-4.247702,-4.401012,-2.8304577,-3.1425142,-3.5027783,-3.322813,-2.5051324,-4.189275,-3.6299176,-3.0996995,-3.5897617,-2.692483,-3.757111,-2.3569272,-2.7901344,-3.5693367,-1.5497749,-3.9454477,-0.70899785,-3.66144,-3.403485,-3.2641528
128,-2.5240338,-3.750319,-3.9902651,-3.9439833,-4.2280316,-4.0548644,-4.032109,-3.0711303,-3.716094,-3.51698,-3.2467408,-3.2683434,-2.520446,-4.3078575,-2.0577683,-2.4796991,-3.8855238,-2.9550126,-4.14618,-0.21004853,-3.5880008,-3.8567712,-4.2967706
129,-3.0912666,-4.457847,-4.268272,-3.0908937,-3.252023,-3.6973796,-3.5926614,-1.4995115,-4.512235,-4.1552734,-3.740786,-3.409327,-2.4864106,-4.4106665,-2.1530433,-2.797491,-4.3432713,-1.571657,-4.772593,-1.7750118,-3.3405538,-3.3485956,-3.0498166
130,-3.406385,-4.9133096,-4.9549513,-4.1847167,-3.636672,-4.578535,-4.123598,-3.1132607,-3.7397819,-4.2290354,-3.8415165,-4.122028,-3.0766757,-5.130438,-2.696503,-3.1019957,-4.146449,-2.8000002,-4.5462766,-0.8480371,-3.8035028,-0.6477132,-3.6856048
131,-3.5378938,-6.156396,-5.217008,-1.6735963,0.3809146,-3.0339499,-3.6655653,-0.99868184,-5.4955745,-5.1013365,-4.241871,-4.260223,-3.7030895,-4.136441,-3.7034533,-4.061932,-4.9074163,-0.98766154,-5.4086294,-3.31002,-4.129744,-3.443357,0.5309302
132,-4.025775,-3.7561011,-4.097563,-4.132458,-4.329532,-3.8658137,-3.1616385,-3.5525143,-4.083796,-3.5332637,-3.2146087,-3.6439397,-2.6351078,-4.0242634,-1.8110458,-2.3338523,-4.2231364,-3.225767,-4.3496757,0.32951665,-3.3927264,-4.1107564,-4.2636633
133,-3.7582612,-4.1823273,-4.3463235,-3.892019,-4.4277334,-4.155983,-4.0024085,-2.9414303,-4.283089,-3.745785,-3.4263163,-3.8934922,-2.8985033,-4.3291874,-2.2983274,-2.7851439,-4.183907,-2.5041895,-4.551401,0.12667017,-3.633746,-3.8249285,-4.428832
134,-1.2515262,-4.119901,-3.86296,-1.0250684,0.002433449,-2.2679205,-2.5379026,-0.83231455,-3.5805802,-3.3687186,-2.9531903,-2.4161406,-1.8924185,-3.3539855,-2.1459918,-2.5918882,-2.14186,-0.47309566,-2.9176078,-2.7171779,-2.8895555,-1.8058188,-0.046880595
135,-4.306119,-3.9879217,-4.145897,-4.325117,-4.8108716,-4.4013405,-4.4384074,-3.331555,-4.1041474,-3.5564775,-3.5143566,-3.8747323,-3.1390183,-4.6287546,-2.4855928,-2.8736732,-4.61867,-3.1838117,-4.87849,0.6118558,-3.6862497,-4.365861,-4.8325953
136,-0.90986943,-4.316496,-4.337567,-2.7053416,-3.3923037,-3.7665112,-3.346714,-2.091323,-3.8474066,-3.7192001,-3.1224446,-2.7461104,-1.8646009,-4.054659,-1.9766096,-2.6470976,-3.1430545,-0.7732548,-3.6028092,-3.3062904,-3.5371418,-3.585937,-3.427998
137,-3.1030588,-3.8506694,-4.3142357,-3.7473,-3.9397748,-3.9875677,-3.5639749,-3.3616462,-3.6830635,-3.335332,-3.1858292,-3.5356603,-2.5679228,-4.2588925,-2.2547374,-2.534212,-3.7152352,-2.8956058,-3.8572853,0.21801652,-3.5748196,-3.509193,-4.0256567
138,-0.99818105,-4.4594,-3.9935594,-2.6506104,-3.039367,-3.6799111,-4.1037006,-0.93185693,-4.3333282,-4.208246,-3.766213,-2.9496977,-2.2862082,-4.6395645,-2.3928192,-2.8651795,-3.2161028,-1.0073289,-3.9823546,-2.6354005,-3.5019467,-3.3257375,-3.0216174
139,-2.7752337,-3.7973094,-4.312696,-3.6788228,-4.1191525,-4.0238457,-4.219575,-3.07555,-3.8387446,-3.5676582,-3.3241158,-3.700804,-2.9850929,-4.1428995,-2.4852414,-2.7962568,-3.6570055,-2.8547244,-3.9227579,0.5128269,-3.8751526,-4.023526,-4.167752
140,-2.2314372,-3.3633795,-3.7941,-3.2026668,-3.5167713,-3.5247376,-3.2729409,-2.4494667,-3.365249,-3.1330738,-2.873826,-2.8741608,-2.1661153,-3.7839592,-1.7846674,-2.146011,-3.2245095,-2.2287567,-3.5279703,-0.65987015,-3.2087178,-3.4176414,-3.5549307
141,-3.1078022,-3.9793496,-4.3526535,-4.283838,-4.4957757,-4.365507,-4.609526,-3.5736845,-4.0190487,-3.7246182,-3.4915042,-3.8994405,-3.1440876,-4.514525,-2.5031288,-2.9246624,-4.2643814,-3.5234716,-4.503264,0.6755508,-3.95323,-4.280115,-4.534769
142,-3.4925082,-3.592815,-3.9999518,-3.971923,-4.1344433,-3.8623104,-3.819367,-3.4557207,-3.7666204,-3.3366785,-3.1500335,-3.673772,-2.8327653,-4.01606,-2.2328868,-2.5634944,-3.8944643,-3.4150143,-4.0258985,1.1855372,-3.3213007,-3.566696,-3.996408
143,-3.6044793,-3.5582902,-4.161882,-3.8004372,-3.9625866,-3.8330772,-3.664852,-3.3216407,-3.651839,-3.3407078,-3.0622249,-3.542252,-2.6596525,-4.0646706,-2.0822778,-2.4801064,-3.8815255,-2.997385,-4.084747,0.7537167,-3.516723,-3.7172704,-3.9986722
144,-2.2392435,-6.6951118,-5.3937044,-1.1219825,0.36187845,-3.3834536,-4.7779913,0.8606904,-4.8331413,-5.2335835,-5.0307374,-3.9177237,-3.4580097,-5.667122,-3.7867184,-4.0519094,-4.003858,-0.33864075,-5.070282,-4.2947206,-4.1508126,-1.2585425,0.47313237
145,-3.802204,-4.080745,-4.570086,-4.6903276,-4.658865,-4.3396916,-3.868891,-4.180241,-4.427874,-3.8889651,-3.679531,-4.037956,-2.9184422,-4.684371,-2.2041023,-2.650115,-4.5253186,-3.9611213,-4.731883,0.71927184,-3.8064075,-4.5824094,-4.685151
146,-1.9118484,-3.7776713,-3.893171,-3.1618412,-2.947875,-3.4439123,-3.0652955,-2.3947568,-3.5824542,-3.3295527,-3.207375,-2.8804164,-2.096329,-4.030769,-1.9621606,-2.3431692,-3.0767908,-1.8922153,-3.6960902,-1.1601706,-3.2038405,-3.3067503,-3.0320158
147,-1.9975383,-3.5051486,-3.3311315,-3.699375,-3.6174886,-3.625584,-2.9694285,-2.5453036,-3.4686089,-2.9547012,-3.0507007,-2.2885385,-1.4859465,-4.1898518,-1.4295468,-2.0371127,-3.5619261,-2.205353,-3.9617882,-1.803745,-2.6128483,-3.4892175,-3.6333666
148,-3.315967,-3.7341492,-3.8938503,-3.4552438,-3.7762947,-3.6404846,-3.230238,-2.935154,-3.758691,-3.196827,-2.9662952,-3.2246869,-2.4322133,-3.9668279,-2.1701024,-2.5352468,-3.7441416,-2.0967324,-4.003567,-0.2536599,-3.1602836,-3.5179858,-3.9218261
149,-3.9033136,-4.154117,-4.5412087,-3.930609,-4.2555957,-4.0778713,-3.6996088,-3.4566998,-4.1433167,-3.665955,-3.3110085,-3.9147224,-2.8651628,-4.240031,-2.268411,-2.8037498,-4.051225,-2.8341582,-4.3422747,0.4464396,-3.7170331,-3.604415,-4.331009
150,1.0602965,-4.389951,-2.760782,-2.9090889,-3.1445518,-3.8480356,-4.230609,-1.240968,-3.5535955,-3.494177,-3.6257992,-2.0313141,-1.8839364,-4.550713,-2.2883897,-2.832406,-2.9244325,-1.1584203,-3.9010904,-4.208792,-2.961953,-3.631013,-3.1967266
151,-3.504127,-3.5633905,-3.9949348,-4.073052,-4.141728,-3.8594573,-3.2397802,-3.50307,-3.8719153,-3.3615603,-3.1285272,-3.3909874,-2.4242196,-4.122849,-1.7958075,-2.240804,-3.9814155,-3.091657,-4.151282,0.165118,-3.2380853,-3.8478203,-4.131657
152,-3.0011835,-3.9116087,-4.5854583,-4.413619,-4.703816,-4.359613,-3.6420143,-3.83076,-4.024799,-3.696654,-3.3385196,-3.3935573,-2.3635945,-4.6299825,-1.9098655,-2.3829622,-4.1283307,-3.0118692,-4.3378963,-0.73228264,-3.752194,-4.1752076,-4.788249
153,-1.7361693,-4.2225904,-3.724447,-3.8711684,-3.5550566,-3.8690999,-2.7596033,-2.736307,-4.1195116,-3.5218444,-3.423181,-2.5036597,-1.583147,-4.5921702,-1.6707425,-2.3195386,-3.6506405,-1.8913267,-4.398247,-2.7311866,-2.8187022,-3.8652298,-3.635772
154,-2.9454925,-4.1295815,-4.4635453,-3.6608026,-3.4899478,-3.6989212,-2.6765277,-2.2428174,-4.15524,-3.8038943,-3.5170183,-2.880544,-1.8120943,-4.6843266,-1.3774434,-2.0729659,-3.9593701,-1.8700244,-4.521479,-2.216402,-3.251642,-4.0056796,-3.5127907
155,-3.7485974,-3.7220676,-3.8114622,-3.9798863,-3.9484448,-3.6597855,-2.3767447,-3.1949532,-4.1008487,-3.4370008,-3.2369828,-2.925772,-1.9975221,-4.3298955,-1.3171538,-1.9057546,-4.2782307,-2.541806,-4.4006324,-1.3462148,-3.1308439,-4.216909,-4.0573025
156,-2.0857196,-4.017228,-4.2380285,-3.1493163,-3.6432621,-3.7182083,-3.3957014,-1.8251071,-3.9097502,-3.6865053,-3.3331146,-2.8718846,-2.127958,-4.346813,-1.834782,-2.3940306,-3.7091267,-1.4055067,-4.1495347,-2.131756,-3.5543582,-4.007967,-3.6364326
157,-3.1940813,-5.2720942,-4.810643,-3.2679696,-2.9636402,-3.7851834,-3.142467,-1.9739594,-5.0463567,-4.492161,-4.0475426,-3.9764307,-2.7361465,-4.6463675,-2.4799836,-3.1112037,-4.3419633,-1.2887088,-5.1154213,-2.047573,-3.3104208,-3.7147903,-2.8509576
158,-2.871993,-4.312378,-4.781776,-3.1306403,-3.7082207,-3.8461454,-3.048416,-2.3810446,-4.0773897,-3.8695369,-3.2288141,-3.388132,-2.3189726,-4.2145896,-1.9001131,-2.5763915,-3.645549,-1.305737,-4.1045423,-1.8618865,-3.5297086,-3.5502937,-3.6972606
159,-3.291272,-4.1912704,-4.4927087,-3.9109113,-4.4389963,-4.248223,-4.1307235,-2.4357061,-4.3064075,-3.9356894,-3.6055098,-3.3425426,-2.60494,-4.769532,-2.0386958,-2.5736423,-4.477184,-2.1835659,-4.873633,-1.4754306,-3.8313596,-4.3654594,-4.4273624
160,-2.5277758,-3.8972461,-4.2695675,-3.7895007,-4.3185825,-4.2021675,-4.0966973,-2.667475,-3.8161144,-3.602147,-3.3847733,-3.3126996,-2.5991337,-4.599968,-2.1953626,-2.6007788,-3.810462,-2.4634547,-4.203324,-0.6644094,-3.7879567,-3.9312441,-4.3792367
161,-1.0639981,-4.9247,-4.7152658,-1.509137,-1.683044,-3.3649848,-3.9097295,-1.1214924,-3.9818017,-4.1609273,-3.2997804,-3.2673657,-2.711493,-3.8428116,-3.0278063,-3.39122,-3.0208037,-0.385464,-3.5854464,-2.9761117,-3.887008,-2.8553085,-1.5354658
162,-1.2588186,-4.1152244,-3.8112943,-1.558658,-1.5942278,-2.8311942,-2.9547806,-0.71684104,-3.3598843,-3.4152167,-2.8970718,-2.6223931,-2.0872583,-3.4965887,-2.2942986,-2.6758778,-2.6805146,-0.15232268,-3.2841995,-2.695386,-2.9867275,-2.0364537,-1.5861733
163,-3.952259,-4.076992,-4.1452665,-4.6315174,-4.8210907,-4.382097,-4.278365,-3.4373913,-4.296087,-3.7940485,-3.6391635,-3.6024714,-2.8351796,-4.7925344,-2.131792,-2.6397972,-4.7274985,-3.2912862,-5.0502796,-0.25681007,-3.4902585,-4.3920846,-4.804577
164,-3.2171435,-3.8678453,-4.049988,-3.8146472,-4.0867195,-3.940195,-3.4813888,-2.865311,-3.8539708,-3.4781916,-3.222662,-3.1473842,-2.3002303,-4.370295,-1.9201281,-2.4478545,-3.953174,-2.4919388,-4.382676,-0.56108195,-3.2472713,-3.711281,-4.1929727
165,-3.9395554,-3.575613,-4.038743,-3.98883,-3.977393,-3.7123244,-3.484569,-3.6492956,-3.8155053,-3.360006,-3.1712875,-3.6668997,-2.8736954,-3.9356663,-2.1362176,-2.5113456,-4.097218,-3.5671363,-4.201929,1.0723207,-3.383018,-3.9389508,-3.9226298
166,-3.764041,-5.18483,-4.623857,-4.168028,-4.5604987,-4.4958696,-4.460455,-2.6218336,-4.772069,-4.4836607,-4.121434,-3.9299407,-2.9350355,-5.1336846,-2.6369631,-3.3270974,-5.0741563,-2.7462795,-5.3222528,-1.1795719,-3.8115344,-3.9121573,-4.265823
167,-2.8111014,-3.4799018,-3.8210344,-3.5977437,-3.7405252,-3.6362154,-3.5181801,-2.9271069,-3.5112267,-3.2828627,-3.0567694,-3.2859123,-2.4812431,-3.9122133,-1.949755,-2.2998564,-3.6239417,-2.818686,-3.8499007,0.32465905,-3.3153384,-3.4381137,-3.6978817
168,-2.9191144,-4.5575266,-4.368948,-3.9285161,-4.4082756,-4.2036734,-2.8601718,-2.7114682,-4.358277,-3.7992544,-3.6226597,-2.6857874,-1.6128173,-4.912277,-1.4879599,-2.273005,-4.637035,-1.6999944,-4.887967,-3.4780946,-3.3055193,-4.255864,-4.2817364
169,-1.8388149,-5.69848,-4.904676,-2.150703,-2.7060556,-3.6352646,-3.8957932,0.23516518,-4.870547,-4.784499,-4.196242,-3.0568347,-2.486663,-4.89948,-2.46566,-3.0751562,-4.7692122,0.45511526,-5.466585,-5.7247825,-4.087199,-4.301704,-2.5172157
170,-3.5077527,-3.974308,-4.4480233,-4.297828,-4.534051,-4.3119373,-4.1727633,-3.6296213,-4.1700945,-3.8224828,-3.5291,-3.9053814,-3.014415,-4.5473247,-2.289964,-2.7014253,-4.2004757,-3.5140905,-4.492495,0.7005158,-3.8135066,-4.1367407,-4.5466185
171,-2.286371,-4.317128,-4.4191446,-4.2371564,-4.3386297,-4.4273024,-4.2299595,-2.9580607,-4.34888,-3.891438,-3.7784462,-3.433696,-2.5730226,-5.004371,-2.244169,-2.6796114,-3.834711,-2.6337574,-4.5646534,-1.0467807,-3.7179291,-4.15798,-4.3814883
172,-4.024933,-4.587103,-4.5905805,-3.5867598,-4.189315,-3.911568,-3.5572348,-2.9690006,-4.6069026,-3.8492389,-3.4109783,-4.1275826,-3.0240355,-4.022713,-2.4709344,-2.950948,-4.353581,-1.7961767,-4.63576,-0.33951122,-3.6048653,-3.9114177,-4.226015
173,-4.0868044,-3.9957225,-4.6752205,-4.6013503,-4.7534995,-4.521247,-4.647577,-4.085369,-3.9634256,-3.583606,-3.4859066,-4.2672596,-3.3641026,-4.629235,-2.741757,-3.0021532,-4.440028,-3.8242457,-4.570403,1.633054,-4.0960145,-4.2627497,-4.7511215
174,-3.828756,-8.993919,-6.604204,-3.1530166,-2.1160734,-4.977796,-5.3709307,-1.6303313,-7.3159804,-6.5486255,-6.0383463,-5.9948864,-5.090556,-6.459503,-5.1331706,-5.3119173,-5.703599,-0.7658117,-7.1757193,-4.215197,-4.717955,-3.859993,-2.0336995
175,-3.8025837,-3.5502973,-3.7631476,-3.6377861,-3.6029913,-3.373283,-2.1216621,-2.8964965,-3.7013526,-3.1642807,-2.9926023,-2.85363,-1.8947208,-3.896094,-1.283472,-1.8470128,-4.0258236,-2.2465034,-4.1474276,-0.97632194,-2.807873,-3.6611161,-3.6418722
176,-3.8657885,-4.2687426,-4.4803796,-3.7384791,-4.031668,-3.7270942,-2.0993834,-3.1898289,-4.4810815,-3.8104572,-3.1296492,-3.1704643,-1.7051908,-4.231569,-1.2556406,-2.1190984,-4.1557584,-1.7037193,-4.4507375,-2.1467502,-3.1294913,-3.7050424,-4.118885
177,-3.077442,-4.4050565,-4.2779565,-3.64135,-3.7045412,-3.9262779,-3.5947409,-2.2207813,-4.262029,-3.8344524,-3.6735845,-3.2785122,-2.4004383,-4.743197,-1.9913207,-2.625822,-4.1603036,-2.0568016,-4.7195396,-1.4536211,-3.3906436,-3.71456,-3.835094
