,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
88,-2.0357842,-3.7024431,-3.7344346,-3.2109675,-2.9139936,-3.518566,-3.381104,-2.3499234,-3.6807961,-3.4127574,-3.3123116,-3.1749396,-2.5633485,-3.7960448,-2.228193,-2.5640323,-3.4029884,-2.0052617,-3.796369,-0.69571763,-3.4456377,-3.2741225,-3.0213637
89,-2.2298236,-3.5452132,-3.7008944,-3.1760428,-3.1210032,-3.5673354,-3.3478339,-2.292549,-3.4908307,-3.278913,-3.1883833,-3.1092436,-2.3909652,-3.7743979,-2.0714865,-2.5404305,-3.4873614,-2.0795977,-3.7163277,-0.5631572,-3.1861415,-3.2604885,-3.0350308
90,-2.2932165,-4.1018023,-3.927157,-3.3023815,-2.8539972,-3.7568228,-3.4879944,-2.1801474,-3.6548615,-3.6488411,-3.4739354,-3.3657758,-2.4955006,-4.1537914,-2.3495955,-2.854294,-3.7763488,-1.8396924,-3.913571,-1.203474,-3.5720942,-3.3087883,-2.8530445
91,-2.3357828,-3.6489325,-3.8454673,-3.1351075,-2.9516773,-3.6875627,-3.328343,-2.3991303,-3.5433247,-3.4038322,-3.235132,-3.1530335,-2.42347,-3.9508915,-2.074201,-2.7133758,-3.6832416,-1.8216926,-3.9613786,-0.9414757,-3.3468535,-3.166262,-2.9329584
92,-2.9691,-4.223255,-4.441889,-3.9359426,-3.745984,-4.2398667,-3.9258854,-2.8840234,-4.2056675,-3.9481277,-3.81579,-3.7148204,-2.89044,-4.4883347,-2.3739383,-2.9295092,-4.329809,-2.587633,-4.4915547,-0.19728997,-3.8524573,-3.9073315,-3.720145
93,-2.631282,-3.7560139,-3.8929584,-3.5245314,-3.3091042,-3.704467,-3.4172635,-2.5192466,-3.752807,-3.6434448,-3.369729,-3.3338737,-2.5522401,-3.9925675,-2.025185,-2.5494778,-3.8057663,-2.2656636,-4.023274,-0.54121697,-3.3771327,-3.6012118,-3.2845001
94,-2.4686794,-3.8561134,-4.0103025,-3.4843855,-3.2857938,-3.8283503,-3.6499774,-2.4206562,-3.8134537,-3.6455965,-3.4551876,-3.4020345,-2.6035514,-4.096806,-2.176657,-2.6585937,-3.813346,-2.1576533,-4.11999,-0.65909773,-3.5088463,-3.5688877,-3.283605
95,-1.9682149,-2.9285417,-3.0356095,-2.6662993,-2.5272112,-2.924589,-2.6348982,-1.9744886,-2.8540602,-2.7176743,-2.6393683,-2.5302832,-1.9539144,-3.1053262,-1.6309978,-2.0867524,-2.9459283,-1.6821088,-3.0885532,-0.4852672,-2.6770916,-2.7002695,-2.483792
96,-2.493766,-3.8915877,-4.1085496,-3.335866,-3.2090728,-3.9589684,-3.7562096,-2.5523696,-3.805726,-3.5719278,-3.400019,-3.4622982,-2.6733217,-4.2100844,-2.3413844,-2.9473495,-3.9436152,-2.1015806,-4.2038927,-0.6445664,-3.6357777,-3.4131548,-3.1591268
97,-2.1542983,-3.3208904,-3.5167542,-3.0105374,-2.9513044,-3.289981,-3.092873,-2.2377067,-3.2638612,-3.1144156,-2.9610128,-3.0125492,-2.3537831,-3.5050669,-1.9677123,-2.3454573,-3.197262,-2.0286605,-3.446702,-0.081251994,-3.066834,-3.0634089,-2.9047492
98,-2.1394582,-3.650848,-3.8006973,-3.2433875,-3.0480492,-3.6875734,-3.3945494,-2.3405104,-3.7271771,-3.392218,-3.3063188,-3.1399345,-2.3468976,-3.9110112,-2.083908,-2.6460428,-3.5886757,-1.8269068,-3.8886223,-1.1743281,-3.305104,-3.4274755,-2.9546897
99,-2.3358035,-3.6009068,-3.7376933,-3.246002,-3.1508512,-3.5109265,-3.2774708,-2.3060493,-3.502181,-3.4154675,-3.2083058,-3.2344027,-2.5096009,-3.7557263,-2.065775,-2.4588978,-3.4472456,-2.1361578,-3.7087457,-0.24714318,-3.2678192,-3.3249364,-3.070846
100,-2.4692452,-3.3957462,-3.606789,-3.14735,-2.9391794,-3.3669674,-3.1671655,-2.4291866,-3.5066433,-3.3076754,-3.1736991,-3.0801182,-2.3622873,-3.6312118,-1.8950857,-2.3345582,-3.4833217,-2.109748,-3.669836,-0.25998124,-3.1818905,-3.1603346,-3.0232809
101,-2.5375962,-3.9782958,-4.2184296,-3.6522708,-3.5665958,-4.0041456,-3.7226565,-2.6134565,-3.9733748,-3.7449248,-3.6148353,-3.5138943,-2.7629576,-4.259204,-2.2783356,-2.7544658,-3.9968636,-2.3354719,-4.2335196,-0.56112075,-3.6224234,-3.744605,-3.4460716
102,-2.088072,-3.6600356,-3.6862214,-3.2422838,-3.0889435,-3.6396344,-3.423208,-2.3178213,-3.6057255,-3.4642923,-3.2716227,-3.3007407,-2.5044065,-3.8368597,-2.168196,-2.5553477,-3.439662,-2.0560522,-3.7379336,-0.522652,-3.3652866,-3.4721472,-3.0217478
103,-2.457751,-3.583129,-3.6979828,-3.2923524,-3.0868356,-3.5823834,-3.3835177,-2.5020044,-3.6649854,-3.4089143,-3.2938879,-3.2866058,-2.5302627,-3.7961402,-2.1625943,-2.5885098,-3.5696526,-2.2118807,-3.771867,-0.1288065,-3.3242981,-3.3606648,-3.1632338
104,-2.546118,-3.955718,-4.202719,-3.63441,-3.5510006,-3.961705,-3.7263505,-2.625833,-3.9746137,-3.6841571,-3.57244,-3.553016,-2.8017411,-4.253692,-2.3600764,-2.7827437,-3.9012804,-2.3513176,-4.1356153,-0.1737977,-3.6471148,-3.6462028,-3.501575
105,-3.1815991,-4.3020825,-4.5498986,-3.9959793,-3.7148798,-4.2707224,-4.0660152,-3.129096,-4.537401,-4.1621385,-4.0485263,-3.97889,-3.0209239,-4.633804,-2.4553134,-3.0697687,-4.477004,-2.6449668,-4.7115083,-0.32805514,-3.9542308,-4.067363,-3.8677406
106,-2.318187,-3.4047132,-3.6174588,-3.1403282,-2.8822792,-3.430475,-3.256142,-2.309856,-3.5664914,-3.2529016,-3.1355624,-3.1031413,-2.3427687,-3.6870823,-2.023136,-2.5603626,-3.474676,-2.0234785,-3.6834774,-0.49909115,-3.1726968,-3.2571602,-2.9357064
107,-2.7658143,-4.131113,-4.2319713,-3.768236,-3.6067722,-3.9965289,-3.8141778,-2.7821736,-4.110735,-3.926126,-3.7384493,-3.7252228,-2.8979537,-4.307559,-2.3012736,-2.7850747,-4.0659847,-2.4846473,-4.304303,-0.34518006,-3.742038,-3.8698206,-3.4907298
108,-1.8639829,-3.321331,-3.4521296,-2.940631,-2.7945828,-3.3010716,-3.1886976,-2.0148168,-3.2392113,-3.121984,-2.9318633,-2.933686,-2.32866,-3.4778438,-2.0038164,-2.362889,-3.143454,-1.8160137,-3.3881183,-0.6127796,-3.0557983,-3.017988,-2.7361674
109,-2.0795271,-3.4947267,-3.542241,-3.0532606,-2.999075,-3.4058952,-3.2101145,-2.2403564,-3.4101288,-3.2888942,-3.0933473,-3.0718663,-2.4200013,-3.6305375,-2.0367007,-2.4632108,-3.3249848,-2.0097988,-3.545274,-0.33817977,-3.1317422,-3.249222,-2.8534782
110,-2.3128774,-3.4423823,-3.6335285,-3.1616297,-2.9361212,-3.4174688,-3.3413208,-2.3918567,-3.6057656,-3.261824,-3.147283,-3.072534,-2.3370488,-3.682516,-2.015921,-2.4880595,-3.4998791,-2.0221756,-3.770744,-0.7431714,-3.2022943,-3.2265253,-3.0247376
111,-2.3911252,-3.8290663,-3.9608588,-3.4275973,-3.25707,-3.8738256,-3.589311,-2.3677957,-3.8044178,-3.6078887,-3.417837,-3.2911153,-2.520376,-4.0717688,-2.1543906,-2.7090938,-3.8460588,-2.1236959,-4.0556626,-0.84112793,-3.4752276,-3.5657847,-3.2104342
112,-2.1211824,-2.9418235,-3.0677452,-2.6556077,-2.515155,-2.872752,-2.6560044,-2.0820212,-2.9533038,-2.7569275,-2.7080402,-2.6062083,-1.997715,-3.0900445,-1.713049,-2.0749843,-2.953745,-1.7588183,-3.0878959,-0.31408516,-2.716619,-2.65168,-2.576922
113,-2.0062706,-3.7550063,-3.8559527,-3.2122974,-3.0646439,-3.6670096,-3.4938123,-2.1344724,-3.5844803,-3.4770944,-3.2969666,-3.201947,-2.5372827,-3.9104857,-2.2863555,-2.652189,-3.5301743,-1.9189413,-3.8220062,-0.8103761,-3.3934138,-3.339713,-3.0469332
114,-2.1444385,-3.0924697,-3.2880611,-2.8888626,-2.7024481,-3.111407,-2.937902,-2.1877115,-3.2366683,-2.938169,-2.9023066,-2.8201766,-2.1272655,-3.3529854,-1.7954289,-2.2120914,-3.1516402,-1.9085248,-3.35062,-0.45427904,-2.8933542,-2.950418,-2.7976792
115,-2.2074866,-3.4378242,-3.569586,-3.1381388,-2.9676769,-3.378082,-3.1738596,-2.3213527,-3.4403698,-3.2540226,-3.1067095,-2.9636948,-2.3388112,-3.5772734,-1.932059,-2.4645185,-3.4491432,-2.0367575,-3.636862,-0.53343433,-3.114443,-3.2019727,-2.8977098
116,-2.636643,-3.6905904,-3.806534,-3.3462858,-3.292366,-3.6195567,-3.3298376,-2.6261852,-3.7317905,-3.4575956,-3.3627295,-3.3599262,-2.57706,-3.8555474,-2.0774176,-2.544206,-3.6268833,-2.3173513,-3.832992,0.05368138,-3.375979,-3.485519,-3.2002175
117,-2.5529506,-3.87433,-3.9788222,-3.4556077,-3.1149268,-3.8250933,-3.6482284,-2.569509,-3.8597424,-3.6365097,-3.4855282,-3.4657001,-2.600501,-4.0880513,-2.2440922,-2.738859,-3.8675487,-2.2570014,-4.0691648,-0.40268913,-3.4868257,-3.5335214,-3.2939537
118,-2.20148,-3.3422947,-3.4856853,-3.0636923,-2.8294473,-3.3268027,-3.314241,-2.2493598,-3.4696665,-3.1642466,-3.022205,-3.0523298,-2.3391864,-3.5881305,-1.9817525,-2.4541013,-3.3375084,-1.9519789,-3.5824163,-0.5782045,-3.0601308,-3.1717255,-2.8737233
119,-2.2280884,-3.5368438,-3.660292,-3.0187492,-2.784208,-3.3805115,-3.1576457,-2.2295463,-3.5044005,-3.296474,-3.189203,-2.9927704,-2.3923187,-3.7014003,-2.0750992,-2.5079815,-3.459818,-1.8810896,-3.6134934,-0.7640501,-3.2973661,-3.0623302,-2.8153384
120,-2.0996346,-3.1828513,-3.2663684,-2.8978727,-2.6419828,-3.1803815,-2.9747548,-2.1065698,-3.2139413,-3.0152688,-2.906217,-2.8405428,-2.1437957,-3.415987,-1.8204088,-2.2425206,-3.1588109,-1.8669105,-3.3518143,-0.6086957,-2.9302435,-2.9812875,-2.743922
121,-2.3600938,-3.8104858,-4.0178685,-3.4204414,-3.2417598,-3.8232915,-3.6147535,-2.401689,-3.7235546,-3.4824388,-3.4010508,-3.3008697,-2.618581,-4.0640254,-2.2330146,-2.7196503,-3.7463615,-2.1942608,-4.0195932,-0.4073911,-3.4937484,-3.4976444,-3.2244823
122,-2.5458279,-3.9672384,-4.1453924,-3.6000617,-3.4409618,-3.9375668,-3.72414,-2.6171267,-3.9534435,-3.7266862,-3.5832474,-3.5606823,-2.726186,-4.245388,-2.3215,-2.794234,-3.9185088,-2.3163025,-4.1628566,-0.3673435,-3.6109233,-3.6298711,-3.4371114
123,-2.537792,-4.0722685,-4.1207952,-3.6742158,-3.5047863,-4.0612025,-3.8340397,-2.6978295,-4.0744233,-3.8706584,-3.6786387,-3.65007,-2.8114974,-4.2801023,-2.3337147,-2.8226213,-3.9305744,-2.3461516,-4.237876,-0.5274856,-3.6994395,-3.8480449,-3.4536662
124,-2.674323,-4.0519834,-4.272928,-3.7084298,-3.5435448,-4.0678034,-3.8210905,-2.6680162,-3.97148,-3.744023,-3.6065345,-3.56604,-2.8122375,-4.3242917,-2.342012,-2.851965,-4.0598507,-2.3719022,-4.2778645,-0.18139115,-3.7029784,-3.7112725,-3.4983823
125,-2.1945753,-3.2359853,-3.3489769,-3.0105684,-2.834344,-3.2135394,-3.0315566,-2.2527187,-3.3145864,-3.1148522,-2.9645295,-2.9581037,-2.320464,-3.3932905,-1.8690438,-2.2784514,-3.199836,-2.0125246,-3.4217794,-0.19999418,-3.045729,-3.05366,-2.8510861
126,-1.7310255,-2.8861685,-3.00361,-2.5031912,-2.377305,-2.7968342,-2.6306129,-1.8538043,-2.7952569,-2.70504,-2.553268,-2.4594712,-1.9598786,-3.0856304,-1.6784377,-2.0375695,-2.7591538,-1.4742136,-2.990152,-0.62271655,-2.5542789,-2.551348,-2.3527606
127,-3.105208,-4.6414723,-4.8253374,-4.191352,-4.065647,-4.584874,-4.268223,-3.1137211,-4.630193,-4.3934627,-4.149407,-4.123,-3.1434193,-4.8799224,-2.6359463,-3.2111065,-4.5416374,-2.6419613,-4.936111,-0.362824,-4.1970778,-4.2123823,-4.045474
128,-2.39194,-3.4792924,-3.6136124,-3.0832293,-2.8900852,-3.4246788,-3.3367906,-2.3825498,-3.5302749,-3.2544723,-3.146946,-3.1475055,-2.3884757,-3.7013378,-2.0237362,-2.5187848,-3.5279455,-2.0386958,-3.7261355,-0.50494725,-3.2011693,-3.165209,-2.9470537
129,-2.217503,-3.8474774,-3.9848108,-3.3284767,-3.0168893,-3.7381463,-3.5661438,-2.3820944,-3.841564,-3.6625884,-3.44496,-3.393013,-2.7104776,-3.9943352,-2.2784078,-2.6647525,-3.656142,-2.0680308,-3.9599,-0.60259664,-3.5917897,-3.3699067,-3.1254373
130,-2.2524261,-3.544116,-3.5955095,-3.095738,-3.029998,-3.4215586,-3.1855674,-2.337732,-3.5621166,-3.35025,-3.2009718,-3.1656294,-2.474734,-3.6891809,-2.0361784,-2.4103389,-3.4447596,-2.0312173,-3.6302147,-0.31769526,-3.2471101,-3.250585,-2.9716628
131,-2.3032727,-3.871664,-3.969599,-3.4198234,-3.2756357,-3.7840552,-3.6038709,-2.458109,-3.9210134,-3.6095362,-3.4799516,-3.390459,-2.6070547,-4.069815,-2.2402008,-2.7245104,-3.784658,-2.0911648,-4.0986514,-0.86391455,-3.4720016,-3.6221259,-3.141516
132,-2.4160554,-3.492424,-3.5781996,-3.1436124,-3.0470269,-3.4034152,-3.1822903,-2.3790228,-3.4532423,-3.2577732,-3.139355,-3.1485405,-2.4298532,-3.6219182,-1.9680233,-2.3581626,-3.4212177,-2.1344688,-3.5967853,-0.09450351,-3.1779344,-3.2358992,-2.9771574
133,-2.352381,-3.8069773,-3.936931,-3.3929844,-3.2827241,-3.774743,-3.6177287,-2.453056,-3.691662,-3.529623,-3.310353,-3.4501028,-2.7119849,-3.9720716,-2.2777796,-2.6882825,-3.6413956,-2.2023368,-3.8832023,-0.14387193,-3.4897168,-3.5602775,-3.2155044
134,-1.937949,-3.0082788,-3.0485966,-2.7387035,-2.4818265,-2.8906937,-2.7546363,-1.9548637,-2.9716535,-2.8433013,-2.6996148,-2.6000097,-2.0726316,-3.1789927,-1.7086487,-2.0862389,-2.9810963,-1.6968455,-3.1540942,-0.5991711,-2.679377,-2.8046682,-2.5224469
135,-2.509935,-4.082906,-4.2108617,-3.5727751,-3.5359924,-4.0062084,-3.8582191,-2.5760155,-3.990157,-3.8566651,-3.6183724,-3.7216375,-2.8728201,-4.2693787,-2.4209027,-2.8521576,-3.8519382,-2.3451624,-4.150527,-0.20683181,-3.729101,-3.7805374,-3.4646919
136,-2.1805396,-3.6015105,-3.7871861,-3.3073895,-3.045112,-3.666774,-3.439661,-2.3728774,-3.6552463,-3.4221952,-3.3529425,-3.1501703,-2.496178,-3.850915,-2.124886,-2.6021736,-3.6441867,-1.9363291,-3.836471,-0.9635297,-3.2998447,-3.3490894,-3.045233
137,-2.2186728,-3.4202075,-3.5014927,-2.9974422,-2.7969265,-3.324279,-3.0402718,-2.1715336,-3.2537596,-3.1017923,-3.0192757,-2.9047236,-2.1927845,-3.606698,-1.900878,-2.3952096,-3.3690164,-1.8627375,-3.5426009,-0.7461276,-3.0738938,-3.024054,-2.8137517
138,-1.7558742,-3.5416126,-3.581145,-3.0650716,-2.9134026,-3.5040329,-3.3404512,-2.0185714,-3.448494,-3.3341131,-3.1752315,-3.0768933,-2.4193845,-3.705987,-2.1909797,-2.5147872,-3.2691088,-1.8342704,-3.5933423,-0.8914202,-3.1742618,-3.1859558,-2.7578878
139,-2.0271275,-3.0603657,-3.167107,-2.7858155,-2.657938,-3.1132464,-2.9855406,-2.0882711,-3.1164448,-2.8751693,-2.8149722,-2.813213,-2.1470885,-3.2676773,-1.8958911,-2.207085,-3.0576613,-1.8285482,-3.2602613,-0.42630547,-2.8328838,-2.898935,-2.6405723
140,-2.3207335,-3.8614197,-4.0220504,-3.4329488,-3.3055255,-3.803192,-3.5758545,-2.456571,-3.8227305,-3.6141107,-3.4605625,-3.3800263,-2.572114,-4.0695744,-2.1864414,-2.691104,-3.735941,-2.1853025,-4.0396247,-0.6216014,-3.5261059,-3.5266676,-3.2883453
141,-2.3080819,-3.3965397,-3.5186272,-3.122941,-2.9641101,-3.4385443,-3.3174005,-2.3982155,-3.559307,-3.24411,-3.135337,-3.1382,-2.3238838,-3.7002478,-1.9399433,-2.4466112,-3.4234452,-2.0827553,-3.6555722,-0.45479983,-3.1384413,-3.2673888,-2.9887488
142,-2.1328065,-3.6429167,-3.6462202,-3.1780539,-3.0473359,-3.559662,-3.3939807,-2.3508303,-3.5289667,-3.3989847,-3.2216651,-3.2521415,-2.5251973,-3.796752,-2.1707711,-2.5382698,-3.372554,-2.1176338,-3.66728,-0.31460744,-3.3317916,-3.3460598,-2.959371
143,-2.335476,-3.3432136,-3.593457,-3.143283,-2.9364688,-3.3877647,-3.2471926,-2.3924694,-3.5127447,-3.2422276,-3.1442318,-3.0870724,-2.3495934,-3.617126,-1.9198741,-2.377652,-3.4143589,-2.0787144,-3.651099,-0.33715653,-3.136557,-3.1851513,-2.989456
144,-1.5481716,-3.1322832,-3.2043784,-2.6072745,-2.4458354,-3.0708778,-2.9844234,-1.673629,-2.9946356,-2.9207509,-2.7492888,-2.6572118,-2.1337707,-3.3055234,-1.9378467,-2.2611673,-2.8894055,-1.4542483,-3.123539,-0.9562362,-2.8351576,-2.7476068,-2.4449046
145,-2.2414446,-3.2430944,-3.3901107,-2.9205658,-2.7364957,-3.2105684,-2.944518,-2.247902,-3.2632942,-3.0829177,-2.9733233,-2.8243985,-2.2005572,-3.387228,-1.8215384,-2.236597,-3.303749,-1.9630928,-3.3967488,-0.5377719,-3.0049524,-2.9443214,-2.7532408
146,-2.2233524,-3.421431,-3.6633694,-3.1409729,-3.0755157,-3.4519348,-3.1854749,-2.4042294,-3.4455442,-3.2340138,-3.1513793,-3.068866,-2.369959,-3.6927805,-1.9773039,-2.4143872,-3.3835807,-2.0761263,-3.595533,-0.38185933,-3.1367972,-3.1870215,-3.01876
147,-2.111249,-3.3118978,-3.3909369,-3.013437,-2.8473127,-3.2715642,-3.0322168,-2.1877775,-3.22581,-3.0586243,-2.974926,-2.8650663,-2.2236295,-3.4867878,-1.8357382,-2.279366,-3.2790575,-1.8585808,-3.481788,-0.54210556,-2.9637122,-3.049042,-2.8004458
148,-2.444137,-3.757824,-3.9665103,-3.428306,-3.1965194,-3.752845,-3.5326865,-2.4264195,-3.6924424,-3.4714158,-3.3658817,-3.2521608,-2.5758762,-4.0330687,-2.1965537,-2.6649647,-3.7716022,-2.1639998,-3.9865046,-0.4019077,-3.4507997,-3.4262245,-3.204147
149,-2.041269,-3.0293608,-3.1750786,-2.75209,-2.6298645,-3.005646,-2.758393,-2.0852509,-2.9753933,-2.8647428,-2.7504437,-2.6706367,-2.065019,-3.2381063,-1.7420224,-2.119546,-3.0137405,-1.7610955,-3.183294,-0.4654144,-2.7246768,-2.7868485,-2.6006608
150,-2.5659795,-4.2183843,-4.35026,-3.7347744,-3.542863,-4.138731,-3.8397424,-2.6222358,-4.104046,-3.9055858,-3.7781994,-3.596892,-2.7382963,-4.4578466,-2.3407197,-2.8974843,-4.1056147,-2.207092,-4.4077435,-0.949908,-3.756648,-3.793107,-3.5280714
151,-2.009892,-3.065733,-3.1149335,-2.7275147,-2.6227608,-3.0043545,-2.8119895,-2.1082532,-3.040002,-2.8497212,-2.7576628,-2.7062352,-2.1157892,-3.1739736,-1.7302212,-2.1031826,-2.9708645,-1.8788352,-3.1242363,-0.29550096,-2.8241494,-2.8207583,-2.6015124
152,-2.6194153,-3.7138648,-3.946296,-3.5238953,-3.2819502,-3.8074336,-3.5576496,-2.696328,-3.9313734,-3.4891784,-3.4935877,-3.3410478,-2.4500334,-4.039762,-2.076073,-2.6949027,-3.835055,-2.2675235,-4.082014,-0.70315546,-3.4027832,-3.6342328,-3.2750778
153,-2.4810538,-3.8674936,-3.9021852,-3.4269142,-3.1874352,-3.7517154,-3.3783655,-2.3551865,-3.7093794,-3.61322,-3.4492397,-3.2491488,-2.4801345,-4.0750275,-2.0817628,-2.6066182,-3.7909393,-1.9964335,-4.0216236,-0.9283496,-3.4450934,-3.5253747,-3.1821551
154,-2.3572204,-3.504652,-3.6917672,-3.2403824,-3.0004492,-3.473189,-3.171609,-2.3470037,-3.4878109,-3.3271368,-3.1385534,-3.0554585,-2.4056795,-3.7135415,-1.9080757,-2.380049,-3.514379,-2.0393243,-3.673398,-0.5023367,-3.190018,-3.2987235,-2.9634151
155,-2.4533322,-3.4440136,-3.6491997,-3.1280537,-3.0337408,-3.4283702,-3.121709,-2.374291,-3.5364618,-3.2598386,-3.198677,-3.0476387,-2.2940989,-3.6484928,-1.9060614,-2.4145436,-3.5133765,-1.9799117,-3.7176769,-0.6165788,-3.101806,-3.2207923,-2.957027
156,-2.816075,-4.627303,-4.799269,-4.161976,-3.9439442,-4.5766134,-4.378422,-2.850426,-4.595967,-4.3944383,-4.1245656,-4.0229244,-3.128684,-4.8484955,-2.6349952,-3.129743,-4.5770073,-2.6066616,-4.8755274,-0.7512089,-4.2311106,-4.262845,-3.9877417
157,-2.1346738,-4.072578,-4.110739,-3.5715444,-3.2393174,-3.941423,-3.7036338,-2.493565,-4.0472813,-3.814892,-3.571637,-3.590528,-2.796314,-4.191985,-2.4359527,-2.8232915,-3.70047,-2.2215502,-4.0898447,-0.7047235,-3.7738342,-3.6769035,-3.3168964
158,-2.2627256,-4.01374,-4.0847597,-3.4606307,-3.3347077,-3.8968875,-3.735614,-2.366649,-3.8162415,-3.733697,-3.4766958,-3.4591217,-2.7906327,-4.102228,-2.4059703,-2.738852,-3.75444,-2.2076585,-3.9715204,-0.6658939,-3.628879,-3.576383,-3.267335
159,-2.7378669,-4.1576414,-4.6031637,-3.925005,-3.5853434,-4.3144693,-4.099831,-2.784733,-4.4743514,-4.114066,-3.8917708,-3.848034,-2.9443114,-4.5829644,-2.6036732,-3.1508625,-4.218539,-2.3901694,-4.555367,-0.7805215,-3.9620373,-3.9092386,-3.618139
160,-2.0176928,-3.4834332,-3.6372294,-3.0816326,-2.9850848,-3.5023355,-3.3287504,-2.0916035,-3.4461594,-3.3529394,-3.111745,-3.0547366,-2.382346,-3.6938796,-2.1183872,-2.4542243,-3.3640902,-1.9051856,-3.6355379,-0.74675,-3.2022758,-3.1675105,-2.941015
161,-2.020907,-3.4806018,-3.5327578,-3.0241475,-2.8055058,-3.441869,-3.302433,-2.157579,-3.4950504,-3.205232,-3.138123,-3.0480614,-2.3698752,-3.6290526,-2.1182084,-2.453939,-3.3990154,-1.8624252,-3.622805,-0.85846734,-3.1362767,-3.1040049,-2.823229
162,-2.0766337,-3.3571124,-3.4727633,-2.9987774,-2.8804076,-3.314246,-3.1061242,-2.1481886,-3.24977,-3.0694692,-3.0273392,-2.8561502,-2.276992,-3.5986094,-1.9839698,-2.370461,-3.2996645,-1.8655452,-3.5181367,-0.508781,-3.0495582,-3.0486395,-2.8060143
163,-2.8335993,-3.789003,-3.9471726,-3.5987504,-3.258572,-3.7388897,-3.5642116,-2.7130263,-3.9787366,-3.679747,-3.5658617,-3.4903362,-2.724938,-4.072115,-2.1538594,-2.627407,-3.9299033,-2.346861,-4.0646033,-0.1538759,-3.5473278,-3.6010294,-3.3583617
164,-2.4167047,-3.5697517,-3.7742066,-3.3255007,-3.0996835,-3.5708785,-3.2902687,-2.4384663,-3.5838077,-3.4424977,-3.2230835,-3.1593356,-2.4559739,-3.801868,-1.9930615,-2.4630556,-3.5677521,-2.1253862,-3.767123,-0.44194835,-3.2646518,-3.3551576,-3.1174912
165,-2.6029384,-3.5755916,-3.7302907,-3.2736788,-3.233891,-3.5034814,-3.2920823,-2.5760546,-3.6283178,-3.3976781,-3.2986062,-3.349554,-2.5891361,-3.7718897,-2.0294414,-2.4810507,-3.5439265,-2.3019967,-3.713666,0.22998649,-3.3492942,-3.3890848,-3.1475408
166,-2.418622,-3.5592294,-3.6770184,-3.184326,-3.0320826,-3.486933,-3.299033,-2.46706,-3.595454,-3.3484886,-3.2557173,-3.2344892,-2.51458,-3.7249894,-2.0424666,-2.50776,-3.5308545,-2.1048937,-3.7339985,-0.2799259,-3.2743723,-3.2612505,-3.0933688
167,-2.8711991,-4.368615,-4.64416,-3.955564,-3.926048,-4.4561806,-4.176576,-3.030139,-4.5509677,-4.2148952,-3.9730735,-4.023764,-3.0852685,-4.6992607,-2.5432532,-3.1521306,-4.3378,-2.621684,-4.548818,-0.3918689,-3.9851058,-4.196273,-3.7647924
168,-2.2500079,-3.544901,-3.5485063,-3.0303028,-2.8319712,-3.4019403,-3.072641,-2.2951913,-3.4617498,-3.1453962,-3.1296504,-2.9040334,-2.190852,-3.690918,-1.902043,-2.4152389,-3.4500003,-1.8264413,-3.613706,-1.0218331,-3.1167543,-3.1949933,-2.7580354
169,-2.1688476,-3.717307,-3.6743011,-3.1886795,-3.052843,-3.5357141,-3.3193796,-2.259233,-3.5672712,-3.4512706,-3.295217,-3.1262686,-2.45042,-3.7839122,-2.0888839,-2.4657452,-3.5123415,-2.033629,-3.7562504,-0.76244825,-3.3237314,-3.3771124,-2.9298036
170,-2.1884367,-3.307097,-3.346926,-2.958294,-2.8720295,-3.3071423,-3.0285943,-2.2590466,-3.2697613,-3.0180137,-2.9877014,-2.859356,-2.2108757,-3.4345112,-1.9748425,-2.38203,-3.259955,-1.8805482,-3.4597254,-0.43496764,-2.9350731,-3.0113993,-2.8208394
171,-1.7012061,-2.9133782,-2.9949675,-2.5728612,-2.4642498,-2.8955574,-2.7206483,-1.8720238,-2.8978012,-2.7889624,-2.614986,-2.5804722,-2.0345793,-3.0185232,-1.7463908,-2.0095057,-2.759022,-1.6834058,-2.9877274,-0.40115318,-2.6681967,-2.6559389,-2.4725456
172,-2.5934079,-3.616516,-3.719584,-3.3504272,-3.2193317,-3.5644007,-3.2992616,-2.6574113,-3.801345,-3.4035022,-3.354179,-3.226393,-2.5254061,-3.8687859,-2.0220249,-2.5373046,-3.5841513,-2.2299204,-3.8253183,-0.19670373,-3.3653772,-3.35764,-3.2273328
173,-2.4692576,-3.5891848,-3.7933528,-3.387389,-3.0571969,-3.637987,-3.4516628,-2.422549,-3.6696036,-3.468417,-3.3708208,-3.3329742,-2.5193937,-3.8257842,-2.1569326,-2.5916631,-3.5748308,-2.218113,-3.758916,-0.27423686,-3.3542085,-3.2884552,-3.0910285
174,-2.241656,-3.637752,-3.6407158,-3.1277428,-2.8206794,-3.4765575,-3.1887286,-2.2394302,-3.4827125,-3.3949866,-3.2317553,-3.0496037,-2.2846901,-3.7740078,-2.1086638,-2.6108646,-3.4637809,-1.8176762,-3.6240165,-0.8648682,-3.2125468,-3.1381164,-2.7457995
175,-2.7989326,-3.7080216,-3.861086,-3.5325437,-3.2206476,-3.6632786,-3.3141692,-2.613107,-3.7372336,-3.5321481,-3.4110584,-3.2540457,-2.4511108,-3.968689,-1.975877,-2.5070517,-3.824508,-2.2052767,-4.02623,-0.5090119,-3.3103101,-3.4773989,-3.2768016
