,0,1,2,3
2035,6.8125706,-4.4505644,-1.9525629,-0.74754626
2036,0.5691305,2.4847932,5.358214,-8.251101
2037,11.12535,-6.4932685,-0.27074066,-4.821547
2038,7.9368186,-8.353682,-0.9147839,-0.03730338
2039,3.3560855,-0.8040962,-3.3145008,0.5423729
2040,5.595348,-3.6357532,4.3470006,-6.5430484
2041,13.091939,-9.3783245,1.4313592,-5.3914437
2042,2.5035045,-4.3960915,-0.66802216,1.3785962
2043,-2.472249,0.37697077,3.3191109,-1.2083919
2044,-3.3949516,-1.4046609,9.537006,-4.8980317
2045,-0.7677354,-0.23651698,3.933728,-3.1441696
2046,0.87868845,-6.1743712,-0.64776915,4.6725144
2047,-6.0689034,-4.7810254,8.464841,1.8466063
2048,-2.9522943,1.8241869,7.4931045,-6.24488
2049,-3.8095224,-4.608461,3.329773,4.5147824
2050,1.6794722,-4.206419,1.9697593,0.013309479
2051,2.1981003,4.06762,-2.6132662,-3.698896
2052,-3.5688443,-4.8315706,7.7823014,0.40791586
2053,-7.822528,0.15364972,4.9160266,2.157213
2054,-5.8576293,-4.183239,4.9809265,4.213022
2055,11.336674,-2.87738,-3.6177385,-5.111685
2056,9.50474,-2.829952,1.708915,-8.285168
2057,2.4146242,-1.815543,0.16432877,-1.5112487
2058,0.76449,-0.62578285,1.7767437,-2.1188045
2059,-8.627841,5.9664717,-2.4617217,4.988602
2060,-3.8669865,-2.637216,8.988853,-2.7617056
2061,-6.9010034,2.4301512,3.890933,0.23240471
2062,-3.1047194,-1.778926,-3.5482953,7.466153
2063,-1.7553958,-2.3246017,3.2168782,0.21786934
2064,-1.5112948,-2.3070056,7.4479,-3.9287126
2065,-3.2560582,5.234245,6.962478,-8.310557
2066,-3.6338992,2.7739873,3.6137705,-2.8602128
2067,-0.11072496,0.9841056,-0.28365114,-0.6022072
2068,-1.1517681,0.07302643,3.692816,-2.9923422
2069,-3.125541,5.8262916,2.3469005,-5.3982644
2070,-3.6994834,-1.3291097,4.205811,0.75032353
2071,-1.569255,2.4280088,1.653201,-2.877842
2072,-0.1530718,-2.6434166,2.7618742,-0.47370127
2073,5.8214917,5.264123,-2.7157266,-8.008614
2074,6.6045895,-4.4547944,-0.97390884,-1.3722179
2075,3.3726385,-2.636273,-0.79889506,-0.6075308
2076,-6.0633564,-3.3139436,0.0090707345,8.132564
2077,-4.325739,-1.4757547,0.77599835,4.536917
2078,1.1151632,-1.2401059,1.8595703,-2.2693388
2079,-2.3928916,-1.8329856,4.908658,-0.9760443
2080,-7.937751,2.103381,5.511475,0.010073267
2081,-3.981151,-3.2273269,8.629024,-1.7640908
2082,-5.6245418,-2.5000749,1.3451592,6.126454
2083,-5.9437165,0.90293175,-0.77901083,5.3876348
2084,-5.94308,-3.2696967,5.4581146,3.0949943
2085,-6.4257994,-0.96317726,-0.8800634,7.2512727
2086,-3.6561077,-4.395837,9.286889,-1.7389967
2087,-4.777755,-2.4738743,-0.65979123,6.990031
2088,-1.8495249,2.6884644,2.482573,-3.4289944
2089,-3.1777246,3.1930962,0.38435444,-0.9746053
2090,-3.6820543,-1.2440796,4.416384,0.14475116
2091,-7.2252374,1.4875532,10.593649,-4.913969
2092,-0.13415393,2.6212711,1.0913396,-3.3538716
2093,0.056296326,3.9355252,2.3494241,-6.2534456
2094,-1.7797145,1.1269295,0.90964705,-0.4854744
2095,7.357924,-4.935207,-1.8077453,-0.98503083
2096,7.0139565,-5.519321,-1.467743,-0.48480833
2097,0.53113073,2.5197682,1.9363202,-4.9310493
2098,-0.878023,-0.90912443,1.1052744,0.21029317
2099,-3.2377708,4.833633,3.1954381,-4.9453692
2100,0.3482461,-2.1747115,1.2807999,-0.31249043
2101,0.15333624,-6.323686,0.47945932,4.9744973
2102,1.036483,-4.324325,3.8741925,-0.8263542
2103,-0.19318202,1.8048825,-0.4807231,-1.1895629
2104,-0.051317673,-0.37731293,6.0446725,-5.4606237
2105,0.57870704,2.754804,-3.8991392,-0.010417648
2106,0.27367336,-1.6155746,1.0705162,-0.28546092
2107,-0.7524812,1.9971199,-0.50431246,-1.1492437
2108,-0.9591866,-4.8278894,3.3765872,1.3326602
2109,-2.051692,-4.6904216,0.48414835,5.4198456
2110,-2.7989256,-3.03955,0.94659114,4.1378894
2111,1.0357932,2.4432125,-0.15618777,-3.0356333
2112,-3.264183,-1.2460104,4.3595495,-0.5414786
2113,2.26787,1.3679678,-2.4920125,-1.5640441
2114,-1.5396142,-3.3643615,3.806034,0.71100354
2115,9.379373,-0.11541261,-3.7526705,-5.879712
2116,-2.0782506,-0.31691322,4.6964045,-2.8195653
2117,-1.1358662,0.4981942,2.3158906,-1.7784231
2118,4.809206,-1.1859819,0.2765158,-4.017511
2119,10.555804,1.2699059,-7.0393095,-5.181853
2120,5.3230844,-3.004011,-2.8106506,0.3002238
2121,-5.558497,2.7403913,7.712341,-5.1896977
2122,-1.8368049,-0.9925801,5.266738,-2.4441102
2123,0.83959246,7.501302,-2.2788124,-6.0432415
2124,9.532792,2.547256,-6.2177196,-6.4739127
2125,3.9531991,0.6728294,-1.3756548,-3.7100916
2126,0.20006073,4.1137905,0.23195769,-4.6690583
2127,-0.925857,3.0493946,-0.13599513,-2.3737264
2128,10.314511,0.21432078,-4.836577,-6.0088253
2129,5.610229,1.9761598,-2.293095,-5.696315
2130,5.875843,-2.1359992,-0.9609012,-2.821962
2131,-0.3886093,1.0583395,-0.5009241,-0.6201647
2132,2.866341,-3.611479,3.8279843,-3.5119193
2133,6.1695733,-4.222372,-0.57144755,-1.6630403
2134,6.005403,3.4483297,-6.020925,-3.745437
2135,11.883262,-6.0597796,-2.5074658,-3.9227602
2136,1.8988637,0.73795825,-0.9260787,-1.7998343
2137,8.617979,-0.9788013,-2.0008044,-6.109021
2138,9.450992,-3.263911,-0.95806843,-5.6538935
2139,13.763948,-5.436063,-1.1034825,-7.5171075
2140,3.3636463,1.0332974,0.10906708,-4.9591894
2141,1.228272,-8.048146,6.2203417,-0.14858592
2142,-6.9321227,0.19163294,8.116069,-1.9671587
2143,-4.546951,2.1863165,2.934991,-1.2471273
2144,-0.693838,2.363162,-1.3947521,-0.326142
2145,-0.5973262,1.4895272,1.3210665,-2.9189653
2146,1.5262442,-3.7787611,3.6909587,-1.4662898
2147,-0.0756594,0.049619496,-1.7062292,1.2229091
2148,12.893809,-5.115836,1.7486757,-10.033059
2149,10.60799,-6.4678454,-2.7723203,-1.9700341
2150,7.3526826,-3.9513514,0.6109964,-4.4149766
2151,11.570952,-6.60518,-1.4348992,-3.9810636
2152,9.841013,-1.9983692,-4.337417,-3.80031
2153,9.320691,-4.624959,-5.847263,0.47684267
2154,8.857392,-3.8752642,0.36604443,-5.579397
2155,10.204178,-5.6549315,-3.6787534,-1.4720236
2156,9.788056,-0.1019877,-6.1390185,-3.4632568
2157,-5.752287,-4.0236607,4.4063034,4.412903
2158,5.9432135,2.7971203,-2.1346192,-6.8318553
2159,1.2569646,1.1459327,0.32440257,-3.0635579
2160,1.6199901,-1.9572961,-0.15485404,0.2840751
2161,-0.61041695,4.737707,-1.2514745,-3.0678866
2162,4.577838,-2.9041996,-4.456661,2.3489854
2163,9.306506,-0.7903024,-3.8989491,-4.8131676
2164,2.7087102,2.4860115,-0.42715082,-4.8959103
2165,1.217219,-0.23709339,0.5202968,-1.7540516
2166,-2.6359816,6.4696364,1.8504388,-5.4738364
2167,-4.580821,-1.1875954,8.721093,-3.5004005
2168,-1.0927823,-2.6938725,-0.38806263,3.4221992
2169,-4.052003,1.555814,6.8395047,-4.6095743
2170,6.5291286,-2.0708525,-0.8112495,-4.1199827
2171,-1.4739228,-0.9961104,0.8497813,0.7941142
2172,10.182136,-0.9752846,-4.495123,-5.1765995
2173,15.303681,-7.088852,-3.7589738,-4.5869102
2174,13.527081,-2.3466537,-6.3059263,-5.005286
2175,14.499567,-1.9865606,-8.6751375,-4.5931454
2176,14.108035,0.8632322,-8.526755,-7.187298
2177,0.3001939,1.0720539,-0.8484036,-0.8649498
2178,-2.8844662,0.3564837,1.9026113,0.23391894
2179,7.452534,-2.9963884,2.2214494,-6.473639
2180,7.563021,-0.7762851,-3.923752,-3.251678
2181,1.3535068,0.31055912,0.9095668,-3.0677617
2182,13.954396,-1.7847062,-6.3014674,-5.7620435
2183,-0.2738586,-3.9321332,9.707371,-5.4295125
2184,6.243441,-2.7989862,1.5528357,-4.9333434
2185,4.211514,0.4104368,0.8138971,-5.4689355
2186,3.3076723,-0.4802081,4.8756824,-7.219483
2187,13.276351,-5.80539,-1.2552806,-6.1536417
2188,2.5334554,3.3580403,-3.8055549,-2.264581
2189,5.034691,-3.8775945,0.56761354,-1.9684782
2190,-4.4204454,0.656145,2.4806256,1.0162736
2191,8.093559,-8.746337,3.8578036,-3.8005002
2192,-0.25780988,-2.3057501,1.9146007,-0.21673375
2193,9.398047,-3.4025536,-1.7999979,-4.790303
2194,1.7666055,-5.783406,6.1905093,-2.7646286
2195,3.0273101,-5.491307,4.325085,-2.461097
2196,14.053217,-5.66629,-3.6918252,-5.170675
2197,2.5135858,-6.783558,1.8465925,1.4468255
2198,4.429029,0.073534735,0.31389752,-5.073513
2199,4.4925647,-3.4690092,-0.86256266,-1.0026491
2200,5.666857,-3.089895,0.120921016,-3.502036
2201,5.8986464,-1.7330362,-2.8061104,-1.3845209
2202,3.6469173,-2.743566,1.1324562,-2.4864097
2203,-3.5463703,5.125746,0.4672941,-2.5398185
2204,4.184666,1.0358516,-3.255516,-2.7980583
2205,4.1524477,2.6220007,-0.81622684,-6.5847964
2206,7.746337,5.003718,-5.480493,-7.8124194
2207,-0.3398596,3.4439514,-1.5465672,-1.8427739
2208,12.234233,-6.310406,-3.0487878,-3.933333
2209,5.2345333,-1.6957176,1.442396,-5.1688094
2210,6.6046734,0.35444516,-0.74601924,-6.208906
2211,3.662323,-3.906542,1.8858135,-1.9312294
2212,-1.5157243,-0.074910566,2.2626858,-1.1489958
2213,0.1393472,-6.5231977,8.824991,-2.8202615
2214,0.53589696,-4.982251,6.156095,-2.1025581
2215,6.3019996,-4.6399646,-0.0129066305,-2.1566796
2216,6.2946887,0.20758978,-2.900973,-4.5131207
2217,10.269287,-6.077837,-0.35108367,-4.1128345
2218,16.773611,-8.386887,-2.8077192,-6.210144
2219,13.0210495,-2.9590037,-4.5289755,-5.902079
2220,11.422194,-11.790469,2.5316758,-3.0306962
2221,-3.8735034,-4.0786276,5.443583,1.7695404
2222,-3.5583189,-5.2667384,5.5441475,2.7717624
2223,-5.8792396,-1.6425292,7.52082,-0.3854031
2224,13.62823,-2.510891,-5.5587964,-5.654482
2225,10.363786,-3.6646333,-0.17567037,-6.758566
2226,14.511166,-6.512987,-3.2796876,-5.1627083
2227,8.944621,-2.3604202,-0.76133734,-6.0141563
2228,7.2559147,-3.3975654,-0.3558794,-3.9331627
2229,8.1620865,-3.3955643,-2.719339,-2.2685454
2230,17.398956,-2.0286348,-8.707702,-6.9754066
2231,10.611696,-1.0557367,-4.7294188,-4.9504013
2232,-4.0889363,-0.97891855,12.426987,-7.4063573
2233,2.842818,0.13986826,-0.6557964,-2.3764677
2234,5.819534,2.644625,-3.3988097,-5.4263077
2235,10.830051,-4.793525,-1.6916742,-4.844132
2236,2.2649636,5.589137,-0.38773492,-7.2506337
2237,12.182323,-2.4240465,-3.9545958,-6.2848296
2238,9.829108,6.1918426,-9.314228,-7.0588207
2239,6.7611914,-1.2419877,-4.4819136,-1.5932428
2240,-0.80782163,-2.8837461,5.0699825,-1.8768184
2241,-1.9721009,-3.2183993,1.1313397,3.3262682
2242,-1.402901,-3.8739414,7.3205094,-2.2425017
2243,6.607462,-5.8514476,0.87183815,-1.7657814
2244,-7.4061465,0.09094326,3.2642055,3.6228719
2245,5.9535513,-1.0661268,-1.7508224,-3.3687155
2246,-7.135842,5.064382,3.8880785,-2.1265142
2247,-4.323517,-7.009817,8.123665,2.4131145
2248,-5.478753,-5.5238895,6.7804055,3.5420284
2249,2.3953595,2.452999,-6.162763,0.84510106
2250,15.126726,-1.8548627,-4.826929,-8.745851
2251,-1.2489306,4.1714716,-4.74678,1.1624413
2252,3.6641045,-1.9444804,-2.0557175,-0.12161838
2253,1.7904247,12.402429,-7.205518,-7.255523
2254,4.674036,0.7441119,-6.216234,0.3935982
2255,-4.033708,-2.3807795,6.89701,-0.8420535
2256,3.264311,-5.330384,2.705651,-1.190182
2257,2.4439592,0.73065305,1.6006309,-4.65322
2258,3.1896794,8.846006,-9.541942,-2.4830146
2259,-3.4959426,-0.29764488,3.3167915,-0.035245374
2260,-3.7019024,0.87139344,2.3309085,0.37825286
2261,5.0076165,-6.9293613,5.329395,-3.68692
2262,16.473705,-8.916855,-0.6232788,-6.601978
2263,7.9027576,-0.07114315,-2.9890618,-5.216879
2264,8.900423,-6.824231,3.3990114,-5.597239
2265,9.764103,-5.397225,-1.429058,-3.5099113
2266,2.1824467,-1.1114769,0.60742533,-1.7195795
2267,-2.5505464,4.465093,1.3003638,-3.7076917
2268,6.3746433,-4.6627913,-3.7827647,1.2372586
2269,-6.8974185,-0.74093586,4.1702824,2.8814797
2270,-5.4956274,-1.7545218,3.4163356,3.0803237
2271,-5.907894,-3.9690785,2.898188,5.798743
2272,5.916846,-1.4949827,0.65798366,-5.0404143
2273,2.5398035,-2.1265712,1.614943,-2.432172
2274,-2.846963,-0.116653256,2.23789,0.19303066
2275,2.5519557,-0.6669021,1.2897215,-3.451062
2276,4.6573586,-5.631365,0.76011777,-0.6204234
2277,8.229485,2.706177,-5.635552,-5.5439844
2278,8.362977,-2.042388,-0.61901,-6.2182837
2279,10.759252,-3.1377704,-4.3616858,-4.026083
2280,-3.1592195,3.1045887,7.5787125,-7.3678045
2281,3.724542,-6.05218,4.029012,-2.5939472
2282,-4.787635,1.0859478,6.1672683,-2.708048
2283,4.1980247,-1.5979396,0.7078468,-3.9684775
2284,-2.5149546,1.7392359,3.7009947,-3.1231546
2285,6.3562,-1.5666288,-1.4348153,-3.748936
2286,0.4464448,-0.1544602,-0.009580151,-0.7804232
2287,6.022653,-8.136926,5.209041,-3.5120714
2288,2.6047108,-3.6761243,1.6260242,-1.078355
2289,14.402851,-0.6115167,-8.177526,-6.2731724
2290,15.193517,-9.131015,1.8883477,-8.267526
2291,15.310636,-5.426059,-3.7041292,-6.3484154
2292,10.381267,-3.8647156,-1.896232,-5.2849894
2293,6.4045124,-9.543596,2.746357,-0.5270351
2294,5.770791,0.11972171,-4.9233375,-1.5361692
2295,-1.0853628,-0.47020426,3.079344,-1.7722769
2296,4.4894166,-2.07483,1.0422257,-3.4170723
2297,5.50453,-1.4374602,0.504739,-4.4819903
2298,6.3255033,-1.3589923,-1.8714346,-3.2928462
2299,10.985326,-11.394373,1.5981067,-1.7600236
2300,1.5515143,-4.408611,3.5967567,-1.2369561
2301,-1.8730658,-5.4491754,-1.2606939,7.3235493
2302,-1.7112353,-0.20424104,-4.6015224,5.602865
2303,-2.6783044,-6.036548,0.72003233,7.1617584
2304,-4.2676477,5.126116,-3.6182058,1.9541817
2305,1.353965,2.6440773,-8.842684,3.9501598
2306,-4.0512247,-5.416227,-2.0782807,10.477963
2307,4.8448954,-2.3198888,3.68693,-6.2189107
2308,-5.792714,-2.4070697,-3.4289656,10.4049225
2309,-6.1213317,-5.03974,-3.7904415,13.3837
2310,-7.600821,-3.4631472,-2.9709167,12.633853
2311,0.12504728,0.73721015,-0.8563986,-0.6647656
2312,11.519281,-1.4132084,-7.3264356,-3.3756857
2313,15.803406,-7.790371,-6.2566924,-2.2141705
2314,-1.2071793,-0.2279247,0.18698928,0.8950379
2315,6.1379733,-1.7584016,0.34064013,-4.5795655
2316,13.202265,-3.89706,-5.27737,-4.30806
2317,11.726955,1.1994349,-8.306861,-5.2704782
2318,11.612547,-6.3760996,0.21038944,-6.174738
2319,2.1154501,-2.796211,2.7045972,-2.0723367
2320,3.1378589,-0.9495548,6.4621353,-8.587966
2321,-3.8372555,4.0952897,-5.625131,4.539125
2322,1.0038178,1.0921586,-2.995276,0.38037515
2323,3.8372867,0.26719776,-1.1181408,-2.970069
2324,1.0418832,6.3843317,-4.9540052,-2.7643204
2325,9.452982,-3.243896,-1.7771282,-4.5580587
2326,2.2839582,0.27409807,-5.112429,1.6890904
2327,8.536073,-2.4473574,-3.695869,-2.7965705
2328,5.068511,1.7802225,-5.621786,-1.5624014
2329,-6.5711894,2.2441692,7.419713,-3.7655134
2330,5.2551603,-1.0722373,2.0999575,-6.6645145
2331,4.7340403,9.251403,-9.00487,-5.2972045
2332,3.2101805,-1.4419959,3.2808273,-5.459575
2333,-5.251452,3.8138428,7.4938326,-6.246852
2334,-3.9995487,-5.545874,6.4998918,2.4598482
2335,5.940712,-2.920276,-1.1938698,-2.483665
2336,-7.3307304,0.68772537,-4.408394,9.945831
2337,-2.9384043,-0.871917,2.8967607,0.46351916
2338,1.0108616,-5.15516,5.6810966,-2.3672183
2339,2.7781503,0.3702738,1.1036872,-4.3826284
2340,4.2986727,-1.0805085,-3.1163487,-0.589407
2341,-8.116665,-1.296018,12.047254,-3.2847533
2342,-2.1901512,-7.287883,8.154364,1.14065
2343,-5.7641606,-0.33766967,5.130498,0.29285866
2344,4.4581194,-5.4487596,2.411993,-1.989732
2345,-3.8742723,-0.7457092,3.1793659,0.9252488
2346,0.6453589,1.8203408,2.911029,-5.4523125
2347,2.67872,0.33237037,0.5952146,-3.891649
2348,6.2490892,-3.3523126,-3.9902575,0.5155453
2349,6.7807226,-2.1223946,-5.9246955,0.8557208
2350,0.6781223,2.2185273,-3.2887685,0.12248074
2351,-3.5806952,1.7710747,4.591017,-3.066314
2352,2.1656237,2.234548,-0.7371133,-3.8572142
2353,-4.1056333,3.3671553,0.31104434,0.25428972
2354,-3.1416252,2.430356,0.5563422,-0.5574365
2355,6.26705,0.67501855,-0.70410866,-6.1601944
2356,-0.94882447,-2.4189496,11.060162,-7.5834465
2357,-3.6425347,0.53511083,-3.3202033,4.9886327
2358,-0.59018505,-5.458356,1.6615196,3.8556871
2359,1.5452381,-1.2377546,0.006650361,-0.7962228
2360,2.0183296,1.5964142,-0.4926822,-3.4979665
2361,-5.2921705,1.9096181,7.4625177,-4.8615627
2362,2.6379993,-3.338446,4.415083,-4.4179144
2363,-6.359831,1.5783792,7.1141505,-2.564426
2364,6.2475996,-2.2600844,0.82170546,-4.9972205
2365,-1.8860002,5.0626636,4.1530995,-7.289699
2366,12.095017,-3.4469504,-4.656555,-4.5460205
2367,11.571424,-2.136593,-3.3202446,-6.2977753
2368,-1.078232,-0.9442927,2.5078003,-1.0934969
2369,-1.6677177,-6.297016,11.526316,-4.1732035
2370,19.415207,-5.048484,-8.6973915,-5.42683
2371,-6.7954593,-6.901012,12.174534,0.6773715
2372,-1.2774869,-4.8320785,3.9337735,1.1903087
2373,14.084772,-2.714175,-4.9328327,-6.9914703
2374,14.440505,-8.257081,-0.5531921,-5.815967
2375,13.750211,-6.410731,-1.3061025,-6.2777715
2376,-5.322422,0.60258925,2.4394903,1.536229
2377,7.109564,-0.5066381,-1.2401505,-6.1025443
2378,12.11921,-3.5544963,-4.5001907,-4.378441
2379,-2.7617295,-3.0657444,2.3479698,2.701157
2380,10.014571,-0.12983482,-2.1439762,-7.432692
2381,10.095252,0.9471173,-4.9070973,-6.4247823
2382,8.172442,-3.3654003,1.0153569,-5.827428
2383,14.415993,-0.83009243,-8.582686,-5.5862947
2384,6.666831,-2.102332,-1.2334263,-3.7914495
2385,0.9005272,2.1128848,0.4486322,-4.0203385
2386,4.711335,-0.6859149,-1.2113794,-3.1069114
2387,-3.87608,2.0657253,5.3355827,-3.994025
2388,5.12553,3.2808132,-4.5727777,-4.051504
2389,19.569977,-5.942252,-7.8574305,-5.8213162
2390,11.542271,-2.4588406,-2.15978,-6.973376
2391,6.5670285,-0.04735677,-7.195463,0.39885998
2392,0.6193981,-2.7532327,3.3781743,-2.0355349
2393,-5.3301153,1.1141155,1.7597398,1.9043833
2394,-9.779063,4.3077984,7.748186,-2.7183447
2395,-6.06982,-2.055331,4.076654,3.2960765
2396,-4.2598715,-4.3040752,6.8318686,1.083863
2397,3.306214,-6.181452,0.58332735,1.6609484
2398,2.166037,2.0531323,-2.6189916,-1.6083258
2399,13.442361,-6.34705,-3.5623,-4.0670176
2400,8.92344,-8.308308,3.6784554,-4.6042404
2401,2.4529092,-0.33499008,1.7747297,-4.2066603
2402,3.73847,-0.85457367,-2.036234,-1.1387092
2403,-2.8702927,0.24076453,7.3231974,-4.899702
2404,-6.268932,-2.9365406,9.601336,-0.37400675
2405,-3.8305385,4.6297026,2.7582014,-3.6253207
2406,-0.7568908,-1.5268666,3.9415412,-2.3324115
2407,0.9537313,4.687627,-2.8108437,-3.4396875
2408,-5.976268,1.014036,1.3101718,3.4263453
2409,-0.8724458,-3.34865,1.5686747,2.1296237
2410,-5.3980265,0.52256614,5.3408318,-0.54665667
2411,4.625174,1.8482378,-4.014738,-2.7774746
2412,-1.5726327,-1.3699803,5.752972,-3.03378
2413,0.568314,2.7452176,3.2194877,-6.6426353
2414,1.3545616,5.4593887,-0.123915754,-6.625737
2415,-2.701322,5.464116,0.25119287,-3.075015
2416,0.90009564,-0.24638407,1.8885982,-2.9635928
2417,2.060862,1.6390833,-2.1936088,-2.0398557
2418,4.4918103,5.762572,-4.307672,-6.059388
2419,-4.1116157,4.371336,1.2330049,-1.9122509
2420,0.27385703,1.9741644,-1.0733852,-1.4645712
2421,3.774966,1.1602361,-3.4271765,-1.8658905
2422,2.1100767,4.6082406,-1.75655,-5.4764256
2423,-2.08974,5.332551,0.8378204,-4.6245575
2424,-5.3164706,3.7772303,5.687977,-4.0440617
2425,2.5915377,-1.1042472,0.4910957,-2.622585
2426,1.2005203,2.9386847,-1.9190654,-2.5425444
2427,-1.3423293,4.1036286,-0.9840322,-2.3185897
2428,-5.6040688,-0.49071357,4.8327775,0.97251344
2429,9.870019,-1.6807406,1.2979687,-9.277422
2430,-1.6124252,2.1883404,0.9733427,-1.8353462
2431,4.345735,-1.9378811,-2.6045663,-0.1574645
2432,-0.8377905,1.4603494,0.058901638,-0.793914
2433,3.4794376,-3.5170853,-0.3603548,0.08569095
2434,-4.812426,0.26105624,4.350965,-0.0134819
2435,7.2267175,-0.26964518,-2.4461231,-4.515476
2436,-4.8782253,0.6287331,6.3921127,-2.415847
2437,-6.1607513,0.8361596,2.9790483,1.6180295
2438,-5.8767595,3.5693495,2.2672448,-0.19638121
2439,-3.2369335,0.9132197,2.0503492,0.059541244
2440,-0.17607561,-0.03938695,-2.420214,2.072231
2441,-4.1830034,5.5741434,-2.3574681,0.53695375
2442,7.472829,2.5537198,-8.046935,-2.5247152
2443,2.964277,0.20056921,2.7265596,-6.0941653
2444,0.32064483,0.11225413,1.3580365,-2.1851408
2445,5.565738,-2.2209954,0.2634237,-3.7851393
2446,-5.9123173,1.9957547,6.0829887,-2.151911
2447,7.536097,-0.9182479,-4.4144597,-2.5886416
2448,-0.35358703,-0.48953637,-0.7168048,1.0365517
