,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-1.9042226,-3.2301247,-3.5447304,-3.155975,-2.748977,-3.3326073,-2.8192358,-2.1105444,-3.177467,-2.8418858,-2.9539626,-2.2574947,-1.6368906,-3.9331415,-1.7851866,-2.2388499,-3.5235581,-1.7677643,-4.0787215,-2.240244,-2.7213209,-2.8738897,-2.6710107
90,-3.660034,-3.6335607,-4.457608,-3.787997,-3.5772407,-3.984337,-3.296943,-2.734349,-3.9874973,-3.385294,-3.163565,-3.618757,-2.4500072,-4.249812,-1.6012195,-2.2234464,-4.318713,-2.2787309,-4.79846,-0.6755368,-3.626813,-3.0082943,-3.3983526
91,-3.1645527,-4.089416,-4.7795568,-4.2295346,-4.5367064,-4.403736,-3.8830998,-3.183736,-3.8696067,-3.5684533,-3.5193384,-3.4684334,-2.6041687,-4.750475,-2.3238506,-2.6434865,-4.4421096,-3.0289042,-5.272134,0.10101323,-3.4680986,-3.3823314,-4.399988
92,-5.1282363,-5.0821733,-6.168817,-5.7392435,-6.811582,-6.052503,-4.957802,-5.242166,-5.53279,-4.483188,-4.276486,-4.9025545,-3.4119554,-5.8178477,-2.5779157,-3.11566,-6.1970587,-4.7077937,-6.9243526,1.598297,-4.5154,-5.164678,-6.9156423
93,-3.7536817,-4.760292,-5.26249,-4.438944,-4.3722477,-4.447034,-3.7702327,-2.8257523,-4.3361673,-4.0369244,-3.8379648,-4.012029,-2.5464056,-5.224058,-1.9561919,-2.5157669,-4.939967,-2.371625,-5.4539566,-1.385926,-4.047621,-4.073262,-4.3469086
94,-2.4744391,-3.7966764,-4.479817,-3.8121216,-3.6121433,-4.1069217,-3.5853121,-2.5999157,-3.892608,-3.4494221,-3.38096,-2.986116,-2.318792,-4.7642126,-2.221507,-2.7267537,-4.1172547,-2.3692465,-4.847224,-1.9740713,-3.2568767,-3.4063084,-3.5596926
95,-3.6104856,-3.8292851,-4.5779057,-4.226592,-4.4630346,-4.246331,-3.332891,-3.6539316,-4.123688,-3.272002,-3.208064,-3.3704019,-2.163907,-4.5031734,-1.713895,-2.2686198,-4.5307107,-3.1865375,-5.2594757,-0.17526054,-3.2687457,-3.6450658,-4.2909365
96,-3.219097,-4.491685,-5.209516,-4.301878,-5.2267814,-4.988804,-4.549895,-3.860938,-4.5237427,-3.8998485,-3.7580042,-4.2385564,-3.3029628,-5.04948,-2.6862032,-3.1318164,-4.5449867,-3.1425922,-5.4701376,0.47093663,-3.8549826,-3.860217,-5.058448
97,-5.1583524,-5.4875784,-6.0201635,-5.499248,-6.209986,-5.7979016,-4.5509243,-4.2667866,-5.4650517,-4.4814634,-3.968576,-5.0931244,-3.2151244,-5.5499187,-2.2908714,-2.8132033,-6.0467367,-4.1209044,-6.5521383,1.4229101,-4.586841,-5.0289288,-6.342557
98,0.33012953,-3.2933512,-2.9456542,-1.2560878,-0.45019528,-2.6080365,-2.661504,-0.5638726,-3.0871572,-2.9750128,-2.6612048,-2.102485,-1.9228778,-3.2289412,-2.0071075,-2.3590915,-1.8484796,0.15556715,-2.1496043,-3.6466196,-2.611479,-2.361255,-0.6145109
99,-5.0855794,-4.922227,-5.578968,-5.235357,-5.5851016,-5.124569,-4.230149,-3.925422,-4.8805456,-4.138665,-3.9775345,-4.5901723,-2.9611444,-5.38367,-1.9068891,-2.6146643,-5.6446505,-3.9839106,-6.1856833,1.0611788,-4.266762,-4.7596025,-5.523469
100,-5.6981792,-5.0311775,-6.1630373,-5.600112,-5.7059197,-5.332035,-4.652067,-4.6439934,-5.807053,-4.332266,-4.3624263,-4.973387,-3.4194133,-5.7590284,-2.316268,-2.9266777,-6.402424,-4.140448,-6.8735857,0.5857352,-4.640143,-4.662812,-5.598236
101,-3.4631464,-4.3313,-4.8965206,-3.9446127,-4.0100055,-4.1586394,-3.279143,-2.6937394,-3.8977501,-3.6829557,-3.4632123,-3.5523293,-2.505257,-4.8271713,-2.0539799,-2.489645,-4.5990214,-2.2305286,-5.183648,-1.1052454,-3.5704062,-3.546484,-3.988561
102,-4.5718923,-4.690856,-5.577751,-4.8693123,-5.589316,-5.381174,-4.9681087,-3.798753,-5.300726,-4.488526,-4.0635815,-4.7534137,-3.5685143,-5.302777,-2.4480188,-3.072044,-5.4242826,-3.5307457,-5.969245,0.6503517,-4.4445553,-4.76567,-5.4613633
103,-4.841632,-5.342931,-6.491854,-5.7856436,-6.839954,-6.271603,-6.240742,-5.2005305,-6.4341145,-4.8804817,-4.5756073,-5.577661,-4.3328605,-5.958736,-3.21768,-3.4376633,-6.15142,-4.6041036,-6.8567924,2.0535698,-5.132276,-5.3739915,-6.6936784
104,-5.053066,-5.886824,-6.64117,-5.729289,-6.7069077,-6.278363,-5.338326,-4.6597023,-5.6093626,-4.812367,-4.548949,-5.289491,-4.0194883,-5.9834695,-3.017457,-3.4002426,-6.3486056,-4.134437,-7.135886,1.7996936,-5.0965867,-5.334761,-6.970792
105,-3.4981265,-4.1003666,-4.7044725,-3.821871,-4.2442255,-4.340384,-4.185088,-2.9310272,-4.4996758,-3.7320385,-3.395015,-4.01021,-3.0007274,-4.517233,-2.4244423,-2.7421117,-4.300793,-2.3776357,-4.781436,-0.056745704,-3.642154,-3.8506386,-4.059968
106,-2.8529992,-4.7710176,-5.519612,-4.3686075,-4.958179,-4.984154,-5.016498,-3.7474442,-5.1804304,-4.243236,-4.082826,-4.4895015,-3.5989072,-5.258931,-3.19056,-3.4394531,-4.8289547,-2.9200568,-5.574872,0.27947375,-4.2323055,-4.109848,-4.672972
107,-3.2323232,-4.098268,-4.4254947,-3.6063812,-3.6597965,-3.987123,-3.366644,-2.5427456,-4.3292894,-3.7045982,-3.3323317,-3.6667676,-2.4899147,-4.433466,-1.8980821,-2.4477327,-4.1499805,-1.8320644,-4.5377073,-1.5646358,-3.563706,-3.5932543,-3.6219606
108,-2.8096092,-4.4279275,-4.976821,-3.9346445,-4.73813,-4.6492257,-4.4265094,-3.284245,-4.46843,-3.8701942,-3.4331806,-4.2527366,-3.3674128,-4.849434,-2.364261,-2.7879903,-4.1519113,-2.7713869,-4.887022,0.32613853,-3.8359227,-3.9420872,-4.550581
109,-5.406704,-5.6556067,-6.451776,-6.1395254,-7.257369,-6.58505,-6.272783,-4.937168,-6.4426517,-5.1230597,-4.810491,-5.884468,-4.6079164,-6.1203732,-3.3430395,-3.6186435,-6.691248,-4.862807,-7.185442,2.5715606,-5.510622,-5.3146653,-7.1331944
110,-2.326749,-3.576087,-4.260253,-3.8571784,-4.09722,-4.078769,-3.7051535,-3.132925,-4.2573504,-3.5541263,-3.2907004,-3.016018,-1.9117132,-4.4955435,-1.713518,-2.2254817,-4.387808,-2.4958115,-4.886748,-1.477512,-3.3955176,-3.8788857,-4.1886034
111,-2.6957653,-3.8461745,-4.2106276,-3.725352,-3.758671,-4.131013,-3.3075523,-2.7482996,-3.951403,-3.4924204,-3.2548032,-3.1714652,-2.0679142,-4.4587836,-1.9055034,-2.3474686,-4.1905785,-2.2504745,-4.7451353,-1.7737498,-3.297983,-3.5338151,-3.7519267
112,-3.259094,-3.9377766,-4.605868,-4.272929,-4.6781435,-4.4077086,-4.154607,-3.8193698,-4.680829,-3.6424904,-3.4083257,-3.8320255,-2.8077464,-4.666139,-2.278549,-2.694303,-4.53861,-3.565602,-4.9114203,0.61544096,-3.487311,-3.9913342,-4.443484
113,-2.001269,-4.0858064,-4.3520203,-3.5934532,-4.0149074,-4.393039,-4.0698795,-2.7135246,-4.3722715,-3.6704931,-3.3165529,-3.3509717,-2.4816966,-4.4513626,-2.238165,-2.5118325,-3.9159548,-2.2139652,-4.485791,-1.4203817,-3.651912,-4.143784,-4.001674
114,-3.2929788,-4.333749,-4.9945555,-3.8575861,-4.0963964,-4.3231716,-3.6321864,-2.844106,-4.595961,-3.8899057,-3.6106608,-3.6305778,-2.4732912,-4.9381485,-2.0967178,-2.65891,-4.7488074,-2.0876865,-5.21948,-1.8032187,-3.7576492,-4.005087,-3.9242442
115,-3.088913,-4.54222,-4.9714947,-3.8660326,-4.0406985,-4.4510093,-3.941296,-2.8985755,-4.7006717,-3.8464808,-3.827334,-3.6306329,-2.8115928,-4.961522,-2.5562878,-2.9039474,-4.6894174,-2.232205,-5.445707,-1.5985345,-3.7771637,-3.7527885,-3.9660869
116,-5.942763,-5.040663,-5.7903075,-5.56704,-6.4456363,-5.6884766,-4.8152604,-4.762763,-5.773608,-4.339719,-4.026041,-5.126158,-3.5211422,-5.2207584,-2.1783047,-2.6380243,-6.3561635,-4.680867,-6.4018693,2.186427,-4.5633717,-5.015682,-6.1779976
117,-4.5597944,-5.200628,-6.280262,-5.559346,-6.565754,-6.033808,-5.6477976,-4.735776,-6.0903726,-4.645076,-4.392074,-5.286233,-4.061126,-5.774874,-3.09843,-3.372449,-6.0973353,-4.0985465,-6.8232193,1.1281015,-4.940494,-4.8787384,-6.479304
118,-3.4134512,-3.7048264,-4.6312838,-4.6484766,-4.8037834,-4.6696496,-4.5324416,-3.9829178,-4.834192,-3.7766652,-3.5082898,-3.7918007,-2.641464,-4.808832,-2.1177459,-2.573807,-4.9696517,-3.3749385,-5.456899,-0.06712851,-3.6894963,-3.9592702,-4.864973
119,-3.1234252,-3.9335341,-4.5006933,-4.068609,-4.130234,-4.189478,-3.5643432,-3.2809463,-4.492723,-3.6428132,-3.4872973,-3.46451,-2.1477153,-4.7762594,-2.0089672,-2.5432525,-4.5237765,-2.6886957,-4.8909235,-1.5634629,-3.4692225,-4.0462856,-3.9612267
120,-5.0592966,-4.9945774,-6.309551,-5.8944774,-6.6547356,-5.7947984,-5.955822,-5.090416,-5.933999,-4.5172806,-4.494068,-5.275071,-3.963487,-5.7875056,-3.0945895,-3.391527,-6.3602343,-4.917621,-6.8676333,2.170631,-4.9092975,-4.9856563,-6.3713984
121,-4.1539226,-5.271216,-5.889145,-4.708089,-5.4847093,-5.4200172,-4.607897,-3.5792174,-4.7912316,-4.2741423,-4.2145977,-4.6786613,-3.5839517,-5.4188476,-2.8487995,-3.308828,-5.2730203,-3.0636213,-6.2454166,0.51617885,-4.4938636,-4.403675,-5.4737754
122,-3.5816581,-4.5952077,-5.239156,-4.02782,-4.4500175,-4.58397,-4.0445714,-3.2726986,-4.393601,-3.8723533,-3.549217,-4.201867,-3.0680034,-4.992215,-2.186885,-2.854182,-4.63509,-2.5132132,-5.390375,-0.356025,-3.985324,-3.8839262,-4.334364
123,-4.6416864,-4.5731835,-5.213779,-4.6825027,-5.417498,-5.1921916,-4.42608,-3.7090182,-5.144517,-4.313119,-3.9306493,-4.452767,-3.1393275,-5.058792,-2.2609346,-2.7109628,-5.379382,-3.073206,-5.786699,0.06058443,-4.2695785,-4.4626913,-5.4258
124,-5.1386127,-6.106886,-6.676079,-5.5416884,-6.7476635,-6.373792,-5.39888,-4.551405,-5.771899,-5.026965,-4.5146484,-5.630499,-4.0766187,-6.141984,-3.048876,-3.6091633,-6.1648626,-3.8106265,-6.9894123,1.4094137,-5.1903796,-5.388627,-6.6194925
125,-4.075926,-4.3429346,-5.042004,-4.5145674,-4.4826984,-4.54811,-3.9937475,-3.216672,-4.7385635,-3.9548066,-3.7777028,-3.8041,-2.630328,-5.0693946,-2.057147,-2.5099597,-5.235483,-2.8374228,-5.480198,-0.83473617,-3.9821975,-3.9758046,-4.4553194
126,-1.2356999,-2.7490525,-2.7691305,-2.0481112,-1.742243,-2.719715,-2.5400338,-0.9555986,-2.5150163,-2.5791252,-2.42789,-1.8856559,-1.5349611,-3.2677193,-1.7721041,-2.005551,-2.498367,-0.7631041,-3.0917313,-2.5089798,-2.1108508,-2.0779645,-1.8773383
127,-5.1683664,-5.3759003,-6.1861873,-5.1925735,-6.061818,-5.635158,-4.6956444,-4.103633,-5.37736,-4.5001497,-4.3039904,-5.00861,-3.5224998,-5.7325892,-2.6749735,-3.2166111,-5.997266,-3.7342722,-6.668132,0.9730928,-4.6699038,-4.9811034,-6.0548515
128,-3.148231,-3.742216,-4.4921064,-4.1644006,-4.6409235,-4.563136,-4.1981277,-3.3605819,-4.554343,-3.7236428,-3.3838508,-3.5425262,-2.2200632,-4.646875,-1.8207759,-2.4906285,-4.7591133,-2.343129,-5.2260275,-1.310532,-3.6578739,-4.2774982,-4.689395
129,-3.7713022,-5.606414,-6.2676945,-4.9728537,-5.5004406,-5.681732,-5.574094,-3.7240968,-5.5768547,-4.980639,-4.4394403,-5.052154,-4.3082657,-6.152424,-3.3887427,-3.7968962,-5.5731196,-3.44896,-6.270418,-0.10079779,-4.726626,-4.643398,-5.5079412
130,-2.9751773,-4.1404276,-4.6151266,-3.8385477,-4.089028,-4.2746572,-3.7466125,-2.8589299,-4.4003143,-3.6892323,-3.3687792,-3.9176545,-2.7569535,-4.2842145,-1.9621806,-2.4049227,-4.2007704,-1.9948488,-4.7561517,-0.7170015,-3.858669,-3.3300815,-3.9136844
131,-1.9945358,-4.569095,-4.396228,-2.7237158,-1.9645798,-4.044875,-3.5690002,-1.2020385,-4.079657,-3.9777098,-3.4616482,-3.3120914,-2.7742374,-4.4935308,-2.20517,-2.8527486,-3.6927423,-1.5161383,-4.374951,-2.3226974,-3.4050927,-3.295508,-2.2322135
132,-5.8803735,-5.1566114,-6.1686153,-5.822861,-6.5636005,-5.7599254,-4.949991,-4.748681,-5.8521376,-4.440569,-4.221519,-5.3238044,-3.6893718,-5.6442943,-2.269635,-2.8016555,-6.4756355,-4.3403254,-6.8030987,1.4734834,-4.8046803,-4.8953385,-6.275669
133,-5.9288807,-6.819305,-7.5394654,-6.725542,-7.561432,-7.025229,-5.7608967,-4.896948,-6.270299,-5.516764,-5.0431747,-6.2788653,-4.440196,-6.7903843,-2.994108,-3.5235078,-6.922502,-4.8973894,-7.841718,1.9150027,-5.836392,-5.759358,-7.6383166
134,-1.769256,-3.3217194,-3.643537,-2.8739955,-2.6586742,-3.3542259,-3.1355681,-2.1863973,-3.4211807,-3.091136,-2.8290088,-2.6431124,-2.0384889,-3.918467,-1.7713677,-2.3465886,-3.161583,-1.5717064,-3.794048,-1.7855546,-2.8098354,-2.9704468,-2.6854465
135,-5.3536882,-6.460196,-6.794208,-5.950292,-6.684579,-6.3889728,-5.404922,-4.521832,-6.0189443,-5.1887956,-4.681298,-5.906485,-4.010814,-6.0817714,-2.8121984,-3.2589407,-6.322623,-4.803243,-7.202799,2.0261486,-5.3821664,-5.621285,-6.8451223
136,0.105493754,-3.5372791,-3.4737623,-1.963113,-1.4485871,-3.054347,-3.1551511,-1.0841296,-3.5870497,-3.3952167,-2.834524,-2.4888012,-2.183318,-3.6756034,-2.1183875,-2.5851245,-2.298402,-0.28493413,-2.7774913,-3.045321,-2.900694,-2.758594,-1.4638231
137,-3.5395427,-3.9486957,-4.550502,-4.1495113,-4.3043985,-4.2362647,-3.4274445,-3.2063699,-3.9179535,-3.4994369,-3.3469172,-3.4866347,-2.1429906,-4.574256,-1.8594886,-2.3313794,-4.660255,-2.8778448,-5.132766,-0.6928792,-3.3708134,-3.4646125,-4.25726
138,-0.28917712,-4.27013,-4.2759156,-2.6027935,-2.78659,-4.022203,-4.6092625,-1.0703486,-4.3350024,-3.8308773,-3.5404627,-3.4934633,-3.104934,-4.5242853,-3.1577647,-3.3396552,-3.0105433,-1.0304993,-3.710884,-2.5345862,-3.5310183,-3.410098,-2.864596
139,-4.1782894,-4.9407725,-5.8877363,-5.2025495,-6.2915545,-5.7790694,-5.7278905,-4.5632467,-5.964629,-4.4029393,-4.0866337,-5.165332,-3.8555117,-5.441173,-2.809791,-3.157408,-5.531194,-3.857047,-6.341755,1.2611358,-4.5994053,-4.881315,-6.16119
140,-3.5981953,-4.8164997,-5.2263494,-4.1559753,-4.7279954,-4.7205667,-3.7596278,-3.617803,-4.6425543,-3.9426696,-3.6488447,-4.1883416,-2.8301692,-4.8133216,-2.096772,-2.5790951,-4.7264757,-2.4492185,-5.4656577,-0.3824884,-4.078026,-4.404594,-4.53789
141,-5.0015726,-5.348732,-6.8753386,-6.5819592,-7.853886,-6.7241173,-6.8150506,-6.020998,-6.7842093,-5.069352,-4.6682606,-5.8567357,-4.2701626,-6.3832803,-3.2241888,-3.7291124,-6.852502,-5.645873,-7.55314,2.3134549,-5.169197,-6.043026,-7.701539
142,-4.8629174,-5.117793,-5.8767467,-5.0830708,-6.377656,-5.7288566,-5.547108,-4.1794868,-5.758041,-4.385549,-4.264876,-5.2574067,-3.979746,-5.2579594,-2.88378,-3.1788251,-5.6173787,-3.9266686,-6.179637,2.1113868,-4.73962,-5.068379,-5.9955287
143,-5.827783,-5.3327823,-6.609618,-6.024243,-6.6491723,-5.9093385,-5.41088,-5.104081,-6.180232,-4.762023,-4.7148767,-5.446543,-4.0576386,-6.1061654,-2.7143788,-3.142057,-6.5217085,-4.4278717,-7.172425,1.62517,-5.0007825,-5.0163894,-6.5642715
144,-1.1666834,-3.0943022,-2.9964938,-1.8600528,-1.4525659,-2.7064674,-2.780325,-0.57054496,-2.6052442,-2.8222468,-2.5536456,-2.4128408,-2.0122323,-3.343539,-1.8866433,-2.1648028,-2.42308,-0.6505901,-2.727127,-2.203757,-2.3868067,-2.0043604,-1.5059401
145,-3.0911252,-4.0623307,-4.8461885,-4.673577,-4.9634933,-4.778706,-4.5780654,-4.3173847,-4.993144,-3.9607964,-3.5642917,-3.915906,-2.7376654,-4.8851566,-2.136464,-2.6755984,-4.748872,-3.93316,-5.3759503,0.67457086,-3.785158,-4.4602942,-4.93253
146,-3.6105776,-4.070799,-4.564864,-4.044608,-4.501441,-4.521204,-3.8220038,-3.4266531,-4.273302,-3.6800137,-3.2359438,-3.7168124,-2.4768062,-4.611969,-1.7436458,-2.4594815,-4.5068526,-2.942997,-5.146923,-0.12600031,-3.4366994,-3.9369328,-4.500007
147,-2.5121596,-4.2499685,-4.730782,-3.8511,-3.9012616,-4.34956,-3.7364662,-2.8272982,-4.125432,-3.5600948,-3.6042516,-3.4810033,-2.6548991,-4.736181,-2.3666275,-2.7962356,-4.031991,-2.2990193,-5.0493054,-1.3289618,-3.5651162,-3.5188382,-3.7670422
148,-3.9870007,-5.2409883,-5.606472,-4.325006,-4.559419,-5.086123,-4.0444474,-3.0521939,-4.705337,-4.3076487,-4.030316,-4.360655,-3.2570293,-5.2663193,-2.7287638,-3.262177,-5.1337214,-2.7726061,-6.0967693,-0.37605593,-4.316424,-3.9466891,-4.490983
149,-4.5035853,-4.6400766,-5.4332056,-5.043963,-5.821585,-5.240848,-4.4133015,-4.295344,-4.683109,-4.074754,-3.806786,-4.3571033,-2.9012773,-5.239954,-2.2009232,-2.9451194,-5.3370137,-3.7627509,-6.166987,1.0216792,-3.8633087,-4.1271977,-5.7977767
150,-1.009991,-2.8323445,-3.1760204,-2.7714012,-2.0390224,-3.2052336,-2.8194904,-1.7907354,-3.1987088,-2.9199774,-2.6958668,-1.7616066,-1.4792662,-4.0051713,-1.652708,-2.3081043,-2.9442186,-1.5434554,-3.5641778,-3.4460866,-2.4592083,-3.0530696,-2.1015954
151,-4.52662,-4.697853,-5.6613817,-5.324704,-5.9565535,-5.2842793,-5.14078,-4.4112086,-5.4896946,-4.2530694,-4.1656275,-4.8269224,-3.321423,-5.336093,-2.46122,-2.8614426,-5.7365685,-3.8824632,-6.075594,0.81004876,-4.506012,-4.751477,-5.6536846
152,-2.9645226,-3.7585561,-4.446539,-3.7157152,-3.7723844,-3.8759065,-3.4611416,-2.7787535,-4.2058625,-3.4186833,-3.2750676,-3.4821327,-2.3878222,-4.404536,-1.8441643,-2.3086264,-4.2602944,-2.0867908,-4.6205807,-1.1980394,-3.4897861,-3.434821,-3.6200175
153,-1.8843781,-2.909289,-3.1605358,-2.33863,-2.0377898,-2.6971157,-2.4255736,-1.1301355,-2.6903732,-2.6520674,-2.5791717,-2.4002175,-1.6821507,-3.5886598,-1.5188545,-1.9747632,-2.945664,-0.93265224,-3.226954,-2.1767871,-2.3419333,-2.1666868,-2.0311162
154,-3.2307005,-3.9485455,-4.627184,-3.8283286,-3.7455704,-4.072998,-3.3328893,-2.8590283,-3.9215324,-3.734743,-3.3238702,-3.1550078,-2.1900783,-4.7954216,-1.7381773,-2.5377173,-4.430197,-2.2974143,-5.0126605,-2.0425959,-3.2897422,-3.387224,-3.7145483
155,-4.2071004,-3.9190435,-4.7006717,-4.4910455,-4.2666593,-4.240046,-3.166694,-3.4316256,-4.475142,-3.6079228,-3.5650976,-3.3724704,-1.8414227,-4.7485147,-1.2958428,-2.0318172,-5.2071695,-2.7372456,-5.331084,-1.7376575,-3.6808858,-4.1500382,-4.2625256
156,-1.5518931,-3.4408631,-3.974434,-3.0382187,-2.789261,-3.5267112,-3.1809194,-2.1278236,-3.701521,-3.3373623,-3.1159582,-2.736237,-2.1831238,-4.3289747,-2.0961547,-2.4720016,-3.38037,-1.5993555,-3.9001474,-2.7626688,-3.0441217,-3.3690188,-2.915818
157,-1.5757133,-3.9328349,-4.0053096,-2.4594626,-1.8090155,-3.380627,-2.937306,-1.3170711,-3.620024,-3.7906427,-3.3087947,-2.6491592,-2.1749277,-4.4004307,-2.0858402,-2.7080104,-3.4673483,-1.2968339,-4.0743203,-3.2589595,-3.0837393,-3.0415263,-1.7508252
158,-1.9757739,-4.6146455,-4.8946323,-3.2695258,-3.5528336,-3.9568365,-3.7948122,-2.090928,-4.212992,-3.8498445,-3.5827997,-3.7718294,-2.9746265,-4.8814163,-2.4589014,-2.8084419,-3.8551517,-1.5412451,-4.2934685,-1.7934904,-3.8070831,-3.7696757,-3.5436625
159,-3.7486145,-4.130242,-4.850283,-4.1157017,-4.4183383,-4.1883655,-3.7920663,-2.704217,-4.3648424,-3.8432493,-3.5420318,-3.6714396,-2.4416435,-4.8664217,-1.9393517,-2.446933,-5.06661,-2.2496955,-5.379175,-1.4831665,-3.6803284,-3.7902708,-4.3481736
160,-2.5783134,-4.307656,-4.583624,-3.8387983,-3.8904874,-4.470174,-3.923145,-2.3031518,-4.138582,-3.7647789,-3.4934793,-3.3414946,-2.5379272,-4.822856,-2.4967015,-2.7074478,-4.3081813,-2.2358007,-4.829422,-1.7116705,-3.4404342,-3.5752141,-4.1716785
161,-0.6736794,-3.7330775,-3.5931773,-1.7431412,-1.4897225,-3.1296916,-3.3317282,-0.5808638,-3.245641,-3.1488695,-2.859136,-2.744912,-2.5885985,-3.5878055,-2.3752341,-2.5206072,-2.4690464,-0.42194155,-2.9164772,-2.3593314,-2.9481692,-2.4172928,-1.5103645
162,-0.8366068,-2.6123588,-2.5821009,-1.7464285,-1.5639563,-2.5795534,-2.2376137,-0.90774554,-2.3593597,-2.3376825,-2.3236341,-1.8395605,-1.442163,-2.8548977,-1.671248,-1.7680479,-2.285532,-0.38331667,-2.608112,-2.4673738,-2.2521472,-2.0551972,-1.6842053
163,-4.766421,-4.687623,-5.429343,-5.0745635,-5.316321,-5.244662,-4.5766864,-3.3801048,-5.105399,-4.319535,-4.095056,-4.1096177,-2.9588008,-5.423849,-2.3112237,-2.8080318,-5.9088597,-3.4395056,-6.3158226,-0.7268874,-4.174593,-4.408404,-5.38141
164,-4.9811153,-5.2136297,-6.050458,-5.54529,-5.8416533,-5.6131907,-4.667175,-4.6033874,-5.4289193,-4.5584702,-4.077234,-4.7308254,-3.3083885,-5.7064824,-2.2331805,-2.979396,-6.000351,-4.524731,-6.900369,1.1516917,-4.383356,-5.0138416,-5.977234
165,-6.3864126,-5.6407447,-6.646732,-6.1474776,-6.9055386,-6.196436,-5.3667116,-5.073187,-6.2592707,-4.7614837,-4.7919874,-5.6311235,-4.030559,-5.952458,-2.6777492,-3.1366875,-7.0224457,-4.852936,-7.2407265,1.9010671,-5.353022,-5.225717,-6.5868745
166,-4.181632,-3.7511137,-4.50649,-4.246353,-4.5870767,-4.4929695,-3.902147,-3.091325,-4.4759216,-3.6588595,-3.362293,-3.7722573,-2.1998746,-4.786054,-1.8850462,-2.531342,-5.006787,-2.7995346,-5.316529,-0.97138005,-3.4152858,-4.0075555,-4.473113
167,-3.7222407,-4.905455,-5.7404685,-4.5432043,-5.0598083,-5.130192,-5.17092,-3.7264688,-5.490288,-4.3514037,-4.0403876,-4.769932,-3.679979,-5.434781,-3.0669196,-3.489596,-5.084561,-3.4185734,-6.169257,0.4992529,-4.15648,-4.273238,-4.8753476
168,-1.6583141,-2.8206954,-2.9286323,-2.1760964,-1.48331,-2.534638,-2.030691,-0.9620634,-2.733665,-2.6477642,-2.4165936,-1.8717268,-1.0386821,-3.395925,-1.0998741,-1.7049297,-2.9698699,-0.76665694,-3.229763,-3.3512821,-2.2808523,-2.4225593,-1.3149692
169,-2.3750274,-3.6446583,-3.6319768,-2.550814,-2.3888717,-3.3335462,-3.0194602,-1.1102836,-3.585624,-3.1862662,-2.8415682,-2.9821029,-2.0641046,-3.8418138,-1.7113428,-2.1177368,-3.4845974,-1.0744317,-3.724414,-2.4796007,-2.8582592,-2.9681506,-2.3232129
170,-4.595093,-5.4266,-6.4953246,-5.7595167,-6.8064604,-6.3524494,-6.186701,-5.3599477,-6.3869295,-4.88316,-4.696155,-5.4393425,-4.302692,-5.995287,-3.381494,-3.6903214,-6.3518267,-4.60644,-7.220687,1.7606138,-5.0856476,-5.05996,-6.840702
171,-2.2362523,-4.175097,-4.51288,-3.46491,-3.691903,-4.1670227,-3.8396263,-2.6837978,-3.7962146,-3.615816,-3.0947747,-3.4486063,-2.761804,-4.3206487,-2.0845962,-2.5253346,-3.5696135,-2.3598075,-4.490249,-0.368256,-3.3925254,-3.3267512,-3.767149
172,-4.590851,-5.335274,-6.12853,-5.352717,-6.5279036,-5.655274,-5.485991,-4.7871156,-6.0958643,-4.541047,-4.1766763,-5.339732,-4.071257,-5.572321,-3.1267784,-3.3080337,-5.8505783,-4.071521,-6.291833,1.7888646,-4.8059216,-5.0778403,-6.2139773
173,-4.4199944,-5.1158433,-6.3629665,-5.72109,-6.3150725,-6.1215005,-6.3062973,-5.144059,-6.075759,-4.70114,-4.551636,-5.265599,-4.4006567,-5.7631574,-3.145711,-3.5980403,-5.871435,-4.865698,-6.5842695,2.252354,-5.012052,-5.12621,-6.0703487
174,-0.9642816,-3.755012,-3.776974,-2.1719816,-1.5434705,-3.2359066,-3.128727,-0.64766085,-3.1690488,-3.593688,-3.025623,-2.7199676,-2.3996067,-4.115259,-2.1735985,-2.7197368,-2.783405,-0.7251494,-3.3988314,-3.031313,-2.762286,-2.3543406,-1.5409194
175,-3.3653913,-4.049636,-4.4777007,-3.560182,-3.503781,-3.7621355,-2.9821324,-2.308959,-3.664717,-3.4888375,-3.2553003,-3.1974611,-2.3101056,-4.4845247,-1.8085946,-2.4218557,-4.287662,-1.9351609,-4.835047,-1.3813366,-3.097941,-3.120154,-3.3862188
176,-3.5732098,-4.3651047,-4.500315,-3.5967839,-3.7565007,-4.3072853,-3.3264937,-2.255197,-4.4181147,-3.8961658,-3.423657,-3.8458977,-2.584646,-4.527965,-1.929548,-2.4265141,-4.3636727,-1.906674,-4.74676,-1.5211058,-3.528779,-3.6814497,-3.688379
177,-2.1571977,-4.0783772,-4.3345532,-3.4423528,-3.5378523,-3.9730217,-3.7837095,-2.4272916,-4.143799,-3.6757526,-3.209557,-3.6519759,-2.669407,-4.4023867,-1.8739707,-2.2697937,-3.590782,-2.1141746,-4.0238214,-1.299453,-3.5322373,-3.793979,-3.5738463
178,-1.5003265,-7.1783204,-7.0317774,-4.4026027,-5.958195,-6.8739643,-7.502971,-3.1187806,-6.2773643,-5.807947,-5.344875,-6.1198587,-5.8876343,-6.8164225,-4.9301248,-4.99397,-4.562358,-2.0429766,-5.67034,-0.55652887,-6.162929,-5.780908,-6.01626
