,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
88,-2.371688,-3.5913296,-3.5375316,-3.1102235,-2.933145,-3.45956,-3.3463912,-2.431144,-3.5640368,-3.4376087,-3.3906684,-3.1948063,-2.676815,-3.5773408,-2.5612884,-2.8663702,-3.453451,-2.1545215,-3.578578,-0.970229,-3.3314533,-3.1545646,-2.9120576
89,-1.7206275,-2.3874574,-2.4121222,-2.2124057,-2.13247,-2.3549485,-2.251689,-1.790076,-2.3817792,-2.3278332,-2.247071,-2.184703,-1.8316373,-2.4474173,-1.6369541,-1.9141557,-2.355151,-1.565576,-2.4628506,-0.62358576,-2.2560556,-2.2682407,-2.12023
90,-2.0064993,-2.8142524,-2.7872348,-2.5269558,-2.456447,-2.7052639,-2.6372633,-2.0092163,-2.7735393,-2.6831346,-2.653359,-2.617806,-2.1555808,-2.82737,-1.9415066,-2.225439,-2.6945143,-1.847471,-2.8118806,-0.4698236,-2.59791,-2.5384667,-2.407877
91,-1.9997458,-2.5666168,-2.599426,-2.393723,-2.334863,-2.5149329,-2.3995996,-2.016542,-2.5416343,-2.4641294,-2.4040048,-2.3962278,-2.0266933,-2.59967,-1.7551602,-2.049044,-2.511704,-1.8070545,-2.6162784,-0.29767686,-2.4288425,-2.409926,-2.3260782
92,-2.0706706,-2.5380213,-2.5976996,-2.4279075,-2.3831913,-2.5136278,-2.4347503,-2.0601072,-2.5303454,-2.4545264,-2.387261,-2.4105809,-2.0239105,-2.5637038,-1.7611854,-2.0490322,-2.5276875,-1.8874738,-2.6133177,-0.07716271,-2.4227128,-2.4147868,-2.381935
93,-2.0071626,-2.6388447,-2.6823928,-2.501591,-2.4339364,-2.617844,-2.5603487,-2.0356681,-2.642364,-2.5530355,-2.4979243,-2.4772482,-2.0748312,-2.7138262,-1.8183572,-2.1211596,-2.6133835,-1.8559786,-2.702248,-0.41793695,-2.533817,-2.5192142,-2.4410996
94,-1.8362437,-2.4844527,-2.5162926,-2.3407898,-2.2607753,-2.4665222,-2.4170408,-1.8915575,-2.4813159,-2.4079986,-2.355575,-2.3162289,-1.9558505,-2.5732884,-1.7194165,-1.9938614,-2.4576056,-1.7143596,-2.5228295,-0.5046553,-2.3901772,-2.3830884,-2.2691922
95,-1.8581957,-2.3908885,-2.420774,-2.2225919,-2.1796288,-2.314058,-2.2141013,-1.9016281,-2.3710184,-2.310381,-2.2128758,-2.197322,-1.8273517,-2.4093506,-1.6197196,-1.9118286,-2.3806534,-1.6542246,-2.4546382,-0.43111238,-2.245431,-2.2664847,-2.1681519
96,-1.9978502,-2.5469038,-2.5920691,-2.4086356,-2.339283,-2.5367222,-2.4364884,-2.0101995,-2.5508127,-2.4788291,-2.3835654,-2.4101672,-2.037519,-2.589407,-1.7706995,-2.0777845,-2.5054905,-1.8267576,-2.62355,-0.18347862,-2.418006,-2.4088733,-2.3593428
97,-2.1383877,-2.7067533,-2.7808862,-2.5920634,-2.5229602,-2.7088087,-2.6299808,-2.1574018,-2.7225647,-2.6380792,-2.545466,-2.5821755,-2.1606379,-2.7751653,-1.8860595,-2.1972132,-2.6918151,-1.9710037,-2.8091483,-0.1497014,-2.6041737,-2.5967476,-2.5413938
98,-1.7915035,-2.842764,-2.8097446,-2.5110075,-2.320467,-2.7305837,-2.6595428,-1.8976367,-2.7526352,-2.7265167,-2.685562,-2.5439043,-2.132947,-2.8885593,-1.9412564,-2.2791462,-2.7275996,-1.661869,-2.8511286,-1.0710676,-2.627152,-2.6251657,-2.312314
99,-2.0411587,-2.661062,-2.7067912,-2.5209436,-2.4509985,-2.6423202,-2.5433269,-2.0827713,-2.6601562,-2.588447,-2.4877648,-2.487958,-2.0812118,-2.7227964,-1.8324163,-2.1364357,-2.6450458,-1.8617929,-2.736258,-0.35866198,-2.5499754,-2.5466745,-2.449735
100,-2.1535363,-2.7653852,-2.8109412,-2.6020215,-2.5321918,-2.7348673,-2.6310782,-2.1614277,-2.7652507,-2.6676738,-2.59655,-2.6080842,-2.168717,-2.7906203,-1.9305704,-2.2257884,-2.7481167,-1.9520702,-2.8369193,-0.28624085,-2.6189497,-2.6041152,-2.530347
101,-1.9396085,-2.5204275,-2.576283,-2.3925393,-2.3270576,-2.5051732,-2.4202795,-1.9795691,-2.5125763,-2.447272,-2.3709483,-2.3696146,-1.9969141,-2.5820904,-1.7537022,-2.016313,-2.4891317,-1.768763,-2.5812352,-0.36530614,-2.4142838,-2.411848,-2.3208957
102,-1.9691257,-2.7576227,-2.7702637,-2.5525045,-2.4587085,-2.7299626,-2.6658537,-2.0480676,-2.7106094,-2.6258764,-2.566787,-2.5610225,-2.1573987,-2.7986639,-1.915167,-2.192461,-2.6837628,-1.866592,-2.7500582,-0.40966496,-2.6013036,-2.558708,-2.496356
103,-2.133906,-2.716244,-2.7977333,-2.6051822,-2.5475624,-2.7386029,-2.6774158,-2.1416554,-2.7286959,-2.6379886,-2.5837562,-2.60315,-2.2029114,-2.7956817,-1.9093056,-2.1991076,-2.6915987,-1.9903713,-2.8018923,-0.19287483,-2.6183848,-2.604621,-2.5622792
104,-2.1384292,-2.816354,-2.8858495,-2.6815372,-2.6105564,-2.8371527,-2.7735496,-2.152587,-2.8290434,-2.7501447,-2.6642528,-2.6925392,-2.286941,-2.9034157,-1.9948956,-2.2879915,-2.770805,-1.9927711,-2.899417,-0.29280767,-2.7182188,-2.6818163,-2.6213443
105,-2.0339231,-2.5952435,-2.6278682,-2.4236512,-2.3296626,-2.5323675,-2.4987378,-2.0310187,-2.5949187,-2.485743,-2.4599895,-2.4344263,-2.0678966,-2.631276,-1.7996876,-2.104179,-2.5526931,-1.8667274,-2.6306946,-0.21597326,-2.4542317,-2.4416685,-2.3551388
106,-1.8649155,-2.3931525,-2.4184053,-2.2262197,-2.1665006,-2.3448563,-2.2838888,-1.8733169,-2.3698425,-2.2777677,-2.2547636,-2.2400393,-1.8711644,-2.4031487,-1.6518416,-1.9141213,-2.3592844,-1.7064598,-2.4247155,-0.24748659,-2.2486575,-2.2430556,-2.177398
107,-1.8257349,-2.4819553,-2.5137467,-2.3265834,-2.2520351,-2.4730992,-2.3795307,-1.8850685,-2.4804542,-2.4156425,-2.3403933,-2.2920413,-1.9280382,-2.562455,-1.7150935,-1.9856067,-2.4604497,-1.6708935,-2.5392962,-0.5363288,-2.3813686,-2.367787,-2.24806
108,-1.9637262,-2.7067192,-2.7402787,-2.5443304,-2.4664698,-2.7145545,-2.6448762,-2.0267603,-2.6968417,-2.6276898,-2.5534256,-2.5487506,-2.1527,-2.7904866,-1.8867682,-2.2006176,-2.6691046,-1.8591939,-2.7460752,-0.46438915,-2.5896456,-2.5631995,-2.4829633
109,-1.9644854,-2.6727738,-2.7024314,-2.504233,-2.4463196,-2.6509838,-2.610423,-2.0368843,-2.654817,-2.5627174,-2.5291615,-2.4795413,-2.100607,-2.761354,-1.8386972,-2.1339278,-2.6357508,-1.8396276,-2.7086887,-0.46476272,-2.561019,-2.5393057,-2.4616878
110,-1.9346108,-2.665579,-2.6853085,-2.4812834,-2.3920522,-2.6215863,-2.537541,-2.000839,-2.643417,-2.560729,-2.5203023,-2.4473557,-2.044909,-2.7262812,-1.8182555,-2.1322205,-2.629716,-1.7715142,-2.700945,-0.6318869,-2.5262752,-2.5091598,-2.3797684
111,-1.9484997,-2.9054,-2.9077895,-2.667549,-2.519766,-2.857784,-2.8127544,-2.0537431,-2.8708055,-2.8074703,-2.7724812,-2.6644654,-2.2282364,-3.0034761,-2.0154448,-2.3178043,-2.8154602,-1.810693,-2.926499,-0.86432904,-2.7546563,-2.725667,-2.5165205
112,-3.3679266,-5.178509,-5.0928097,-4.4152665,-4.1486197,-4.863208,-4.7854185,-3.421542,-5.04337,-4.895276,-4.9274225,-4.7253504,-3.864489,-5.1203413,-3.6165133,-4.1373,-4.824519,-3.1474166,-5.0282125,-0.9960002,-4.689554,-4.4308343,-4.125151
113,-1.9101701,-3.0307364,-3.0272415,-2.7847464,-2.6089509,-3.052783,-2.96133,-2.0701354,-3.007639,-2.9555044,-2.8662486,-2.7947514,-2.3359663,-3.15482,-2.1140213,-2.4627666,-2.9305747,-1.8326378,-3.0675626,-0.9630607,-2.8694339,-2.8409655,-2.6408813
114,-1.6981885,-2.2398279,-2.2689211,-2.0802155,-2.0140975,-2.1996682,-2.1182568,-1.7333664,-2.2262115,-2.1475837,-2.1122012,-2.0944214,-1.7575061,-2.269234,-1.5520871,-1.7879213,-2.1998932,-1.5520098,-2.2782478,-0.3881765,-2.099935,-2.1063094,-2.0118704
115,-1.8457446,-2.562631,-2.5930657,-2.4089398,-2.3344672,-2.5438952,-2.4827998,-1.9335077,-2.5516033,-2.4819627,-2.4340072,-2.3718214,-2.000452,-2.6452959,-1.7665094,-2.0549502,-2.528437,-1.7274007,-2.5986726,-0.60487694,-2.4580524,-2.4427016,-2.3349001
116,-2.2062697,-2.7837863,-2.835057,-2.6222332,-2.5783484,-2.7323432,-2.6240048,-2.243188,-2.769503,-2.6720812,-2.6008623,-2.5839167,-2.1624756,-2.7968225,-1.9081061,-2.232192,-2.7734778,-1.9966114,-2.854251,-0.254894,-2.6376228,-2.6313276,-2.566979
117,-1.8584931,-2.43795,-2.4722233,-2.2700188,-2.2044659,-2.4117875,-2.363998,-1.8693898,-2.437156,-2.3287559,-2.30657,-2.2972097,-1.9372848,-2.4732118,-1.7029594,-1.9690946,-2.3870933,-1.733381,-2.4628534,-0.2579017,-2.3144083,-2.273505,-2.2159295
118,-1.603641,-2.1251357,-2.157697,-1.9789116,-1.9281192,-2.0957463,-2.033426,-1.6398966,-2.1269047,-2.0346198,-2.0155704,-1.9743481,-1.6674435,-2.1723099,-1.45346,-1.6986613,-2.0823963,-1.4756086,-2.1575675,-0.41066012,-2.0233278,-2.013392,-1.9225266
119,-3.190412,-4.8119397,-4.7429914,-4.149201,-3.9047751,-4.538661,-4.482149,-3.2455537,-4.703251,-4.5520806,-4.5760155,-4.36147,-3.6077628,-4.759674,-3.3547263,-3.8387947,-4.517025,-2.9737616,-4.671522,-0.9475073,-4.389234,-4.1769843,-3.882015
120,-1.7681016,-2.350097,-2.3722048,-2.177278,-2.1133308,-2.312361,-2.264774,-1.7772468,-2.3306093,-2.2428966,-2.2112238,-2.1940527,-1.8411964,-2.3700004,-1.6353229,-1.8778158,-2.3002005,-1.6296304,-2.3728485,-0.30141392,-2.2176056,-2.1848106,-2.1124809
121,-1.7906877,-2.2706428,-2.3160625,-2.147321,-2.1002188,-2.2555292,-2.1931412,-1.7928927,-2.2663841,-2.2048006,-2.130546,-2.1408823,-1.8082994,-2.3099015,-1.5906225,-1.8336301,-2.257162,-1.6367168,-2.3214238,-0.24557093,-2.1660843,-2.160631,-2.1055486
122,-1.9680526,-2.5475876,-2.5791204,-2.379782,-2.3155203,-2.5190296,-2.4399836,-1.964528,-2.5256062,-2.4480221,-2.389558,-2.3871124,-2.0278287,-2.5859306,-1.7806336,-2.0425067,-2.5011706,-1.8033797,-2.5735753,-0.2838377,-2.4206529,-2.3827295,-2.3146513
123,-2.209114,-3.030287,-3.0523868,-2.8079069,-2.7273958,-2.98524,-2.9502835,-2.2709932,-3.0448637,-2.9191504,-2.8951166,-2.8339243,-2.3842645,-3.103356,-2.1142511,-2.4620466,-2.999649,-2.076785,-3.0809894,-0.48298764,-2.8945956,-2.8200324,-2.7406197
124,-2.225923,-2.785576,-2.8525882,-2.6630135,-2.6090007,-2.7738903,-2.6807947,-2.2260518,-2.7769148,-2.7026482,-2.6107554,-2.637838,-2.2069845,-2.8295856,-1.9420055,-2.2508037,-2.7791038,-2.0344746,-2.8679876,-0.13049094,-2.6644752,-2.6467762,-2.6111875
125,-1.7334199,-2.3362117,-2.3785455,-2.1925251,-2.1240938,-2.3256776,-2.248053,-1.7826316,-2.3390985,-2.2767272,-2.2011619,-2.173274,-1.8291535,-2.407608,-1.6363951,-1.8509957,-2.308262,-1.5908546,-2.3803887,-0.468276,-2.2426686,-2.2228353,-2.1248012
126,-1.8983413,-2.8536284,-2.8618968,-2.595502,-2.452898,-2.8538015,-2.7263389,-1.9694633,-2.84121,-2.78934,-2.67978,-2.6610231,-2.2421396,-2.9537315,-2.000709,-2.3211186,-2.727999,-1.7786733,-2.8971891,-0.7247656,-2.68049,-2.6321802,-2.4794545
127,-2.255482,-2.8465424,-2.9243848,-2.7422686,-2.661483,-2.8564713,-2.7734888,-2.2544951,-2.8642688,-2.7780156,-2.6964405,-2.7180965,-2.298276,-2.919689,-2.0028281,-2.305149,-2.829256,-2.076575,-2.9457803,-0.1857895,-2.7486382,-2.7316313,-2.6701722
128,-1.8273548,-2.383992,-2.4191396,-2.223549,-2.163624,-2.3444238,-2.2764325,-1.8520303,-2.369222,-2.2814991,-2.2577927,-2.2228527,-1.8682013,-2.4212785,-1.6322111,-1.9108007,-2.3448784,-1.6772667,-2.4166005,-0.37314868,-2.2479463,-2.240648,-2.157922
129,-2.0444655,-3.1572032,-3.093667,-2.7932627,-2.6069672,-3.072238,-3.0611646,-2.1472685,-3.1496925,-2.9896522,-2.9810252,-2.8867543,-2.494072,-3.1953263,-2.2635307,-2.5923285,-2.9747627,-1.9889894,-3.104281,-0.7269176,-2.9789205,-2.8661408,-2.6524308
130,-1.9965184,-2.6467824,-2.6815362,-2.48613,-2.411478,-2.6215835,-2.5385509,-2.0332842,-2.632594,-2.5635998,-2.484398,-2.486679,-2.0747209,-2.6990943,-1.8382475,-2.1351194,-2.6221201,-1.8412266,-2.694619,-0.37023702,-2.5130122,-2.519001,-2.4204664
131,-1.8283367,-2.634163,-2.6398559,-2.408178,-2.3037024,-2.5947702,-2.5021598,-1.8916527,-2.591553,-2.5486894,-2.4696612,-2.3932776,-2.014721,-2.688651,-1.8132515,-2.1100693,-2.570869,-1.6869907,-2.6700687,-0.7158933,-2.480505,-2.479379,-2.2993515
132,-2.087038,-2.6949203,-2.7513304,-2.5611682,-2.4965622,-2.6745334,-2.5929675,-2.1208572,-2.6972427,-2.6052344,-2.5330815,-2.5391054,-2.1149697,-2.747681,-1.8617815,-2.1735134,-2.6874843,-1.9209042,-2.7582855,-0.29305726,-2.5751657,-2.5741792,-2.5017426
133,-2.026967,-2.701058,-2.752976,-2.5611603,-2.4949932,-2.7236109,-2.6441402,-2.078938,-2.7038941,-2.6325033,-2.5402155,-2.553145,-2.1554368,-2.7903337,-1.8864669,-2.1745212,-2.670485,-1.88128,-2.7692633,-0.36435896,-2.6023483,-2.5966787,-2.496315
134,-1.7839592,-2.7267532,-2.7135513,-2.4061394,-2.2349694,-2.6379926,-2.560509,-1.8237493,-2.6625156,-2.6320252,-2.589736,-2.462628,-2.0908477,-2.79048,-1.892088,-2.1952434,-2.6315289,-1.6611007,-2.7572703,-0.9681944,-2.5278072,-2.5137544,-2.2200725
135,-2.2143207,-2.966049,-3.0491745,-2.8422246,-2.7787368,-3.0218012,-2.9499466,-2.2704644,-2.9868472,-2.9043682,-2.8124979,-2.8256721,-2.387502,-3.089843,-2.089953,-2.4122202,-2.9449058,-2.0819378,-3.0782046,-0.34377646,-2.8686361,-2.843827,-2.7914412
136,-1.9838432,-2.754458,-2.778167,-2.5697086,-2.48778,-2.7362282,-2.6819577,-2.0685272,-2.744575,-2.6462421,-2.6199725,-2.5752225,-2.1785717,-2.8549075,-1.903867,-2.2266376,-2.706925,-1.8761097,-2.7720442,-0.5610738,-2.626967,-2.6133597,-2.5052893
137,-1.9410996,-2.454887,-2.4899378,-2.2944605,-2.240197,-2.4076838,-2.3117483,-1.9592748,-2.4321055,-2.351412,-2.2996573,-2.2858531,-1.9161992,-2.4799457,-1.67756,-1.9639891,-2.4274385,-1.7557762,-2.5060103,-0.274568,-2.3033752,-2.3078752,-2.2338474
138,-1.8932245,-3.267888,-3.2375696,-2.928347,-2.7345383,-3.2588603,-3.2007825,-2.1048508,-3.2040942,-3.1435966,-3.080308,-2.97541,-2.521523,-3.3747213,-2.3010745,-2.6409411,-3.0956964,-1.89135,-3.2541142,-1.1774747,-3.077248,-3.0219564,-2.769101
139,-1.7154745,-2.26395,-2.3030667,-2.1067066,-2.042435,-2.2398202,-2.151068,-1.7438409,-2.264325,-2.1787615,-2.1345928,-2.1124902,-1.7760496,-2.3010726,-1.5650223,-1.8064021,-2.2177927,-1.5615293,-2.3188553,-0.39460602,-2.1403892,-2.130902,-2.0474696
140,-1.7511791,-2.2611609,-2.2966697,-2.1231802,-2.0575206,-2.2326088,-2.1683388,-1.7727661,-2.2526636,-2.180854,-2.135736,-2.1186228,-1.7998643,-2.31176,-1.5692127,-1.8187801,-2.2215767,-1.6108358,-2.291066,-0.33959794,-2.1501403,-2.1506622,-2.064494
141,-1.8189148,-2.579731,-2.576425,-2.3347607,-2.2339845,-2.515756,-2.4946127,-1.8588991,-2.5830457,-2.4562092,-2.4749937,-2.418943,-2.031005,-2.6021824,-1.8159667,-2.0895839,-2.471223,-1.7353302,-2.5691652,-0.40575144,-2.4426923,-2.337673,-2.2357078
142,-1.9339542,-2.7160246,-2.7043939,-2.4583216,-2.3533435,-2.6462634,-2.5964735,-1.989166,-2.6799703,-2.568937,-2.5510075,-2.5118327,-2.1079788,-2.7364488,-1.8910189,-2.1704657,-2.6150582,-1.8068041,-2.684928,-0.41305184,-2.5455298,-2.4966817,-2.3903184
143,-1.7284509,-2.2310896,-2.2627501,-2.087942,-2.0374327,-2.205911,-2.1368754,-1.7404499,-2.2200108,-2.1328788,-2.1069207,-2.0973756,-1.7814533,-2.2648413,-1.5403571,-1.7850274,-2.1808293,-1.5984756,-2.2532504,-0.25891942,-2.116386,-2.10473,-2.0341487
144,-2.4785695,-4.3346767,-4.2856765,-3.8181822,-3.4200435,-4.2532783,-4.20553,-2.614681,-4.2251453,-4.2492356,-4.1236825,-4.011015,-3.3361268,-4.429878,-3.0602121,-3.525113,-4.0557823,-2.3965065,-4.339067,-1.5481004,-3.990631,-3.8806,-3.430245
145,-1.8733283,-2.4057748,-2.4397864,-2.2452734,-2.1727858,-2.3442216,-2.2442195,-1.920094,-2.3662233,-2.2916074,-2.2535553,-2.2205853,-1.8770868,-2.4360006,-1.630197,-1.9141188,-2.3345234,-1.7132932,-2.4027443,-0.3652818,-2.2635937,-2.2692754,-2.1631203
146,-1.9591985,-2.6107283,-2.6506214,-2.455785,-2.3767242,-2.5844932,-2.5217464,-2.0078783,-2.6081555,-2.5238678,-2.4804888,-2.4570043,-2.0770216,-2.6905663,-1.8047602,-2.117951,-2.5689788,-1.8187895,-2.6492631,-0.44936693,-2.5020876,-2.4809957,-2.3900166
147,-2.0421653,-2.822742,-2.8380218,-2.627537,-2.5220659,-2.7613304,-2.6535788,-2.1266923,-2.800146,-2.7477763,-2.6523094,-2.5755634,-2.121602,-2.8904917,-1.9202942,-2.276576,-2.8105247,-1.836359,-2.8963022,-0.7731829,-2.6616886,-2.6878123,-2.493443
148,-2.0462065,-2.585059,-2.6311455,-2.4531906,-2.3882525,-2.5529304,-2.4545636,-2.0548706,-2.576929,-2.5032346,-2.4123843,-2.4254189,-2.013871,-2.6214812,-1.7842374,-2.0775895,-2.5858119,-1.8440505,-2.6619668,-0.26596448,-2.45613,-2.4663413,-2.3864918
149,-1.8548665,-2.386896,-2.4247582,-2.222204,-2.1349976,-2.335315,-2.2370422,-1.8622115,-2.3678684,-2.290067,-2.2416873,-2.2132168,-1.8748443,-2.433007,-1.628153,-1.9094979,-2.3139281,-1.6749032,-2.4106164,-0.38466796,-2.2430544,-2.2571113,-2.1255343
150,-1.9686134,-3.0076816,-3.0019107,-2.7301407,-2.580222,-2.976797,-2.8872561,-2.09262,-2.9797485,-2.9077725,-2.8631568,-2.7382138,-2.322915,-3.1059878,-2.0799544,-2.4285803,-2.9029622,-1.8503443,-3.044385,-1.0006531,-2.832066,-2.8025186,-2.5776367
151,-1.7972203,-2.4094071,-2.4315505,-2.255349,-2.1838589,-2.38644,-2.3212981,-1.8552903,-2.3968167,-2.3116138,-2.2735324,-2.256096,-1.8901937,-2.453726,-1.6705539,-1.9263275,-2.3702307,-1.6764247,-2.443116,-0.34703416,-2.2900655,-2.282141,-2.1931965
152,-1.9116408,-2.5763903,-2.620442,-2.4285269,-2.3500485,-2.537694,-2.4921932,-1.9809612,-2.5614846,-2.4743745,-2.45473,-2.3971438,-2.0120416,-2.6488404,-1.7598445,-2.054354,-2.5504,-1.7704723,-2.6326203,-0.52245915,-2.461121,-2.4560847,-2.3420873
153,-2.429842,-3.4770095,-3.4709241,-3.1787734,-3.0361955,-3.3778796,-3.2490258,-2.5367694,-3.4252856,-3.3522675,-3.247485,-3.142159,-2.607792,-3.5386784,-2.342173,-2.7703595,-3.3939328,-2.1819444,-3.5252833,-1.0019653,-3.2651787,-3.2307084,-2.9925025
154,-1.8125257,-2.5511463,-2.568055,-2.372331,-2.2694895,-2.5278034,-2.4434133,-1.8760242,-2.5433683,-2.4879103,-2.4042706,-2.3605485,-1.9965445,-2.6454287,-1.7626963,-2.0267224,-2.4960065,-1.654787,-2.60575,-0.69396913,-2.4373612,-2.438592,-2.2636619
155,-2.011729,-2.6499372,-2.6817498,-2.4578454,-2.3776903,-2.5958183,-2.4522645,-2.0555015,-2.640123,-2.567934,-2.4684663,-2.429235,-2.023045,-2.6932406,-1.8122243,-2.1161723,-2.6189294,-1.7733995,-2.7268162,-0.57188463,-2.4969373,-2.5165675,-2.3595822
156,-2.0029006,-2.8078008,-2.8366787,-2.6262443,-2.5124505,-2.8051755,-2.7058334,-2.0818424,-2.7917466,-2.7474232,-2.6493006,-2.6064162,-2.1951776,-2.9145062,-1.963482,-2.2491183,-2.7662494,-1.845036,-2.8715963,-0.68328434,-2.6903863,-2.6770642,-2.5130446
157,-3.3266554,-5.749408,-5.619583,-4.8321147,-4.4458556,-5.403099,-5.505611,-3.41957,-5.5809793,-5.467247,-5.5010624,-5.182844,-4.2990003,-5.7513547,-4.0661774,-4.6675086,-5.2918205,-3.3054566,-5.56202,-1.5632956,-5.2504773,-4.8733172,-4.4446144
158,-2.248145,-3.2277207,-3.290858,-3.0475383,-2.9206908,-3.265976,-3.17425,-2.3567595,-3.2301965,-3.1827838,-3.0538828,-3.0358636,-2.5533667,-3.381831,-2.2730699,-2.5841932,-3.1768668,-2.0995102,-3.3277164,-0.74365145,-3.1021142,-3.0865502,-2.9452178
159,-2.047535,-2.8491075,-2.9046817,-2.7133415,-2.624887,-2.8712206,-2.8129559,-2.1289525,-2.8599312,-2.7850828,-2.7147043,-2.6916785,-2.2419538,-2.9731464,-1.9812838,-2.2919207,-2.8252013,-1.9245495,-2.93159,-0.5974417,-2.7563314,-2.7378297,-2.6402104
160,-2.239687,-3.1462982,-3.2123988,-2.9941971,-2.878431,-3.166712,-3.0903049,-2.335938,-3.1505263,-3.0868907,-2.9942932,-2.9605644,-2.4680624,-3.2830515,-2.1961586,-2.5203257,-3.1094227,-2.0840874,-3.2501616,-0.6985349,-3.0299883,-3.0164394,-2.8795667
161,-1.7692975,-2.6090856,-2.602773,-2.3619618,-2.2211273,-2.5584621,-2.4868913,-1.8451843,-2.565805,-2.5108573,-2.4550834,-2.3864121,-1.9837781,-2.6612275,-1.8080862,-2.1090593,-2.5497673,-1.6469555,-2.634932,-0.7274279,-2.4345622,-2.4355686,-2.2358942
162,-1.777879,-2.4878151,-2.4986305,-2.2944448,-2.1858778,-2.4598665,-2.3675735,-1.8264139,-2.4679432,-2.417208,-2.3500807,-2.2950537,-1.9180694,-2.5505445,-1.7267289,-1.9994117,-2.4513328,-1.6297394,-2.5378563,-0.6047754,-2.3418345,-2.3447843,-2.1934037
163,-1.9561696,-2.611745,-2.6442537,-2.4375699,-2.3311667,-2.568324,-2.537637,-1.9668177,-2.6267295,-2.5207145,-2.4920278,-2.4380763,-2.064796,-2.6588898,-1.8326052,-2.119863,-2.5673513,-1.8010651,-2.6531103,-0.3727843,-2.486023,-2.4539325,-2.3422139
164,-1.9520382,-2.55046,-2.603857,-2.4127722,-2.3603573,-2.5431461,-2.4677176,-1.9736456,-2.549666,-2.4789038,-2.4125156,-2.3926425,-2.0204072,-2.6261826,-1.7618386,-2.0434778,-2.519996,-1.7899104,-2.6210537,-0.40461493,-2.4557223,-2.4404802,-2.3562016
165,-2.204072,-2.7942724,-2.851574,-2.6682696,-2.6075437,-2.7637737,-2.6871998,-2.2272692,-2.7910197,-2.6966517,-2.6207435,-2.627315,-2.1998706,-2.834463,-1.9268117,-2.2568803,-2.7902675,-2.0230784,-2.8642125,-0.20586902,-2.6669273,-2.6665,-2.6070442
166,-2.2887478,-3.2711575,-3.255,-2.8901129,-2.7105331,-3.1391368,-3.0375159,-2.3233628,-3.2238624,-3.1114378,-3.075206,-2.9651084,-2.4977214,-3.240937,-2.3072705,-2.6218538,-3.104751,-2.075393,-3.248849,-0.6510081,-3.0197134,-2.896957,-2.7024622
167,-1.903654,-2.5481691,-2.5632255,-2.33575,-2.2341428,-2.4743652,-2.3755097,-1.9271047,-2.501895,-2.4245214,-2.3923676,-2.3444958,-1.9763592,-2.5641794,-1.7749351,-2.0262125,-2.4475667,-1.7437932,-2.5391936,-0.36061847,-2.3794117,-2.3407161,-2.2240493
168,-1.9027,-2.7232609,-2.720366,-2.4615536,-2.3393614,-2.6516464,-2.5192547,-1.9762571,-2.6903732,-2.6422896,-2.5628052,-2.433078,-2.0499506,-2.771287,-1.8568491,-2.1915555,-2.6715074,-1.7019849,-2.785688,-0.9238823,-2.5214777,-2.5454564,-2.3158338
169,-1.8759578,-2.7686245,-2.761554,-2.5301757,-2.3985076,-2.7165995,-2.622876,-1.9593849,-2.719745,-2.6845999,-2.6003137,-2.4960194,-2.0952585,-2.8484182,-1.8939517,-2.2207894,-2.7148054,-1.7299161,-2.8128467,-0.8671251,-2.612599,-2.6128745,-2.3937502
170,-1.5994269,-2.0730202,-2.1153717,-1.9387631,-1.8927937,-2.0561352,-1.9784949,-1.6144819,-2.0700278,-2.0050097,-1.9603531,-1.9480948,-1.6425837,-2.1100316,-1.4388301,-1.6564199,-2.0364661,-1.4620297,-2.1198907,-0.3196952,-1.9687014,-1.9677196,-1.892379
171,-1.7459266,-2.49775,-2.5137222,-2.3042457,-2.206042,-2.4799397,-2.4123273,-1.8197224,-2.476426,-2.399204,-2.362689,-2.3242743,-1.9820237,-2.5841122,-1.7473403,-2.0013924,-2.4174962,-1.6643099,-2.4979706,-0.5696583,-2.385006,-2.341731,-2.204328
172,-2.4286566,-3.1951697,-3.2243102,-2.9599512,-2.835113,-3.1116347,-3.0307686,-2.4553351,-3.203684,-3.0723596,-3.0135708,-2.9871018,-2.508634,-3.2000968,-2.2443056,-2.584611,-3.1217594,-2.2079256,-3.2590075,-0.32795787,-3.0031304,-2.9421797,-2.8445282
173,-2.0892725,-2.7720327,-2.817685,-2.6374917,-2.571611,-2.7813063,-2.7461808,-2.1361618,-2.7795768,-2.6711645,-2.6417494,-2.6435046,-2.2535923,-2.8513153,-1.9463843,-2.2588634,-2.7174788,-2.00311,-2.801674,-0.2289904,-2.6771348,-2.6404963,-2.6002834
174,-3.8441672,-6.4989133,-6.3643146,-5.429689,-5.0276155,-6.0353456,-6.1099668,-3.9215536,-6.2961307,-6.2274094,-6.3062096,-5.940711,-4.865115,-6.4477234,-4.626352,-5.2633758,-5.9365053,-3.804121,-6.2633667,-1.5072186,-5.8482614,-5.3798027,-4.9616613
175,-1.9796427,-2.5019395,-2.5348845,-2.3246293,-2.2732265,-2.4311945,-2.3194141,-1.9824369,-2.4670396,-2.4027545,-2.3347378,-2.3044248,-1.9464897,-2.5261252,-1.7049066,-1.987912,-2.4551697,-1.7580602,-2.5417156,-0.35783237,-2.35574,-2.3577173,-2.2499545
