,0,1,2,3,4,5,6,7,8,9,10
190,-7.42951,-6.300355,-7.229269,-6.547629,-5.425532,-8.062432,-4.634234,-2.757769,-0.5935613,0.45357388,-9.857368
191,-4.574098,-1.6831034,2.0443563,-2.3415844,-2.8167486,0.54622465,-0.38670158,-2.8805487,-1.1339295,1.3290591,-4.8174534
192,-5.2166758,-1.6182566,2.2784011,-3.6934643,-2.7862473,-0.9798244,1.3585066,-3.4955902,-1.8489201,2.3374493,-7.2307167
193,-7.6501627,-6.834206,-7.0181794,-6.107419,-6.024296,-7.208275,-7.84909,-2.434359,-0.27682984,0.5879246,-9.703011
194,-7.285469,-6.8078575,-7.10453,-5.8225493,-5.4738374,-5.6016436,-7.0848827,-3.164678,-2.2656302,1.6487343,-8.785728
195,-4.897534,-2.2024157,-1.7546457,-3.6423635,-3.0883555,-3.3728034,1.8964283,-2.378923,-0.71753263,1.0178661,-5.7726874
196,-4.655915,-1.1338582,1.4359353,-2.8417048,-3.4450397,0.7358862,-0.9557437,-2.9827473,-1.0351171,1.1342897,-5.7557073
197,-5.9938993,-3.2750664,2.666179,-2.9007225,-3.3088012,1.625488,-2.5400932,-3.4867349,-2.173164,3.3620055,-7.1163096
198,-7.7267303,-7.413122,-6.4041357,-6.3811455,-5.934256,-5.9855733,-6.583396,-2.8777435,-0.52995193,1.095903,-8.993954
199,-6.963707,-6.6205916,-7.043387,-6.0210953,-5.359685,-6.0762186,-6.305683,-1.6445316,-1.7276701,0.3264403,-9.497095
200,-6.87791,-5.8721414,-5.6009526,-5.736912,-5.57866,-4.1648493,-5.6067877,-0.70663667,1.7390275,-1.6783017,-4.937008
201,-6.7692437,-5.6072073,-6.628319,-5.768633,-5.9241943,-5.708377,-5.226295,-1.2341359,-0.031867452,-0.3560046,-7.628666
202,-5.4874086,-3.5340965,-3.2457874,-4.542306,-3.2292986,-6.5574055,0.17778924,-1.48749,-1.5245844,0.9960606,-3.8282564
203,-8.4840355,-7.266987,-7.6875734,-8.274055,-5.9325285,-9.894938,-1.133341,-2.8842506,-0.80019885,1.4548302,-9.812033
204,-4.828828,-2.1059647,2.8004491,-3.222776,-3.2899365,1.270945,-2.5377722,-1.9653989,-0.09313593,1.0542202,-3.8021107
205,-10.015661,-9.642086,-9.221906,-7.427031,-7.491174,-8.426671,-11.364506,-3.495268,-2.2388635,3.1638231,-11.53639
206,-6.810948,-5.294731,-4.2178426,-5.053412,-5.538899,-1.2359875,-6.977974,-3.6874065,-1.6727768,3.348894,-6.6703115
207,-6.2827916,-4.4915667,-4.1445003,-5.013915,-4.4915614,-5.11333,-3.2688792,-1.7378569,0.47343978,0.23422241,-6.6121798
208,-5.879997,-5.3124995,-6.546476,-4.872432,-4.844895,-3.6997366,-6.0757504,-2.786279,-1.6062981,1.660548,-6.438356
209,-5.8460755,-4.735812,5.815594,-3.8623738,-2.560968,-2.5190735,-1.430422,-2.2326386,-0.25446627,0.4727301,-6.8312926
210,-8.77379,-8.084237,-6.4691305,-6.787181,-5.2023115,-9.422486,-4.687924,-3.8297534,-2.0983872,3.1050644,-10.708368
211,-4.8246098,-0.95164937,2.0764358,-4.3516006,-2.8090973,-3.2902668,2.847658,-1.8704153,-0.21870422,0.17640951,-5.391082
212,-5.765369,-1.8860986,1.6414841,-3.8133976,-2.750367,-1.2266561,2.8302302,-4.042702,-2.6385102,2.585895,-7.4450183
213,-5.268571,-1.5271162,2.5507991,-4.6214666,-2.5556056,-4.5762477,2.4777212,-1.7098151,-1.0889056,-0.071654394,-7.452102
214,-3.9105086,-0.5001573,1.1711371,-3.3194253,-2.9711945,-0.8650435,1.0015148,-1.8394803,-0.14547578,0.10315522,-3.8763013
215,-6.3359365,-6.1053314,-7.1672854,-5.3265204,-5.436444,-4.481664,-6.9770565,-0.62069756,-0.14756423,-1.1159289,-6.387937
216,-7.6939325,-7.2593217,-6.8042116,-6.5596895,-6.1415777,-4.3941326,-7.468428,-3.866001,-2.929064,4.01548,-9.714796
217,-7.1623483,-6.7430854,-6.4691386,-6.057403,-5.565926,-5.365919,-7.436309,-1.926934,-1.3531455,1.2402581,-9.51421
218,-4.393636,-1.8081287,-1.1377276,-3.8002632,-3.16102,-2.462977,-1.2827855,-2.323315,-1.7319945,0.06348223,-6.33663
219,-5.986611,-4.1962824,-5.857415,-5.096546,-4.7046432,-5.667429,-4.3090463,-2.332894,-1.6879712,1.4333237,-7.344879
220,-7.2637215,-5.780678,-7.078747,-6.044677,-5.27221,-8.108424,-4.5306993,-0.99477315,-0.9320274,-0.7914335,-9.777346
221,-7.266477,-6.136501,-5.7861605,-6.071761,-5.693297,-4.9936976,-5.744465,-1.5832424,1.213744,0.26295635,-7.492944
222,-5.6751266,-2.6001532,4.073329,-3.3920197,-2.7705297,-0.8848573,1.0494008,-2.6058917,-0.70078933,1.7419357,-7.147434
223,-5.766879,-3.3258798,2.9624505,-3.628799,-2.2931223,-1.0802915,0.0775211,-2.6899545,-0.35170373,2.4004328,-4.372317
224,-7.417907,-6.408159,-5.4906316,-4.3178043,-4.4712844,-3.532092,-5.2839847,-4.7830987,-4.598794,5.5868974,-4.530198
225,-6.20518,-4.5794015,-6.605467,-5.4707117,-4.872389,-7.1188083,-4.3861814,-1.0431418,0.27762938,-1.5031412,-7.9164343
226,-6.8936973,-6.240504,-4.5903573,-5.287798,-5.0060735,-4.4587855,-5.079267,-1.5207046,0.23684181,0.12698808,-5.9954786
227,-5.826835,-1.6919911,2.345824,-5.0497313,-3.26211,-3.388315,3.4733162,-3.1006784,-0.90641105,1.7943476,-7.5688243
228,-7.9583855,-7.4194975,-7.6083226,-5.9771714,-6.7220607,-5.531393,-8.960434,-3.2013316,-0.9064912,0.9117862,-10.486273
229,-8.456359,-8.561434,-9.3530035,-7.570454,-7.2345343,-6.980817,-9.783931,-3.1569138,-2.8404486,3.1216815,-10.712603
230,-4.849245,-1.4540511,1.5461532,-3.634212,-3.3167567,-1.1846564,1.1584783,-3.2818065,-1.9110748,3.0355012,0.78580356
231,-8.074054,-7.042938,-6.9198017,-6.6759825,-6.1526575,-7.568787,-6.109695,-3.8216524,-1.285474,2.8859072,-9.790049
232,-5.625105,-1.5663887,3.1222148,-4.679,-2.6908782,-4.5557814,3.2835147,-2.8286989,-1.9153959,-0.29032978,-8.313141
233,-9.427215,-8.938583,-9.031618,-7.6190767,-8.119808,-8.271046,-10.508961,-4.0391564,-1.159271,1.2179581,-10.883902
234,-4.9915686,-0.77678627,1.4658563,-4.312613,-3.1166124,-1.2003013,3.0185804,-2.2066534,-0.04524583,2.2443655,-3.6639824
235,-5.315727,-1.9059985,1.5226443,-3.4451954,-3.1524177,-0.8033175,-0.094097614,-1.5453787,0.7311822,0.7903279,-5.452968
236,-7.831949,-6.942447,6.595637,-5.2691865,-3.4931273,-3.4952328,-1.972448,-2.9242282,-1.2097014,0.7904213,-9.370134
237,-7.571878,-7.013739,-7.288141,-6.404903,-5.853295,-6.620823,-7.1266756,-2.5813222,-2.1762345,2.1163535,-10.047951
238,-7.2220454,-6.4675927,-7.046968,-5.979722,-5.292831,-6.703179,-5.9541173,-2.1237135,-1.0972656,1.0491184,-9.6036625
239,-8.299417,-7.9954286,-7.744122,-6.7073607,-6.477876,-7.3820353,-7.732943,-3.854061,-1.814972,2.3544366,-10.097099
240,-5.787576,-2.8352242,-2.2200484,-5.8307266,-3.6344283,-6.069514,2.947793,-0.6739334,-0.08282384,-0.6000046,-1.6169969
241,-7.26837,-6.350737,-6.4203415,-5.7424626,-5.5383453,-5.1225066,-6.574409,-0.19164367,0.14671937,-1.3422474,-7.6306276
242,-6.843379,-6.623066,-7.882527,-5.752619,-5.8648524,-5.7536926,-8.463177,-1.0169374,-0.948325,-1.3518322,-9.0735855
243,-9.50867,-9.310257,-10.319505,-7.855213,-7.4946084,-7.686132,-9.445309,-5.002103,-2.4458802,2.5470045,-12.186867
244,-8.413739,-7.758002,-5.873856,-6.6311913,-4.55068,-8.424303,-2.3510306,-4.061592,-2.2977066,3.3588338,-9.922815
245,-5.918203,-3.873573,-4.7284784,-4.6829815,-5.126886,-4.2590337,-2.9008129,-1.5801994,0.017534005,0.41393927,-6.9158645
246,-9.081112,-8.49768,-8.717189,-8.331917,-6.5005984,-9.503737,-5.0108585,-3.1783164,-2.7844894,2.718161,-11.436617
247,-6.5403295,-2.4310248,1.0991123,-5.0737453,-3.2091897,-4.629135,4.927331,-2.4412434,0.54140055,1.7994056,-7.39156
248,-7.241163,-2.6494133,-0.39957663,-6.4833136,-3.411794,-9.049811,10.191981,-2.3239224,0.3069856,1.1442072,-7.126676
249,-7.7838626,-6.347037,-6.597316,-6.937923,-5.5743194,-8.582095,-3.7817633,-2.8567479,-0.0073230476,1.091965,-9.785727
250,-9.593323,-10.005463,-8.646297,-6.9907694,-6.911116,-8.808112,-9.807394,-4.4057374,-2.942186,2.4929647,-10.265705
251,-7.1033535,-6.146914,-8.37969,-6.2733784,-6.750408,-4.583524,-9.374442,-1.4734573,-0.755051,-0.7904035,-8.739435
252,-5.219843,-1.983213,1.930542,-3.0192397,-2.9652832,1.561832,-1.9361122,-3.6599848,-1.8765231,4.7827682,-3.3512895
253,-7.3696923,-6.5266685,-7.0632205,-6.0206375,-5.3693075,-6.528224,-4.812456,-2.3826084,-1.246176,1.9441499,-7.5201297
254,-6.715268,-4.95626,-6.114067,-6.3522444,-5.658932,-6.5773835,-2.7690067,-3.3329525,-1.6166348,2.137406,-8.516195
255,-5.3194785,-1.5549136,0.6707529,-4.1017003,-2.762785,-3.5086358,4.3212514,-1.8387884,0.017619882,0.7245938,-5.0797863
256,-7.5388446,-6.2744145,-5.3134847,-6.8629403,-5.521759,-5.332876,-5.3880134,-2.5005422,-2.2523582,2.1467578,-9.719528
257,-5.0136538,-2.34565,1.9382296,-3.9880729,-2.5333018,-3.2129824,-0.74525,-1.5889088,-0.5905968,-0.9017524,-7.349585
258,-6.3277287,-5.306255,-6.014743,-4.7165446,-5.1217303,-3.6120214,-6.899958,-1.9142586,-1.6452074,0.027398318,-8.600937
259,-7.0821633,-6.359686,-6.5622287,-5.8706865,-5.769499,-6.0069637,-6.8268614,-1.7843446,-0.26757947,-0.60062355,-8.975489
260,-7.1310043,-5.5312343,-5.8205643,-6.1467657,-5.3213315,-5.095833,-4.27078,-2.505686,0.54027236,0.49430662,-8.042412
261,-4.2906423,-1.8185452,1.8479326,-2.9270117,-2.996336,0.8587739,-2.2350295,-2.725102,-1.4136268,0.08409581,-5.687003
262,-6.7860475,-6.108822,-6.4286003,-5.9613075,-5.3780375,-5.0053024,-5.735131,-1.5071981,-0.21359101,1.2472193,-7.3209443
263,-8.038563,-7.8604007,-7.156389,-6.6035357,-6.2114573,-5.016076,-8.556049,-3.69555,-2.5553818,3.2854898,-10.1159935
264,-6.38225,-3.2503788,2.501495,-5.2346706,-3.8491895,-2.7239099,2.234313,-3.1762333,-0.8539568,2.571032,-3.9645798
265,-7.4127135,-7.149349,-8.5063095,-6.5868206,-5.9096017,-7.2808633,-6.794354,-2.1853223,-2.0537035,0.8506658,-9.530214
266,-8.3406725,-8.596388,-8.794029,-7.9890714,-7.1168914,-7.5773983,-8.663368,-2.1529434,-0.31267524,0.4612701,-9.44578
267,-4.820004,-1.6793575,2.6839836,-3.3135703,-2.8718421,0.5248263,-2.38398,-2.13195,-0.944178,-0.057001676,-6.563735
268,-6.036891,-4.306369,-5.0213428,-5.692562,-4.7674203,-6.4730773,-2.3693285,-1.7292768,-0.40734872,-0.041850764,-8.116295
269,-4.9836497,-1.5172617,2.5446084,-3.119198,-2.9302092,0.77660596,-0.4053616,-3.5380285,-1.8469076,4.732155,4.9776173
270,-9.122479,-8.733633,-8.095852,-6.8160615,-7.1552944,-6.255038,-10.256492,-2.5028367,-1.2076396,1.7433943,-10.295641
271,-6.4938626,-3.4095628,3.0740309,-5.588461,-3.4009867,-5.403275,2.983413,-2.4080338,-0.3541032,0.28532606,-7.234374
272,-7.7141614,-7.857263,-8.22239,-6.487973,-6.2607284,-5.7641935,-9.200781,-1.8187664,-2.0774872,0.088987894,-9.992687
273,-6.500424,-4.2287917,-4.7265277,-5.587655,-3.9323857,-6.542323,-0.2837952,-2.9015954,-1.0039942,2.686016,-7.821787
274,-6.8321886,-6.2746286,5.480212,-3.8399549,-3.2959132,-0.5856786,-4.461466,-2.8833165,-1.3152666,2.0791376,-7.2212543
275,-9.113731,-9.246167,-9.165868,-7.294954,-6.854658,-8.218777,-9.228355,-3.24664,-2.3289282,3.1535652,-11.556904
276,-7.686664,-6.804839,-7.6441054,-6.29575,-6.068159,-5.465033,-7.384302,-3.371114,-0.884114,2.8106573,-8.496864
277,-5.461321,-2.7575183,0.5151253,-4.69869,-3.9485865,-2.1417398,-1.4539655,-0.72368664,1.3578225,-1.5548773,-4.5942087
278,-7.4976745,-6.03602,-7.118586,-5.5918922,-5.892219,-5.873655,-5.110032,-3.5123236,-1.2704947,1.3977461,-9.348671
279,-6.4631124,-4.2602644,-5.9333625,-5.685519,-5.2364864,-6.8667545,-5.6433344,-0.91188884,-0.674474,-1.1038285,-8.887836
280,-4.565393,-1.3468451,0.7341952,-3.3619578,-2.9902596,-1.4032062,-1.2468685,-0.58540696,0.84084636,-0.29739785,-3.3237994
281,-5.2348332,-3.6432,-4.0768123,-4.635953,-4.727954,-3.2677777,-4.4231286,-1.1879371,0.9385012,-0.29110172,-3.1646159
282,-7.719186,-6.961812,-7.2824373,-6.485371,-5.9693832,-6.9493265,-6.097589,-1.4985427,-0.5142319,-0.06640853,-7.0196576
283,-4.7810335,-2.1721897,-0.6942622,-3.5450518,-3.3505845,-0.47676986,-0.79413545,-1.5448515,0.4753181,1.9295565,-1.0486822
284,-7.073368,-6.605042,-5.2417464,-5.7207003,-5.272597,-6.405564,-6.363943,-1.7808766,-0.05217576,0.0052007586,-6.3430614
285,-6.901755,-6.1509714,-6.483469,-6.034133,-5.3219323,-4.691648,-5.995778,-3.2315063,-2.124303,2.714898,-8.672188
286,-7.901296,-6.8878407,-6.3013387,-6.9974775,-5.8921266,-7.3011904,-5.6522784,-2.2215185,-0.83837575,1.0150278,-9.567766
287,-6.5051517,-5.063565,-5.9129515,-5.641592,-5.1362214,-6.545237,-5.023447,-2.4226298,-0.73973346,0.038090296,-8.592363
288,-6.656794,-5.720787,-6.1592903,-4.966773,-5.7634892,-3.7363245,-7.0072193,-2.6851165,-2.1720777,2.3963256,0.17420775
289,-8.114547,-8.217879,-8.588666,-6.7932677,-6.371238,-6.6978817,-8.726855,-3.0657282,-2.3233929,1.9215621,-10.4817505
290,-5.4329944,-3.538134,-4.25051,-4.1235886,-3.0642867,-5.2361164,-0.92972535,-2.0265431,-1.7736825,0.50057626,-7.6949406
291,-9.082403,-8.936254,-8.65549,-7.1781206,-6.443837,-7.530962,-7.856835,-4.910244,-3.7102132,4.417659,-11.273523
292,-6.511087,-6.1091685,-6.0095625,-5.766752,-5.3862977,-4.545896,-6.803356,-2.1739185,-0.95258063,0.9709656,-8.197571
293,-8.557174,-8.27683,-6.719927,-6.455068,-5.774594,-6.6541786,-6.826169,-4.0432153,-3.9368386,4.3580046,-11.11088
294,-7.0730977,-6.676179,-7.657795,-6.106218,-6.02707,-5.511774,-8.663278,-1.1445801,-1.1814828,-0.9698466,-9.871338
295,-7.5517178,-7.0645075,-6.614518,-6.165021,-6.0303555,-5.8549833,-6.2415514,-1.6667439,0.70787424,-0.84007514,-6.1441445
296,-6.531582,-5.475698,-6.0378428,-5.575933,-6.2023797,-3.1846344,-6.5146704,-2.9693856,-1.2206116,1.68832,-8.29133
297,-6.3011813,-5.327387,5.2876606,-3.814722,-2.894212,-1.5267584,-1.0939205,-3.1146686,-2.0121098,0.80489904,-7.627076
298,-8.515573,-5.793232,-6.928743,-8.534427,-6.551861,-10.569359,-1.2963282,-3.4936247,-1.039054,1.5653529,-10.866064
299,-8.268888,-6.4360523,-7.188303,-8.1308365,-7.387464,-5.420434,-6.330452,-1.1422372,1.4144249,-1.4642812,-4.162287
300,-6.1256933,-4.7506146,-5.111003,-4.36486,-4.302256,-3.3782167,-4.187703,-3.3538368,-2.410438,3.6329472,-4.2857957
301,-5.504161,-4.4348254,-3.6834779,-4.979266,-4.214987,-5.460966,-4.2122726,-0.5632741,1.0024449,-1.0855155,-5.345325
302,-4.3775253,-0.79085404,-0.21857068,-3.7476032,-1.4141761,-7.0592937,5.5464983,-0.87658733,-0.835697,-1.1942074,-5.1197414
303,-7.1361628,-5.9380264,-7.45622,-6.7239957,-6.323308,-6.8979626,-5.9156117,-0.027375089,0.82782835,-2.375902,-6.694178
304,-8.905208,-8.756512,-7.2717996,-6.740943,-5.9584827,-8.192703,-7.490061,-4.4255786,-3.0332792,3.2703567,-11.530861
305,-7.8799243,-6.53705,-7.7521343,-7.0665445,-5.7688127,-9.016675,-5.115911,-2.0007937,-1.7708447,0.16648823,-10.498785
306,-7.6986523,-7.357046,-7.6719418,-6.8089814,-6.519718,-5.7866144,-8.377004,-0.78911173,-0.030906042,-1.2918855,-8.161743
307,-7.1748734,-6.3529205,-5.694813,-4.398075,-4.7699776,-3.1288333,-6.6029005,-3.726505,-3.5485482,3.2471795,-7.9230103
308,-7.2115207,-6.9027386,-6.5959787,-5.933789,-5.6968665,-7.4511137,-6.985793,-2.6761913,-0.8080325,0.19991177,-9.172407
309,-8.329426,-8.106971,-7.7601724,-6.5586004,-6.410602,-5.8681364,-8.359554,-1.8598808,-1.0037315,0.7923827,-9.543936
310,-5.6329427,-4.143663,-4.582864,-4.6043477,-4.4195085,-4.013917,-4.8100243,-1.206982,-0.39372426,0.0015049055,-7.2616496
311,-7.423962,-5.8022633,-7.4625907,-6.9480834,-5.6970863,-9.553551,-4.7455287,-1.1289023,0.21451627,-0.8215811,-9.198233
312,-8.399671,-8.154875,-7.508493,-6.936413,-6.564823,-7.1420183,-7.8050227,-3.891263,-0.34460768,2.4988506,-9.6688595
313,-6.579207,-4.7932043,-0.7470141,-4.2539287,-4.0126286,-1.0061245,-3.8322861,-4.4322624,-3.3577487,5.583829,-8.067789
314,-7.0877748,-5.6001563,-6.822893,-6.3719683,-5.2823143,-7.1162505,-3.3892064,-1.6776949,-0.9895436,0.42974263,-9.402483
315,-4.8312845,-1.1459115,1.7265483,-3.5034542,-2.8789175,-1.9025543,1.6882803,-1.7379405,0.08964195,1.830161,-3.6791573
316,-7.134202,-5.8462033,-7.9479194,-6.9195695,-7.385027,-3.429222,-8.710412,-2.9946108,-0.31197014,0.41193557,-8.249771
317,-4.6430736,-1.5870888,3.0717733,-2.6279454,-2.1703656,-0.47880447,-0.22811279,-1.8478175,-0.55391824,0.54486096,-6.260539
318,-4.630546,-1.4132295,1.7331665,-3.511943,-3.330235,0.20917234,-1.7008506,-2.7744093,-0.6253748,1.7022396,-5.106405
319,-5.4214745,-2.859167,1.3490908,-3.4806685,-3.0462909,-0.6538892,-2.1943717,-2.4982505,-1.6529418,2.512262,-6.8166
320,-8.145348,-7.6398406,-7.9473896,-6.5724306,-6.4381704,-6.4589143,-8.125224,-1.9396818,-1.0264986,0.72262627,-9.111286
321,-4.607007,-0.80852896,0.3045653,-3.3223755,-3.1724617,-2.251255,0.5837815,0.017562406,0.9230511,-1.7984806,-2.8246899
322,-8.434449,-6.656446,4.5222907,-3.7452605,-3.6531885,1.6286283,-4.83328,-6.1644654,-3.9150505,4.9308863,-8.534018
323,-8.916458,-7.746737,-9.051101,-8.406689,-8.36472,-3.9361386,-10.662063,-4.0379996,-0.9052714,1.6826961,-10.526947
324,-7.7532997,-8.00891,5.2520657,-5.490215,-4.3261633,-4.355794,-4.678769,-2.517991,-0.94342965,0.3036177,-6.8999143
325,-6.4736667,-4.683889,-4.85457,-4.98607,-5.184242,-2.8120587,-4.6767206,-2.8833296,-0.82561433,3.0385551,-5.046377
326,-5.2933583,-3.0511744,-3.6711645,-3.844637,-2.6863885,-3.8305511,0.42041177,-2.9130225,-1.8127286,2.5582001,-5.4553523
327,-5.1995316,-1.8310033,3.2428846,-3.3917503,-2.6603925,-0.91294354,0.8540096,-2.866196,-0.957363,2.576909,-5.672255
328,-8.722685,-8.017037,-8.158494,-6.7381706,-6.0174446,-8.500149,-6.729803,-2.5279744,-0.40370885,0.54862213,-8.848259
329,-7.84577,-7.594331,-8.417145,-7.5180955,-6.486531,-7.335703,-7.389416,-1.9998577,-0.8016407,1.2486186,-9.17256
330,-5.0392437,-1.2229548,2.8683465,-4.0976925,-3.4719322,-0.46951184,0.89256215,-3.2685444,-1.3973607,4.0607405,5.355567
331,-7.1547194,-4.32287,-5.102939,-6.320802,-3.7703803,-9.005541,3.9254193,-2.4524045,-1.5600306,1.80435,-9.055193
332,-7.3420486,-6.4733157,-6.7553287,-6.0881443,-5.6390386,-6.2049003,-7.4251924,-0.9759333,0.14339745,-0.23076686,-9.387751
333,-7.9312396,-6.947535,-6.3247433,-7.3024907,-6.0605,-7.3855085,-4.9429746,-1.7890953,1.0871558,-0.97868854,-7.2581844
334,-5.488749,-1.9639357,2.2246952,-3.6361606,-2.8670545,-2.196642,3.013908,-3.3621411,-1.8743227,1.8075438,-6.976111
335,-6.2074456,-5.5605025,-4.86083,-4.448182,-4.1795845,-3.5740173,-6.265351,-2.0451403,-1.5874213,0.72742224,-8.273178
336,-7.2697077,-6.2736025,-7.139084,-6.555817,-5.8715773,-6.187126,-5.60586,-2.7811997,-1.0525688,1.4111964,-8.807959
337,-6.8643174,-5.88739,-5.76606,-5.5585947,-5.4842486,-5.727043,-6.8010216,-2.6704512,-1.0293987,0.27163446,-7.9248137
338,-6.390073,-5.2100325,-5.989176,-5.03439,-5.489871,-3.9460325,-7.522212,-0.98205364,-0.7144915,-0.7257711,-9.035046
339,-7.3515983,-6.787489,-6.6747713,-5.492838,-5.5982113,-4.810702,-7.8313956,-1.4103069,-1.8220024,0.44980222,-10.165136
340,-6.445651,-5.264274,-6.2591047,-6.0179043,-6.3407974,-3.652096,-7.5170093,0.037705727,1.1704994,-2.4100566,-5.6794066
341,-7.416451,-7.485755,-6.7584276,-6.253112,-5.4416995,-7.045606,-6.548155,-3.004626,-1.8707027,2.062939,-10.001377
342,-6.499982,-4.4862986,-5.233072,-5.9373364,-4.9837394,-6.3162413,-3.9182162,-0.85064566,0.53811836,-0.028332025,-6.4296575
343,-7.7049446,-7.3222885,-7.967051,-6.2746105,-6.472554,-5.87073,-8.078689,-2.3116953,-0.092331015,-1.0168808,-7.377144
344,-8.060121,-7.157235,-7.1872764,-6.978408,-5.7015815,-7.9393253,-5.707853,-4.1659613,-2.3257065,2.389741,-9.704433
345,-7.2550316,-6.4648128,-6.9647007,-6.025233,-5.958215,-6.425366,-6.645373,-1.1518108,0.28298613,0.022652872,-9.079775
346,-7.376599,-6.350422,-5.7865357,-6.903552,-5.7984457,-5.4993744,-5.9323926,-1.8470529,0.8973302,-0.46889734,-6.7918305
347,-6.458572,-5.55354,-5.6760607,-5.5103393,-5.140967,-3.7329524,-5.6616583,-3.225773,-1.6242971,3.2210104,-4.790862
348,-4.4781804,-2.5168326,-3.2840128,-3.5354486,-3.1475582,-2.490618,-1.15323,-2.102766,-1.1585696,0.2852038,-6.2958403
349,-6.003002,-3.8961735,5.892295,-3.7853737,-3.505494,0.6360773,-1.7843668,-3.2506049,-1.178015,2.117961,-1.4352375
350,-4.9034405,-1.5932237,1.320702,-3.0411606,-3.3670735,1.3336596,-2.2408884,-3.030274,-0.9162826,2.2167978,-3.4355268
351,-9.657962,-9.366268,-9.175518,-8.004232,-7.4526286,-9.468196,-9.19099,-4.7921166,-2.1124156,2.2546074,-11.505058
352,-6.6929483,-6.4172864,-7.0835533,-5.633061,-5.633561,-4.9860983,-8.133137,-0.6712473,-0.5958889,-1.4611276,-9.024441
353,-6.9431934,-5.085702,5.5499063,-4.4709673,-3.338624,-2.407313,-0.6662618,-3.0502222,-0.6090922,2.671143,-7.1476917
354,-6.7489686,-5.5628214,-5.927687,-6.396248,-5.916566,-5.5464764,-5.742192,-0.45723453,2.2514865,-1.9981568,-6.2129374
355,-6.8713284,-6.138004,-4.602213,-5.0625906,-4.228339,-6.9803495,-5.140044,-1.9838606,-1.2770418,0.2944471,-8.823034
356,-7.075938,-5.4808183,5.5533113,-5.340529,-2.8075948,-4.4937267,-0.30428094,-2.7086635,-1.173867,0.64071816,-8.261528
357,-6.7622705,-5.331735,-6.399946,-6.10566,-5.6731997,-7.0681586,-3.4093838,-1.5025891,0.35011157,-0.3854696,-7.555708
358,-7.043399,-6.6754937,2.4780655,-5.270482,-4.135854,-4.3913846,-4.6391034,-1.9616739,-0.911275,-0.27558178,-9.837336
359,-7.9671645,-7.8773675,-8.202848,-6.7322197,-6.220675,-6.400625,-8.380524,-2.3366296,-2.2397952,1.5225252,-10.323671
360,-7.4805713,-5.983861,-6.3656816,-5.7418156,-5.294222,-6.3610435,-4.298307,-3.075034,-0.5632851,2.9387422,-8.186047
361,-6.7329903,-5.9421268,-6.0874023,-5.086429,-4.75732,-6.0571227,-5.862282,-2.3719332,-1.8994325,1.6285208,-8.721912
362,-6.019381,-4.462483,4.5423765,-3.8227527,-3.5349646,-0.73665917,-3.3053656,-2.7232213,-1.1142875,-0.42973363,-7.292879
363,-8.559754,-7.702859,-7.22842,-7.1302376,-6.490077,-7.7359505,-7.9368925,-3.5049663,-1.7009195,1.2296159,-9.900387
364,-9.252259,-9.0798235,-9.415095,-7.7034187,-7.346261,-6.486482,-9.362792,-3.7298198,-3.0641563,3.2158532,-10.814552
365,-7.733492,-7.6760883,-6.4945426,-6.100182,-5.5329237,-4.8992,-7.147876,-3.5571263,-3.1719081,3.4787433,-9.8066845
366,-4.2609935,-0.75792575,-0.25862417,-4.3911653,-2.350631,-4.2101464,2.931539,-2.064322,-0.66170233,-0.31421247,-6.4898887
367,-9.83068,-9.668506,-8.669517,-7.470031,-7.2287188,-8.908346,-10.747015,-4.204541,-3.074056,2.8507175,-11.317295
368,-5.605776,-4.632525,-5.1219473,-4.385914,-4.007733,-4.0252867,-3.6551478,-1.5213993,-1.3806895,0.028769188,-7.5201774
369,-8.6215315,-8.49553,-7.8837543,-7.276846,-6.3357234,-7.518892,-7.035109,-3.9107792,-1.6753197,2.7763655,-10.660112
370,-7.493285,-7.5420046,-8.190078,-6.677205,-6.6220355,-5.976761,-9.050283,-0.06799683,0.4388523,-1.8340997,-7.8547544
371,-8.242362,-7.692018,-6.967496,-6.0935473,-6.742862,-6.598479,-7.771261,-4.2379518,-2.514237,3.5713336,-9.648573
372,-6.6883507,-5.0560026,6.8550863,-4.38921,-3.9257433,0.8211561,-3.5066352,-3.0362456,-0.3014124,2.1255853,-6.9247413
373,-6.446439,-5.7176185,-5.626715,-5.230766,-5.0160365,-4.1455536,-6.626794,-1.7913827,-1.792517,0.65685153,-8.833004
374,-7.559448,-5.4048233,-6.0482516,-6.0439754,-4.8059196,-8.3459215,1.5911645,-4.153049,-2.3608496,3.3815582,-9.244238
375,-7.0751724,-6.304024,-6.4123826,-5.999032,-5.639523,-4.681344,-6.2224507,-0.95406854,0.84440655,-0.5585741,-5.675188
376,-6.651158,-5.6121345,-4.536406,-4.374387,-3.8099687,-4.8435545,-4.152361,-3.2978432,-2.5590382,2.8844025,-7.5824623
