,0,1,2,3,4,5,6,7,8,9,10
188,-6.6678605,-6.2637,-3.1525862,-6.057817,-5.3574586,-2.8736758,-5.75218,-2.8017256,-1.9327924,1.5680771,-6.946115
189,-6.177554,-5.3479996,-3.9034941,-5.8182664,-4.9413323,-4.896798,-3.819351,-1.9968553,-1.2431282,0.6739592,-7.056091
190,-7.389069,-6.794551,-6.1333175,-7.165822,-6.430927,-7.2876854,-5.515128,-2.7277246,-1.0004754,0.9243288,-8.165898
191,-5.6005807,-2.179521,3.300595,-2.7804127,-2.7721589,-0.03119339,0.38913244,-2.1293533,-0.37850985,0.9156641,-4.4180026
192,-5.5945244,-2.0121286,3.0684857,-3.6275678,-3.2664058,-0.15673833,0.25537544,-2.352274,-0.82513136,1.6260072,-4.401107
193,-5.9085984,-4.9692745,-4.557757,-5.0240464,-4.8521404,-5.9278107,-3.4214194,-1.4613547,0.19905168,0.16731471,-7.0417256
194,-6.802331,-6.278934,-5.8377237,-6.4430265,-5.943696,-5.8418484,-4.894191,-2.6377797,-1.3255365,1.0096829,-6.6419864
195,-5.421035,-2.451817,0.5891207,-3.1484015,-3.6091528,-1.2232126,0.16290346,-2.0217156,-0.37223148,1.3264645,-3.406098
196,-5.0720863,-1.4308227,1.1609704,-3.0949597,-4.5344286,-0.16197333,-0.90259737,-2.8724794,-0.8990238,0.06888276,-4.670287
197,-6.776301,-2.8455894,3.6280682,-2.9406092,-2.9442484,1.4101143,-0.9374286,-3.0986016,-1.9464098,2.5009701,-3.9293709
198,-8.224248,-7.413709,-5.1165433,-6.8580494,-6.7611694,-5.0123816,-5.9805536,-3.262116,-1.0828445,1.6621183,-8.269448
199,-5.484565,-5.346704,-5.0690994,-5.3147683,-4.873429,-4.7803984,-4.075663,-1.7123606,-1.6574496,0.66834325,-6.336619
200,-6.1493583,-4.5410433,-2.0552263,-4.5629044,-3.8706279,-2.628318,-2.2356818,-2.0211537,-0.12025106,0.8945853,-4.706862
201,-6.166627,-4.65219,-3.6700566,-4.956546,-4.6932635,-4.2850924,-2.1816764,-1.7785367,-0.75354064,0.4029791,-6.4865093
202,-5.6966434,-3.7366977,-2.5734816,-4.256513,-3.3542926,-4.2606897,-0.63211966,-1.2916485,-0.7726342,0.052862763,-4.5333767
203,-6.922228,-5.016615,-4.3575864,-5.449087,-3.0254123,-5.96319,1.6540432,-2.7363534,-1.3952894,0.12453266,-7.5953593
204,-5.25304,-1.9865704,2.4356687,-4.272547,-3.4136477,-0.14278589,-1.1961197,-2.1600804,-0.5499256,1.5045199,-2.7636006
205,-7.5254908,-6.173793,-5.2277,-5.7393255,-5.571802,-5.7910595,-5.5303593,-1.6505753,-0.8773829,0.8337947,-5.054434
206,-6.215597,-4.5059233,-4.4535875,-5.241722,-5.5846024,-2.5185773,-5.128344,-2.4713435,-0.959475,0.19486168,-5.969257
207,-6.824889,-4.5891514,-1.8426412,-4.746826,-4.193525,-3.791029,-2.0220542,-1.4275273,0.2454995,1.185319,-5.323216
208,-5.9611154,-5.403048,-4.3008657,-4.9270883,-4.7364697,-3.407818,-4.228944,-2.038149,-0.8246645,1.321312,-4.144425
209,-6.8116684,-3.2496955,5.5642734,-3.7279782,-2.073922,-1.2714436,0.5679342,-2.0247405,-0.40683115,1.0634277,-2.3492322
210,-7.813545,-6.26785,-4.0903573,-5.127939,-3.7047577,-6.559949,-2.9942868,-2.3170145,-1.2512509,0.7819438,-9.405067
211,-3.5850272,-0.8859679,1.6894364,-3.5869591,-2.8347409,-0.61541307,0.33376586,-1.9331001,-0.63529295,0.37874687,-3.5629048
212,-5.8824706,-2.9515631,0.81905943,-3.644954,-2.7820804,-0.27432445,0.035417907,-3.2871804,-2.0253575,0.69910073,-6.0186095
213,-5.5433745,-1.2487477,1.1074953,-4.6295395,-2.2309432,-3.7819464,3.1626604,-1.9625552,-0.6722044,0.22651027,-4.9919033
214,-3.7280436,-1.0285246,1.113907,-3.4415095,-2.8788998,-0.6381028,0.34367967,-2.0462334,-0.5375908,0.28576726,-3.6490629
215,-6.2786794,-5.959051,-5.226431,-5.679679,-5.4397783,-4.660158,-5.2468467,-1.6524171,-1.5143967,1.109911,-5.022279
216,-5.8382363,-4.801825,-4.2705,-5.1296525,-4.4089313,-3.501864,-2.9875371,-2.3376734,-1.9329988,1.1571884,-5.483943
217,-5.7440157,-5.15031,-3.9368732,-5.445805,-4.847569,-3.9543157,-4.4697824,-1.7262433,-1.148605,0.7196311,-6.7960863
218,-4.901577,-2.4044485,0.26106226,-4.332022,-3.488323,-1.9244676,-0.5591526,-2.5808136,-1.4648507,0.493999,-5.3154225
219,-4.929161,-3.5420237,-3.6324012,-4.140516,-3.7998686,-4.0519295,-1.37759,-1.4484494,-0.73264515,0.8265033,-4.1923194
220,-6.236101,-5.610049,-5.4360585,-5.743947,-5.3389397,-5.547673,-4.6106706,-1.6704819,-1.3274369,0.3059668,-6.9776173
221,-6.9725575,-5.969166,-4.9265375,-6.4176006,-5.9179044,-4.95953,-4.360322,-2.0531955,-0.6086911,1.1155668,-4.755329
222,-5.9905615,-1.9946132,3.0014467,-3.1486583,-3.0326505,0.38323188,0.1194139,-2.2406282,-0.5643156,1.4542322,-4.9159317
223,-5.501712,-2.7794497,0.23547499,-3.508257,-2.521162,-2.4094415,-0.59544474,-2.002221,-0.23586397,-0.010569424,-5.376561
224,-7.487305,-6.6202483,-5.5165315,-4.769529,-5.07221,-3.4733167,-4.054236,-3.380141,-2.2734509,2.549027,-4.5156393
225,-5.7510433,-4.9230976,-3.927858,-5.090498,-4.1884694,-6.1706448,-2.60998,-1.6697826,-0.76992536,0.15687811,-7.4108915
226,-6.6439066,-6.040183,-3.8791413,-5.397607,-5.1824913,-4.180381,-4.817551,-2.2994676,-1.0793147,0.7702717,-7.6135654
227,-4.6467957,-1.6359668,0.3866185,-4.0424023,-3.2188268,-1.7364829,0.34194148,-2.4716942,-0.83161265,0.26300687,-4.2892213
228,-6.359646,-5.928984,-4.7568727,-4.526797,-5.807353,-4.5292015,-3.9238663,-2.5758588,-0.7401511,0.8450059,-7.6215496
229,-5.725473,-5.692008,-5.251454,-5.498591,-5.2399993,-4.657363,-4.8937078,-1.544651,-0.9919512,0.89502084,-5.786485
230,-5.6875134,-2.1893034,1.0962794,-3.9530602,-3.6010094,-0.84403044,-0.44574285,-2.4454796,-0.8908742,2.2805948,0.9017509
231,-7.3578677,-6.358003,-4.824449,-6.528236,-5.783829,-6.443966,-4.0445957,-2.7956429,-0.8589009,0.83457214,-6.2312446
232,-5.4632893,-2.1550646,0.75829256,-4.5146403,-3.0986469,-2.3215806,0.8745518,-2.5990233,-1.4253385,1.0498785,-4.8848376
233,-8.30579,-7.966117,-6.868647,-7.0669303,-7.4297853,-6.533393,-6.4152126,-3.5491655,-0.78487885,1.0226196,-10.007658
234,-5.3505473,-1.9058933,1.8936334,-4.619206,-3.2571084,-0.6629299,0.4975947,-1.6835215,-0.19876201,2.196645,-0.5649551
235,-5.9892297,-2.646707,0.69813377,-3.6667373,-3.9150796,-1.1079054,-0.28675482,-2.0878692,0.18010454,1.0700924,-5.412279
236,-7.6608677,-5.475739,3.3633425,-5.1438947,-3.5272055,-3.4044101,-0.843177,-2.115276,-0.98459756,0.12847273,-7.4529343
237,-5.077996,-4.4077754,-3.7514405,-4.6197596,-4.0855923,-3.4114888,-3.2639527,-1.8324646,-1.1867547,0.5952458,-5.514461
238,-6.5048246,-5.764536,-4.5492177,-5.353408,-4.3932266,-5.2685995,-3.5010417,-2.0173256,-1.516912,0.9790957,-8.576827
239,-6.634069,-6.449073,-4.7933917,-5.9263105,-5.466431,-5.3913555,-5.251789,-2.86656,-1.5206175,1.3375243,-7.7096343
240,-4.871572,-2.6913788,-1.0474948,-4.5264134,-3.405946,-2.2623959,-0.3597352,-1.7838875,-0.65709597,0.8163199,-1.57644
241,-6.2328587,-5.720886,-4.603839,-5.3954854,-5.2149353,-3.7712731,-5.1973143,-2.1046832,-1.7910576,0.8096052,-7.1374173
242,-6.721225,-6.9043975,-6.582115,-6.4204154,-6.0400205,-5.5095234,-6.110832,-1.9789324,-1.7863004,1.0158739,-7.662663
243,-8.560753,-8.431852,-6.452371,-7.958834,-7.304861,-6.669224,-8.06479,-4.071569,-1.8908207,1.5864199,-10.096033
244,-7.6854734,-6.887615,-5.098787,-6.01177,-4.741475,-6.092847,-3.968381,-3.4634242,-2.0674498,1.7584543,-9.941616
245,-5.561212,-4.3482947,-3.8112812,-4.1068015,-5.319936,-3.5057323,-1.7263061,-2.6920528,-0.96964335,0.43129402,-6.3314075
246,-6.539532,-6.600987,-6.2959604,-6.163866,-5.5439177,-6.1004705,-4.6997447,-1.7784003,-1.4474196,0.9116658,-7.5585046
247,-5.7906823,-1.6806062,2.2909374,-3.3192406,-2.7805834,-0.84221256,0.818343,-1.8216588,-0.26164174,1.4543972,-3.947413
248,-7.202141,-3.390974,3.1894732,-3.9040518,-2.8612928,-2.8521717,4.3102636,-2.5083857,-0.1769877,1.0359876,-4.7221565
249,-6.920383,-5.9315295,-5.216902,-6.730892,-5.867907,-7.0547256,-4.51046,-2.3315365,-0.1244064,0.46717632,-7.66914
250,-9.059981,-8.063619,-5.184409,-6.9833355,-6.4914937,-6.5079794,-6.773668,-3.2836437,-1.9618632,1.53922,-8.773921
251,-5.9895215,-5.549643,-5.1616216,-5.591787,-5.6988516,-3.8018336,-5.544965,-2.424914,-1.538689,0.96135163,-5.477777
252,-5.3279314,-1.9703571,1.5513399,-3.7148325,-3.1485798,0.09992403,-1.4596406,-2.3750653,-1.0694959,1.7064869,-2.9708362
253,-5.0860643,-4.6036773,-3.8138256,-4.4593453,-4.050113,-3.9349325,-2.9359102,-1.8859123,-1.5045785,0.6884997,-5.9638405
254,-6.1214542,-4.304802,-3.1422014,-4.8823514,-4.8859577,-3.65677,-1.0017604,-2.5064003,-0.61827695,1.0963681,-5.4219766
255,-5.6214223,-2.7151737,0.7378402,-3.3699076,-3.3273723,-1.0588418,-0.25847933,-2.552539,-0.80287254,1.2689139,-3.8933914
256,-5.8440385,-5.064517,-3.8692777,-5.611165,-4.707308,-4.0901456,-3.7300036,-1.8926986,-1.2673879,0.44184408,-6.38986
257,-5.5097804,-2.6219165,0.4346711,-4.5099435,-3.017334,-1.958531,-0.74053687,-1.995796,-0.5273728,0.15532315,-5.270547
258,-5.752079,-4.947277,-4.2864795,-4.811211,-4.685061,-3.7150502,-3.6095772,-2.173313,-1.3221936,0.49218225,-6.6505656
259,-6.471006,-5.3290625,-3.7432368,-4.8569946,-4.7509155,-4.3620415,-3.6337888,-2.388857,-1.1717628,0.41176814,-7.168872
260,-5.8573346,-4.16955,-2.2056963,-4.6882563,-4.3449273,-2.2358882,-2.8761415,-2.6672275,-0.8345579,0.91459364,-3.8754182
261,-5.575023,-2.9086692,3.0322044,-4.02795,-3.485411,0.07670167,-0.8182118,-2.6363842,-1.2384759,1.0950425,-5.2082667
262,-4.839515,-4.405218,-4.130485,-4.5670214,-4.150575,-3.5644662,-3.1023414,-1.8469467,-1.6340356,0.57251394,-5.2198634
263,-7.219822,-6.501511,-4.6721516,-6.608858,-5.9518948,-3.711291,-4.9830875,-2.7937632,-1.7456614,1.3312616,-8.195845
264,-5.1323566,-2.1995428,2.5370038,-3.7732615,-3.3548312,0.22356814,-0.23207013,-2.9093006,-1.2816169,1.3808217,-4.006877
265,-5.8401184,-5.92127,-5.995933,-5.597819,-5.2617817,-4.872138,-5.364152,-1.9060224,-1.9820827,0.87531465,-6.6627264
266,-5.9015074,-5.845352,-5.1434045,-5.6584473,-4.9614954,-5.7883816,-4.126178,-1.4404207,-0.96959037,0.47916824,-6.9191723
267,-6.2428102,-1.6597269,2.4935322,-4.32925,-2.7487867,-0.44104737,-0.36026418,-2.3438964,-0.85943526,0.87675804,-3.5532413
268,-5.5108395,-4.20522,-2.689795,-4.8187976,-3.7214537,-3.336222,-2.3766856,-2.0368605,-0.21696955,0.39941224,-6.089027
269,-6.2860103,-1.7286867,1.2881005,-3.5654,-2.1763785,-0.9029378,-0.20063631,-2.2371964,-1.0294142,2.012193,0.27296644
270,-7.684161,-6.311021,-5.294379,-5.453429,-5.416072,-5.0711737,-5.56233,-2.1024978,-1.4762203,1.183217,-4.412015
271,-4.961345,-1.6424761,1.7560538,-3.9505675,-2.9299905,-1.5289629,0.5223273,-2.1959784,-0.8694839,0.7793297,-3.7391486
272,-6.3233957,-6.276239,-5.8306546,-6.2391686,-5.779876,-4.8991814,-5.4797316,-2.390909,-2.1162004,0.77632356,-7.40552
273,-4.8368297,-3.5477386,-3.2557218,-4.135153,-3.2974064,-4.087064,-0.41916454,-1.9330263,-1.0844705,0.29331192,-5.294103
274,-7.197731,-4.736818,3.9069314,-4.2402816,-3.232376,-0.86108005,-2.1939807,-2.5788732,-0.9685598,0.8028187,-6.3445315
275,-5.909752,-5.7359695,-5.4240937,-5.4133835,-5.0338416,-4.673504,-4.5809784,-1.9480548,-1.6689491,0.6109698,-7.113411
276,-6.3072724,-5.7233214,-5.7660236,-5.9193625,-5.6723905,-5.5452023,-4.391332,-1.9812775,-0.45674425,0.96159357,-5.2780743
277,-5.9930143,-3.3395345,-0.52539533,-4.5479174,-3.7999055,-1.9094826,-0.9826057,-2.1702294,-0.3244977,1.0309484,-3.3642833
278,-6.608143,-5.5492973,-4.087016,-4.5641026,-4.840028,-4.14569,-2.5972145,-3.255932,-1.45807,1.5461832,-7.329881
279,-5.7894177,-4.5721927,-4.1126842,-5.706121,-4.9276466,-5.557743,-2.9721646,-1.6060438,-1.0778707,0.29343966,-7.2019677
280,-5.114213,-1.709956,0.2548874,-3.9403205,-3.2362916,-2.482892,-0.31869948,-1.5052594,-0.3735457,0.8211941,-2.8872192
281,-6.331798,-4.0990367,-2.32224,-5.789101,-5.118385,-4.04774,-2.0453658,-1.8093011,0.19184588,0.5863462,-5.5402346
282,-6.5765934,-6.418437,-5.786143,-5.9677677,-5.431411,-6.16253,-4.4181566,-1.6995593,-0.97798973,1.0742524,-6.292134
283,-6.669871,-4.4615417,-2.1291306,-5.203819,-4.434924,-2.6140947,-1.8363764,-1.8320564,-0.52137107,2.2879093,-2.7578244
284,-7.975825,-6.98392,-4.3968096,-5.4521384,-5.111837,-5.6608973,-5.2727084,-2.5131397,-0.86803997,0.81894106,-8.688994
285,-5.4579873,-5.4363413,-5.5647593,-5.343139,-4.8657155,-4.984707,-4.1446095,-1.8773148,-1.72918,0.66377664,-6.04465
286,-6.494091,-5.461264,-4.2732344,-5.602701,-5.0122414,-3.9423532,-4.8164287,-1.9349748,-0.9244673,0.6286186,-8.354959
287,-6.226299,-5.379495,-4.349763,-5.7774887,-4.9466634,-6.4716425,-3.0444784,-1.810882,-0.51434356,0.4500037,-7.582682
288,-6.3727803,-4.7923493,-4.0849442,-4.2956104,-4.4675355,-3.3414533,-3.3821461,-1.8128508,-0.7395186,1.0411049,-3.8522642
289,-6.7559958,-6.6963534,-6.0952363,-6.048395,-5.8223925,-5.40792,-5.661464,-1.9511409,-1.3256046,0.98646754,-6.4387264
290,-6.0352907,-4.532475,-4.1476336,-4.546005,-3.9676893,-4.1908646,-2.3780236,-2.1572888,-1.5726402,1.083409,-4.6050253
291,-8.53711,-7.8240056,-5.9429855,-8.264175,-6.9804173,-7.6602907,-5.851322,-3.0523963,-1.7359105,1.9147853,-9.189005
292,-5.363009,-5.212597,-5.014046,-5.167947,-4.9062314,-4.091092,-4.554117,-2.081016,-1.7059325,0.66640896,-5.678498
293,-7.0414367,-6.697628,-5.329749,-6.5741353,-5.6796923,-6.137018,-4.815831,-2.1849902,-1.7638575,1.4265358,-8.505941
294,-6.4386187,-6.2921004,-5.484142,-6.201484,-5.8010983,-5.036503,-5.6914377,-2.030241,-1.8421091,0.97161746,-6.862014
295,-7.6189623,-7.087917,-5.310092,-6.4904656,-6.2452154,-6.18272,-5.0177627,-2.7962835,-0.5416938,1.3452765,-6.8949194
296,-5.4606376,-4.6682553,-3.8070457,-4.7373,-5.410217,-2.1808403,-3.6066737,-2.5358033,-1.200201,0.74393535,-5.393701
297,-7.354192,-5.8450413,3.729556,-4.654564,-4.485579,-0.94206136,-2.2259562,-3.2374296,-1.6051806,1.376759,-6.8520694
298,-5.224708,-3.985306,-3.906271,-5.114965,-4.945299,-3.7648065,-2.5561647,-2.2622871,-0.53246063,0.61633396,-5.730438
299,-7.3442016,-6.4503174,-5.490931,-7.0893254,-6.681695,-3.7417278,-4.939965,-2.9353306,-0.13138618,1.2987595,-3.148903
300,-6.4234257,-5.7226834,-5.429281,-4.883436,-5.022319,-3.9957993,-3.370219,-2.5250463,-1.5900118,1.9410706,-3.9314747
301,-5.8691173,-4.5109434,-3.639589,-5.501681,-4.4557314,-4.0161514,-3.4887638,-1.9618912,-0.29162177,-0.16415727,-6.995885
302,-5.047459,-0.7940874,1.6622741,-2.4613922,-1.6258787,-2.1946008,1.0367435,-1.2895465,-1.2232972,0.20336857,-0.85289705
303,-5.2361093,-4.4361467,-4.263493,-4.846475,-5.0064316,-3.842957,-3.823106,-1.8797103,-0.6608881,0.11637791,-5.7439504
304,-7.391099,-7.0337596,-4.933951,-6.9485345,-6.058223,-6.152852,-5.856164,-3.2507842,-2.0587413,1.6208327,-8.704494
305,-6.435342,-6.0227933,-5.327897,-6.473356,-5.7963786,-5.6989365,-5.0720487,-2.1045082,-1.4670767,0.32423645,-7.449645
306,-6.958805,-6.644095,-5.741973,-6.28436,-6.1801834,-4.564106,-6.2877545,-2.2035298,-1.5681815,0.9702578,-7.8228173
307,-7.232786,-6.3545594,-4.788911,-5.1763024,-5.5025268,-3.2690618,-5.0429764,-2.828688,-1.5509735,1.7071772,-7.5318875
308,-6.2094917,-5.7761197,-3.9582992,-5.0763884,-4.646468,-5.2630367,-3.4529672,-2.4371302,-1.202348,0.5978858,-7.904152
309,-7.479517,-7.04064,-5.9570503,-6.2593994,-6.168635,-4.7581663,-6.1639752,-1.8240097,-1.4161403,1.1939223,-8.169278
310,-4.9750996,-3.5581133,-2.7762454,-4.374333,-3.9235678,-3.2686026,-2.6879723,-1.3360425,-0.7899385,-0.010151175,-5.62271
311,-5.679551,-4.4198127,-4.0366354,-5.1254525,-4.0744357,-5.7376432,-1.8995911,-1.148067,-0.65724885,0.06997151,-7.0374136
312,-6.2818174,-5.5039477,-4.6732326,-4.7612996,-4.8446064,-4.5402813,-3.7378905,-2.2073014,-0.18130869,0.7257257,-5.7720428
313,-6.039885,-5.204563,-2.2279217,-4.5485067,-4.2481284,-1.8606837,-3.9840543,-2.5792654,-1.7746233,1.1708683,-7.2221646
314,-5.5685067,-4.985007,-4.3735757,-5.023,-4.5383143,-4.436558,-4.2567453,-1.3961802,-1.1372653,0.6194178,-5.7245646
315,-5.9032416,-1.1959783,2.2377148,-3.8350406,-3.136798,-1.1202002,1.6369492,-2.0391734,-0.42043057,1.842384,-2.6247756
316,-6.213301,-5.3347545,-5.3365116,-5.3023963,-5.863586,-3.7873695,-4.5212445,-2.7953327,-0.7230762,0.7555874,-5.303887
317,-5.8636847,-1.3665463,2.6886137,-2.3039238,-1.9900732,-0.9893504,0.50255346,-1.6326673,-0.7005118,0.46542674,-4.3524766
318,-4.817883,-1.3230863,1.7067107,-4.0497813,-3.1433945,-0.9858616,0.0068317503,-1.9703408,0.06103724,0.608304,-4.360417
319,-5.8943887,-3.0699902,-0.98050225,-4.269433,-3.367387,-2.2649286,-0.84697413,-2.0511203,-0.98584783,1.3275604,-4.5747414
320,-6.4722714,-6.289171,-6.037605,-6.080942,-5.8269815,-5.0253935,-5.19454,-2.363284,-1.9540871,0.78823274,-7.277536
321,-5.453881,-1.3976237,1.5794485,-3.043441,-2.8924377,-1.2493217,1.210551,-1.8910633,-0.48636073,0.92617315,-2.7285001
322,-7.8125095,-3.8356452,2.417368,-3.312599,-2.5334675,-0.70780367,-2.0510614,-4.466514,-1.8352187,1.423907,-6.0526905
323,-7.6276994,-6.3540444,-4.868853,-6.993269,-6.952313,-3.0217345,-6.2407126,-3.2932708,-0.52288705,1.5816708,-5.9163456
324,-6.584031,-5.2911363,4.896127,-5.199078,-3.8440092,-2.6082904,-1.3958342,-2.095675,-0.7001544,-0.088565774,-6.6045303
325,-5.9048147,-3.9131522,-2.1718202,-4.1957846,-4.655493,-1.6500983,-2.6163008,-2.0841777,-0.5414283,2.0434265,-0.76702297
326,-6.6117806,-5.1229134,-4.4352317,-4.2468357,-3.7466054,-4.0578413,-2.389987,-2.5644877,-1.3780233,2.0408602,-3.6224892
327,-5.0270405,-1.5197942,1.0540019,-3.57588,-3.0642602,-1.0257158,0.4959966,-1.9565359,-0.51546705,1.8798524,-1.5172212
328,-7.7577896,-6.916024,-5.8398013,-6.484825,-5.8439617,-7.396264,-4.797692,-2.2043743,-0.32030907,0.89866006,-9.107253
329,-5.3859224,-5.4651675,-5.0824947,-5.150432,-4.7134814,-5.1367006,-4.020339,-1.4369031,-1.076955,0.37410533,-6.3224497
330,-5.936221,-2.1958208,1.3705373,-4.641216,-4.182537,-0.06963504,-1.2200214,-2.8637755,-0.80410266,2.3293095,2.6039941
331,-5.525756,-4.7436905,-4.404359,-4.4650507,-3.9936368,-4.3506784,-2.7374866,-1.7213023,-1.1473581,0.31290597,-6.7736692
332,-6.633257,-5.348449,-3.9093313,-6.0839295,-5.313112,-5.058573,-4.1813803,-1.1424936,-0.7860035,0.6052911,-5.9181857
333,-7.6525154,-6.965077,-4.9853735,-7.026894,-6.389062,-6.0390053,-5.5827856,-2.7842648,-0.6773669,1.2928147,-6.180856
334,-5.884238,-2.0227747,3.1946468,-2.7944138,-3.0806723,0.06492962,-0.14535896,-2.4926624,-0.96618414,0.95714885,-4.2444134
335,-5.783019,-4.348284,-2.2414103,-4.264706,-3.8073633,-2.3987997,-3.5810273,-2.0530648,-1.2389287,0.52675474,-6.4798546
336,-5.6396074,-4.2268395,-3.740995,-4.3829327,-4.3428583,-3.0570602,-2.973984,-2.0450943,-0.8220842,-0.16604637,-5.1073956
337,-6.210678,-5.1751413,-2.8059115,-4.475821,-4.4201617,-3.7351158,-4.0230875,-2.2222207,-0.95650697,0.39698923,-5.840027
338,-5.6316643,-4.634519,-4.352984,-4.621639,-4.622201,-3.8570952,-4.139647,-1.2666317,-1.1301478,0.20319836,-7.0395827
339,-6.289063,-5.6028447,-4.324661,-4.915459,-4.991964,-3.5170085,-5.1428328,-2.0323803,-1.8523604,0.8615994,-6.9516544
340,-5.887943,-3.7771244,-2.9212644,-5.118374,-5.108151,-2.4033554,-3.5034933,-2.2516057,-0.8275755,0.5254664,-5.7243247
341,-5.8754883,-5.560629,-4.577258,-5.456319,-4.6134124,-5.916091,-3.2750065,-2.2270968,-1.1546103,0.4296419,-7.2265496
342,-5.299849,-3.3314886,-3.1195843,-4.85239,-3.8299682,-4.993581,-0.7182661,-1.2914925,-0.6198221,0.20912339,-5.2003374
343,-6.7570343,-6.3358674,-5.590705,-5.470469,-5.33174,-5.3417206,-4.7070785,-3.2522786,-1.6339363,0.75730366,-7.1133895
344,-6.1552424,-5.6015735,-5.083422,-5.9551477,-5.162056,-6.0223436,-3.8032625,-2.4255195,-0.826155,0.6760912,-5.8998747
345,-5.824456,-5.145968,-5.012813,-5.0103188,-5.031493,-4.6363926,-4.3678665,-1.2431922,-0.8901507,0.23629086,-6.2773476
346,-7.110284,-6.6233635,-4.2258534,-7.159271,-5.845893,-5.373644,-5.0969443,-2.5427728,-0.16973503,1.1486121,-6.7304764
347,-5.6197257,-5.02119,-4.679057,-5.3156443,-4.975527,-3.8630986,-4.1721725,-2.060468,-0.72077817,0.95471543,-3.8114328
348,-5.6774755,-3.8248463,-2.485995,-3.9716787,-3.868822,-2.367787,-2.130214,-2.4995334,-1.3188306,1.4839543,-2.2472768
349,-5.700832,-1.8239527,3.0699048,-3.0380392,-3.2275586,1.389349,-1.2050235,-2.9987156,-0.9360579,1.8176377,0.16387674
350,-5.9914,-1.5873641,2.4815588,-3.6433015,-3.3410459,0.03741479,-0.3824684,-2.2941253,-0.68170357,1.4469898,-1.5785006
351,-9.301423,-8.738671,-7.486753,-9.084341,-7.999926,-9.060076,-7.0182014,-3.8669808,-1.3660288,1.5324368,-10.560403
352,-6.6947403,-6.5398917,-5.714946,-5.866666,-5.5617504,-4.9589777,-5.3714967,-1.6638287,-1.5231835,0.63473135,-8.082495
353,-6.4521594,-3.9862754,4.8289957,-3.9792392,-3.6353676,-0.6193819,-1.1819642,-2.3606577,-0.48458654,0.7900963,-6.0168414
354,-6.246044,-4.9970284,-3.8678687,-5.5155764,-4.744237,-4.8084097,-2.3758328,-1.8573109,0.10937104,0.6063003,-6.377147
355,-7.114416,-5.70098,-3.341941,-5.088435,-4.6829696,-4.9113064,-3.8310843,-1.724042,-1.4535882,0.76352966,-5.0099287
356,-6.929566,-4.0750318,5.2690635,-5.0365496,-3.3574255,-1.4672028,-0.74645555,-2.0106707,-0.46169212,0.6731237,-5.9045396
357,-5.6587477,-4.3748293,-3.6014447,-4.347639,-4.3135414,-4.352566,-1.6968278,-1.51655,-0.6879204,0.50528675,-6.151019
358,-6.455744,-5.083999,2.0039883,-5.339051,-4.153382,-3.3785305,-1.972867,-1.5366751,-0.49589577,-0.25685745,-7.417846
359,-6.2441764,-5.7480135,-5.116361,-5.564464,-5.1677103,-4.617264,-4.9940825,-1.5354661,-1.2402065,0.79357517,-4.877348
360,-6.247181,-4.386859,-3.4009347,-4.5410805,-4.553179,-4.089915,-1.875363,-1.7867739,-0.06880301,1.1838555,-3.817325
361,-5.471715,-4.887031,-4.3658133,-4.7002873,-4.3267093,-4.7694044,-3.128443,-1.7931936,-1.312034,0.34979582,-6.3398113
362,-6.9365826,-4.8862987,3.1043053,-4.6362276,-4.2875004,-1.6622605,-1.9494635,-2.6451828,-0.8411121,0.35882288,-7.003802
363,-7.472874,-7.0286145,-6.0026774,-7.2713404,-6.7836256,-6.2195272,-6.5229273,-3.4528039,-1.9747108,1.4968597,-7.2186475
364,-6.7525296,-6.3350153,-4.741381,-5.6526084,-5.7081966,-3.821543,-5.214738,-2.7203434,-2.084211,1.5043397,-6.3023033
365,-6.7987556,-6.510449,-5.0338035,-6.0828357,-5.743341,-3.7225525,-5.642404,-2.5210721,-1.9465954,1.7189207,-6.2642975
366,-4.758456,-1.1368388,1.6841685,-4.563944,-2.7868319,-2.0073605,1.9503541,-2.4758399,-0.8819318,0.31715375,-4.541089
367,-7.7166867,-7.0397797,-5.1486773,-6.9769444,-6.20811,-7.0809727,-5.5548663,-2.613846,-0.9844116,0.6712854,-9.396267
368,-5.1460752,-3.9989045,-2.285848,-3.8892615,-3.6362221,-2.5296419,-2.3778226,-1.8085426,-1.3013445,0.4209299,-5.89238
369,-7.3099775,-6.5983853,-5.3625765,-6.1490865,-5.5579877,-5.6108637,-5.5241942,-2.6056848,-1.0546876,1.4056252,-8.390081
370,-5.164985,-5.1481996,-4.766955,-4.9547195,-4.6056046,-4.102211,-4.3080044,-1.5963594,-1.2364677,0.4460523,-5.993363
371,-6.390929,-6.3968797,-4.2426114,-5.0027146,-5.6335974,-4.9828405,-4.0145297,-2.6094108,-0.849669,1.208725,-7.5683784
372,-5.7829065,-4.0075245,5.1579204,-4.7795167,-3.9461632,0.19451812,-2.1662664,-3.021387,-1.0581565,1.4142349,-4.346856
373,-5.2804127,-4.725539,-4.0392966,-4.7440715,-4.3540683,-3.900657,-3.6052406,-1.62864,-1.4082719,0.7269378,-6.3351574
