,0,1,2,3,4,5,6,7,8,9,10
188,-8.157337,-7.0704694,-4.153955,-7.4177017,-6.6322846,-5.3752236,-5.454133,-2.4016259,-1.952686,1.3433437,-8.33004
189,-6.893834,-5.523429,-5.040666,-6.2150664,-5.282125,-4.811411,-4.0687485,-1.8997656,-1.3465527,1.2955127,-6.3772016
190,-7.144541,-6.648192,-5.9713917,-6.3261313,-5.768231,-6.374822,-4.8593225,-2.7508457,-1.5119418,1.3377935,-7.388683
191,-5.5419636,-2.406676,4.1427116,-3.109541,-3.354112,-0.36027166,1.148591,-2.4545424,-0.91515666,0.60600674,-5.068923
192,-5.7722826,-2.244011,1.5760695,-4.739143,-4.0414133,-0.68932426,-1.083256,-1.911371,-0.6101022,1.5258132,-5.9484215
193,-6.991207,-5.6173854,-4.5305,-4.7335157,-3.8751292,-6.0676312,-3.0108352,-1.5359678,-0.63280547,0.1042279,-7.4302897
194,-8.088116,-6.3293724,-5.3210335,-6.1028795,-6.0060596,-4.8035364,-5.890046,-3.3107193,-1.1186634,1.1483855,-5.5409765
195,-5.485693,-2.2962506,-0.084820405,-3.5653837,-3.6072025,-0.9527799,0.5737434,-2.2057998,-0.4824944,1.5273178,-3.0490897
196,-4.662551,-1.7108005,0.10010359,-2.9099536,-3.706984,-0.40328962,-0.6353528,-2.3436038,-0.89152056,0.8891255,-3.4015539
197,-6.8854675,-2.9704666,3.2573504,-3.0909505,-3.21033,1.2182539,-0.015633622,-2.259211,-1.2586246,2.8418617,-5.9444017
198,-8.672018,-6.3148613,-3.473335,-5.195085,-5.2675114,-3.9526138,-5.476373,-3.226227,-1.7356482,1.937187,-5.3077517
199,-6.755041,-5.268506,-4.913558,-6.0370684,-5.4270296,-4.614077,-4.303987,-1.4750414,-1.3677516,1.0852718,-6.065332
200,-8.562036,-5.046537,-4.150889,-5.15206,-4.6941867,-4.0987186,-3.075868,-1.6816219,-0.32527655,0.9061143,-6.970356
201,-5.916442,-4.8887067,-3.8684726,-4.907665,-4.6909933,-5.0811825,-2.481947,-1.552793,-0.9303061,0.845284,-6.4035587
202,-6.266079,-4.6847363,-3.4457645,-4.8647566,-4.7553215,-4.532921,-2.003666,-1.2791309,-0.7357037,0.63782704,-5.7237515
203,-6.4763937,-5.130054,-4.3971496,-6.040802,-5.272606,-4.7330422,-2.977464,-1.5595472,-1.1803066,0.6633518,-6.509246
204,-5.3064365,-1.7363266,1.3918453,-4.2098656,-3.6402826,-0.42649463,-1.5863111,-2.5094535,-0.9304309,1.074494,-3.0131817
205,-8.496694,-6.4014883,-6.4860587,-5.7570653,-5.1804104,-6.3039665,-5.994025,-2.3427355,-1.4707348,1.0423752,-6.3714504
206,-6.1755114,-4.739833,-4.296171,-5.7613387,-6.2248726,-3.362432,-4.4799256,-2.2020047,-0.3330112,1.445487,-4.5707035
207,-7.689562,-3.06062,0.42140448,-2.9137475,-2.94035,-2.7154572,2.9450457,-1.3246186,0.34451762,1.3550938,-4.528429
208,-7.1343346,-6.0071983,-5.2801123,-6.3682327,-5.364514,-4.0829234,-4.730281,-2.2850068,-1.4509718,1.9687796,-5.9466953
209,-7.565486,-4.0001,4.433572,-4.6605983,-3.3586233,-1.6895612,-0.4699536,-1.2812808,-0.046398275,1.7198346,-3.3342922
210,-10.089123,-7.8017197,-5.1975155,-4.9033113,-4.726383,-6.5695653,-4.1622214,-2.6464534,-1.976583,1.0115014,-9.848353
211,-3.9193869,-0.8679414,1.996855,-4.423392,-3.0096986,-0.29038292,0.53305143,-2.0108387,-1.1797576,0.24960321,-4.6894565
212,-7.2624025,-3.7036595,-0.7748479,-3.7996566,-2.7678936,-0.5503935,0.56861764,-2.7557878,-1.5559304,1.3077056,-7.639989
213,-5.151537,-1.739561,2.3245268,-5.009252,-2.763899,-2.315798,1.414049,-1.6312563,-1.056745,0.68037456,-6.6686487
214,-3.9045415,-0.764942,1.2368191,-3.179464,-2.7280405,-1.5578697,0.9569762,-1.5567993,-0.2994606,0.21245056,-3.0509279
215,-7.6572924,-6.2465577,-5.327253,-6.9876237,-6.2246366,-5.6927433,-5.4927073,-1.6858788,-1.3576336,1.0561467,-7.9237604
216,-7.244603,-5.2360983,-4.2600226,-6.5646996,-5.745833,-4.3614316,-4.264219,-2.0080776,-1.3695432,1.2511935,-5.588956
217,-7.173399,-6.17575,-4.7254925,-6.5671897,-5.707304,-5.2414427,-4.4527254,-1.8315485,-1.4461,1.199106,-7.4802117
218,-5.32108,-2.9589279,-0.9342053,-3.9797862,-3.0354402,-1.6648868,1.0807635,-2.1258938,-1.6816912,-0.6303689,-7.524448
219,-5.351906,-4.2933164,-3.4246914,-4.4525003,-3.8390265,-4.47126,-1.2797067,-1.731998,-0.98977304,1.0459737,-5.088734
220,-6.87234,-5.3790226,-5.6031995,-5.6223426,-5.1506147,-5.838368,-4.0932946,-0.98472613,-1.3791212,-0.08697949,-6.9467154
221,-7.8204308,-5.752849,-4.558504,-5.934725,-5.900974,-4.248888,-5.004037,-1.8152596,-0.0556375,0.73284733,-5.786502
222,-5.4581594,-2.070771,1.85828,-3.5898666,-1.9789542,-0.48369,0.7055226,-2.3229136,-1.6828253,1.0890261,-7.921135
223,-6.953331,-1.4842416,3.2292483,-3.2631385,-2.4980464,-0.8185675,0.7017194,-2.456717,-0.1789918,1.2993604,-4.162821
224,-7.649644,-6.69054,-3.8834455,-5.168534,-4.687275,-3.3303268,-4.1355853,-3.444059,-2.131909,2.2139547,-5.746018
225,-6.406475,-5.4046893,-5.019748,-4.518973,-3.7459214,-5.965518,-1.5245312,-1.8164842,-0.9750152,0.059255816,-7.1009655
226,-7.253585,-5.7828407,-4.1098013,-5.610861,-5.455694,-4.266079,-4.7016053,-1.9511538,-1.7260227,0.9686578,-6.708674
227,-4.403965,-2.0909061,1.3187056,-4.2363625,-3.1110299,-2.3175027,0.33632022,-1.8149102,-1.0287582,0.5242845,-6.5944138
228,-8.103952,-6.6238766,-3.9714596,-4.4575577,-4.9298835,-5.4212904,-3.7812474,-2.756955,-1.15747,0.66360265,-8.289667
229,-6.933529,-5.647434,-5.1714835,-6.355571,-5.722066,-4.8426237,-4.6767535,-1.9541098,-1.5106996,1.1757181,-6.844883
230,-5.758424,-2.3737154,0.3516109,-4.31689,-3.171787,0.3513565,1.6485515,-1.9303885,-1.0384309,2.7017787,1.0744797
231,-7.570385,-6.0790334,-5.8423586,-5.9341164,-5.2549334,-5.8804646,-4.2185764,-2.9427621,-0.89976096,1.2487253,-7.256866
232,-5.278166,-2.362326,1.3730644,-3.6699274,-3.2841794,-0.96341276,0.32542834,-1.7308553,-0.7877811,0.5052764,-5.7936406
233,-7.5097446,-6.347794,-5.0835047,-5.8589525,-5.7537775,-5.103844,-4.608253,-3.328157,-1.517851,0.564445,-6.053409
234,-5.64686,-2.4593098,1.4570025,-5.136098,-4.201218,-0.5181496,-0.43467948,-1.8018047,-0.46657634,2.7215343,-1.5130748
235,-5.114087,-2.1871297,1.7451575,-2.8960278,-2.9985461,-0.70537436,0.7620336,-2.1100821,-0.9949759,1.4749684,-4.469735
236,-7.282337,-5.0228286,1.5022211,-4.214322,-4.051031,-2.323922,-2.3541844,-1.7592905,-0.81937575,0.9439977,-7.104907
237,-6.7467546,-5.6455297,-4.996116,-6.2792635,-5.744473,-5.001294,-3.9125304,-1.4730538,-1.4129146,0.5628176,-6.448579
238,-7.1609116,-5.91408,-5.1231427,-6.209829,-4.6625733,-5.9525485,-3.5746667,-1.9424369,-1.8657963,1.2188402,-8.643485
239,-8.2504,-7.107228,-5.9312706,-6.953681,-6.031677,-6.174284,-5.2961817,-2.580264,-1.8432302,1.3319904,-7.943744
240,-6.076046,-3.692609,-1.9113317,-6.2670717,-4.720514,-1.7831196,-0.9261865,-1.7673862,-1.220553,0.7498614,-1.4021076
241,-7.835949,-6.975839,-5.4961476,-6.984432,-6.8375306,-5.4801235,-6.74602,-2.281931,-1.9519155,1.5618682,-8.436802
242,-6.831893,-5.7273893,-5.1851892,-6.231715,-5.9995627,-4.6276135,-5.280029,-1.6074564,-2.096257,0.65862554,-7.212971
243,-7.993497,-7.3864474,-5.7896304,-7.038089,-6.1866217,-5.4195633,-6.43603,-3.3910518,-2.2500272,1.7259027,-8.674066
244,-10.628949,-7.840904,-5.354029,-6.1349716,-5.061348,-6.2038713,-5.0914044,-3.0484326,-1.8678578,1.7707773,-11.061785
245,-6.170705,-4.7900023,-3.527145,-4.651406,-5.150848,-3.9671988,-1.8998183,-1.729777,-0.98113453,0.82228166,-5.7220173
246,-7.339163,-5.645511,-5.1809907,-6.216494,-5.427525,-4.978552,-3.3625085,-1.9309212,-1.8405236,1.2211677,-6.852241
247,-5.016947,-1.8255831,1.1878922,-3.0342479,-2.9149191,-1.451767,1.3237542,-1.1642789,0.04661172,1.4916086,-2.7399201
248,-6.5794697,-4.2931776,1.3030297,-3.6318145,-3.8453891,-2.7087128,1.0138361,-2.0603583,-0.7316047,0.9429637,-3.7366624
249,-7.3013325,-6.0591507,-5.897152,-5.8507047,-5.541642,-5.5992837,-4.918614,-2.525061,-0.26089576,0.5108211,-6.9112973
250,-6.935999,-5.728264,-4.8655,-6.2660074,-5.516742,-5.331941,-5.4118347,-2.4781184,-1.4851897,1.4499696,-6.710265
251,-6.7463026,-5.677685,-5.064065,-6.407585,-6.3960967,-4.457575,-5.505732,-2.0254514,-1.664691,0.7459696,-6.0413585
252,-5.2648544,-1.9428308,2.6478665,-2.7801132,-2.4341938,0.020097092,-1.2888931,-2.6091983,-1.2099528,1.4588162,-4.746956
253,-7.6939,-6.3693595,-4.197023,-5.9505486,-5.305078,-4.4928675,-4.5145946,-1.852595,-1.2712228,2.0458388,-8.07381
254,-5.9364367,-4.316903,-2.991105,-5.464851,-5.3271575,-3.9071064,-2.2638571,-2.3636117,-1.0341705,1.3672585,-3.7432873
255,-4.733405,-2.4017675,1.4042605,-3.2036443,-2.5320113,-1.4390781,0.5665092,-2.7453225,-1.4106376,0.69300395,-5.075357
256,-7.489361,-5.990498,-4.484829,-7.251978,-6.160689,-4.768094,-3.9708507,-1.7416906,-1.1770511,1.0183201,-7.4035373
257,-5.350563,-1.1819702,1.2692872,-3.9368994,-2.2440133,-2.524987,0.062403105,-2.1171744,-0.709252,0.16657884,-4.2754025
258,-6.164274,-5.7631083,-4.926678,-5.276798,-5.5537906,-4.544502,-3.9066203,-1.3337911,-1.4784353,0.39947557,-5.9966006
259,-8.188161,-5.108091,-4.6356463,-3.9736116,-4.0019445,-5.0269785,-2.9925861,-2.338556,-1.5526272,0.21656117,-5.4574265
260,-6.453638,-4.72413,-1.5219764,-4.765614,-4.926812,-2.4238422,-2.8157756,-3.1344492,-0.8195056,1.0269194,-5.7772517
261,-4.7921124,-2.1604178,2.9957566,-3.4363837,-3.2955918,0.91266966,-0.7143144,-3.4711542,-1.8273681,0.5649624,-3.8243196
262,-6.5893536,-5.1952753,-4.432376,-6.212904,-5.4327602,-4.2048664,-3.8748446,-1.8097457,-1.6123312,1.2310451,-6.0834785
263,-6.9542913,-6.0133615,-3.6744854,-6.200016,-5.453972,-3.5654366,-4.5729256,-2.271676,-1.6427402,1.5197476,-6.6832185
264,-4.73682,-2.3707004,2.0056753,-3.77026,-3.8003633,0.1017036,-1.4572337,-3.5882401,-1.0633781,1.034642,-2.55378
265,-7.2311935,-6.495146,-5.8966074,-6.7411194,-6.175978,-5.459839,-6.0240345,-2.2600243,-2.2729917,1.3041139,-6.9147663
266,-7.2406206,-6.2085366,-5.257501,-6.794024,-6.043242,-5.683569,-4.8319325,-1.7067571,-1.3480879,0.45564255,-8.494684
267,-4.757105,-1.2935698,1.1933951,-3.069954,-2.8409796,-0.061641686,-0.6584822,-1.8176155,-0.7951022,1.1321115,-2.518363
268,-6.888525,-4.8428764,-3.803035,-6.6095295,-5.4606853,-4.4757657,-4.4682484,-2.0677671,-1.1449997,0.64655834,-5.01819
269,-6.5667744,-2.2453458,2.1760564,-2.9504063,-1.5077385,0.43694696,0.9881793,-2.0129735,-1.4247992,2.5543318,0.8598802
270,-9.21007,-6.17707,-6.4891744,-6.481502,-5.520866,-5.894127,-6.2646747,-2.4900715,-1.8430495,1.4840754,-7.5568256
271,-3.9139638,-1.4676672,2.0692558,-3.4878564,-2.906351,-0.64872277,0.30713993,-1.6611104,-1.0432327,0.4110791,-4.501877
272,-8.085616,-6.7443357,-5.968798,-7.058027,-6.4871254,-5.0550413,-5.4953694,-1.8608211,-2.1461055,0.5615514,-7.865382
273,-6.172166,-3.3425586,-1.9542041,-3.9733338,-3.000988,-2.37332,1.9234171,-2.0116358,-1.1774368,1.641539,-5.4041634
274,-7.9493494,-4.9395995,4.2959385,-4.951405,-3.717817,-1.3762932,-3.0183818,-2.6648078,-1.2591661,1.5210876,-6.542261
275,-7.322502,-6.7828736,-5.96625,-6.4666567,-5.8491735,-5.3819666,-5.829192,-1.9389591,-1.5011815,0.95817727,-6.721166
276,-7.2145233,-5.1516266,-5.1476665,-5.590814,-5.37467,-4.5879445,-4.105311,-1.8199699,-0.31226674,1.125777,-4.4122815
277,-4.562208,-2.7080493,1.3655026,-4.532065,-3.3159633,-0.9908576,-1.3409104,-2.2914062,-0.9180604,1.3156891,-6.084108
278,-7.282114,-5.1114945,-3.6877015,-4.9556546,-4.656044,-4.9196987,-1.8096434,-1.9780723,-0.86649215,1.3099592,-5.663294
279,-6.187231,-4.882905,-4.9734716,-5.69996,-5.187591,-5.6478844,-3.0642533,-1.210936,-1.0623364,-0.6044609,-7.479195
280,-5.591034,-3.7802486,-2.1782866,-5.736737,-4.792837,-3.3366866,-3.3640695,-1.1473572,-0.15153193,1.2486652,-5.3991933
281,-6.3310633,-3.508294,-2.6015227,-5.2600856,-4.596476,-2.976305,-2.1528585,-0.5189146,0.71295446,0.7462106,-1.7593793
282,-8.4033,-6.615631,-5.7607756,-7.376628,-6.510463,-6.2623196,-5.041777,-2.0616417,-1.5376968,1.2385786,-7.6063356
283,-6.743142,-4.8124294,-2.2271602,-5.3745236,-5.0691967,-2.1200185,-1.778344,-1.1578165,-0.10299162,2.578067,-2.0713031
284,-8.169072,-6.6103745,-4.3933496,-5.377463,-5.1883564,-5.8573866,-4.1086106,-2.175946,-0.6687891,0.8034416,-7.235969
285,-7.1527367,-5.479933,-4.373312,-6.4254236,-5.6934743,-4.3965397,-4.1387553,-2.4258387,-1.892746,1.6743507,-6.311653
286,-7.5014753,-5.3830805,-3.87046,-6.996105,-5.5476694,-4.3887315,-4.6206503,-2.1995463,-1.1832951,1.425086,-7.430866
287,-7.2633543,-5.7718015,-5.088113,-6.0273423,-4.9591436,-6.1435385,-2.6512604,-1.8177218,-0.6730825,0.70584744,-7.1925707
288,-6.7274733,-4.854762,-2.986986,-4.1362605,-4.204585,-3.3923948,-3.4288747,-1.582291,-0.89284736,0.9417024,-3.3741956
289,-7.2755423,-6.1707945,-5.034592,-6.3979425,-5.805434,-5.3123937,-4.6743126,-2.09325,-1.7133975,1.0444049,-7.385456
290,-6.789777,-5.676582,-4.307048,-5.69431,-4.578974,-5.3935547,-3.2975063,-1.7531832,-1.7975333,0.8731521,-6.5508637
291,-8.124592,-6.4549303,-5.586734,-6.73521,-6.0808196,-5.912006,-5.3608327,-2.4071095,-1.725545,1.4318365,-7.5764213
292,-6.6459417,-5.4643874,-4.489686,-6.003291,-5.208106,-4.1694555,-4.6729198,-2.146472,-1.7318275,1.414413,-5.6872787
293,-8.113265,-6.924146,-5.666052,-7.071966,-6.1058826,-5.56947,-5.252123,-2.1165845,-2.141624,1.2914848,-8.920794
294,-6.562443,-5.5549703,-5.255433,-5.998694,-5.5302086,-4.319611,-5.2551465,-2.0663998,-1.7150214,0.8073063,-6.1158066
295,-8.372376,-7.058795,-5.815162,-6.0695715,-5.892526,-5.7923765,-6.030111,-3.0982246,-0.42201108,1.280759,-7.3574214
296,-6.5898457,-5.033057,-3.7236617,-5.271654,-5.441349,-3.4481478,-3.2116578,-2.160429,-1.0093613,0.56537,-4.755643
297,-7.2798758,-5.3157144,4.6661296,-4.3277564,-4.0220838,-0.63921833,-1.4839203,-2.9389956,-1.699352,1.1541027,-6.736616
298,-6.854499,-4.788436,-4.667056,-7.0094285,-5.4846044,-5.404994,-2.5992873,-1.962448,-0.5892453,0.8537884,-5.959186
299,-6.8471174,-5.708166,-3.720539,-7.211216,-6.054833,-3.3010437,-3.9871855,-2.9701104,-0.9259301,1.2182164,-3.8430889
300,-6.517541,-5.418293,-3.4964592,-4.2944217,-4.0042396,-3.5587752,-2.2055733,-2.3447626,-1.6614724,1.5966185,-5.530796
301,-4.5816994,-3.7145948,-4.0753145,-4.476588,-3.5358362,-4.7674475,-2.492068,-1.4079236,-0.81692535,-0.36326098,-4.816397
302,-5.1265793,-1.1479809,0.46676272,-2.4422798,-2.0917153,-3.058219,0.6227049,-1.4271306,-0.8103273,-0.22183542,-4.1826897
303,-5.691375,-4.890344,-4.069895,-5.113632,-4.9809165,-4.4600773,-3.6750703,-1.6077031,-0.7401559,0.744289,-6.570139
304,-7.3956614,-6.572993,-5.5273247,-6.302365,-5.4225073,-5.941433,-4.4810457,-2.5727346,-1.9742374,1.1835189,-7.3176227
305,-6.3487654,-4.8914585,-4.8940635,-5.579571,-5.2186737,-4.869451,-3.3598435,-1.3883933,-1.2771614,0.3621934,-5.6748257
306,-7.1252756,-6.029266,-4.7347603,-6.2323875,-5.7875338,-4.5463004,-5.1772246,-2.0433965,-1.7035832,1.4017067,-7.211313
307,-8.758196,-7.1228986,-4.62336,-5.1352315,-5.014945,-3.8717103,-5.44122,-3.0819945,-2.3281574,2.1700916,-8.224282
308,-6.266268,-5.85097,-4.2264633,-4.5676084,-4.2882247,-5.0591626,-2.9762511,-2.6040032,-1.5857165,0.6225707,-6.7961597
309,-7.6301117,-6.258534,-5.4937625,-6.695573,-6.156112,-5.236995,-4.952469,-1.7906522,-1.793398,1.2566296,-8.007446
310,-5.9656925,-4.5386925,-4.6089597,-5.5034294,-4.8774014,-4.6705565,-3.0418265,-1.788845,-1.0695693,0.49493873,-6.725656
311,-5.6129,-4.2072825,-4.0671244,-5.041141,-4.4801655,-4.9583077,-1.5838078,-1.1591374,-0.550323,0.67086947,-5.4653997
312,-6.8734283,-4.776807,-3.017555,-4.2672844,-4.5283976,-4.211622,-2.1102931,-1.5197871,-0.13042879,0.33450288,-4.5129657
313,-7.5514555,-5.496358,-3.319541,-5.0555096,-4.710034,-2.2740233,-3.6400886,-2.5935407,-1.5069629,1.0840385,-6.95713
314,-6.584177,-5.786918,-5.3582687,-5.9694214,-5.2538123,-5.7128577,-4.403358,-1.7912638,-1.3964865,0.51061356,-7.659068
315,-4.4595757,-1.3958486,1.6373287,-4.3923335,-3.1687722,-1.6992168,0.88796633,-1.5823681,-0.25094476,1.6361806,-3.3577273
316,-6.0384254,-4.852576,-3.1347024,-4.738191,-5.1516232,-3.801809,-2.6638184,-2.4173672,-0.7866156,0.8113461,-4.6793423
317,-5.8448,-1.2949952,1.5509806,-2.498969,-2.6386998,0.14096382,-0.37012935,-1.4641657,-0.12547669,0.8873338,-2.8112361
318,-6.014426,-3.1575313,-1.4571052,-5.0894146,-4.2485895,-2.5165758,-0.42959115,-1.2857205,0.030417943,0.3223016,-6.1092296
319,-6.5493603,-4.2956443,-2.0115793,-4.822229,-4.397252,-2.0408573,-1.8587675,-2.3691566,-1.131452,1.8391638,-6.0980816
320,-7.5159492,-6.7582574,-5.827374,-7.170798,-6.3836184,-5.840703,-5.839944,-1.877319,-1.7063869,1.3685892,-8.147111
321,-4.230425,-1.6213108,1.796129,-3.4590523,-3.0522184,-2.037368,1.2880195,-1.6602712,-1.1908635,1.3565176,-0.6989727
322,-9.367489,-4.1312313,1.7206224,-4.550722,-4.202691,-1.1048377,-0.010603631,-4.1416025,-0.9009369,1.758984,-7.1555667
323,-6.3583546,-5.900329,-3.1116805,-6.432346,-6.2847595,-3.0422475,-4.8418837,-3.493546,-1.1296011,2.0584857,-3.8639061
324,-5.7120275,-4.7088575,4.764799,-3.7504308,-3.3839688,-1.8198704,-0.8337989,-2.195261,-0.99262345,0.661717,-5.5082498
325,-6.051155,-4.9599156,-3.4650524,-5.05489,-5.208257,-2.4046752,-4.0242558,-2.7719884,-1.2441016,2.386742,-3.5703697
326,-6.5627975,-4.450801,-2.5508413,-3.6571841,-2.5037067,-2.9107647,-0.5485453,-2.112057,-1.6005323,1.6861182,-5.309801
327,-4.764883,-1.7887943,2.5134513,-4.053583,-3.4256647,-0.64924824,-0.4021061,-1.5064037,-1.0993861,2.4876027,-4.211563
328,-8.301671,-7.4307475,-5.87399,-6.055946,-5.278605,-7.0984516,-5.6803074,-2.447041,-1.228324,0.8780572,-9.465718
329,-6.989436,-5.9522734,-5.844171,-6.281209,-5.668578,-6.113418,-3.9508643,-1.6437259,-1.0612283,0.6777063,-7.5252833
330,-4.969883,-1.8935606,1.6541848,-5.4744263,-4.454678,0.29366133,-0.46405244,-1.9900088,-1.0481507,2.6211383,4.636028
331,-6.1043453,-4.492062,-3.7125368,-5.160209,-4.598008,-4.192483,-2.7384746,-1.0177398,-1.1168094,0.62045044,-8.096966
332,-8.292136,-6.610365,-3.07027,-6.3168283,-5.579259,-6.1811604,-3.5455406,-1.0285351,-1.0888338,0.69262797,-8.688201
333,-6.85371,-6.243414,-4.802734,-6.0877438,-5.3817034,-5.626724,-5.128255,-2.8726902,-0.88092077,0.9771853,-5.8087816
334,-6.3399754,-1.7840552,1.5251366,-3.2253327,-3.1233919,-0.1895831,0.57178503,-2.0647478,-1.4369047,0.79363334,-6.314345
335,-8.583045,-6.1425295,-3.5490103,-5.759025,-5.07282,-4.118444,-5.1688247,-2.4554858,-1.4006302,1.6306782,-8.171982
336,-5.502571,-4.810352,-3.8599405,-5.101911,-5.250117,-4.0595207,-3.1531749,-3.0024147,-0.8402182,0.96576893,-3.6224384
337,-8.685293,-5.1590233,-4.0111933,-4.8648386,-4.319494,-3.901785,-2.5272446,-2.8071642,-1.3163424,0.49454212,-7.456829
338,-6.8653193,-6.0382195,-5.6153584,-5.5022235,-5.502425,-5.497901,-4.237611,-1.444735,-1.1957539,0.26868498,-7.4710283
339,-7.0971975,-5.8808165,-5.03124,-6.2801595,-5.573525,-4.0173707,-5.0111685,-1.8716033,-2.1000154,0.7623768,-8.624208
340,-6.493046,-4.9485965,-4.4609547,-6.6394467,-6.113594,-4.355601,-4.648585,-1.671381,-0.7367556,0.6790877,-6.1657567
341,-6.488846,-5.681766,-5.2290874,-5.73843,-4.8920918,-5.017447,-3.6941638,-2.2756562,-1.0295613,0.8941743,-6.566698
342,-5.7009068,-4.763418,-3.2642372,-5.600063,-4.8982697,-4.910877,-1.8793148,-1.2854203,-0.43173224,0.7770987,-6.0658927
343,-7.7985697,-6.6427145,-5.548228,-6.827159,-6.247137,-5.897321,-5.7361465,-3.5881512,-1.5870712,1.1100632,-6.0503607
344,-7.095211,-5.725818,-5.330844,-5.870094,-5.0872293,-5.590021,-4.321343,-2.8443077,-0.8904265,0.6497255,-6.839094
345,-7.002453,-5.9927163,-6.061056,-5.7691035,-5.8637257,-5.374885,-4.376411,-1.5242003,-0.9963782,0.582502,-7.0411444
346,-8.560249,-6.7733917,-4.789828,-7.4907956,-5.707373,-5.452657,-5.192846,-2.413833,-0.33280423,1.6652656,-5.5325346
347,-5.725768,-4.3584423,-3.8418057,-4.651815,-4.2388496,-2.83231,-3.136073,-2.062724,-1.1463604,1.1700115,-4.141746
348,-6.880372,-3.9658296,-2.2632875,-4.0936494,-3.0994084,-2.1986578,-0.85016006,-2.4533746,-1.3052526,1.7667298,-4.536855
349,-5.231825,-2.0068836,2.3740728,-3.4725866,-3.7511103,0.751837,-1.1385988,-2.6797533,-1.55266,1.1396761,0.44812384
350,-4.25725,-1.2195374,3.092126,-2.5219717,-2.3841038,0.6373105,0.56926686,-2.3143053,-1.116438,2.2213626,-2.1086955
351,-7.702629,-6.524919,-5.4677415,-5.9440074,-5.194922,-6.432082,-4.884524,-2.5011861,-1.5217777,1.1017491,-7.7375994
352,-7.2384377,-6.4277387,-5.7435784,-5.7826314,-5.358237,-5.096247,-4.7693825,-1.9787949,-1.7701439,0.36447367,-6.868057
353,-7.4983644,-5.038686,3.5188785,-3.8883107,-3.99119,-1.6907284,-2.1499507,-2.2231767,-1.1947751,1.353946,-6.172014
354,-6.078886,-5.7495914,-3.5669165,-5.481914,-4.7559977,-4.914437,-3.484749,-1.920006,-1.058776,0.8088951,-6.2460284
355,-7.2224455,-5.681786,-5.5027714,-6.2519746,-5.581793,-5.7964687,-4.8524575,-1.5981319,-1.2664325,0.1807114,-7.5988827
356,-7.6450357,-4.229361,4.0357456,-4.2514434,-3.1457024,-1.7430514,-1.2901285,-2.0877864,-0.32803392,1.1382121,-2.8017616
357,-5.2403326,-4.4612727,-3.4432838,-5.210295,-4.778931,-5.086394,-2.1394699,-1.7198079,-0.8662401,0.91735333,-5.0631013
358,-5.7649193,-4.9163523,3.2114635,-4.271846,-3.5300515,-2.962088,-1.8104817,-2.3738914,-0.8841648,0.13666178,-6.996031
359,-6.7100334,-5.550976,-4.6367736,-6.3273726,-5.668456,-4.807411,-4.49193,-1.2771931,-1.3751959,0.8348353,-7.2335916
360,-5.485235,-4.031562,-4.003102,-4.1861134,-4.2975307,-4.092903,-2.033999,-1.4121833,-0.50252247,1.1231601,-2.3046875
361,-7.26789,-6.582849,-5.4746037,-6.059033,-5.407076,-5.823476,-4.6883335,-2.0108893,-1.6498282,0.722261,-7.6813774
362,-6.9401035,-4.440529,3.5293498,-3.2188547,-3.56684,-1.36778,-2.4802368,-2.2800577,-1.6343976,0.3975976,-5.5964117
363,-6.696665,-5.644081,-4.9396214,-5.1643367,-4.560953,-4.7276564,-3.4367204,-2.5848293,-1.993139,1.3809705,-6.2038608
364,-7.5052767,-6.895309,-5.38989,-6.41934,-6.440925,-5.151958,-6.037167,-2.8711135,-1.3946251,1.1574527,-7.190724
365,-7.253562,-6.501616,-5.4082346,-6.712454,-6.339752,-3.932747,-6.135521,-2.7655585,-1.9704998,1.5796727,-6.5850735
366,-3.9624064,-1.6473491,1.327838,-4.4727707,-3.1039424,-1.6198896,0.85584503,-2.354497,-1.3171868,-0.57184505,-5.9278617
367,-7.8794994,-6.1446176,-4.6350036,-5.9997354,-5.3280697,-5.9629135,-3.4498699,-1.8121096,-1.1320375,1.016639,-7.2377224
368,-6.143116,-5.6370196,-4.046166,-5.150795,-4.9245734,-4.535014,-3.295458,-1.5329604,-1.7013822,0.77811295,-6.5366426
369,-10.657245,-7.9472194,-4.807981,-6.709468,-5.446263,-5.809668,-6.056439,-2.9603605,-1.4499207,2.1562462,-9.906907
370,-6.973174,-5.343816,-4.703854,-5.976125,-5.3437934,-4.654311,-3.8605502,-1.8874078,-1.3905737,0.8491681,-6.1570983
371,-7.3731747,-5.774267,-4.2349143,-5.318726,-5.1144524,-4.7108026,-2.3939326,-2.787089,-1.2459718,0.9819992,-6.9670796
372,-6.5952654,-4.811059,4.7993436,-5.134508,-4.013768,-0.8582665,-1.8499244,-3.742992,-1.0374048,1.738124,-4.101827
373,-6.838087,-6.515542,-5.087413,-5.978467,-5.3978376,-5.5865717,-3.782201,-1.5765898,-1.7765006,0.24392052,-6.9809785
374,-7.959449,-5.803577,-4.189701,-4.8388557,-5.1607604,-4.7058845,-1.276482,-2.5190713,-1.3894137,1.4765825,-7.8513393
375,-8.216239,-7.3909492,-5.8831725,-7.4249353,-6.9925303,-6.5266013,-6.7759027,-2.2570417,0.6200577,1.4544214,-6.811013
