,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
90,-4.8606677,-5.6038284,-6.310519,-4.3742023,-3.7058547,-3.7466836,-4.231084,-2.7232113,-3.2478268,-2.92312,-3.7120383,-4.871719,-2.7459197,-5.043535,-2.143835,-2.9288251,-6.703833,-1.842022,-6.3013043,-1.7610085,-3.340861,-1.445402,-3.4155326
91,-3.9508975,-3.873855,-5.69527,-4.8306212,-4.0718966,-3.520167,-2.971126,-2.9098566,-3.19768,-2.8900335,-3.213446,-3.6657915,-2.376585,-5.282269,-1.1739644,-2.3290381,-5.0317945,-2.1650534,-6.2222486,-1.4662249,-3.1803348,-2.1758385,-4.176852
92,-5.5048723,-4.5101595,-7.963567,-6.9340997,-8.113545,-6.0054193,-6.5802555,-4.8988953,-4.7034135,-3.4701579,-3.4982593,-5.194209,-3.3891194,-7.0367537,-1.9836327,-2.700196,-6.7395225,-4.405547,-8.1168165,0.4705154,-3.8856058,-3.909187,-8.1125965
93,-6.581447,-3.7252438,-6.7086887,-5.3219075,-6.3973107,-5.3383255,-4.4919963,-3.7291014,-4.0462112,-3.951503,-3.944394,-4.6543407,-3.366336,-6.3271723,-1.9242697,-2.5300028,-7.092271,-3.9806297,-8.556334,-0.45609686,-3.8291907,-5.0642233,-6.24787
94,-3.5284634,-0.6220742,-4.592593,-4.4818373,-4.893454,-4.422058,-6.5189266,-2.3559031,-3.2107735,-3.5181763,-3.9255784,-2.4683776,-2.193834,-6.7784066,-1.9732476,-2.9157732,-6.4147615,-3.2941613,-7.8308425,-1.7515522,-3.9790359,-4.109128,-4.860281
95,-5.1727924,-3.287536,-5.119111,-4.8964663,-4.508355,-3.4491813,-2.2601993,-3.116596,-2.5063374,-2.5139565,-3.2963204,-3.925949,-2.5269222,-4.997504,-1.1294754,-2.1084383,-5.7950473,-2.4649582,-6.8221574,-1.8687905,-2.8052406,-3.4524665,-4.1463733
96,-5.993785,-7.7134404,-7.882194,-6.5034986,-7.707326,-6.3363132,-8.387344,-4.0347605,-4.4001517,-3.3151066,-5.0522537,-7.1572123,-4.6082916,-6.9124217,-3.6363451,-4.587172,-6.088929,-3.7060359,-7.2650766,0.87795377,-5.2615747,-2.9090703,-7.191629
97,-5.728254,-6.9441614,-9.818655,-7.8594117,-10.20608,-8.526662,-6.8134184,-6.4285436,-6.522731,-5.542918,-3.6502476,-6.8450727,-3.6669703,-7.5104136,-2.7315013,-3.38158,-6.733618,-5.555898,-8.682218,1.0461721,-4.983377,-6.3729854,-10.152617
98,-0.3519565,-4.6785555,-1.9571776,-0.6851569,0.31014308,-2.3348901,-4.532947,-0.9831672,-3.340697,-2.6843636,-2.8834362,-2.0417874,-2.4963543,-2.9674432,-3.0142908,-3.6332061,-1.5762336,-0.37179524,-1.9294108,-6.336396,-2.5531209,-1.868745,0.17774461
99,-6.9686522,-6.078903,-6.5782814,-4.686229,-6.628319,-5.214799,-3.468902,-3.1130996,-5.3008776,-4.0572243,-3.739261,-4.6796346,-3.2003024,-5.023928,-1.9261816,-2.1164742,-6.74183,-3.0913067,-7.475633,-0.23897022,-3.967875,-5.6084933,-6.4616747
100,-5.5665874,-5.39715,-8.545481,-6.5730133,-7.986738,-5.7578173,-5.908737,-4.693266,-5.8049803,-4.783422,-4.43157,-6.28147,-3.3838587,-5.6908507,-2.4341118,-2.9216506,-6.946746,-4.606541,-8.227884,1.2164168,-4.010308,-3.7456992,-7.8256817
101,-2.1029859,-4.2934685,-6.7574515,-5.836495,-6.5244026,-6.048404,-4.3455844,-3.8722897,-4.388057,-4.4098496,-2.6335702,-3.486143,-1.6600786,-5.5376763,-1.0920706,-1.7322793,-4.5659013,-3.09844,-6.1317015,-1.2189455,-3.484291,-4.875658,-6.268621
102,-4.4145107,-7.199329,-10.580626,-7.8583155,-10.474556,-9.397256,-10.094558,-6.329108,-6.231897,-6.635765,-4.927578,-8.296429,-5.3669615,-6.122333,-3.6363406,-4.2654715,-7.275006,-4.5695734,-8.517607,1.2607687,-5.8881626,-6.932041,-9.758125
103,-6.685616,-3.583622,-6.3541675,-5.75707,-7.4531813,-6.0066557,-7.0714054,-3.9156654,-4.873995,-4.47528,-2.9836476,-6.9317746,-3.9575684,-4.7312856,-2.064674,-2.3242178,-7.17054,-3.3281178,-8.239631,0.7341863,-4.651155,-5.451046,-7.535555
104,-5.612998,-7.153027,-8.654161,-6.1342783,-8.585177,-7.6465635,-7.7221637,-4.7393956,-5.8970385,-4.537508,-3.9722576,-7.1264277,-4.8995132,-6.0401263,-3.027831,-3.45892,-5.8798285,-3.2661114,-7.609612,1.21854,-4.930354,-5.3737745,-8.664187
105,-6.3442044,-7.3011937,-5.809725,-2.805367,-3.8456151,-3.6500711,-4.120471,-3.0325127,-5.845004,-4.1268635,-4.0885205,-5.9927187,-3.6773546,-3.9942324,-2.3333848,-2.859263,-8.189677,-2.7825875,-7.281267,-0.60442185,-4.4349833,-5.787482,-3.8604183
106,-3.1244059,-4.7048173,-6.222746,-4.0965385,-4.37914,-4.7453566,-6.1791987,-3.3776567,-4.2971888,-4.1925383,-4.004229,-4.774133,-3.17347,-4.675812,-2.5404,-2.6588287,-5.622924,-3.024161,-6.2115784,0.33395576,-4.8603244,-4.2250137,-4.335128
107,-5.762448,-4.1959705,-4.727027,-3.8119211,-5.3228426,-3.8291254,-4.173746,-3.2545023,-5.609522,-3.4034529,-3.0515838,-4.170465,-2.3660564,-4.0892735,-1.4945389,-2.1620317,-7.1494026,-2.1544223,-6.954022,-1.041255,-3.4196043,-5.2302856,-5.6923413
108,-3.8207867,-4.9122715,-6.6937027,-5.170923,-6.7509394,-6.5025625,-7.6360292,-3.8891687,-4.908508,-4.3953733,-3.5523562,-5.3275456,-3.4994683,-6.0533648,-2.928322,-3.3672976,-5.048054,-4.202284,-6.5980473,0.885732,-5.061915,-4.648876,-6.794591
109,-6.2671485,-4.439696,-6.635404,-6.298956,-8.947793,-7.628124,-10.32164,-4.3364496,-5.7896805,-5.307047,-3.7056282,-7.9785376,-4.6400285,-5.531639,-2.3459554,-2.8787212,-7.7870135,-4.0524015,-8.6473055,1.1837612,-5.600478,-7.4650354,-9.270894
110,-0.9218248,-2.6994104,-3.328101,-3.766316,-4.054133,-3.6773882,-4.473786,-2.848717,-4.993417,-2.9033847,-2.3560326,-1.7831926,-1.0708821,-3.7398925,-1.0454991,-1.8341798,-4.228455,-2.1261835,-4.1604924,-2.556636,-3.5557134,-4.316958,-3.9733338
111,-0.31048727,-1.3280307,-4.1945834,-3.867259,-3.5314755,-4.0918717,-5.892,-2.2469962,-3.3916924,-3.88,-3.6715522,-2.0388532,-1.6506995,-5.5287585,-1.7741652,-2.7587318,-4.2311306,-2.8889508,-5.678539,-2.5143757,-4.1979804,-3.8421462,-3.6563005
112,-4.719924,-7.5640926,-6.538313,-3.060457,-4.000468,-3.132234,-2.6026525,-3.1602547,-4.714518,-3.9527364,-4.3650837,-5.784379,-3.196179,-3.772436,-2.254136,-3.1134858,-6.0497627,-2.3581674,-5.367648,-0.22185615,-2.91031,-2.6004863,-3.8101017
113,0.33753425,-4.272034,-3.626936,-2.508782,-3.4613705,-4.5791283,-7.6908894,-1.0006253,-3.4192917,-3.354268,-3.8662362,-2.8280373,-2.9489524,-5.060323,-3.5973296,-3.8984277,-1.8671517,-1.3784586,-3.4622903,-3.7365508,-3.5757098,-2.8136997,-3.5437574
114,-0.34130841,-4.583307,-4.5287123,-3.3913908,-3.398229,-3.289521,-2.852213,-2.8974948,-5.348653,-4.169031,-2.8514726,-2.110331,-1.7690687,-3.6796587,-1.762954,-2.2263258,-3.4939024,-2.0903144,-3.868256,-1.4696141,-3.2592745,-4.1408544,-3.3199897
115,-3.5212626,-4.1102805,-2.2783644,-3.9207504,-3.8746629,-3.653552,-4.7987385,-2.1302454,-5.8406053,-3.9579842,-3.1339335,-2.9306552,-1.7155787,-4.794201,-1.0485129,-1.647069,-5.375387,-1.3656644,-5.4304166,-2.17428,-3.4880514,-6.00775,-4.312397
116,-7.7892985,-4.8544855,-7.2350097,-5.8610544,-8.243488,-5.5425806,-5.000862,-5.145886,-5.891575,-4.001396,-3.7776554,-5.40441,-2.8337982,-4.840636,-1.7625784,-2.31104,-8.859674,-4.252056,-8.869915,0.3222565,-3.8853972,-5.935929,-8.489503
117,-6.149112,-4.530318,-7.140022,-5.4447546,-6.6502414,-6.2371664,-8.001124,-4.0410895,-4.826694,-4.72045,-4.1004944,-6.950605,-4.190424,-5.4305534,-2.4325807,-2.8332498,-7.595992,-3.9516296,-8.49549,0.95089066,-5.4929852,-5.622812,-6.723617
118,-4.3996186,-3.2317748,-4.924511,-4.2323437,-5.601277,-4.5478086,-5.268973,-2.6305687,-4.0212836,-3.2142582,-2.6474857,-4.6124063,-2.7803483,-4.0129676,-2.082007,-2.4673972,-5.3648868,-1.9923364,-6.0069623,-0.3676918,-3.2432835,-3.771895,-5.550757
119,-4.638217,-6.7479286,-6.2431517,-3.4009862,-3.9618707,-3.2023869,-2.510717,-2.6104467,-4.384366,-4.988297,-4.5198803,-5.0750594,-2.692416,-4.5902033,-1.8582193,-2.8411794,-6.0578556,-2.7359362,-5.969123,-0.6056125,-2.7111466,-2.9559999,-3.6465216
120,-6.5403423,-5.3256946,-8.633436,-7.1205797,-8.83737,-7.2749453,-7.6334863,-5.0586534,-5.121125,-4.617585,-4.148201,-7.66998,-3.9173925,-5.5897293,-2.4840314,-3.2526243,-7.7358937,-4.709668,-8.946119,1.1660782,-4.939944,-5.131766,-8.788968
121,-5.331504,-5.005089,-6.7543726,-5.5743713,-7.459634,-6.6803913,-7.8064795,-3.8681076,-3.7061229,-3.5805328,-3.75053,-5.065989,-3.4014983,-6.7293215,-2.3959758,-2.7290936,-6.444409,-3.5388722,-7.602648,0.18660104,-4.4053135,-4.208742,-7.0543675
122,-3.9835396,-5.7796307,-6.412408,-3.718756,-5.482711,-4.9865727,-5.4997697,-2.8259017,-5.8743753,-4.255363,-3.6857157,-5.0467277,-3.922102,-4.53502,-2.8711889,-3.1001549,-4.8379774,-2.4359856,-5.9151835,-0.0544516,-4.68043,-4.6037693,-5.443799
123,-6.2282653,-3.3558795,-5.720817,-6.2540135,-7.6445336,-5.739131,-5.5611944,-4.810378,-5.853872,-3.3338842,-2.9292269,-5.013296,-2.8589168,-4.496859,-1.4642805,-2.4199762,-8.166817,-3.9423926,-8.557081,-0.09763822,-5.5402193,-6.2213144,-7.291401
124,-5.6006775,-6.47437,-7.867604,-5.491904,-7.9431725,-6.5346384,-6.8165216,-4.4468513,-5.8848615,-4.271082,-3.8238664,-6.598851,-4.6027822,-5.4713073,-3.1463938,-3.320261,-5.8629417,-3.8105092,-7.3234096,1.5313078,-4.987354,-5.3592315,-7.9403667
125,-4.621026,-3.879616,-5.188409,-5.086623,-5.6034102,-4.7736597,-4.2018714,-2.8360162,-4.917746,-5.0477405,-2.8561678,-4.155813,-2.4965003,-4.409413,-1.5685724,-1.7661998,-5.531919,-2.4237478,-6.609473,-0.50759053,-3.518623,-5.3445797,-5.800862
126,-1.1848074,-6.1705756,-3.4421132,-2.1132784,-1.2207364,-3.6788409,-4.02021,-0.7554158,-2.3662078,-3.4681675,-3.4773765,-2.289661,-2.592966,-4.853583,-3.7242877,-4.1900578,-2.797363,-0.19225132,-3.7670956,-4.9475236,-2.9005504,-0.7190851,-0.9677182
127,-5.9801474,-6.5725155,-7.6810102,-4.550719,-6.70397,-5.2373137,-5.7688684,-3.478088,-6.2190475,-4.1588564,-4.288278,-6.473403,-5.0713573,-4.6745696,-3.3515031,-3.4610791,-5.84607,-3.1462436,-6.9497285,1.1060345,-4.9068694,-5.3082705,-6.8166237
128,-1.9726862,-3.1050847,-5.4097652,-4.326529,-5.1945024,-4.7890096,-7.3676095,-3.2603657,-4.5505443,-3.4528677,-3.5045483,-3.7769814,-2.5722728,-4.929291,-2.3425827,-2.8392794,-5.0933523,-3.0848136,-5.710242,-0.5897279,-4.3572564,-3.6017833,-5.1675897
129,-2.8931346,-5.6175094,-4.6004114,-2.4684978,-2.867895,-3.1043005,-6.139681,-1.2321343,-5.8031354,-5.3543987,-3.808108,-5.314609,-3.2647047,-5.0102835,-2.851615,-3.0950797,-4.4870005,-1.7009656,-5.04566,-0.60888034,-3.394768,-3.8401754,-2.7899592
130,-3.911314,-5.6437473,-6.6377044,-4.360003,-5.5156527,-5.059804,-4.6977873,-3.5453284,-5.258521,-4.278114,-3.3556147,-5.243106,-3.1290193,-3.4669409,-2.1939385,-2.7545583,-6.267535,-2.7267494,-6.148695,0.36031055,-4.245347,-4.7603736,-5.5351954
131,-1.168991,-4.9414687,-2.545362,-2.2208636,-1.7014556,-2.8969717,-4.282184,-1.4403527,-4.9509315,-3.8623512,-3.4647317,-2.1709175,-2.0063117,-4.097269,-1.7913878,-2.1603503,-3.0581028,-0.6404497,-3.1961694,-3.4141455,-2.7522223,-4.5595374,-1.7372807
132,-7.432853,-4.947791,-7.6371965,-6.6720133,-8.513289,-5.630378,-5.6852994,-5.169762,-5.8398533,-3.9362943,-4.0092025,-5.025808,-2.3138907,-5.9328957,-1.7569965,-2.1744645,-8.508306,-4.374171,-8.903751,-0.5131419,-3.816958,-5.6957135,-8.380779
133,-7.318107,-7.848873,-9.118636,-6.9290066,-9.985698,-8.070883,-7.1750326,-5.424384,-7.147621,-5.199494,-4.322284,-6.644082,-4.609919,-6.9341793,-2.9387624,-3.4357615,-7.875884,-4.383778,-8.966472,1.517333,-5.260048,-6.5630703,-9.968895
134,-0.5297602,-4.462897,-2.7163124,-1.4473896,-0.67158926,-1.8958848,-3.9244602,-1.1945587,-4.15936,-2.906881,-3.4486122,-2.6027534,-2.1471944,-2.9101186,-1.8663862,-2.2499137,-3.04524,-1.0453247,-2.7180624,-3.0692594,-3.8291903,-3.3336117,-0.51982874
135,-6.1114416,-5.9231634,-7.872824,-5.746804,-8.28932,-6.5754027,-6.170284,-4.5300636,-5.328642,-3.9537697,-3.4806552,-6.1892805,-4.2159295,-5.413797,-2.4089265,-2.761896,-6.1256156,-3.595045,-7.351293,1.2887298,-4.09849,-5.363788,-8.3521805
136,0.43357775,-3.7009807,-3.2369947,-1.9348253,-2.1306639,-3.2616334,-6.020789,-1.3635815,-4.3067117,-3.7838638,-3.2254913,-2.462347,-2.567333,-3.6435575,-2.2761245,-2.647135,-2.293392,-1.009258,-2.609049,-2.526022,-3.447977,-3.6298263,-2.279922
137,-4.230661,-5.155865,-6.5052004,-4.595347,-5.983992,-5.018615,-4.2287846,-3.336094,-4.683051,-3.5235248,-3.5253534,-4.9310274,-2.9074607,-4.77552,-1.7810004,-2.264468,-5.0626535,-3.2377741,-6.2135406,0.09165778,-4.1546397,-4.7994847,-5.889245
138,-1.4486642,-4.6339874,-3.965948,-3.755159,-4.4844947,-5.118696,-9.472534,-1.5386246,-4.350952,-4.334151,-4.3527856,-4.449702,-3.6043725,-5.67421,-3.446661,-3.7615604,-1.913039,-2.5710375,-3.8707888,-2.2661672,-3.4525766,-4.1770687,-5.065557
139,-4.311047,-5.0847197,-6.9817557,-5.1925187,-6.556695,-5.7424645,-7.4882054,-3.698256,-5.2704415,-4.1463494,-4.567,-5.3744826,-3.7159724,-5.2380314,-2.7639112,-3.2443204,-5.6314564,-2.7750828,-6.5136976,-0.0015865862,-3.9021025,-4.7810965,-6.5817795
140,-3.3263478,-4.231861,-5.157942,-4.651319,-5.5641446,-5.046333,-5.231374,-3.1554062,-5.244608,-4.00656,-2.8856544,-4.033121,-2.3823433,-4.906255,-2.0905523,-2.3827124,-4.349307,-2.9147406,-5.724709,-0.06553182,-3.9073417,-4.873149,-5.8354936
141,-4.3074694,-3.9145908,-7.5109577,-6.2080994,-8.226656,-7.35722,-8.864989,-4.51639,-4.8765416,-4.9528537,-3.7513402,-7.172777,-4.220886,-5.0202904,-2.516771,-3.2084684,-6.366178,-4.046323,-7.5453615,0.8553963,-5.435129,-5.1943293,-8.193815
142,-4.3028936,-6.5282035,-8.549925,-6.018458,-8.287291,-7.544106,-8.551439,-5.1596236,-6.261459,-5.127114,-4.2697997,-7.5157356,-4.639942,-4.7382927,-3.2145193,-3.844688,-7.28846,-3.9180508,-7.45963,1.5691524,-5.681159,-6.533933,-8.071215
143,-8.278856,-3.3259807,-8.842152,-7.776473,-9.785132,-6.1728725,-7.7710896,-6.282543,-5.5270286,-5.111476,-4.5567245,-6.958365,-4.0980353,-7.2828,-2.4158666,-2.540737,-8.625904,-5.6804323,-11.090764,1.1479241,-5.0865602,-5.2316394,-9.678445
144,-0.8460317,-5.3845644,-2.984825,-0.89969045,-0.5393279,-2.8801372,-4.3429756,-0.35215938,-2.6318421,-2.6104553,-3.3457992,-2.519702,-3.1957498,-3.425887,-3.5870087,-4.0937653,-1.7921335,-0.26871276,-2.0044155,-3.7795086,-2.652374,-1.1975207,-0.49504972
145,-4.5746207,-4.11014,-6.48625,-5.2138386,-7.5015984,-5.6461525,-6.0449386,-5.101502,-6.200288,-4.6235275,-4.1425204,-4.3347874,-3.0311706,-5.0970182,-2.2194417,-2.5156643,-6.84048,-4.064399,-7.4673085,0.29714173,-3.8949604,-6.2931294,-7.688265
146,-4.1884813,-5.0628166,-6.8231006,-4.8462887,-6.1709237,-5.5813093,-3.9353533,-3.7753077,-5.3357906,-4.56651,-3.3416777,-4.976861,-2.7133632,-5.433276,-1.8004076,-2.3208768,-4.978404,-3.4869256,-6.7738647,-0.32746223,-4.2500343,-5.6304393,-5.7700605
147,-2.6809716,-4.0745654,-2.9786541,-2.2616582,-1.5409738,-2.6424704,-3.5919309,-0.7361218,-2.8760076,-3.4864833,-3.6843808,-2.1255143,-1.7991276,-4.489783,-2.4421697,-2.6328998,-4.0542874,-1.3303219,-4.9274163,-2.5000715,-3.5976913,-2.585535,-1.4730299
148,-4.915607,-6.4209514,-6.6475677,-4.813369,-5.9644737,-5.2381005,-4.0875325,-3.1075435,-3.7509625,-3.367325,-3.6193461,-5.168307,-3.1946902,-4.5930815,-1.921084,-2.5869741,-5.170639,-2.4252396,-6.0108967,-0.7893754,-3.811237,-3.9493945,-6.234843
149,-4.9521236,-6.690678,-6.993627,-5.179255,-6.9235535,-5.8409715,-4.6327424,-4.0782175,-5.3738475,-4.046022,-4.33744,-4.632639,-2.666497,-5.5433016,-1.920134,-2.585491,-6.2841825,-3.8641973,-6.8297615,0.43175846,-4.2972198,-5.1236343,-6.9035587
150,0.10552856,-2.8970354,-2.720108,-2.236778,-1.595899,-2.7784407,-4.993742,-0.81496596,-3.080233,-3.4844801,-3.7021725,-1.4151436,-1.3389547,-4.753067,-2.1733212,-2.6876595,-3.9310608,-1.268362,-4.469504,-3.7587643,-3.2706716,-2.5261757,-2.0987346
151,-7.3429127,-4.193383,-7.059315,-6.575615,-8.582722,-6.6952033,-6.4802017,-5.264263,-5.6026225,-4.391938,-3.1684227,-6.704751,-3.7912328,-4.479681,-2.000596,-2.4973526,-8.233877,-4.3042684,-8.838938,1.1125395,-5.1406956,-6.819501,-8.711881
152,-2.336258,-2.8940508,-5.2140737,-5.1900725,-6.087772,-4.860917,-6.246665,-3.5840685,-4.6304665,-4.112771,-3.2709854,-2.5421019,-1.9978837,-5.7082553,-1.7731781,-2.0732255,-5.079943,-3.4459503,-6.226967,-1.3075583,-3.7045271,-4.4353027,-5.949332
153,-3.9650626,-3.7012098,-3.895445,-3.3821507,-3.3821542,-3.4740286,-1.6841834,-1.5239623,-1.7799737,-2.8581872,-2.6527343,-2.7228885,-1.9925733,-3.7446048,-0.9860219,-1.4763112,-4.91773,-1.0904284,-5.6417174,-3.3261027,-2.2063446,-3.6618454,-3.570319
154,-3.7214873,-4.3428326,-5.2536592,-3.7778432,-4.5459714,-4.467217,-2.2640786,-2.454892,-3.7742355,-3.8915,-2.8117461,-3.236314,-1.936443,-3.9311638,-0.8705569,-1.2343457,-4.6149745,-1.9828861,-5.806327,-1.6467723,-3.0008302,-4.7826333,-4.3639503
155,-5.7995605,-4.085774,-5.4983,-4.0263014,-4.487363,-2.8943195,-1.4603109,-3.0126872,-5.166776,-3.1441917,-2.7845454,-3.6009002,-2.5277848,-4.0198374,-1.7365952,-2.0201354,-5.681316,-1.3696187,-6.65601,-1.9713007,-2.639565,-3.7923431,-4.6245093
156,-2.019479,-1.0435479,-4.2927456,-3.6842842,-3.7921767,-3.4664016,-4.7428637,-2.2491412,-4.011338,-3.6000094,-3.154429,-2.4925804,-2.0205863,-5.475606,-2.1099706,-2.6294634,-4.430721,-2.5308397,-6.331331,-1.534334,-3.4191308,-3.7146394,-3.552559
157,-1.2553009,-6.0249367,-6.46901,-4.291933,-3.4486449,-4.549322,-4.5824146,-1.7100397,-3.3663201,-5.5206265,-3.7609198,-3.81936,-2.1271372,-5.5654306,-2.3596854,-3.4998946,-3.3518732,-2.062696,-4.4055443,-3.3729036,-2.050742,-1.3804613,-2.706619
158,-2.3193567,-3.09867,-5.6984315,-4.4981866,-5.283021,-6.0142074,-6.713641,-2.953947,-3.1527653,-4.248726,-2.4914083,-3.9931688,-1.6893597,-5.5977373,-2.0966551,-2.3373532,-3.9336588,-3.4467678,-5.819923,-1.4593794,-3.3457646,-4.21858,-4.97632
159,-2.7724266,-3.2359195,-4.915858,-4.890109,-4.993507,-4.8734407,-5.9736185,-2.5400732,-4.3893147,-4.682671,-3.032298,-3.491796,-2.1607594,-5.5493574,-2.0699346,-2.0585492,-4.367465,-2.8094556,-6.1450353,-1.1152023,-3.584825,-3.649876,-5.045036
160,-1.6254249,-3.2797096,-5.8928246,-4.0571203,-5.345909,-5.622877,-7.503972,-2.933929,-4.428314,-4.6298943,-3.4928956,-4.117837,-3.103818,-5.174132,-2.3733354,-2.7943897,-4.304883,-3.0996594,-6.193919,-1.2329715,-4.6781855,-4.5270486,-5.3281903
161,0.62483245,-5.7861447,-4.581943,-1.5288855,-1.196665,-2.9039302,-5.5551424,-1.4366813,-3.9665766,-3.4974768,-4.254965,-2.3534255,-2.7682323,-4.20618,-3.2029629,-3.6289985,-3.219966,-1.1939111,-2.545003,-3.2098875,-3.9550462,-1.8067273,-0.9945257
162,-2.781655,-6.3891344,-4.564784,-3.3916347,-3.3490934,-4.270011,-5.3006287,-1.2210968,-3.3260756,-3.136367,-3.0206904,-2.8381095,-3.119086,-4.5175915,-3.3151615,-3.6705544,-3.4816241,-0.35572726,-3.9277256,-3.1985445,-3.433424,-1.4602339,-3.5572066
163,-5.6778536,-5.9122643,-4.839592,-3.2303221,-3.8952765,-3.2072117,-2.74272,-3.1185477,-4.9024477,-3.891094,-4.089697,-4.117074,-2.297193,-4.5525446,-1.3930875,-2.1510198,-7.592588,-3.1113515,-7.073793,-0.5825863,-3.668542,-5.0718102,-4.0075927
164,-5.7552795,-5.295937,-8.414195,-6.143848,-8.578475,-7.144763,-5.9689555,-4.778362,-5.9723315,-5.1560917,-3.3795006,-5.480939,-3.5631232,-6.366502,-2.2679741,-2.4623868,-6.743316,-4.4082203,-8.465794,0.75892216,-4.827327,-6.3252788,-8.255403
165,-8.823717,-5.115266,-8.74668,-6.3611937,-9.116238,-6.2672725,-7.1239595,-5.4100103,-5.8820863,-4.795767,-4.559998,-7.69555,-4.254031,-5.453487,-2.5534062,-2.979336,-9.413655,-4.910794,-10.269786,1.3912282,-4.8882523,-6.034997,-9.098046
166,-3.1950355,-6.19034,-6.4494205,-4.241896,-4.91972,-4.202469,-3.8436508,-3.4900465,-5.1334133,-3.2954159,-3.6046984,-4.4913683,-2.2068913,-3.909371,-1.6946663,-2.7221768,-6.0426936,-2.680694,-5.5066576,-0.18833879,-3.7373152,-3.41095,-4.8608913
167,-2.819282,-5.869302,-7.348068,-4.3763175,-6.230928,-6.0205646,-8.329297,-3.3589694,-5.645615,-4.656607,-4.4598904,-6.230531,-4.09837,-4.3677516,-2.9517846,-3.3677232,-5.4008455,-2.351591,-5.529608,0.14681166,-4.135267,-5.4669333,-6.3319645
168,-1.2763216,-4.1257467,-3.5356088,-2.3549428,-2.2360005,-2.6415858,-2.5939867,-1.7443216,-4.275819,-2.3589876,-2.5779817,-1.4033349,-0.71755165,-3.249763,-1.2591592,-2.092076,-4.3402247,-1.1915877,-3.3330293,-2.8842437,-2.782223,-2.8786645,-2.2570713
169,-1.5536929,-3.4098728,-3.1881554,-3.4776623,-3.2743547,-3.3824143,-4.0541744,-1.5552934,-3.1941466,-2.9434824,-3.130892,-1.3233672,-0.8148972,-4.5578218,-1.3432167,-1.8542266,-3.968831,-1.793189,-3.986073,-2.2847025,-2.3017805,-3.4676762,-3.2887352
170,-4.6518006,-5.8588977,-6.65028,-4.987337,-6.4734116,-5.7279453,-6.460392,-3.8122025,-5.7923255,-4.4235106,-4.3058133,-4.7990847,-3.2873974,-4.869857,-2.4574988,-2.7797296,-6.2809777,-2.928856,-6.530981,-0.22063085,-3.5494487,-6.3725286,-6.5458174
171,-1.938232,-3.4958873,-4.486779,-3.539209,-4.4231057,-3.9976087,-4.9155216,-2.1087193,-2.6071208,-2.6513143,-3.0095787,-3.5618842,-2.2539093,-3.679149,-1.4124475,-1.751864,-3.7287357,-1.5235537,-4.205141,-1.3669456,-3.05857,-4.5723023,-4.384572
172,-4.07915,-7.8637033,-8.72963,-6.497468,-6.954935,-6.1509786,-5.4522915,-4.4224668,-6.3384333,-5.2441587,-4.7805314,-5.5403337,-2.7681324,-6.226375,-1.9946189,-3.3324702,-7.2520566,-3.7245271,-7.8273973,-0.16548088,-4.593377,-4.077256,-6.3697205
173,-4.827383,-4.328611,-7.125144,-5.4191656,-6.9327374,-6.1363206,-8.850575,-4.2065277,-4.438689,-5.1180873,-4.810798,-5.7510657,-3.576758,-6.618474,-2.591182,-2.989859,-6.941944,-4.7607374,-8.524063,1.1101301,-5.1566114,-4.814397,-6.5995274
174,-2.4650404,-6.9146476,-5.1629553,-2.2395585,-0.92465466,-3.1750944,-3.7571073,-0.8480695,-2.7707865,-3.8452318,-3.958607,-4.431467,-3.4739742,-4.3446574,-3.060764,-3.9953756,-3.5215797,-0.37793672,-2.6607492,-3.3938544,-3.014712,-0.6627522,-0.74232936
175,-6.2906814,-4.9099584,-6.0733356,-4.4172454,-5.613353,-4.5211997,-1.6149752,-2.9585323,-4.5368805,-3.8840988,-3.4023364,-3.7430856,-2.7727404,-4.8198147,-1.1289845,-1.7259214,-6.168404,-2.6370122,-7.3110633,-1.3814652,-3.0897193,-4.891822,-5.65847
176,-3.113264,-3.520608,-3.9107072,-3.7275057,-4.479552,-3.753195,-4.0798,-2.3228025,-4.237141,-3.8288271,-3.064976,-2.6390817,-1.5781951,-4.3040447,-1.578181,-2.0168037,-4.879056,-2.2961724,-5.518295,-1.0262136,-2.7322242,-4.295582,-4.6237783
177,-3.8433366,-4.636219,-5.703245,-4.1740108,-5.7013903,-5.489706,-5.112029,-2.2994976,-4.780375,-4.3036776,-3.542318,-3.3943157,-2.5050852,-4.9367404,-1.3330395,-1.5993729,-5.626951,-2.4303396,-6.591023,-1.4206282,-3.8189697,-5.0765357,-5.7605343
178,-1.6784658,-7.96774,-7.622715,-4.2550454,-7.3418365,-7.3175387,-10.7397995,-2.9605985,-6.781189,-5.466974,-5.6047187,-6.294128,-6.079963,-6.0642433,-4.768773,-5.2613235,-4.1530395,-1.9167535,-4.833307,-0.23889513,-5.7231617,-6.059944,-6.9264936
179,-3.5387084,-7.4674935,-9.517251,-6.19459,-8.205667,-7.811245,-8.660984,-4.801023,-6.4697247,-5.568331,-4.8521028,-7.267532,-4.5502305,-5.6572137,-3.3952734,-4.1133223,-6.2788963,-3.7534008,-6.935558,0.94685924,-4.236501,-5.0507994,-7.8155107
