,0,1,2,3,4,5,6,7,8,9,10
187,-6.259861,-4.394586,-2.9957845,-5.1235504,-4.382685,-2.2164466,-3.3315353,-2.2008219,-0.7269369,1.0244236,-3.89498
188,-5.660472,-5.635125,-2.2685015,-5.4016347,-4.6717076,-2.805812,-4.519448,-2.5158467,-1.3879169,1.2780237,-5.244493
189,-6.7761106,-5.8991594,-5.03869,-6.0244007,-5.1083016,-5.2809763,-4.613062,-1.9452966,-1.3162856,0.8534344,-6.2767963
190,-7.032756,-7.068963,-5.9529915,-6.152779,-5.5943856,-6.624395,-5.6488423,-2.6947687,-1.5733576,1.1889552,-7.3296638
191,-5.0207634,-1.8877414,0.9667021,-3.4315708,-3.1150596,-0.8968765,0.14129846,-2.103773,-0.43724358,1.0836871,-1.5343969
192,-5.125538,-2.071593,1.528154,-3.4258802,-2.9129279,-0.7350325,0.030764002,-2.136932,-1.0113178,1.3085395,-2.3848634
193,-6.48264,-5.05338,-3.4025533,-4.840665,-4.5721583,-5.366878,-2.6997266,-2.2539973,-0.64035845,0.47645798,-5.507755
194,-6.8483667,-6.3658357,-4.5564623,-5.954944,-5.433539,-4.743299,-5.6129017,-2.8494077,-1.3432846,1.3033788,-6.017031
195,-5.7311044,-3.7316413,-0.4694858,-3.9158537,-3.8116517,-2.241237,-0.93493605,-2.2380724,-0.89690304,1.235839,-3.287793
196,-5.4362707,-2.2867022,-0.14841676,-4.2955837,-3.837869,-1.5580398,-0.58086663,-2.0825572,-0.44068173,0.72742605,-2.8201516
197,-6.333936,-5.424138,-1.4308106,-4.654908,-4.47595,-2.2931926,-3.0491881,-2.6500404,-1.5176299,1.4905897,-5.0161495
198,-6.4343433,-6.3347774,-3.0102007,-5.655475,-5.310731,-3.4714344,-4.8496513,-3.4126968,-1.5564566,1.5774224,-5.401269
199,-6.9124207,-6.421774,-5.337179,-6.134836,-5.464223,-5.787492,-4.4767985,-2.1551545,-1.3445882,0.8628634,-6.3816857
200,-5.708944,-4.5715947,-1.7173508,-4.2903166,-3.972012,-1.5562682,-3.3159547,-2.1585777,-1.321227,1.1989003,-4.6400924
201,-6.196221,-4.767656,-2.796512,-4.9049573,-4.7891536,-3.6285434,-2.482501,-1.9608374,-0.6586862,0.7409337,-4.4068193
202,-6.4934,-4.4851055,-3.7441487,-4.8094907,-4.3102503,-4.32452,-2.1458566,-1.5528376,-0.71009016,0.31912622,-5.2034826
203,-6.5517583,-5.775583,-5.2858825,-5.734192,-5.113008,-5.1999335,-3.946897,-1.9128114,-1.1289742,0.716163,-6.097445
204,-5.773826,-3.9502294,0.21227455,-4.937942,-4.5281587,-0.9614697,-2.7689648,-2.647408,-0.6632953,1.137274,-3.156237
205,-5.897566,-5.3165913,-3.468698,-4.8609943,-4.495735,-4.5840096,-4.522023,-2.2997825,-0.64476156,0.70648307,-4.629885
206,-5.568556,-3.5357077,-2.6067762,-4.846498,-4.256173,-2.7086241,-3.4603589,-1.9174789,-0.5618688,0.17651032,-3.7848916
207,-5.603719,-2.7465887,0.54976237,-3.768908,-3.6144636,-1.4303825,-0.19442289,-1.9798521,-0.5441085,0.93570405,-2.7711513
208,-7.0059023,-6.1289454,-4.7142105,-5.879883,-5.5139947,-3.6668298,-5.4515853,-2.4319828,-1.0918863,0.9553235,-5.134465
209,-5.1855497,-2.1063304,1.3773077,-3.478436,-2.5815902,-1.5791662,0.082849905,-1.905458,-0.4812763,0.8440162,-2.3076215
210,-6.7090206,-5.912103,-3.4427984,-4.998902,-4.407249,-5.6094246,-2.9947314,-2.355287,-0.9292586,0.5894153,-6.557027
211,-4.7806807,-1.3734921,0.92406636,-3.729054,-3.3128247,-1.1399196,0.16530894,-2.012249,-0.34398454,1.0532736,-1.7314773
212,-5.6490636,-2.958577,1.4009826,-3.9756174,-3.1017373,-0.30516547,-0.58147347,-2.64567,-1.0063655,1.4779868,-3.157068
213,-4.7709594,-1.7179952,0.72467023,-3.9760103,-2.6846325,-2.2688687,0.70260346,-1.6946309,-0.7281487,0.42352483,-2.9731367
214,-5.2453947,-1.2985585,2.4958217,-3.9303122,-3.3603237,-0.32566577,0.7113722,-2.185365,-0.41958994,0.96018195,-1.443999
215,-7.0808897,-6.4154487,-5.790388,-6.291705,-5.851304,-5.290184,-5.675115,-2.162698,-1.6035452,1.0177212,-6.1510844
216,-6.6547694,-5.8048587,-4.092863,-5.6780066,-4.96383,-3.8535376,-5.128587,-2.4461432,-1.3911299,1.2172616,-5.614365
217,-6.3867717,-5.47851,-4.173578,-5.2843933,-4.7579904,-3.9939754,-4.3096995,-1.8747965,-1.0042933,0.47336325,-5.4881444
218,-5.601918,-2.0665452,1.1521956,-4.264192,-2.819911,-2.0589468,0.44917643,-1.7776295,-0.7597791,0.5675558,-3.2999034
219,-6.4926486,-4.64801,-3.6146724,-5.050517,-4.506138,-4.8684807,-1.6840502,-1.4294307,-0.4074881,-0.03484626,-5.442262
220,-6.774977,-5.488832,-5.140484,-5.51935,-5.1431828,-5.2201657,-4.3180203,-1.7795434,-0.91213477,0.74040955,-5.3183627
221,-6.7437773,-5.6942897,-4.621928,-5.914538,-5.2927327,-4.7479634,-4.922118,-2.1026556,-0.6899834,0.9080806,-5.980962
222,-5.95505,-2.7837589,1.0232191,-3.9761543,-2.8397818,-1.7817985,-0.12377623,-2.1835685,-0.95451224,1.0720834,-3.9038198
223,-5.5541916,-2.4582744,1.566932,-4.170086,-3.4979818,-0.5351916,-0.44406986,-2.11859,-0.64508677,1.0814573,-2.9427466
224,-6.575245,-6.254901,-3.4352677,-4.7799153,-4.7021513,-4.1825557,-3.825044,-2.4101944,-1.4957726,1.145777,-5.974627
225,-6.704144,-6.1886663,-5.8636236,-5.2290816,-4.69872,-7.6775923,-3.3845613,-1.9742833,-0.7884548,0.22594927,-7.1123323
226,-5.5389442,-5.5371237,-2.8438504,-4.8095846,-4.6460023,-3.5794587,-4.701292,-2.1953962,-0.97126013,0.6146617,-5.0610256
227,-5.289119,-1.6617948,0.3536825,-4.078235,-2.9825218,-1.4500065,0.3730374,-1.9434541,-0.63669914,0.74301946,-2.4413278
228,-5.930036,-5.03095,-3.2958403,-4.583242,-4.7969923,-4.9616838,-2.2267127,-2.338769,-0.773401,0.9041115,-4.8195233
229,-6.8895493,-6.656572,-7.0340886,-5.9774537,-5.5130415,-6.5975924,-5.8818717,-2.0170355,-1.1524506,0.6710284,-6.3499703
230,-5.009186,-1.6966453,1.1178229,-3.535499,-3.0694103,-0.75815,-0.2762573,-2.41591,-0.6209452,1.3153673,-1.1468498
231,-5.9487443,-5.4594555,-4.266679,-4.815527,-4.6316104,-5.1115904,-4.1801853,-2.5367498,-1.0728911,0.802942,-5.023333
232,-5.380338,-2.0122998,1.0962678,-4.2019887,-3.012895,-1.0931214,0.004407253,-2.0683792,-0.7528662,1.138414,-2.3730834
233,-5.569575,-5.2882195,-3.680711,-4.7697806,-4.6501217,-4.819374,-4.278811,-2.6823914,-1.1830286,1.0534292,-5.1620183
234,-5.265198,-2.9894216,0.5994506,-4.327085,-3.7167685,-1.2400602,-0.85764253,-2.1509652,-0.6626441,1.1820679,-3.0012255
235,-4.9305997,-1.3846686,1.8436733,-3.3709695,-2.810773,-0.44465703,0.712145,-1.8752875,-0.5865559,1.0452644,-1.7533184
236,-5.8480444,-2.8215096,1.4614825,-4.1591253,-3.5244098,-2.1768613,-0.47609067,-2.3071494,-0.55355644,0.68980354,-3.3895798
237,-6.307616,-4.625752,-2.3730938,-5.2034135,-4.4518805,-2.977297,-3.253871,-2.2004943,-0.9080361,0.92651415,-4.280052
238,-6.8393865,-5.90556,-4.3507595,-5.128581,-4.501234,-5.3515453,-3.7893047,-2.197317,-1.2120322,0.6773909,-6.5145745
239,-7.0849915,-7.470466,-5.5182276,-6.0330977,-5.680488,-6.4725323,-5.9506173,-3.087393,-1.4770572,1.378554,-7.2495074
240,-5.2328014,-3.4751823,-0.96228176,-4.8478107,-4.0129285,-1.9597514,-1.7826654,-2.1639285,-0.6028843,0.88903165,-3.3344471
241,-7.224508,-6.342276,-5.3804693,-6.159574,-5.7187815,-5.186758,-5.277023,-2.0403903,-1.5761307,0.95062584,-6.458533
242,-6.935878,-6.2391534,-6.949098,-6.105884,-5.548727,-5.8529754,-5.805548,-1.7112949,-1.4523345,0.6846481,-6.4118285
243,-7.016858,-7.380188,-6.5772343,-5.977628,-5.678395,-6.1866913,-6.877733,-3.2690008,-1.6134061,1.533485,-6.8133373
244,-6.8346667,-6.791121,-4.421549,-5.4538593,-5.05813,-6.0015798,-4.410432,-3.1203077,-1.3443435,1.2715755,-7.20078
245,-5.8799644,-4.2183986,-2.7098823,-4.199796,-4.41117,-3.5819595,-1.7709981,-1.7892284,-0.72696054,0.79623854,-4.3191876
246,-6.5721364,-5.6405973,-5.531387,-5.7160215,-4.931099,-5.689147,-4.098188,-1.8658371,-1.3922622,0.7738987,-6.1456966
247,-5.518774,-1.8969389,1.8166155,-3.4742787,-2.532834,-1.2834296,0.965842,-2.015737,-0.9593039,0.99506444,-2.7907424
248,-5.268528,-2.3522406,-0.12159928,-3.3475163,-2.9919562,-2.1645706,0.33639866,-1.8260401,-0.83878803,1.0281757,-2.8330238
249,-6.479562,-6.087284,-4.5560784,-5.741804,-5.286068,-5.8315873,-4.9083858,-2.8746166,-0.78506696,1.0159323,-6.287077
250,-7.0951877,-7.206328,-4.907159,-6.2527385,-5.719754,-5.811398,-6.2229586,-3.4054255,-1.5495825,1.3223827,-7.087098
251,-6.3340178,-5.2271643,-4.1972466,-5.1383224,-4.973792,-3.2150698,-5.1020336,-1.9219489,-0.9133606,0.7264992,-4.1825566
252,-6.071912,-3.126324,0.56307036,-4.633386,-3.6717584,-1.6371869,-1.2767217,-2.6280572,-0.89455795,1.4572992,-3.6266909
253,-6.857928,-5.936044,-3.9884045,-5.4974403,-4.9570546,-4.773343,-3.4377103,-1.8904027,-1.1281712,0.68715185,-6.372232
254,-5.758173,-3.7431798,-1.9922704,-4.4330854,-4.385341,-2.6834366,-1.157881,-2.1945624,-0.7556678,1.0867376,-3.442705
255,-5.5824833,-2.8032393,1.3518778,-3.9461906,-3.561198,-0.8836933,-0.21470168,-2.5016541,-0.7763875,1.4467435,-2.6471298
256,-5.898743,-5.3066306,-4.2036915,-5.661543,-4.8343267,-3.8538864,-4.489805,-1.5692949,-1.059976,0.49805152,-5.7512665
257,-5.051557,-1.6077492,1.6755528,-3.8155043,-2.8270862,-1.2103764,-0.06296328,-1.859308,-0.535273,0.60127234,-2.5225415
258,-6.666779,-4.9383254,-4.239836,-5.1900635,-5.082884,-3.6535063,-4.147819,-2.105903,-0.95559,0.666718,-4.83421
259,-5.843422,-5.48373,-3.0866177,-4.9718237,-4.861765,-4.0658607,-4.7188683,-2.5810857,-0.83465147,0.6283689,-4.9985495
260,-6.103374,-4.2949343,-1.8074929,-5.0892577,-4.3521843,-2.0801873,-2.7878804,-2.218672,-0.69814146,0.95003915,-4.2376027
261,-5.6511765,-2.9454467,1.3433893,-4.2504845,-3.663432,-0.87334687,-0.7760754,-2.3463151,-0.860574,1.1215892,-3.431104
262,-6.9787006,-6.38255,-5.304476,-5.829805,-5.2837563,-5.214705,-4.9364676,-1.9946564,-1.6214563,1.0264301,-6.623329
263,-6.7814274,-5.893551,-3.617738,-5.7096047,-5.215379,-3.1204436,-4.7320213,-2.4666407,-1.1089689,1.0547736,-5.556778
264,-5.255435,-2.7374709,1.8385501,-4.2300696,-3.6159801,-0.56797945,-0.8914878,-2.636166,-0.6996077,1.3159544,-2.2505288
265,-6.9528008,-6.8882437,-6.7612147,-6.1167483,-5.7420764,-6.0892286,-6.1268616,-2.3042457,-1.3896251,0.88871175,-6.3236704
266,-6.5198503,-6.3503284,-6.4885883,-5.844986,-5.1616383,-6.1364217,-4.3817186,-1.5305762,-1.0634878,0.39320448,-6.9596434
267,-6.45279,-3.5203118,0.805638,-4.513855,-4.0460234,-1.2808659,-1.5337865,-2.5779164,-1.0245948,1.1394413,-3.8069317
268,-5.3022323,-4.0611825,-2.3963263,-4.7072387,-4.3281302,-2.8679216,-3.6110587,-1.583846,-0.45664147,0.21440192,-3.9902442
269,-4.918709,-1.5273823,1.4364144,-3.2107892,-2.2405226,-1.6524516,-0.45236272,-1.7817544,-0.3501009,0.6334381,-2.2508113
270,-5.676384,-5.099735,-3.747942,-4.857605,-4.4627757,-4.307231,-4.8282294,-2.188965,-0.7559736,0.6133479,-4.273019
271,-5.3509045,-1.718614,2.409187,-3.9187627,-2.9526021,-1.0094973,0.5797598,-1.8407307,-0.6300276,0.86458284,-2.106375
272,-6.8660827,-6.509905,-5.5477657,-5.968032,-5.4196935,-4.542132,-5.965786,-2.1167428,-1.8160641,1.0681574,-6.4075384
273,-6.3769507,-4.5418773,-2.7141955,-5.12751,-4.073661,-4.8012505,-1.6364049,-1.744736,-0.9497447,0.7326492,-5.8629894
274,-5.8539195,-3.8164647,-0.3573263,-4.5312004,-3.7772229,-1.817108,-2.8282008,-2.295581,-0.5724928,0.9794914,-3.6828985
275,-6.5239506,-5.981786,-4.749965,-5.513726,-5.2400923,-4.8883357,-5.1228914,-2.3193803,-1.0894511,1.1107577,-5.265544
276,-6.8502393,-6.237495,-4.7491093,-6.2414904,-5.974393,-4.5065055,-5.875222,-2.281816,-0.9504734,0.93324494,-5.490484
277,-5.512165,-2.2664492,1.3358717,-4.241016,-3.1500995,-0.2557931,-0.23473044,-2.208992,-0.8620767,1.1924096,-2.705438
278,-5.9454393,-5.0761204,-2.8810222,-4.400501,-4.680899,-4.741758,-2.750371,-2.488381,-0.89260983,1.0968401,-4.4966063
279,-6.1523685,-4.6741357,-5.0313387,-5.012979,-4.502252,-5.35439,-2.7421923,-1.2787704,-0.60724074,0.2289804,-5.392087
280,-6.137756,-3.4898443,-2.1129153,-4.8553724,-3.8690557,-4.37994,-1.7155089,-1.6690338,-0.63599753,0.05959554,-4.6134577
281,-5.289487,-2.0931096,-0.440126,-4.4071283,-3.689452,-1.3207777,-1.1339624,-1.9878402,-0.06246316,0.54031956,-2.4927669
282,-6.765974,-5.863347,-5.5970936,-5.648205,-5.0944,-5.1623173,-4.7886257,-1.7890846,-1.2362733,0.9024539,-5.7307215
283,-5.63723,-2.4148364,1.6393479,-3.9358397,-2.9289534,-1.5857968,-0.12404427,-1.9117253,-0.6766191,0.9839692,-2.9942923
284,-6.108097,-5.4899135,-2.8073297,-4.9824233,-4.643082,-4.6537566,-3.2360253,-2.4877434,-0.78392476,0.8350445,-5.6632166
285,-6.5221105,-5.5214887,-5.804534,-5.7380533,-4.925913,-5.482774,-4.3614187,-1.7140603,-1.4872013,0.8532573,-5.8336678
286,-5.8972564,-4.88349,-1.9272058,-4.821979,-4.4385667,-3.335187,-3.4610245,-2.2447522,-1.1400175,0.8854948,-5.013446
287,-6.2341332,-6.181133,-5.8659797,-5.646122,-5.154286,-7.2912173,-3.7252884,-2.001644,-0.6869838,0.023525605,-6.690434
288,-6.039527,-3.0774207,-0.72085875,-4.0179167,-3.798359,-1.655132,-1.2363064,-1.9744804,-0.52790743,0.7878222,-3.3560243
289,-7.0429606,-6.4000177,-6.084195,-6.0940804,-5.512564,-5.196155,-5.77287,-1.9746631,-1.7241616,0.89297307,-6.08263
290,-6.4791956,-4.161207,-2.862039,-4.5485673,-3.7067719,-4.175695,-1.5282584,-1.734727,-0.85219204,0.8144195,-4.7810254
291,-6.9135146,-7.273354,-7.2850285,-6.1987586,-5.6823745,-6.772587,-6.6940536,-2.6832278,-1.5658333,1.2301161,-6.9286985
292,-6.8837943,-6.6185336,-5.509655,-6.067772,-5.557069,-5.3352337,-5.598853,-2.2676558,-1.4204948,0.9812199,-6.330202
293,-6.832328,-6.5630107,-5.3238506,-5.531456,-4.951711,-5.433099,-4.5531354,-1.8374829,-1.5675087,0.94808733,-7.106327
294,-7.0504966,-6.7609997,-6.2154098,-6.2687836,-5.8753633,-5.474948,-6.1101303,-2.1215115,-1.3879398,0.84704936,-6.2548304
295,-6.784887,-6.244451,-3.7210681,-5.694844,-5.069508,-4.7901335,-4.7201443,-2.8477669,-0.7843185,1.0518787,-6.1456714
296,-5.6364455,-3.3006747,-0.5848442,-3.8779345,-3.7918477,-1.9468403,-0.6334839,-1.953534,-0.7899478,0.9871954,-3.4216673
297,-5.8492126,-4.0919085,-0.18476385,-4.280361,-4.00384,-1.9876163,-1.8502047,-2.4347844,-1.1168321,1.2839899,-4.0590405
298,-5.713267,-3.2518911,-1.994826,-4.97858,-4.3067284,-3.1778162,-2.1491358,-1.8308477,-0.33797297,0.37209165,-3.7724226
299,-5.574345,-4.3610215,-3.4230316,-4.8718853,-4.4544964,-2.858267,-4.017454,-1.7999425,-0.7332569,0.46294206,-4.2290626
300,-6.629552,-4.71745,-3.3125525,-4.839646,-4.4349947,-4.2118053,-1.7483516,-1.8159913,-0.89237267,0.7950155,-5.347523
301,-5.9239974,-3.641461,-2.0272577,-4.7827897,-4.7763476,-2.6191115,-3.0871785,-1.7777644,-0.23760068,0.21314247,-3.9547806
302,-5.4192424,-1.548945,0.9369666,-3.6273065,-2.831438,-2.0244765,0.7260627,-1.6276113,-0.17149457,0.31952822,-2.4742155
303,-6.389395,-4.983937,-2.8904302,-5.3241034,-4.8329887,-4.124342,-2.5551767,-1.9532478,-0.6899593,0.55696094,-5.158121
304,-7.037909,-7.2139077,-5.671714,-5.981455,-5.482184,-6.549504,-5.552039,-2.995046,-1.4442089,1.3433518,-7.699963
305,-6.9579463,-6.4587255,-5.4578605,-6.045441,-5.4236317,-4.970669,-5.459709,-2.1185315,-1.2183902,1.0203856,-6.6664133
306,-6.9362307,-5.983952,-4.6744747,-5.5408645,-5.1361423,-4.027935,-4.853956,-2.102919,-1.5895805,1.0136008,-6.0901
307,-6.8556266,-5.7344894,-2.9080904,-5.3800855,-5.1450567,-2.8982942,-4.478333,-2.7567542,-1.3658042,1.2032307,-5.696843
308,-6.5247655,-6.1989794,-4.0260763,-5.006663,-4.95994,-5.626541,-3.3797092,-2.6829803,-0.9893439,0.85984856,-6.2388873
309,-6.4575214,-4.4178014,-3.1145608,-4.745438,-4.253372,-3.211676,-2.790651,-1.8928645,-1.5943058,1.1171578,-5.399188
310,-6.6258826,-5.1814365,-4.108382,-4.956959,-4.5019474,-4.5580773,-3.7125456,-1.701837,-1.0405993,0.49280965,-5.1765375
311,-6.2373633,-4.7081256,-5.230053,-5.03437,-4.62566,-5.2188873,-2.8523738,-1.3735753,-0.5597965,0.06856581,-5.0157104
312,-5.792853,-4.517906,-2.8337057,-4.235186,-4.407483,-3.9552765,-3.0425673,-2.173985,-0.52098036,0.71098953,-3.9729104
313,-6.0084205,-5.284649,-2.4010243,-4.853437,-4.5679836,-2.4823916,-3.647669,-2.4147103,-1.3395503,1.1310422,-5.0574226
314,-6.367779,-5.0690045,-4.8443084,-5.195409,-4.881112,-4.2176785,-4.0991645,-1.9594003,-0.6078544,0.5794848,-4.7993097
315,-5.178231,-1.1763109,1.4346089,-3.469612,-2.7761168,-1.1259974,0.9081259,-2.1098673,-0.6336914,1.1453328,-1.913904
316,-5.9443183,-4.528581,-3.0971677,-4.784121,-4.722193,-2.6957388,-3.0310702,-2.2086341,-0.6102472,0.68184566,-3.6215224
317,-5.566282,-2.3667204,1.2009039,-3.5849874,-2.9507682,-1.881291,0.0789403,-1.9651726,-0.72667396,0.8147943,-2.797952
318,-5.4363537,-1.8423681,1.2395345,-3.8948421,-3.0722394,-1.4326174,-0.25074264,-1.9170706,-0.22271958,0.6888269,-2.6388052
319,-6.330253,-3.8778803,-1.3039379,-4.910039,-4.188822,-2.9910524,-2.2837715,-1.9607818,-0.6791936,0.7363841,-4.416168
320,-6.97324,-6.1456976,-5.71592,-5.845942,-5.2112584,-5.6047597,-5.3984637,-2.064295,-1.4886992,1.0750343,-6.1655116
321,-5.4892116,-2.2643397,0.8210244,-3.4488375,-2.8559082,-1.8999658,0.44242704,-2.0226862,-0.751825,1.0068872,-2.5588655
322,-5.054722,-1.7474675,2.68786,-3.9989924,-3.0955486,0.09263894,0.07995705,-2.5708966,-0.84408003,1.4564991,-2.1122282
323,-5.4780135,-4.3451276,-1.9021809,-4.9010744,-4.5427027,-1.7827877,-3.985789,-2.3360398,-1.0154593,1.1037552,-3.5175285
324,-5.582253,-3.667566,0.36096662,-4.4215474,-3.831335,-1.9330584,-0.8296935,-2.1623468,-0.6935837,0.9712666,-3.9340007
325,-6.3970437,-4.7946253,-1.6569902,-4.708096,-4.677562,-2.2255926,-3.0603673,-2.3327255,-0.93124723,1.0849215,-4.051728
326,-6.337531,-4.399418,-1.1599196,-4.415808,-3.563037,-3.6013062,-0.8775654,-1.8079177,-1.0083976,0.7015458,-5.5998564
327,-4.91702,-1.897058,1.2469848,-3.9004605,-3.3361008,-0.9013892,-0.2586141,-1.8035175,-0.25284636,0.705086,-1.8606946
328,-6.873545,-6.9124007,-4.3973646,-5.8563013,-5.365329,-6.129697,-4.8571806,-2.7115228,-0.85615695,0.9629432,-7.017559
329,-6.521044,-5.563954,-4.732908,-5.7152677,-4.830373,-5.422498,-3.200684,-1.4180653,-0.9578348,0.404221,-6.327291
330,-5.401042,-1.9291059,2.0804982,-4.228656,-3.2853212,-0.19233201,-0.2000976,-2.5364995,-0.65622324,1.312932,-2.1012154
331,-6.6241603,-5.361383,-4.758323,-5.251695,-5.106547,-4.5726376,-3.8985758,-1.7460501,-0.9921291,0.6332707,-5.3221097
332,-6.592912,-5.959418,-5.0617056,-5.71273,-5.220387,-5.0961285,-4.817586,-1.8783232,-0.6517508,0.38286728,-5.702858
333,-6.9125557,-7.33151,-5.182997,-6.1294456,-5.55179,-6.0911627,-6.3727446,-3.1152773,-1.4760573,1.2501854,-7.3548665
334,-5.364359,-2.0516238,1.657174,-3.469801,-2.7365983,-0.8393292,0.11322042,-2.2946897,-0.8770518,1.4444977,-2.3280656
335,-6.6874404,-5.417463,-2.0794418,-5.132464,-4.5722785,-3.4147584,-3.5960484,-2.2668436,-0.99988663,0.91637754,-5.6915917
336,-5.8906345,-3.0978303,-0.44467455,-4.174859,-3.5310128,-1.5507456,-1.1375575,-2.1813471,-0.65457964,0.96321625,-3.173842
337,-5.840791,-4.8857203,-2.1218443,-4.592794,-4.3589215,-4.346627,-2.703861,-2.6923795,-0.8017687,0.7939122,-5.1120005
338,-6.1466804,-4.6755,-4.402607,-4.555623,-4.5278826,-4.1421485,-3.5232615,-1.4031454,-0.88618284,0.09143719,-4.856548
339,-6.752579,-5.8015547,-3.5605268,-5.3163867,-5.1505313,-4.082284,-4.5667887,-2.6302571,-1.3875724,1.4011705,-5.6465316
340,-5.4965143,-2.054521,-0.5942874,-4.1701117,-3.550727,-0.9157565,-1.1946977,-1.8401451,-0.47035798,0.49642283,-2.7333033
341,-6.9490843,-6.7271433,-5.5256524,-6.0157003,-5.286356,-6.715551,-4.2906976,-2.4660394,-1.0334961,0.7129988,-7.2135572
342,-5.759065,-3.3809717,-2.3749988,-4.6786857,-3.683453,-4.715376,-0.73684174,-1.3386533,-0.35787538,-0.28826988,-4.9298973
343,-6.8921266,-5.7654786,-4.6493354,-5.7542543,-5.0055256,-5.0460315,-5.1411586,-2.885124,-1.0599636,1.3356493,-5.6806397
344,-7.01916,-7.124785,-6.429485,-6.4162297,-5.6846423,-7.0491357,-5.518759,-2.668359,-1.1781554,0.95162964,-7.465283
345,-6.818141,-5.298055,-4.5738435,-5.095477,-4.699041,-5.645351,-3.1641853,-1.6632828,-1.273645,0.43729073,-6.1234617
346,-6.095712,-5.401423,-2.0605142,-5.666811,-4.495493,-3.646374,-3.8510544,-2.8279455,-0.7226678,0.955279,-5.1800647
347,-6.6522045,-6.100039,-5.6709943,-6.247586,-5.6330423,-4.857301,-5.7635818,-1.8148978,-1.089263,0.48371536,-6.1407022
348,-6.2038493,-4.6635537,-2.9296074,-4.9105577,-4.361827,-3.0438216,-3.797595,-2.0835674,-0.9284625,0.92223084,-4.1058426
349,-5.1526146,-1.8556046,1.6339772,-3.5374517,-3.3496573,0.31090987,-0.7768441,-2.4149554,-0.626684,1.4002309,-1.2076839
350,-5.668549,-2.4076712,0.7811911,-3.8951547,-3.227408,-0.7111434,-0.73552114,-2.4047434,-0.8249553,1.2166486,-2.5584197
351,-7.222944,-7.108197,-5.7099495,-6.2878385,-5.7870455,-6.603344,-5.826709,-3.037797,-1.476903,1.4382985,-7.162712
352,-6.96677,-6.812448,-5.4515476,-5.988443,-5.376318,-5.612008,-5.1789923,-2.2426455,-1.3069963,0.76814413,-7.1338267
353,-5.5668697,-3.0594537,0.87843883,-3.6357625,-3.5025458,-1.5360068,-0.6476781,-2.2514954,-0.94554996,1.302943,-2.8284786
354,-5.786368,-4.3475246,-1.3993706,-5.1571255,-4.3030725,-2.8604248,-2.6682267,-2.1817274,-0.28940156,0.55800426,-4.175857
355,-6.866747,-5.4129953,-2.4298923,-5.1063333,-4.497483,-4.4963956,-2.595321,-2.1303937,-1.2170868,0.6029845,-6.2661204
356,-5.562114,-3.3170156,0.38897365,-4.292381,-3.8776767,-1.7009059,-1.4481915,-2.050639,-0.51282287,0.8548168,-3.3211567
357,-5.9387646,-4.463745,-2.9950206,-4.5591993,-4.7117877,-3.7842298,-1.9968958,-1.913968,-0.65882367,0.7583518,-3.8898818
358,-5.8156366,-3.9154375,-0.38466355,-4.9575877,-4.189859,-2.6286676,-1.174889,-2.0559437,-0.6165825,0.63707906,-4.230697
359,-7.1619425,-6.4239984,-5.6041236,-6.0980124,-5.534394,-5.081408,-5.728132,-1.9338459,-1.5879394,0.9040491,-6.4868393
360,-5.977416,-3.5975816,-1.0597045,-4.2444706,-4.19541,-2.8558633,-1.2719628,-1.8537991,-0.320108,0.5515313,-3.3198154
361,-6.9518123,-6.348078,-4.1608486,-5.383139,-4.981641,-5.1148405,-3.4904232,-2.223266,-1.3764853,0.96564966,-6.5897617
362,-6.3510747,-4.584224,-2.1295803,-4.9224296,-4.469002,-4.0140758,-2.7654989,-1.9791393,-0.7390473,0.4535167,-5.20158
363,-6.951217,-7.087956,-6.6617794,-6.014708,-5.7342763,-6.657832,-5.8113394,-2.7783968,-1.667501,1.255066,-7.178044
364,-6.9764576,-6.3032017,-4.128935,-5.768101,-5.4180303,-4.302479,-5.200662,-2.5031621,-1.4326497,1.2949613,-5.78888
365,-7.0632024,-6.442699,-3.8573763,-5.559611,-5.2355714,-4.013075,-4.9082975,-2.662146,-1.9348354,1.3757392,-6.256451
366,-5.065724,-1.6639543,1.722464,-4.062153,-2.8161306,-1.030588,0.6570691,-2.2995372,-0.7201212,1.1150875,-2.3142607
367,-6.1942964,-5.8461685,-4.7012544,-5.095509,-4.843735,-6.3907776,-3.8084965,-2.3603451,-0.93373436,0.3364302,-6.738162
368,-6.154386,-4.197852,-2.589799,-4.357084,-3.7898917,-3.3764737,-2.0157807,-1.7478417,-0.87363446,0.7491442,-4.5072103
369,-6.743777,-6.737762,-4.19526,-5.9333963,-5.2024436,-5.5683675,-5.3705482,-3.0361316,-1.1063924,1.1771482,-6.9370866
370,-6.739838,-6.3569627,-6.824076,-6.126056,-5.3144355,-5.898791,-5.97688,-1.6556706,-1.4509077,0.55036753,-6.921501
371,-5.9993,-5.6222067,-4.3894005,-4.7437706,-5.0262737,-4.984671,-3.1946661,-2.6876395,-1.1020601,1.1873025,-5.017386
372,-5.3082323,-3.1983547,1.1768669,-4.4688067,-3.6741176,-0.73999155,-0.9472634,-2.6261358,-0.7794021,1.3910416,-2.7756174
