,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
89,-1.3169256,-4.1431427,-4.2454634,-3.3657117,-3.4875374,-4.1791706,-4.1460905,-2.1451378,-3.8116565,-3.6605084,-3.579443,-3.2932737,-2.4758441,-4.665632,-2.5875425,-2.9781666,-3.5278814,-1.8734508,-4.3007374,-1.3728093,-3.6290085,-3.686232,-3.4729304
90,-3.7177272,-4.0081925,-4.5946827,-4.204316,-4.450233,-4.3745384,-3.7723575,-3.4608471,-4.0420856,-3.4687138,-3.4902992,-3.6867101,-2.663484,-5.0718803,-1.9724959,-2.5582576,-4.325369,-3.0557656,-4.6280494,0.12677078,-3.645626,-3.7945428,-4.328426
91,-2.7337096,-4.0944147,-4.442256,-3.72471,-3.7849233,-4.189559,-3.7979379,-2.8148654,-3.9376616,-3.6259139,-3.5618846,-3.3421516,-2.4201567,-4.8956227,-2.0434427,-2.6050487,-4.1935205,-2.4953284,-4.68775,-0.83862424,-3.540934,-3.822215,-3.7777636
92,-4.3769097,-4.416698,-4.8120112,-4.570921,-5.13951,-4.5662546,-4.108369,-3.722869,-4.4233365,-3.8318608,-3.5233066,-3.977719,-2.8549404,-5.012477,-2.1028802,-2.6344004,-4.7215576,-3.3647068,-4.9806743,0.7927476,-3.8164675,-4.191671,-5.0699186
93,-3.4099789,-4.135888,-4.40851,-3.879554,-4.28981,-4.3481236,-4.0344057,-2.7001216,-4.1872506,-3.7052395,-3.4640205,-3.4056976,-2.4775171,-4.9800477,-2.1587722,-2.6157932,-4.4859357,-2.6674495,-4.8465667,-0.61113644,-3.5730553,-3.7955222,-4.1810904
94,-1.9849734,-4.077994,-4.3697305,-3.5597286,-3.5867217,-4.241541,-4.1235194,-2.373639,-3.9312062,-3.7589939,-3.6898382,-3.2491617,-2.5088444,-4.9762583,-2.2990077,-2.8786204,-3.8803809,-2.2645516,-4.615286,-1.390243,-3.7092655,-3.7191722,-3.5621083
95,-4.0174165,-4.3331103,-4.756907,-4.280266,-4.5558157,-4.2640142,-3.4259229,-3.3670638,-4.504997,-3.6724505,-3.5657802,-3.7283475,-2.5453799,-4.8994536,-1.8954887,-2.4793565,-4.7902293,-2.7782729,-4.94676,-0.19765328,-3.5549455,-3.9564903,-4.3520374
96,-3.467399,-4.392404,-4.651302,-4.110242,-4.553193,-4.416845,-4.5537286,-3.0017304,-4.377419,-3.8147092,-3.4915159,-3.9492204,-3.1686773,-4.9670544,-2.6692097,-2.825322,-4.4400506,-2.9346046,-4.6808796,0.6936347,-3.867547,-4.0285983,-4.429633
97,-3.8681505,-4.2844286,-4.8817816,-4.8273535,-5.3684125,-4.7787642,-4.4029336,-3.9503,-4.3967557,-3.6357455,-3.5043766,-3.8529096,-3.0138493,-5.325677,-2.2633545,-2.6927454,-4.5182605,-3.6609008,-4.8450575,1.2005354,-3.9977858,-4.3110905,-5.4033327
98,0.1795898,-3.260095,-3.217939,-1.3208475,-0.22745308,-2.548198,-2.479773,-0.313329,-3.2470748,-3.001693,-2.8332207,-2.4072933,-1.9454107,-2.9035392,-2.2336457,-2.3593009,-2.0014696,0.34041867,-3.0477371,-3.34794,-2.559447,-1.885179,-0.03906023
99,-4.0077963,-4.2195272,-4.69098,-4.268082,-4.4952245,-4.331853,-3.675845,-3.300326,-4.4266157,-3.752391,-3.6026456,-3.589577,-2.5481262,-4.9047847,-1.982928,-2.4872196,-4.6069503,-2.935439,-4.9618735,0.08258647,-3.725948,-4.0395465,-4.4437838
100,-4.060508,-4.1278324,-4.6752267,-4.157322,-4.2292447,-4.168222,-3.5128174,-3.3706858,-4.386966,-3.627213,-3.406939,-3.7918913,-2.6492617,-4.7197623,-1.9332174,-2.353204,-4.5991697,-3.0313866,-4.79512,0.057422075,-3.4804866,-3.860802,-4.192483
101,-1.8691671,-4.2646904,-4.618938,-3.850124,-3.865977,-4.3144584,-3.6357057,-2.8640015,-4.0664415,-3.8200402,-3.7336605,-3.3055477,-2.5459044,-4.8278785,-2.1190991,-2.75913,-3.7774851,-2.191415,-4.608514,-1.3812063,-3.7156136,-3.8508303,-3.8298697
102,-4.089204,-4.320958,-4.8778024,-4.576723,-5.058552,-4.640927,-4.1867123,-3.6566765,-4.502727,-3.8721066,-3.5417962,-4.0296955,-2.966476,-5.1080256,-2.3613324,-2.6558723,-4.682496,-3.454442,-4.9056673,0.831686,-3.8239682,-4.133623,-5.014779
103,-3.5412908,-4.041326,-4.582603,-4.04936,-4.283416,-4.266138,-3.9899416,-3.1727116,-4.1509295,-3.7196891,-3.2706475,-3.758302,-2.7043717,-4.7284303,-2.1601112,-2.518837,-4.2405667,-2.9068544,-4.717563,0.3307686,-3.5852942,-3.802205,-4.423534
104,-3.4702497,-4.554751,-4.874522,-4.4644823,-4.9833455,-4.829323,-4.4556847,-3.3933454,-4.4650493,-3.9830713,-3.6935458,-3.8470721,-3.0306733,-5.2953377,-2.5801783,-2.852401,-4.580777,-3.141757,-4.9404,0.45059234,-3.9345243,-4.132206,-5.0301843
105,-3.2808416,-4.1456447,-4.3347807,-3.1642597,-3.1517308,-3.593855,-3.484422,-2.1373231,-4.079092,-3.7786815,-3.3072138,-3.5656312,-2.682992,-4.172668,-2.1781056,-2.6257765,-3.8742657,-1.8316549,-4.581255,-0.8329338,-3.488115,-3.3325646,-3.1635244
106,-2.8037372,-3.9373221,-4.295862,-3.2976334,-3.271943,-3.763325,-3.4719687,-2.4219975,-4.051567,-3.6730278,-3.2544887,-3.4411786,-2.4676116,-4.368434,-2.0109982,-2.463919,-3.8794599,-2.0626128,-4.411276,-0.75621337,-3.3686235,-3.4328809,-3.3067145
107,-3.7539425,-4.1029096,-4.5261226,-3.8570943,-3.9007409,-4.0899973,-3.3740284,-3.0112586,-4.3482084,-3.7635958,-3.4770148,-3.5404348,-2.485168,-4.6713915,-1.8851191,-2.4070575,-4.456986,-2.3932796,-4.851927,-0.9864991,-3.459943,-3.7331474,-3.8961565
108,-3.0059803,-4.4433684,-4.6318107,-3.8548872,-4.0272417,-4.29567,-4.337076,-2.7251904,-4.3302402,-3.9177957,-3.5912137,-3.8166761,-3.0270336,-4.902632,-2.5796318,-2.9972966,-4.193743,-2.5287104,-4.912176,-0.3303177,-3.8532417,-4.0035357,-4.1079025
109,-3.638577,-4.247267,-4.684797,-4.1851616,-4.5134416,-4.33487,-4.150125,-3.2630558,-4.4212575,-3.6915288,-3.405868,-4.0080805,-2.9612613,-4.987138,-2.505215,-2.6625943,-4.534986,-3.0313866,-4.7696047,0.534827,-3.7012246,-3.8495646,-4.504589
110,-2.2569036,-3.8843353,-4.2648177,-3.4886825,-3.6351192,-4.0570116,-3.556468,-2.416404,-3.8771048,-3.6492593,-3.3556542,-3.1428418,-2.1123974,-4.517701,-1.8631123,-2.3729594,-3.8861828,-1.9363289,-4.3996315,-1.4519558,-3.3788886,-3.4848413,-3.6947613
111,-0.93653417,-3.9126275,-4.1801825,-3.3791668,-3.2491229,-3.9805129,-3.7145877,-2.206791,-3.5939472,-3.680799,-3.6195421,-2.789432,-2.132578,-4.7104964,-2.0987158,-2.696894,-3.3751101,-1.809984,-4.2154007,-1.8870537,-3.584822,-3.5690072,-3.2533424
112,-3.355991,-4.100145,-4.6259713,-4.04351,-4.166877,-4.0112514,-3.0119393,-3.3071103,-4.188003,-3.6169565,-3.401593,-3.5759904,-2.537981,-4.640881,-1.7389936,-2.2683165,-4.406996,-2.6054676,-4.496018,-0.40053165,-3.4931188,-3.6775424,-4.007842
113,-0.8995106,-3.9046016,-3.8308766,-2.9210517,-2.9498892,-3.8383608,-4.0924764,-1.4136925,-3.579187,-3.4019465,-3.351694,-2.8136818,-2.3075798,-4.470333,-2.561191,-2.8760762,-3.1757946,-1.5481337,-3.8994238,-1.7145836,-3.4677935,-3.33178,-2.829955
114,-2.7551322,-3.9677532,-4.4894648,-3.661858,-3.8808131,-3.8944428,-3.3962624,-2.8377287,-4.162854,-3.6982858,-3.4074926,-3.387234,-2.2510633,-4.620332,-1.8355396,-2.437481,-4.0779433,-2.309196,-4.588887,-0.9872671,-3.3720243,-3.8007307,-3.9205422
115,-2.8656108,-3.944949,-4.3042493,-3.4792986,-3.3301032,-3.9329274,-3.089779,-2.4203947,-4.1041136,-3.633241,-3.332086,-3.1515393,-1.9621348,-4.433014,-1.6733619,-2.3500433,-4.173164,-1.7392261,-4.5663404,-2.0005386,-3.2374105,-3.4660504,-3.437627
116,-4.6313725,-4.308881,-4.849454,-4.610739,-4.974043,-4.331599,-3.592982,-3.837107,-4.5490975,-3.8108435,-3.6027813,-4.085665,-2.9917748,-4.9828463,-2.035989,-2.568743,-4.923026,-3.4534886,-5.0472836,0.80369294,-3.850976,-4.1938577,-4.877584
117,-3.903841,-4.077279,-4.450267,-3.6422493,-4.005552,-4.070724,-3.9085844,-2.5769615,-4.2987647,-3.7220538,-3.2897751,-3.7869797,-2.7906833,-4.565437,-2.215563,-2.624481,-4.2815347,-2.5145442,-4.738904,0.025249433,-3.5486298,-3.5491562,-3.9957302
118,-3.9153194,-4.0856476,-4.663197,-4.1648407,-4.6219544,-4.473467,-4.3184385,-3.1628578,-4.2562957,-3.8954248,-3.4041574,-3.8707764,-2.9462736,-4.996867,-2.3298492,-2.5575364,-4.5210032,-2.9885793,-4.7824426,0.3455463,-3.8722925,-3.8505003,-4.651173
119,-3.6555095,-4.0919557,-4.591565,-3.8431742,-3.9450488,-3.8741102,-3.0563195,-2.966502,-4.3081255,-3.7571752,-3.483239,-3.5902169,-2.4113035,-4.5697737,-1.7277824,-2.3087254,-4.5599475,-2.304981,-4.6778474,-0.7493032,-3.406264,-3.7983274,-3.9431937
120,-3.8244076,-4.1782393,-4.6002393,-4.112589,-4.6121025,-4.396875,-4.0959835,-3.2821264,-4.355269,-3.7209327,-3.4386091,-3.9193287,-2.8901148,-4.9472623,-2.335824,-2.5921943,-4.5877805,-3.0510774,-4.746847,0.58599806,-3.7082152,-3.991543,-4.5655594
121,-3.3005056,-4.391203,-4.6221285,-3.9440205,-4.32232,-4.5249386,-4.495053,-2.710492,-4.3058248,-3.7318203,-3.6066124,-3.780822,-3.0440447,-4.9656005,-2.7074802,-2.9097285,-4.4128613,-2.685516,-4.684038,0.092342675,-3.869047,-3.7914188,-4.1575737
122,-2.2689023,-4.3037524,-4.5385003,-3.634675,-3.7830868,-4.197369,-4.058052,-2.57943,-4.078121,-3.7564082,-3.5190992,-3.554819,-2.7805784,-4.66718,-2.611332,-2.749059,-3.8336954,-2.2587073,-4.4667954,-0.260253,-3.6875215,-3.7022715,-3.8420374
123,-4.202879,-4.2836785,-4.6902814,-4.3041296,-4.6364493,-4.48193,-4.0091047,-3.281314,-4.302113,-3.902857,-3.534843,-3.8434074,-2.759523,-4.8744,-2.0632136,-2.5395653,-4.6899867,-3.0409408,-4.9620767,0.10001311,-3.7413878,-3.9383838,-4.6734204
124,-3.8195717,-4.420528,-4.7240076,-4.241099,-4.936589,-4.5062747,-4.4900312,-3.464748,-4.2380805,-3.8955674,-3.529461,-4.042125,-3.0984669,-4.9476914,-2.4940593,-2.7299304,-4.4871626,-3.2203236,-4.7760963,1.0398769,-3.899754,-4.0377173,-4.837043
125,-4.313962,-4.0992675,-4.674185,-4.1630063,-4.291386,-4.1718225,-3.4269264,-3.3323114,-4.4267926,-3.7921522,-3.4300606,-3.8907957,-2.613303,-4.7214203,-1.8455122,-2.357563,-4.6519446,-2.7892075,-4.92798,-0.18665299,-3.5650094,-3.8723822,-4.3154917
126,-0.8071536,-3.9834898,-3.9046748,-2.388879,-1.7132273,-3.562752,-3.4910133,-1.1523936,-3.6369953,-3.4493182,-3.5607476,-2.8117716,-2.3618238,-4.044672,-2.4830375,-2.890193,-2.9803567,-0.71514565,-3.93587,-2.6697066,-3.166206,-2.8800902,-1.8322698
127,-3.3751588,-4.2760077,-4.540125,-3.4251823,-3.4056273,-3.9535115,-3.667735,-2.3370035,-4.277391,-3.656941,-3.459133,-3.7085829,-2.6213732,-4.408413,-2.4166884,-2.735481,-4.1588993,-2.0113611,-4.63591,-0.58775645,-3.4335907,-3.475488,-3.3353336
128,-2.9551244,-3.9933455,-4.431371,-3.6771922,-3.9272466,-4.2163577,-3.9539819,-2.735913,-4.1140532,-3.7865417,-3.364355,-3.520846,-2.6345088,-4.7438216,-2.2283716,-2.5770226,-4.0473094,-2.4185104,-4.564312,-0.44723547,-3.5952878,-3.6772237,-3.970452
129,-3.031278,-4.0790963,-4.2295885,-2.888908,-2.7562122,-3.5990725,-3.773336,-1.4195467,-3.961726,-3.7758846,-3.6311233,-3.3894343,-2.645659,-4.430169,-2.058448,-2.6317577,-4.151349,-1.4547721,-4.6134257,-2.0329146,-3.4386563,-3.2252233,-2.7623718
130,-4.136651,-4.2414165,-4.8101926,-4.177695,-4.3864617,-4.177674,-3.4584727,-3.3021824,-4.504631,-3.8930566,-3.6170115,-3.902312,-2.7161155,-4.8364525,-1.9239848,-2.485847,-4.735935,-2.6551683,-4.952318,-0.25127316,-3.6486475,-3.9051318,-4.2999544
131,-1.6449794,-3.4407597,-3.2465405,-1.8159955,-0.54204303,-2.4371467,-2.5813227,-0.50723886,-3.4651868,-3.0331078,-2.988429,-2.6735272,-2.2854419,-3.3359232,-1.9196471,-2.2752616,-3.0195942,-0.25143474,-3.728773,-2.7934961,-2.5228648,-2.1539125,-0.3422389
132,-4.738699,-4.265039,-4.8905635,-4.631358,-5.116325,-4.3601985,-3.862583,-3.7790272,-4.4927897,-3.856483,-3.5398815,-4.2406,-3.0178154,-4.9687047,-2.1741447,-2.6139755,-4.8801866,-3.5188758,-5.0368767,1.1446162,-3.9093404,-4.21873,-5.1212125
133,-4.1421623,-4.232926,-4.7494316,-4.4473896,-4.8743834,-4.5710144,-4.180096,-3.5967753,-4.302676,-3.8000634,-3.5701408,-3.8344927,-2.8788338,-5.163461,-2.1063821,-2.5738268,-4.6199937,-3.347295,-4.958661,0.6905296,-3.8173962,-4.098545,-4.911434
134,-0.8844207,-3.689778,-3.5831895,-1.6461672,-0.7692824,-2.796782,-3.0063486,-0.6996715,-3.4554331,-3.2146683,-3.3400393,-2.6018894,-2.3863704,-3.6705022,-2.0735567,-2.4449856,-3.090335,-0.48670003,-3.8543303,-2.8962936,-3.0594485,-2.4592948,-0.76000845
135,-3.9183364,-4.325024,-4.7026134,-4.496719,-4.8912783,-4.726378,-4.404522,-3.3947287,-4.327331,-3.7736588,-3.5839067,-3.7517054,-2.8379607,-5.1691647,-2.247466,-2.7333286,-4.575688,-3.2774642,-4.9203568,0.47900522,-3.8240514,-4.1191998,-4.952664
136,-0.88972497,-3.622059,-4.0044475,-2.8571472,-2.5819721,-3.6566637,-3.3494627,-1.839878,-3.599254,-3.4211478,-3.2346509,-2.974739,-2.1339102,-4.143396,-2.1209812,-2.505947,-3.1194756,-1.3384784,-3.8013127,-1.906722,-3.1200047,-3.0628297,-2.672238
137,-3.3416533,-4.420247,-4.715717,-3.9712915,-4.178201,-4.2268353,-3.8579667,-3.0198805,-4.3331294,-3.918412,-3.670598,-3.710207,-2.7670085,-4.8843346,-2.1675425,-2.6599946,-4.4577374,-2.6130774,-4.959739,-0.17996345,-3.764461,-4.0257936,-4.2433567
138,-1.3049846,-3.8498697,-3.8918302,-2.4931579,-2.286851,-3.463293,-3.6712215,-0.964467,-3.6044006,-3.5169442,-3.4266157,-2.829538,-2.2331543,-4.1948137,-2.2668648,-2.7909293,-3.182326,-0.9000034,-3.8996165,-2.4870672,-3.3384209,-2.9758773,-2.2720773
139,-2.9926965,-3.9558482,-4.3677206,-3.4642432,-3.8516395,-4.0500717,-3.959936,-2.5356073,-4.098802,-3.604614,-3.1502123,-3.6817396,-2.5921488,-4.3602433,-2.4579225,-2.5676641,-3.9061751,-2.2240846,-4.388328,-0.19749948,-3.533552,-3.3923776,-3.9799993
140,-2.4522643,-4.250253,-4.542899,-3.983271,-4.281986,-4.437336,-4.23367,-3.0008035,-4.1482325,-3.86341,-3.5692973,-3.4867578,-2.6628103,-4.9748425,-2.329453,-2.8181372,-4.014526,-2.742517,-4.8115897,-0.388769,-3.7923322,-4.087232,-4.378368
141,-3.485877,-4.0972705,-4.5871263,-4.0913024,-4.6822686,-4.523214,-4.408358,-3.1383188,-4.211252,-3.8823926,-3.3906543,-3.7771525,-2.8574767,-5.053097,-2.3228388,-2.6867409,-4.306689,-3.0581796,-4.786952,0.3130342,-3.75265,-3.9687982,-4.7716107
142,-4.0969744,-4.379756,-4.9906754,-4.594211,-5.211786,-4.6119394,-4.1335316,-3.659557,-4.5195074,-3.8820138,-3.7040875,-4.076167,-3.1589587,-5.222612,-2.4298005,-2.783563,-4.816727,-3.4387784,-4.952214,0.9655095,-4.0049367,-4.184467,-5.0622845
143,-4.08256,-3.9547772,-4.371686,-3.6622941,-3.7568758,-3.8367925,-3.464137,-2.9170063,-4.2257347,-3.5942314,-3.2756693,-3.8059907,-2.7309017,-4.5019546,-1.9065677,-2.369769,-4.4137187,-2.6475184,-4.758014,-0.0686304,-3.428012,-3.638806,-3.749398
144,-0.6962531,-3.7268524,-3.4686415,-1.5603925,-0.7450883,-2.879452,-3.4051237,-0.3226592,-3.3068492,-3.1911342,-3.4353766,-2.6918383,-2.4723587,-3.6316588,-2.366786,-2.8412044,-2.6792512,-0.21920851,-3.5173116,-2.9432352,-3.146831,-2.4391243,-0.72938883
145,-3.7553985,-4.2763734,-4.845678,-4.511325,-4.7885723,-4.481732,-3.6212058,-3.8946993,-4.4975076,-3.875959,-3.517279,-3.9277744,-2.7620997,-5.123014,-1.9409316,-2.4949443,-4.734405,-3.258438,-4.959595,0.25700375,-3.8272476,-4.339953,-4.939384
146,-2.2398229,-4.1301494,-4.5147414,-3.898691,-3.9858153,-4.3979216,-3.8092492,-3.0986848,-4.0539575,-3.80379,-3.5993142,-3.341189,-2.4899318,-4.9093733,-2.129346,-2.6258948,-3.9450076,-2.4301698,-4.685662,-0.70643437,-3.6984816,-4.025778,-4.162297
147,-2.2811255,-4.1099076,-4.352942,-3.7248878,-3.796505,-4.2492414,-3.5745118,-2.6071045,-4.078761,-3.5718412,-3.6144855,-3.1214733,-2.171091,-4.8455944,-2.0562115,-2.627376,-4.1579404,-2.2199252,-4.605985,-1.5288166,-3.4064448,-3.7329433,-3.680823
148,-3.5337925,-4.380037,-4.6625476,-3.7397072,-3.9321258,-4.0730863,-3.9335866,-2.5967557,-4.3400683,-3.845915,-3.6054716,-3.740672,-2.827169,-4.855939,-2.3507986,-2.8435268,-4.4191566,-2.1385448,-4.6925974,-0.70240325,-3.4906085,-3.717941,-3.8308394
149,-3.8174276,-4.237133,-4.607434,-3.9290898,-3.939527,-4.1809826,-3.7031734,-3.0613072,-4.371303,-3.6969712,-3.46849,-3.7472038,-2.7930105,-4.7910194,-2.2140405,-2.6059132,-4.5342655,-2.6075363,-4.838709,-0.0077452622,-3.6131845,-3.896476,-3.9017303
150,-0.8164852,-3.8897843,-3.9528985,-2.9770496,-2.7121937,-3.997908,-3.81759,-1.6681331,-3.7058158,-3.4243128,-3.5415096,-2.8246708,-2.2008414,-4.515098,-2.4349344,-2.926903,-3.2908895,-1.4214398,-4.1398196,-2.277582,-3.3578854,-3.2536952,-2.6895926
151,-4.313087,-4.2193856,-4.8337216,-4.458775,-4.938734,-4.469952,-3.662115,-3.6226768,-4.4407916,-3.8789861,-3.532386,-3.936304,-2.8667207,-4.9831886,-2.0819087,-2.5263095,-4.7707505,-3.2439077,-4.9746017,0.42508495,-3.8087451,-4.0610437,-4.7921686
152,-1.8911861,-3.749524,-4.1429434,-3.216458,-2.8410397,-3.7743735,-3.1524196,-2.417297,-3.884282,-3.4930785,-3.2424762,-3.2081769,-2.2619908,-4.3023148,-2.012814,-2.3389723,-3.657088,-1.7252873,-4.1949825,-1.4960976,-3.2685132,-3.201625,-2.8780606
153,-2.2580173,-4.1364336,-4.298359,-3.862252,-3.9957082,-4.373568,-3.8526442,-2.6234372,-3.8456948,-3.6016228,-3.5683377,-3.1443853,-2.2085493,-4.9080763,-2.0437555,-2.671376,-4.083361,-2.258011,-4.5544014,-1.3966204,-3.5357873,-3.7118983,-3.9467454
154,-2.4505599,-4.1204543,-4.3413863,-3.4132388,-3.2362401,-3.9093862,-3.210352,-2.2873943,-4.0096035,-3.624456,-3.5584185,-3.032236,-2.1606712,-4.5260897,-1.791445,-2.5058029,-4.018307,-1.6711996,-4.5998154,-1.9455292,-3.396019,-3.5488985,-3.2886965
155,-3.9434354,-4.2211595,-4.61082,-3.933618,-3.740103,-3.8531144,-2.961362,-3.2049985,-4.4826846,-3.6103985,-3.469903,-3.611639,-2.4666698,-4.558553,-1.7283493,-2.3715043,-4.5970087,-2.4981532,-4.937377,-0.859514,-3.3654096,-3.7487936,-3.7924044
156,-1.5059803,-3.9415593,-4.163663,-3.4257433,-3.3613167,-4.0435047,-3.5608447,-2.2233822,-3.8649633,-3.6364322,-3.6189783,-2.8813918,-2.0341508,-4.6736264,-2.0552557,-2.6800323,-3.6553495,-1.7643043,-4.392953,-2.098395,-3.3902242,-3.5738146,-3.3373084
157,-1.8353622,-3.7603967,-4.0128136,-2.7021906,-2.0120313,-3.3060043,-2.852171,-1.4893785,-3.7720714,-3.4479787,-3.2514484,-3.0203774,-2.3068008,-4.048937,-1.9871404,-2.457509,-3.489745,-0.9098271,-3.88834,-2.3501987,-2.9133646,-2.7586284,-1.9422019
158,-1.7473,-4.099252,-4.4523015,-3.547918,-3.490707,-4.16797,-3.6183896,-2.4941087,-4.0247355,-3.5697901,-3.54995,-3.2674115,-2.4280443,-4.612625,-2.3374593,-2.8220036,-3.7006836,-1.9532892,-4.3989506,-1.223702,-3.4642465,-3.6826222,-3.4717345
159,-3.2049289,-4.037659,-4.473982,-3.8291466,-4.0762467,-4.273952,-4.011633,-2.8608053,-4.184269,-3.8242705,-3.4323847,-3.5200317,-2.4599187,-4.883787,-2.0195966,-2.5218196,-4.2618694,-2.5281134,-4.8063283,-0.85812235,-3.6060781,-3.9044604,-4.288431
160,-1.9354515,-4.1589274,-4.43953,-3.5959902,-4.005515,-4.321201,-4.324816,-2.4318075,-3.839198,-3.8934722,-3.593939,-3.3725197,-2.6134677,-4.740562,-2.4333694,-2.7831233,-3.7230973,-2.1140134,-4.4036684,-1.048478,-3.8281517,-3.657665,-4.085154
161,-0.44468543,-3.6586528,-3.6463091,-1.6624441,-0.8949352,-2.933452,-3.340102,-0.53796685,-3.3847516,-3.4411225,-3.3489099,-2.8602521,-2.3591726,-3.6280696,-2.3632548,-2.7374327,-2.6318161,-0.5314157,-3.675907,-2.80191,-3.1443596,-2.3988788,-0.7769471
162,-1.1498455,-4.0667515,-4.2681837,-3.0214648,-2.7253482,-3.937741,-3.7657216,-1.739737,-3.8269422,-3.5816057,-3.6674523,-3.1101964,-2.4305298,-4.604673,-2.4481757,-2.9621332,-3.3887358,-1.3901201,-4.2608624,-2.1387422,-3.502245,-3.295853,-2.8188293
163,-4.4272046,-4.2168927,-4.668404,-4.159887,-4.458737,-4.3239436,-4.0148706,-3.2342696,-4.53964,-3.837694,-3.4993951,-3.8520255,-2.802157,-5.1385202,-2.1352315,-2.6664674,-4.731306,-3.1299942,-5.129296,0.04399508,-3.651692,-4.033139,-4.4935637
164,-2.863702,-4.2192254,-4.5271187,-3.979054,-4.2173457,-4.473793,-4.0457907,-3.0927792,-4.2704577,-3.7109752,-3.5488412,-3.4850755,-2.6656325,-5.023105,-2.316445,-2.7461317,-4.2077775,-2.5762663,-4.7872458,-0.42575258,-3.683539,-4.057531,-4.3890743
165,-4.6246495,-4.2292404,-4.8002043,-4.5428786,-4.8753366,-4.2137117,-3.6815667,-3.8356233,-4.484383,-3.773239,-3.561591,-4.136513,-2.9588265,-4.9195113,-2.0553458,-2.4954855,-4.9071555,-3.4845517,-5.0055666,1.0039409,-3.8429072,-4.1284122,-4.838579
166,-3.889796,-4.1648345,-4.5326757,-3.8814437,-4.04909,-4.2140064,-3.820231,-2.8695922,-4.3764424,-3.8425953,-3.4844818,-3.594542,-2.6341755,-4.9496927,-2.0397897,-2.59255,-4.6716514,-2.504394,-4.837601,-0.6151527,-3.521675,-3.7916443,-3.9847157
167,-2.1541848,-4.0276265,-4.439965,-3.6841161,-3.7964625,-4.1414676,-3.841665,-2.8623734,-3.9876347,-3.713456,-3.4719546,-3.5710554,-2.6587958,-4.632368,-2.2453349,-2.599691,-3.9136157,-2.4897294,-4.3480706,-0.45292214,-3.6245475,-3.7279267,-3.959338
168,-2.5981562,-3.7143774,-3.601767,-2.5965807,-1.6734687,-3.0611894,-2.5272074,-1.1873628,-3.657315,-3.1013114,-3.119117,-2.7361171,-1.8949716,-3.7367291,-1.5433491,-2.2157736,-3.7054157,-0.9071515,-4.144248,-2.726919,-2.5924923,-2.516628,-1.5985807
169,-2.4902618,-3.8656957,-3.9829106,-2.6773424,-2.2709086,-3.1692247,-3.1638596,-1.2802873,-3.9345672,-3.4231641,-3.3942897,-2.9198828,-2.1668258,-4.1874433,-1.9014248,-2.5069258,-3.77917,-1.169734,-4.403546,-2.5219944,-2.975345,-2.851195,-2.0975068
170,-3.602182,-4.0439105,-4.636044,-4.0391846,-4.327061,-4.302631,-3.6109219,-3.0871317,-4.2889705,-3.7652416,-3.2428532,-3.806057,-2.5865152,-4.551723,-2.0993412,-2.4521542,-4.401337,-2.5733476,-4.629942,0.02002586,-3.6209004,-3.6666799,-4.4076376
171,-1.8493394,-4.380374,-4.5075245,-3.6793625,-3.6568854,-4.388807,-4.1571293,-2.5998125,-4.1047254,-3.873872,-3.7694132,-3.3448336,-2.7376037,-4.9854527,-2.5691786,-2.9377193,-3.8295825,-2.1767313,-4.6495204,-1.203455,-3.6953597,-3.858211,-3.8326142
172,-4.405807,-4.1569924,-4.7400064,-4.220278,-4.4984727,-4.151922,-3.5597336,-3.480101,-4.432931,-3.7417727,-3.426212,-4.117097,-2.8929408,-4.666314,-2.0727234,-2.4518688,-4.740969,-2.9500153,-4.73796,0.5088125,-3.5475276,-3.8655019,-4.5180244
173,-4.0954204,-4.241651,-4.747194,-4.3947253,-4.9284143,-4.491969,-4.114257,-3.6460867,-4.4320507,-3.822417,-3.4406812,-4.0562916,-2.996274,-4.9854484,-2.281386,-2.6193447,-4.574943,-3.453791,-4.8958445,0.94916475,-3.882885,-4.1619754,-4.9198446
174,-1.2299012,-3.3259227,-3.337233,-1.8144803,-0.81798905,-2.692455,-2.4828598,-0.87343323,-3.0676084,-2.830408,-2.8540766,-2.6367521,-2.1351292,-3.1681445,-1.908821,-2.3831685,-2.5546134,-0.30443117,-3.079162,-2.3899305,-2.5105414,-1.9446114,-0.6441245
175,-3.6882946,-4.3301296,-4.7279315,-3.8788965,-4.0564237,-4.114045,-3.5257828,-2.903463,-4.378735,-3.771722,-3.5952277,-3.58787,-2.4563363,-4.7384186,-1.8743926,-2.5518866,-4.5671573,-2.4217062,-4.9251122,-0.6086906,-3.614283,-3.9049199,-4.046242
176,-3.568574,-4.099238,-4.4896445,-3.734657,-3.6223857,-3.9001656,-3.0745068,-2.7816303,-4.2762485,-3.7414145,-3.5135944,-3.392971,-2.3687322,-4.6176066,-1.7048831,-2.3532615,-4.398173,-2.1793938,-4.8582206,-1.3495708,-3.4505284,-3.6450944,-3.54925
177,-2.8393755,-4.14769,-4.4150953,-3.783857,-3.9705834,-4.269877,-3.844269,-2.6122859,-4.138744,-3.7239497,-3.5605695,-3.274713,-2.3943367,-4.878378,-2.140108,-2.5672696,-4.237708,-2.1861835,-4.6821804,-0.9797399,-3.5466948,-3.7044115,-4.008234
