,0,1,2,3,4,5,6,7,8
226,-4.9398108,-4.7701764,-4.4808297,-4.23644,-1.9751701,-0.5843051,-4.9527206,-3.2151625,-4.7680035
227,-4.9331636,-4.7709146,-4.4694204,-4.2375765,-1.979184,-0.8087337,-4.940661,-3.0794911,-4.746368
228,-5.0361958,-4.881623,-4.5786757,-4.3147974,-1.9951522,-0.6866197,-5.0349245,-3.3248494,-4.8532243
229,-4.973451,-4.8200064,-4.521263,-4.2585297,-1.9668695,-0.6780296,-4.9724536,-3.288875,-4.7929535
230,-5.1020865,-4.946696,-4.637367,-4.3754096,-2.0291748,-0.7208787,-5.110433,-3.3451931,-4.9234767
231,-4.4848146,-4.3181024,-4.069277,-3.8592255,-1.8056169,-0.6368719,-4.471344,-2.8268094,-4.321097
232,-4.8026857,-4.6352973,-4.3427973,-4.112838,-1.9335707,-0.8017819,-4.797658,-2.9260507,-4.6276617
233,-4.0663586,-3.9146328,-3.6809404,-3.4788766,-1.7170746,-0.7517141,-4.0573955,-2.2291017,-3.8857064
234,-4.485594,-4.3483663,-4.0998387,-3.8892434,-1.8473794,-0.6048204,-4.5243235,-2.749946,-4.3513308
235,-5.034453,-4.855194,-4.560669,-4.3125267,-2.0181365,-0.6560295,-5.0433884,-3.2632108,-4.853818
236,-4.71766,-4.5788407,-4.281191,-4.0665927,-1.909998,-0.80912995,-4.7401857,-2.908798,-4.545392
237,-4.686198,-4.501244,-4.249176,-3.9953935,-1.9601876,-0.81159455,-4.6496673,-2.7383862,-4.4818287
238,-4.877606,-4.731679,-4.4135675,-4.1998925,-2.0269427,-0.82850784,-4.8950896,-2.8414357,-4.704873
239,-4.8270574,-4.6578918,-4.3855376,-4.1506176,-1.961694,-0.6016743,-4.847985,-3.0935147,-4.667172
240,-5.0857253,-4.920845,-4.616394,-4.3572383,-2.0148113,-0.68920755,-5.086752,-3.3225896,-4.8960385
241,-5.0415306,-4.8813734,-4.5639043,-4.343584,-2.0414476,-0.844055,-5.0553236,-3.0813441,-4.8537807
242,-4.612829,-4.4620113,-4.1766253,-3.9591486,-1.8410411,-0.6798989,-4.627568,-3.0012245,-4.4405203
243,-4.9998236,-4.82254,-4.528211,-4.276163,-1.9828933,-0.60171527,-5.005844,-3.3076766,-4.817062
244,-5.046616,-4.890206,-4.5886216,-4.326152,-2.0015092,-0.6892848,-5.048608,-3.3235588,-4.865423
245,-4.3767314,-4.2433085,-3.947323,-3.7517188,-1.7904878,-0.7866408,-4.3614683,-2.564903,-4.200174
246,-4.900504,-4.727982,-4.4423614,-4.196935,-1.9468484,-0.58611333,-4.9029818,-3.2170627,-4.715264
247,-4.706331,-4.559631,-4.241862,-4.0347953,-1.9581604,-0.83608717,-4.7255793,-2.7244911,-4.5323067
248,-4.709101,-4.546984,-4.2763443,-4.042399,-1.9125315,-0.7273805,-4.716315,-2.9018714,-4.543192
249,-5.1607294,-5.0049973,-4.678605,-4.4308696,-2.064054,-0.7664201,-5.173132,-3.3294346,-4.974987
250,-4.92107,-4.767576,-4.46798,-4.211978,-1.9587739,-0.6943597,-4.9285016,-3.218594,-4.741659
251,-4.7745624,-4.6066394,-4.3325725,-4.0887313,-1.8929516,-0.6004713,-4.7773123,-3.1403816,-4.602197
252,-5.051189,-4.8896174,-4.5831122,-4.332384,-2.018446,-0.742141,-5.060385,-3.2668672,-4.863382
253,-4.9992313,-4.839796,-4.536943,-4.281506,-1.9681828,-0.63790965,-5.0099664,-3.3404016,-4.8226333
254,-4.8674064,-4.6719522,-4.4014974,-4.129615,-2.0513034,-0.89873445,-4.827088,-2.764073,-4.667081
255,-5.1122775,-4.958618,-4.6479974,-4.3880134,-2.035976,-0.7313843,-5.115807,-3.3408468,-4.9319973
256,-4.9601526,-4.788235,-4.491741,-4.255085,-2.008538,-0.79461724,-4.98754,-2.981035,-4.776882
257,-4.739727,-4.565752,-4.2807984,-4.0269856,-1.9921657,-0.9383304,-4.694272,-2.6417577,-4.528061
258,-4.9812384,-4.8195767,-4.5107493,-4.2820807,-1.9904066,-0.73048824,-5.004412,-3.1703422,-4.8066645
259,-4.588392,-4.4295354,-4.1475425,-3.9215465,-1.8934793,-0.804611,-4.5826,-2.6724386,-4.412782
260,-4.956245,-4.7596736,-4.490776,-4.1963024,-2.0748482,-0.88263947,-4.9217634,-2.8958766,-4.7500668
261,-5.137155,-4.9570966,-4.65406,-4.399678,-2.0423899,-0.61918163,-5.1538334,-3.3643625,-4.964031
262,-4.793076,-4.609141,-4.3248644,-4.100307,-1.8976477,-0.6200648,-4.7831845,-3.098429,-4.603449
263,-5.036417,-4.8608594,-4.5683813,-4.3118587,-1.9978507,-0.62233335,-5.04065,-3.3139944,-4.853869
264,-5.062377,-4.90485,-4.5976386,-4.337295,-1.9965315,-0.6817966,-5.0697083,-3.3587105,-4.885142
265,-4.9525986,-4.7695847,-4.495603,-4.263962,-2.0239017,-0.59258825,-4.982445,-3.1326628,-4.79593
266,-4.6802254,-4.5246735,-4.238667,-4.0166945,-1.9292403,-0.7877777,-4.6904078,-2.762971,-4.5233517
267,-4.843273,-4.646808,-4.3828335,-4.118621,-2.0176597,-0.8661828,-4.8004355,-2.8425646,-4.6350307
268,-4.8570538,-4.6941624,-4.4000154,-4.172733,-1.9775211,-0.7630793,-4.8789787,-2.9837244,-4.681127
269,-4.6813736,-4.506221,-4.2457595,-4.0025873,-1.8667848,-0.5748052,-4.6827393,-3.0520954,-4.5025034
270,-4.4975533,-4.3487816,-4.093019,-3.874548,-1.8106023,-0.6750946,-4.505987,-2.8506527,-4.3385763
271,-5.066973,-4.8996186,-4.6025996,-4.345636,-2.021199,-0.6743265,-5.070936,-3.3139567,-4.8908877
272,-4.8846846,-4.7042685,-4.4242115,-4.1797066,-2.0024953,-0.6916631,-4.878646,-3.0507302,-4.6851664
273,-4.886912,-4.7060814,-4.3948393,-4.144353,-2.0658715,-0.97301984,-4.8553443,-2.6988027,-4.6557817
274,-4.927374,-4.7762394,-4.481246,-4.2239194,-1.9625612,-0.68560153,-4.929143,-3.2318316,-4.75149
275,-5.0450144,-4.8777776,-4.5739384,-4.3229156,-2.0052314,-0.6568932,-5.053957,-3.292173,-4.8652997
276,-5.141326,-4.9832087,-4.668719,-4.407356,-2.039987,-0.7167156,-5.1475673,-3.3822918,-4.956192
277,-4.859055,-4.691014,-4.4088793,-4.163439,-1.9223198,-0.57879335,-4.8688025,-3.2325153,-4.6938033
278,-4.7233725,-4.53984,-4.2796082,-4.0169616,-1.9618043,-0.7932711,-4.704559,-2.7680783,-4.513997
279,-5.1151457,-4.957286,-4.6412253,-4.3859086,-2.0365646,-0.72402954,-5.1232476,-3.3529105,-4.929848
280,-5.299369,-5.1149983,-4.8099117,-4.5516315,-2.1419382,-0.6895671,-5.3247523,-3.380987,-5.1299176
281,-5.071121,-4.90467,-4.6007385,-4.339947,-2.0124698,-0.6696419,-5.079639,-3.3456526,-4.893339
282,-4.9764733,-4.8280697,-4.521769,-4.264751,-1.9579753,-0.6524181,-4.985553,-3.3276525,-4.807502
283,-5.0018015,-4.8426437,-4.5389247,-4.284297,-1.9732068,-0.66191393,-5.0120273,-3.3327744,-4.826065
284,-5.1822205,-5.026378,-4.710624,-4.4365,-2.0662787,-0.7360943,-5.194679,-3.375357,-5.0148015
285,-4.912271,-4.745671,-4.459093,-4.2206154,-1.9743803,-0.7481857,-4.921066,-3.117093,-4.727276
286,-4.808862,-4.65942,-4.364218,-4.145532,-1.945764,-0.843005,-4.810969,-2.9180017,-4.6249833
287,-5.094269,-4.9410014,-4.6284018,-4.3749533,-2.0306902,-0.71348923,-5.1048675,-3.3126276,-4.9111495
288,-4.686295,-4.5298777,-4.2041745,-3.9719496,-1.9724288,-0.949316,-4.662913,-2.5703032,-4.457675
289,-5.03633,-4.9016356,-4.5798783,-4.3219695,-2.038558,-0.7949341,-5.049599,-3.218261,-4.8738647
290,-5.0620303,-4.8873124,-4.600856,-4.347193,-2.0358171,-0.6163781,-5.0857797,-3.2864447,-4.8964996
291,-5.2121625,-5.0228405,-4.7125044,-4.473822,-2.089651,-0.6565175,-5.2226453,-3.3756323,-5.027216
292,-4.528827,-4.355473,-4.1050572,-3.887987,-1.8169999,-0.5390581,-4.540687,-2.9101272,-4.3632627
293,-4.9192805,-4.7746735,-4.475766,-4.223635,-1.9588566,-0.71237624,-4.9283986,-3.2222114,-4.741514
294,-5.0724397,-4.9027824,-4.6024137,-4.348544,-2.0282145,-0.70067805,-5.0754895,-3.2796175,-4.889168
295,-4.7106037,-4.5548778,-4.2652707,-4.0504546,-1.889371,-0.7375159,-4.7317014,-2.9546607,-4.536384
296,-5.0897927,-4.924727,-4.613815,-4.3578825,-2.0265288,-0.6920411,-5.094348,-3.32121,-4.9085054
297,-4.9379,-4.7695746,-4.4766955,-4.2288,-1.9681939,-0.6560707,-4.9462852,-3.2461977,-4.7530274
298,-5.0557694,-4.8959746,-4.5945983,-4.3386083,-2.0117238,-0.70033586,-5.0650206,-3.2967916,-4.87201
299,-5.0452375,-4.8841925,-4.5829606,-4.3267345,-2.0077257,-0.68850195,-5.0479054,-3.304125,-4.860625
300,-5.031452,-4.874682,-4.570727,-4.3115153,-1.9803399,-0.65802056,-5.0425467,-3.3648043,-4.8570766
301,-4.9658613,-4.791787,-4.5043035,-4.258806,-1.9808846,-0.57167506,-4.9762497,-3.245834,-4.7976933
302,-5.0980325,-4.9278526,-4.6272125,-4.3692193,-2.0279984,-0.6541632,-5.1025567,-3.356234,-4.9250474
303,-4.543898,-4.4113817,-4.1235433,-3.9236891,-1.8626951,-0.83839905,-4.548519,-2.6915512,-4.3690534
304,-5.1179667,-4.9595118,-4.64714,-4.392978,-2.040993,-0.71629274,-5.123198,-3.3249032,-4.9349685
305,-5.09824,-4.942374,-4.6226506,-4.3687344,-2.0949059,-0.83443314,-5.1119413,-3.0877542,-4.9356213
306,-4.6923933,-4.5022745,-4.24299,-3.9941158,-1.96255,-0.8007617,-4.676111,-2.7258065,-4.497554
307,-5.0619183,-4.892038,-4.5941205,-4.3351016,-2.0032382,-0.6560953,-5.0681453,-3.361395,-4.8917646
308,-5.048257,-4.882078,-4.5806684,-4.325131,-1.9921144,-0.6542905,-5.0552635,-3.3636475,-4.876277
309,-5.0840206,-4.9178624,-4.611814,-4.358149,-2.0222282,-0.669711,-5.0925326,-3.3426905,-4.903218
310,-4.802846,-4.6609573,-4.362587,-4.1355553,-1.9191433,-0.8018351,-4.8299513,-3.0482638,-4.6336536
311,-4.9885416,-4.8304133,-4.5331206,-4.262774,-2.0393202,-0.7914186,-4.9852476,-3.0944042,-4.833898
312,-4.687344,-4.5437765,-4.2498126,-4.0370994,-1.9257491,-0.80454576,-4.7044787,-2.7727299,-4.5226474
313,-4.7391663,-4.5880513,-4.291527,-4.065772,-1.8794421,-0.58500594,-4.7401958,-3.1041071,-4.5434766
314,-4.90098,-4.7490335,-4.464479,-4.2090316,-1.9903129,-0.7055444,-4.9159203,-3.1156933,-4.7527943
315,-5.188663,-4.996985,-4.7174973,-4.4625416,-2.095737,-0.54782313,-5.2121882,-3.3467565,-5.0212455
316,-5.209778,-5.0340757,-4.725409,-4.4544396,-2.059172,-0.70482665,-5.2117023,-3.4361072,-5.024084
317,-4.943749,-4.792321,-4.488895,-4.2383566,-1.9440862,-0.6540259,-4.953156,-3.305977,-4.7745433
318,-4.965168,-4.772894,-4.509377,-4.2368817,-2.0477533,-0.6437237,-4.9439225,-3.1044133,-4.746363
319,-4.860278,-4.6826224,-4.40019,-4.126081,-2.0169494,-0.8600404,-4.8228984,-2.907767,-4.633587
320,-5.186719,-5.0286546,-4.703483,-4.4531565,-2.0936563,-0.78669906,-5.1917367,-3.3082578,-5.016511
321,-4.6219387,-4.467037,-4.1965094,-3.9712155,-1.8640172,-0.71152616,-4.623426,-2.9266798,-4.4739013
322,-4.81852,-4.6712,-4.374261,-4.135614,-1.9430854,-0.7113477,-4.8199334,-3.0618954,-4.648235
323,-4.668744,-4.499331,-4.2232604,-3.9947906,-1.860366,-0.5937557,-4.668435,-3.0563219,-4.4885883
324,-4.8873596,-4.7291484,-4.4460077,-4.2216086,-2.0188413,-0.7699978,-4.9060493,-2.8950222,-4.7323613
325,-4.9629445,-4.813212,-4.4962745,-4.2658467,-2.0279617,-0.77486825,-4.9955716,-3.0761623,-4.790863
326,-4.592071,-4.425243,-4.164593,-3.9366884,-1.852934,-0.69864905,-4.5993404,-2.8762605,-4.434898
327,-5.134101,-4.9762645,-4.660043,-4.405181,-2.0437982,-0.73002565,-5.1448493,-3.3612573,-4.950509
328,-4.6755176,-4.48008,-4.2395854,-3.9819896,-1.9503958,-0.76068175,-4.650402,-2.731938,-4.4962134
329,-5.0120373,-4.8266497,-4.548173,-4.3005314,-2.0072088,-0.5517146,-5.037658,-3.2934008,-4.847745
330,-5.0708976,-4.906525,-4.606887,-4.3450623,-2.0072744,-0.68975466,-5.0794415,-3.344697,-4.886711
331,-5.0753074,-4.9196744,-4.613934,-4.361065,-2.0336373,-0.72934765,-5.082977,-3.2928789,-4.896735
332,-4.8579836,-4.6861815,-4.3713923,-4.1336045,-2.0568852,-0.934734,-4.8375545,-2.6915271,-4.6403112
333,-4.735949,-4.581833,-4.317377,-4.0964537,-1.9283147,-0.72782326,-4.748029,-2.9027548,-4.572325
334,-4.8696404,-4.7168555,-4.429753,-4.1957927,-1.9982421,-0.7913234,-4.8837605,-2.9199297,-4.7129493
335,-4.939829,-4.7516394,-4.4544625,-4.1969767,-2.0850115,-0.94210035,-4.9136147,-2.7664473,-4.726104
336,-4.8244963,-4.6340423,-4.3671303,-4.105547,-1.9966561,-0.8660015,-4.8047605,-2.804717,-4.6006575
337,-4.693134,-4.5011487,-4.242154,-3.9886162,-1.9420979,-0.7817939,-4.6756277,-2.789352,-4.487241
338,-4.955659,-4.8055925,-4.4953575,-4.272092,-2.038444,-0.83423007,-4.9729514,-2.9412446,-4.781149
339,-5.0585217,-4.88641,-4.589817,-4.3297563,-2.0053983,-0.6436938,-5.06159,-3.343984,-4.880069
340,-5.2052402,-5.0276713,-4.7244577,-4.4616995,-2.0709403,-0.68826824,-5.212084,-3.4056334,-5.0233607
341,-4.797908,-4.6253004,-4.3346143,-4.092677,-2.0282488,-0.9251841,-4.7866893,-2.637281,-4.5772834
342,-5.252893,-5.0560365,-4.77258,-4.503716,-2.1116924,-0.5684807,-5.2674713,-3.4121363,-5.0797367
343,-4.321848,-4.192682,-3.8929715,-3.6821492,-1.8403484,-0.97050226,-4.283012,-2.2741346,-4.087131
344,-5.05384,-4.885176,-4.585916,-4.335944,-2.0191875,-0.65354604,-5.065923,-3.2787254,-4.885549
345,-4.8971252,-4.738895,-4.4596252,-4.2262516,-1.984854,-0.78521377,-4.903558,-2.995642,-4.7290225
346,-4.991798,-4.8190064,-4.5279727,-4.273781,-1.9790654,-0.6113201,-5.0057125,-3.3040411,-4.8189926
347,-5.1073856,-4.9301553,-4.6302185,-4.381652,-2.044836,-0.6478001,-5.1114798,-3.3273976,-4.9234385
348,-4.4593205,-4.3298984,-4.0477037,-3.8450544,-1.8236603,-0.78409123,-4.472381,-2.7192388,-4.2981544
349,-4.7539124,-4.5680823,-4.2998714,-4.0688143,-1.8964772,-0.4981955,-4.77179,-3.1023688,-4.588837
350,-4.9879603,-4.821231,-4.530465,-4.3010387,-2.0192575,-0.72798586,-5.006828,-3.1284056,-4.823415
351,-5.049119,-4.885952,-4.583078,-4.332628,-2.017056,-0.70232755,-5.05583,-3.283783,-4.877508
352,-5.0847573,-4.925033,-4.617266,-4.3628244,-2.0444746,-0.74797106,-5.0893106,-3.2526827,-4.9117293
353,-4.5790696,-4.4404335,-4.1668525,-3.9366033,-1.8709817,-0.71472377,-4.582076,-2.8754866,-4.426703
354,-4.9724827,-4.7894244,-4.507095,-4.2603755,-1.9901494,-0.5979664,-4.98258,-3.2295222,-4.797841
355,-5.0212874,-4.856647,-4.553498,-4.3012304,-1.9839712,-0.6410747,-5.036203,-3.3213212,-4.837672
356,-5.0096855,-4.832464,-4.5056224,-4.2527943,-2.0920286,-1.0350053,-4.9515676,-2.8173692,-4.7582216
357,-5.1351395,-4.9417095,-4.6407895,-4.3972974,-2.084164,-0.65349734,-5.159192,-3.2269766,-4.9512663
358,-5.089381,-4.9101863,-4.6203437,-4.3628526,-2.0292354,-0.58526236,-5.1018867,-3.3436446,-4.91382
359,-4.8884726,-4.6982093,-4.4254227,-4.182149,-1.978001,-0.58202565,-4.899867,-3.1066213,-4.71026
360,-5.003136,-4.8645215,-4.54091,-4.3056145,-2.007258,-0.83347917,-5.0238357,-3.1677277,-4.830768
361,-5.1406097,-4.9841413,-4.6679087,-4.4134636,-2.05619,-0.7732786,-5.1566224,-3.3147674,-4.9519587
362,-5.198149,-5.0152736,-4.711695,-4.449886,-2.0692024,-0.6723932,-5.205394,-3.3892221,-5.0133047
363,-5.1241984,-4.972392,-4.658637,-4.3860416,-2.0450735,-0.75738573,-5.136798,-3.3292599,-4.956423
364,-5.0426207,-4.89112,-4.5699434,-4.330863,-2.012078,-0.7900746,-5.06103,-3.2236147,-4.8609858
365,-5.0916424,-4.9360733,-4.6171827,-4.3842096,-2.0528903,-0.83689487,-5.1022816,-3.1608448,-4.904639
366,-5.214501,-5.0513086,-4.733495,-4.4699917,-2.0850296,-0.7578628,-5.2256913,-3.3708053,-5.0280643
367,-5.175248,-5.0125446,-4.699242,-4.4342575,-2.0474463,-0.71143156,-5.1836967,-3.4205523,-4.993838
368,-5.0099363,-4.8514304,-4.5550585,-4.2982526,-1.9916006,-0.69901615,-5.014689,-3.2809408,-4.8319964
369,-4.9316564,-4.7679486,-4.473173,-4.2265897,-1.9682263,-0.6721168,-4.9384685,-3.2136292,-4.756193
370,-4.2883863,-4.1610026,-3.8458576,-3.6453512,-1.8144424,-0.99597454,-4.2586327,-2.2304997,-4.028399
371,-5.1370335,-4.954075,-4.658912,-4.4041133,-2.0572114,-0.6739976,-5.1465225,-3.3304555,-4.9466696
372,-5.016116,-4.862943,-4.5679035,-4.3196397,-2.0320864,-0.81698704,-5.0375295,-3.0863743,-4.8491535
373,-4.8984466,-4.731535,-4.4327335,-4.21001,-1.9854842,-0.8123867,-4.9177666,-2.9838276,-4.7125187
374,-5.123882,-4.9520516,-4.6472697,-4.4086266,-2.0763988,-0.6873547,-5.144864,-3.2781477,-4.9435935
375,-4.932573,-4.7889977,-4.4655867,-4.250745,-1.9973462,-0.8457657,-4.947411,-3.0140004,-4.7451854
376,-4.779719,-4.606445,-4.3301067,-4.0903387,-1.9187936,-0.59240985,-4.7934055,-3.105645,-4.6117983
377,-5.0357904,-4.879448,-4.579304,-4.312152,-1.9914343,-0.68325984,-5.0377774,-3.3286004,-4.857141
378,-4.9383936,-4.7632003,-4.486445,-4.225984,-2.008811,-0.7389759,-4.9581532,-3.060816,-4.7699075
379,-5.095632,-4.9164124,-4.633319,-4.3806314,-2.05065,-0.53051186,-5.1176515,-3.3214128,-4.9328613
380,-4.745708,-4.591775,-4.275992,-4.053999,-2.0011423,-0.97297597,-4.7171745,-2.5989726,-4.5144544
381,-4.6678357,-4.5044804,-4.2317634,-3.9973302,-1.8561511,-0.60465676,-4.6692705,-3.0391347,-4.488576
382,-4.989169,-4.836551,-4.5324903,-4.276473,-1.9613938,-0.6569222,-4.999382,-3.341121,-4.8194637
383,-4.691107,-4.5285144,-4.2518287,-4.0334764,-1.8942215,-0.75120085,-4.7099023,-2.861498,-4.53237
384,-5.0092816,-4.8546534,-4.551436,-4.2900386,-1.9868568,-0.69484186,-5.014925,-3.301659,-4.8337684
385,-4.9728885,-4.8312984,-4.5246863,-4.2635703,-1.980343,-0.6884845,-4.980873,-3.2974532,-4.8040643
386,-5.1860857,-5.020272,-4.7051134,-4.4359584,-2.0580323,-0.7123169,-5.1886983,-3.4057348,-4.997234
387,-5.31269,-5.1539435,-4.822939,-4.5551157,-2.1213024,-0.763234,-5.3257575,-3.437571,-5.137261
388,-5.1397123,-4.974671,-4.6714897,-4.4077244,-2.042498,-0.7103197,-5.1428843,-3.365258,-4.958448
389,-5.021312,-4.8501525,-4.545317,-4.3038974,-2.0161672,-0.68700224,-5.0304418,-3.232953,-4.8265686
390,-5.0948353,-4.9298806,-4.630067,-4.3749676,-2.024909,-0.6380441,-5.115164,-3.3600883,-4.9369106
391,-5.088034,-4.898036,-4.614343,-4.368039,-2.0386064,-0.52692974,-5.114154,-3.3253732,-4.9257865
392,-4.923124,-4.7749805,-4.4778514,-4.22084,-1.9357715,-0.6315691,-4.9377537,-3.2706738,-4.742305
393,-5.0058446,-4.850194,-4.544609,-4.2875295,-1.9685603,-0.6573702,-5.0141106,-3.350745,-4.8338094
394,-5.086414,-4.9299235,-4.62191,-4.358587,-2.007557,-0.68698186,-5.0940466,-3.374193,-4.909766
395,-5.1207,-4.9571466,-4.65352,-4.389905,-2.0377269,-0.7168529,-5.120252,-3.3488233,-4.9378343
396,-5.1618347,-4.9947186,-4.6869144,-4.419982,-2.0461338,-0.70971316,-5.1659117,-3.3920782,-4.974827
397,-5.028668,-4.8668985,-4.5616875,-4.3304563,-2.0455337,-0.7913155,-5.0396547,-3.0738096,-4.8574014
398,-4.883676,-4.734667,-4.442577,-4.1981573,-2.0244648,-0.81986976,-4.8859067,-2.9206316,-4.725406
399,-5.06367,-4.897093,-4.5915713,-4.3462787,-2.0312223,-0.7213813,-5.080715,-3.2751715,-4.8789454
400,-5.1623116,-5.000532,-4.6865444,-4.4245644,-2.0532947,-0.7322173,-5.166989,-3.3656816,-4.9788995
401,-4.932509,-4.766661,-4.4676523,-4.224639,-1.9882847,-0.67243403,-4.936529,-3.1863477,-4.7487392
402,-5.0617275,-4.874009,-4.5949264,-4.3659143,-2.0681791,-0.5619476,-5.0887694,-3.2117205,-4.9098506
403,-4.640524,-4.4979424,-4.1979127,-3.9980989,-1.9481136,-0.8168849,-4.6724405,-2.638758,-4.472634
404,-5.1410084,-4.9715633,-4.664716,-4.402293,-2.0409026,-0.698901,-5.1470237,-3.3613353,-4.9531198
405,-4.7879376,-4.636708,-4.3324947,-4.095932,-1.9698658,-0.8126599,-4.792951,-2.8659792,-4.6225452
406,-5.0186462,-4.8678007,-4.5608063,-4.3041005,-1.9996758,-0.73026586,-5.026632,-3.2817063,-4.842366
407,-4.8265977,-4.675277,-4.3605814,-4.144656,-2.0152297,-0.8256045,-4.83827,-2.8189569,-4.656008
408,-5.062743,-4.8856277,-4.5967917,-4.3544707,-2.041851,-0.61389,-5.0748606,-3.255689,-4.897913
409,-5.103221,-4.9209785,-4.626876,-4.377328,-2.045737,-0.57251906,-5.1251936,-3.339663,-4.9357095
410,-5.039141,-4.869027,-4.570722,-4.3228207,-2.0253563,-0.71270514,-5.049192,-3.255827,-4.8498626
411,-4.8468113,-4.672678,-4.3959136,-4.156491,-1.9577861,-0.6183463,-4.8503356,-3.0943134,-4.6663475
412,-5.059746,-4.9037957,-4.5788836,-4.3468513,-2.0540047,-0.82952845,-5.0804133,-3.1199872,-4.871952
413,-5.1532183,-4.9699416,-4.681672,-4.4338083,-2.0799804,-0.58651716,-5.1795893,-3.3311756,-4.983254
414,-5.098363,-4.9589176,-4.643195,-4.3785024,-2.0470781,-0.8065525,-5.1098747,-3.2677598,-4.9379582
415,-4.9677753,-4.815327,-4.5115886,-4.257698,-1.9525789,-0.65339774,-4.9772835,-3.3276105,-4.799624
416,-4.7632813,-4.5800223,-4.311416,-4.0654554,-1.8916035,-0.5503183,-4.7593355,-3.1311288,-4.57785
417,-5.2479296,-5.049695,-4.756084,-4.4946485,-2.0974133,-0.62230563,-5.260792,-3.4202313,-5.066389
418,-5.0124235,-4.854458,-4.551111,-4.294484,-1.9707546,-0.65933764,-5.021099,-3.3494136,-4.837744
419,-4.6415443,-4.484676,-4.212387,-3.9706647,-1.8789163,-0.72385955,-4.650986,-2.9005678,-4.4796762
420,-4.9998827,-4.828304,-4.551339,-4.2831798,-2.0167944,-0.61397994,-5.024616,-3.234758,-4.834619
421,-5.0168524,-4.862547,-4.5673733,-4.2997384,-1.9924936,-0.68697035,-5.0221343,-3.2993178,-4.8362284
422,-4.923745,-4.7679563,-4.471007,-4.217782,-1.9421909,-0.6574331,-4.9267144,-3.2788932,-4.752079
423,-4.844611,-4.6820297,-4.3894777,-4.1444764,-1.9156051,-0.6019997,-4.84705,-3.212439,-4.66403
424,-4.719745,-4.5781436,-4.287885,-4.072784,-1.9219857,-0.8167102,-4.7289557,-2.8446345,-4.5543675
425,-4.873129,-4.692317,-4.410708,-4.144808,-2.0618718,-0.85815376,-4.8456464,-2.7838674,-4.6777515
426,-4.8278255,-4.6901755,-4.3811636,-4.170304,-1.9861861,-0.8413758,-4.8505177,-2.858795,-4.6511664
427,-4.9987864,-4.8340335,-4.5305805,-4.2954254,-2.000157,-0.8190603,-5.0034738,-3.0935223,-4.81128
428,-4.7717395,-4.6277957,-4.338487,-4.1203694,-1.9688582,-0.777957,-4.7843513,-2.8031907,-4.6083517
429,-4.7331643,-4.536755,-4.2774553,-4.0061097,-1.9849048,-0.8422104,-4.682717,-2.7054548,-4.528271
430,-4.779497,-4.638174,-4.3357134,-4.1176414,-1.9620818,-0.7858821,-4.8000393,-2.8728602,-4.615146
431,-4.8033895,-4.665061,-4.336002,-4.1358523,-2.0029588,-0.82533675,-4.841745,-2.7772071,-4.636786
432,-4.988687,-4.8249264,-4.519321,-4.2861013,-2.0170887,-0.71349657,-5.0177546,-3.158944,-4.811688
433,-5.001047,-4.837498,-4.539872,-4.2884326,-1.9866086,-0.6826081,-5.0097528,-3.2670243,-4.818274
434,-4.804716,-4.644298,-4.3568864,-4.117084,-1.8991634,-0.5983476,-4.809585,-3.1912296,-4.6300645
435,-4.796616,-4.6418405,-4.3484035,-4.124938,-1.9610293,-0.8035423,-4.803,-2.8725584,-4.622833
436,-4.998614,-4.8120174,-4.53595,-4.2797422,-2.010878,-0.6337012,-4.991736,-3.2247915,-4.8209476
437,-4.9660945,-4.80113,-4.507341,-4.2700973,-2.001297,-0.6493839,-4.979207,-3.1902046,-4.789543
438,-4.960101,-4.794952,-4.5020328,-4.2539835,-1.9956104,-0.6481887,-4.9693475,-3.1989732,-4.7874084
439,-5.085305,-4.9068093,-4.6198635,-4.3667574,-2.0467982,-0.60781693,-5.107391,-3.2985017,-4.9116
440,-4.6735315,-4.5369873,-4.234688,-4.0244145,-1.9086671,-0.7916668,-4.6979823,-2.8593776,-4.4987555
441,-4.729267,-4.5655046,-4.2830987,-4.0414906,-1.8842757,-0.6155781,-4.7303295,-3.0975683,-4.5532002
442,-4.82068,-4.6344843,-4.3751726,-4.108076,-2.012467,-0.79563224,-4.7969565,-2.8776338,-4.6360216
443,-4.868257,-4.7208023,-4.4248333,-4.179873,-1.9366369,-0.685732,-4.876911,-3.1999304,-4.701637
444,-4.9406705,-4.793523,-4.486184,-4.261881,-1.9972087,-0.81080157,-4.9643717,-3.0619426,-4.771498
445,-5.0665774,-4.9066925,-4.60228,-4.3403063,-1.9944874,-0.67035306,-5.077469,-3.3797028,-4.890484
446,-4.8707514,-4.6929846,-4.4087043,-4.17093,-1.985549,-0.60696393,-4.893378,-3.0931985,-4.708554
447,-4.9497557,-4.7934623,-4.495961,-4.242044,-1.9541361,-0.6460987,-4.95932,-3.3025627,-4.781145
448,-5.0576487,-4.9084067,-4.6014104,-4.339523,-2.016756,-0.75777876,-5.0696926,-3.2887876,-4.8829517
449,-5.00449,-4.827206,-4.5460324,-4.2974796,-2.0131106,-0.54184926,-5.0196285,-3.2445316,-4.8348193
450,-5.0127854,-4.8558264,-4.5552697,-4.296163,-1.9868199,-0.6852976,-5.0226283,-3.3248298,-4.840176
